Class Index,Title,Description,Class
0,Iran deploys new missile,TEHRAN: Iran added one more missile to its military arsenal and the defense minister said Saturday his country was ready to confront any external threat.,World
2,Update 1: Hollinger to Take \$27M Charge for Suits,Hollinger International Inc. said Tuesday it will take a pretax charge of \$27 million to settle advertisers #39; lawsuits over inflated circulation numbers issued for years by the Chicago Sun-Times.,Business
2,Lazard Meeting Ends Without IPO Decision," PARIS (Reuters) - Lazard's board on Tuesday failed to  decide on a share sale that would end over 150 years of private  ownership at the independent investment bank but most partners  seemed to back the plan, sources close to the matter said.",Business
3,NASA Space Station Status Report 10 December 2004,International Space Station crewmembers this week continued research and maintenance activities and prepared for arrival of the next Progress cargo craft.,Sci/Tech
1,3 Giants Contest Fines Over Team Meetings (AP),"AP - Three New York Giants have filed complaints with the NFL Players Association after being fined by coach Tom Coughlin for not being ""early enough"" to team meetings.",Sports
0,Malaysia discovers new bird flu case,KUALA LUMPUR - Malaysia discovered new cases of bird flu on Sunday within a quarantine area in northern Malaysia where workers have struggled for a month to eradicate the virus.,World
3,High-Tech Start-Up Strives For Open-Source Compatibility,"SourceLabs could create some buzz because of its pedigree team of founders. The company is led by Chief Executive Byron Sebastian, a former executive at San Jose #39;s BEA Systems, who founded the company in spring.",Sci/Tech
1,SI.com,SAN DIEGO (Ticker) -- A late rally gave the San Diego Padres a rare win over the St. Louis Cardinals. Ryan Klesko delivered a go-ahead RBI single to start a four-run outburst in the bottom of the eighth inning as San Diego posted a 7-3 victory over St.,Sports
3,U.S. Wildlife Refuges Facing Grave Threats,"A sweeping wildlife preserve in southwestern Arizona is among the nation's 10 most endangered refuges, due in large part to illegal drug and immigrant traffic and Border Patrol operations, a conservation group said Friday.",Sci/Tech
0,APEC Leaders Vow to Scrap Trade Barriers,Pacific Rim leaders pledged Sunday to shore up global security and push ahead with the World Trade Organization's negotiations on lowering global trade barriers.,World
2,Taking Advantage of the Terminally Stupid,"Would you pay \$4 for something that, at best, is worth a dime? Concord Communications shareholders would.",Business
0,Pinochet questioned by investigative judge,An investigative judge has questioned former Chilean dictator Augusto Pinochet for half an hour to decide whether to indict him in one of hundreds of human rights cases stemming from his 1973-1990 rule.,World
0,MITTERAND PHONE-TAP TRIAL OPENS,Proceedings are due to begin on a case that has scandalised France for over two decades. Twelve Mitterand-era government officials and senior police officers will face trial in Paris for running a phone tapping ,World
2,Pfizer: Exubera Does Well in Trials,Drug makers Pfizer Inc. and Sanofi-Aventis on Tuesday posted positive results from mid-stage trials of an inhaled insulin product for diabetics.,Business
0,Madrid Bomb Victims Criticize 'Schoolyard Politics'," MADRID (Reuters) - Victims of the Madrid train bombings  issued a stinging rebuke to politicians for seeking to gain  from the tragedy that killed 191 people, injecting humility  into a previously raucous parliamentary investigation.",World
1,"MLB, Va. Officials Meet",Chicago White Sox owner Jerry Reinsdorf led a team of negotiators from Major League Baseball in a three-hour meeting Wednesday with the leaders of the Virginia Baseball Stadium Authority.,Sports
1,"Ortiz, Sox rally to fight another day: Sink Yanks in 14, send &lt;b&gt;...&lt;/b&gt;","The official crowd at Fenway Park last night was a capacity 35,120, but as the years pass, the number of people who claim to have attended the Red Sox stats, schedule #39; 5-4, 14-inning victory ",Sports
2,Unctad optimistic on global FDI inflows,"The United Nations Conference on Trade and Development (Unctad) on Wednesday said that though global inflows of FDI fell in 2003 for the third year in a row to \$560 billion, prospects for the current year are promising.",Business
1,Two Wizards face possible suspensions,The Washington Wizards #39; Brendan Haywood and Larry Hughes could face suspensions for their part in a fight during Monday night #39;s preseason game against the Bulls in Chicago.,Sports
1,Langer leads the Australian charge,"Justin Langer #39;s coruscating unbeaten 181 shone through on an enthralling day of Test cricket when Australia demonstrated, once again, why they are by far the best side in the world.",Sports
3,IBM delivers Power-based servers with Linux,"IBM will push its Power5 line of servers down into the low end of the market, taking Linux with it, when it unwraps an aggressively priced series of Linux-only systems on Monday that will go up against the offerings of Sun Microsystems and Hewlett-Packard ",Sci/Tech
1,Real Back on Track,David Beckham could not hide his relief after Real Madrid overturned a two-goal deficit to defeat Roma 4-2 in Champions League Group B. Madrid opened their campaign with a shock 3-0 defeat at Bayer Leverkusen ,Sports
1,Testing didn #39;t curtail homers,It #39;s time to fess up. We were among the hordes of skeptics (sheep?) who boldly proclaimed drug-testing would blow a hole in the number of runs and home runs we #39;d see in 2004.,Sports
2,"Saudi Arabia, Qatar, Kuwait still risky investments: study (AFP)","AFP - Investing remains risky in Saudi Arabia, Qatar and Kuwait, notably because the presence of US forces in the region makes these countries vulnerable to terrorist attacks, a security consulting firm said.",Business
3,Ants Follow Forks in Their Roads to Find Home,"Forget GPS, forget road signs. Researchers in England say foraging Pharaoh's ants employ a simpler means to find their way home: geometry.",Sci/Tech
0,Expansion may lead to division,"The Asia-Europe Meeting, ASEM, will hold its fifth summit in Hanoi in October amidst a recent crisis over the inclusion of Myanmar.",World
1,Angels Rally Past A's to Clinch AL West Crown (Reuters),Reuters - Garret Anderson capped a three-run\eighth inning rally with a run-scoring single as the Anaheim\Angels edged the Oakland Athletics 5-4 Saturday to capture\their first AL West pennant in 18 years.,Sports
3,Motorola buy adds heat to mesh networking,A Motorola acquisition and an expected deal from Nortel show the market for mobile ad hoc network equipment is hot.,Sci/Tech
1,Rugby-Lions accept extra match on 2005 New Zealand tour,The British and Irish Lions have accepted an extra match on their tour of New Zealand next year. The Lions will now play the traditionally strong Auckland provincial ,Sports
0,Karzai sacks regional governor,At least two protesters were killed when supporters of a sacked Afghan governor clashed with US and Afghan security forces in the western city of Herat.,World
0,Kerry-Kerrey Confusion Trips Up Campaign (AP),"AP - John Kerry, Bob Kerrey. It's easy to get confused.",World
2,Housing Starts Surge 6.4 Pct. in October," WASHINGTON (Reuters) - U.S. housing starts jumped a  larger-than-expected 6.4 percent in October to the busiest pace  since December as buyers took advantage of low mortgage rates,  a government report showed on Wednesday.",Business
2,Sony Leads MGM Acquisition,"Entertainment companies had been vying for MGM to get their hands on its library of more than 4,000 titles. Time Warner initially was seen as the front-runner in the race.",Business
1,It #39;s not in the cards,"Jose Lima bounced back in grand style Friday night from one of his worst outings of the season and an eight-day layoff, limiting the National League #39;s most feared lineup to two ",Sports
2,Google creators in share sell-off,Google founders Larry Page and Sergey Brin have announced plans to sell millions of shares in the web search company they launched in 1998.,Business
0,Coors' Donation to Own Campaign Draws Ire (AP),"AP - A  #36;500,000 donation by Republican beer baron Pete Coors to his own Senate campaign has triggered a new federal law that eases fund-raising restrictions for his Democratic opponent.",World
0,Iraqi president on visit to Kuwait,"KUWAIT CITY - Iraqi President Ghazi al-Yawar arrived in Kuwait on Saturday for a two-day official visit, an AFP correspondent reported.",World
1,Super Bowl Advertisers Still in the Game After Scandal," NEW YORK (Reuters) - Advertisers may have been bitten once  by an indecency scandal at the 2004 Super Bowl, but they are  not shy about getting back into the game for the next U.S.  football championship.",Sports
1,United States Edge Ahead at Kiawah Island,The Rest of the World face an uphill task in their bid to win the UBS Cup for the first time after the United States took the second day fourball session 4-2 to establish a 6  - 5  lead going into the final day singles at Kiawah Islands Cassique ,Sports
3,iTunes now selling Band Aid song,IPod owners can download the Band Aid single after Apple reaches agreement with the charity.,Sci/Tech
0,Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,World
1,Knee surgery for Falcons #39; Duckett,"CBC SPORTS ONLINE - Atlanta Falcons running back TJ Duckett is expected to undergo minor arthroscopic surgery on his left knee Tuesday, so will miss this Saturday #39;s contest versus Carolina.",Sports
1,NBA says it has no plans to change 3-point shot despite NBDL &lt;b&gt;...&lt;/b&gt;,"The NBA has no plans to change its rules for the 3-point shot, though it will proceed with an experiment for its developmental league in which all field goals will be worth 2 points until the final five minutes of regulation and overtime.",Sports
3,South Korea to Pick Country's First 2 Astronauts (Reuters),"Reuters - South Korea will pick its first two\astronauts next year for a space trip by 2007, the science\ministry said Sunday, after Russia agreed to help the country's\space program.",Sci/Tech
3,Academics get NSF grant for Net security centers,"National Science Foundation grants \$12.6 million to university scientists to study worms, viruses and the Net's ecology.",Sci/Tech
0,Scarred Beslan offers tsunami aid,The Russian town of Beslan - scene of a bloody school siege last year - pledges aid for tsunami victims.,World
1,Carter could prove real plus for Nets,The Nets reported deal for Vince Carter very much surprises me given New Jersey #39;s cost-slashing moves in the offseason that saw the exits of Kenyon Martin and Kerry Kittles.,Sports
2,"Gateway Updates 4Q, Year Guidance",Gateway Inc. on Wednesday raised fourth-quarter earnings expectations as the personal computer maker freed up cash by selling preferred stock and outsourcing its warranty service plans.,Business
0,French Students Face New Head Scarf Ban,"PARIS - Millions of French students returned to school Thursday as a new law that bans Islamic head scarves from classrooms went into effect amid demands by Islamic radicals holding two French hostages in Iraq that the law be scrapped.    Muslim leaders in France, who had largely opposed the law, urged calm for the return to class...",World
3,"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",Sci/Tech
0,Australia to Relocate Embassy in Baghdad (AP),"AP - The Australian embassy in Baghdad is to be moved into the strife-torn city's heavily fortified Green Zone, the government said Tuesday.",World
1,(Sports Network) - Carlos Beltran may be the newest Killer B in &lt;b&gt;...&lt;/b&gt;,"lineup, but right now he is also the most feared hitter on the Astros. He #39;ll. play the St. Louis Cardinals in Game 4 today at Minute Maid Park.",Sports
2,Carrefour Dips Ahead of Expected Warning,Carrefour SA #39;s shares dipped Tuesday amid reports that the world #39;s second largest retailer was to issue a profit warning when it posts third-quarter revenue later in the day.,Business
3,"MPAA seeks research, P2P cop role on Internet2","The Motion Picture Association of America is in talks with the Internet2 research consortium, hoping both to test next-generation video delivery projects and to monitor peer-to-peer piracy on the ultrahigh-speed network.",Sci/Tech
3,Aids warning over bushmeat trade,"Meat from African wild animals being sold illegally in the UK is spreading a virus similar to HIV, a leading scientist warns.",Sci/Tech
2,EU to Lift U.S. Sanctions Jan. 1," BRUSSELS (Reuters) - The European Commission is sticking  with its plan to lift sanctions on \$4 billion worth of U.S.  goods on Jan. 1 following Washington's repeal of export tax  subsidies in October, a spokeswoman said on Thursday.",Business
3,Obesity Raises Risk for 9 Different Types of Cancer,"By LAURAN NEERGAARD    WASHINGTON (AP) -- Heart disease and diabetes get all the attention, but expanding waistlines increase the risk for at least nine types of cancer, too. And with the obesity epidemic showing no signs of waning, specialists say they need to better understand how fat cells fuels cancer growth so they might fight back...",Sci/Tech
2,British Energy to delist to save rescue plan,Beleaguered British Energy has applied to delist its shares as it tries to stop shareholders from blocking a restructuring plan to keep the company in business.,Business
3,Big guns board Intertrust DRM bandwagon,"Intertrust, Philips and Sony have added more top consumer electronics, content and technology heavyweights to their attempt to create an open interoperable Digital Rights Management environment.",Sci/Tech
2,Dow Jones to buy MarketWatch,"SAN FRANCISCO: MarketWatch Inc, which owns the CBS.MarketWatch.com website, has agreed to be acquired by Dow Jones  amp; Co for US\$520mil, ending a month-long bidding war for the online financial news and information provider.",Business
0,Austrian warning on Turkey #39;s EU hopes,"MEISE, Belgium, Dec 16 (AFP) - The EU must be sure it has the  quot;capacity to absorb quot; Turkey before it gives a green light to the vast Muslim country #39;s hopes of joining the bloc, Austrian Chancellor Wolfgang Schuessel warned Thursday.",World
0,Explosive Remnants Found in Russian Jet Wreckage,"One of two Russian airliners that crashed nearly simultaneously was brought down by a terrorist act, officials said Friday, after finding traces of explosives in the plane's wreckage. A Web site connected to Islamic militants claimed the action was connected to Russia's fight against Chechen separatists.",World
3,Microsoft Brings TV to Xbox,"October 14, 2004 - Microsoft is set to release its Windows Media Center Extender for Xbox mid-November. The device will allow you to view recorded and downloaded media content stored on your PC via your Xbox.",Sci/Tech
0,Seven suspected terrorists arrested in Spain,"Spain #39;s Interior Minister says police have broken up a radical Muslim cell, plotting to bomb the country #39;s National Court.",World
0,Thai inquiry over Muslim deaths,The Thai prime minister pledges to set up an independent inquiry into the deaths of 78 Muslim protesters in police custody.,World
1,Ballesteros Hoping to Play Full Season Next Year, MADRID (Reuters) - Severiano Ballesteros said on Friday he  has made such a dramatic recovery from his back problems that  he hopes to play a full season next year on both sides of the  Atlantic.,Sports
0,Japan beefs up its defense stance,"With an eye to North Korea and China, Prime Minister Koizumi #39;s Cabinet is set to pass new guidelines Friday. By Bennett Richardson  Correspondent of The Christian Science Monitor.",World
0,Thatcher case twist as list of alleged coup backers vanishes,"THE Thatcher saga took a dramatic twist last night when it emerged a key witness in the police investigation has disappeared, taking with him a list of wealthy individuals who supposedly bankrolled an alleged coup attempt in oil-rich Equatorial Guinea.",World
2,New Jobless Claims Increase; Import Prices Jump Higher,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",Business
3,Microsoft bends on Sender ID,SOFTWARE FIRM Microsoft seems to have agreed to bend to the will of the open source community on its anti-spam technology sender ID.,Sci/Tech
2,Probe Examining Fannie's Promises,Fannie Mae chief executive Franklin D. Raines invited reporters to his Wisconsin Avenue headquarters a year ago to complain good-naturedly that recent disclosures of accounting manipulations at smaller rival Freddie Mac had unjustly hurt his company.,Business
2,IBM Claims Its BlueGene Supercomputer Is the Fastest,"IBM Corp. on Wednesday said it has developed the world #39;s fastest computer - a 16,000-processor version of its BlueGene/L supercomputer.",Business
2,Google Stock Falls on Outlook - Analyst, NEW YORK/CHICAGO (Reuters) - Shares of Google Inc. fell  almost 9 percent on Friday after an analyst forecast a sharp  drop in the price over the next 12 months as the Internet  search company grows more slowly.,Business
0,"\$78,000 for a Cane That Helped a Legend Walk the Line","Many of Johnny Cash's possessions were sold at Sotheby's, collecting \$3,984,260 for the Cash family, more than double the pre-auction estimate.",World
2,Automakers work on fuel cell vehicles,General Motors (GM) and Chinese partner Shanghai Automotive Industry Corp (SAIC) on Saturday signed a joint development and commercialization agreement on hybrid and fuel cell ,Business
2,National Foods: Take No Action On Fonterra Takeover Bid,MELBOURNE (Dow Jones)--Australia #39;s National Foods Ltd. (NFD.AU) on Thursday told shareholders to take no action on New Zealand dairy group Fonterra Co-operative Group Ltd.,Business
2,Stocks Seen Flat with Oil Above \$52,US stocks looked to open flat on Thursday under pressure from the surge in oil prices and lackluster September sales reports from US retailers.,Business
1,Cahill Could Be in the Clear,Tim Cahill could escape suspension for his controversial celebration of Evertons winner at Manchester City when he was sent off for pulling his shirt over his head.,Sports
1,Olympics: Olympic weightlifting reels as six more lifters fail drug tests,ATHENS : Weightlifting was reeling from the latest crisis to hit the perennially drug-tainted sport here as six more athletes were kicked out of the Olympics for failing dope tests. ,Sports
2,Treasuries Mount Rally Despite Inflation," NEW YORK (Reuters) - U.S. Treasury prices rallied on  Wednesday as inflation excluding food and energy, one of the  Federal Reserve's preferred price measures, proved less  dramatic than bond bulls had feared.",Business
0,Iran Rejects Any Deal to End Uranium Enrichment," TEHRAN (Reuters) - Iran said on Saturday it would reject  any proposal to halt uranium enrichment, a step European Union  diplomats are proposing to end a row over whether Iran is  seeking atomic weapons.",World
1,Desert turns into Parks place,"Annika Sorenstam may be the reigning queen of the LPGA Tour, but its Grace Park who seems to be royalty in the desert these days.",Sports
0,"ASEAN moves closer to single market with  #39;road map #39;, global trade &lt;b&gt;...&lt;/b&gt;","JAKARTA : ASEAN finance ministers ended a meeting which saw Southeast Asia edge closer to a Europe-style single market, laying out a  quot;road map quot; for integration and opening doors to wider global trade.",World
0,Aftershock hits Japan quake zone,Strong aftershocks are still shaking northern Japan after the country #39;s deadliest earthquake in nine years killed at least 24 people.,World
1,Pitt can crash BCS with closing victory,"As if things weren #39;t bad enough for the Bowl Championship Series, it appears that Pittsburgh is going to represent the Big East with an 8-3 record.",Sports
3,Apple and U2 co-host autumn music special,"The links between Apple and U2 grow stronger, with Apple #39;s announcement that it will hold a special music event next week on October 26.",Sci/Tech
0,Iran Sees No Reason for Iraq Summit (AP),"AP - There is no reason to hold a meeting of Iraq's neighbors planned for this week in Amman, an Iranian envoy said Monday in a further sign of strained relations following accusations by Jordan's King Abdullah that Tehran wanted to influence the Iraqi elections.",World
2,EADS Offers to Split U.S. Tanker Deal With Boeing,"European Aeronautic Defense and Space Co., the parent of aircraft maker Airbus SAS, has proposed splitting a contested U.S. Air Force contract for refueling tankers with its rival Boeing Co., the European group's U.S. office said Friday.",Business
2,Britain #39;s unemployment falls to 20 year low,"British unemployment fell by 16,000 to 1.41 million between May and July, the lowest level since comparable records began in 1984, the Office for National Statistics said Wednesday.",Business
2,Microsoft Storms India,Microsoft is making big news in India this week by expanding its Hyderabad campus and signing two lucrative deals in Asias fourth largest economy.,Business
0,Consumer Confidence Dips in September,"NEW YORK - Job worries helped push consumer confidence down in September for the second consecutive month, a New York-based private research group said Tuesday.    The Consumer Confidence Index fell 1.9 points to 96.8 from a revised reading of 98.7 in August, according to The Conference Board...",World
3,House passes bill to criminalize spyware fraud,"The House Thursday passed a bill that would criminalize the use of spyware to commit fraud or other crimes, adding an additional two to five years to federal sentences.",Sci/Tech
1,HEAP OF TROUBLE FOR RAVENS,The Baltimore Ravens could be without one of their main offensive weapons for up to a month. Ravens coach Brian Billick said on Monday that two-time Pro Bowl tight end Todd Heap could miss two to four weeks with a severely sprained right ankle.,Sports
3,Companies Moving Cautiously on Microsoft #39;s SP2 Update," quot;Whether companies roll out Windows XP immediately or replace their older operating systems with Windows XP when purchasing new PCs, companies now have to ensure XP SP2 compliancy by determining ",Sci/Tech
3,Before-the-Bell: GenCorp Falls 5.6 Pct. (Reuters),Reuters - Shares of GenCorp Inc.  fell 5.6\percent before the opening bell on Monday after investment fund\Steel Partners withdrew its proposal to acquire the aerospace\and real estate company.,Sci/Tech
1,Glory days long gone for Roy Jones,"What a shocker! The great Roy Jones lying unconscious on the canvas for five minutes. And who was the man who put him there? Unlikely light-heavyweight journeyman Glen Johnson - who, by his own admission, isn #39;t that flash.",Sports
3,Press review,0850CET--The seizure of fake Nike sportswear by the Customs Department was one of the main stories on Wednesday #39;s newspapers. L-Orizzont published ,Sci/Tech
3,"IBM Unveils Security Intel Service, Notes Big Jump In Attacks","Attacks against crucial infrastructure -- utilities, telcos, and government agencies -- rose by 55 from July to August. By Gregg Keizer, TechWeb.",Sci/Tech
2,Four former El Paso natural gas traders charged,HOUSTON Four former El Paso Corporation natural gas traders have been charged with making false reports used to calculate the index price of natural gas.,Business
1,Red Sox say goodbye to Pedro Martinez,"Pedro Martinez closed in on a four-year deal with the New York Mets, and the Boston Red Sox resigned themselves Monday to losing the three-time Cy Young Award winner.",Sports
0,Iraq commission examines request to delay polls,"BAGHDAD (AFP) - Iraq #39;s electoral commission was due to study a call by top leaders to delay the January 30 polls because of violence gripping the country, as US-led troops continued their anti-insurgency crackdown.",World
1,Soccer Coach Raymond Goethals Dies at 83 (AP),"AP - Raymond Goethals, the Belgian soccer coach who led Olympique Marseille to the 1993 European Champions Cup title, died Monday, according to news reports. He was 83.",Sports
2,County unemployment drops to 3.7 percent,"SAN DIEGO - San Diego County #39;s unemployment rate was 3.7 percent in August, down from a revised 4.4 percent in July and 4.3 percent a year ago, the California Employment Development Department reported today.",Business
0,Bush Condemns Beheading of U.S. Hostage (AP),"AP - President Bush on Tuesday condemned the beheading of American hostage Eugene Armstrong, telling interim Iraqi Prime Minister Ayad Allawi, ""We will not allow these thugs and terrorists to decide your fate and decide my fate.""",World
2,"Update 2: Time Warner Profit Dips, Sets Aside Reserve","Time Warner Inc., the world #39;s largest media company, said Wednesday that its third quarter earnings slid 8 percent as it set aside a \$500 million reserve because of pending government investigations.",Business
1,SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,Sports
3,Venus and Jupiter witnessed in dawn rendezvous,"WITH no planets on view, and with large areas of the southern sky devoid of bright stars, the evening sky at our star map times may not be the most exciting of the year.",Sci/Tech
2,OPEC Increases Oil Output,The Organization of the Petroleum Exporting Countries has agreed to increase output by one million barrels a day in a move to lower oil prices.,Business
0,"Fallujah Assault Traps 50,000 Residents, Party Says (Update2)","Tens of thousands of civilians are confined to their houses in Fallujah and may be in need of humanitarian aid as US and Iraqi forces battle insurgents for control of the city, according to Iraq #39;s Islamic Party.",World
1,Feyenoord cuts PSV #39;s lead to three,Feyenoord cut PSV Eindhoven #39;s lead atop the Dutch Premiership to three points on Sunday as Bart Goor equalized two minutes into injury time for a 3-3 draw with the leaders.,Sports
0,Musharraf Sees 'Light at End of Tunnel' with India (Reuters),"Reuters - Pakistani President Pervez\Musharraf said on Monday there were prospects for resolving all\disputes with India, including over Kashmir, through peace\talks now under way.",World
1,Germany Cedes 2006 Cup Honor to Brazil (AP),"AP - Germany declined the chance to play in the opening game of the 2006 World Cup, with the host nation ceding the honor to Brazil, the 2002 champion.",Sports
0,Al-Jazeera man remanded in Spain,A Spanish court remands Tayseer Alouni and eight others in custody ahead of their trial for suspected al-Qaeda links.,World
0,"Darfur Rebels Urge Nigeria To Intervene, Kickstart Sudan Peace &lt;b&gt;...&lt;/b&gt;",Rebel leaders from Sudan #39;s Darfur region called on Thursday on Nigeria to intervene and kickstart African Union-sponsored talks on the crisis in the west of Sudan ,World
0,"US Forces Bomb Iraq's Falluja, Seize Zarqawi Aide (Reuters)","Reuters - U.S. planes bombed targets in\Iraq's rebel-held city of Falluja, killing two people, and the\U.S. military said it had captured a lieutenant of its\deadliest Islamist enemy in Iraq in a raid early on Saturday.",World
2,British grocer Tesco sees group sales rise 12.0-percent (AFP),"AFP - Tesco, Britain's biggest supermarket chain, said that group sales grew by 12.2 percent in the third quarter, driven by strong performances from its stores at home and abroad.",Business
0,Iran Suspends Key Nuclear Work to Avoid Sanctions,Iran on Monday froze sensitive nuclear work including uranium enrichment in a move likely to thwart US efforts to report the Islamic state to the UN Security Council for possible sanctions.,World
2,US unemployment claims slip but picture still murky,NEW YORKFewer Americans lined up to claim first-time jobless benefits last week but analysts said the modest decline said very little about the current state of the labour market. ,Business
1,Badgers ride early surge,"MADISON, Wis. -- Anthony Davis ran for 124 yards and two touchdowns, and quarterback John Stocco threw for a career-high 297 yards and a touchdown as No. 5 Wisconsin remained unbeaten with a 38-14 rout of archrival Minnesota. Stocco also ran for two touchdowns as the Badgers, 9-0 for the third time in school history, moved into a first-place tie ...",Sports
2,Microsoft to hire hundreds in India,Microsoft on Tuesday announced its decision to localise Windows and Office software in 14 Indian languages over the next 12 months and that the company would hire  #39;hundreds #39; in India this year.,Business
0,North Korea Seen as Tying Nuclear Talks to US Election,"North Korea is waiting out the American presidential election in order to bargain with the winner over its nuclear weapons program, according to analysts here and a British diplomat who left Pyongyang today.",World
0,EU studies Iranian response on nuclear program wrangle,VIENNA (AFP) - EU officials were evaluating Iran #39;s response to an offer for Tehran to avoid possible UN sanctions over its nuclear program in a wrangle that has led a UN watchdog to hold up a key report.,World
2,Fannie Mae Pays the Price of Cutting Corners to Look Safe,"Two regulatory agencies have concluded that Fannie Mae cut corners when it came to its accounting, and that has severely damaged its image.",Business
0,Hostages plight clouds meeting of Blairs party,"BRIGHTON, England The annual conference of Prime Minister Tony Blair #39;s Labour Party opened here Monday under the pall of the war in Iraq, as the fate of the British hostage Ken Bigley remained uncertain amid fresh appeals for his release from family ",World
1,Transactions,"BASEBALL Cincinnati (NL): Announced OF John Vander Wal declined an outright assignment and elected free agency. Cleveland (AL): Designated INF Ivan Ochoa, P Jake Robbins, and OF Ernie Young for assignment. Montreal (NL): Declined to exercise its 2005 option on C Einar Diaz; assigned OF Matt Cepicky outright to Edmonton (PCL). Oakland (AL): Claimed P Tim Harikkala off waivers from ...",Sports
0,Fresh Fighting Shatters Short-Lived Ceasefire Deal,"Renewed clashes in South Ossetia, which resulted in death of two Georgian soldiers, erupted late on August 17, several hours after the South Ossetian and Georgian officials agreed on ceasefire. As a result Tbilisi has already announced that it will not ...",World
1,Defrocked Priest Gets Suspended Sentence for Marathon Attack,A defrocked Irish priest who attacked the leader during yesterdays Olympic marathon was given a one year suspended sentence in Athens today.,Sports
3,SpaceShipOne Lands After 2nd Flight,"MOJAVE, Calif. - The private manned rocket SpaceShipOne (search) streaked toward space early Monday in a bid to top an altitude of 62 miles for the second time in six days and claim the \$10 million Ansari X Prize (search).",Sci/Tech
0,"Turkey #39;s Adultery Ban Would Hinder EU Bid, Aides Say (Update1)","Turkey #39;s plan to make adultery a crime may hinder its bid to join the European Union by showing the dominance of conservative forces #39; #39; in Turkish society, European officials said.",World
0,Bush Backers in Wisconsin Say He Is Decisive in War (Reuters),"Reuters - The Iraq war and concerns about\terrorism may determine the outcome of the upcoming election,\and they appear to have bolstered support for President Bush in\at least one Republican bastion in the swing state of\Wisconsin.",World
0,Islamic group threatens to kill Indian cricketers in Bangladesh (AFP),"AFP - A little known radical Islamic group has threatened to kill Indian cricketers when they tour Bangladesh from Tuesday, the Indian High Commission told AFP.",World
2,Euro Surges to New High,"The U.S. dollar fell to another new low against the euro Friday, pushing the European currency higher than \$1.34 after U.S. employment data came in weaker than expected.",Business
0,Black Watch troops move into position,The first units of a Black Watch battlegroup are due to arrive today in their new positions south of Baghdad as Tony Blair indicated that more British troops may replace them in the American-controlled zone before the end of the year.,World
2,"IBM, LG Electronics to End Joint Venture",International Business Machines Corp. and LG Electronics Inc. will end an eight-year alliance that helped expand the US computer maker #39;s presence in the booming South Korean PC market.,Business
0,Sharon Survives 3 Parliament No-Confidence Votes, JERUSALEM (Reuters) - Prime Minister Ariel Sharon on Monday  narrowly survived three parliamentary no-confidence votes  sponsored by opposition parties over deepening poverty in  Israel.,World
1,Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",Sports
2,Grand Jury Adds to HealthSouth Charges,"Federal prosecutors yesterday announced new perjury and obstruction-of-justice charges against HealthSouth Corp. founder Richard M. Scrushy, accusing the former chief executive of the rehabilitation ",Business
2,Putin Says State Companies May Buy Yukos Oil Assets (Update3),"Russian President Vladimir Putin said state-run companies may bid for OAO Yukos Oil Co. assets in any sale to collect back taxes, raising the prospect of further government control over the nation #39;s oil and gas industry.",Business
0,Militants holding UN workers say talks have been postponed,Militants threatening to kill three UN hostages said yesterday that talks with Afghan and UN officials had been postponed for another day.,World
3,Intel Delays Launch of Projection TV Chip,"In another product postponement, semiconductor giant Intel Corp. said it won't be offering a chip for projection TVs by the end of 2004 as it had announced earlier this year.",Sci/Tech
3,Supercomputing at your fingertips,Machines that only a few years ago seemed to be the stuff of fantasy are slowly but surely reaching the mainstream. &lt;br /&gt; Photos: IBM's Blue Gene/L &lt;br /&gt; Photos: Barcelona's big blade,Sci/Tech
1,UPDATE 1-Australia survive NZ flurry to square series,Australia withstood a late flurry of exciting strokeplay from pace bowler Kyle Mills to beat New Zealand by 17 runs in Wednesday #39;s second limited-overs international to square their best-of-three series at 1-1.,Sports
3,Samsung MMCmicro Cards,"Samsung MMCmicro It seems that mobile phones will soon be getting yet another new memory storage format, joining a growing field of ever-smaller memory cards.",Sci/Tech
3,"CRN INTERVIEW: JOHN FOWLER, SUN Sun #39;s Fowler: Rising Sales","While Hewlett-Packard, Dell and IBM are the recognized leaders of the X86 server market, one player has surprisingly begun to gain ground.",Sci/Tech
2,General Mills goes whole grains,"NEW YORK (CNN/Money) - General Mills announced plans Thursday to start using healthier whole grains in all of its ready-to-eat cereals, including children #39;s cereals such as Trix, Cocoa Puffs and Lucky Charms.",Business
1,Martin wins second straight race,"Markko Martin won his second consecutive World Rally Championship race on Sunday to clinch the Rally of Catalunya. The Estonian, driving a Ford, followed up his recent victory in ",Sports
