num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
-5.76665365613345,-1.5831187597835683,3.8059451201782775,9.798946061020256,-0.5080474231923873,-9.944179520587603,2.339676022406632,1.0
-9.89447868502686,3.2352396427569587,6.325264887810839,7.53461463079503,-0.0496483358291683,-2.8786430280166053,-3.1343337342412987,1.0
5.126302117555994,-3.8786514505287073,5.821175101116412,7.280958547554402,-7.0712632632650845,1.0965051231954277,-9.474461389829738,0.0
-9.55574088112513,9.653160198562777,9.90682252353504,8.346349997066365,-3.8173268457884513,3.713359607804476,6.0277688326712,1.0
-4.037127019522049,-7.831894298501794,-2.173232062143116,-7.618366292536949,-9.047139956458338,4.995417326259346,1.7836315831663525,0.0
-5.633349960034035,-2.222102860479829,-3.3807177723026367,-4.6876766127778,-2.3549024125316347,6.533120431892815,3.379217252142457,0.0
7.220315135005329,-9.981725141474318,-8.70175000545876,-8.378706692954356,-1.1796684042722063,8.270750918190714,-7.112082874525825,0.0
1.314383563847164,8.278934097193861,2.843376150896038,1.3144740315731305,-0.3971023990512243,-5.285700666133229,-8.314894574351296,0.0
-4.978263987441631,5.936110196176283,-6.956853244312333,-5.652182644566313,5.061878410625258,-4.737168779236494,5.907885038159337,1.0
6.065909476307258,8.466810073735225,-0.056211253108545,-6.123241409962692,5.288424596021208,-7.488494707892601,-1.6331537565477916,1.0
9.422717473730495,8.404759167250223,-9.156041642439972,2.980440287036778,-9.165741380467631,9.005124023750206,7.740270774434432,1.0
-5.9589784345408825,9.34096817963446,-7.1746767255348605,5.653217864395614,0.9932272186248704,3.483943986977323,-0.8190886626568368,0.0
4.95963354746147,9.184098235466475,-7.344268437649473,6.402569086216392,-3.3531897142684253,5.902596939619984,5.972484826912346,1.0
-3.283552660347211,-7.944046800307325,-4.912171620065731,-2.2592759861359246,-3.169018750716721,-0.0882164181626183,-0.2346564880940036,0.0
-7.698384045933684,-8.770120516864647,-7.768615833684485,9.524952161281837,-4.813686619113509,6.574221158099963,-6.454103796966288,0.0
8.74328018957291,4.331135943419632,-1.1604069631807192,1.9596967812238295,6.329927358191327,7.951090102186686,9.12936937207762,0.0
-0.4877592207234027,4.793043600231986,-3.438456297017356,2.789643920000236,6.636684464843292,-2.5511617468442926,6.7093238717154335,0.0
-7.618113396264901,-6.13669577756458,6.75631181620226,-8.731960201203872,-4.025981973112256,-9.796499948214649,3.9125549080604944,0.0
9.1232913866634,6.819628702286323,0.7583463511918342,-6.597519528824911,7.008069928792587,2.862086976125724,6.002244794594553,0.0
-4.756080218024774,-5.048303965485212,9.875681337104236,6.76486263163601,-5.674335127370116,-6.371739340442391,3.430303355160806,1.0
-2.301194309387641,6.968341880374588,3.339439939577096,8.564831180568358,4.729054549411524,3.8707899152253376,7.980643325144236,0.0
-2.876290840021132,-9.621378410655735,4.605004389072862,-6.851867478516132,2.7650435654105507,-6.017620107323507,-9.564603714542317,0.0
2.995795250990112,3.129742398440186,-3.3334614332716277,2.031337301360562,-6.045361052944871,-6.206080500853224,5.370415904568397,0.0
9.472721363760709,8.697349240035528,7.583916416764818,-5.699614166278455,3.986570830862666,7.029996225040563,2.225055196713557,0.0
6.219478791437428,3.57722408667704,-7.463150955927453,-4.64802708087944,-7.209802742801745,-1.0183997621021152,-0.2940374827906886,0.0
2.9061383791662188,5.654029221455016,1.2954000731347186,-3.001569282299168,-4.511982087380209,8.909412231573619,-1.1745952397871058,0.0
-0.374308501670324,-2.7425527943400336,5.80172502635558,1.3290836139094058,-6.077476244708544,3.482088896694613,5.274358071086834,0.0
-6.379661029488797,-4.19788014298007,2.4442114544938764,-9.178244641769393,-7.034613967203613,-5.949096646630347,7.749466579703558,0.0
-2.662772454610689,8.27727562156631,7.607468350366325,0.7420069145545565,3.910101784204628,-3.487457318633136,-7.103284391525151,0.0
-0.5869095642358335,-8.825589738485496,-9.284752799078037,8.347031561735587,-8.1411927765975,5.693295492395233,-8.608658295718385,0.0
3.19369576574438,6.91821445876009,-4.804307643991908,7.1166589017134925,1.2326573824235645,-6.456839840687687,-4.908842621798568,0.0
-5.6356552893413525,5.17182912196767,5.066134763528019,-8.796333587207618,-3.550035186100713,-2.029350161831241,6.580808069423075,1.0
-5.684576019956458,7.717000880304454,-3.22730662548925,3.248146065416675,-7.706719781195586,-7.964762380724981,-1.471011178963888,0.0
8.986635087988695,8.044695785375623,2.0453161943577847,2.5783860333041204,-3.0512334203089297,9.069617305493129,9.493562727638214,0.0
4.634772776169209,6.002078102996354,-8.060841571197976,5.381929041227062,-5.981839690506822,7.684148535871596,-2.029708554176992,0.0
-9.615293239022751,-4.904155543394532,4.791300652989088,-6.1336281120928815,0.5611275786202761,4.0320743759386986,0.9736483479795232,0.0
-6.412932814708963,1.4644591511248723,9.676918456950917,-4.180831389640767,5.887046584953504,-0.1904318558386553,-9.203886335558254,1.0
9.196613211296754,-5.098736798890964,7.756940200380292,4.707123400410183,2.6561016322823647,2.724267828598382,1.4334101912483614,0.0
5.637728199713498,-6.361394303792485,-2.0480882323658856,-9.107303562330111,6.109182424513158,1.7621287778864954,-7.027952446277903,1.0
2.80330093366711,2.069706401603371,5.008686955364617,3.9683204765299536,-9.51155080734808,5.301475577332102,1.0693383544594468,0.0
9.53840504665972,7.582052112511338,2.80945646972027,-6.717953864910293,-6.466884616673443,2.748897911739901,1.4719239532051347,1.0
4.991297114131534,-4.24943421129679,6.753761473409035,9.387696558850116,3.687513772896393,-1.135054067763825,9.239429191574498,1.0
3.2635575335969484,-7.028454372879535,-8.622718219595907,3.504373407561097,8.888519129985735,-2.9855341824318016,6.111211926501944,0.0
-3.181696656653033,-8.820597951009022,-1.0657233585420904,0.4220521890405315,-3.792160991012052,5.591648668890304,-9.606022861918929,0.0
6.254748323144533,-9.628323110976694,7.166000696268384,6.127013991186303,6.261607471479607,-6.272632054036141,4.010071503981639,1.0
7.038782985703239,4.338104264821606,-1.0382718689887973,-4.08133498654313,-0.3188371805430652,2.722823188295884,-3.945632079924433,1.0
-9.661418066504108,4.953145328582869,5.777117067973585,-1.723571776087784,-4.702545559645575,-6.4579742303650844,5.4562492445870365,1.0
1.2772977675392632,-7.728605382581204,-8.889466558510705,9.988639514189412,-4.090408983511984,3.2017075568348847,-3.4258110597612497,1.0
-8.54923225492599,1.036465315718214,7.658852824099394,9.277489615431872,-6.135406792398572,6.429979050124327,9.72929558883003,1.0
0.8690671308126259,-1.2033916071978457,-9.179498810074262,-2.307346406153332,-2.6918116073320686,-3.9595885825279575,9.60650583738078,0.0
-2.005239001350101,-8.198961763674145,4.09567978822103,2.904147156825916,4.021422139068685,-3.0420577319080344,-0.1134832779334509,1.0
9.041284738656266,0.8859198080248181,4.113754441205673,7.459904268098313,-8.957460531232915,7.627675800520187,-3.277067890714318,1.0
-0.973144285935577,-2.049846864390572,-6.627691461904568,8.784724385780052,4.624817946808502,-3.5427418939561983,1.8390509145769496,1.0
1.5456064660381408,-4.42025997474688,1.9123545057156013,-3.9647025745979247,-4.2157839832382855,-4.821222216070716,-2.482831388092269,0.0
-7.699680232261623,-6.9758341227569165,8.52341496062883,9.144679016059284,4.666427449623779,-9.042197908049744,2.046745098559274,0.0
-9.11002754462573,5.645273436771541,-1.0763647879775269,4.684371781961083,-3.875051619318337,-8.019970209290042,6.094975403854001,1.0
2.933558977969477,9.236680456479846,7.2953509939699295,-4.190864036483337,9.747958272062917,4.150628022607862,-4.163917500658682,1.0
3.157270112099395,-8.709551778047103,-2.178622416971603,-4.428296543058687,1.5608022325760036,0.4561189934462675,-0.3775195326057012,1.0
6.460355842480716,-0.0466791809205453,-5.121395859200302,2.2872707222592243,8.682315469515952,-6.684082385385737,0.1629343162449466,0.0
7.649528358309226,8.217964919964857,-2.9194339064670727,-1.9845357317464245,1.6613978350998586,9.647593328281094,-0.9771552656295448,0.0
9.743382370284753,-6.817434911755433,-4.5291147683499045,5.248732534577149,-2.7399917505240445,-9.262606823230314,0.0046815662990624,0.0
-3.4999789691487138,0.0933604612776513,-2.501637959559277,0.9891822438483988,4.354553183391062,7.243813110231166,2.7055782046620145,1.0
6.925696215946267,-0.8398187004090616,-1.3982819756812574,-6.277490309220271,4.5620760975763375,-3.2132556810308994,2.5522911258821037,1.0
9.244482259949248,7.4109405444545935,2.120157622699386,-3.509367097796978,-1.584879995247304,6.964045887883255,-7.046470561164899,0.0
5.549452065040835,-2.311388666886105,-5.567848453751825,-4.180978634114432,-6.350605476983713,-6.042146164741999,-5.663221691386971,1.0
6.313961603859131,3.0995028394289186,-1.2034779904027977,-8.912246364232384,-3.2210190841782094,3.152358742068021,5.997930641969242,0.0
2.3164107111531624,-8.280167133021695,3.7872569449752618,5.054671028026105,-5.295927731333863,9.35312695256048,-2.542835068851637,0.0
-9.772349598320138,-1.1218533422786656,2.620312181827513,-8.533394263488569,8.10394633368439,-2.8539923429797813,8.460009220251465,1.0
3.4584590018871424,6.358016401308177,4.6348117014743,4.623766544535744,7.6458622222817,2.1361158972698657,3.3792257128618868,1.0
3.6404421310816986,-3.2037921666486247,-1.502582537337851,3.5177177096656127,6.067647763475275,1.1456454237400102,7.148296889349371,1.0
-6.0333875157135575,1.7584798509440418,-1.0440992166778802,5.317464258493104,1.27118478954905,-5.2691269109245775,-0.2895724241862307,1.0
7.155350992174764,1.7039156091789422,0.9848999127308388,-3.338898282658816,-8.497772742200127,-3.5802541495650324,-9.351058668526065,1.0
5.793931425390165,9.678952802628556,-8.324598402489228,9.856025950771793,-4.581733110131811,-7.926867869056089,-4.905957116134752,1.0
8.455018407360619,2.4696488069564566,-7.882290315603537,-9.688955043268248,-9.681549669722738,-8.975764155682928,8.232317245432277,1.0
-0.6165557734789839,-4.205635863987245,-3.207211684588966,2.4528090554194115,0.0175843538614746,5.346413156551396,7.642777955587984,0.0
8.707206491112185,3.5056552520676583,8.227817466275187,-4.6721085283801305,5.932913383968039,0.5112345108076273,6.015036368510668,0.0
8.512865761537583,5.81539763535444,-2.202657262382579,2.5415652772744366,-2.008979682352063,-9.246106589303178,-0.6838910989524276,1.0
6.837721634305147,3.6995965197470335,-6.911131494715928,-7.7263816879552945,-0.2923634169729343,8.842137852594064,-7.338899360993838,1.0
1.759083132693393,4.5310543865349135,-0.5652072066625031,8.859058194499806,3.579571505807621,-0.8289371697763297,-8.823690451777333,0.0
6.905153808869319,6.483514124266087,-3.509315604195238,6.759477995706838,-3.096831749591553,2.4380563650703024,-6.150047973593895,0.0
-6.333450859699498,-3.049434510534878,4.195603204417783,-3.688758940088812,4.549209688390569,-1.6114934522134217,4.276798754853514,1.0
5.294250307716574,-3.224509342991528,-5.02813520009558,-4.047054461895787,2.9827804420485045,-6.172718269319217,6.638149582675776,1.0
6.691275296606111,0.5266165157933056,-8.183237333400978,8.933043969866649,-2.171417271086236,5.389780312246579,-5.483403238112148,0.0
6.11429051336436,-3.43641034404776,-5.81881252586308,-8.306233162493864,-0.6661375823118316,-0.3573580216031615,6.818174208058142,0.0
-9.614017355460303,3.068638483487243,-2.3118213816963014,3.4529747886474222,1.7738344072680905,-5.530024912907114,6.944189751467771,0.0
9.452060668568734,-0.816814150491787,-7.833947490129127,7.702192074368586,-1.3646999540895663,3.665303569140852,-8.639410837776555,1.0
5.823968618589783,2.2850618058457464,1.5716059896806185,5.843749154794264,2.7885699760791844,-7.577080732518344,0.1200111534455281,0.0
-6.061225325643839,-1.856165733691963,-0.6636592611449927,3.3970885721871174,4.95463113458942,8.52689115654761,0.7471506970895181,0.0
-9.531181449596582,9.22325498811498,5.8326359561519485,7.897509413248503,2.9562831138967987,-4.320859696279468,0.431107246185638,1.0
0.6403426951415732,6.4418151192572,0.5435004206461702,-5.095795673187231,9.175447502630613,2.3680390502134525,8.681037193016682,0.0
3.5295349159768925,-2.572511451923716,-2.982343844643463,0.4537410855142099,-9.277458834303614,4.291064867454999,-8.631930907910093,1.0
8.077332802412627,-0.2634700540752117,-8.350653350884677,7.405718346765877,-0.0491368582234095,0.106741946879584,-5.679738490539052,1.0
-2.057028479523373,-1.9247059135304416,-4.95808084344983,-3.3196354489760367,4.883700894988415,-2.035607988217613,-8.738046960184251,1.0
2.3317530145808583,9.680603222261574,8.962640060379716,-7.813233772503494,4.966469996708048,5.384973120396623,6.67093583608602,0.0
3.49039790670534,-0.0915673972723833,0.2635606737744815,-9.836206665056,-7.446448190166235,0.3456350500188456,-5.306591197000672,1.0
-1.1482195335108258,-7.707201128285863,6.73848659818584,-9.447363342881388,6.679815241981931,-7.194299744240665,7.731282252623043,1.0
5.657178577638973,9.148451721841244,-1.824116073387856,0.3671080139900269,4.0346016280696695,-7.912212043322664,-5.792622333706716,0.0
2.330520346553431,6.053285132844174,-0.7334094077374509,4.183086468833171,-7.680883822860174,5.310782535973358,1.107306183081004,1.0
-4.68628870267473,7.916314631203893,-7.930498727068307,3.131254047993046,8.139710368764874,-6.625011232035409,9.366539201985098,0.0
7.440594696857335,-5.499192019116013,-0.4640955219923359,-7.348356396376417,-2.098473492236148,-6.457290904139949,-2.72744502457686,1.0
5.294523911774757,-3.5296735763712945,7.247814530746091,-6.562477377494204,-5.254623980872948,1.255952277434485,-5.544859648423288,1.0
-3.084016430476451,-0.5969128002763409,9.148090593752812,3.478232369470673,1.0085744325095476,3.121307322319959,3.309131981146349,1.0
3.942088738403486,3.740405552291591,6.047886900401046,-8.443895619180143,-9.19246491496614,3.0092500180671866,1.6894563395515831,1.0
3.622193634435078,4.589232116563872,8.940507851467295,-9.31010451140746,8.583597795589839,7.48786963600018,-7.973517503738979,1.0
-0.6279220077356147,1.7327478183609897,-9.106495846290946,-8.190355569241344,-0.2894994637929819,5.983598644019523,2.560183578314385,1.0
-6.867704256170397,7.368339683298615,7.695452153713273,4.755980369613454,7.818603446778418,-8.336647214034599,8.511036857293071,1.0
8.688013960282564,5.111811617421491,-4.534169741778344,-9.877971776190478,5.988947824059494,-1.5182058079786884,2.84755423715554,0.0
4.978349355506126,-5.284388741298274,6.775075063272944,7.852536405340395,-4.879255338566666,-4.8135445930765535,-2.8676647587075577,1.0
6.343558278210178,-2.7442990882463043,-6.165816486775766,5.12343559771967,4.613683425883901,-3.142577350137381,-9.777631899228007,1.0
6.8850938419436325,-9.659799550562465,7.66819735251061,2.7136666220720613,2.777696072704048,-6.647485451108494,3.4457073770860127,1.0
2.0931651991472915,9.196562398155407,-1.4250549129033114,9.92631335451565,0.4610066535926584,-4.145494266091056,-9.338039206413738,0.0
-3.918729249869946,-4.922423212198503,-9.006625881983814,6.734926635049181,-8.713969382174314,7.747310312059351,-7.490692218638795,0.0
-1.7737539296925355,-6.031387335899751,8.252891959465728,-0.1663582690128784,2.1769345585372677,-3.5611458079946523,-9.1806641022114,0.0
-5.490128542583513,-9.032255164444544,-8.015027215414879,-4.896465810776103,-6.810088362956654,-7.803464034594228,-1.8194066819857788,0.0
-5.4656530840030015,-1.387158356523507,-8.082843858660873,-8.507735819621196,-8.232810930278056,1.459583426125155,-2.0451628620421243,1.0
1.945659846491248,0.6385635227901538,6.24162106253911,-6.38400122402553,7.021615821895328,-7.6115451463835555,2.0836864458791045,1.0
-7.792288106829639,0.1764894124114739,-6.240086162973764,7.331631654322926,-1.9703086137629988,-9.691473009997376,2.5632250438010136,1.0
-0.1327824307026777,8.830501547078015,-3.023110323922018,-9.594402348778564,7.208274552071977,-5.1927200619996405,7.192833584698089,1.0
5.647767485415985,8.787428077504892,-3.780202082644073,-6.5786192425137,0.6030425517137559,1.6552142711700384,-2.9724902624342686,0.0
9.07233862948631,8.005631357678709,-6.319373570983728,2.5516961047822413,5.638330224823417,-5.404129301686609,-4.788865958987508,0.0
-2.776268055202036,-5.31650882041558,5.514500376909528,6.404362733321605,-0.8821399844373623,-4.191564068086162,-1.0164590172771248,0.0
-7.232294784205175,3.254751688531643,-6.560475633330272,7.468697484459476,5.770304221372616,4.484511652846187,-3.1858516555394,0.0
-8.180094320034366,-3.913942985727175,-6.861701357764371,7.244555616617095,1.776678734189952,6.425568012548581,3.3512201971678675,0.0
-0.6376593946578009,-6.120922981184247,-3.731235004803308,6.250282922882413,4.290065167436353,2.106036961270812,1.674204684580305,0.0
-4.179759040720121,1.503645084660823,-7.629473481358058,3.189450939472497,2.3279235239633067,-0.5174787682486297,2.329331318960426,0.0
-1.5359761708507982,-2.777742437771467,-4.363204708615688,9.78665364103535,-7.14574173732662,-6.509160950308717,-6.211889787076439,1.0
-0.6888556512248805,-7.012291097137213,6.959123682527327,8.855688615353117,-7.169022489370828,3.34682850791779,2.7308645819702964,0.0
1.229641996507576,1.858449446878204,6.37651152446481,-5.6520712926217564,8.987787829602837,-8.619565576429572,-3.922311742848217,0.0
9.605966639724125,1.091214275255492,8.764907069415973,6.267389726261119,3.320468836175177,-3.012695946804895,-3.91361304949122,1.0
-1.4439535025214667,-4.53207696174335,2.48925227741989,6.364137209898157,0.363774871606882,-9.083210506814805,8.79497255832987,0.0
7.416705006923372,5.48897868893437,-2.6779377753398315,4.347021934035682,9.394829829782768,7.353405156813114,1.0872532609814982,0.0
-7.080863317140169,1.4303818942907558,-1.5024357213484976,2.145507743592283,-1.5155659918007045,-4.981762621557908,-4.923782019472505,0.0
4.828345164795183,3.4153153451564293,-3.198521388242506,-8.502455493048354,6.160041364683281,4.194320244891845,-2.9197981103432857,0.0
5.254636867854561,0.2996035594393333,-2.62372382261904,-7.389040365599984,9.32725898643507,-1.9220792728879044,8.22355382937086,0.0
-6.975063425301309,-5.493661400975299,-4.98066677319404,7.0123211568227575,1.2244557656504984,0.4678182274873279,-7.704622562615651,1.0
2.463644761667606,-7.322349737301512,3.419873216452018,-0.2240613608055888,6.785378637265886,5.443256987748713,9.242438317085782,1.0
1.0910160770213757,2.22474904410494,7.830124689522513,8.115732827694778,-9.492869642527182,-9.828740197518766,9.437744451107193,1.0
-0.8093345402836718,1.0578821601128077,2.2557849197159108,8.854682323866808,6.568250461012266,-9.818164770170482,7.8062402551814785,1.0
-5.13326229591772,8.698056441387688,-3.0813790652490365,0.847975139506902,-1.8165907571829545,9.25431468181738,-1.5197699317773503,1.0
-9.823703334110547,4.32255280953475,-3.1112342314298003,5.733050321526935,-3.2212756012594745,6.386675045977221,-7.38603492503374,1.0
-8.953024663807952,8.973123154131297,2.829807381285756,7.53837863741694,3.521120100265062,-2.8603261571977416,0.2537614465762274,1.0
-8.30170558967411,-5.299698387998761,0.5816784177229728,0.6411821421297841,-2.0901941779247446,4.416426254397763,-3.623806287404781,1.0
3.2311906566559845,0.1436188971994454,3.237564156544142,-0.8374691078692393,7.469566333269199,-4.4414408064160105,9.89859266503246,1.0
5.951603443749667,2.344750483267555,-0.8785528764095787,0.4389004472371312,9.225657934791847,7.735702970070516,6.319603190637835,0.0
3.3492603892480783,3.803667240363568,4.651609538576068,6.167064352832764,2.373710272753172,-0.6950162360953005,2.987617124777394,0.0
-8.351689515571898,-7.675633662152399,5.226514977262999,-5.747223544872897,-7.076292866717447,-8.881722737709214,5.853982318994035,0.0
0.7161267042269586,5.578667814785064,3.739715998009189,9.713835584825642,-0.3693312444035506,-3.228943687537744,-6.354778741662244,0.0
9.345142041364952,3.0228023235154904,-2.719350118223418,-2.082042275885634,9.625948195550986,-9.993403363178944,-1.5775685167145568,1.0
4.090767509460008,-9.35874040173163,5.010585673596104,6.392635558715586,-4.786565858745719,-0.2084238040431056,9.474912440553029,0.0
6.207413659111484,-8.980587765309615,9.28408144548878,2.8601508802553983,-9.678635184208568,-7.870888289507121,2.642770730011195,0.0
-3.2485074810485504,-0.1003967120823503,-6.632436252593559,-0.6891983876537253,-8.458642401939107,-7.7635021274149825,6.4620878518858085,1.0
4.027298324882921,-1.6360452234341345,4.060730625393587,-4.310809638762949,1.89840788490525,-6.147314492943449,9.004913581498034,0.0
8.370126096250537,4.960871000742095,4.64952941138009,-7.278063731397788,-1.541578081701097,-0.3553142766506489,0.5555403488409034,0.0
-5.534840888417262,-4.378611944364694,8.691969346209596,1.9985334340966163,-5.667414755756496,-6.552356848041335,2.4393176582125733,1.0
-8.73018161465495,3.457899480100341,-4.158677078369792,9.17333581057666,5.628297398880477,-8.548370575746826,9.087380301473896,0.0
4.294351294043091,-4.077585390799483,4.605771555207884,7.784854237734514,-3.278539765725763,-7.293177995084619,2.771087019372855,0.0
1.8262431272746067,4.315971726573478,3.32137583413682,-6.018570668634617,6.860767795284421,6.983647864557582,-1.9129685284307367,1.0
2.198127638304632,6.556186908587037,-9.64199457126889,2.254114280595445,6.29552010817649,-0.9848575242767392,-6.177630221045616,0.0
2.0905998776734886,-1.11798454617686,-2.095553566179305,6.485341323836764,8.490525080402072,-3.0447686150216864,-0.7988548830636066,1.0
8.385334819097924,0.7629248813381313,4.478242528738164,3.1094453531967723,7.170164563700723,6.247572429685548,9.780627635142745,1.0
-4.74665490264236,6.836138497346752,6.472958919535664,5.626685996388314,1.1495367232476852,-8.948658308706467,-2.8563740588057707,0.0
-0.2284610371718507,-5.724637127086303,7.002356278608723,-6.041955061957001,-6.0512954155641285,-7.070770623156037,9.927722831015188,0.0
-9.896110144708656,-4.885059031801426,-1.8653920370816763,3.445194375737959,9.94126988919344,-2.5836321019464847,8.976174520790387,1.0
2.5172574787437583,1.0942579761541094,-1.5086150506315636,-9.535939372690793,-3.997698795053253,-6.2962859156718,-1.5858212278470578,0.0
-6.661177923713999,7.988629721909422,-2.5670233915302703,-0.5685103671744614,-9.519562123264569,9.515799321713756,6.26350639536706,1.0
3.942716117836184,2.9727791353763102,-4.494235730962797,-6.875868626267561,2.718806536534217,1.9860423227887551,-6.412879794215181,0.0
-9.461719108867378,-9.393807732273906,-8.84767079598319,9.035919617278452,9.997522077787076,4.453943817517764,-8.776717450345728,1.0
-6.900516844204847,8.477365818596695,5.531395619545229,0.8073761933290271,-2.9094125544731924,9.679417991461827,-8.130864608888924,0.0
-8.008453392088093,9.678839454693762,-1.2912675166882952,-0.9475987173904628,7.049047281113854,4.911165778700386,9.069418093470702,0.0
-3.9150550130035535,-1.085646379206091,0.9573044776698438,-2.90786910908293,-9.8591913019238,-4.602212730315305,6.318815267876438,0.0
-9.114000749211623,-5.29633598872874,-9.48734010126008,-0.3332946361738003,-7.210932225095687,7.398105471954096,4.607909434821272,0.0
2.994973975421967,-5.231840829761227,1.756698052784749,5.844351841879531,1.53863175614104,-1.6902285998742137,2.925406222254379,1.0
-3.846809362038899,3.051700112534256,-8.348550852432917,-2.660191031439662,0.2823289218961005,-5.790186954650618,9.859044729472648,1.0
5.054008523616529,5.008209745255341,-0.3163026601359338,5.715021883178808,-7.51369369389028,-6.448883648860058,-4.4398536915946725,1.0
-2.568518295111309,1.5528004701134392,2.467604470170837,9.693759518448129,5.384890029420289,7.725182531330692,2.459591795266814,0.0
-9.566073008139009,-8.048705194499528,2.437131606438696,-5.678129480136227,9.452358390218215,9.099575186551784,-5.756386677997485,1.0
9.476904764297398,-4.665668059995241,-6.589777218388122,0.5276465166741122,-1.4806860730192852,-0.4659358311190136,-8.070257075510327,0.0
8.294610350727062,-1.9550117806659253,6.849505631105654,-6.481676822087826,3.3891057043562007,-2.7246568701173697,0.499540093331694,0.0
4.921713267197415,-4.973678287920644,1.394819103838799,-2.158357317231059,8.324690398959106,-8.025694460414067,-5.439472545350526,1.0
-6.640088901991614,-4.541282415757446,-6.116579408451748,3.068435674756804,-7.184771949081991,5.850451027865057,-4.991274176716023,0.0
-9.629852502991971,4.970699524131437,-3.2888519991599736,-2.2343953829147782,-6.8251574204522285,0.4691616772979863,4.891051924075324,1.0
6.486049748685648,-4.409091092158002,-3.0960501904032656,0.8763246856627696,-7.297857945963893,-9.896729174376995,-6.975801966413027,0.0
6.276539628104601,4.947232694091692,-8.98559489933132,-5.261281467297259,5.100699165658799,-8.514951502318446,-4.272395562813351,1.0
8.195100950300926,1.2737172646522588,-7.050685441340141,-9.048111717943844,1.9676012088630408,0.1004597695756341,-3.988675957704489,0.0
-5.1141190378236745,-5.218120685126014,-9.76465334910625,-0.3531276953481992,-8.26814065918292,-8.464744570335572,-6.827066427400277,0.0
2.687160022888479,-2.4987809640725223,4.929686876114559,-4.811478194824115,-7.029772653365378,2.4329002979666488,-5.815779191083625,1.0
0.111386623886462,4.050631756594903,8.601246778960075,8.14086295181875,-8.99868716635922,-6.144341888381939,-3.415978658937206,0.0
3.1032438871605006,-6.255183273836122,3.401094292468228,0.2271856921000203,-3.378480732114566,-0.1935115375496252,1.7614653126245283,0.0
7.310811651994914,1.880946399378443,-4.642313896836918,-9.43737911922215,-9.971423916660516,-8.541852205549223,-2.802273472976699,0.0
7.883834002798554,-5.203109447646188,2.750706793926481,-8.927932009532185,6.461145832765215,1.8349957260592813,0.0971368963083065,1.0
6.0639451902194175,-5.404193733209879,3.332640330387907,-7.132334446291361,-2.394330160879548,-0.2507530260898818,-2.8241266924380977,0.0
0.9526522315695036,9.33300774330678,6.427958800347792,2.4058236334892875,-8.604691248354541,-1.8735360586095415,3.015309358137808,1.0
7.05984070064239,-4.451371392495531,-0.5621650470102928,-4.425373679312184,-5.695529489838496,-1.577085594047599,-3.3058649555302093,1.0
-9.447799864476837,1.6890775135432694,-9.901851635778575,-4.728854183200378,-7.178842387995619,-9.702505158936235,0.9417963247415884,0.0
-4.926281186482504,-5.03507915818304,-5.770542483879051,1.2378521103653348,2.764951096194819,7.333202435601812,8.888553499516824,0.0
-9.957896395997794,8.496222368223773,5.093443086116054,4.356243310653237,-4.5650770970456245,-4.673765150831429,8.16920259902977,0.0
3.09393276457115,-7.865771035905169,1.7910602054363842,6.043142979086667,3.5970323041017966,0.7049729843660923,3.1829032964401947,0.0
5.888127459825627,-8.573269842694877,4.625356154680876,-6.308701630788159,-8.081095625060296,-3.318479262289633,-4.61946167239174,0.0
-6.255935752172399,-9.71397667866639,-3.9467586146333495,3.691189511588693,2.6728948074259584,-6.009176127281373,-0.6644626956433957,0.0
4.351180096305864,8.243106796415994,-7.966773990629965,6.792055578659998,-4.561420160026406,9.063250084545183,-6.837291698761304,0.0
-8.5807741320417,-6.751769691286206,6.130905321472071,7.446468887316776,-7.783837454948972,-1.3755529526477552,-6.637880860436882,0.0
-6.363370167533033,5.817031669005399,-5.704583903422842,9.404809715013258,5.622813074339575,-3.5134244766067946,1.701973541483353,0.0
9.826835629530713,-6.955364330418778,8.965530133674669,-3.153421380394244,-5.700826580197688,-7.898463496788199,-8.061655993274277,0.0
4.461382221891197,-4.643917344147157,1.7622094923022118,-2.4596849994626897,-6.032694062144383,-3.3681126950641227,3.380350058153102,1.0
-4.374430998537784,0.3201058434758224,4.700276169215956,-8.106912392127217,-4.066066047438277,8.532426971438444,-1.417533644362237,1.0
4.885477240471978,0.7837478101007029,5.635140364151008,9.516859291252263,4.098500521703407,-4.170894980688131,7.153670668596352,0.0
-9.595649597044051,3.4152004342306785,-0.614354437595173,-3.064798561598627,7.24808704586178,7.085353853150615,-9.553965902027128,1.0
-7.467257489632512,-6.429604214548026,-0.1393974968239533,-8.361231219237077,-6.080396305964761,8.875327644240286,9.529793222957744,0.0
3.156243460220552,0.7832464586880423,4.153462252331838,5.653914239807476,3.0316595470336445,6.3686691776796565,-5.756362248761018,0.0
2.3379467370447315,-8.859912048731982,6.486186726548237,7.378700125705592,9.553434799953202,5.34328702459746,-7.177739655616648,1.0
-6.878761137018654,4.914522894002889,-2.372850602369998,-7.697500423771302,-2.769069914127913,9.670532059503351,4.279014042256634,1.0
8.974677324218696,-1.9083689938558628,9.698735127759235,-6.647862656632047,-7.703250918033005,6.306967687031449,2.2761383024203354,0.0
-6.244529060874973,-4.627681594931223,-7.925733820708542,-3.818024251879367,-6.169755125791387,4.8414482080044845,-5.29738192204384,1.0
