num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
-5.822205474670898,5.19773616209922,-0.161764244498098,0.9431310642215784,-9.258238434775537,2.4479678458669483,-5.94688375984421,1.0
2.00655227709796,9.969970747782288,-1.9760549544809771,-4.491655617930719,4.154382209899335,8.639588698335416,-4.824055019470004,0.0
4.457456612702227,8.85109566158322,-4.525103374299249,-6.8885759231151455,-4.216612135227509,-9.441675064334824,8.288547286823913,1.0
7.500351977217065,1.7318078101041667,-3.2422210785358807,0.449621268878813,5.423511751923275,-7.912987017793078,4.062736637342837,1.0
-0.7185212545693975,-0.3869087453334945,-5.297175564975991,-6.724066650915111,-2.994844639710843,-9.222691001557015,-6.670964307661132,0.0
4.9706142379436855,-9.01684897405912,7.8438234141815,0.1697636537369984,3.510878039123897,1.8223594512481045,-6.553414133305376,1.0
2.8889501517969336,5.402922557257488,-3.355685273053208,-3.206547532440936,-0.977973605952208,-6.59594446960611,8.54416376354142,1.0
2.0526480070940494,9.962602318476506,-7.98369571869223,6.424604253385301,-7.623675054697056,3.398280375928721,2.863152061180344,1.0
-1.7614114162754717,-7.503866884574457,9.873053907555672,1.3612917470791643,-5.156792902278225,5.285747342509836,-1.3015416710425765,1.0
-4.835948698858368,-9.07711238799337,0.6843840226984241,5.824648408482062,-2.0758272108550706,-8.437752249622756,0.2638805243765301,1.0
-0.2296413432940269,5.067379139554548,-6.185649162403464,-4.835671641972472,0.866254781950424,-0.3653294421560176,-2.272692578870068,0.0
-6.12871495339472,4.092448875343342,4.787884273123328,-8.004201889382703,-8.026155588925803,4.660059946509056,-0.0471954142263779,1.0
-9.675790895148538,-8.302709824969474,-8.674811093139223,1.0467605252010197,9.92976319863655,9.696664937315372,3.189183544057624,0.0
-7.788970543252724,1.850599980764709,7.028388481417757,1.8851522691250988,7.013481694930952,1.2819569095546974,-4.621210536175713,1.0
8.70657972313354,6.298871662940098,-1.100769542600073,4.6072734363540935,8.38183789145305,7.027341754548434,1.278985281825225,0.0
-7.492594451384344,-5.931446569933176,9.769378716486802,0.6909626611754032,-3.301463703558869,0.784667560127394,-5.345862014095877,1.0
-0.0737501198499313,-8.20950521117177,1.5011427507123385,-9.199738195243295,-1.3361069029606636,-1.203904228524486,7.273116193941846,0.0
4.917590906415763,-4.758581469957035,3.0829118448254444,3.983978055144661,-3.0976307113063037,-0.5016202557771958,-1.924658190883788,1.0
-2.1143457197686777,4.241550241429628,6.308433200321218,-0.4457369364373811,-6.377299807832157,-4.582095528482939,-1.6206310471770564,0.0
-4.004963173446717,-7.824179388313428,2.506568507000296,-9.440013552531392,-9.277881157051269,-1.0283014807498496,4.598634440105197,0.0
-1.009651120522152,-2.2277467270074736,2.6446274151824234,6.723779693435436,3.512482648763646,-0.6990200856793756,2.7565939010353078,0.0
-6.604198003035629,1.2341024796487154,-0.0616343754549824,-8.55701525558729,-9.55076067035263,-8.048521579695176,0.6832186396746405,0.0
8.525857258274627,-0.1432764781517228,6.810649394772533,6.051827094433136,-4.084584458649802,7.494672478233575,2.805659596185123,1.0
-4.806123749133282,-7.524858450662717,8.967196130168944,4.093658720683258,-6.458924686397173,6.394231080253196,5.742532266711704,0.0
-3.369828524721292,8.141486703403697,-9.512639780111618,-7.426397426964327,-5.9819264629761,-6.373897833329368,0.1911803056499277,0.0
-6.697314582872094,-1.697099243526278,5.327335056322728,8.059150939298462,8.560798159986117,-9.967287825050576,8.461875779566334,0.0
4.517486869905696,3.669983089327559,2.3818888438720407,2.3591104208650115,3.659639846539536,-2.309089747149235,7.381516301354047,0.0
0.9225060767524802,6.881342118729279,9.781534276341471,-4.767451779599212,-7.254657487073448,-2.1557094503443386,-5.378922793493781,1.0
7.12598653432234,-0.1878062337652117,-5.666267125892146,-6.60553120504254,-9.996845108438864,4.364759899625685,-7.77805582308019,0.0
6.637684386541849,0.6697872728539771,2.148062583551349,-5.918489321649094,-4.964470391776976,-3.20413583158399,-0.6926204738367083,1.0
-4.614909073723387,-9.220866000097375,-4.04257035518738,-3.831940438988868,-1.6855122356311512,-8.05943205838185,-8.091653337403446,0.0
2.45962092300638,5.306601455860694,8.665682831020177,-1.138366357530991,-2.9584678678538845,-0.1845796850500143,8.003978038225942,0.0
3.749682773740979,0.2821508220349606,-7.094045007121485,-0.018587044006157,5.129396916852658,-4.046489905513512,2.961633293738561,1.0
6.188226884976334,3.5888838584784786,-4.343774144969599,5.135373581322867,-7.396926879191897,-3.5483354786698307,-8.93639171507608,1.0
-2.0721247714380624,-8.668810694696056,-0.7589395198456632,-3.730176384522189,-1.819063510690324,-8.575435512175604,-0.4421553293166553,0.0
4.832518945655659,5.041878524367981,5.866272832652317,-1.6261485586357145,1.4581031703669751,3.8517178681970936,9.032984750715286,0.0
-4.440220794827432,-7.650953339149138,-6.062757668388576,1.77029454959429,-4.066168543386639,-9.86254846321298,-0.0788819328569552,1.0
-3.4997103503594573,-0.1677289309668843,5.366390689555271,-8.836656034246136,3.81477386312749,7.578154786637846,-5.907008810986023,1.0
1.5751680708661286,-9.998072586694429,6.703019284477552,-3.9365371746700113,2.0156804401132966,-8.951011559676312,-1.367469294993903,1.0
8.27020630816514,-8.528947922703923,3.995885641949432,4.6032200968662345,6.874301012610793,1.0672451119104505,4.505288477130737,0.0
-9.69210216617383,1.6585211360852623,-4.937969216407825,-0.9949150771421936,9.151620301676346,-2.019293647151306,6.796032133288534,1.0
7.578013595934255,-3.128388488726004,7.097745890379848,7.047892289682608,-5.90056297133483,-1.9919401556431016,-0.3852211132298571,1.0
-2.872212134916026,0.6546713719324355,-0.2891600389178528,7.063369743841065,-7.155360258464601,3.951454443971388,0.977731704367935,0.0
2.485466533528788,-1.1250078284320182,-8.755259108234998,6.160115029842121,-5.53995767555185,-7.130692948407398,-9.247258256369108,0.0
4.034522342401331,8.345967605147614,9.419772079896216,3.838176435794338,5.664013350843378,0.2088937547834017,-8.881692404546278,0.0
-9.398180265444148,-3.687309330134372,6.512390925178476,-2.0170958888434782,-1.698124603319604,-0.619448743067954,5.03577661619973,0.0
-4.362363375346218,7.982456596167758,-6.812137830763245,-3.415578779864359,-0.7071937899931875,6.942264469818401,8.754265673059493,1.0
-0.9483234406658791,-3.810365654416224,9.540404614408857,3.5000951575153287,9.787725863645306,1.6287018083884917,-5.314063588246025,0.0
-6.009883538065639,-1.526178092228463,-8.033469252747103,7.545804056617364,-9.92559899644634,-4.785862494307176,5.246214709532151,0.0
-4.118846942177347,2.780885997755096,-1.1045016270518886,-2.4811131802402127,-7.945542141354471,-8.250263012206386,4.7476194624075845,0.0
5.02605402464091,8.806885392912083,-1.835512669073033,3.640026735582955,-8.158335894598576,7.663690758442925,8.851600054904239,1.0
-3.2183772351772166,-6.806398452586453,9.77988171335624,-1.312063718558882,-7.203717549976949,3.737934657908884,-2.4863870729454334,0.0
-1.2915133182428369,-2.9242473482620213,-5.244446908136626,-6.630831557034971,4.162325018909503,0.1655277184828651,5.006559106435212,1.0
-2.6841496299947583,9.738475210263807,-8.659826891429343,-8.405967659275719,8.3375169516123,2.9541286983808703,-3.473318636357911,1.0
-1.3361751110371607,0.2797216424500011,-8.959607720524627,5.981599049929173,4.74886364113538,0.2359078212493486,-6.280724052953226,0.0
-1.326583798791949,-4.766532189273227,8.962150135735676,-5.798202566392565,6.837238430290981,8.008779061868562,-4.52028351257578,1.0
-3.867166046536285,-0.6580807203523484,8.542149214911742,4.213346131757529,8.736911925689927,3.199420091173552,-9.857845058242807,0.0
-3.055462313548041,7.069306126965721,9.24608998033696,5.074224688783321,-1.0471322043980464,1.2071347988290544,-0.1904247710541504,0.0
-2.4334675219071933,3.177787510302572,-1.8707603079304835,-2.3186007220156317,-3.061619416860742,-0.0671055573224261,-1.8381462861152225,1.0
-6.35650127924899,9.683367741067286,-8.871057546491244,-4.521189788742173,5.268119689794728,-7.319993426623437,1.3597747311703543,1.0
2.3141473697535258,-1.7943253932820724,5.818781321196671,-8.063997585253123,-4.733249762355289,5.853517928982004,7.377730898965208,0.0
2.85666781631476,-2.360399090741081,9.136293411817554,-3.4005020941944704,9.243718189836002,8.029717022014982,-4.592335293786873,0.0
5.358227242109914,-9.161346677683504,0.0300008229189092,-1.9250308273295484,-2.0859917438200157,-0.6907698328746008,7.744994700455056,0.0
-2.445429887674102,-1.1446213143871375,7.502467134579945,4.588492499428046,2.4698438820680284,4.063616749648439,5.229816359632398,1.0
-6.893957085869737,-0.3664357975774042,-8.820733746371513,-0.5592238037977211,6.853475258076241,-0.8672009272690069,-9.900730451537465,1.0
-9.907421031602292,5.03449758001832,-0.4075242593511312,-0.2839177836727717,0.3547394555311847,-6.002248771782385,6.507596466366216,1.0
2.430730117201561,8.451860226920672,-1.8659768145570703,-0.9998221802802938,9.351204594455382,6.619824016829764,4.547526966042423,1.0
-8.074988335245488,-4.285371428684375,7.389182330757752,-8.554559754895262,7.517714427339026,0.4857196674950241,-1.834664521471483,1.0
8.217834148076399,-5.580980643377941,0.2130858893242369,2.1923233212803765,3.885760921470851,3.7467718610656746,-2.038205294055291,1.0
6.271804861567929,2.235495472901692,-2.764502518439553,-2.754424155146181,6.259111870854312,-0.5747724898997824,-9.459011477686428,1.0
1.7101151069748806,-7.81180671291704,-1.9461970319118365,7.641287899378607,2.1669501682087784,3.792340715329738,-5.480593391917006,0.0
-5.652040330108603,9.14978839560692,4.20810209465343,-4.527503410872555,-6.08474425817403,9.361240021625395,1.505255532869576,0.0
9.852571775614432,-0.4268061720501706,-7.288865248539982,3.675424596188275,8.736547149055902,-9.379924947925865,-9.559149084214182,1.0
-7.495161114316426,-5.069250369009768,-9.61920372670176,3.980172811275608,5.9536800332968,3.79166767097076,4.17403172026021,0.0
8.484786008674575,8.069924183883195,5.986732259311246,-7.712749500165357,-8.434180977234305,-0.0373708976131652,5.306875113918339,0.0
-9.847189322974758,5.395043227810239,8.684292412870896,9.61491407095772,-5.943526301504725,3.3554017800946774,0.8284182804981164,1.0
-2.6199249465247725,-1.5885601991389429,-1.602965303779584,-7.022205159189876,-7.513537692529633,5.552176687910567,-4.118363601284719,1.0
0.983311675175166,-9.96079345832695,-6.048531250774554,-3.4263409606396067,1.623040556894427,-3.6996088179495112,-8.515028086167973,0.0
6.735512336082536,-0.7969327053991027,-6.322731054750587,4.235963425803426,-8.05514959125041,-6.011195426281719,1.8838233332321528,1.0
0.059814575557981,5.32828112723513,5.44429317445613,-5.868427126183162,-3.8741147468183135,-6.977417715548753,-5.884909517752403,1.0
1.3561598671473885,-1.0097032952551253,-2.118638902064993,6.86641186090581,2.4303229781864832,2.92201460839458,-2.3634723643593114,0.0
8.508814978721539,-3.796035185127112,2.28840004374916,9.827059787741842,1.89391825661537,-2.4825752240433774,4.924390613201567,1.0
1.184480004073155,-8.304144998367109,4.688256429918171,-9.954806876669132,-6.480914090041294,9.673464940571067,-7.179192319345091,1.0
9.432423993750556,1.161840807342989,0.6541813219801025,-9.294739637897065,6.801980313353855,-9.103172500048537,8.124645482069582,1.0
9.6464588056135,-6.450768459961007,4.340866906430012,2.687738896108973,-9.759948780294748,7.680964934901169,-9.542563711035983,0.0
0.3703233835707369,-3.516895076243656,-2.472465446115679,6.451929535487341,0.5460367413044303,-5.631222309634476,0.4988999096501896,0.0
-0.7746280776490764,6.820164674317674,3.909771828599471,8.022619822942726,-9.487333987424735,9.890728229877991,-6.671964526763756,0.0
3.002071238096322,2.217319683238013,7.712322144583783,-7.390156400656965,-3.18367341398022,9.883747936111009,-6.663329576106238,0.0
-8.402561294121524,5.6737004897667465,7.272370528690512,5.949673502234516,7.388615622697245,-3.8757285375611,9.050041720210498,1.0
1.2521122795527688,-5.047947030686403,9.540426137557333,-3.664095521840247,-4.874989794733311,-1.69828019201063,8.60114925562359,1.0
9.915617843362842,-6.874320829807461,4.412540130520526,4.501518210218036,3.6598749247113886,-5.451188213708447,-5.697318735722585,0.0
3.7488318798420632,2.040173425813263,4.3957254389381895,4.544629022646092,-4.387498046184644,-9.645771207762818,2.2510506512383976,1.0
-8.412374778574723,-4.121310547822046,2.34775953798402,4.946064379602541,9.700900911183576,-5.369458473060704,0.2274074499381466,0.0
2.350253061723409,9.197066963797578,1.3893967406805157,6.874149854552993,-9.615897297379824,0.9263642098530322,7.501395752015266,0.0
2.358540071310553,8.554896458862281,-8.662165783967176,-2.504345714783023,8.736294198618669,-5.655578897428136,6.264006566453272,0.0
-1.9998804050771568,4.927981723083899,6.73697059016029,9.476517032452286,8.08776767294762,9.216783992313054,4.3705728542417255,0.0
3.148971607404432,6.541317627966659,8.76770022988324,-0.0202512639578351,8.308691251683094,9.24961499592321,2.784165502346399,0.0
-3.287895525714548,6.64188139664418,-5.534368949945845,-4.794873078445809,-8.905045733482782,-4.848623064973232,0.8020803936927319,0.0
7.651552182179795,-7.130198226436722,3.10858190213127,1.2013890417309714,-6.143821542276116,-5.330497190219421,1.275475471019396,0.0
-8.42490586367468,-8.685452031687168,0.719262911558884,1.879047797802052,-6.728538019097677,-6.9830853973498686,3.1583928571048165,1.0
-0.6752661335417027,9.69207220569202,3.956697251116992,5.432748213264233,-5.131670493591514,6.930696711262812,-7.758084212764298,0.0
-9.15276136094436,3.478888981460468,0.7466964968615546,-1.1171159555976082,2.688798823367048,6.553588144070808,-1.4461418176759082,0.0
6.8227636541097,6.159067930919491,1.582108019186709,2.931255073745403,-9.191176267761836,-2.657288833925735,-4.732101377632949,0.0
3.620558098554556,-5.46147935980843,-3.4988027811834783,9.116224217618552,6.938505145166275,-6.70156526577353,0.893861419713641,0.0
-3.769101688396416,7.82519596695905,9.358291836312455,-0.5076473094625413,7.6055245646584275,-3.889633486061261,-2.993774049193028,1.0
3.643774931273306,-7.53005660569408,-2.087403608354226,-2.333178521660228,-3.61205706069311,9.044033559497436,3.030918621477074,1.0
-6.314403779994744,-3.0208980414557,4.785732757959,1.9088455751217808,-5.829719136011566,-3.296780185521877,-1.0606542616093435,0.0
-1.035040200682447,-1.7719753741192932,2.435202345192069,9.771754828817368,5.804157904477787,2.0910008725709,-7.882049160406646,0.0
1.4017079853827887,1.2568227746428473,-2.2257047295122057,-9.140020666161815,1.3985517640598744,8.604957414506963,6.872575855926815,1.0
-8.862527875261012,-0.5188402269220695,5.559659704659897,1.8288138783839225,5.170884194259317,9.238683564339825,-5.0522702517976,0.0
-9.237369227079885,9.909427261564607,-1.4499223606485057,-4.491838282168656,-8.38118957047791,-7.124733867051725,-5.422596073409292,1.0
-5.006738822148957,1.855924985366995,2.764935557814468,-7.190250367887354,8.583170550024299,-9.866960030981808,-4.461301203414174,1.0
8.495683568173249,6.155282787225801,2.655130599631514,-1.396260384775163,-4.192942445974568,-9.873106230109316,6.645831302405874,0.0
5.11017293087712,-4.460515245084906,1.304896100635336,6.054114069407493,-4.394424028522305,-8.477194111329926,-3.4034176934064853,1.0
4.421947057016435,3.926725266548159,-8.950067930999197,-5.786048201263501,-3.518768873460405,-9.213211598669208,1.4304482359849384,1.0
-6.569360913484374,-1.7423413798030791,-9.08660703706013,-1.3053685379325728,-9.169572039532842,8.99305767101799,-5.084870449688013,1.0
-4.451383465194459,-9.186368010684223,7.71233228183377,-8.045759506988226,7.278868210928145,-6.521383587302346,0.8623944453460481,1.0
-7.046068731684092,0.9921501365919898,1.69838059289685,-6.101628191594415,0.9355469445375242,2.930751479461474,-3.4207651050588144,0.0
-0.0873823995396172,1.27174345134582,-5.823480718467671,9.381300836812107,-0.9865232257667742,-3.74941800465259,-5.782890919419343,0.0
0.1707598849975529,-5.483490287293824,-4.186938343546598,5.149258083421929,5.75952677231744,-3.6972398183064943,-8.808561749731803,1.0
0.4070971876755198,1.4156427014127644,-6.083960224806368,2.259861253155673,1.6292487722487596,-1.2407321356768986,-8.918237413405286,0.0
0.0756430944487256,-0.6416901118847314,0.389556992503671,3.64892931560388,-1.9425388176438911,-6.616951138850514,1.7160532949327738,0.0
-2.207705536932572,-6.9109453129082965,-3.003759012946155,6.348414379569064,6.981877368638546,1.6179508821666122,3.5747920993832327,0.0
-1.3369080179324726,-1.1869343610378724,-6.660368581549275,8.116565611702317,2.9534661206392165,-6.39461505416898,1.1958402913577153,1.0
-6.772498292880631,-4.059069003504261,-6.655300216438871,0.0781455116950304,-3.397287255240311,-8.93389772929555,-7.161344495302606,1.0
0.3472294853307573,-2.3313048709124544,0.0792641349777056,4.925126425985383,3.4851141694017365,-0.9094249247724112,-2.079227419961493,0.0
0.0911607848288138,6.605260817561803,1.7641475237729054,-5.258190873488426,-2.4376871182190314,8.23128648060263,-6.550720398104151,0.0
3.944340523114011,7.264100897379212,3.8331756417514473,1.108633555037839,0.919507116169754,-7.208679018209885,-5.738191407080082,1.0
-2.025251966863162,-9.562645435589875,-3.24910955070216,-7.376545327980133,-7.803237742358162,3.021989345793628,-1.0894674186431883,1.0
-8.4941825581869,0.0211366757117765,9.788902541087497,6.216955826519616,-7.067667563055515,5.870037334301079,-0.0251765753846697,0.0
5.28836922368923,-1.403850066002455,7.654889322535055,-4.817258112209295,0.5950751731600352,-2.6892388735529504,3.7089187028068262,0.0
-7.64171690326153,5.373208240236526,7.00244548180342,6.576917750409233,-5.11551610163127,-8.376760252539219,-9.417308006893128,1.0
-6.47031374114317,-2.3613924282804994,-9.795140938926464,-6.283291305075092,-2.2009625942266897,0.0759052506854924,2.9419496032633834,0.0
8.698491302271638,-0.0549355960103739,3.3633158174408706,6.021324404623112,5.62133263120748,-1.128057781073295,-5.049221545201357,0.0
9.651207238529402,-1.0035344856409552,6.947000562861771,-3.960395460921273,-2.5637425413867065,-6.703562340195475,-5.816308144465394,0.0
2.903951201305997,0.5220202845728377,-0.3662357929976227,0.190542819943607,3.973374395658574,1.2290495318610706,6.143344666311876,0.0
-5.970190282763321,-9.245758201533512,1.3761149339462817,3.9222901154411502,3.512535447249567,-3.4370296193991523,-8.184058748105832,1.0
-6.477177322516468,6.348628184277395,-4.468703751687508,8.44796054865018,4.181733628476991,5.7053512201777306,-8.299350929961255,0.0
5.9548539914795775,-8.160762927855796,-0.9334562157061636,-4.421620019747556,6.999952961651392,0.5506611163588104,4.987467066162669,0.0
-9.690756836770596,5.047167601742963,-7.416676766848269,-3.9522971088546734,0.2792874215756953,5.260539436654828,-4.5598911218832106,1.0
2.4969813274463384,4.783602227145408,-1.2066235540956942,7.857622792001774,9.182552820029017,-0.1257415801866557,1.5768202422349002,1.0
7.171286751560011,2.0504623767059837,5.342074133081507,-2.3545128105234125,-1.68478249995478,-6.980755552808457,-4.008765537946224,1.0
7.609296038148269,3.855892086023129,-0.512429674308688,9.41934721756796,-3.9515207361245057,-0.5896997065839784,-4.823356506008,1.0
-5.768946307927674,7.732873503299103,9.997251221859756,-9.97480329228518,-4.229419554356881,9.624622723315682,7.969240809068797,0.0
1.516268636963611,-2.5484664708394185,-7.188802064606625,0.6970753509092891,-2.2597519344275447,4.690335485475387,-7.944891153588216,1.0
-7.850494828157357,-6.313221155307143,7.553618407212333,3.7876983288889257,-1.6993000192287866,-5.341051475779153,7.053156865194602,1.0
-8.179757651844833,-4.548237802646529,-3.5944251055336114,-2.6320481404305145,5.316098454366021,4.9103464325841415,2.649566272434969,1.0
1.6423325807166798,1.3576074623044558,6.796534257903932,9.845262657607876,8.837284711293492,2.136634600125987,9.949914641651525,1.0
0.4086546005703368,-8.096814151719599,-4.872855016321744,-0.9658256476001412,-6.645822296562576,-1.0751727659633392,-3.1452974856521614,1.0
-7.0285265430918304,-1.655413438342869,4.5641012737631375,4.4880717830756645,3.820339017281869,-6.881514536790974,5.5511584319637,0.0
-8.986494425274746,-4.486411049524051,-0.746926505067929,3.2428075285844784,-2.3643221258240583,-0.3787789105122563,-8.468646068787544,1.0
7.930570125126923,-9.719926764027337,8.277599691436784,-4.825825053323836,4.469398807277361,-5.514295207170036,-3.105204842639826,1.0
-9.232880114894613,-6.466151459636615,-4.735652214855466,-8.693003550346404,-4.458680053272053,-0.9575902807276382,9.730894721483764,1.0
-7.866819177097066,8.79654784336688,3.4876961604585084,-6.615203569122896,-5.138041977998706,-7.039156857516233,1.2247428497052848,1.0
-3.255455354086787,2.0003328296966885,6.134555560754528,-3.944762103487447,-3.8627440511618554,-3.667659014605032,-4.7592932982151375,0.0
-2.184465912103562,-2.4789171015818567,-8.302605081024657,-5.61437645279264,8.126427562980975,-2.936799445401741,-4.834270805541725,1.0
6.549078252290151,-5.929632762665107,5.078027754059519,9.711622851327617,-1.608152369627236,-6.342394224515468,-3.4649089165777878,1.0
-1.797818687432324,-3.3736290674460045,-3.693230852468055,2.3669809506802366,1.8339803063728368,-3.3662413934336355,-0.8029026621133806,0.0
6.878297602760135,-9.416036426311416,3.3237800605100247,7.606402288089409,-6.514821165111913,-1.93027952988426,6.182608978808329,0.0
-4.795268040295413,-6.810154749172835,-6.790747714575471,-8.590161087137107,-6.28706590197514,3.2843876997793657,7.63381223687016,0.0
-3.8793618803904906,-1.50849874096507,1.1312268049051468,-8.506574197340978,-6.0471264696852645,-2.614917641291433,-4.656456431406877,1.0
0.0175582070888751,3.211132742016858,-7.670004735745111,-3.217090476298805,-8.477572812160862,-6.064638754011414,-9.91957418586394,0.0
1.6479922856792903,-7.773557457346056,-1.7365829521056302,4.90361135645032,7.424500928599393,-5.805812196594935,2.046898887230256,0.0
4.443335111113015,6.974519400736785,1.2484377041709145,-5.960708071848579,-2.375401675531579,0.6718337407366821,6.630828002077166,1.0
9.027406452806035,9.595808667445294,-7.226664316581079,2.58908315998446,7.265219312132832,-0.7376719756119741,-9.708793228714423,0.0
-6.337544236317858,-9.388002843826174,-3.2207412116015632,1.3938813955546898,-0.8058081900325682,9.809956992395849,-5.973087939277888,0.0
-3.4544045388160383,4.911684329197213,0.1367764561119671,4.903150971905459,-8.432280924459102,-7.452206007177158,4.076519663199969,0.0
-2.146127379304261,-8.648667074428039,6.382546641604133,0.7646684202988183,9.420984047273766,8.846532021541623,9.971222724637034,1.0
4.044038442380886,2.9008892076518844,7.562446458426592,3.2550704871315705,-4.730417687722359,8.427064069042828,8.054936644617626,0.0
-8.555120171121697,-9.627978097585872,-6.477351282031592,-2.6930938044674573,2.42440659329554,-8.721558878787338,9.706864974180249,0.0
2.1665428693489286,-4.896740421495074,-8.066241597213208,-2.963976193250568,-5.3515225096418,-3.252358618462239,0.1255238266539411,0.0
1.380688637435437,8.039354764791984,7.4251295429634,-1.9699946206619965,-3.429757492553753,8.400544429278646,-1.8304647840486328,0.0
3.4182856292528268,-1.97927037857966,2.6731709285701037,-9.769488130081374,7.899443119483458,3.030091315098476,-6.503904726520185,0.0
-3.68568024003944,-6.361886922025914,5.327089663686515,5.628772942543872,1.262622138911464,9.37729149837674,9.582394094298609,1.0
-2.5297613901989795,2.06647258004212,7.96284238512942,-2.8042689774768697,-2.684887488471432,-8.240339184470248,-3.019006970407913,0.0
1.4050235386566072,7.835897156719398,-9.36989457996194,-6.940925640699502,2.053210106533994,-9.134663285667894,6.089762001175821,0.0
1.7542587707394477,3.5060671202638805,6.792700326066779,6.931926712225369,-2.177234738256459,-3.985118293848453,-5.089790446823517,0.0
-0.3553833522443543,3.3394480193935845,2.6259041892306456,4.614594807552974,5.264246823970142,-2.873354571365036,0.2828134542124427,1.0
-1.3508399615617392,5.4643495900103805,-2.519929308083409,4.948800575324038,-8.520287428977674,-0.3025777828947973,4.273245096232735,1.0
-6.394197387687188,4.482719576652663,6.2447907721749445,3.5825766266972376,2.1384456045308085,1.2962556217236454,7.218609651573921,0.0
-7.601782205407157,-7.687800194699815,0.6973439882061037,-0.766241038105262,3.952728932344536,7.276349465095176,-9.660616897528223,1.0
6.191824213245059,-6.36401236405872,-3.235448860113115,-6.142905161812664,-0.5946543169355074,-6.395044250410398,-3.733007983121841,1.0
-8.46063002998736,-3.2522968521374835,-2.283036536776213,-0.1157148037301389,-0.4973720633104772,8.358428082820485,0.1462073927038041,0.0
-3.7605527127289378,-6.35608745836435,3.40038779940868,7.53301485629467,-3.377470369729658,2.5020392150301625,-7.788953837967485,1.0
4.294712824937017,4.702082264259605,-1.2820906960197591,-7.369141082854065,0.1844956080729609,-3.452049380229707,3.610457306533288,0.0
-8.078476788238444,-5.258704878838094,1.29543567310842,6.603099541993554,0.6742549767386805,4.921607733455907,2.9118620711103773,1.0
-0.3145078505971295,4.179523519520568,1.0623266978907235,2.79046902375965,8.705710790917696,2.43127496662372,1.744535901788101,0.0
4.321236807293809,-3.3928858891756235,-5.652593461962625,0.6708171696355958,5.725332291737622,2.792241065680248,2.6839484139474195,1.0
5.028386311604034,-5.042435893032884,5.740060352176208,1.0035213029915688,-0.5711683367837033,2.3642465534302595,-4.081651512965053,0.0
4.890418281679029,8.73823070996854,-9.138849265848116,8.999674202098706,8.422474219316484,9.041203179239393,7.504065514858652,0.0
-0.4846498199497979,5.158070711680347,-0.2692830436021864,1.1119490581993663,-7.77866826812835,5.53116569352065,5.162530643991097,0.0
-4.211927179694883,-6.231462168865112,6.2796375227875245,-3.408705346977287,6.948561621619138,-9.126967739044316,-0.0142210217689999,0.0
7.017055146441908,-4.277299150833713,2.808945479865057,-3.7167587232605577,9.15942132964908,-9.331528551289924,1.5958568766591004,0.0
-9.949153956001997,5.943870939590617,-0.1967867497049464,-9.335811739336735,-4.279459104192725,-2.8663623224760304,5.66577779967762,0.0
7.744988485355329,9.768332313122643,-0.6231322770253485,3.640810957044698,4.107675053248601,-6.23251885944936,-8.682391759265847,0.0
-6.017381596050566,0.7228567881801613,-0.9822076981026592,5.742766770700596,8.702424610789649,6.725904560730147,-2.219205501481156,0.0
6.253633863928986,8.203796354031702,-0.7886999263430923,-1.487717914455848,6.048296872115245,-7.3268931655331855,-4.803466001177474,1.0
4.652930612286923,-9.874431949070884,-4.363110026872978,8.640259825532073,9.204043340738302,0.2057431399628413,1.2018003036862108,1.0
2.7105373460426545,-4.880057137126775,2.8096247079855736,1.7448520506521916,-2.992206409898301,2.051417977640845,5.481033172970854,1.0
-7.510318651256503,-4.764897904713257,-6.929957500983665,-1.1929225105384251,5.341567186358693,-2.393574462016308,-3.705603139874998,1.0
9.387052845188284,0.6574178267387776,7.391127596143239,1.819396507361926,8.32574557519558,-0.0869635333648393,1.7267197336477516,0.0
-6.355823124418909,-5.609433213902575,-4.166564395570416,-2.2107261497513857,9.814156385038157,3.263659130635068,-8.350841977755522,0.0
0.5698860755041935,-8.864971670257365,2.270326690486428,7.480160857311208,1.315850011970742,6.994085411775014,-7.655501211391968,1.0
-3.930866071211802,6.77233473924932,-6.113510151814163,5.562939532850834,0.4847067851158044,-0.5965492897360125,-5.352823717322758,1.0
8.948571199008882,-0.8790297364715709,-3.8534659512284968,1.31980039726667,-8.33113255941473,-1.192987904774455,0.6290257969083513,1.0
7.396865742341596,1.07385296598844,-4.024142078186941,3.3727737939377853,-5.128215749607376,-6.273684937047179,-4.556965489668647,1.0
7.817733493879899,1.069361259707339,8.935353136339799,-7.58988332625973,-7.759797878828971,-4.483377752162672,0.926218568762316,0.0
-8.789663521590745,-1.6479468461469793,4.535734474857296,-5.02917188965405,1.6057699785343775,-2.7565403315553887,-6.280764845159885,0.0
4.467154364328179,-5.701152296768781,-0.4426982468732312,-3.04360166951475,-8.416121848688562,-7.277721254884146,-7.671225318196666,1.0
6.576560861759653,-5.527907915709946,-9.430720637956291,3.2706157301201024,-5.606588817949023,-0.1382022236449653,-1.2191355243706266,0.0
-3.588735512781509,-8.12959752804181,-1.457751071613318,-7.424911252638891,8.952473170413342,-0.4965826795474353,-3.6548165128626486,1.0
-3.462099334794204,7.260234531229067,8.398676392140892,5.37692316489829,-8.323647739999673,8.241197259100524,-2.9385190193024453,0.0
-6.783761434211213,3.730964812312539,-8.365337600200897,-1.20356562131213,0.8055297076941663,-5.337378471102674,-7.416002939991366,0.0
