num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
4.502590274974276,-9.980828804468771,-7.880521475346576,3.418875837068086,-1.8087099160452385,-9.610493513607311,4.817393330641073,1.0
7.581136007252923,4.240609969568146,4.958696187798278,-3.095568336405352,-2.662413665087402,8.75026707349285,0.2609930252848187,1.0
7.794711970212635,4.182611022232921,-6.303760112392808,-2.895670716247638,-2.5905948927617857,-6.753384862026457,-8.334264993233507,0.0
2.251469366896384,7.473971869326903,4.479461109321877,-7.5888316719261955,8.049066145716836,-8.671123112884501,0.6793494509552751,1.0
-9.375750254928883,0.726138516431071,-9.568908119719762,9.429712089526976,-5.03501391209417,8.067318511309661,-0.6111695562145485,1.0
-5.7508718123734965,-8.951610346263552,-6.150838012058253,-7.30203269658096,-6.147514405477244,9.441604238348315,-6.727928544468886,1.0
3.0165590097865618,-7.674526394142386,0.7282076616006083,-1.2570378990993074,-4.642528343651184,2.0800999547900023,7.42667184680565,0.0
4.733261858135002,3.7605158099960647,9.487150629376911,1.9673116587873607,-9.868854161578115,2.3350499211433746,5.178719301730624,0.0
-1.7627543261152674,5.033077572624155,-0.8027850190981649,-6.358343734456213,-5.23480686140714,-2.242449259114836,-5.889298306683573,1.0
0.3754693445933625,-8.068472050444154,-5.3602564779534445,-7.209064789884616,6.562184980556708,-2.548272048154341,-4.240201189202177,0.0
-9.791444595670365,9.906922278272962,5.925026725967335,-9.126528477893157,-8.504877756855793,-8.551940902703087,2.344407094971636,1.0
4.771860665886079,-3.1308120369678605,-4.301126668322068,-7.748472860525051,3.95390181477965,3.776670638016469,-5.715878188201438,1.0
7.425437019002341,3.2629565879964506,-3.1657624131662327,3.673990914492416,-9.606335692371726,4.712853200227304,-0.2596791896752108,0.0
-6.306320334928175,-5.360322574320328,-1.7550758291199102,-8.073843352547343,3.5379324170288022,-8.419575002484311,-4.560651133481586,1.0
3.844986670112524,-3.872030155741461,1.359303438474896,4.06461244052392,2.7599889863362908,-3.4241589310239355,-4.527463676510555,0.0
9.297119101647397,5.738210626453784,1.4596973233826294,1.584817425312604,1.451672465171793,-5.043064321413571,-1.252860171041414,1.0
9.408647167400538,6.36949498096018,0.4990168460493471,0.4340849644689708,-6.127766302282707,2.9825447427445155,9.072709864726676,0.0
-7.905795597922611,7.750845476829895,8.349004695794935,-3.5008634430107826,2.3203558376272437,-0.1534569963057634,8.840475372596444,0.0
-8.805665775424211,-6.378786076423324,4.663433006318641,6.62138653054982,4.2191123749543,8.324527528924055,9.740911385047564,1.0
6.826916246365698,7.359989118025517,2.2322806936266115,-9.190220623565676,-6.331683050027843,3.780975554807899,-8.354104389315015,0.0
6.677078879944748,9.237354055645936,-5.236216660383284,8.460473982225942,3.989976146786505,-2.481602182473821,9.731161671676473,1.0
6.384094859117791,1.3125171227504318,1.2868909437916365,-7.030705734698193,-0.0049754986717491,-3.525496885549657,-3.4459607035044275,0.0
3.2959340615108097,9.661803218684136,-9.353470600287492,9.901761833436847,-7.691418836737506,2.4675287904142973,3.5825623780186096,1.0
8.052123338809402,9.848636424479086,8.996686932082355,-1.2844924452471584,8.114747602156346,2.091636456224421,7.695069184552395,0.0
4.445051367861325,4.400730730921488,2.8229526577059456,3.878968889342001,0.8544888669519235,-4.964018821860945,-3.086080129921611,1.0
0.7974027178679712,7.337283048375621,-9.127433196368656,-7.006916236066871,-3.5624365293192177,-6.592486381552261,-2.0189033092408826,0.0
9.595177880320207,-4.584524077574967,-4.486735818799903,-0.3245541732400596,-5.378846819077077,9.857447108671384,-9.14068228260912,0.0
7.462623042656308,6.671231010062371,3.779504681589572,5.327410285707629,8.335735416447488,7.993330369785326,4.736879707578101,1.0
1.7605121570422335,4.853107625778391,4.589156052958888,-9.110419369066385,4.729887726029867,6.596319613383077,-8.63654751128795,1.0
-2.7023989493906164,-1.1324982070687373,-8.883199190652075,-2.029266670284704,2.117896784941568,-8.627108273238381,2.7456545507105883,0.0
-7.935124792732138,-1.5288074134857546,7.762601492105638,-0.7609193549987019,8.760608905228917,-1.6328735298691122,-5.087510485514251,0.0
-1.735956363962499,-7.709801231381879,0.7158852416166113,0.3756969835254793,-6.487492504345234,9.609151330304057,-7.89049127595193,1.0
-5.342828862478115,-0.1599654113583444,-3.795294325105905,-6.364728044776116,0.0826568383687664,-3.543804131042993,-4.837847136531705,1.0
3.826511610782688,8.263649002260568,6.245014135337815,1.1229576527207623,8.65594959777961,5.461412953000659,-2.2895961968689127,0.0
9.830932861168137,-4.074069373885399,1.5516698115300542,-9.901744384769112,7.365878269229999,6.715012468574717,9.821252621170636,1.0
-1.6065173385205045,-0.2766360663416272,4.010407712593082,-2.6995971107115224,-1.57914514160759,4.922366326346117,-0.7760642072485098,0.0
-8.695312258002678,-9.265530847367607,-4.250642470371417,5.473983544151421,0.6817495388420767,-1.8235641862065144,7.932692568783093,1.0
4.468174053078506,0.578979093382987,6.888400910483025,3.826986009247491,5.430214257436834,6.607549311108048,-9.17056301867653,0.0
7.596754958829358,2.97365906714729,7.984978365784052,2.470106224946744,-7.374240559903516,-3.8061657778962177,-5.964101034950861,0.0
9.979657710394244,5.497363897434202,8.947799616713997,-4.248698223703817,-3.523515030568931,8.979508352379607,-5.19209752449882,0.0
-4.294836952361032,2.051162293811968,5.326199828685995,-6.873883497454112,1.5017505309871275,7.93465235710978,4.858450892419263,1.0
6.475807684425895,9.101210229699776,6.423965651004529,-9.968697896170545,2.72802740366814,-8.977292371157986,-4.847855593325563,0.0
-6.805187776937302,7.535401316289402,4.824538960232658,-7.602718295738469,-5.6206659344608045,-9.075474247869412,8.73718582413819,1.0
6.3677595928390005,6.441308215506986,-5.437113508556058,-8.255305956623097,2.061494082084872,0.4227639011153492,0.3300775315526252,1.0
5.599176563866319,-2.270255578972094,8.21186665051168,-6.285987076292456,6.2787341042607245,0.9171086875327604,-3.4083986340251897,0.0
-7.598828712658799,-4.701594457292357,6.2075628043786,2.660549535039534,-5.06574470781175,-3.910985602680366,5.701126966955826,1.0
-8.710533860052244,3.876345280125616,2.269850752266237,3.476387569604011,-2.805484736503616,9.511905258783862,-6.309678341956073,0.0
-6.548193698756082,3.7410425053267424,2.1728288353742027,-1.192065100547552,6.897048000173804,7.29195414037801,-1.9474917536772625,0.0
8.16909967933887,-1.7519930837659974,-8.086891338390119,-9.718824532362088,-3.7880936807975294,5.988892468215674,6.438920540802421,1.0
-5.752280674328311,-9.336054563300245,-0.9682419116917558,-7.521785727172636,-1.485224344531149,9.40010280933936,6.017913405228544,0.0
-3.692071854025992,-1.4837158109075137,-5.371219688311206,7.153316408055432,-1.635223105323938,-9.5903313191134,-7.817858309592191,1.0
-0.2363836464574031,-3.718763158648491,0.7774643779932244,-3.232947984460641,7.564092608510286,-6.604057227252476,-8.854445890298246,0.0
-2.4521041533991443,-4.615543692032549,2.6077993268349875,7.006913229337325,2.666020859766899,0.8500985734678768,3.3816747864408434,1.0
7.233319704830698,3.45157776615169,4.790527859389753,-6.396938398827365,-2.3181386042505547,1.6961958602197988,2.3881298734617005,1.0
6.107789033942396,6.599739033000862,-8.292356105954731,-8.421937020015498,5.499948468701657,-5.346914901899029,1.8805581285237096,0.0
6.820870337247971,4.122454082824824,-9.479516179141156,-4.698529328622985,1.3933700122495534,4.205618162204756,3.367501208284951,1.0
9.797451394985671,2.37063761920208,8.363766814039362,7.254372187011153,0.8801977692462302,8.822073890287896,-5.798876755742741,0.0
7.897692410974006,-2.9371600629516053,5.019618365244803,-4.056421503177241,3.3914389427082234,3.219183489380264,-8.054244179687096,0.0
6.049073018784938,-7.2555677052816625,-3.17265531289115,-6.77384132357261,-2.4619758097443256,-9.164168335608643,-0.1194244741509376,1.0
7.793887062103735,-6.806639586114103,-0.701611686625947,-3.337281253455635,-1.445752408217615,-6.339013417406683,-5.65138229088557,1.0
-6.1842833113396605,7.434534719906384,-7.777186511282988,3.6275728581801614,-5.538380394897676,0.9245357048700936,-1.0948411283572117,1.0
-6.418321153226055,-6.524338779549577,-6.390800816717366,-5.298671784739925,-4.80331300038382,7.5913641836843375,1.1128613350190122,0.0
-0.7182909382792086,4.645112187678217,-7.118120186534151,-0.5401381843590336,-9.761086367699278,2.553037491201572,-1.8251794371652568,0.0
-5.088730327842366,4.937160232746113,-0.3459034251020974,-3.459001156180868,-1.3581193604111714,-2.5901941547915293,9.570092470317668,0.0
-0.2828877891865229,6.332101881232074,1.4495436741649037,-7.348102905433307,-6.562245009935444,7.282833516696101,0.5405832737496681,0.0
7.305815713818067,0.7274765077934742,4.127528772187777,-9.2612442785509,-9.265037658878295,-6.056754221403063,-2.832334170004682,1.0
1.871001790086744,7.978963711620885,-6.038008559376012,-8.035069848961761,3.81287226279002,6.45697811044888,7.009803771651271,1.0
2.259717241273769,-0.6363220794246587,6.202532700239182,5.352120389164634,0.1031583725633353,7.088587735634608,5.021790608847718,0.0
5.965899555927559,-0.2630355462709239,-9.060275032268231,5.975118570554187,4.814656514696139,5.320262228111067,-0.543228977853973,0.0
-2.673937094753221,2.9088366636699288,8.950459611024758,-9.174605052507562,8.377057117662087,2.181633100420271,6.146286015381048,1.0
-5.146386415433815,-6.1037446591492746,-5.388785449708362,1.9711111420149516,-3.868242739769567,9.46417950917385,0.102663854183973,1.0
-2.231499800918673,-7.98322342544219,0.4835362830456731,8.070361593401003,8.879982490272216,-9.395507717839951,-2.6186922397239654,1.0
-4.994474676753566,-6.520303279621224,2.8675318056457773,4.80612992333641,8.030517209029362,1.022940241811943,-0.594304138768484,0.0
5.709630692701618,0.7535921521535478,-0.3151907637974673,3.5837378941104685,-4.247646541167763,7.867254793270007,-3.5816965815301867,0.0
5.372484597765956,1.3577660825485776,4.615507223662972,3.0453933805020057,-0.8888302181061469,-2.345791442474658,8.826639768103469,1.0
7.132062054148371,8.484829688004442,-3.715132659544553,6.719414824174127,-7.596881060797463,-8.35682072132673,-2.627012705797018,1.0
4.254953704895561,-0.9673284857613638,4.288327642864909,-8.736168397002489,4.036719594070867,-1.2984131341323888,-9.336465271059913,1.0
2.601870456435794,9.418713406624796,-4.558646479881599,5.796085436629188,8.227726759279246,-2.1685484989503845,-4.934528121504467,0.0
6.356422465399916,-7.420001462068329,0.7577955172715036,-6.956475331185472,-5.992493966243981,7.991686743044038,9.59269123823472,0.0
5.451908928785178,-5.93980437894272,1.1903923110227783,-5.9768625007634,-6.480640606961488,-3.3161740093300534,8.430174133284705,1.0
-5.307295673719925,-7.179700819897503,8.396149347520272,6.16168484882628,1.4511206567671504,1.4251430575800654,-6.119966046616705,0.0
-7.209172218226807,8.599604870980222,1.689544241480288,7.320948277052409,-1.5576431066186949,-4.42992100898368,-9.57299156471036,1.0
-4.770138685914064,3.138983677122697,-7.754686745077073,8.20512497103968,-0.4503164399710186,9.261149806776729,-6.149785227634503,1.0
-8.360200700525999,-0.6708912806512153,0.1981200365706001,2.404552752440736,0.2778886466191572,9.994938183324493,5.51372868824572,1.0
2.9762944349735463,-9.892931702572598,6.6897550969041895,6.325090431169031,-0.2729007703377366,-5.261300956248991,-3.3139786404671785,1.0
7.666466645556646,-6.063200959588619,-3.228851247952296,8.90471933146269,5.46581380691263,-4.514285379953231,-7.873149812391693,1.0
5.934688651912994,6.128529586393874,4.19906703924511,1.8367134465047208,-7.572251867229696,1.5130542502732425,-2.960447843886433,1.0
8.019527544480539,-7.133496204673904,-8.243386451784222,4.655542143884546,-0.921736167834272,6.67360987865138,0.5781695818240902,0.0
-7.632705087349391,7.165280185002267,9.736361153176304,8.254693792414947,-1.5160421852402433,-1.5071152084197248,-7.481650460990526,1.0
4.2364298710698165,-4.61078074073253,7.335588255052357,-2.1635655518586416,0.0836069923757349,1.4865296096412095,6.372713708978846,1.0
7.513069486703966,-2.6394294104518785,-2.736055411599536,6.931620833271129,-0.2951991540666689,0.2429450424441714,7.820874067266303,0.0
6.982799394346028,-1.93063894230853,-3.3890996878923314,-0.7162550375472136,-6.807069974917466,-5.393373669941337,-9.637395432103322,1.0
0.6971391685299562,5.719123564164054,-1.923478895265946,9.759101241395708,-7.47596862085953,-7.138340092868225,-4.13534289833474,1.0
8.141797789498376,6.650515794575831,7.924850183573479,-1.4048893681013812,-5.66426856443514,2.0411955172462903,-5.776589358048967,0.0
-0.013224890762995,-3.2466550433442194,5.643024287839742,3.086044079406729,-8.629792689492637,0.89766421743807,-3.269349096772053,1.0
9.00965335816672,2.3947544736957878,-4.641119128059921,-5.698474879364818,3.839547947108128,-2.073664388418388,-4.20205601937393,1.0
6.582810516214924,-4.103378644004847,3.101101307348926,0.3600027640959844,-6.126484797714815,3.921105756543481,1.8510751298126296,1.0
-4.232112848088308,6.245299052663306,-2.3941870963752017,2.62387169602216,-1.361731159003963,-0.043470165445667,-4.996788602464457,0.0
-2.9110159544170493,8.936002632529881,5.916623177538645,8.8205971661762,8.349166499941248,-5.981961902393424,-4.799477723134348,0.0
-1.8361153518808333,2.5448486097404235,-7.996941426686144,-2.3007499297423024,8.043713151596265,9.512239198486393,-7.707477768943434,1.0
8.643378542777398,2.8840156927894096,6.455286992037401,-2.8375706566962844,-5.119908388807628,-6.536932824680177,0.6240880369230002,0.0
6.275613908159524,-6.890586679193868,1.4942013705076622,1.220470222691599,4.775816764431614,-1.946363250920717,6.241676869712084,1.0
-2.3841106165069226,8.782919163582786,-9.940547751352277,6.742902039920612,0.3043100870067921,-1.856932414427629,0.2090422405626757,0.0
4.158810847744679,-2.3406302155765677,-3.652067627019715,0.0453996629002499,-1.02313843721355,9.008419985094845,9.576650923803715,0.0
-0.9086495630571676,-0.8684944291822099,-1.54914033188944,-7.690122475423382,-3.2167069313676606,2.4500870082908044,2.969833962547767,0.0
-5.235425724014069,-6.3631723369137365,-5.787879844646011,-4.445192183957296,2.8232466493290325,4.564098365177099,-2.695647409209265,0.0
2.857638201174153,3.883011470196621,0.2530950629010586,-3.8937864660653743,-5.747112472578078,-9.336212908751476,-3.921071975185524,1.0
-5.1087979455904335,-9.727056029118788,-9.106827648710162,-6.734261476803747,-2.395421445899628,1.368786196622196,0.9183930891749288,0.0
2.1913880581594647,-9.782987475572584,3.114006466129995,-1.7370169718456443,4.284882390696884,6.778058528051602,0.2848260915331906,1.0
7.692133629531401,7.360474420479683,1.7003121550192262,9.913924135416778,-7.897525552312892,-0.4280928521669445,5.502472787054808,1.0
6.111504303403056,-7.340786860928654,-7.317777277567725,8.795256684707894,3.813730272376685,-6.120083908229665,3.600772079963015,0.0
9.0723456092055,-4.999347272966759,9.374009077703228,1.8266154970135096,5.104276736563476,8.94896003840661,4.961942292310901,0.0
-4.43952625704288,-4.463013102405117,-0.1334864934525867,3.282433285016335,-8.391318497032024,8.272049718005665,-4.723174913220525,0.0
8.936833375690622,-9.979560496289505,-3.315776056939457,2.544410556939414,-3.833628029448725,3.128874803679338,4.299032900383297,0.0
6.326592713333795,1.359004655787713,1.196269175371384,-5.043071350770698,-0.0852964139960938,8.149379568830845,1.0733575669363322,1.0
7.27041570992969,2.6346258093292025,-2.7085740026270404,1.1698360826887375,-7.831542508049301,7.005375835935041,9.58822453298361,1.0
5.995241253036067,1.1761861310353154,4.648828978535093,-7.587124097745286,-6.127611376918997,9.439869585822183,-1.7294005070580525,0.0
8.676801145828886,5.949372665844921,-1.8780100485996665,9.453080960188885,9.46034434094868,9.954523973722182,-2.4036753702689246,1.0
-0.4081110927848446,-4.505605827721208,-2.427582529200869,6.43110357816386,8.59459959408857,-5.140441897580805,2.599419136589802,1.0
-7.530247901057612,2.586608327662578,-1.78790030449351,8.604264286567314,-3.418452410342267,-0.5091318267569314,5.289454186689735,1.0
-1.568319884187277,4.848937176354225,-1.818892373747492,-7.829656255721837,-6.53892624428233,6.231401561493666,-4.827670208821349,0.0
-9.305088035030249,6.185871396999868,-9.273350046766932,6.340998051014132,-9.721016487645937,3.335736505288242,6.11973168924894,0.0
6.064414337631284,2.414547256919997,3.830716880303406,-7.024034188231536,8.283214910121373,4.982878977459173,7.949013916767114,0.0
8.523241126654678,-9.219824611089622,0.5837349797388036,4.255479376192133,2.197256648930148,-2.9322672412343493,6.06550507844555,1.0
-5.17801945798738,0.006435151841666,-0.9851656219451216,-5.145554545190656,8.263871984493068,-5.705427105632131,-4.571256642168542,0.0
-9.756400604347352,-8.918150211608529,3.4644748094129767,-5.795010519731825,0.7656407126016376,-4.469314714164778,0.4985707624298801,1.0
0.3177956532074404,-4.4363464860921775,5.857311289548928,4.796292480958687,-5.3175897068284055,-3.599909605757235,5.7725638598308215,0.0
6.287017136207325,9.221121076856347,9.776454755427054,5.566246366747143,-8.263883581398392,-9.773510592445229,9.09075283704184,1.0
-4.550736470809394,4.021156972036684,0.243494345742107,-5.469495522624365,-7.587219124386955,7.783291026073435,-0.8201526383541236,1.0
7.46385812855625,-7.833678470789803,7.404254455795634,1.5266388303186211,4.3711740751053405,-0.0321976663547189,-9.370431657148542,0.0
9.02767220733055,-5.392342562394985,6.875891309092861,7.1563010839795,-0.0240092661938788,-1.5369981339147287,-8.936772136172955,1.0
-7.680198583031716,-6.449209497392179,8.736728928409597,-4.322529812029945,3.8809147830798025,8.65793821208888,-9.1705270906856,1.0
-3.727822572768456,-9.535929237731873,-2.965619624149194,-9.811563844137954,7.2957854091250205,2.8154663364247217,9.585431598340111,1.0
0.8021558831371056,9.10026316101366,-9.122994870472574,8.725243876191865,3.0882969820454136,6.916846106954917,7.261352290497271,0.0
-8.04979008884278,1.9233472139796977,-1.5273249526654364,-0.2161670540263482,1.98097828548703,7.068680872209011,-5.275026229752586,1.0
4.125017221028211,7.913904166645466,4.922204644171401,-7.819235782284908,1.0257228725213707,-2.931151645852985,-7.938565787729228,0.0
5.513092706520668,-4.2370102193325,-3.5204778687692206,3.5775646478119327,1.2639618489632234,-6.755408578070061,-3.8014018154166713,1.0
1.33763715094938,1.6865674724746,-5.992968680280861,7.13056871081826,9.687504319366123,0.3406445951970163,-7.426381018777468,1.0
-0.3794790130194858,-4.954996365651887,-5.450063669421397,8.431093483932873,-6.931058628451668,-6.590282643010323,5.263274934595525,0.0
-9.80232735771757,-6.079893202206192,-1.8719338204494989,9.906617477046789,-8.078865796278167,-9.985097335229868,-3.936754106278457,1.0
-2.7422378212099314,7.485181672787739,8.026782888747633,-0.2434678701579073,-6.727628815998621,4.846662769358257,-3.5092470055692626,1.0
4.563444709929796,-4.601858809783296,-1.472448578890667,-6.664836792847422,-5.057003708663332,-9.47633011888794,9.026098573211222,0.0
-7.0107548227564624,-2.3804413752085214,7.555240461324843,4.384850094512984,-2.558848673152805,2.598871136981888,7.778132831617246,0.0
0.1141455525342642,-2.2144268387624777,5.5635799873600575,-8.470618106583345,1.5025745594436657,-1.3828360126431782,5.689784044263856,0.0
7.788239534855311,-9.912998447258552,-7.356299374703301,-5.370562568790891,-1.6240009821632455,-6.743308349286852,-2.336384142327608,1.0
-6.823500318264721,3.451341938859759,8.491822980791984,-9.760892682513722,0.7031023910402858,2.15525754325232,5.493952393949204,1.0
9.97054672241947,1.792139701123869,-9.046933851301567,-0.5957991536150651,1.965780456508213,6.069864750516224,2.692129129731155,1.0
3.414944009435468,6.9471010781873375,-9.809220919489102,-1.942199378999028,8.144863345541573,4.806260616879028,0.8568274866814924,1.0
-9.853247495537309,-7.500627636963331,9.123691349530109,5.281735659826614,9.342326550204955,-9.285825805836565,3.604408077172785,0.0
6.029472822461056,-8.500617370427596,-5.059348047204764,-4.723435397586444,-4.674327520877741,-5.445318546093583,0.9032767474349672,0.0
-8.9151471218897,-1.038049794296727,8.19735684287221,-9.70484315749772,-7.853610264636885,2.903917700911069,-7.900330341953805,0.0
-8.930466537176942,9.767745823773726,-1.7235663297585333,-7.209447543293423,-4.618269925449566,0.0839600908155713,-8.126603794041936,0.0
-9.256729778720295,-6.241825602855096,-2.5371279159675737,6.021531186272739,2.703821475626887,-2.965535775980797,0.0187191125215555,0.0
1.521730980589881,8.99990206304286,4.487864038118074,6.109764567446046,-9.545949374297727,-3.812520542047295,-1.2378284813204203,0.0
7.080059359445091,5.825898208978458,-3.3580614655902608,7.295939549975355,8.272000121350569,1.0491769826852178,-6.815259946838541,1.0
2.814875755554187,-8.82088138788575,2.6731855986590336,-5.468953806301212,5.754463423677711,-1.2419624105098317,-5.6905505365205,1.0
7.09953987891026,-7.71623858759118,-2.2883619864085,8.625174715961755,-4.622370780460554,-9.812869526242403,-1.4561740425513836,0.0
2.1939485030523187,3.9927913924424345,6.763099499772849,6.05621869649001,9.218402938576492,0.7187015770423635,-0.2300873468018931,0.0
-1.1739779193503264,6.530780373510716,9.736494108809516,-5.9186749343634055,7.377217633996771,2.7931291611243925,8.445272571952977,1.0
5.103733018600707,6.471557209383803,2.410009210386754,0.5754981679295739,4.431560095810301,-9.284742423875594,-8.771989487932066,1.0
8.367323011744926,-9.86619210701096,-6.8605567555789,7.895143937365106,-9.835786669928996,8.072722857581688,-9.4073629630583,1.0
-4.13334053472985,9.259677712017623,4.146613699686807,0.6968901840567909,-3.410394904558373,3.532330627786834,4.617903353094272,1.0
-5.302526625968049,-0.4695974176692203,2.32657280117936,3.892801839185374,-6.093742950587058,2.251019913261441,-5.1846638416686925,1.0
-5.048068728540207,5.239011870149625,2.978119090039886,2.793955598566076,7.860706808844551,-5.332994900954966,-2.6309976581811583,0.0
2.126024163913156,-0.857323224960485,-1.1422008715469616,8.509793008379127,3.5392604256432776,1.7055375081760378,-8.674094226311412,0.0
4.627069783093926,2.982676978673533,-3.7443836761963167,1.023239370158585,6.587699097967931,6.782894015488207,3.087538158991716,0.0
5.017795465640145,-8.719180936135494,-5.5170956704218455,-2.167916604238469,0.5371095201783014,4.611193041501448,-6.319848321064596,1.0
4.30982855825164,-9.515339106920353,-6.898886325567384,-5.806634115769422,0.2376524519235427,6.293335853776071,-6.545783537087607,1.0
-8.695350747590162,-0.8786334108977005,-1.284067790130754,-8.090177539538356,3.4454995194537616,-6.737690711340831,-7.106724683060193,1.0
0.0775279070789132,8.78246463368545,5.245457390573659,-5.785454024703249,-0.2106584609387205,2.331771654657979,8.45508954692469,1.0
6.0138560183346215,-0.9579558847137156,6.349618701802807,0.6744132270416117,-3.2303897926404463,3.1590165623882847,4.354445094869828,1.0
7.361786739919808,6.7757888942834725,2.664920715348968,6.39991657355791,-0.5827117185879658,5.683829686925979,-6.830270315298652,1.0
-9.178909155170354,4.191194266293747,-2.913871784982165,-0.3980719160434258,5.229062914220146,7.258460837422241,0.3334700451127652,0.0
1.0944735706693738,-6.761494746793655,9.226750982045331,4.652281890811217,-9.064286729118503,-3.864244287781662,-8.994551256622877,1.0
-8.343540984166346,6.188328535273509,-4.771348637455115,1.8084533686810147,-7.691940761189349,1.16249401950461,8.128357230025077,0.0
3.820353882176267,-2.5422195218988186,-9.45019751810687,-8.136158190460769,0.114807212449584,8.702457026305499,-4.292752360656018,1.0
-9.153450445870494,-0.6889557550253951,-9.627135763222668,6.83961366515781,-7.806891967392822,-9.042484219365544,-6.6118036109323,1.0
-2.7698880921224216,-0.4013676586767296,8.519687336197055,-8.581767537122442,-4.683140049199402,-9.736095494364225,7.358698695067595,0.0
-5.19778630419705,8.986835806033959,-2.359997532170799,-1.493036027161308,-6.700590835085947,-1.4673422350735592,9.465764038913065,0.0
-3.216864637148012,-5.1581080690242125,6.749238129808507,8.008026232768714,-6.0667708404704985,7.302886626416949,9.294223713232878,0.0
2.230851639760738,-7.519239498035053,3.554631839649719,5.141275994782848,4.985279416241911,-6.564519783043615,2.746707267132951,1.0
2.345497249633695,5.198630038516685,-1.6092670628926662,-9.695603897343794,-0.1029626011052879,-0.8810965726605673,2.916021598927756,1.0
9.910822774718852,2.4586745141183,6.835190549793854,0.5399805655901684,8.421860694283925,-6.4374292034024005,-4.2881844747674265,1.0
7.752195452262775,0.6573922596197317,-3.8695407265013486,7.939490941471192,0.4911818755698505,1.8121681176165008,4.627878587350319,0.0
-9.368280526424297,-5.76239709397377,-0.5473752691770564,5.344659284753977,-8.218176471197378,0.2409920276956523,2.7196518623371446,1.0
-8.681935451483511,9.867973509993618,-0.6708731167772886,3.954540283758906,-2.5920548675505106,2.664841092978401,2.1634245708106814,0.0
6.4323371844698265,-0.1476173805721625,1.51928856106953,-4.335830735512558,-5.540297877979661,-7.156081968281331,0.3605620655906634,1.0
-4.778784267650568,7.400608240651053,-9.788885313585691,8.101872068096402,6.327158677578911,8.01257299798224,-7.114094982241244,0.0
-9.143315944145389,7.670732502877669,-0.3993872568597911,-6.477590682704353,-6.1144795664813145,-0.4995744412664038,1.630989593351428,0.0
6.911827825452235,-3.651069136618592,2.894371133080462,9.088219525065616,-3.8215414612510656,-3.8984745607147016,-0.5275313440725231,1.0
-2.795441112365169,0.9613368604211184,0.8266877124373462,2.80351219804386,-9.535182556072002,-0.4397210713461437,-0.9062582479681236,1.0
8.816830954917641,5.245327832770926,0.2952742284490828,-6.066469943785739,-0.2613775420452917,-4.9013275372549465,-0.8025644583637828,1.0
2.420476755504776,-7.604775960333027,6.131213039490117,9.92356896030802,-7.6534671386561985,-9.00151085761238,6.720280911768398,0.0
9.576709568607548,9.09818949543541,5.178422780625933,9.599938353051968,6.103149923337938,-6.458609755684391,9.569281375979248,0.0
-2.549821368930683,8.572611242307882,-8.763830786215546,-8.15278943777243,-6.744180215875413,1.9042566825374951,-6.990554579880051,0.0
-5.601170963002247,-5.922765995333896,9.776310092217834,-8.664559211976687,4.873095393094143,8.301420111666147,-1.0926234006620597,1.0
-5.911590316083806,8.79682398160639,5.0076404162587895,-1.2973265035364625,6.118386170919411,-6.119245941702167,-9.7233429706701,1.0
-3.9152772254332646,4.1510831448005465,0.504311379882763,-7.850550252337798,-7.258819654813074,-2.429406547269979,-3.2291296337263304,0.0
-6.955100107673504,-2.0914188184095783,5.134911788235296,-6.157823953051118,-1.4235703532078237,4.407032110811208,-7.893644438478753,0.0
1.0242501006250198,-6.952564391947558,-5.816803905222061,-9.549624041737616,-9.842351029178287,8.70322760661633,5.763384500303436,1.0
-3.156200290634068,2.650402140555146,-8.69932962150835,-1.6400329728435905,-0.1268067433297997,4.525440892435299,-2.56986820599054,0.0
9.810354418119218,9.196357657512582,-4.856020635584324,1.9495053442367567,3.723847985030117,-2.5857252696584947,-2.420799515427527,0.0
-8.505343326842624,4.162440771875488,3.868743874891132,-9.36479971142678,6.295193223999181,-0.7439774543688493,8.56598079340404,0.0
8.139511971431357,1.183283950464439,-4.928459676456236,-1.0478200145334178,-0.3036237956109673,3.634477139523664,-2.9648135999737253,1.0
-9.333988204578436,0.2299711957277121,7.955812068718167,9.223871838548124,-0.4322616523581057,-5.004728702028045,5.33786372433706,0.0
1.3345596290218804,-7.27180853873752,-8.76800185593755,-7.562396304395227,-6.746603339998092,-7.550686176578951,-9.499233450230127,1.0
2.0524903005487616,-1.6054205934906367,-7.800145910386305,1.7162019113056708,-1.5675676006691663,-0.816717549808871,2.0057724207650978,1.0
-5.387166021038253,8.891247770392138,9.820698664262023,6.68502830579062,9.296323119306653,3.653598037010781,-9.130301444723624,1.0
3.889524588333268,6.404423954830563,8.028364727586919,-7.874057693765644,7.860298670252249,-6.05494444538561,4.738040231819232,1.0
5.363149187716372,9.906321151019783,-8.181896417366726,-8.965757921781316,3.8807223838101983,9.63028771297294,-4.843681105879256,0.0
0.3134418125602636,1.3171326867090691,2.6694442013906823,-4.110112641783504,2.4900415251913763,-9.56102086565748,3.4454381397664093,1.0
-7.5855892917476435,-1.9940121042821437,-4.498893527686096,-7.319212891873807,6.778913764819741,3.9423042068795073,-1.7688703152983614,0.0
-5.030197666496779,-6.342949409053091,-3.794646044297245,-3.110651476417252,-7.501987851193084,-5.945331149894908,4.164599445650804,1.0
