V1,V2,V3,V4,V5,V6,V7,Class
2,0,24,20,16,21.54,52.39,1
0,22,0,5,8,18.79,38.83,4
1,13,0,13,6,6.0,34.01,9
2,0,8,0,16,8.0,27.29,8
2,2,57,16,53,14.56,62.24,2
2,0,25,4,37,12.65,56.36,8
4,3,10,7,12,4.47,14.42,8
0,0,0,0,20,20.0,28.16,2
2,0,18,13,12,14.32,43.01,1
3,0,10,0,26,16.0,45.79,1
1,1,34,1,56,22.0,61.74,3
7,0,8,20,0,21.54,52.39,3
2,0,10,27,13,27.17,36.12,1
3,2,35,23,46,23.71,51.88,8
0,0,0,0,8,8.0,42.64,6
3,0,21,9,26,10.3,36.24,4
6,17,10,14,10,3.0,32.76,8
0,0,0,0,24,24.0,26.83,5
3,0,16,5,20,6.4,26.83,4
3,6,30,25,26,19.42,42.2,3
1,0,18,0,24,6.0,35.61,6
0,0,0,0,7,7.0,23.41,7
2,2,42,7,37,7.07,43.97,3
0,21,0,0,9,22.85,35.0,4
3,16,16,14,8,8.25,34.89,5
2,1,38,17,33,16.76,41.63,3
2,0,12,14,11,14.04,33.11,1
4,9,28,7,23,5.39,37.11,2
3,26,46,27,38,8.06,57.71,2
0,0,0,0,14,14.0,41.34,9
0,0,0,1,35,35.01,48.1,5
1,0,7,0,13,6.0,17.8,6
2,0,50,21,42,22.47,55.9,3
1,0,25,2,44,19.1,56.22,10
4,0,0,25,-2,25.08,47.71,6
3,1,35,18,35,17.0,39.36,7
1,0,16,2,41,25.08,46.53,6
3,0,13,8,13,8.0,17.8,6
1,0,22,2,46,24.08,62.29,6
1,11,0,13,17,17.12,36.4,9
6,8,35,8,29,6.0,35.9,1
0,27,0,13,8,16.12,41.87,4
4,0,0,14,2,14.14,35.23,6
1,0,4,0,7,3.0,15.65,8
1,16,0,17,14,14.04,33.62,1
2,0,11,1,17,6.08,25.55,8
3,1,29,19,38,20.12,42.49,4
2,1,55,14,51,13.6,57.28,2
5,17,18,8,12,10.82,40.72,2
1,1,28,1,42,14.0,45.69,3
4,25,17,24,40,23.02,49.74,1
0,0,0,1,39,39.01,65.25,3
3,0,7,0,24,17.0,38.6,9
1,0,24,6,20,7.21,26.83,5
3,0,17,2,41,24.08,41.98,9
1,7,5,0,10,8.6,33.54,4
0,0,0,2,20,20.1,25.0,5
0,0,0,0,25,25.0,56.22,10
4,12,23,0,14,15.0,42.06,3
4,30,23,0,12,31.95,52.43,3
6,10,8,6,8,4.0,20.59,8
5,13,18,6,14,8.06,36.4,3
0,26,0,0,12,28.64,44.41,4
4,13,6,14,14,8.06,34.01,9
4,31,7,26,7,5.0,49.04,8
3,19,36,19,21,15.0,53.23,3
2,0,48,17,37,20.25,50.92,2
1,2,8,0,16,8.25,35.78,4
2,20,24,25,15,10.3,39.05,5
3,15,12,10,6,7.81,28.3,5
1,0,32,0,50,18.0,55.9,3
0,0,0,0,7,7.0,42.52,6
1,11,12,0,23,15.56,56.61,8
0,0,0,0,21,21.0,58.9,7
1,0,20,1,43,23.02,44.38,7
1,5,4,0,8,6.4,26.83,4
4,29,26,29,16,10.0,44.69,3
0,0,0,0,12,12.0,30.41,1
2,1,42,7,39,6.71,42.95,2
6,12,8,8,8,4.0,25.06,8
2,0,0,28,1,28.02,50.48,10
2,0,18,12,18,12.0,48.84,6
4,0,0,29,1,29.02,48.92,6
6,23,12,0,6,23.77,47.51,3
1,1,35,9,30,9.43,48.1,5
0,0,0,0,15,15.0,32.65,6
3,2,19,16,21,14.14,27.02,6
3,2,23,19,24,17.03,31.4,6
3,12,9,0,0,15.0,30.46,5
1,21,0,23,16,16.12,34.71,9
0,0,0,0,31,31.0,44.15,3
1,0,19,0,43,24.0,49.74,10
1,0,9,0,33,24.0,43.6,6
5,11,25,6,21,6.4,38.6,2
0,0,0,0,14,14.0,26.63,6
3,2,29,19,38,19.24,44.42,8
4,1,11,7,14,6.71,16.64,8
0,16,0,8,5,9.43,35.78,4
5,35,22,13,14,23.41,61.85,3
1,9,0,9,17,17.0,38.08,1
3,0,8,3,10,3.61,14.42,8
2,0,38,14,33,14.87,42.94,3
4,19,21,21,35,14.14,50.57,9
1,16,0,18,12,12.17,46.52,9
1,2,27,12,21,11.66,30.89,5
0,0,0,0,12,12.0,22.8,10
0,0,0,0,9,9.0,39.2,9
3,10,33,10,24,9.0,40.26,2
0,0,0,0,21,21.0,33.84,2
3,12,0,13,6,6.08,31.3,8
5,20,0,20,6,6.0,36.62,8
2,0,23,16,20,16.28,48.7,9
2,0,17,28,17,28.0,40.31,7
5,6,4,0,0,7.21,27.78,5
5,12,21,6,17,7.21,37.0,2
1,0,8,1,27,19.03,34.21,10
3,30,0,30,10,10.0,53.25,8
1,5,5,0,10,7.07,37.74,4
3,10,44,22,38,13.42,52.8,2
0,0,0,0,17,17.0,32.8,6
2,0,50,17,38,20.81,53.14,3
5,14,0,14,11,11.0,31.3,8
3,1,43,9,41,8.25,44.38,7
4,0,0,9,0,9.0,70.71,6
0,19,0,2,10,19.72,43.91,8
0,0,0,0,25,25.0,50.01,9
3,0,12,1,35,23.02,37.66,1
4,5,26,20,32,16.16,37.74,4
0,0,0,0,12,12.0,31.05,10
3,11,0,9,8,8.25,17.8,8
1,1,35,16,27,17.0,46.75,5
1,7,5,0,10,8.6,33.54,4
3,0,21,8,26,9.43,35.78,4
0,0,0,0,12,12.0,39.7,6
6,2,38,6,30,8.94,38.83,1
0,0,0,0,12,12.0,30.41,1
2,2,34,7,30,6.4,34.71,2
2,0,18,10,16,10.2,43.68,1
