V1,V2,V3,V4,V5,V6,V7,Class
2,2,104463,104447,58180,138389,137978,4
5,2,40911,40903,143135,18000,63293,9
5,1,6551,6551,146265,63782,92028,9
1,3,121600,121582,24268,145791,76193,4
2,4,78323,78309,97753,110378,155577,3
4,3,57549,57538,125289,109524,135084,3
4,1,47894,47886,79605,102557,2156,3
5,4,15910,15908,6976,140244,66744,4
2,2,99929,99913,29576,84570,14491,3
5,1,40170,40162,113727,46760,41738,7
4,1,57554,57543,134472,99540,51837,3
4,4,69319,69305,104782,112051,5163,4
4,2,54997,54989,92499,46352,96450,7
4,4,46706,46698,78968,18740,161865,3
4,1,65381,65368,131262,110877,16752,10
5,4,1569,1569,163753,285,29795,4
2,3,83599,83585,148022,49370,48921,4
4,3,70589,70575,154273,31699,56487,4
3,2,140263,140243,11810,48774,5896,11
5,4,33134,33128,13995,138767,27643,4
1,4,128759,128739,162718,36812,39994,4
3,2,145041,145021,36350,96850,38532,3
5,2,38581,38573,92203,4881,68459,3
4,2,71895,71881,68275,118503,60097,4
3,2,135480,135460,57103,151611,110509,4
3,1,139058,139038,6423,16882,48592,4
5,2,18764,18761,142039,116988,56286,4
3,2,161726,161701,133285,107840,26177,10
4,4,73927,73913,89941,20789,113880,9
1,4,106261,106244,81443,158026,154137,7
5,1,36796,36788,117322,88550,117908,10
4,1,58553,58542,12172,62117,15879,3
2,2,84127,84113,55417,135929,50189,4
4,2,47128,47120,82974,2813,725,4
2,3,88644,88630,18971,80349,96759,7
3,3,137496,137476,132944,60493,87887,9
4,1,45468,45460,124313,132651,36971,10
4,4,57133,57122,31166,82111,65190,4
2,3,100441,100425,89398,147691,136681,7
2,1,95635,95620,48071,129907,130406,5
5,2,11774,11773,51318,130323,73767,4
5,1,6480,6480,147016,64316,68821,9
5,3,20326,20322,20609,143725,72591,10
1,3,115454,115436,111416,10497,116170,9
5,3,36499,36491,148705,19342,54129,4
5,1,42864,42856,32288,65741,42376,6
1,4,110946,110928,22856,41926,73634,5
4,2,65300,65287,120616,98698,6737,4
4,2,62241,62230,107373,122523,4346,4
5,1,39167,39159,129529,74974,27594,4
2,4,96192,96177,31963,123288,135648,10
1,3,121499,121481,23046,149786,86194,4
4,1,48096,48088,106044,94634,30211,7
1,1,124860,124842,117466,64575,77627,3
4,1,60699,60688,46103,2276,33002,4
1,2,127236,127216,78398,162719,45692,4
3,1,138032,138012,62159,131951,70320,4
5,1,43522,43514,27534,64821,7665,3
1,4,131176,131156,67021,6098,148503,7
3,4,152362,152339,19475,8232,143208,7
3,1,162405,162380,122091,63613,50174,7
4,2,64323,64310,34019,50750,35513,8
5,2,10533,10532,135749,31562,36627,4
3,2,143692,143672,124029,48633,8482,7
3,2,135196,135176,52523,131294,84797,4
1,4,126507,126487,86570,66068,128086,9
1,1,117988,117970,104846,26705,130900,1
4,3,46755,46747,128436,39878,103605,3
5,2,38517,38509,92937,41125,103335,3
4,2,46645,46637,55847,46039,866,3
1,2,111851,111833,75614,21709,13313,7
3,3,146347,146326,17587,20905,99246,7
3,1,159279,159254,24700,74978,23620,3
2,3,103950,103934,118450,57457,101507,9
1,2,113111,113093,73517,138986,38743,3
1,4,119443,119425,159836,23322,46060,4
5,2,36199,36191,101802,70628,91539,1
1,4,127798,127778,534,55041,29734,4
5,4,31090,31084,85083,92355,155927,3
5,4,20956,20952,151342,16785,139073,1
4,3,46595,46587,39670,92312,141240,3
5,4,5841,5841,62785,71356,154597,7
4,4,45320,45312,159391,25174,48469,4
5,3,19622,19618,17204,155370,86145,5
2,2,93844,93829,9266,93292,5877,4
4,4,68596,68582,8959,152947,50805,4
5,1,6601,6601,146481,60118,97198,9
1,1,116669,116651,43176,13949,21578,5
5,3,29158,29154,19010,119667,15341,4
4,2,64811,64798,31921,85546,30179,3
5,2,27264,27260,3993,120505,159475,11
5,1,31718,31712,110991,39834,111174,7
1,1,109509,109491,158033,14704,83739,9
5,1,2798,2798,52301,108887,2268,3
5,1,10488,10487,110191,66514,97628,1
5,3,10293,10292,19356,94780,150336,3
3,2,153090,153067,125325,27282,32680,4
2,2,93597,93582,13321,35126,38560,6
4,4,47628,47620,150734,83246,132867,10
5,3,9002,9001,73356,119871,150245,3
1,3,125875,125855,82030,70292,143126,7
1,1,127204,127184,69418,126073,122161,4
2,3,91450,91436,43292,64537,141115,3
4,1,56941,56930,127207,98865,118622,6
2,2,77853,77839,64179,155381,135632,4
2,3,95337,95322,126009,9096,137604,10
4,4,63773,63760,55585,4556,31428,4
3,1,147313,147292,120608,117849,14569,10
5,1,21919,21915,114201,136869,80232,3
3,4,164812,164787,54951,115752,160443,3
3,2,135143,135123,49266,136133,99490,4
4,3,64810,64797,42790,81853,145625,3
4,3,70153,70139,19938,79274,133247,7
4,1,60628,60617,66305,25326,24926,4
3,3,159157,159132,79740,125538,149843,11
5,3,42351,42343,33613,148793,86604,10
5,1,8265,8264,39141,101540,20935,3
4,3,60096,60085,20639,111435,737,4
5,1,33580,33574,149055,120726,155681,10
4,1,70799,70785,116272,79481,85730,4
2,3,102231,102215,62216,49354,146387,3
5,1,7003,7003,148619,47645,54635,9
2,3,81414,81400,34854,140445,43074,10
1,4,131080,131060,70188,7222,146988,7
3,3,134143,134123,1458,92709,145166,3
2,3,93119,93104,17403,154091,110689,4
1,3,115976,115958,48148,119936,130567,3
4,4,73828,73814,93291,35813,125232,9
5,1,4172,4172,139459,22629,74655,3
4,1,68170,68157,97451,143024,16288,3
5,3,34380,34374,120690,138378,106343,4
4,2,59677,59666,46255,95476,4839,4
3,1,159952,159927,157495,147100,84452,10
3,1,161218,161193,102147,4052,19641,1
1,2,129580,129560,48866,139662,39699,4
3,1,160767,160742,59696,146852,85855,4
3,1,138787,138767,1802,74292,6867,6
3,2,133761,133741,106007,117237,4431,7
1,4,128798,128778,162482,71536,101392,4
3,1,137673,137653,145699,62080,95155,9
4,1,61275,61264,102568,133910,23790,8
3,4,152365,152342,21351,9187,141933,7
2,1,103403,103387,94536,58394,41845,7
3,2,147079,147058,135701,71974,109858,4
3,4,151775,151754,10092,111528,74749,10
5,3,1226,1226,1665,65802,157498,3
1,1,131516,131496,150598,67281,112690,9
2,1,79040,79026,133075,80544,59713,4
3,2,147032,147011,122152,99455,96311,4
5,3,15134,15132,116317,28348,82794,9
2,4,97024,97008,25810,118915,151297,3
3,4,157195,157171,13794,143771,16561,4
5,1,14128,14127,110069,24971,94701,7
5,1,17904,17901,120164,109931,71761,7
3,3,146796,146775,149653,28148,5000,4
4,4,46053,46045,2638,151377,3842,4
2,2,93601,93586,10001,65221,31326,6
2,3,94686,94671,20151,30731,129148,11
3,1,155568,155544,107100,59797,112717,3
1,3,119387,119369,141418,1087,162458,1
4,3,73548,73534,106680,38506,132512,9
2,2,80296,80282,146206,4506,79608,9
5,4,43099,43091,775,62079,102547,4
1,1,116143,116125,62114,112639,132480,4
3,1,157383,157359,73510,141264,62375,4
4,4,60200,60189,35579,120557,117763,10
5,4,18805,18802,159876,31656,6433,4
5,3,14891,14889,116829,20892,95231,9
2,3,104274,104258,128783,49764,85086,2
1,1,110856,110838,29429,112464,63411,10
5,3,24266,24262,49158,105622,147927,3
5,3,8085,8084,14872,141462,52350,10
5,1,3206,3206,80243,157685,92550,4
1,2,115701,115683,152402,19331,49319,9
4,1,63428,63415,54700,105788,4607,5
5,2,34875,34869,2272,54847,49682,3
4,1,70596,70582,111912,69538,121161,4
4,1,58729,58718,67685,29445,121646,1
5,1,40324,40316,113827,47461,41526,7
3,3,149399,149378,79659,96517,127818,3
5,1,37458,37450,74322,153192,74698,4
2,2,96239,96224,30385,71153,63746,3
5,1,401,401,82535,115101,8280,7
4,3,53068,53060,31244,98009,133446,3
5,2,37160,37152,36627,92208,58398,3
4,3,55295,55287,83664,19559,130588,7
5,4,30012,30008,127815,15164,154048,1
3,1,141176,141156,43130,107215,14537,3
3,3,136518,136498,92204,115387,126677,3
5,3,30785,30779,140245,34234,130192,10
4,4,74563,74549,4236,142214,100617,4
4,2,55859,55851,102796,126960,22852,9
2,2,89497,89483,86283,3228,64756,4
1,4,124015,123997,152160,75955,107935,10
4,1,51177,51169,161848,120847,81927,3
5,4,28881,28877,10599,158706,32291,4
5,1,2919,2919,66054,135973,108956,5
5,3,12924,12923,159058,45680,28952,4
2,2,87661,87647,30281,72216,36454,3
5,1,39509,39501,121555,35463,16639,10
2,1,76918,76904,89011,81599,78836,4
2,4,97332,97316,71344,54721,153244,7
2,1,102961,102945,97945,99799,66271,3
4,4,53187,53179,6210,149238,102960,5
5,4,2999,2999,3497,138221,50475,4
5,1,25980,25976,39875,84436,38170,10
2,4,83545,83531,162205,35101,122929,4
4,4,46233,46225,3975,152863,76920,4
3,2,149551,149530,102092,65000,84927,7
4,2,70320,70306,38323,53573,4275,7
3,3,135924,135904,154282,71484,15369,4
2,1,98332,98316,126073,123877,91613,2
2,1,87055,87041,63147,133752,126164,4
1,3,124505,124487,24529,158305,69842,4
5,2,38435,38427,64145,63448,63,3
1,1,133080,133060,12367,110701,50493,10
4,1,66943,66930,49069,96043,58595,3
5,1,33104,33098,78208,137419,63851,4
5,2,5781,5781,118933,51011,106270,7
2,2,103518,103502,108615,12656,125295,7
5,3,19402,19398,40410,105513,137965,3
1,3,111704,111686,81401,163570,78008,3
5,3,32417,32411,88253,37579,96263,9
1,1,125659,125641,106894,76588,17490,8
1,4,116173,116155,5537,138237,48456,4
2,2,79585,79571,109709,51537,101243,7
5,3,21963,21959,96041,125881,138836,3
3,4,154135,154112,7015,139040,72952,4
3,3,156015,155991,93556,1482,158679,7
5,2,27199,27195,109776,83348,8007,11
2,1,102784,102768,118019,35764,90819,4
4,2,71023,71009,137657,142496,11680,10
5,3,9903,9902,75000,142820,118828,7
2,4,77364,77350,70105,52340,158228,3
3,3,134875,134855,72260,112603,127931,3
3,1,156386,156362,144391,70939,8474,9
2,3,92559,92544,125219,49639,84606,9
2,1,89675,89661,124050,93715,34592,10
3,1,146547,146526,30002,84277,111942,7
5,3,28432,28428,111311,52171,134402,10
1,2,107630,107612,50774,133770,80476,4
5,2,40879,40871,143653,18723,63482,9
1,2,109061,109043,130009,23677,141525,7
4,4,71478,71464,2788,132829,99625,4
5,2,39082,39074,121220,73662,94294,4
3,1,153038,153015,125158,34637,85346,4
1,3,110577,110559,4646,162081,122865,4
4,2,46670,46662,64622,11037,118022,3
4,3,54751,54743,55173,117154,128201,3
5,3,22271,22267,72426,70472,148369,7
3,4,143723,143703,91027,55982,150544,7
5,4,1744,1744,163585,1658,81039,4
3,4,159893,159868,159904,84323,79546,10
1,4,114303,114285,160135,4166,113203,4
4,1,67123,67110,63809,91191,615,3
4,1,64941,64928,79196,60283,57537,4
1,1,118421,118403,124191,15700,104739,10
2,2,99537,99521,46490,101983,9371,10
5,3,34256,34250,95180,150657,30849,6
5,2,26817,26813,100692,117181,7239,7
4,2,46267,46259,56852,143377,88931,4
2,2,89723,89709,124098,117656,44031,3
5,1,26715,26711,116065,120085,21467,7
1,3,119943,119925,146515,62344,120476,10
4,2,46841,46833,82848,2809,359,4
5,1,31437,31431,113277,39886,108875,7
3,3,134109,134089,20700,93789,140236,3
2,1,94992,94977,107735,6191,93691,4
1,4,131502,131482,121932,978,104357,9
3,4,143237,143217,79539,78411,154853,7
4,4,75360,75346,67515,102697,19237,4
2,3,91860,91846,87076,65935,144794,7
5,1,22173,22169,97906,110045,50204,3
1,2,129783,129763,59375,151773,112430,4
4,2,55296,55288,122111,59484,141687,7
1,4,106592,106575,161417,21621,4101,4
1,4,109227,109209,70646,19650,149648,7
3,1,139993,139973,32527,79641,41789,7
3,1,154780,154756,114724,10668,105325,4
5,4,10335,10334,16186,46185,153910,3
5,3,28903,28899,22795,152297,47760,4
4,3,65559,65546,28944,147838,41163,5
3,2,158653,158628,43515,108168,30710,7
3,4,151664,151643,25124,121323,35659,4
1,3,133158,133138,35356,117209,126768,10
4,3,61145,61134,47089,82969,145414,3
3,2,160738,160713,52905,157359,97364,4
5,4,42782,42774,977,79138,155554,5
2,1,77273,77259,141763,102689,4608,10
4,1,66830,66817,64470,18108,34135,10
2,2,102487,102471,117943,4925,28681,4
1,1,116912,116894,44836,31234,90409,4
1,4,123554,123536,157193,4350,133790,4
2,3,76741,76727,150764,43136,70555,4
4,1,54825,54817,65041,91480,55318,3
5,3,25769,25765,101536,134663,47289,4
5,3,2001,2001,163056,28877,50830,4
2,3,99794,99778,47585,126054,137059,3
4,2,64722,64709,43035,90259,56521,7
3,3,143869,143849,113562,47007,112552,9
4,1,70141,70127,35718,88473,52253,7
3,1,144328,144308,66327,156532,46029,3
2,1,95118,95103,122264,12110,98542,4
1,3,121940,121922,33671,73331,145481,3
1,2,125936,125916,122691,2501,105276,7
2,4,78395,78381,96510,115890,160893,3
1,4,117494,117476,30911,90613,135752,7
5,1,19274,19270,118958,125114,32872,3
5,3,56,56,27745,53983,147522,3
2,2,85930,85916,115639,15249,101767,7
1,4,120070,120052,83516,87651,153104,3
2,2,85173,85159,131631,46602,28940,4
3,3,133961,133941,98289,143038,134543,11
1,1,116253,116235,62872,114387,126069,4
5,4,10741,10740,162839,12318,105326,4
2,2,100677,100661,22194,68630,17789,3
4,3,44836,44828,130024,33915,126149,1
3,1,158201,158177,16191,39045,164422,10
1,3,125014,124996,150315,9280,111819,4
4,4,51771,51763,85346,139423,141474,7
5,1,9744,9743,107970,110792,6963,7
5,4,40787,40779,97784,23830,149009,7
1,1,118473,118455,96660,28024,53836,10
2,3,80170,80156,121712,47319,113401,9
5,3,27324,27320,77041,83403,93831,3
4,3,71171,71157,53966,98481,144052,3
4,4,69569,69555,149678,115006,162966,3
5,2,17838,17835,79272,79629,28685,7
1,1,128065,128045,152121,109975,122422,3
5,4,35355,35348,98118,141346,151821,7
3,3,137209,137189,116221,26954,147133,7
5,2,24875,24871,52073,147844,114747,4
2,2,93627,93612,6136,72845,49039,6
1,4,128228,128208,82878,154333,150342,7
5,2,13757,13756,128171,77127,122816,3
1,1,126917,126897,63780,134907,123507,4
3,4,145645,145624,2962,93185,156543,3
2,2,76686,76672,117119,23268,23278,4
2,3,92760,92745,33729,107108,145256,3
3,3,134723,134703,145555,52516,120113,10
1,2,112699,112681,119815,37082,71422,4
3,1,157154,157130,76261,144655,50260,4
5,3,16288,16285,37515,92999,149829,3
3,4,146217,146196,18814,11290,134427,7
3,4,153522,153499,74796,31662,115911,10
4,3,48505,48497,73629,36098,92131,7
1,3,110270,110252,23874,161781,61981,4
2,1,93416,93401,29106,63134,19485,5
3,4,152581,152558,19757,7659,139703,7
4,2,55678,55670,102746,124836,27765,9
4,4,49160,49152,144866,2872,30958,9
3,4,144839,144819,6822,130175,48797,4
3,4,149464,149443,61454,35862,146987,7
5,4,41430,41422,87439,71702,74855,2
5,2,7743,7742,51100,155219,104273,4
2,1,97661,97645,92822,15585,110425,7
3,3,162366,162341,74746,65564,143232,7
5,1,38495,38487,92512,24713,79116,3
1,4,116830,116812,32724,91384,74810,6
1,1,130606,130586,138634,119447,11606,10
3,2,153311,153288,121690,26857,90028,4
3,3,145771,145750,158834,121132,155100,3
5,4,16190,16187,33435,131836,111762,10
4,3,71004,70990,153976,46498,107027,10
2,1,100862,100846,118502,26984,73764,4
1,2,131847,131827,139549,116384,120543,2
1,1,108243,108225,120111,32424,52214,4
3,1,151703,151682,12732,745,50763,4
1,4,124108,124090,134523,102779,149878,3
5,1,16756,16753,41788,131847,88109,4
5,2,30990,30984,136292,131070,92287,3
2,2,87636,87622,29174,104331,79733,3
4,3,62388,62377,142088,42756,60386,4
4,3,69927,69913,17161,92070,132821,7
1,2,121429,121411,70359,149031,128502,4
5,1,12722,12721,137455,78341,52671,1
4,4,73056,73042,65569,26372,142747,7
4,1,53601,53593,51514,161608,119277,4
3,3,141272,141252,38188,140152,88915,5
1,1,112717,112699,136865,68974,70633,4
4,1,71887,71873,76059,161600,101631,4
2,3,92226,92211,125995,61135,108010,9
3,1,154055,154032,61803,139265,86998,4
2,3,91825,91811,86765,76224,143195,7
4,3,57456,57445,69033,90509,151910,3
3,2,160445,160420,50574,131642,72498,4
2,2,84668,84654,25887,90865,68447,10
1,4,131418,131398,113494,15815,148534,9
3,2,154620,154596,100978,48176,43108,1
2,3,101694,101678,11943,162216,107340,4
1,2,123072,123054,70215,104782,10778,7
5,1,37320,37312,62518,119368,114050,5
5,3,38785,38777,140673,72091,104721,1
3,2,153232,153209,116384,24494,61413,4
1,2,126978,126958,62945,150864,131072,4
3,1,158837,158812,73287,89592,13309,7
5,2,22553,22549,99112,63002,48706,7
2,2,88578,88564,36294,76728,47551,3
4,1,57515,57504,120848,146820,116361,3
5,3,26893,26889,95162,156549,127501,7
5,4,4530,4530,163115,25778,100536,4
4,1,71644,71630,68615,159225,100275,4
5,2,10972,10971,126316,43649,65669,10
4,3,72269,72255,129797,75485,58251,4
4,3,63452,63439,80820,114147,73774,6
3,3,159422,159397,82494,30742,154297,3
1,1,107383,107366,55425,153990,124626,4
5,1,39385,39377,135300,82429,71523,10
3,3,138754,138734,3312,88740,116243,5
4,1,67872,67859,102302,132381,71604,9
5,4,24685,24681,6785,157394,44333,4
3,4,144296,144276,132033,126721,159737,3
1,1,118775,118757,61552,160753,132655,4
3,2,158660,158635,76974,97337,9760,7
4,2,69128,69114,40864,67061,45704,6
3,4,160317,160292,6787,153463,127735,5
4,1,55272,55264,105673,90814,24433,7
2,1,102685,102669,114685,59814,98052,4
1,2,127995,127975,87612,134316,14605,3
4,4,59209,59198,158580,19694,92488,4
1,4,114397,114379,159801,3710,112132,4
3,1,160243,160218,34218,111549,85721,5
5,3,12020,12019,115153,144036,156677,4
4,1,59937,59926,83362,152273,114348,4
5,4,37993,37985,5960,155053,60581,4
1,2,126000,125980,124825,2406,102581,7
3,3,139826,139806,6611,50417,73005,7
2,4,102715,102699,158986,6619,35101,4
4,4,66797,66784,149960,55129,130459,10
1,4,129488,129468,5269,161275,74756,4
4,4,69849,69835,24727,95496,151318,8
5,3,2622,2622,150942,34530,151156,3
2,1,102366,102350,113644,48881,78335,4
2,1,100097,100081,95222,131990,17948,7
4,1,57347,57336,75443,60931,7043,4
4,4,69634,69620,88544,99604,162429,3
3,4,140537,140517,162412,63354,81422,4
1,3,113435,113417,23839,155759,78781,4
4,3,71914,71900,35866,133906,84022,10
5,2,42552,42544,40955,118729,87875,3
2,2,94241,94226,25896,25702,9230,7
5,2,29821,29817,68596,84319,3452,3
5,3,33660,33654,42133,132258,129892,10
1,4,117545,117527,33034,95044,138746,7
1,3,107759,107741,107976,149402,153342,4
2,2,94563,94548,30931,5250,2242,7
5,1,21637,21633,113589,88112,90895,10
5,3,16793,16790,899,20863,115167,4
3,4,159774,159749,162723,47800,63205,4
1,3,118190,118172,153947,6217,59290,4
4,2,48274,48266,109959,59522,106618,7
2,2,91641,91627,103861,57312,47714,7
5,2,24227,24223,103673,85779,2748,3
4,1,50944,50936,43717,91716,48500,10
1,2,110125,110107,130447,68267,78483,3
3,2,148906,148885,113668,1890,9906,4
4,3,57398,57387,50590,76840,92406,10
5,4,22985,22981,64572,70034,147649,7
5,3,39567,39559,110538,88337,133407,10
1,3,108290,108272,156140,45398,61834,4
3,3,155061,155037,153869,19905,91411,4
5,3,37805,37797,132923,141602,154116,4
2,3,99911,99895,23904,67356,124259,3
2,4,97921,97905,117487,36497,116698,9
2,1,95976,95961,62083,148197,58715,4
5,2,29540,29536,61324,53567,48277,3
2,3,105005,104988,15492,107931,143825,3
2,4,82434,82420,34876,86832,158846,3
1,3,108422,108404,156382,68879,11497,4
1,1,113833,113815,37267,113826,84360,3
2,3,93965,93950,30639,31894,126249,3
3,3,163117,163092,111477,54865,88042,9
4,3,56576,56565,18354,110465,10685,4
3,1,152463,152440,11409,122991,13116,7
1,2,114359,114341,136781,15750,101653,4
1,3,116322,116304,24752,148309,95023,4
4,4,75464,75450,31653,147467,148147,10
5,2,16483,16480,27903,128268,29984,6
5,3,32911,32905,20856,151266,73501,4
4,4,56980,56969,38047,45073,6681,6
4,4,67009,66996,7919,79749,163256,3
2,4,86209,86195,57056,15637,148300,7
2,1,92482,92467,154574,31990,86711,9
2,1,97389,97373,93366,48501,78629,7
5,3,34120,34114,120331,127125,73101,5
3,1,161980,161955,93859,108169,39350,3
4,4,74749,74735,9303,146676,117024,10
5,2,30056,30052,129015,2370,30813,1
1,2,124642,124624,41600,155270,68139,4
2,1,99709,99693,62462,131620,17818,3
5,3,41460,41452,115138,62147,82739,2
5,2,33671,33665,44116,91939,13995,10
1,4,117208,117190,35676,65304,163229,10
1,1,108776,108758,87603,35825,35140,3
4,3,58131,58120,50833,30615,114349,7
4,2,75519,75505,36962,85845,18754,3
5,3,3951,3951,134387,47320,152608,3
1,4,114686,114668,80965,84231,151862,3
5,2,40263,40255,95400,45603,105387,7
5,1,2344,2344,140359,72184,36711,10
5,1,22901,22897,87090,20463,99865,7
3,1,149049,149028,98609,131421,21206,10
1,3,120237,120219,95038,46237,121064,7
5,2,12366,12365,41792,90400,24563,3
4,4,52231,52223,159978,67479,98555,1
1,4,127245,127225,10320,153874,58347,4
5,1,43540,43532,31333,76814,9346,3
1,2,106940,106923,117760,48010,57275,4
5,1,23650,23646,141730,57064,45737,9
4,2,68132,68119,115680,111659,68880,2
1,1,114406,114388,133096,67536,76930,4
5,4,31435,31429,53225,83038,130053,7
4,2,75231,75217,28238,6754,34071,4
3,4,159985,159960,161685,70582,98798,10
1,2,127716,127696,26002,36648,31529,4
2,4,95342,95327,121826,30495,140662,10
4,1,71063,71049,128761,111788,53471,10
1,1,115034,115016,128445,67306,63628,7
1,1,128555,128535,98140,122664,15671,7
2,4,85101,85087,162283,16776,134267,4
2,3,80973,80959,19602,153015,93793,4
5,1,3779,3779,37933,127982,22948,10
4,4,63282,63269,33363,114410,143513,10
3,3,150679,150658,29677,159602,112676,4
4,1,45311,45303,75831,41328,72017,4
5,3,20763,20759,126176,61257,144602,3
3,3,144691,144671,26292,142651,69575,4
3,1,138964,138944,1952,51475,113438,6
2,1,85562,85548,25484,49896,8736,3
5,1,9093,9092,161136,104477,90304,3
4,1,75213,75199,9339,60876,13888,4
1,2,119686,119668,110712,50836,107977,4
3,1,135012,134992,27531,112183,46445,5
5,4,43645,43637,58480,105249,161146,3
1,4,116954,116936,876,87442,9606,4
5,4,23236,23232,89834,32667,153768,7
4,3,67881,67868,107221,60890,25049,9
4,2,47039,47031,82599,3260,2157,4
5,1,25785,25781,36787,66741,8051,4
3,2,139625,139605,157522,103849,58324,3
5,2,25584,25580,62630,106976,79294,6
5,2,24182,24178,114823,125753,28361,2
4,2,63086,63073,68133,124062,62714,4
2,4,98832,98816,5731,154342,33539,4
5,3,958,958,85427,140671,128971,7
2,1,96167,96152,39488,102263,17497,10
2,3,102737,102721,151560,2050,84392,4
3,1,141261,141241,43215,109539,14864,5
2,1,86501,86487,149914,37091,85197,9
5,1,26136,26132,99395,140673,35257,10
3,2,151450,151429,18474,9588,34546,6
4,2,54246,54238,85250,10010,4626,4
5,3,42522,42514,35047,98820,144270,3
1,4,107476,107458,2003,147555,72991,4
5,2,4331,4331,140180,4326,84160,4
5,2,18441,18438,75267,41381,47163,3
5,3,5225,5225,137687,36852,144664,10
2,2,81699,81685,7229,104408,40390,6
5,1,30139,30135,131148,53030,112601,4
4,3,75122,75108,77625,36485,109739,6
3,2,144405,144385,64880,157907,77045,4
3,4,157144,157120,14272,142116,15498,4
1,4,108648,108630,138311,98351,135424,10
3,1,155251,155227,147284,72918,14402,10
3,2,134992,134972,34773,108459,55667,5
1,3,120034,120016,67601,84408,128490,3
1,4,121437,121419,12903,148120,61415,4
1,1,129266,129246,142208,101150,92433,10
5,4,638,638,88368,148040,149194,7
5,3,43216,43208,9636,52068,13687,4
3,4,143808,143788,134120,62281,136676,9
2,1,83643,83629,96164,51938,98459,4
2,1,80038,80024,98883,14272,130599,7
1,2,125570,125552,57162,62663,12076,3
3,1,150715,150694,80605,157895,30936,4
2,3,99560,99544,95280,104699,57749,10
2,2,103893,103877,146069,4719,59423,9
2,4,99017,99001,26370,123614,148996,3
2,2,86989,86975,44378,106070,22321,5
2,3,79294,79280,143034,128222,147381,3
5,3,10961,10960,154794,9351,71901,10
5,4,33540,33534,28200,161660,131399,10
1,4,121761,121743,12667,143554,62933,4
3,4,150846,150825,4422,158213,102545,4
5,1,29600,29596,100428,72735,6726,3
5,3,22586,22582,74236,56579,144403,7
3,4,142752,142732,153287,88391,146771,10
2,2,99933,99917,46389,99661,62223,3
2,2,81188,81174,58805,124564,66149,4
1,4,115602,115584,92005,18006,124938,9
3,1,152233,152210,16779,98620,13797,3
4,4,53942,53934,91421,9148,161858,3
1,4,108079,108061,125665,41668,161668,1
2,2,104869,104852,74419,132774,107589,4
3,3,149345,149324,47344,49588,141981,3
3,2,143390,143370,112282,55779,98719,7
1,1,127646,127626,28048,2405,16368,4
3,2,157221,157197,49140,153565,75840,4
4,4,50350,50342,79506,89397,161043,3
3,3,153859,153836,17134,139852,107570,4
3,2,144243,144223,125878,106318,41097,3
1,4,109971,109953,107388,1205,158978,9
2,4,79649,79635,82063,60908,152479,7
4,3,70129,70115,25375,96086,131192,7
4,4,56914,56903,66938,106405,23194,6
3,2,164109,164084,60923,110450,40361,3
2,2,88986,88972,34185,23505,32553,7
3,4,139836,139816,2124,44183,136906,7
3,2,133942,133922,40246,98978,54501,7
4,4,75037,75023,37130,3022,36667,6
4,1,54380,54372,82695,6823,104220,4
3,4,155285,155261,133538,118525,154299,10
3,4,139183,139163,42837,122535,9423,4
5,3,8818,8817,30521,65306,12910,6
5,1,6105,6105,131515,33414,65613,7
5,2,30142,30138,121871,54640,123969,4
2,4,105276,105259,38996,84838,107074,6
4,3,71937,71923,51473,122351,119134,10
2,1,85181,85167,145309,46018,56071,4
4,4,70727,70713,161565,12105,81915,4
5,2,30674,30668,126441,3363,33462,10
1,3,107781,107763,11529,161609,3536,4
4,4,46538,46530,30388,111562,157902,10
1,4,127890,127870,155,162813,163752,10
4,1,54496,54488,82692,6863,108658,4
1,4,113223,113205,4804,137838,116827,5
4,3,62673,62660,20588,119357,49097,5
1,2,125698,125680,125661,2041,91655,7
5,1,42286,42278,78297,96856,69972,10
3,2,138430,138410,55578,137087,128206,10
2,2,103760,103744,152088,4434,96846,9
4,1,70088,70074,40354,91240,24508,7
3,2,161974,161949,103432,118555,58829,3
5,3,18887,18884,154665,68470,19369,4
2,1,86063,86049,82894,55951,57708,7
3,2,140132,140112,13160,44013,2873,7
4,3,47679,47671,135293,104268,139816,10
5,2,30925,30919,139518,23099,133455,10
4,2,66155,66142,27677,94790,69069,3
2,3,76693,76679,151536,22022,26705,4
5,3,35786,35779,89902,108768,138295,3
1,2,127401,127381,35605,23211,48516,5
1,4,119505,119487,159909,24951,49349,4
1,4,121512,121494,11570,136149,30825,4
5,1,24351,24347,64456,153666,102390,4
1,4,117435,117417,41244,111651,135612,8
3,3,153113,153090,152858,54634,24770,4
4,2,57802,57791,101977,146485,52992,3
5,3,26400,26396,54094,90088,142562,3
2,2,92029,92015,115057,28579,121156,7
4,3,50018,50010,23014,110337,164459,4
2,1,96258,96243,34452,97403,6906,3
3,1,161439,161414,85770,74361,57895,4
5,3,19786,19782,17809,154306,48610,4
3,4,149015,148994,157455,69883,84212,10
4,2,51407,51399,26866,107270,95321,3
5,3,16915,16912,37438,71199,60489,10
2,4,101537,101521,2502,160412,88339,5
3,2,152103,152080,159045,95981,28403,3
4,3,50783,50775,20058,39491,6912,4
2,3,79136,79122,151696,46702,23868,10
5,1,35905,35897,48826,72252,22148,3
5,3,11573,11572,16992,128588,24709,4
1,3,118423,118405,159838,2135,53921,10
2,2,78679,78665,134263,34289,50159,4
1,2,108979,108961,132251,10864,152999,7
