V1,V2,V3,V4,V5,V6,V7,Class
1,1,25,1,41,16.0,44.38,3
5,10,23,0,17,11.66,38.63,2
0,0,0,0,34,34.0,41.59,2
4,24,18,24,28,10.0,36.88,9
0,0,0,0,12,12.0,48.1,7
2,0,20,16,22,16.12,52.2,7
0,0,0,2,23,23.09,55.23,3
4,10,5,0,0,11.18,25.0,5
6,16,21,0,15,17.09,49.04,3
0,0,0,0,8,8.0,27.02,6
2,0,24,25,9,29.15,46.87,9
3,0,7,0,30,23.0,34.0,9
6,48,9,42,9,6.0,69.31,8
0,0,0,0,22,22.0,35.81,7
0,0,0,0,23,23.0,49.73,9
1,11,0,13,14,14.14,41.11,9
3,0,9,2,27,18.11,31.32,9
0,15,0,2,4,13.6,26.63,4
2,1,41,10,37,9.85,45.19,3
3,18,18,16,9,9.22,39.36,5
3,0,21,18,21,18.0,27.66,7
4,13,33,13,27,6.0,39.22,2
5,13,17,7,13,7.21,31.78,3
2,0,9,16,7,16.12,31.11,6
1,0,18,2,24,6.32,34.06,7
6,23,12,0,6,23.77,47.51,3
0,0,0,0,23,23.0,56.85,7
4,12,7,0,0,13.89,30.89,5
1,0,9,0,18,9.0,31.3,8
2,0,28,17,42,22.02,46.1,8
6,0,6,16,0,17.09,41.63,3
3,1,33,9,35,8.25,38.28,6
5,1,35,14,43,15.26,46.62,1
1,20,0,21,25,25.02,53.31,1
1,0,31,0,48,17.0,50.0,2
1,0,29,2,37,8.25,40.72,2
3,2,23,18,23,16.0,29.21,7
0,0,0,2,27,27.07,30.89,5
0,19,0,2,10,19.72,44.42,8
2,0,20,19,8,22.47,46.1,1
3,14,14,12,7,7.28,32.2,5
3,0,25,1,45,20.02,47.13,9
4,2,29,17,34,15.81,38.01,4
6,6,10,0,6,7.21,31.78,2
3,8,45,22,39,15.23,53.71,2
5,7,30,0,26,8.06,42.95,2
1,2,25,2,31,6.0,32.57,3
1,0,16,1,29,13.04,33.62,10
3,0,19,7,24,8.6,31.3,4
4,0,0,20,-1,20.02,41.62,6
4,18,8,13,8,5.0,43.86,8
2,0,44,18,39,18.68,49.19,3
2,0,9,26,7,26.08,42.01,7
4,0,0,8,-2,8.25,28.6,6
2,14,24,15,15,9.06,33.54,5
1,0,9,0,18,9.0,35.0,4
0,0,0,0,11,11.0,40.0,9
4,12,8,6,4,7.21,26.83,5
3,1,35,9,37,8.25,44.1,7
2,0,21,30,23,30.07,58.9,7
4,11,12,9,37,25.08,38.6,9
1,19,0,20,11,11.05,43.05,1
2,0,6,11,7,11.05,34.83,6
0,0,0,0,35,35.0,61.03,2
3,0,10,0,21,11.0,29.0,9
2,0,0,18,2,18.11,46.62,10
3,2,37,25,37,23.0,44.65,6
2,0,10,17,12,17.12,28.6,6
1,17,0,18,14,14.04,46.62,1
3,2,24,16,32,16.12,35.78,4
2,0,22,14,32,17.2,34.93,4
5,1,22,11,28,11.66,30.87,1
1,0,36,0,49,13.0,53.71,2
3,1,31,11,32,10.05,42.01,6
0,0,0,1,34,34.01,46.87,3
5,11,31,6,27,6.4,43.42,2
2,0,12,0,24,12.0,40.25,4
3,9,7,0,0,11.4,21.93,5
3,14,19,14,10,9.0,30.41,5
5,11,26,6,22,6.4,39.56,3
1,12,5,0,10,13.0,38.28,4
4,25,9,26,29,20.02,60.84,1
4,16,38,16,31,7.0,46.82,3
1,0,32,0,50,18.0,55.9,3
4,0,0,24,0,24.0,46.69,6
4,23,16,23,23,7.0,34.71,9
1,0,13,2,29,16.12,36.4,10
3,7,37,13,34,6.71,43.97,3
2,0,35,22,30,22.56,45.45,2
1,24,6,0,12,24.74,46.69,8
1,8,5,0,10,9.43,35.78,4
4,7,8,2,8,5.0,13.89,8
0,0,0,0,33,33.0,52.8,2
4,7,11,0,11,7.0,13.89,8
1,0,6,2,12,6.32,17.8,6
1,0,28,0,45,17.0,48.1,3
3,17,38,17,24,14.0,53.14,3
3,0,23,0,46,23.0,48.7,9
4,38,35,38,21,14.0,60.44,3
1,13,0,14,9,9.06,26.93,9
0,0,0,0,20,20.0,41.62,6
4,26,16,28,34,18.11,47.2,9
4,26,25,20,16,10.82,50.25,2
3,30,34,30,23,11.0,52.43,3
3,0,11,2,14,3.61,17.89,8
2,0,13,8,15,8.25,30.08,1
0,0,0,0,23,23.0,40.31,3
5,7,24,0,20,8.06,33.96,3
5,25,22,15,14,12.81,60.42,2
2,0,24,33,36,35.11,48.84,4
2,0,20,14,18,14.14,34.01,6
2,0,12,29,11,29.02,47.01,6
5,1,13,5,22,9.85,26.0,1
3,0,20,20,45,32.02,49.66,1
5,14,14,0,6,16.12,40.72,2
1,2,25,2,37,12.0,40.31,3
0,0,0,0,7,7.0,29.21,7
4,24,12,24,26,14.0,35.38,1
2,2,36,10,35,8.06,38.63,2
2,0,13,9,13,9.0,29.83,6
3,20,31,29,26,10.3,43.93,3
2,0,20,25,20,25.0,46.86,7
0,0,0,0,31,31.0,50.0,2
2,0,7,7,6,7.07,37.44,6
2,10,18,13,12,6.71,27.29,5
0,0,0,0,36,36.0,57.71,2
4,0,0,6,2,6.32,37.01,6
1,0,25,1,50,25.02,70.71,6
1,14,5,0,10,14.87,35.0,4
3,16,16,14,8,8.25,36.67,5
1,0,29,1,37,8.06,39.22,2
1,0,14,1,27,13.04,35.47,6
4,34,41,46,50,15.0,69.31,8
4,16,36,14,29,7.28,49.65,2
2,0,13,6,13,6.0,41.77,6
2,0,24,12,25,12.04,54.92,7
0,0,0,0,17,17.0,36.4,9
3,19,47,19,34,13.0,61.03,2
