V1,V2,V3,V4,V5,V6,V7,Class
2,1,99691,99675,63106,132561,21962,3
5,2,23104,23100,110983,64767,111048,7
4,3,49014,49006,108164,7700,100987,9
3,1,153935,153912,60225,162385,94908,4
5,2,38367,38359,37498,87396,32437,3
3,1,156791,156767,119069,101208,43744,2
3,3,141714,141694,19514,109885,15984,4
2,4,105081,105064,36283,87140,111128,6
5,3,29190,29186,135431,139190,153769,4
5,3,4673,4673,157059,14871,84536,4
2,2,87859,87845,6418,100787,60995,6
3,4,148618,148597,152873,91618,11335,4
4,1,58708,58697,68896,55602,39945,1
5,4,4064,4064,143062,49682,162814,3
2,1,81692,81678,13154,104901,2580,6
1,2,127946,127926,24415,86358,33973,10
4,3,69692,69678,141863,110930,144827,3
4,1,56185,56174,86634,151890,63099,4
1,4,118672,118654,142055,130526,162005,5
5,1,24489,24485,73041,160822,81222,4
3,1,133539,133519,161303,2548,163862,7
1,4,119066,119048,7350,137991,95478,4
1,4,125212,125194,160314,12686,62747,4
2,3,88483,88469,99936,126022,140906,3
4,2,72853,72839,7436,89267,64973,3
4,4,45297,45289,159247,20436,45464,4
5,3,35094,35087,117654,113976,133817,3
4,1,45713,45705,40432,81603,31471,3
4,1,51990,51982,48059,64926,68254,7
5,3,24136,24132,102487,127175,127312,2
5,3,6575,6575,131272,45486,109983,9
4,3,57063,57052,30765,141552,38240,6
5,3,37985,37977,20536,137871,49388,4
2,1,91373,91359,42418,84032,31685,3
5,3,25003,24999,14274,150378,69136,10
5,1,11886,11885,70123,162055,98143,4
4,1,61617,61606,100286,136285,35280,7
4,3,46621,46613,46970,90347,153328,3
4,1,45162,45154,92758,60131,94646,4
5,2,23534,23530,148641,19839,61999,9
2,1,101248,101232,104899,68201,109191,10
3,1,143329,143309,122128,44507,55554,7
1,1,108195,108177,119302,37770,25598,4
1,3,123075,123057,47868,38057,93730,7
1,3,129956,129936,26917,135342,81454,10
2,4,103796,103780,119672,75986,139204,9
1,1,119496,119478,120841,26541,83393,4
2,1,98881,98865,66280,156494,81559,4
5,2,19775,19771,47679,146393,72891,4
1,1,113107,113089,89645,85692,29286,3
1,2,121265,121247,45353,69251,11695,4
5,1,39092,39084,130381,82387,36886,4
3,1,152384,152361,22922,67396,7124,7
2,4,94301,94286,7668,88392,131131,7
4,4,56801,56790,149008,122828,155651,3
4,3,55467,55459,77136,19820,122801,7
1,4,113168,113150,28137,138542,119227,5
3,3,163170,163145,115013,62227,36960,2
3,2,157476,157452,50121,95250,26524,10
4,4,69963,69949,12348,80140,148013,7
4,1,71573,71559,73474,151374,92818,4
2,4,76315,76301,100251,146757,151223,7
5,1,17117,17114,64228,107420,21995,3
2,1,92131,92117,156060,59642,92784,9
5,2,24600,24596,57423,146421,102561,4
2,2,86295,86281,139531,5434,117331,1
3,4,141294,141274,11540,137535,109697,5
3,2,161547,161522,91544,42240,57657,4
5,1,10057,10056,108919,111202,36159,3
1,1,124834,124816,111937,45095,56630,3
4,4,56993,56982,36461,86977,92643,6
2,1,83298,83284,106622,17316,130912,4
5,4,2106,2106,163802,18671,135932,4
5,1,23983,23979,146454,87730,117570,9
5,2,40963,40955,142418,20350,65733,9
2,1,83525,83511,118793,36357,115184,4
3,4,160533,160508,2368,139240,71371,4
2,1,91721,91707,95960,27589,112351,7
4,3,75117,75103,26466,23014,144461,6
2,4,89236,89222,162509,40720,115027,4
1,2,111089,111071,34476,114065,65608,6
4,3,55419,55411,79655,43397,114599,7
3,4,162794,162769,120774,51065,128494,9
3,2,151810,151789,6709,1489,35661,10
4,1,54867,54859,71396,82593,11072,3
3,2,149624,149603,100303,66764,105191,7
4,4,67018,67005,4790,90715,161880,3
5,3,5245,5245,125042,29205,144239,10
4,1,60162,60151,84083,98939,88187,10
2,3,79792,79778,83053,45767,132330,7
4,4,66804,66791,147203,46394,92887,10
2,1,104101,104085,149658,29216,84275,9
5,4,42771,42763,10988,90512,124150,5
2,3,91748,91734,85465,62287,127618,7
1,3,123820,123802,139432,182,161369,4
3,4,152796,152773,21874,12505,139521,11
1,3,131472,131452,133243,8862,85650,9
3,2,155474,155450,36340,23814,54705,3
5,3,24047,24043,98857,64866,87695,2
5,2,26239,26235,29599,119945,118056,3
3,3,158832,158807,86015,138400,137590,7
3,2,157463,157439,44739,113716,81232,10
5,4,11442,11441,10894,143645,119347,5
5,4,38708,38700,120791,23755,161439,1
3,1,134989,134969,31710,86445,45217,5
5,3,27049,27045,105266,112521,134720,7
5,3,22312,22308,72835,56758,142001,7
3,3,142412,142392,149297,73709,24692,4
5,1,41575,41567,106956,154527,63960,3
3,2,153197,153174,110322,31289,29482,4
5,2,6215,6215,135688,14538,96993,7
2,2,76256,76242,87824,111255,5841,7
3,2,142595,142575,135234,41217,93193,4
3,3,157810,157786,49402,3970,31596,6
2,4,90118,90104,7731,152115,71916,4
2,2,98666,98650,75219,135548,117288,4
1,3,116543,116525,141035,123915,161420,10
4,3,50613,50605,7330,32585,124545,6
1,4,127533,127513,614,93941,53018,6
3,2,162871,162846,137562,27703,64569,9
3,3,141605,141585,19519,107978,15088,4
2,3,77317,77303,138185,119802,106300,10
4,1,51163,51155,161392,116918,97699,3
4,2,60916,60905,70897,106030,35063,4
3,4,158695,158670,72557,157574,150572,7
5,4,35896,35888,46,163545,164280,3
1,2,125967,125947,127450,1987,71241,7
5,3,23272,23268,91328,59867,142160,7
2,2,98580,98564,75310,135387,118692,4
3,2,135214,135194,56149,133409,94976,4
1,4,114225,114207,159814,3603,108475,4
3,4,156143,156119,85424,39159,153738,7
3,2,155711,155687,100683,62148,115262,7
4,2,48797,48789,92431,113196,25804,9
2,2,83591,83577,100765,20237,71099,4
2,3,88671,88657,134326,99760,159121,7
3,1,153212,153189,114496,38166,5285,4
1,1,121569,121551,53555,162696,122723,4
3,2,141976,141956,39211,107176,52198,3
2,2,86758,86744,145031,39120,40947,9
4,3,61973,61962,141414,60478,31716,4
1,3,126739,126719,132264,127962,120422,2
1,3,127456,127436,8343,74567,28060,6
5,3,1889,1889,162872,14996,38729,4
4,3,54447,54439,147460,67778,118969,4
5,2,3277,3277,50272,128632,70807,4
2,3,105280,105263,29087,24201,10780,6
5,2,17239,17236,40122,26602,42708,3
1,2,108839,108821,125893,18219,69568,8
4,4,55782,55774,137976,4460,14028,9
3,1,134187,134167,1477,55761,36335,3
4,1,57084,57073,83893,61669,735,6
5,4,38722,38714,125465,21079,133566,1
2,1,87798,87784,1187,155262,46728,6
1,2,115127,115109,105879,46812,118118,7
2,2,92314,92299,150090,4788,46438,9
2,4,81933,81919,45245,27,127956,4
3,4,142629,142609,161900,68731,94728,4
4,2,63463,63450,77005,33511,17540,6
1,4,123550,123532,157626,3883,137007,4
4,1,72710,72696,56653,82276,24386,10
4,3,68617,68603,26246,156309,36240,4
3,4,140461,140441,162682,69671,83596,4
1,4,109254,109236,68951,19753,147981,7
2,1,79772,79758,93613,16094,122343,7
5,1,4285,4285,141838,22285,26884,1
4,3,47187,47179,141839,28652,102557,4
3,4,143440,143420,79598,78974,149279,7
1,1,126938,126918,65347,134840,129253,4
3,1,162739,162714,116706,42920,54447,7
3,3,158103,158079,20727,24704,10851,10
1,1,122909,122891,47202,84843,13524,7
1,3,131060,131040,91662,54952,138748,7
4,4,47364,47356,158613,48521,29166,4
5,3,3682,3682,30778,148430,72523,10
2,4,81789,81775,24334,33726,64671,6
3,1,160209,160184,35115,103202,111308,3
4,2,75121,75107,4271,22288,38356,6
1,4,130571,130551,152079,97795,53067,10
3,1,140867,140847,131923,69957,109383,4
4,2,64350,64337,36011,56451,34995,7
1,4,118309,118291,161676,14659,135714,4
4,2,69366,69352,40322,19356,16381,4
1,4,131450,131430,120568,11661,128414,9
2,4,88893,88879,9037,53366,146673,7
2,3,90543,90529,32255,110563,126931,3
3,4,161751,161726,139333,53311,110422,10
4,2,56521,56510,71681,138692,98129,4
1,2,119121,119103,67551,147561,69851,4
3,3,141213,141193,41231,125866,103428,5
5,2,3125,3125,55291,144745,83602,4
5,2,30118,30114,120543,47300,93022,4
4,3,56956,56945,43833,143218,75963,6
1,4,131527,131507,115227,8243,134435,9
2,1,81864,81850,18430,141935,35528,4
5,3,7159,7158,137265,81348,92371,2
5,2,22748,22744,98500,69070,47087,7
1,4,121080,121062,120955,15712,135946,9
5,1,27177,27173,115826,124652,35244,11
5,1,11068,11067,124667,25129,8831,10
5,1,17874,17871,117408,115388,4724,7
5,3,7833,7832,21483,148398,59671,4
5,1,27006,27002,118252,114464,27634,7
2,1,94332,94317,25999,18342,30737,7
4,3,74699,74685,20377,136537,52374,4
1,3,114135,114117,155206,23737,86925,4
5,3,32120,32114,96017,22768,101002,9
1,1,112290,112272,82689,40597,48106,3
5,3,36395,36387,153991,28164,19498,4
5,1,21794,21790,139694,100043,39629,10
4,4,68130,68117,96680,111873,125296,2
4,4,55409,55401,64933,19419,155259,7
1,4,122179,122161,47436,34361,59561,6
2,1,98018,98002,151618,44953,108280,9
5,3,14623,14621,92308,50570,116864,7
1,1,131939,131919,41593,119600,29124,3
5,1,14658,14656,141645,26991,81278,7
3,4,155953,155929,64067,40197,142475,7
2,2,94817,94802,120441,5245,25101,4
3,3,143546,143526,96234,1277,157168,7
5,3,38739,38731,141395,31554,58290,1
5,2,22211,22207,97869,45050,2793,3
2,2,100277,100261,61804,98084,12346,7
4,4,47802,47794,53645,46362,162007,3
5,3,7847,7846,19878,148155,51549,4
4,4,48831,48823,135635,12578,106808,9
5,4,23978,23974,84175,39106,134404,9
2,1,104326,104310,103060,126698,24090,2
4,2,54166,54158,84188,8894,759,4
5,3,11247,11246,107008,45937,146134,3
4,2,48812,48804,91648,118691,23441,9
4,3,70978,70964,154801,61723,78199,4
1,4,120738,120720,105457,8572,120794,9
2,4,77040,77026,160865,38587,45871,4
4,1,72483,72469,51060,77537,11391,4
3,1,157698,157674,8379,144486,48484,5
4,4,56270,56259,5323,145201,55618,4
5,4,34654,34648,100299,148886,162247,3
3,2,137487,137467,147089,108119,64842,9
4,3,64849,64836,97944,93906,134443,3
1,1,127776,127756,39159,290,116208,4
3,1,138701,138681,9249,68173,48425,5
4,4,62977,62964,3289,153265,80695,4
2,2,98974,98958,25938,121051,13781,10
5,2,36597,36589,116904,11212,92825,4
2,1,82926,82912,43252,29462,83792,11
5,1,42196,42188,84550,149696,54399,4
4,2,69874,69860,42642,60550,60102,7
4,2,51310,51302,53112,81512,14893,3
4,3,51761,51753,75318,126005,107577,7
4,2,55062,55054,92635,53700,102140,7
4,2,63337,63324,41827,95331,11916,3
2,2,96400,96385,119444,77700,93991,1
1,4,111551,111533,39938,67911,154313,3
1,3,121465,121447,24075,151978,86694,4
2,1,79413,79399,97761,85137,2555,3
5,3,25219,25215,32594,119776,128176,3
2,4,80143,80129,98157,24837,146035,1
5,3,18515,18512,155332,40870,94399,4
2,1,75897,75883,110175,118569,113033,7
3,3,140979,140959,139813,72700,49828,10
3,3,138537,138517,62401,152919,127484,10
3,1,159259,159234,12308,81822,45810,3
5,1,28953,28949,74457,151386,95233,4
1,4,125764,125744,65312,49924,148299,7
3,2,156369,156345,141835,32909,89949,9
5,3,21535,21531,147555,71102,66230,4
4,3,73147,73133,78276,43928,136862,7
2,3,103333,103317,87389,60154,141847,7
5,2,26912,26908,129958,70298,64539,7
2,2,85297,85283,129661,88235,124085,10
5,3,20010,20006,18089,155096,46893,4
3,4,161493,161468,155517,88903,85778,4
3,4,158769,158744,77381,156722,155446,7
5,2,30966,30960,141024,92051,8529,3
3,4,158689,158664,70196,156410,149488,7
1,1,121746,121728,53065,162591,117730,4
5,2,13518,13517,135553,132489,101502,3
5,2,12513,12512,91747,13043,90544,3
5,2,21674,21670,156722,158032,21426,10
4,2,53887,53879,57240,3691,4964,3
5,2,17698,17695,92076,113744,22365,7
4,4,66910,66897,91724,73946,152576,10
5,2,2299,2299,140000,17738,68671,4
2,1,80191,80177,150409,34700,106386,9
5,4,19033,19030,159150,30766,102815,10
1,3,132822,132802,53085,55658,95812,6
5,1,20212,20208,53678,158611,116006,4
3,1,161570,161545,84614,76315,64517,4
3,2,159097,159072,39261,118901,58319,11
5,1,3481,3481,63690,153523,58825,4
2,1,79178,79164,133975,114521,41931,10
3,1,155500,155476,54076,109516,75020,3
2,2,100800,100784,101429,64609,72207,4
4,1,64625,64612,56173,67171,31357,7
1,1,121198,121180,55638,141282,63391,3
1,4,106171,106154,88672,152871,150188,7
5,3,24876,24872,17896,127447,22908,4
4,1,74680,74666,67047,122166,131567,4
4,1,66044,66031,68316,123883,93179,4
3,3,137414,137394,135110,33380,68032,9
5,2,15187,15185,144531,50098,30608,9
1,3,112185,112167,48366,37040,121978,7
5,3,12312,12311,27074,113935,148636,3
5,2,9933,9932,65504,120044,24585,7
2,4,84939,84925,161635,4396,135464,4
3,3,153604,153581,92981,25986,140299,10
4,2,75169,75155,12976,44471,25852,6
4,2,47834,47826,55918,73466,50861,3
2,1,81846,81832,19775,140668,15199,4
4,2,48535,48527,98032,53390,64112,7
4,1,68467,68454,79192,142839,123581,4
2,4,103952,103936,116969,84329,142775,9
5,2,26837,26833,100506,117424,34286,7
3,3,140613,140593,155644,50302,23952,4
4,3,48252,48244,82681,28565,147621,7
3,1,153134,153111,124715,86135,100670,4
5,2,5872,5872,123365,72585,126068,7
5,3,30465,30461,151853,11815,46721,4
2,3,92334,92319,127803,60506,98377,9
1,4,120709,120691,102468,11164,120007,9
5,1,36722,36714,105175,68718,94335,4
5,4,35417,35410,88882,159181,152044,7
3,1,159359,159334,19972,48166,39468,3
3,3,133476,133456,95903,119663,136163,8
2,1,105350,105333,2625,41260,71401,4
4,2,59075,59064,90520,109404,51970,4
2,3,93470,93455,25197,17331,93800,6
3,2,137474,137454,147235,109736,47088,9
3,3,139062,139042,23559,93971,20453,4
5,1,10644,10643,112055,71595,86426,4
5,3,26818,26814,103921,124923,128420,7
2,2,93757,93742,13175,95793,37879,4
2,2,98386,98370,53506,132251,42307,3
5,1,41043,41035,129594,66089,33312,9
1,4,112811,112793,162553,5619,11701,4
3,3,164375,164350,30717,148472,43322,6
3,2,157393,157369,71660,134261,115504,4
4,1,60526,60515,74145,49314,49707,4
4,2,71268,71254,39987,87739,71280,5
5,1,7260,7259,134251,69208,36850,2
5,1,30567,30561,128462,57268,120857,4
2,4,105416,105399,49437,108659,21634,4
4,1,71806,71792,81307,161134,101149,4
5,1,18225,18222,88177,95215,37250,3
3,4,164752,164727,14559,77007,163177,3
2,3,102713,102697,152040,3334,103857,4
2,3,105001,104984,17026,126373,131479,3
4,2,74587,74573,53510,141468,37942,4
4,1,64619,64606,54734,66716,24066,7
5,3,26546,26542,109955,127488,140098,8
5,2,41858,41850,74123,124328,60346,4
1,1,105968,105951,101806,120697,19119,8
1,2,107886,107868,31577,116560,79433,10
1,1,106837,106820,122516,70406,105886,4
1,2,110043,110025,142191,88188,73877,2
5,4,17339,17336,151312,96761,159669,3
3,2,144827,144807,56872,161500,84800,4
3,1,153840,153817,53391,155550,138979,5
5,3,21469,21465,151212,80829,58378,4
4,4,66751,66738,153611,48336,18762,4
2,2,76276,76262,92858,122451,11069,7
2,4,96388,96373,153939,21179,118137,1
5,4,41381,41373,111445,48620,78439,2
4,1,67570,67557,110384,47035,46985,7
4,4,65106,65093,157628,14302,2989,4
2,4,84894,84880,162587,4940,104366,4
4,1,64149,64136,163411,118334,30374,3
5,3,4416,4416,157546,15005,83548,4
4,3,73899,73885,98744,63115,93417,9
3,3,137383,137363,138305,35941,59468,9
4,4,45018,45010,156243,24277,66934,4
1,4,116293,116275,5179,137638,50480,4
2,2,96740,96725,119950,72852,101260,10
3,2,137571,137551,147142,114343,26771,9
5,1,13415,13414,136429,136538,33835,10
4,1,68804,68790,47415,102347,7612,10
4,4,44135,44127,61878,18102,139162,7
4,1,53680,53672,47428,144845,132497,10
1,3,124444,124426,19200,133948,90384,4
5,3,37947,37939,26236,134139,67068,4
5,2,22342,22338,99333,67444,37260,7
5,4,34786,34780,23047,10329,155491,3
2,3,99204,99188,57943,97319,24251,6
2,3,105063,105046,29196,59047,870,6
3,2,143937,143917,143055,71228,48364,9
5,2,19960,19956,52878,138672,77869,4
2,1,84489,84475,59426,137050,90033,4
5,1,2408,2408,153514,98610,103106,10
3,3,141009,140989,136436,96666,51985,10
4,4,73216,73202,65495,26525,145504,7
2,2,84149,84135,57337,130544,44920,4
4,3,57638,57627,14982,85672,146118,3
4,2,50023,50015,66669,129918,76440,4
5,4,15877,15875,6290,140608,71511,4
5,1,39523,39515,123572,67004,32632,10
5,3,37556,37548,135972,138912,154842,4
2,3,90431,90417,13011,158927,78245,4
4,3,70585,70571,154162,31762,60615,4
5,4,37941,37933,7739,156504,112840,4
2,4,81654,81640,26731,46596,79241,6
2,3,89801,89787,42382,101739,139812,3
3,3,163981,163956,41161,158950,33180,10
1,1,118331,118313,121175,11797,68980,4
3,4,153130,153107,160115,37547,63342,4
4,2,51584,51576,55324,82564,37645,8
3,2,156899,156875,79179,142777,59913,5
5,4,2016,2016,163633,79883,39233,4
5,4,5287,5287,105680,77426,159754,3
4,2,48832,48824,90363,113758,28054,9
1,4,120249,120231,74469,18061,153965,7
1,1,111877,111859,96225,10204,95195,7
1,3,120652,120634,129459,62152,124272,1
5,3,773,773,86271,139239,135106,7
5,3,22674,22670,73702,57104,144690,7
4,3,75385,75371,47197,96883,19360,4
1,1,124373,124355,64007,145005,64006,4
4,1,53588,53580,61421,163132,106502,4
5,2,36767,36759,100282,74522,62009,10
3,2,151655,151634,6369,2059,8235,4
2,2,96824,96809,136544,120974,14875,10
4,2,57915,57904,61764,39085,33064,7
3,1,159655,159630,129452,76471,20208,4
2,2,101168,101152,98448,23693,13902,4
4,4,64088,64075,16118,57354,161191,3
2,2,104500,104484,76106,134535,109753,4
5,2,19186,19183,141662,20294,130967,10
4,2,75454,75440,16417,18679,27322,10
1,1,131636,131616,146287,81177,85484,9
2,3,82893,82879,45867,18916,85962,7
3,3,164257,164232,8377,143361,99735,6
1,1,106967,106950,99202,86013,48346,4
1,2,119735,119717,107566,69530,94788,4
1,4,107274,107257,24491,111490,157723,3
5,4,43177,43169,1258,17385,19710,4
5,1,15335,15333,131665,83521,38929,2
2,1,81092,81078,76695,140267,79579,4
3,3,145784,145763,4448,60096,137222,3
1,1,132969,132949,4990,110548,13840,4
5,3,32329,32323,91858,34275,105947,9
4,3,70434,70420,33052,108223,157428,3
2,1,84182,84168,3659,139496,161693,4
5,4,1687,1687,163627,581,110563,4
1,2,117613,117595,101423,81088,72636,7
5,3,18213,18210,79372,97935,140608,3
4,2,64066,64053,33966,92375,36510,3
5,2,30677,30671,125229,2987,32846,10
2,2,97837,97821,147837,5628,83919,9
5,3,38694,38686,135992,36429,152383,1
2,2,92517,92502,150046,5644,49115,9
2,2,80964,80950,59029,124939,57250,4
1,3,107020,107003,149731,67198,49742,10
5,2,14482,14480,127118,58251,100317,7
3,3,149985,149964,78128,78672,133856,7
5,4,42186,42178,9278,156920,115936,4
5,3,38247,38239,32659,120577,111343,10
1,4,122231,122213,42389,368,36007,6
3,2,153748,153725,1236,122114,163468,5
1,4,112760,112742,160748,12267,104389,4
5,1,9740,9739,104461,113761,4908,7
3,4,163197,163172,104742,62018,94405,2
1,3,105900,105883,128974,116679,135926,3
1,3,121714,121696,23187,149435,88046,4
5,2,36527,36519,116733,11773,84619,4
2,4,83662,83648,156242,4488,82181,10
5,1,7089,7089,150222,60993,88018,9
2,1,102588,102572,114334,52425,92501,4
1,1,114368,114350,132435,63406,90744,4
2,4,94502,94487,6385,85938,135370,7
2,1,82093,82079,16293,116705,24991,10
1,1,123512,123494,100796,74627,60710,4
4,4,66906,66893,92355,72963,144363,10
4,4,68140,68127,85665,134955,145750,2
4,1,65773,65760,73483,147418,112011,4
5,3,27423,27419,28578,67144,150129,3
3,2,144514,144494,67275,149559,51783,4
4,3,57363,57352,39425,75161,112035,4
5,4,41200,41192,96948,28618,127240,9
1,1,115977,115959,54930,68149,586,3
4,2,60386,60375,50904,48876,17539,3
4,1,50975,50967,38913,95304,55769,10
1,4,107209,107192,130064,96417,155074,3
2,4,101200,101184,160504,12140,124750,4
4,2,71350,71336,57775,122999,69204,4
5,2,12574,12573,118154,31263,95839,3
2,1,80860,80846,42155,54407,26118,5
1,2,122154,122136,23226,20277,9991,6
3,2,155043,155019,123829,23323,33848,4
2,4,90220,90206,6654,158335,64551,4
5,1,20109,20105,53297,155668,125396,4
5,1,13106,13105,127784,17906,36771,4
5,3,33943,33937,63107,105979,147451,3
4,4,67335,67322,54819,19024,145837,7
3,3,142428,142408,148833,30139,44849,4
4,4,56105,56094,78314,153721,162997,3
2,2,103525,103509,103313,11051,132912,7
1,3,131532,131512,133717,10426,77516,9
3,1,162718,162693,128109,45192,72524,7
3,3,136978,136958,91331,35033,143135,7
5,4,13567,13566,78810,157469,156933,3
5,3,36354,36346,150281,39169,12788,4
5,1,21744,21740,122330,85782,10664,10
3,1,164615,164590,8445,3009,7375,10
5,4,29173,29169,7638,142238,10469,4
3,4,153723,153700,31159,100810,154451,5
5,1,33273,33267,77163,138372,75246,4
5,3,26051,26047,68414,36886,73169,10
5,2,16670,16667,36229,111509,37687,4
2,4,99429,99413,133678,142774,75303,4
3,4,164854,164829,136886,116431,160927,3
2,2,78608,78594,115186,27582,79232,1
1,4,126702,126682,137866,105283,107764,2
2,3,80470,80456,136110,68056,106593,9
3,2,137179,137159,131294,37195,70831,7
2,2,100092,100076,62242,92322,29400,7
3,3,164823,164798,74723,109015,145701,3
5,1,210,210,44343,55023,29410,3
4,2,46549,46541,29435,105436,69995,10
1,3,116925,116907,18963,87672,1587,4
2,1,102192,102176,37189,79965,104199,3
1,1,131804,131784,147877,79082,114806,2
5,4,24308,24304,47062,125153,137360,5
4,1,70901,70887,116294,28897,76821,4
3,1,151779,151758,1599,22466,10619,10
5,1,42646,42638,32466,34879,9704,3
4,4,73112,73098,62658,26931,146705,7
2,2,98269,98253,136463,109726,13622,2
3,1,163700,163675,78985,150840,14365,4
5,2,14149,14148,103072,60146,105820,7
5,2,36185,36177,77593,26772,65310,1
3,3,135797,135777,102397,59650,136157,3
1,2,119168,119150,43932,127421,17886,10
3,4,150446,150425,108549,62365,126632,9
2,4,104210,104194,118457,74575,139563,9
5,2,43013,43005,29062,85025,42610,4
5,3,21486,21482,150761,81328,58633,4
4,2,74330,74316,55615,142100,57885,4
4,2,72520,72506,70547,78281,76186,4
2,4,98625,98609,6446,152544,66134,4
5,3,8405,8404,42937,65017,74633,5
1,2,106033,106016,123682,120819,36266,7
3,1,140864,140844,128229,55353,117718,4
5,1,7986,7985,62908,155136,80749,4
3,2,150407,150386,144202,44658,54152,9
5,4,19046,19043,158511,22214,100866,10
1,4,110570,110552,6847,146978,4331,4
4,3,65394,65381,152586,154327,141222,10
5,4,5400,5400,97137,75871,160401,3
5,3,4694,4694,159344,23049,90702,4
5,3,6190,6190,108812,55146,137220,7
2,4,83188,83174,161984,20824,117298,4
4,4,62048,62037,147733,5536,67144,4
2,3,100683,100667,22032,48163,133061,3
1,2,125410,125392,138901,24566,37674,10
3,1,151746,151725,827,1239,14184,4
2,4,104050,104034,119192,87159,146955,9
2,4,97296,97280,69846,48841,153131,7
1,3,107365,107348,10866,157029,125287,4
4,2,71415,71401,56566,122808,75758,4
5,4,42699,42691,7242,38312,162336,3
3,4,159541,159516,162017,41600,20240,4
5,4,32571,32565,98492,39233,119112,9
2,1,80677,80663,144450,111198,61129,2
4,1,52553,52545,101250,98856,2941,4
3,3,140402,140382,117832,59271,145855,1
5,2,6254,6254,130995,40542,21844,7
2,2,84509,84495,57427,130035,83304,4
2,2,100859,100843,106583,9718,7322,4
2,1,91271,91257,13968,18888,157037,3
2,2,93471,93456,9185,48974,38715,6
4,2,63852,63839,42474,128722,17734,10
3,4,162314,162289,49318,71785,137175,7
5,1,6332,6332,146529,21402,84199,7
3,1,147170,147149,115977,44469,103348,4
2,4,86668,86654,98121,77794,132441,9
4,4,70655,70641,161138,28842,66030,4
3,3,164386,164361,30881,95104,35033,6
5,3,35397,35390,109168,118860,136878,7
1,2,129840,129820,59589,155339,119339,4
2,1,100845,100829,110003,13030,124264,4
4,1,64690,64677,57095,74518,32622,7
3,2,138317,138297,63547,162453,93868,4
5,4,39994,39986,137515,72397,158617,3
2,3,87625,87611,41446,116578,124180,3
2,4,94965,94950,160566,52695,9653,4
5,2,15052,15050,144882,63428,37637,9
5,1,7990,7989,64114,153346,68282,4
1,1,119585,119567,123476,28626,81296,4
2,4,104076,104060,119186,89238,142476,9
4,4,49096,49088,145633,2840,26363,9
5,1,23449,23445,142609,51802,43801,9
1,4,106965,106948,162210,11965,26902,4
5,2,5628,5628,112248,21085,68201,8
1,3,113130,113112,36997,91333,147894,3
3,1,152148,152125,101697,131056,30876,3
3,3,134948,134928,33841,83871,143619,3
5,4,30181,30177,161761,13973,28764,4
5,3,22054,22050,64629,77557,138576,3
2,4,75915,75901,98719,157302,151817,7
3,4,158342,158318,107841,100001,162769,3
1,1,111685,111667,129086,132427,10461,3
1,4,115841,115823,113999,40937,105838,2
3,2,139716,139696,50024,97154,24808,3
5,1,3775,3775,37023,124733,25494,10
2,3,89231,89217,130379,96630,103733,4
1,3,125602,125584,88629,114891,121709,3
4,4,45262,45254,160354,65915,46004,4
3,4,158281,158257,21188,50046,161731,3
1,2,125970,125950,128933,1749,59541,7
1,4,125152,125134,156857,10759,35726,4
4,2,46545,46537,25967,94460,42851,10
4,2,50485,50477,40927,94382,34278,6
3,1,148927,148906,109219,7690,115678,4
3,2,142129,142109,80811,18895,91312,3
1,3,110195,110177,23153,160969,116064,5
5,3,11209,11208,126537,6505,145597,3
4,4,72791,72777,5558,37046,162011,3
1,2,106389,106372,140981,3265,153023,7
1,4,117714,117696,37496,107201,134923,7
5,4,28129,28125,162384,7606,38676,4
2,2,90470,90456,30218,108359,10571,10
5,3,18499,18496,151434,9992,11798,4
5,1,17949,17946,115312,116140,11711,7
3,2,160472,160447,51921,132718,92870,4
4,2,67185,67172,104320,51703,118377,3
5,3,13290,13289,155556,30651,12787,10
4,1,55781,55773,79538,111282,44986,9
2,4,98510,98494,6500,154722,68500,4
5,4,7779,7778,4455,152812,38482,4
1,3,115231,115213,94511,30835,141925,7
4,3,45926,45918,125732,135018,156672,4
3,2,148574,148553,111597,2779,754,4
4,2,73025,73011,117545,75013,32364,7
3,1,149157,149136,106422,112992,58948,3
4,3,51699,51691,78277,127799,118573,7
4,2,49000,48992,91549,117926,28793,9
3,2,148126,148105,30758,131008,46295,10
3,1,134415,134395,108624,62199,39794,4
1,4,113359,113341,1446,130135,92944,4
5,1,14111,14110,111406,29123,89619,7
5,2,9912,9911,74809,134521,5802,7
3,4,134832,134812,125253,111106,153297,10
2,4,102921,102905,140374,95495,72761,10
5,3,21715,21711,113913,104084,18255,10
1,1,117090,117072,51783,3779,114117,4
5,3,13058,13057,158475,42865,27327,4
5,3,33228,33222,29476,153852,6854,4
1,1,128624,128604,101273,132257,48317,7
1,1,128483,128463,94390,125085,14484,7
5,3,33006,33000,137716,137148,159180,4
5,1,29964,29960,110128,12007,97420,3
5,2,14364,14362,105263,68274,115753,7
5,1,20334,20330,52576,99393,121229,10
1,4,109636,109618,114965,76948,144183,9
2,1,76241,76227,120480,133150,64913,7
3,3,157215,157191,27335,138116,43925,4
3,1,154188,154165,63761,157022,134172,4
5,1,7522,7521,64645,158063,65627,4
3,1,161557,161532,82908,75827,89206,4
3,2,138993,138973,2469,72938,3421,6
3,2,136778,136758,126083,76647,89564,7
5,1,33694,33688,43519,121591,31901,3
4,3,55873,55865,111098,23225,126507,9
1,3,126315,126295,118568,23455,107992,9
5,2,20166,20162,48606,138311,77069,4
4,3,55783,55775,111767,25846,129603,9
