num_feat_0,target
-1.8638141728630124,0.0
-1.6185608376132254,0.0
-3.566750572105059,0.0
1.4627751279226118,1.0
-8.555386533727,0.0
-5.105688059525981,0.0
-0.17923060323754747,0.0
3.4305557562813522,1.0
0.7104702151074633,1.0
-3.5478829828979226,0.0
2.3234697082629356,1.0
-0.3870394337518217,0.0
-3.211917196355383,0.0
-8.650867040991475,0.0
-0.7180968109299215,0.0
-9.036382556830457,0.0
6.452926942925991,1.0
1.3358220515767023,1.0
-6.230324496647645,0.0
5.837929033236161,1.0
5.04515852947652,1.0
-6.620859177973628,0.0
-0.4803389027890592,0.0
-9.357604878643711,0.0
-6.331702924131659,0.0
3.2821778096605776,1.0
-7.493614841842977,0.0
0.6293499191482592,1.0
-8.511431631229687,0.0
-8.459901335956108,0.0
4.432592720094,1.0
-6.749778694050875,0.0
-1.7730750223699925,0.0
-5.816308144465394,0.0
2.6139961335538704,1.0
-5.842282561612491,0.0
-4.796844180758977,0.0
-9.134736527424241,0.0
2.9061185803521035,1.0
4.430235596868473,1.0
8.388592011168154,1.0
9.922500391296612,1.0
-2.1329432250447633,0.0
-9.096883757847994,0.0
-9.80637829440701,0.0
-4.360833457147091,0.0
-1.5238362965285148,0.0
-0.3350531355949311,0.0
-2.2697657374388918,0.0
-3.7501773342627924,0.0
-0.00618794227759345,1.0
-2.8180723292721783,0.0
-5.376660811691696,0.0
-6.197354189673967,0.0
2.317143517980689,1.0
-3.2829136827833576,0.0
-8.079251415273067,0.0
-5.505698342359915,0.0
3.981512697793958,1.0
-1.975416380387884,0.0
-1.7675540663664275,0.0
6.454648179829391,1.0
5.577472965119252,1.0
-0.18457968505001432,0.0
-9.83008842785581,0.0
-6.253064173464223,0.0
9.711756817630025,1.0
7.829101291127444,1.0
0.24719033950173142,1.0
-3.0554645928620765,0.0
5.374695867576051,1.0
2.493360226309317,1.0
3.6565834087948375,1.0
1.8481556931903516,1.0
-6.09518794087016,0.0
-7.718188344534489,0.0
5.508344707404124,1.0
-5.658646857233148,0.0
-9.84078864068817,0.0
-9.028695368797667,0.0
8.915385913573939,1.0
5.214292557393282,1.0
-4.0771670572618435,0.0
-4.3320461085881234,0.0
2.4675913191981422,1.0
-1.0643767393724382,0.0
7.693647548433756,1.0
4.66226044830562,1.0
9.675242691378042,1.0
3.5043929507926386,1.0
8.092069670880456,1.0
-0.03264454521040605,0.0
-1.493702638977057,0.0
-2.0348475980668734,0.0
-1.9137780395912145,0.0
2.0294220176241478,1.0
-7.981681112622139,0.0
6.153276313892441,1.0
2.899645241062835,1.0
8.860976212752401,1.0
6.688999146955261,1.0
-5.39311688735771,0.0
-6.589672829106368,0.0
-1.287232232677196,0.0
9.92920028838569,1.0
1.2318901542438851,1.0
7.971083770541586,1.0
3.979628052215089,1.0
-8.197934405655435,0.0
-4.702951996350393,0.0
-9.113062760927978,0.0
-9.503813399148683,0.0
-9.83798116705355,0.0
5.7188183572739995,1.0
-2.622041129588128,0.0
1.0916134307124885,1.0
-1.0039201859114257,0.0
2.9524677403405324,1.0
3.7682365456411304,1.0
-9.894219892458358,0.0
-2.817801140648058,0.0
6.464198843612717,1.0
6.991799196830794,1.0
7.482973758755882,1.0
-6.456929535547489,0.0
6.412511861343894,1.0
-5.405306917629429,0.0
-7.579499990296139,0.0
-4.459749513480425,0.0
-4.916476497710045,0.0
-9.828904597636596,0.0
2.1202766387216254,1.0
-6.1256811544087935,0.0
2.568529132291742,1.0
6.455204860646639,1.0
-4.5481388803280876,0.0
-8.002130829570026,0.0
-3.428609430363383,0.0
3.6122903892825455,1.0
-5.1705651117119515,0.0
2.9431912225391486,1.0
9.711548689784383,1.0
-7.977496236366834,0.0
5.0341192035863,1.0
-3.434554128836975,0.0
-3.7904353376544364,0.0
7.116792509898392,1.0
0.2986669982651886,1.0
-9.044372706371892,0.0
-7.464379866319377,0.0
-8.176707804863293,0.0
5.976891745943496,1.0
8.42615024425951,1.0
3.8626435038720235,1.0
-6.584891320245787,0.0
9.497933775112845,1.0
4.094799814216616,1.0
1.092428182572231,1.0
0.33673535468998317,1.0
-7.545198906507591,0.0
0.2681346802086626,1.0
-9.1586830556966,0.0
-0.7202916511923831,0.0
0.45768583297455123,1.0
-7.67598745658942,0.0
5.494468584412026,1.0
-7.0972061346771875,0.0
-4.314449046186883,0.0
3.7742412135224797,1.0
2.606273646282748,1.0
6.814060560224,1.0
4.000680819297109,1.0
1.2222021753680146,1.0
8.084405102541133,1.0
-6.659321078158495,0.0
-9.691250238752055,0.0
-7.368693867212908,0.0
3.1409011553724007,1.0
3.2357386692984633,1.0
-5.014092999907773,0.0
0.8696885716602907,1.0
3.3672669457088453,1.0
-9.042688021877858,0.0
-9.217688423920585,0.0
1.0067299552388302,1.0
-4.773339642292324,0.0
-6.23650707894164,0.0
3.542319435631857,1.0
2.6757683909000445,1.0
-7.121779347039212,0.0
-2.221940522170036,0.0
2.462389761893691,1.0
-8.655535300908044,0.0
-2.550661043486535,0.0
-6.188941153005619,0.0
-2.438730831261731,0.0
-1.448821128055247,0.0
-2.5601048042167633,0.0
5.494842330257628,1.0
2.1900319278116225,1.0
-8.581733784280178,0.0
1.7343349048246743,1.0
1.1167253338543048,1.0
9.445196034834215,1.0
2.5610906230085035,1.0
-5.4648276519896815,0.0
-6.414409806969754,0.0
-5.689134297909093,0.0
0.014892164050575474,1.0
5.698984377597153,1.0
-2.795256223763296,0.0
5.510552333900211,1.0
1.15897482868961,1.0
-5.323743338138717,0.0
9.3945668751998,1.0
-9.007881833010345,0.0
2.015842986792382,1.0
-4.963792990922413,0.0
5.001681498973243,1.0
-6.091042500466792,0.0
9.419733038072138,1.0
9.666815368284531,1.0
-9.680729914593307,0.0
0.9422263947656191,1.0
-7.350586873161468,0.0
9.30916356879607,1.0
8.988690424097975,1.0
5.650112718987186,1.0
5.2407692677815,1.0
-3.029591113153584,0.0
-7.050980651189351,0.0
2.1036684553383456,1.0
1.7982598576259932,1.0
-6.359529577664571,0.0
7.88182738515691,1.0
-4.660959849256148,0.0
-5.1849117036438575,0.0
6.180691004806832,1.0
-9.23385556017098,0.0
0.19471020007874174,1.0
-5.37302573599699,0.0
2.635912416095465,1.0
9.939810056251023,1.0
5.236105099099049,1.0
4.0509616110755395,1.0
-8.84527440698038,0.0
-6.320430047781825,0.0
5.870425292806491,1.0
-2.112953450879691,0.0
-7.877334281852844,0.0
-2.6310216016684222,0.0
-6.191730079501796,0.0
-5.5584825861335885,0.0
4.151067118386395,1.0
-7.739086218918341,0.0
-4.401322061081143,0.0
5.156612748676217,1.0
2.7082516627070063,1.0
-7.322922135246892,0.0
-1.190417056454251,0.0
-1.6867799699910169,0.0
-1.445976583615229,0.0
5.105646448604064,1.0
9.936428997923652,1.0
-0.7883489861066693,0.0
-0.24246788003880937,0.0
-4.841943459101204,0.0
-5.994359642647482,0.0
-9.554992961473381,0.0
-1.7475631830275251,0.0
-3.1080680854605642,0.0
-5.696070389210086,0.0
3.3869670152559213,1.0
7.352711564557371,1.0
0.9146817234128424,1.0
-3.56682733361086,0.0
-1.78801156620451,0.0
4.022791888349474,1.0
-8.836834498987482,0.0
6.887912256787846,1.0
-5.781418636287931,0.0
7.686868559425751,1.0
-9.781052523372622,0.0
3.6587559539869225,1.0
5.616292621705911,1.0
-9.81896716488274,0.0
-7.470180813594915,0.0
4.102245226706877,1.0
-6.510030272040897,0.0
4.672105872871448,1.0
5.251482448606534,1.0
1.6476522546674115,1.0
-8.514416984048871,0.0
-8.54196329264193,0.0
-9.715412580541049,0.0
4.7568942087357495,1.0
-3.981273964952086,0.0
2.7568835977545376,1.0
3.4149440094354677,1.0
2.548302225405905,1.0
3.1165446785368562,1.0
-1.1731150691427832,0.0
-9.872282565663328,0.0
-6.471466067951972,0.0
0.3954789711203528,1.0
-2.1992344469138985,0.0
-1.2126622806327418,0.0
-0.29894663809054656,0.0
-6.458184723126106,0.0
6.605912992058794,1.0
-2.9679843066334595,0.0
0.3189175705084679,1.0
1.0651837432385989,1.0
-8.322168430596829,0.0
-9.697786315710498,0.0
-6.850731785679498,0.0
2.399476465622296,1.0
-3.2558684886849587,0.0
-8.88068885475986,0.0
-4.545963003929199,0.0
-4.821647641372353,0.0
-9.446964882694896,0.0
5.545975714265158,1.0
-4.2635590975635695,0.0
-2.027887981838612,0.0
6.634422405598361,1.0
-6.447815913892489,0.0
-0.4578036461214765,0.0
4.938820973266626,1.0
-4.180363674683423,0.0
-2.460135292667303,0.0
-9.529325708430154,0.0
-3.782597655650539,0.0
-1.1484530813436926,0.0
2.808255454342925,1.0
6.160294981255671,1.0
-8.547782948078398,0.0
2.9711602893408227,1.0
-2.4563962445158687,0.0
9.632213112848657,1.0
1.3772159472235508,1.0
-3.0226346691400945,0.0
-4.997320857015115,0.0
7.9041367537439875,1.0
5.444805517865532,1.0
-7.076906354515728,0.0
-0.7264838845364388,0.0
-5.399423402418799,0.0
-4.9902631679755505,0.0
-4.191781557155069,0.0
-0.33535848249129785,0.0
-7.4043846540115155,0.0
3.8573173907057807,1.0
-6.0540232020305655,0.0
-2.9972049204281825,0.0
-1.6602083983249099,0.0
-7.4745190280016764,0.0
-5.237255291118135,0.0
6.7960457127123455,1.0
-2.914953929955219,0.0
-8.274536845329088,0.0
7.010513696197499,1.0
1.2731739927003023,1.0
2.8752389990564335,1.0
-2.5132587407960756,0.0
-1.3477300556540435,0.0
-9.639868887990911,0.0
-3.698880613626912,0.0
-4.441905050958768,0.0
-9.027392721708647,0.0
-9.603786063447677,0.0
9.050163115392508,1.0
9.225090375346298,1.0
3.8993492121169346,1.0
-6.353415403668552,0.0
9.382688633528012,1.0
-5.89625714190386,0.0
-1.9827364102723894,0.0
9.149810620424422,1.0
2.465110497852695,1.0
-3.406049371072582,0.0
-9.16090857418742,0.0
7.186853587040584,1.0
-1.2480451249241291,0.0
4.174571598097991,1.0
-1.8798845343584816,0.0
3.8883322452130216,1.0
2.2101863047598904,1.0
-3.613339889009037,0.0
2.4867105310241104,1.0
1.3163598571893615,1.0
9.835406439756731,1.0
-4.298010012340119,0.0
5.748514786763666,1.0
-0.2066402066298938,0.0
-5.745755903318965,0.0
-1.5435407834761676,0.0
-1.4985067047396061,0.0
7.480918286823282,1.0
1.9354588767294807,1.0
2.526046648134731,1.0
-2.9137883159647977,0.0
-9.350373559282106,0.0
-4.668251803881363,0.0
5.739193659283938,1.0
-7.232582763727235,0.0
8.898899422413105,1.0
6.897281708210169,1.0
-8.738496513140666,0.0
-3.240600415190425,0.0
8.247532274614365,1.0
2.069753331929096,1.0
-5.002136102652706,0.0
1.2069734870064686,1.0
-9.06423067579405,0.0
7.525932809829698,1.0
7.408009262116739,1.0
-5.651453102783415,0.0
-4.207225400161865,0.0
-4.79032569606904,0.0
-4.427940492769378,0.0
-4.603585597435713,0.0
-1.7620504327577748,0.0
-1.5932922160900205,0.0
-9.422703210839385,0.0
3.384328452951884,1.0
5.77163530216942,1.0
-1.6079987514442013,0.0
3.702439443010599,1.0
5.498327747602767,1.0
8.432841717891542,1.0
5.374218175348284,1.0
0.5975125103641226,1.0
0.25005297540663385,1.0
6.6207802363844905,1.0
1.9802527422922456,1.0
-7.964350547591925,0.0
-5.482756367556593,0.0
-7.489588359437467,0.0
-3.804708336296258,0.0
-7.0512712735493555,0.0
-0.3583360222570775,0.0
8.000471953154516,1.0
-1.771144666391784,0.0
-9.726446977907116,0.0
-0.5312868124995713,0.0
7.8766245330052485,1.0
-4.22062950157883,0.0
-1.9104060938409066,0.0
-5.962930957541033,0.0
2.480335831713994,1.0
-4.960035567118566,0.0
-3.795481441246813,0.0
9.966063114679166,1.0
-5.539020633559524,0.0
3.675215495151132,1.0
4.81327162133252,1.0
-1.0539448749479874,0.0
5.567912287064232,1.0
7.303225467530922,1.0
1.8980937380037197,1.0
4.133668155173446,1.0
-8.429275144144025,0.0
9.594686695477193,1.0
-5.987777128496936,0.0
-5.543301015862259,0.0
-0.9316753875146393,0.0
2.9494942830920596,1.0
1.6599695943663129,1.0
6.832440150855483,1.0
-0.4804806268050772,0.0
7.958383739153316,1.0
-2.9200886091066653,0.0
0.764788964942678,1.0
4.945685095141233,1.0
2.120958985480332,1.0
5.090466148511293,1.0
-8.168159317110625,0.0
0.6785793991507099,1.0
-8.437913919581742,0.0
-3.290467788782605,0.0
-4.95657788669628,0.0
-9.246322261002238,0.0
3.591036731453679,1.0
-3.8895137868395295,0.0
-1.4090910256279425,0.0
-1.7362633233793474,0.0
-3.47659491743493,0.0
-0.4478413474265981,0.0
5.492675612755759,1.0
-9.893217160606229,0.0
2.4014551185702704,1.0
-1.8912354385691224,0.0
-3.078005469244289,0.0
-5.0367023301883656,0.0
-2.474813413391561,0.0
-1.1824599830439162,0.0
4.768502024857666,1.0
-3.4524663976920156,0.0
-5.344191436935974,0.0
-9.924285327352065,0.0
7.1125923231815165,1.0
7.634346127907925,1.0
-9.297222794355344,0.0
-9.47106194804665,0.0
-7.739676318854807,0.0
-9.450296103412581,0.0
-3.822047954091918,0.0
-1.5586496103398524,0.0
-9.134702386969009,0.0
2.8531604019460772,1.0
-1.4814844128384603,0.0
-3.362335241593108,0.0
2.594123033256386,1.0
3.782181629736481,1.0
6.900974257348615,1.0
-2.6330557241129737,0.0
6.575834106003914,1.0
-2.824768650677245,0.0
-1.8265884641111523,0.0
9.606429850061733,1.0
-9.753426289227193,0.0
7.988749247894329,1.0
-0.8082968829994215,0.0
-0.2835888227920176,0.0
-8.496068915808417,0.0
-6.434134767268953,0.0
-7.302998264436688,0.0
2.6126209430832645,1.0
-0.795867636867694,0.0
-7.541771162439128,0.0
1.3589046110525889,1.0
0.8158750997108868,1.0
-1.149775361093706,0.0
7.341446371602075,1.0
4.615246037065987,1.0
-8.376811782127715,0.0
2.0225881986053746,1.0
-5.987126340856086,0.0
8.967274620429606,1.0
-8.923239160661002,0.0
4.739142633393975,1.0
-6.717172127772148,0.0
4.897325989771629,1.0
9.48789615332333,1.0
6.451823885573727,1.0
-3.9768699804658825,0.0
-5.027366473895265,0.0
-4.475453728694532,0.0
-6.374994888968962,0.0
-0.7742884748708594,0.0
5.845014003280365,1.0
-7.4043406855477745,0.0
7.747310312059351,1.0
9.097205860381937,1.0
-6.417849094219519,0.0
5.5778529020514345,1.0
-7.289309819313141,0.0
2.4463050477368284,1.0
6.057327447950922,1.0
-6.251761118048355,0.0
-6.371203331373438,0.0
7.338920287357606,1.0
-8.38949137317127,0.0
9.632312645001644,1.0
-3.6799526290601676,0.0
-0.6522532910414913,0.0
-2.1831918213416035,0.0
-2.313467056806367,0.0
-1.6874443594168973,0.0
-0.7129950023571663,0.0
-6.992885188008633,0.0
-0.5109364031095343,0.0
4.235509412035562,1.0
-7.387599809047128,0.0
5.956286451061196,1.0
3.9840885550366227,1.0
9.635889428092469,1.0
5.716660501028269,1.0
-7.871575524737365,0.0
-6.307429133705506,0.0
-4.113565115375282,0.0
-6.802052794121238,0.0
3.051410974678081,1.0
9.527181992626119,1.0
-5.675342112180175,0.0
3.5377426165093606,1.0
1.327636012204147,1.0
3.0572412956082413,1.0
1.0482089343105212,1.0
-2.0743328786507576,0.0
8.981736316387465,1.0
4.877662218850041,1.0
-8.443997733558025,0.0
8.526400975159394,1.0
-7.1658378093130715,0.0
-7.52601882546867,0.0
7.234416919638431,1.0
3.2082433397722276,1.0
-0.7583079075020649,0.0
2.727174002177364,1.0
9.681669383985902,1.0
-8.403221372991997,0.0
-0.8486575285539715,0.0
-8.405967659275719,0.0
-9.975927721819641,0.0
-6.560551780490568,0.0
-0.28425183643478036,0.0
8.847966626130209,1.0
-4.380321174343525,0.0
3.517775148412266,1.0
0.699392247157979,1.0
8.722520417636016,1.0
-8.086625791435747,0.0
-2.5682831817493,0.0
-6.662795966024944,0.0
1.1450366663682132,1.0
8.76932628037753,1.0
-6.946836709184325,0.0
9.780015748254208,1.0
8.809171687058285,1.0
2.3243886568252226,1.0
9.12812178357974,1.0
-0.4601691489914934,0.0
4.1589565340237815,1.0
-0.9489067610286419,0.0
3.559546666919582,1.0
4.892073580067603,1.0
1.5793932803249149,1.0
5.469197700260935,1.0
-4.842246291335954,0.0
6.4256077424558065,1.0
3.651633442848297,1.0
7.605035465633744,1.0
5.884886351884635,1.0
4.7883582733173125,1.0
-6.897515285079225,0.0
-8.261594238251526,0.0
9.238306028225757,1.0
-4.095257813056468,0.0
8.099904519446497,1.0
-7.986756700731088,0.0
4.967927124194862,1.0
4.423487836702682,1.0
7.795265198278095,1.0
6.034957375074669,1.0
-7.764314017901159,0.0
5.511362956188634,1.0
2.774785125784758,1.0
8.339574980370053,1.0
-9.511713703555557,0.0
9.012489385406333,1.0
-5.791966182590351,0.0
6.935700037394909,1.0
-4.628756650927148,0.0
2.936113206981938,1.0
-1.0132788112913182,0.0
0.5821088430431871,1.0
7.505364077312329,1.0
0.18392706276119242,1.0
-7.176390025268661,0.0
-9.78522036404035,0.0
0.6664709571921001,1.0
8.555043420449064,1.0
5.219266355216174,1.0
-8.368501487772681,0.0
-1.9178030451408574,0.0
6.989401203047244,1.0
7.683408397856297,1.0
-7.7690018530628535,0.0
1.8236957423214655,1.0
7.05446755669513,1.0
-3.175043447476873,0.0
-3.8063887129708824,0.0
-9.873558209146998,0.0
6.067124558400142,1.0
7.903839990343272,1.0
2.2370296706345716,1.0
3.440896264562719,1.0
-9.100063575291513,0.0
-7.750986535329336,0.0
-6.684509196734485,0.0
5.590708371865876,1.0
5.386490078073614,1.0
-7.943828765282921,0.0
2.388340694062535,1.0
5.077409065134367,1.0
5.771036840165131,1.0
-3.610489082055297,0.0
-8.74128091195117,0.0
-3.945706699524587,0.0
-8.061831306443779,0.0
6.7786205527695955,1.0
0.40205285258496026,1.0
-8.027439525595081,0.0
6.046363620542731,1.0
-0.9374918619279011,0.0
-7.293177995084619,0.0
3.095687342551276,1.0
-7.592704764395406,0.0
6.961512327511656,1.0
-9.230900336979126,0.0
2.172523985973731,1.0
7.244086485724075,1.0
3.2215819521491227,1.0
-5.18929826968106,0.0
-9.024673623737192,0.0
-7.9208124817522085,0.0
4.574174092032983,1.0
-1.8995700834473954,0.0
5.343420210330375,1.0
1.505064801862206,1.0
1.5093377770597414,1.0
-3.015588904547104,0.0
9.68434029129547,1.0
-2.5137168343264316,0.0
-2.3770469327789856,0.0
-9.056523512112769,0.0
-4.180209698951596,0.0
8.552406629148773,1.0
2.0309701275941237,1.0
-9.793932030925221,0.0
-7.223866320149595,0.0
-5.405674326335365,0.0
3.6366606406571744,1.0
1.8826143070427026,1.0
-3.7757325639263106,0.0
-4.415823245054011,0.0
1.557822253881767,1.0
4.527317223984859,1.0
9.433012092389863,1.0
-3.2148282453107813,0.0
1.2828117377373651,1.0
1.9769987261223356,1.0
-3.743316049515599,0.0
9.412824934997762,1.0
5.456128148173123,1.0
2.35259641524517,1.0
-9.005634150240617,0.0
-1.207084971505255,0.0
-1.1690542224033926,0.0
-6.542117102106657,0.0
0.7228567881801613,1.0
7.725227690596263,1.0
-2.4305647037269313,0.0
-7.142480773211766,0.0
-7.626882589944193,0.0
7.2670587793349775,1.0
-4.334069440045956,0.0
-1.7741678222761195,0.0
-1.6927382394545099,0.0
-1.6663923913712413,0.0
-7.04995609842868,0.0
3.6445275341198204,1.0
6.258077093004484,1.0
9.69875737941727,1.0
2.086259644806397,1.0
4.72070800852131,1.0
-3.1942706580320612,0.0
5.919323372006936,1.0
-0.34856092646448467,0.0
0.07794396585165231,1.0
-6.825264732513809,0.0
-0.5543807134239778,0.0
7.978759917656372,1.0
-2.5787053039293717,0.0
-7.340954584680661,0.0
6.817716342084406,1.0
9.731389815586532,1.0
-8.659211078959332,0.0
-0.9423327916897666,0.0
-2.4810854633100625,0.0
7.87515016554093,1.0
5.048049074389345,1.0
1.9368569783377847,1.0
-5.066871063104443,0.0
0.01217367440198025,1.0
5.455041729165833,1.0
-8.283670586591331,0.0
-4.7206572643182865,0.0
-6.412932814708963,0.0
2.327126471980499,1.0
3.9146105606479615,1.0
-1.3236516084694099,0.0
9.84016466004006,1.0
-9.322777092654185,0.0
2.6010440429925694,1.0
4.530069188139249,1.0
6.808281028099252,1.0
-5.018142910865723,0.0
7.137759084107138,1.0
-3.0265045698480026,0.0
-9.259237840112517,0.0
-6.2573430060975355,0.0
4.999739687599504,1.0
-7.548336869856341,0.0
-1.3291379439239783,0.0
-3.4648790551393827,0.0
0.8964935134686343,1.0
-8.961659297587886,0.0
-5.510102556267384,0.0
-7.939166131380347,0.0
3.1505065567105657,1.0
-8.451554733343198,0.0
9.328347717328146,1.0
-6.588568935876156,0.0
0.5383873460886495,1.0
2.007500030486355,1.0
-4.119205799200019,0.0
-5.558075841412931,0.0
-6.275118422431245,0.0
8.633801288680008,1.0
8.88899138191507,1.0
4.809621701529119,1.0
0.6010467842476164,1.0
-5.3683401742200125,0.0
2.4177940919870284,1.0
2.181178323882964,1.0
2.9114727374634235,1.0
2.2261103411077343,1.0
-2.5387570628312206,0.0
6.583409326221737,1.0
0.7900718090001213,1.0
4.214147237385546,1.0
0.05415808317677673,1.0
3.0317180453561043,1.0
-4.879415763251274,0.0
-7.175693303584952,0.0
5.747740535046656,1.0
-2.068926360200736,0.0
-9.313452961514823,0.0
-3.5991096047946485,0.0
-4.693477248890661,0.0
-1.2070416575366831,0.0
-8.954976857547587,0.0
2.926198673147626,1.0
-4.425459865457517,0.0
-0.863673475873604,0.0
0.10413547153276426,1.0
-1.4619582535432567,0.0
0.32947736201409583,1.0
2.5133436126318625,1.0
1.4721157224760635,1.0
4.617349504072886,1.0
-9.731119120331675,0.0
-6.746783697890297,0.0
-3.4146585905705233,0.0
-8.538258187165866,0.0
-9.932243040347217,0.0
-6.883472333928409,0.0
4.150769792293474,1.0
8.561672806520995,1.0
8.412277959006964,1.0
-6.059682407699613,0.0
3.7900047888026656,1.0
-6.660996419310616,0.0
8.989887504720414,1.0
5.480066258195194,1.0
2.4111839083799715,1.0
5.240870157699762,1.0
-0.8856123986942634,0.0
-2.7719244186562726,0.0
6.744799990309186,1.0
-4.635146136718841,0.0
8.943729311163871,1.0
-7.501921107456653,0.0
6.974511409923895,1.0
2.88727746699802,1.0
-5.82063171781102,0.0
-3.9013166956909595,0.0
1.144380898600879,1.0
-3.2882757962363236,0.0
-7.0524361643921285,0.0
-1.0192246413974821,0.0
-4.396518627767527,0.0
-4.929876221499708,0.0
-6.174216866069713,0.0
5.13029448098119,1.0
-5.436038721095828,0.0
1.8642968147148125,1.0
6.3347683817038245,1.0
2.474844909990823,1.0
3.910951688310586,1.0
-6.7974351963071955,0.0
-5.41587577674618,0.0
-3.1325812655501046,0.0
6.569169798793595,1.0
-4.863196084253869,0.0
-1.132437314887957,0.0
-2.5189301095492667,0.0
-3.089849059750362,0.0
8.726172727865812,1.0
-0.5684762289968326,0.0
9.437450698591093,1.0
-3.660115471139404,0.0
-0.9975145472952249,0.0
5.865227008765089,1.0
2.455068064796821,1.0
2.4503173682543196,1.0
-8.440122671811817,0.0
-5.256138193105679,0.0
1.1928066261643586,1.0
8.985016392695957,1.0
0.4442735925544916,1.0
-2.957042218889665,0.0
9.915617843362842,1.0
3.724720562316362,1.0
-4.344385662448009,0.0
-7.721094611109129,0.0
-6.563791821428806,0.0
6.926975597328465,1.0
6.5654712963197674,1.0
3.991406596908188,1.0
-3.476537809403453,0.0
-2.019945922597395,0.0
8.797939640225252,1.0
-9.510705944821332,0.0
7.704777574151304,1.0
5.4971680436391175,1.0
1.4659474017332812,1.0
1.9071144502062367,1.0
7.454605009692038,1.0
-0.4737598098109963,0.0
-6.948456163103827,0.0
0.9409069123115543,1.0
-5.426584972307933,0.0
7.293178437162801,1.0
-6.697197248553593,0.0
4.802554204554543,1.0
0.1884425629957942,1.0
0.4219213798550747,1.0
3.906378992487692,1.0
-0.3515279681054224,0.0
-3.0353872058526266,0.0
-9.099643628937335,0.0
-6.2000698159543095,0.0
6.115276650860139,1.0
7.088459206552365,1.0
0.6921010911141838,1.0
-9.343713667527272,0.0
9.411466652547208,1.0
-0.08415153401921316,0.0
-3.249023737993495,0.0
0.41631172288164464,1.0
-4.275537979485722,0.0
5.205424868056674,1.0
6.884246505722864,1.0
8.245091222023113,1.0
7.092349263036709,1.0
1.0024239397277874,1.0
-4.98950520148949,0.0
6.8097911321737,1.0
3.1048396127804345,1.0
1.428227860884686,1.0
1.104016231989247,1.0
8.536970863253522,1.0
-3.8525456159191034,0.0
-8.1396518147465,0.0
8.484754016282658,1.0
-2.0260636186372194,0.0
-7.359754465491799,0.0
-4.849290995188332,0.0
-3.055753008205812,0.0
-3.918107280574324,0.0
-0.4888089043373256,0.0
-8.841192227677883,0.0
-2.82350238085135,0.0
-0.023028958747540074,0.0
3.6663767776105782,1.0
4.736709191997448,1.0
3.3076252364198275,1.0
-0.8418004362969729,0.0
9.004272147890536,1.0
2.4853960239343493,1.0
-3.060213627027788,0.0
7.678036299202169,1.0
-5.59780339961673,0.0
-3.933292352100257,0.0
1.756698052784749,1.0
-6.069074715638472,0.0
-5.476856931500757,0.0
9.651458740047765,1.0
4.406688187254018,1.0
4.433711986153956,1.0
-7.554939274195423,0.0
-9.395509758690572,0.0
9.705014493914994,1.0
1.4919249940865917,1.0
8.604474687832038,1.0
-7.755178560168227,0.0
-7.917130615297818,0.0
8.481146307200138,1.0
-0.9483993019648533,0.0
6.226080213788954,1.0
-9.916251127440843,0.0
3.884077781253035,1.0
-7.505138437258272,0.0
-4.407233438965463,0.0
8.684534968787194,1.0
3.3839489875760123,1.0
6.276582631856865,1.0
-9.340461126348131,0.0
-0.0550298821522901,0.0
7.392993696243426,1.0
-2.599849110683195,0.0
7.962619127690083,1.0
-8.018442709596997,0.0
3.4420172944650496,1.0
2.0338602076543655,1.0
-2.0512945522584864,0.0
6.310848748380145,1.0
1.0177312244546588,1.0
-7.692002834383436,0.0
-0.2836742765315883,0.0
-4.470634076531768,0.0
3.805790598671665,1.0
-3.5911875372220914,0.0
-8.651707457143043,0.0
-9.916756201550003,0.0
-7.024234323016943,0.0
-2.1508362754103993,0.0
-3.824652679933635,0.0
3.5958240254267935,1.0
-4.759299909862509,0.0
1.9426697043485461,1.0
1.946247566614236,1.0
7.080308304118827,1.0
-2.5444590842142656,0.0
4.8888433567510745,1.0
0.13055905079522034,1.0
-2.4067996821337516,0.0
-9.392051703769477,0.0
-2.621681682398476,0.0
-0.13505013948028477,0.0
-8.55253313964991,0.0
0.0972155675146329,1.0
7.482192554363014,1.0
4.058419961239359,1.0
-1.0585936413596997,0.0
3.4580472033079666,1.0
-5.8305444219856835,0.0
7.236562616492055,1.0
4.737474898883642,1.0
4.645704877629486,1.0
-7.682618809497406,0.0
8.044912461924628,1.0
3.131545108471922,1.0
1.4876774995090951,1.0
-8.489458279482262,0.0
0.435695334297721,1.0
1.4493069790896165,1.0
-5.237503134920026,0.0
-1.5474160597278175,0.0
-0.924209172327215,0.0
-9.702877549849925,0.0
-5.00386397474724,0.0
7.678367928685567,1.0
2.011550559826933,1.0
0.02551289251458755,1.0
-6.447603610895955,0.0
-5.929833753958038,0.0
9.69489325663493,1.0
-4.152397745694724,0.0
3.039817077317098,1.0
-8.633032571036106,0.0
3.9825883192687055,1.0
-4.852239718322309,0.0
-7.155828103705463,0.0
-6.679055425597484,0.0
-4.213921443720967,0.0
6.727571548207987,1.0
2.9396523736749742,1.0
-1.7593271209907968,0.0
-0.5836716126820374,0.0
-6.0064608708455935,0.0
5.998321707463788,1.0
7.278066325882264,1.0
5.581905116259918,1.0
8.642750536807032,1.0
1.9079181374639802,1.0
-5.395282933802507,0.0
0.33396770452535485,1.0
-8.011172144813097,0.0
-6.584634799933262,0.0
-1.5655814625308917,0.0
6.481752243414874,1.0
4.280975987649667,1.0
-4.99282540858289,0.0
