num_feat_0,target
-6.021764175837097,0.0
-3.145636419462024,0.0
-4.295883946391719,0.0
-4.485273867289354,0.0
-0.7704507075053169,0.0
-7.409467801992953,0.0
-4.843921660160615,0.0
-4.956948158823684,0.0
0.12010669533875173,1.0
-0.10348096798907314,0.0
-5.335901666995284,0.0
-5.799826574241809,0.0
8.52942409119316,1.0
-5.635058904376924,0.0
7.601253963963078,1.0
9.698048723500722,1.0
-1.789090327152433,0.0
5.10494639497653,1.0
0.45372782332522377,1.0
0.292369330821975,1.0
-3.800702360945138,0.0
-7.296674216903545,0.0
-4.176889134086439,0.0
-5.098099853902158,0.0
-6.4794958559759275,0.0
-0.6986025257461606,0.0
-1.0657094548295927,0.0
-2.038030671922453,0.0
-9.316488219178252,0.0
5.000750750813207,1.0
0.865356831968306,1.0
4.621327465969156,1.0
4.822155940377694,1.0
3.562528020682926,1.0
-1.8279005855351986,0.0
-6.955380864921315,0.0
-1.7169063823604969,0.0
2.3025828108239956,1.0
-2.440214988615299,0.0
-6.348057378258014,0.0
-0.4890792502634671,0.0
9.10896382876135,1.0
6.817431588518453,1.0
-3.426255421063706,0.0
3.87976568518331,1.0
-6.645111877207945,0.0
5.258178355258064,1.0
1.604570643982834,1.0
0.6287378537219617,1.0
-4.419834193044068,0.0
0.019936732243913013,1.0
8.34813852185497,1.0
8.919712676691706,1.0
-9.440045143587463,0.0
1.676393358935556,1.0
0.6260960393238779,1.0
6.6721511737648065,1.0
9.896996141235853,1.0
-8.152101736164814,0.0
-2.6721466657038935,0.0
-8.695908174790159,0.0
1.3170357482134385,1.0
6.134894869445041,1.0
6.538499718701399,1.0
-5.6093796036876125,0.0
-3.4499899298219905,0.0
-6.21332493005859,0.0
-0.35821310951040175,0.0
-0.8863266699736716,0.0
6.204116990066709,1.0
-3.8468982528732703,0.0
8.934786433488892,1.0
7.3614877285129765,1.0
-3.426052255654728,0.0
8.918557225921514,1.0
8.163791913930055,1.0
-2.9134388846303416,0.0
8.586305190949346,1.0
5.628947572513452,1.0
1.6976806793829358,1.0
0.9230918241439294,1.0
-8.211035031503084,0.0
0.47592746744557246,1.0
-0.8709319360854337,0.0
2.2396172706045334,1.0
2.4166526554838583,1.0
9.921339103895935,1.0
-1.5732036677790333,0.0
-3.3478970153591625,0.0
-3.7734744516013468,0.0
-7.281852354146022,0.0
-6.771660246248521,0.0
7.517714427339026,1.0
-4.684526863651293,0.0
5.597510917152476,1.0
0.28084352310522576,1.0
9.570509367782812,1.0
-0.20233323002359782,0.0
-5.996915775012663,0.0
-5.069216042461166,0.0
-8.967652494734642,0.0
8.10829626672204,1.0
-7.642278674239897,0.0
-0.20817285888799475,0.0
0.4567245004098339,1.0
7.511133086992125,1.0
0.09274575954869846,1.0
0.023332571263441793,1.0
5.1507357359445844,1.0
6.372940712015907,1.0
2.839031418086094,1.0
-3.1676787506533044,0.0
-4.389909832450187,0.0
2.8687070787870255,1.0
4.739311094545776,1.0
-2.479305808109114,0.0
1.6117151256933848,1.0
8.023160209819778,1.0
5.219471290633065,1.0
3.720807310259165,1.0
-2.2519455881147348,0.0
7.696794949993361,1.0
6.257920743658861,1.0
-7.727079226065612,0.0
-8.393834758931346,0.0
9.579315329038788,1.0
-1.5971769557365008,0.0
-9.376337298774306,0.0
2.6121694330121876,1.0
-2.2738153176919322,0.0
5.991892416584069,1.0
8.178577094962748,1.0
-0.8751991189332902,0.0
0.6872885771875854,1.0
-1.245807071665217,0.0
-5.090034817468796,0.0
2.3917867491968146,1.0
8.420590321076041,1.0
-7.882513635737414,0.0
-8.804980170063057,0.0
6.376579822066084,1.0
2.1505372435067684,1.0
-9.409160627770135,0.0
9.696293256152366,1.0
9.300538213330253,1.0
-4.063995898963222,0.0
-5.117197626100019,0.0
-6.183810171073858,0.0
-0.7598839271173468,0.0
-1.002349538955185,0.0
5.849199850919948,1.0
-7.2906106767915375,0.0
-5.329762828134708,0.0
-8.172571188771705,0.0
-4.127338741460935,0.0
8.196472816641208,1.0
3.2372062443001113,1.0
-5.25736795233354,0.0
7.683413170217722,1.0
-8.20695537528642,0.0
8.700883927814612,1.0
-6.186122026910946,0.0
0.5522466271676443,1.0
1.4398389061341632,1.0
-1.8302522223545346,0.0
-6.607518139368551,0.0
8.671862874025031,1.0
-7.433338658351025,0.0
-7.722475923419814,0.0
9.378181752373106,1.0
-0.6936905102979818,0.0
-2.573332831453077,0.0
-1.1342802784152095,0.0
0.37665351696518456,1.0
-8.34381942061895,0.0
5.289705417219118,1.0
5.41839218635792,1.0
-9.53081956557691,0.0
-4.768208079838658,0.0
2.85279341330053,1.0
5.840086153488711,1.0
-9.930197882961915,0.0
-4.379441474595951,0.0
-6.164042683545807,0.0
-5.012631005146025,0.0
-4.496218551449167,0.0
-6.297934544889879,0.0
-8.864385214873863,0.0
4.4941897492875515,1.0
-8.103391223117972,0.0
3.870003055516344,1.0
-5.69281434290783,0.0
9.38484260916076,1.0
-2.774645582066462,0.0
-4.83912211926569,0.0
5.793890254739756,1.0
-9.006625881983814,0.0
5.271292440524126,1.0
-7.226949417733925,0.0
-5.124610138345451,0.0
4.258115807296752,1.0
1.3498839896212562,1.0
3.772778703122137,1.0
-0.44781663641495584,0.0
-9.995141311309744,0.0
0.7952897429499028,1.0
-7.498575210988618,0.0
-2.1688795294817513,0.0
7.705702360240448,1.0
8.539471415835362,1.0
-8.110858974625616,0.0
5.126635729603182,1.0
-8.42602846584981,0.0
-2.440632887174317,0.0
-4.298096626123058,0.0
-8.521565667084728,0.0
4.177142264085493,1.0
-6.984620528854579,0.0
1.8098306764689536,1.0
4.456990132512699,1.0
-7.691344406513723,0.0
-1.7476064988193016,0.0
-5.5264880378709265,0.0
8.176419906966274,1.0
-5.6258039935283355,0.0
7.470091684538968,1.0
3.744686869213659,1.0
3.2034528329391385,1.0
-0.9495055155456242,0.0
3.6774024981806406,1.0
6.919917111495852,1.0
-2.997494816665398,0.0
5.053080024225601,1.0
2.115436732447476,1.0
7.792027902487892,1.0
2.7004913228321925,1.0
-4.046560413073925,0.0
-3.3925905346236984,0.0
-7.4867770884083455,0.0
9.5248206587315,1.0
7.611861093076687,1.0
-7.8757181373862934,0.0
6.352694256512265,1.0
-3.865472472998606,0.0
-7.43170608409121,0.0
-7.112708822606512,0.0
0.09719501945080644,1.0
-7.9775589157019215,0.0
-8.248543654675398,0.0
-4.9059283529989735,0.0
-9.328816367054976,0.0
-9.295301813744574,0.0
-2.3837484109613243,0.0
-0.7097798972695042,0.0
4.016049626038878,1.0
-7.661662907632221,0.0
-3.658646053630557,0.0
1.2082407015651846,1.0
-6.529509700269827,0.0
2.079755076645178,1.0
-1.0870039735121502,0.0
5.502693983924402,1.0
1.9481578396316461,1.0
-6.603593082085308,0.0
-1.2908550481899876,0.0
-1.345901707469002,0.0
-0.5888671796314942,0.0
-1.1568772377437657,0.0
7.321912672233829,1.0
-6.560591963129141,0.0
4.745006011215951,1.0
9.654602097158648,1.0
3.5524071329427294,1.0
9.745894299925222,1.0
3.7570437008430737,1.0
-0.26118573521503485,0.0
-4.600527262890759,0.0
-4.299251498751701,0.0
5.003176070007012,1.0
7.675549164171731,1.0
1.1449710323709077,1.0
8.46548172707099,1.0
-9.135139500414693,0.0
6.766574094222758,1.0
-9.511373813846237,0.0
1.8214141929541157,1.0
-8.57986439554823,0.0
2.2980602913387216,1.0
-1.6842787586163404,0.0
-1.952421235264577,0.0
-7.365699428418129,0.0
3.5364008726009395,1.0
-3.220601476543572,0.0
7.395125974507476,1.0
7.772863617881725,1.0
5.125976353256219,1.0
-1.1216074337697446,0.0
4.163033754812023,1.0
-8.575909894870126,0.0
-7.918480871635061,0.0
-9.806549223061616,0.0
-5.014155417022501,0.0
3.84026781137824,1.0
6.631093763631554,1.0
-7.829551928798059,0.0
-6.264987734901881,0.0
-4.840519463657729,0.0
7.251784826827276,1.0
-9.799060378903368,0.0
1.1573835870955946,1.0
-8.987972257563905,0.0
-1.7264377314639106,0.0
-4.73046434538654,0.0
6.680138261467718,1.0
5.581958795863402,1.0
1.497850619633878,1.0
5.786770171899946,1.0
-1.7754527473667903,0.0
-0.13053116781189544,0.0
-8.467603721407027,0.0
3.200259884169208,1.0
9.653764791826514,1.0
-7.763992575321257,0.0
-1.7777316601030275,0.0
-6.497187322277005,0.0
-6.50068720218507,0.0
1.915993548436294,1.0
4.870885392745892,1.0
6.539576549680618,1.0
1.7728733943212323,1.0
9.34031977597946,1.0
5.493052395860351,1.0
-5.723222210094714,0.0
-5.056290480590924,0.0
-5.854586679630951,0.0
-2.174033280338625,0.0
-2.501418972813423,0.0
7.35404195838478,1.0
-8.004639322983873,0.0
-1.8578702174874469,0.0
-6.321809282488296,0.0
-2.1781551170355895,0.0
1.139041833283505,1.0
8.22773518425852,1.0
5.601680474699295,1.0
2.604776247658087,1.0
0.12158694427853689,1.0
8.473520900214258,1.0
-9.19781617175035,0.0
1.869034783411207,1.0
4.781905808202669,1.0
-3.7439795254049795,0.0
5.760702991500441,1.0
1.175109792981175,1.0
-0.8740071641888836,0.0
7.7413952583146965,1.0
1.8923570618209915,1.0
8.573488127881632,1.0
3.582046382889793,1.0
8.344986416382703,1.0
4.740518115807079,1.0
6.071352028006203,1.0
4.206659822952741,1.0
-1.7972462546196581,0.0
2.034760995406087,1.0
5.562513225730434,1.0
4.871878323531195,1.0
-8.527634769326367,0.0
-8.579508647013467,0.0
-3.459336768735226,0.0
8.477106791019388,1.0
2.630887573523207,1.0
-0.840733679001124,0.0
5.427603774404554,1.0
1.026347813256283,1.0
-1.8999780282490324,0.0
-8.517616512280838,0.0
-3.2025007246386767,0.0
-3.695579730585381,0.0
4.052789280133682,1.0
-7.196357815909124,0.0
-1.464081278736808,0.0
-7.6902097264449765,0.0
-7.8945387558732305,0.0
2.0830694133072374,1.0
0.43654948727689913,1.0
2.6449786887289264,1.0
3.8382005323912374,1.0
3.0436590823493113,1.0
-0.8414201113194419,0.0
-0.5257316970230974,0.0
-7.508892232010213,0.0
-0.1335201697862427,0.0
-3.350012546407233,0.0
-1.0557351564157855,0.0
4.260285837234816,1.0
4.983107070841719,1.0
-2.9399049805632753,0.0
6.585733550610282,1.0
-4.629324878647854,0.0
0.9460488404430816,1.0
-8.170340841407057,0.0
-1.521009854516997,0.0
-2.9636416915971786,0.0
-9.783246970394032,0.0
-3.1578475827281194,0.0
-2.2483666512633382,0.0
-7.387312368852806,0.0
1.450242660833677,1.0
-8.282446991537284,0.0
-3.2829719507728434,0.0
-5.624580548113254,0.0
-4.484204660852676,0.0
-1.3959980651468484,0.0
8.828223628370026,1.0
-0.7656771237376176,0.0
3.091696003829206,1.0
-7.8677382737757835,0.0
-1.1586757376385002,0.0
5.299167897977636,1.0
-9.518446633470104,0.0
3.381908897105143,1.0
4.0917206426670045,1.0
3.8183835220163935,1.0
2.0562823272275423,1.0
0.0005070512539102623,1.0
3.1245598081761337,1.0
-9.349404854270114,0.0
4.060967913397551,1.0
0.47719324816572417,1.0
-7.814251240940669,0.0
0.11863308639116887,1.0
8.947960726591617,1.0
8.224903115085993,1.0
-4.720165056026855,0.0
-0.9059986571764522,0.0
-3.3841477030741984,0.0
0.8799812349608871,1.0
3.739048827708766,1.0
-6.947934179814228,0.0
1.8023284468894154,1.0
-0.7980348409016287,0.0
2.503222335343631,1.0
7.79994965162264,1.0
-2.4179618766702404,0.0
-1.697086920145086,0.0
4.660635618917974,1.0
2.3069474599976907,1.0
6.752236666681188,1.0
4.323013484463871,1.0
-5.162954181990966,0.0
8.542149214911742,1.0
7.4900418456535505,1.0
9.918132807726845,1.0
-1.2133899441359937,0.0
-4.98213908617795,0.0
9.299792883484791,1.0
0.6307359390797984,1.0
-8.335538675838555,0.0
7.749906063144724,1.0
8.739674296719247,1.0
6.691914772566342,1.0
6.702523266864084,1.0
6.934592834155179,1.0
-7.411939988028642,0.0
2.8725402386135457,1.0
-7.378402765905938,0.0
-5.006998144833945,0.0
4.661427403350364,1.0
-5.307158362890929,0.0
-3.054459219389849,0.0
-3.7627343012222543,0.0
-8.516476088113755,0.0
7.471572482135546,1.0
0.7836917500235003,1.0
1.8802540181616791,1.0
0.06642518490775373,1.0
-2.0511325655525585,0.0
5.3212955307060525,1.0
3.8128722627900196,1.0
-0.6039135710263679,0.0
3.987577314664424,1.0
-9.86819674340574,0.0
-7.408285399800311,0.0
-4.061653366452369,0.0
0.9833196471550423,1.0
-3.837147945153319,0.0
2.0223002348641756,1.0
-3.8355019719377843,0.0
8.701532319609374,1.0
5.101709271432695,1.0
-8.960574326970551,0.0
-7.411348576252044,0.0
4.288171917075793,1.0
5.090759523022076,1.0
0.4852717491143377,1.0
-2.668765602570195,0.0
9.814478211075556,1.0
-4.84697615149946,0.0
-3.6204873941247744,0.0
7.050004877589576,1.0
3.5424852696512783,1.0
-0.4553008433202148,0.0
9.50384822143053,1.0
1.530700015363177,1.0
-8.528947922703923,0.0
-0.9892692186584799,0.0
-7.4537624250655,0.0
-8.430732172130554,0.0
4.207030014246644,1.0
-2.389645802602109,0.0
-2.0179612125836854,0.0
-0.47850008297003654,0.0
3.5927070788166695,1.0
0.5997887561001729,1.0
6.78806687789011,1.0
9.402337728368643,1.0
1.8079953191945553,1.0
-2.4226664171170453,0.0
-9.019907100574528,0.0
-0.4841241653052837,0.0
-6.60079874887651,0.0
-6.364728044776116,0.0
-5.601313723388374,0.0
1.7775599428060858,1.0
-7.912461423608315,0.0
7.218609651573921,1.0
2.536658088301344,1.0
-2.6069326041526093,0.0
-2.0835029276542993,0.0
-2.48834094720112,0.0
-4.282643287074452,0.0
-5.802883990309211,0.0
3.523914927130784,1.0
8.95372354128559,1.0
8.32903543635728,1.0
0.9085590042342613,1.0
-6.153136870499571,0.0
3.8517527934326363,1.0
-8.766617347705646,0.0
-3.071050228111421,0.0
0.8343195188603048,1.0
-5.089652190230806,0.0
-5.972017944122252,0.0
3.8503501850703543,1.0
8.735478990460038,1.0
-7.875723448230875,0.0
0.9572949979013785,1.0
-5.27723721166476,0.0
6.758001017219758,1.0
-7.611654548447229,0.0
-7.572314491882621,0.0
6.525827298747046,1.0
2.9068988081416354,1.0
-6.9619461297541125,0.0
-6.26819806253665,0.0
7.167993624163209,1.0
7.124538835261664,1.0
9.663245798228168,1.0
-0.8302074974941398,0.0
-1.6784183672262856,0.0
-8.172935145528884,0.0
-3.9209668262364916,0.0
8.29164334591977,1.0
-2.4295391307349368,0.0
-7.579024476553227,0.0
1.590786869874508,1.0
0.3773383955954088,1.0
7.643995572349397,1.0
-1.870703471642237,0.0
-1.1034148480408206,0.0
1.5453698698464784,1.0
6.351245057522494,1.0
6.845070568729515,1.0
8.985985738138709,1.0
-3.719992487757466,0.0
2.832889941824405,1.0
-8.731573508393387,0.0
-3.0052081831203292,0.0
1.191762821067785,1.0
2.5337980445071544,1.0
6.1143390143381495,1.0
-4.443300323634101,0.0
-4.407172419416967,0.0
9.826121631179078,1.0
-9.317401918576442,0.0
9.621096768206197,1.0
9.609232702196614,1.0
1.6113404718157511,1.0
0.9516962112633109,1.0
-4.158975411660442,0.0
-1.022972686959939,0.0
7.510957449308616,1.0
7.865382308353965,1.0
-7.809650161152817,0.0
7.3623114644696095,1.0
9.569062964286527,1.0
-7.723308162481663,0.0
-8.329047592956966,0.0
-3.834575012628994,0.0
-9.830405579489842,0.0
-4.186003727061589,0.0
-8.060957528020245,0.0
9.058733985034529,1.0
-0.6245684302855814,0.0
-5.58648805415573,0.0
-0.9202017760060208,0.0
2.455788950063466,1.0
-9.384337955247197,0.0
-9.32813621840985,0.0
-4.303151407745878,0.0
-6.721365580935945,0.0
7.551965882828938,1.0
-2.102926511926433,0.0
-8.158660278350492,0.0
-4.431205734586088,0.0
5.102672348903919,1.0
-4.140936578180132,0.0
1.7346916990466816,1.0
0.8059881352299936,1.0
-8.193428889527489,0.0
3.554737935337684,1.0
8.291688704434954,1.0
-1.786347339794343,0.0
8.658185196584355,1.0
-8.915983823159335,0.0
7.077697539708641,1.0
3.6053125745714905,1.0
-8.117064954335529,0.0
9.564473371627493,1.0
2.9583809432027337,1.0
-5.081939148734667,0.0
-5.6135919757723585,0.0
9.142141920001027,1.0
-0.035127760656143536,0.0
-5.298531788718295,0.0
6.664544165435817,1.0
-2.442645170982292,0.0
1.7326691824676779,1.0
-6.177887546177101,0.0
-3.3398473389551153,0.0
-0.3707016366630693,0.0
-4.226673946490791,0.0
4.757938333915369,1.0
-1.510469963021011,0.0
7.206649376587148,1.0
-9.066303602014525,0.0
7.455926501588856,1.0
2.0943121630794472,1.0
7.74423445463707,1.0
-1.350332236011159,0.0
5.045045123241419,1.0
4.966742984520378,1.0
-6.220522184057549,0.0
-2.3349113273487205,0.0
3.2665171576333503,1.0
-4.486460046481049,0.0
-4.731167906261731,0.0
-6.119963711695739,0.0
6.389351271778619,1.0
7.635089697516186,1.0
9.801109155496697,1.0
0.0535804645772302,1.0
-6.89519508138575,0.0
6.149558713038179,1.0
-5.927027177534452,0.0
6.676456560900672,1.0
9.953924373224268,1.0
-0.8093545394801396,0.0
-1.2289323702337462,0.0
-2.955871759614399,0.0
-2.845643963498201,0.0
-0.14561330500788117,0.0
5.162530643991097,1.0
-7.128182034337021,0.0
8.87374173293433,1.0
4.3672043782876315,1.0
1.3507473507083727,1.0
-1.96247457526521,0.0
-4.2569547312474265,0.0
6.2796375227875245,1.0
6.905577783575147,1.0
3.4445076109435,1.0
5.785635641042045,1.0
2.2691485326251417,1.0
-9.669607768000763,0.0
-1.4751347212091872,0.0
3.6528360289012145,1.0
4.468873247098239,1.0
-7.771222022489576,0.0
1.2600952796139424,1.0
0.3224916840497354,1.0
-4.339723938381052,0.0
6.065200298084182,1.0
-1.7638252145039175,0.0
-6.5418257536431,0.0
3.5388156599367466,1.0
8.406671233445348,1.0
5.106778590079443,1.0
8.857801226713853,1.0
-4.976159907910656,0.0
4.058293935114804,1.0
4.757699696692123,1.0
-1.5042052500655991,0.0
6.5469992688232495,1.0
1.0140535596219191,1.0
8.847954445616,1.0
6.038407845119654,1.0
2.5211628459944535,1.0
-0.11575105499400173,0.0
4.3452375173151285,1.0
7.107659578713964,1.0
-7.884421862118661,0.0
5.815625376084306,1.0
-8.540633341486245,0.0
-9.419201955815613,0.0
0.06388145157931469,1.0
-9.695073684392897,0.0
2.075855145722361,1.0
0.33761347947355347,1.0
-9.376538353645383,0.0
5.694932922455012,1.0
-1.8444393118767461,0.0
-6.039341490755435,0.0
2.916216253104121,1.0
-9.026103032001405,0.0
3.6469685296903958,1.0
-4.036738956664523,0.0
-5.710320842593555,0.0
5.209866302873678,1.0
7.639751815322594,1.0
1.965058610341039,1.0
9.491223674735231,1.0
-0.17932760266397096,0.0
-2.7031787752345293,0.0
-6.634548730817434,0.0
-1.4329639886230758,0.0
3.1307822375473915,1.0
-6.9900678452659815,0.0
-6.576632990163591,0.0
6.397787670783643,1.0
3.9432738427596092,1.0
-4.893008829313866,0.0
-6.713187975434645,0.0
3.950392611763082,1.0
-3.3552226820676783,0.0
-9.103172500048535,0.0
-2.0902494762615564,0.0
-1.1122994672388806,0.0
-9.513680671370924,0.0
2.879131588952271,1.0
4.971714534236053,1.0
-0.00032936790329785026,1.0
2.282503288917379,1.0
6.990875191082441,1.0
-1.2882168397458198,0.0
8.003095028953108,1.0
0.3243467995311846,1.0
8.668262540469097,1.0
-8.112801834787211,0.0
9.589636571329251,1.0
7.301429827595662,1.0
-2.831011057328727,0.0
4.329525252843338,1.0
-6.885061362931115,0.0
9.67196657756308,1.0
1.089104557332785,1.0
-4.803999687265675,0.0
9.17395482730797,1.0
3.3922251307503526,1.0
-5.386603765644827,0.0
9.233682951519583,1.0
-7.413933958071164,0.0
6.262100942216875,1.0
6.50269751322838,1.0
-8.594247719401626,0.0
-4.779029475303038,0.0
-3.3924333857148348,0.0
-7.7247507503869635,0.0
6.281338119025335,1.0
-9.482792329228058,0.0
-7.675300390453598,0.0
9.833190914959246,1.0
0.3918435244228995,1.0
-2.264979399816367,0.0
-1.944927625051161,0.0
2.3545384812358865,1.0
-6.253725078186651,0.0
2.4549322859045297,1.0
-9.044170322597571,0.0
7.063247841003964,1.0
-2.222970070517672,0.0
2.6384856285624814,1.0
-5.210735221284244,0.0
-9.409902816016814,0.0
-5.292334762032849,0.0
-0.3095233182680204,0.0
-9.508492021183162,0.0
-5.596335961003773,0.0
5.571669437026912,1.0
5.408279737348172,1.0
6.013158174502308,1.0
-9.151205484165175,0.0
1.6846709941836036,1.0
-1.7349799353344721,0.0
-8.49954479854248,0.0
2.5042306771503,1.0
-0.9763691260003338,0.0
-2.0358848606955675,0.0
-2.949415173989653,0.0
-5.780602187600992,0.0
-2.9675462552073117,0.0
-7.05030938390583,0.0
0.9295272205075289,1.0
-9.407208336479249,0.0
-4.308385219047022,0.0
8.074978614867824,1.0
-9.185423953620598,0.0
-1.615261170052797,0.0
3.024659540829841,1.0
-4.498022368817511,0.0
1.9127748121568864,1.0
-6.499401185522178,0.0
-0.44245388693884635,0.0
8.90716268913065,1.0
-0.3826508272754854,0.0
2.620970870573709,1.0
-5.838296190374697,0.0
4.435644300725009,1.0
-4.789536051084999,0.0
3.457876079785775,1.0
1.9290279283707346,1.0
6.208038817179666,1.0
5.249173714813811,1.0
1.7074273553926655,1.0
0.1463700135929784,1.0
8.984812753742794,1.0
4.70953784341846,1.0
3.2620407009033805,1.0
-1.6718144104438792,0.0
-6.352670959733217,0.0
-0.8073449128707963,0.0
2.5928246846491465,1.0
-2.2573898205770337,0.0
2.513464247775172,1.0
7.261532546942885,1.0
-1.1963103876612848,0.0
0.8266015509143188,1.0
-8.172787777700869,0.0
0.019386037177365978,1.0
6.141571616714813,1.0
-5.681487981220849,0.0
-9.499860593281888,0.0
-5.774371230025002,0.0
-1.382247628957094,0.0
1.2783913351124738,1.0
5.84168593147905,1.0
-9.432710780400502,0.0
-6.29718229915929,0.0
-2.695115967692563,0.0
6.8767829372668,1.0
7.772820630972099,1.0
-6.6527441503368046,0.0
-7.4042944527052175,0.0
2.36956588513873,1.0
-4.050744451158426,0.0
-8.971351119250542,0.0
-7.981833247082122,0.0
-5.192021742129862,0.0
4.835666617794065,1.0
5.823795311265998,1.0
-2.2363799790864185,0.0
-8.265868648087196,0.0
5.701510157546348,1.0
-3.7016311082220854,0.0
-6.218446924433023,0.0
-3.669957201794185,0.0
-0.47886595697876544,0.0
0.3508361068781838,1.0
-3.700681207203342,0.0
6.538980501682218,1.0
4.554066446227713,1.0
7.54431507870812,1.0
-9.537074979458724,0.0
2.5427678812223498,1.0
-3.6392077661096023,0.0
0.44727895683805485,1.0
-5.318041619520011,0.0
-6.937729381885331,0.0
-6.478331624951568,0.0
-0.9505989917131519,0.0
3.621447821958487,1.0
-1.6574062165424035,0.0
-4.440261675976364,0.0
2.9034558081889976,1.0
-5.193544630162663,0.0
-7.724760823909012,0.0
-6.927369592134667,0.0
-6.976760836235469,0.0
-5.1076745189546795,0.0
7.42264242164336,1.0
-7.641912659784138,0.0
-0.5780719141887314,0.0
-4.450706405500919,0.0
1.84349978684825,1.0
-2.3926080804921828,0.0
0.4740401986396776,1.0
9.454995229657094,1.0
1.187674329987253,1.0
-0.9008624054452579,0.0
7.863566933792409,1.0
7.653656346847171,1.0
-2.116190108001841,0.0
2.382428000933924,1.0
-9.483220555599775,0.0
-2.3978800256839206,0.0
-3.04062667689567,0.0
-5.634922242698717,0.0
-6.741311458371406,0.0
-8.687440093285193,0.0
-8.428430056899586,0.0
0.2218040231283709,1.0
-0.8359038949556812,0.0
8.588879794804868,1.0
4.260921012686374,1.0
4.765910209566153,1.0
6.2590280605041535,1.0
9.854492391872558,1.0
8.5245490041166,1.0
-6.492643949192454,0.0
4.750024962194967,1.0
-9.580340074273936,0.0
-0.7289555339462854,0.0
-9.839682162355077,0.0
5.05368143623118,1.0
1.1017050094563956,1.0
-0.3842766364054544,0.0
-0.037370897613165255,0.0
-9.23981332589076,0.0
-9.473303613860175,0.0
-7.272540380388419,0.0
-7.787628637013011,0.0
-0.1805209000994008,0.0
-6.420763657299979,0.0
4.28005417047023,1.0
4.073341137658398,1.0
-8.017077754447522,0.0
-0.4789919560180067,0.0
-8.450327468890347,0.0
2.8979082060322234,1.0
-8.94618348892907,0.0
-1.8586251942286438,0.0
3.9205959334994596,1.0
5.664493264706627,1.0
-6.328577946937058,0.0
-4.454445450646729,0.0
5.849940651132631,1.0
9.797349680757868,1.0
8.320138453921714,1.0
3.4952608278283748,1.0
4.975466436436156,1.0
1.2740443883638335,1.0
-7.682315385467162,0.0
-7.677861602902318,0.0
-8.244541717531188,0.0
0.24339911867774333,1.0
3.23827265274023,1.0
3.0428412322277243,1.0
5.448154442464833,1.0
-5.585929588981886,0.0
9.773013964573245,1.0
-0.16182970670265462,0.0
4.656030895325012,1.0
-2.662879990849884,0.0
0.48571966749502415,1.0
7.658296330374444,1.0
-5.341683407980405,0.0
-5.370495724694038,0.0
-9.247380316962479,0.0
2.399473205007517,1.0
5.359809366448921,1.0
-6.179290444798462,0.0
8.038629181858632,1.0
-6.263311874108339,0.0
2.524686428421276,1.0
-1.1571315660284434,0.0
-9.32647192251072,0.0
-7.364266627317795,0.0
-5.9982277823510755,0.0
-0.4560089906322311,0.0
2.139693488427305,1.0
-1.8219800924945808,0.0
-6.985378314481245,0.0
7.035818231427125,1.0
-4.902074588733775,0.0
-9.204127543091653,0.0
-8.77107419738425,0.0
-1.8431537730083498,0.0
-0.6902605512060127,0.0
-3.521217596785684,0.0
5.619642737481449,1.0
-2.4589213799660232,0.0
5.466172854512433,1.0
1.0267508539815218,1.0
5.4205836116103825,1.0
7.853434221539498,1.0
7.020848971718042,1.0
-4.012088232566375,0.0
-9.910366133489424,0.0
-8.172613783011279,0.0
-1.8721185165739875,0.0
6.890928385494149,1.0
0.4117023977583312,1.0
-7.793174646251638,0.0
-1.1087302868891307,0.0
4.385427701384311,1.0
8.377122178514995,1.0
1.4581437873673266,1.0
-5.919287307422023,0.0
0.7441635878977735,1.0
-8.125502678805672,0.0
-7.908910836979515,0.0
-8.214177540698719,0.0
-2.109548109274759,0.0
7.354463056101849,1.0
-9.090269170554508,0.0
1.816665211380215,1.0
2.6556061998359084,1.0
9.69371107830478,1.0
7.47030706118473,1.0
0.2463062251332424,1.0
0.6401455093361275,1.0
0.19931094131739258,1.0
5.712540456609581,1.0
-1.7712752514667525,0.0
5.038673497080914,1.0
-1.6842219684549384,0.0
-5.345433021688963,0.0
-4.465294104524997,0.0
6.31198873761549,1.0
3.683406955784637,1.0
4.580268425859373,1.0
5.540919503681042,1.0
-6.289480494845616,0.0
9.828010831042711,1.0
7.603443612815131,1.0
-3.9073635540753227,0.0
-1.0818452948377448,0.0
-5.299374023761628,0.0
4.318760497680888,1.0
-1.590798383308229,0.0
-9.246405097827147,0.0
-4.482402405659791,0.0
6.695830760330846,1.0
-9.285781019437138,0.0
-4.459491022607514,0.0
6.382046353483993,1.0
-2.510442034908249,0.0
7.751779814377166,1.0
2.3561692564221595,1.0
-7.390752771605477,0.0
7.896740934125027,1.0
-0.19179277726389543,0.0
-8.985987765819612,0.0
1.6987499735647393,1.0
-7.474330548308621,0.0
7.807686417105323,1.0
-7.485635341441503,0.0
4.171582501299984,1.0
-3.9421011427642583,0.0
6.873367508388817,1.0
-5.618447203973775,0.0
8.756339304651238,1.0
2.611742429402579,1.0
3.6701336939062266,1.0
4.368829494710827,1.0
-5.354206918070947,0.0
-3.904978092277334,0.0
5.983598644019523,1.0
-4.867055856278084,0.0
9.785598902127699,1.0
-8.39141759867315,0.0
-3.253409377931704,0.0
-9.912587104279755,0.0
6.382772755032644,1.0
0.6747869512090627,1.0
5.581428971975518,1.0
7.063681441615618,1.0
-6.206072702997433,0.0
-5.166575480547979,0.0
