num_feat_0,target
-5.533812445719155,0.0
-2.6309976581811583,0.0
2.170381964207806,1.0
0.2198369995983569,1.0
0.07796408805693211,1.0
-7.229051151106114,0.0
-8.281216174317233,0.0
1.981430206704811,1.0
-6.27987534132976,0.0
-9.474304553247858,0.0
-7.257936238513427,0.0
7.533072053166901,1.0
-5.685386233309508,0.0
-2.144781621505616,0.0
-5.946075053068222,0.0
6.264006566453272,1.0
-2.49903842089509,0.0
-3.424967794249836,0.0
5.995743828549225,1.0
-0.9536343096339976,0.0
-8.871530491651553,0.0
-1.3247451241487767,0.0
-8.819667114725165,0.0
-0.8858743115940513,0.0
7.187204495056427,1.0
6.608738327231663,1.0
0.5360583771187315,1.0
3.206786335031813,1.0
7.705656581938008,1.0
-3.2429222860939255,0.0
0.7974448370540603,1.0
7.500690624905172,1.0
-7.6559218863953316,0.0
5.554454940114601,1.0
-8.574865444694828,0.0
2.3610161667074454,1.0
1.0570982830861695,1.0
-9.497452285128777,0.0
-8.336765337350702,0.0
-4.297336496385826,0.0
6.367461077397895,1.0
7.977715077242905,1.0
0.9669347012600049,1.0
-4.479357944188069,0.0
9.771494656610137,1.0
-0.36600323975318005,0.0
-6.825016134572229,0.0
7.731009624585333,1.0
-1.6832975513413722,0.0
-4.993431123959356,0.0
-3.319311422414481,0.0
8.125091610420732,1.0
-5.546666644385356,0.0
-6.565800220526237,0.0
2.7296707427608684,1.0
3.5701045365348847,1.0
9.432423993750557,1.0
2.307259401827366,1.0
-8.210252974808634,0.0
5.104730623999039,1.0
9.626565822768857,1.0
-0.7780249073177927,0.0
-9.832726362462857,0.0
1.5998351407023428,1.0
-7.474705168709946,0.0
-8.399173518171189,0.0
8.28061546404225,1.0
-5.170715436015678,0.0
-8.716090280043714,0.0
-9.11209470061346,0.0
6.694194189653484,1.0
-6.243563780106454,0.0
-3.1495955138223124,0.0
-8.006721558464482,0.0
6.300369957405014,1.0
4.052894407381757,1.0
-9.071912828416906,0.0
-8.387691896607965,0.0
-4.329055469772623,0.0
3.0857467180868987,1.0
-5.261333501867027,0.0
9.282117106034814,1.0
9.350729523562627,1.0
9.392406823828573,1.0
3.163495190275807,1.0
-8.074988335245488,0.0
-8.050881055105483,0.0
-1.6069051028198977,0.0
9.194914429239386,1.0
-1.3777475639392947,0.0
-0.0765417216269988,0.0
-7.315358909370657,0.0
-8.771868337177565,0.0
-4.843486081281205,0.0
1.653830635958169,1.0
-9.14510786950782,0.0
5.357218462517107,1.0
5.21662060038901,1.0
1.054077800910802,1.0
2.4194776359515906,1.0
8.535816913108103,1.0
2.720036079779211,1.0
-3.83289121542097,0.0
8.671246232054663,1.0
-6.816796045555473,0.0
-3.262084164577863,0.0
-1.7972402855711707,0.0
3.1639481642673335,1.0
-6.4343354356802385,0.0
0.3844914156041028,1.0
-0.9365317621223532,0.0
-7.490695972551647,0.0
-2.0004770182571585,0.0
7.985704196431094,1.0
5.322318655911724,1.0
2.070210828520274,1.0
-5.557101441653738,0.0
-8.671238113438239,0.0
-0.1708834910684267,0.0
6.88419171552464,1.0
2.8603536482800447,1.0
8.687490807650025,1.0
-6.005429617551901,0.0
4.107071689536889,1.0
-9.161058538715857,0.0
3.6072911557431393,1.0
-9.384416972246338,0.0
4.470227180596272,1.0
6.619743439898599,1.0
-9.364804225190404,0.0
1.6807731565324353,1.0
-4.70474573934527,0.0
4.7287928422653795,1.0
2.8934712675325507,1.0
5.146835613451026,1.0
0.03398332012849714,1.0
-0.010552593724408865,1.0
-5.794476441962773,0.0
-1.8050956100083617,0.0
-6.817899216947019,0.0
-8.312127339762378,0.0
2.636416147296659,1.0
-4.844895687437807,0.0
4.776101001573728,1.0
-0.3529148484437563,0.0
-7.580786755230154,0.0
9.626974341743125,1.0
2.859022785714716,1.0
-8.513951323903608,0.0
9.83941605530454,1.0
9.696823979246691,1.0
-0.48882523749727014,0.0
5.937442275902507,1.0
1.6038980649595391,1.0
-8.434054660261905,0.0
1.137535998851046,1.0
-7.29518428750888,0.0
-7.783488674169606,0.0
5.136985310032937,1.0
-4.953545114725095,0.0
0.8254022188335615,1.0
9.412416913736912,1.0
-4.289141242609331,0.0
5.1101615305059145,1.0
-1.2268923729925092,0.0
2.903886722112535,1.0
6.548914719592265,1.0
5.170463825214162,1.0
-6.867557159610234,0.0
-2.4602766542631667,0.0
-7.094777712503384,0.0
-8.5383687594597,0.0
3.9206281397822735,1.0
-0.1976152774643598,0.0
3.398852267275325,1.0
7.175025183817837,1.0
-9.447363342881388,0.0
-6.350686504161369,0.0
0.9924460221206992,1.0
-9.214938938580001,0.0
9.09252359831087,1.0
-7.527663300204257,0.0
6.04759258593764,1.0
-5.692532478179498,0.0
1.289714725762888,1.0
-3.317427122495231,0.0
2.013021330967117,1.0
6.528870285495394,1.0
-1.0834890034596771,0.0
4.707352994650535,1.0
3.4560338743219514,1.0
1.943014089662947,1.0
4.667384990050294,1.0
0.18305076605413717,1.0
2.7362597131685717,1.0
6.18362206893212,1.0
-3.3013689408074454,0.0
2.6712671110759434,1.0
7.10956680320627,1.0
1.1863601789919436,1.0
-0.7504057512957161,0.0
-4.848645487009662,0.0
-5.541870714359202,0.0
1.637566957832668,1.0
-4.51007113093606,0.0
-6.436627679543234,0.0
4.102644313165772,1.0
-5.371100632681118,0.0
-6.2013051267796,0.0
3.022357562055957,1.0
8.346978030134977,1.0
1.5561410050216935,1.0
-2.0770492391031325,0.0
-3.4548525260067153,0.0
3.8488070503625984,1.0
5.032411016896274,1.0
-6.655701683146232,0.0
-1.6784771964350753,0.0
5.647661864471004,1.0
-2.5811798368446954,0.0
2.5718985488600943,1.0
-8.352940193264837,0.0
0.8971051423860388,1.0
2.745712936288797,1.0
-3.0040873841114424,0.0
-0.539297498325995,0.0
3.0694504591912235,1.0
-3.7904408710762123,0.0
3.1681405875779127,1.0
6.102384175093299,1.0
-9.451621691961956,0.0
-8.104732475107706,0.0
-4.848951233092082,0.0
-8.674328558210947,0.0
-5.02900884104408,0.0
1.960916449340468,1.0
-9.246052191546587,0.0
3.2968909219676057,1.0
-6.590749768367159,0.0
6.5751614748667855,1.0
5.934687040900952,1.0
-4.696382497393543,0.0
8.350967689775274,1.0
8.455143810267888,1.0
0.8110535077784835,1.0
-9.917970991396658,0.0
-1.2031051063273228,0.0
3.3037520177987574,1.0
-4.077688704071562,0.0
0.06825041768572149,1.0
-4.81237253183219,0.0
6.647820834038157,1.0
-0.38974027616528417,0.0
-4.111022158608286,0.0
-7.619892185634749,0.0
6.802161568783998,1.0
3.0765992765535533,1.0
3.1677911834487453,1.0
-3.9435569765097345,0.0
9.116493332332748,1.0
-6.375434216324598,0.0
2.1127577864682294,1.0
1.3762547286774574,1.0
-3.5634498366184015,0.0
8.647037958024878,1.0
-1.00080847262781,0.0
-8.020189266225948,0.0
-2.9959614937406336,0.0
6.006371371985008,1.0
-7.086423825638917,0.0
8.304965390402288,1.0
7.537171660523434,1.0
-6.890954156870855,0.0
-3.0700045796630455,0.0
8.137331546796716,1.0
-8.752118628034456,0.0
9.565389719979763,1.0
7.457586266566665,1.0
2.1688373046104896,1.0
6.6641891382052485,1.0
0.28806729904578177,1.0
-4.174779210775464,0.0
1.306605091432198,1.0
6.190203688137551,1.0
-1.8240836331480885,0.0
8.914435098466445,1.0
2.0298590594988255,1.0
1.1557840372881607,1.0
4.631654237176701,1.0
8.329783022310284,1.0
-1.8105851622244558,0.0
-0.8853591743982321,0.0
7.24808704586178,1.0
-6.963131087094487,0.0
-9.99790578403713,0.0
-8.44575163216549,0.0
8.042346172845555,1.0
-6.073844002091839,0.0
2.871553903930499,1.0
0.9198827084595003,1.0
3.2996980695199056,1.0
5.928811230469545,1.0
3.2466110460804565,1.0
-4.927644257810493,0.0
1.6008711059619678,1.0
-0.23927234291616095,0.0
7.642113811180877,1.0
-5.240190391519577,0.0
7.520442517365652,1.0
7.925134329431579,1.0
-0.10968898955563589,0.0
-4.159025083998838,0.0
-5.969241260246665,0.0
-1.8341321242156798,0.0
-9.890733515162433,0.0
-4.726727738604744,0.0
-8.307573157148447,0.0
7.8250362629633265,1.0
-8.123421976658305,0.0
5.584385667445984,1.0
2.9864464915376328,1.0
-8.728832994279527,0.0
-3.2878151151819734,0.0
-5.871146157418621,0.0
-1.9040918827652362,0.0
-5.506852047164667,0.0
-6.927592372581557,0.0
5.578925543782152,1.0
-8.382605083357879,0.0
-3.9902253716976794,0.0
-2.3221755725357713,0.0
-0.10112674586563841,0.0
5.878088002653817,1.0
-7.298935465820168,0.0
-3.664096589345858,0.0
-8.59862608557621,0.0
7.41682552667352,1.0
1.8248581150122831,1.0
2.819287919946639,1.0
-4.07339497816287,0.0
-2.342927127437642,0.0
-9.201549348724976,0.0
-2.7359411044669013,0.0
8.215898610198977,1.0
5.857854220088647,1.0
9.504890705679173,1.0
4.516210617222427,1.0
-7.093987346376844,0.0
8.296319515299615,1.0
-3.3308934345551755,0.0
8.373463451559289,1.0
-1.225567197741853,0.0
-8.45028405099017,0.0
3.7856169640894084,1.0
-9.071894220780008,0.0
-4.062642979344631,0.0
-3.0489412184777542,0.0
-6.268598822279284,0.0
-2.9513794889451876,0.0
4.207979303858442,1.0
4.41766149016248,1.0
-6.8722600313295175,0.0
6.571028169300824,1.0
9.670406154454692,1.0
-4.126471732831276,0.0
-1.771723951632742,0.0
1.0474920200910702,1.0
7.585452823658187,1.0
8.410155789731647,1.0
-8.375682320010158,0.0
8.375799851752145,1.0
4.588677802282827,1.0
8.510886517244469,1.0
-3.696013066913018,0.0
7.640999608159095,1.0
-8.01016484730833,0.0
7.579042461642246,1.0
2.084397601857031,1.0
5.3152204820784235,1.0
7.271540062782918,1.0
-7.17898157859527,0.0
-2.813787818917528,0.0
-4.318198793623857,0.0
-1.8726718944507699,0.0
5.719476847646286,1.0
-8.08300732462502,0.0
-6.60118278826798,0.0
-2.7675937197312583,0.0
0.17788140139760422,1.0
-3.229726224586855,0.0
-0.4662531714476348,0.0
-2.900097683721164,0.0
-8.237468609988845,0.0
-6.152154728136415,0.0
0.16623388553389162,1.0
-3.8414011681761817,0.0
-4.9766146490319745,0.0
3.9919290563546994,1.0
8.578934711452465,1.0
-6.516646381577573,0.0
-8.179273701091166,0.0
6.498769596347948,1.0
2.882478402882043,1.0
6.366364407949678,1.0
0.4191992320743605,1.0
1.5619386185605162,1.0
-4.123162077273726,0.0
4.2817386426485555,1.0
-0.847467348211179,0.0
1.744606565268196,1.0
-6.215247949095035,0.0
-7.1534137951078485,0.0
-8.315739776458033,0.0
7.270950450290904,1.0
6.2072574509489975,1.0
6.810717598983874,1.0
-1.1973459076466035,0.0
-1.0387103168097234,0.0
-3.047467814620428,0.0
-6.111915617639008,0.0
6.530223684156979,1.0
4.166480981559406,1.0
1.3301412837555127,1.0
-8.605772730628479,0.0
0.2453750156890404,1.0
7.7384980041853915,1.0
4.335626799850214,1.0
-5.770809812262265,0.0
-3.1510299162128614,0.0
-9.23814576820943,0.0
-0.9589251484816437,0.0
-2.7126341179983964,0.0
6.655173369054282,1.0
-4.353472985361151,0.0
8.053423405500737,1.0
1.2013890417309714,1.0
-3.111513494215796,0.0
-9.287404092197214,0.0
1.0231992383274413,1.0
5.5089079255552935,1.0
-9.617472987525392,0.0
-1.3008178729756636,0.0
-2.0199864278566038,0.0
-5.992793919930994,0.0
-6.323742210363701,0.0
0.5050092966097637,1.0
2.8239926646429616,1.0
-8.755273444123945,0.0
6.097709959830574,1.0
-7.521202321743052,0.0
2.204865485046973,1.0
3.6773290367068654,1.0
9.343281102721043,1.0
3.912362929936137,1.0
-2.961898884826784,0.0
-0.40257879779446526,0.0
-7.882534888549579,0.0
2.391759097956591,1.0
3.3307691059537774,1.0
6.771553327428496,1.0
-1.893505846467253,0.0
-5.09178815825077,0.0
-6.9650821241430645,0.0
8.817965600614741,1.0
8.808335852650522,1.0
8.250252190782138,1.0
-2.911444339582747,0.0
-9.812947232096374,0.0
-7.81970510930988,0.0
8.128926369476495,1.0
-0.02223693097287871,1.0
6.76181987370007,1.0
-7.074988767387119,0.0
4.136887148581966,1.0
-8.382471204130432,0.0
3.4351935680884047,1.0
-4.242599757517689,0.0
-8.554947749852888,0.0
6.125059473839052,1.0
8.017471850743537,1.0
9.199698164753507,1.0
9.712014679056008,1.0
-3.311976420225027,0.0
9.20204609801047,1.0
9.239969246348668,1.0
7.292727459220998,1.0
-2.1620566802575443,0.0
-8.10063213568483,0.0
7.9382674817960535,1.0
5.973562118152639,1.0
-1.9183480007747349,0.0
-6.576150836539865,0.0
8.383472164902802,1.0
-7.915503943833047,0.0
-9.813100930275116,0.0
5.82251180420017,1.0
2.259717241273769,1.0
-4.603247903642447,0.0
-2.571661760135358,0.0
-6.403037031816017,0.0
-2.9480264291049396,0.0
-3.725294823106921,0.0
-1.488312797172986,0.0
-1.7708252581447006,0.0
2.1825702067528745,1.0
1.2132018883234181,1.0
4.280751394562595,1.0
-4.080140356685426,0.0
-5.8850763590782496,0.0
0.3690859014450858,1.0
-2.8603261571977416,0.0
6.089892848636445,1.0
-4.241012607347258,0.0
9.623556735245892,1.0
-3.5002567110729466,0.0
4.151056622804399,1.0
-7.421948298530021,0.0
-4.598830677968886,0.0
-0.866685725133209,0.0
-9.062132666247486,0.0
9.96395758575715,1.0
4.604434355144985,1.0
2.782398756310007,1.0
-6.675412758966825,0.0
4.798625029408164,1.0
-9.89326878161908,0.0
1.564542364330606,1.0
-3.543804131042993,0.0
7.742532250232571,1.0
-0.807517926219516,0.0
-3.1047218037418656,0.0
-9.88623552941246,0.0
6.4572017212053225,1.0
-3.120787728328649,0.0
-7.473489900392534,0.0
7.785709241485264,1.0
-4.211209567610242,0.0
-3.086080129921611,0.0
-9.228168761237324,0.0
2.75860979159331,1.0
4.921555208581337,1.0
-9.365332766523986,0.0
-3.2557501918742844,0.0
-8.234350028301671,0.0
4.46584247684892,1.0
1.0835849284525665,1.0
9.33355508500459,1.0
-4.70004989565685,0.0
-7.718084302241333,0.0
5.757294391710879,1.0
1.4550651849632512,1.0
-8.27031115696723,0.0
-5.2017139355603526,0.0
-1.2157879750056537,0.0
-1.4217477011855895,0.0
-2.4378339106882567,0.0
-7.194353828006461,0.0
1.6046257411991185,1.0
-7.001814935057206,0.0
5.4017806250816385,1.0
-8.253040230371415,0.0
-9.14068228260912,0.0
2.8829844295183182,1.0
3.232589387633089,1.0
-0.20457485294141975,0.0
6.2420907772817955,1.0
-7.958576927449272,0.0
7.449310465170779,1.0
4.3512276529707155,1.0
-7.272577899410832,0.0
9.857175503692595,1.0
-7.867635057404034,0.0
-4.31700710219912,0.0
-9.827171993258583,0.0
3.6746138702107807,1.0
-9.384383364929539,0.0
2.9484579791726553,1.0
0.7498750734646897,1.0
2.066812590044533,1.0
6.482082477104434,1.0
-3.413641394993629,0.0
-0.634877508518878,0.0
-1.3260613378608088,0.0
2.3110524638635823,1.0
2.800975938601127,1.0
-7.348518450310353,0.0
0.3117233378320865,1.0
0.541418770269166,1.0
1.150365293345505,1.0
-2.2638551589624,0.0
-8.646529266840332,0.0
3.53533082479281,1.0
8.426355281829146,1.0
9.083814606695714,1.0
5.027485307160212,1.0
-0.34689616373093024,0.0
-6.13669577756458,0.0
-8.463779447201588,0.0
-0.7210691655597383,0.0
-2.5134887077429235,0.0
8.380765540573421,1.0
5.867761359728931,1.0
-6.608550869363161,0.0
4.807367355939585,1.0
-5.275597463370911,0.0
-0.21178637865791394,0.0
8.521191196365308,1.0
0.285536490841487,1.0
-6.733342229697126,0.0
-7.97943507017483,0.0
1.1652519470593763,1.0
9.495201626723905,1.0
9.011529057977107,1.0
8.613445111247966,1.0
2.712179930903396,1.0
-4.014542145119384,0.0
6.0714817076774565,1.0
1.6394671608281222,1.0
5.722308956062648,1.0
-5.906397818854321,0.0
-8.954417934624807,0.0
-2.316216958920398,0.0
3.9135532643067794,1.0
-9.484608024712976,0.0
3.3684274081134173,1.0
2.2457817449275357,1.0
3.619558584235275,1.0
-6.700353012833668,0.0
1.524588235558685,1.0
-9.743567009787883,0.0
1.9192126902352165,1.0
-7.588619660897697,0.0
-5.478578446426434,0.0
-0.12408807271218514,0.0
-6.9857060360157615,0.0
-0.7446795521765974,0.0
-7.93448741213423,0.0
7.6978814950371515,1.0
9.938217785955455,1.0
7.762226154476217,1.0
4.214193245174382,1.0
3.3509979858294088,1.0
1.7525459448294143,1.0
-3.4267090926016808,0.0
-6.0502743669593535,0.0
-8.932490116454783,0.0
7.048953357139872,1.0
-3.526744379283995,0.0
0.9183738075006218,1.0
-0.1284759788560983,0.0
-4.5285685288945166,0.0
-7.91177570492118,0.0
7.81623788627606,1.0
-6.1821706916901125,0.0
-5.6350233497685736,0.0
1.666030581097381,1.0
2.495998441454965,1.0
-9.095407381595702,0.0
7.142318846347344,1.0
9.398287956292066,1.0
3.2105377997323252,1.0
-3.7848370883373983,0.0
-7.886993091021386,0.0
-6.828399700816556,0.0
-3.922248640583563,0.0
-2.5464780900832418,0.0
5.135826854905908,1.0
7.931493169380204,1.0
-2.0064821911625934,0.0
-8.96328401760542,0.0
4.707802010714786,1.0
-3.344725693286412,0.0
-5.687818738356192,0.0
3.49572604334821,1.0
6.719117989921795,1.0
1.9882841427309117,1.0
7.134598930117949,1.0
-6.826896600738122,0.0
-3.0869080207655086,0.0
-3.68933638673729,0.0
-9.737332525801325,0.0
-0.3424975605462066,0.0
-8.388784011900425,0.0
0.5571078220461381,1.0
3.3275304838480775,1.0
-3.854127135154137,0.0
2.519809315220712,1.0
-9.291532203136978,0.0
-7.4684092017475345,0.0
-2.108478488047072,0.0
-7.458874692846513,0.0
-9.701000577915222,0.0
-1.558944246102147,0.0
9.975857017110766,1.0
-2.3369088232946407,0.0
-2.9408299309528685,0.0
4.053980656344638,1.0
4.728884712494457,1.0
0.13840875923669316,1.0
-8.498241755908907,0.0
-7.797361233291015,0.0
-1.7735460635346083,0.0
0.5716840287488463,1.0
-2.2263356942971946,0.0
-1.9743702506552196,0.0
7.2368764658965965,1.0
-1.1737777522307962,0.0
-3.8103684161026603,0.0
0.31544575347447257,1.0
8.088506846343005,1.0
-2.4815328509488026,0.0
8.276814842784272,1.0
-2.975612253024382,0.0
-4.123141624806694,0.0
-9.642798879693517,0.0
8.781153175806622,1.0
2.563422919050943,1.0
-6.048881886430435,0.0
5.804754944544808,1.0
2.1070397311905946,1.0
4.574184969507051,1.0
2.6479251293101704,1.0
-8.251962282140955,0.0
-7.706375152426597,0.0
2.272126760987378,1.0
-6.5775515603886685,0.0
-2.890139791172852,0.0
8.29232909030383,1.0
-2.6217125329275976,0.0
7.155310967448845,1.0
6.8081019688906,1.0
-3.779165898860322,0.0
-8.591200280594792,0.0
6.460931496577125,1.0
-9.662639770642834,0.0
1.5632440119892728,1.0
-0.8086538222490347,0.0
5.523037282112458,1.0
0.05440780184958349,1.0
0.987749001958333,1.0
-3.1923032464490175,0.0
-5.507903541200361,0.0
-3.281076932421323,0.0
1.9647551970379311,1.0
-1.2684100102651659,0.0
-8.179981886305619,0.0
-9.98945829907263,0.0
6.51421903121334,1.0
9.438759851409358,1.0
-0.5530589347624293,0.0
6.777327315287923,1.0
-6.466353716473896,0.0
-0.850906902239295,0.0
1.0599953331359142,1.0
-7.791137461176978,0.0
-9.35113107905626,0.0
5.050373211407242,1.0
-5.6421387162165555,0.0
-1.7456859980831574,0.0
5.1823819116852015,1.0
-1.202887205723302,0.0
5.423698670706482,1.0
-2.628508715087719,0.0
7.064054301198652,1.0
6.241863602935901,1.0
2.930100144123628,1.0
8.410052522672366,1.0
4.728338235528982,1.0
4.317009285916189,1.0
-2.2420294209654035,0.0
-6.047044377607693,0.0
0.4112128219091993,1.0
6.877345705992234,1.0
-3.5290528340669836,0.0
5.324909455207578,1.0
-4.2782444359006195,0.0
-9.357808390358835,0.0
-5.934128715166769,0.0
-1.2529859007354442,0.0
5.284657232933652,1.0
-2.66830929048605,0.0
6.3792789563475445,1.0
-2.1577321908496323,0.0
4.275583383390138,1.0
-4.5517422690221725,0.0
-2.23647878830376,0.0
-3.0317467634154376,0.0
-2.8790632868647315,0.0
4.915643160025436,1.0
-5.677677554172806,0.0
-9.57400324146141,0.0
-9.42695144844691,0.0
6.786769847120048,1.0
3.73642431984592,1.0
-0.7694208291989657,0.0
1.6608312193938435,1.0
-2.137057410119696,0.0
8.568215480765527,1.0
0.25377022033017127,1.0
-4.17277854324511,0.0
-3.1453146026524674,0.0
-5.361977564621703,0.0
6.147763468946284,1.0
-7.8799253573340255,0.0
5.671853148346608,1.0
5.7766930705036685,1.0
5.324862684184284,1.0
7.787761848464637,1.0
-5.725266240361786,0.0
7.34871204642133,1.0
2.4057401897701993,1.0
-6.932971937678396,0.0
-0.49944198475846413,0.0
6.98196039917352,1.0
3.4460127735505512,1.0
-0.4517164052916698,0.0
-0.7765525265278601,0.0
-7.555316142909478,0.0
-4.2748192923363355,0.0
-1.8391400236385618,0.0
2.4483920158668955,1.0
5.779543757045875,1.0
-6.096669655626991,0.0
7.957134084845691,1.0
5.474634738755853,1.0
-0.2561644942311343,0.0
9.718805395562736,1.0
-0.4528991276198173,0.0
-8.992516571521165,0.0
-4.725226055245864,0.0
3.1555681447635706,1.0
5.239256777785785,1.0
5.491820622211989,1.0
-0.24291912147275063,0.0
7.558617804592991,1.0
-0.8904369680977826,0.0
-8.178384544586365,0.0
1.6702268958859996,1.0
3.478182229102904,1.0
4.354634425697322,1.0
-0.00010106078568483667,1.0
1.5470680243933543,1.0
-1.0955281363489977,0.0
7.942609326218729,1.0
-0.9537165047304477,0.0
-2.6287506194457233,0.0
0.013332804454375236,1.0
-9.542374519606323,0.0
9.67467261247688,1.0
-5.417706644866469,0.0
-2.9089665422307593,0.0
-1.7030629939681,0.0
-6.002540507011127,0.0
3.383083110697015,1.0
-0.1125837790848383,0.0
-4.562233561629507,0.0
-7.928428970584114,0.0
8.174617440326667,1.0
2.472554990357313,1.0
-4.235940733534336,0.0
-4.443342008706914,0.0
-4.2144947365925844,0.0
8.6700375340487,1.0
-4.95906280655859,0.0
-6.012810608439505,0.0
2.9307019756146513,1.0
0.6704742514897077,1.0
-4.608611364613138,0.0
-1.9303426757520583,0.0
-3.982433642782361,0.0
2.609825443745251,1.0
1.4057387746278103,1.0
-1.6150150136206847,0.0
-9.276358849294631,0.0
-0.24780900215199253,0.0
4.488446805386301,1.0
4.144122929339705,1.0
-2.4791641778168705,0.0
-8.43223146059483,0.0
-3.6639931270237653,0.0
3.27779671355181,1.0
-4.296268079799043,0.0
4.178000125031648,1.0
-1.8645250285598962,0.0
2.6623791057007367,1.0
-6.2883952643288925,0.0
-3.7416090394235475,0.0
-3.6475757892654403,0.0
-9.28775699454317,0.0
-7.434130150583897,0.0
-6.650338280475186,0.0
6.0626617787249195,1.0
-3.046941048334064,0.0
7.852736329441278,1.0
-8.872490066981458,0.0
0.06834541709713804,1.0
5.722165955164753,1.0
3.430025090611773,1.0
6.689428859388698,1.0
-4.42743333820486,0.0
0.6235955526659325,1.0
-3.860478701128091,0.0
-8.010106622540707,0.0
-7.765754357951629,0.0
-9.808287197112108,0.0
-6.025686369316552,0.0
3.0144876866760058,1.0
7.378351401779252,1.0
-9.002797072016715,0.0
-0.8331396501544077,0.0
-3.300952644650894,0.0
4.396606234999075,1.0
6.342026403503191,1.0
-3.603281534160658,0.0
-8.950903237522743,0.0
1.9103881975686843,1.0
-3.494187632765044,0.0
7.781847964979203,1.0
7.777057773403492,1.0
-1.129865533892433,0.0
1.5953001780101843,1.0
9.33468455070216,1.0
8.005540542553831,1.0
5.1853883932678375,1.0
-2.5464527821057814,0.0
9.782506382174667,1.0
-8.467941832835796,0.0
-1.6347183819484847,0.0
-9.647303418953072,0.0
1.0220121201914996,1.0
-1.0170359453557491,0.0
-4.675912591322337,0.0
-6.271723056673464,0.0
2.659729404572108,1.0
-4.824400367999662,0.0
1.422734189227203,1.0
-1.038611939093073,0.0
2.951986246218798,1.0
2.897120868594536,1.0
-7.790517737372107,0.0
-6.535929944355743,0.0
5.230818452588473,1.0
9.971216131712573,1.0
0.9771733015471185,1.0
-6.810154749172835,0.0
-4.999247234341291,0.0
4.320272818656871,1.0
7.932963269100888,1.0
7.983083732970101,1.0
5.440635719447096,1.0
-8.262201248679037,0.0
6.43682787717389,1.0
-3.8461551269385374,0.0
-6.273861636514521,0.0
-9.327123549124758,0.0
6.767981769733844,1.0
-4.597438109733034,0.0
-7.930049928128646,0.0
4.507508266491495,1.0
-5.922270490789523,0.0
7.151282807982504,1.0
-2.8596271182291755,0.0
-7.635627554178228,0.0
-3.7950715062477887,0.0
-7.273965531483806,0.0
5.68236984133639,1.0
-0.19063844657952345,0.0
-3.287420150517688,0.0
-7.467257489632512,0.0
2.6705942152178945,1.0
4.53102353744562,1.0
-2.4658959516815475,0.0
6.304968688849581,1.0
3.363008642324159,1.0
3.9333382380185338,1.0
-2.223550962261802,0.0
-3.617209689316134,0.0
-0.13613581607304326,0.0
-1.1369545309019973,0.0
4.453671489489732,1.0
6.921353757508918,1.0
6.900792977932852,1.0
6.734683651053217,1.0
-9.101598895157288,0.0
9.146367319707242,1.0
-3.863187940434689,0.0
-9.093373959040118,0.0
5.246336199538671,1.0
6.49893415742379,1.0
-2.602227487037503,0.0
7.947933440601599,1.0
3.044758887334659,1.0
5.851292817953098,1.0
0.3409670938026643,1.0
-6.763426774634189,0.0
8.875777784159162,1.0
7.1510625419982645,1.0
9.257409880036192,1.0
-2.69357222552026,0.0
-4.026556852249006,0.0
1.651175878194822,1.0
7.6306209608401225,1.0
8.686082283349805,1.0
3.079446514215327,1.0
3.794030697237371,1.0
8.395851435588725,1.0
3.4339256954459962,1.0
-6.302216088229944,0.0
1.2241130619773877,1.0
-5.486250972389426,0.0
-7.179067328325457,0.0
4.297408213547705,1.0
-8.306192839817868,0.0
-1.834329735536059,0.0
5.97543658229257,1.0
-8.624521343385748,0.0
-2.481696136293838,0.0
-8.296656665788873,0.0
4.596978054983769,1.0
3.4368394360893504,1.0
-4.460034399718906,0.0
5.0479576460757585,1.0
2.0215359801278527,1.0
7.4763955256010455,1.0
-2.1409847001729387,0.0
6.1446258336070585,1.0
0.8752491183731141,1.0
-3.5371011112923956,0.0
1.854756123421124,1.0
8.494003165279914,1.0
4.191583877565302,1.0
-6.12351395344559,0.0
6.3951368262539745,1.0
-6.144913562259209,0.0
0.5487216985845595,1.0
1.8596949551098785,1.0
-4.866543469486797,0.0
-4.1036552330646625,0.0
7.751600971791358,1.0
1.9275966540473135,1.0
-8.525458311052267,0.0
-6.315503215239477,0.0
0.9758462473976905,1.0
-3.5022678703756256,0.0
4.143693149630687,1.0
-5.358428442676699,0.0
5.562697687916103,1.0
2.5667273059730746,1.0
-8.655037486007622,0.0
5.429077062757589,1.0
-8.686102820912684,0.0
-7.846803292846733,0.0
9.95913431004572,1.0
-2.1829663873498077,0.0
-2.8952896533899475,0.0
-1.9270661101304434,0.0
6.528385614565128,1.0
4.282382818498318,1.0
-6.187146443933102,0.0
9.262604249335762,1.0
5.24443254339732,1.0
-4.722350143001508,0.0
6.8454820526623195,1.0
-0.3105438193361483,0.0
-0.10135351321527608,0.0
-3.615690758431378,0.0
-9.630681902135281,0.0
6.469071289408003,1.0
4.20485597246623,1.0
3.6544235547060584,1.0
-0.5356994016378991,0.0
8.736449240661837,1.0
5.282466959302665,1.0
-3.687335692656955,0.0
0.47344799997970455,1.0
-4.9454547069390875,0.0
-3.415578779864359,0.0
9.079063262325512,1.0
-4.411494422226578,0.0
4.0957986341260515,1.0
2.576112035868496,1.0
9.081351023642963,1.0
0.12121697272886323,1.0
9.08444876815473,1.0
-6.140776029362838,0.0
-1.973743445124983,0.0
9.680363003927212,1.0
8.616153446895236,1.0
7.445657778040349,1.0
