num_feat_0,num_feat_1,num_feat_2,target
0.8238768697242431,-7.93414012515028,-1.4476024523057376,1.0
-4.267924252466,-1.7643607330724702,-7.957419200286832,0.0
-0.6163188382245472,7.014256567964058,1.3305827794415155,0.0
0.4373906687360858,-6.3524323481595335,1.2825013691545255,0.0
-4.651024719748298,1.3392423443630221,9.236247303511039,0.0
-5.0089521556975996,7.768522843757136,1.464853296960115,0.0
9.079514281610855,1.860299185445717,2.525134606413406,1.0
-8.950446383411922,1.582503704077185,9.669864115995498,0.0
4.374078990039461,-8.304387525404913,1.4664742620604638,0.0
9.04889310985062,6.093695929061042,-6.468213789323613,0.0
-1.929568230926309,5.666033584820127,9.085695045104647,0.0
-3.7045721417777555,4.739022558954019,-0.4416724448833804,1.0
-7.477582378471892,9.453469506411174,4.506131729903821,0.0
-5.556543387956934,7.698716657145511,2.203532782836657,0.0
8.809467261228765,-0.8794139280264783,3.4970482943869836,0.0
4.075897446370318,-9.019489840261839,2.1081534728491125,0.0
1.4445996526786082,3.898928627396625,-7.120199681712656,0.0
1.967803858201238,2.687637027341154,-6.608986702765371,0.0
-8.758586981208687,-6.280495516959141,-4.081825049261559,0.0
-6.558146521391128,6.618462507135153,2.2427926912643414,0.0
5.691757279876677,3.6415272775887537,-3.3548982666545957,0.0
7.194686565100717,-1.3660599974875254,-7.658620582394116,1.0
7.028499154901915,-5.829789712853284,8.611904292878325,0.0
-4.750783728929551,-2.16960409076826,3.239792635182015,1.0
-2.9864601816213288,0.02302767180748333,4.732057636320427,0.0
-6.232104651990156,5.690202713551063,1.9232559582135504,0.0
-7.78376794326729,7.903008001805606,6.808433850815888,0.0
2.560659843853326,-2.6131808449668315,-0.8790887312546225,1.0
-4.610878337934212,1.91841916182074,3.6684846689345285,0.0
5.639351261413172,4.179018486683139,-6.159004672079247,0.0
0.19323736304794714,-2.246227852361833,-5.481488208336495,1.0
-0.9448909745016891,-5.245639479584154,9.408056013658136,1.0
-6.437572485320491,0.16261187505824992,-0.2784269682176994,1.0
-8.409621744136743,-9.255033609147246,-5.747585076226736,0.0
-4.952769345039236,-0.2367156910300814,0.4708860304616618,1.0
6.691914772566342,5.420148772197708,6.278322131321691,1.0
-4.964824024224928,-6.439681055569475,5.486002355603016,1.0
1.0697986100086787,-8.23088518628927,4.590076528587673,0.0
-6.672564038372812,-2.3105374968901042,8.136503489046632,1.0
9.271860112075633,-8.831772384313599,-3.0844126181541887,1.0
-7.1360499223951575,1.15897482868961,-6.30109325576536,1.0
-3.2832047352899547,-4.9727412095912165,-6.819552441175372,0.0
-4.07495100294661,-5.096409193154356,9.77220484773926,1.0
1.3929566653739656,7.714938172328697,8.958927337014327,1.0
1.5909646227019643,5.975099225133629,5.85613641038384,1.0
-5.628644267749561,-1.1166243825439093,9.871947314234202,1.0
-7.9442106156001895,4.645844764568867,-3.9809921209224797,1.0
-4.672587020797332,8.044084568686483,-7.248451268874989,1.0
9.755710404297744,-7.271204948865337,3.902891080951875,0.0
2.878085070822614,0.6060426649831658,-9.160975531367274,0.0
-9.522599808907728,-7.724772368475385,9.0967510489508,1.0
-9.939523221189086,7.752192832663603,8.425258203624995,0.0
-0.9238146185453822,-1.652717799753507,4.755135600024667,1.0
-2.593161842157288,4.32930754791929,2.162384700061377,0.0
-1.951323954467739,9.66792135198276,2.195963683269305,0.0
-1.983124920062039,-8.15831715661737,-2.3550145944933876,0.0
4.923010076535759,-8.987972257563905,7.850228381883031,0.0
-5.207909122840224,-9.07986129482908,4.896441504992001,1.0
-6.934417244790982,-0.810706709911015,-7.780973805050118,0.0
-5.514613810788804,4.243584426950717,-5.255018250063999,1.0
3.9938940191473016,9.347719753273864,6.222170286856496,1.0
8.445636808103117,4.392822861518544,6.840897271817486,1.0
-2.089661137848857,7.073914279620791,5.098536732753892,0.0
-1.2309219011787533,-8.881341872034996,9.798715933071175,1.0
-1.9329410601344765,-9.758924609055743,-3.7484776140170295,0.0
6.813509831245401,8.864837274779301,9.322152463135321,1.0
-8.080483094480769,5.843573409472047,-8.806826119750637,1.0
-1.1806562657464177,5.724577300695637,-4.133650720063717,1.0
-9.681179942736156,4.393950967658103,-0.8622277319778213,1.0
-7.437327966730322,-1.2029937839905553,-2.754241391017038,0.0
4.551866866094867,3.5863333062710705,-0.5899856182063541,0.0
-8.019767006369001,-5.843322065011236,-6.321809282488296,0.0
-3.670721995907364,-0.3284199442990605,-6.100372878255014,0.0
-7.247647182489589,-1.5326190871756218,-7.176381823850624,0.0
4.718835245056006,-2.653055054934377,8.703380739982926,0.0
9.50796955210452,9.903642412498776,-8.488082496767975,0.0
3.220883001719857,5.452433826083293,-0.3339225996726647,0.0
0.27588032655935457,4.534583545927326,4.723312100566384,1.0
6.000940501298043,2.118820317991867,-0.07459338878084587,0.0
7.779045113812803,5.4445274677135895,8.53091082871255,1.0
-2.097679655478764,3.429650586151066,1.2032257664022374,0.0
0.7558318903072614,-9.053264223816836,7.224979262014465,0.0
7.753658100465664,-1.6607982077107213,3.0182721834038535,0.0
0.7611804970511589,-7.167382629336547,6.226559125733985,0.0
-0.35846353528242325,-5.083374634200579,2.417765383634954,1.0
-6.006391271684556,8.895758562945108,1.4837699203609116,0.0
-3.591823498955071,-0.7535982845627736,7.169745878428689,1.0
-0.7341782486157769,-8.72625900156889,3.553640433210015,1.0
-7.6026926533263435,-3.247696571927441,8.858194078250385,1.0
8.289214299007707,7.721792500366085,8.969159926505199,1.0
-6.423349406436019,-4.880207627883488,3.197725588343058,1.0
7.79963904016768,-6.473285220853217,5.751683016097784,0.0
-6.210100623202946,7.32682871700781,4.502788051916664,0.0
0.06264945103080066,-6.1227386412621465,7.176335423363092,0.0
4.234072858570208,-7.953944481397932,1.2700302705441544,0.0
-8.421188452547778,-5.485734043817656,-0.27411199334807357,0.0
-6.13922517412445,1.2467265478355607,-8.507618888625837,1.0
-3.0353872058526266,4.2041969663252985,-2.7220118700933504,1.0
-0.6113027569191232,4.406458329571199,0.5887148108255307,0.0
3.394387679033347,-5.119009493742144,8.367141007671862,0.0
6.86641186090581,2.4303229781864832,2.92201460839458,1.0
-1.7406464368020647,-2.390366424229553,-9.293198242961312,0.0
-6.735658316158499,-1.6087253961359878,-7.034801610451393,0.0
5.819307977373979,6.306991465208611,-5.389297560165652,0.0
5.338954492527918,7.3526587401711225,-7.890164103505121,0.0
-3.5728607730629296,-9.224768334121496,7.698354995022246,1.0
4.867540480077125,-5.892015959800087,-7.891022638302321,1.0
-2.559479731372793,1.8213502516198528,-3.5334891468924816,1.0
-7.565436175261054,-3.7385443818008763,5.614326263535903,1.0
8.647438813843994,5.911236323408238,-5.276728185289102,0.0
8.124927392999439,-6.33442218842635,-5.374721931322166,1.0
-6.791260663516847,-0.369208937130983,3.9791003095277073,1.0
-1.9855113640574285,-1.3360405222016514,3.0675632126786905,1.0
-7.749747015236892,2.994973975421967,-5.231840829761227,1.0
-2.673582442807354,-3.3988648408669953,4.464552909488814,1.0
4.056880492046325,-5.699721557463054,6.53346546238873,0.0
7.537171660523434,5.634445319759195,-9.691696678469215,0.0
3.8958506773936747,-4.4263291021644235,-8.829633056657848,1.0
3.296960029115292,7.258637612541165,0.42676411122026536,1.0
8.150190285906291,4.796620818005547,2.528572854779494,1.0
-2.3672803749012488,-3.1023638843132195,1.6188880789665543,1.0
-4.3347453474528574,-0.7335786086919747,5.154275446324268,1.0
-0.6393061415454593,-5.731013355107814,8.692107761545063,1.0
-9.091072393170842,-4.380736208155394,9.008229681531176,1.0
-3.3669524754528197,0.2022164010900731,-0.06888413082286604,1.0
8.044107323107713,-4.717499158845291,1.5536888157567965,0.0
5.612526849228619,-6.16871543226607,-1.0142357083392195,1.0
-6.328266501866297,4.74387067127957,-4.322363397605493,1.0
3.9387951036998476,4.419458431704646,-9.996574892640496,0.0
-0.2841887448518676,-9.857867562294832,-9.116527304768976,0.0
7.527947875591778,-0.3967441818000843,-7.77973064298529,1.0
7.971770127095141,0.1609811192130035,2.0296723405692667,1.0
-6.727569087613721,2.5035561921801257,2.2217372455221813,0.0
7.406551874093839,-1.6061015300080577,3.0915302834827703,0.0
6.528285420558852,0.7171470420429866,-9.222816578556452,0.0
9.775208117885235,1.8770872941160164,-2.0119939644341045,0.0
1.431713588502637,-6.844658167586863,3.0171490382017545,0.0
0.11894941963326033,-0.522584347965882,3.395049900153131,0.0
-3.3525779342579387,-5.708119792887583,-8.211232018215192,0.0
-1.9266888620302591,9.268163600468164,-6.257179542902622,1.0
1.0559934976624028,1.9327169976324594,-4.915668791313905,0.0
7.871537939408352,-1.8675979832998646,4.40801573955811,0.0
9.158782403197264,0.8735031723302384,-6.8737498122507645,0.0
0.4507047117023646,0.34447230232500203,-5.836302439829177,0.0
5.198238380328117,-7.558305292375618,-0.758343176769241,1.0
-0.8857128557856182,3.92037288188801,-5.709212338582499,1.0
-8.025439630361246,0.13716312661184737,7.9175494585403,0.0
4.286280927004817,7.956711384459517,6.969682606203964,1.0
-8.101910443972917,-0.9978476749609193,-8.579150870136756,0.0
9.948527591719557,-1.8819836133857208,-5.754267824696346,1.0
6.666249753146889,-1.6564117952656687,4.424025130551012,0.0
6.19721265610718,-7.58956320415902,-3.9695919222272646,1.0
3.116188672740778,6.413907277559677,-7.26377635863958,0.0
9.170165387204104,-9.235984100216406,8.537444056293168,0.0
6.173054422155587,3.8191161544814314,0.8268682979562332,1.0
4.478338134015704,5.666335964273056,8.316112282033568,1.0
2.1737505576560157,9.005681003409713,9.975000687826338,1.0
-3.5826252921911,8.211511612798358,-5.822798324395373,1.0
-6.6201415024325065,4.0960468968172155,4.828674391539598,0.0
8.521227455735058,5.977009204012688,9.635592065559788,1.0
-6.000370846379117,-9.97459725519578,7.098465895679212,1.0
2.0766604622560525,-0.33401952608690877,6.731711189219748,0.0
-9.347306273438686,2.630091552863817,9.46724105368375,0.0
-3.28434430516674,-8.8506826536781,-5.908670019363484,0.0
6.9075806393121155,6.6390345906121695,-9.759393967139246,0.0
-9.013402784131,-4.314000724139779,8.75393158082112,1.0
5.326797567802457,-5.770676298415824,-6.698448624848245,1.0
-3.8281925847002523,-9.709287411969946,-4.936888418713656,0.0
2.308378608159492,9.432423993750557,1.1618408073429887,1.0
1.761013815450216,-4.624664383955581,-0.8984661025593095,1.0
-9.166748498350234,-1.0262167314141557,3.7262381943353304,1.0
-1.2291834311557572,0.8135247444177516,-4.345476050196537,1.0
-5.780996465927249,1.6248008388221855,-6.404603747089177,1.0
-7.665885547831546,-8.6629446898897,-1.88096116927478,0.0
0.6883867333882776,-8.524294351640103,-6.060554039935839,1.0
-3.2658866220493294,-7.1104860681078925,-5.340555758439218,0.0
2.022044970984698,9.92920028838569,-8.949818890288629,0.0
-9.101899427454654,-3.44532390320222,7.740514157903046,1.0
-7.130455114043195,-1.9103370960444916,-9.335193500267797,0.0
-3.125954896470679,-5.2677110212610305,8.936980254476147,1.0
-3.4840056205901604,1.5076673110841838,-6.586832573177269,1.0
0.2119907059261763,-9.609832329172448,-5.845168651951191,1.0
-3.5738747724243165,-2.09020733579589,-1.7281519927699396,0.0
1.098405522013742,2.0874038731578892,-1.3452716641748275,0.0
3.532330627786834,4.617903353094272,4.242203608208332,1.0
4.529643551859458,-9.405782547586314,-5.729236031110386,1.0
1.0679939530864662,9.495720077703456,-7.657489412566882,0.0
-2.987150707511579,-4.069840194159198,-3.1258556578967305,0.0
-2.219205501481156,-5.677677554172806,8.28977874027855,1.0
2.146174858425507,2.3123021877757726,5.78439182855189,1.0
-1.8425008855169995,9.07356296681876,-7.872573375130898,1.0
6.629064684907103,6.9922237302216,2.6542061993238537,1.0
0.8305924386714914,2.283427747012997,-8.514044133463699,0.0
7.401247039036257,3.252429081801873,-8.187394937212275,0.0
3.887497059935434,5.588880195053722,8.933690701829335,1.0
-6.635268417830162,-6.2013051267796,-0.7857565730344902,0.0
-9.410938947647773,2.491956019323787,9.790766683671631,0.0
-2.3106891306694326,-6.0064608708455935,8.527919358847782,1.0
-8.7983000002288,-4.087401543302828,1.153648636593573,1.0
-3.7933998573087386,-8.737895502826431,-8.504236709942695,0.0
-3.8645366596620985,1.150636538030751,1.3706335770985572,0.0
1.2990313123813806,-6.332894106516309,1.2676264125399523,0.0
-7.847055683921143,-8.59614791034119,-6.702306374053295,0.0
-5.773063184781499,-0.12510039106722814,2.305558964326913,1.0
-9.193495205580986,-8.104630579308122,-9.864236519528205,0.0
-4.489091319105773,-0.5907661009581293,6.328848121988489,1.0
2.7880036585260264,5.185741820034886,5.98976800838175,1.0
0.4008669283018822,-9.959170463265746,0.789456896309769,0.0
5.857639870729621,5.959068653999397,-9.672648329952612,0.0
-2.3136472908325656,7.041900360940907,5.427415577444476,0.0
6.050215030648928,-0.41542375282379496,2.877446479611569,0.0
-2.30658750405132,-7.857749693697526,5.25335632775284,1.0
6.30303622088142,-0.2258293868521939,6.298853840947068,0.0
0.7380306100308616,-1.5984537022799454,-9.21503659835032,1.0
-3.17621234431146,8.25399593786377,1.4972624104744607,0.0
7.531198346789573,-4.502548804179895,7.212774757639778,0.0
-6.788569387122443,8.746240238363516,-7.737846269358943,1.0
-1.766247509719454,-2.690527611200584,-6.550018799590214,0.0
-4.983937059888424,4.438574934073678,8.908428441153298,0.0
9.568761363626606,-2.945424898376155,-8.882796740792372,1.0
3.319013622865807,-6.041649084099266,-5.226812907426243,1.0
1.3558772375520451,3.8563911985839905,0.16240854765158197,1.0
8.951302526480859,5.336977956355462,-4.634255991444547,0.0
7.697431421011601,4.622537151217941,4.507302223789003,1.0
-6.791316047691569,-9.037152266007825,2.1151790136120834,1.0
-0.2703446853515423,-3.319089031600808,-7.863580140720188,0.0
-1.410323761530556,3.215661622281562,1.1080623171458193,0.0
-1.7647089954724535,-8.062156776716638,-5.281982666034233,0.0
-5.723467721750184,3.3402979880397243,7.238584542316325,0.0
-1.0995576206378779,0.004241621051244593,9.509633955936877,0.0
7.353201945282702,-3.4459635523353116,-0.22133975364863012,1.0
5.172001115977771,1.7447969622878006,-8.26152939957342,0.0
3.6400589868126243,-9.47494991019607,-9.441350559711701,1.0
1.5630386824784601,8.09909729598263,-4.148162617373254,0.0
2.8973800322865984,6.3885679196763405,-3.177093038103136,0.0
0.5659413446583628,-5.725335444794595,-4.924636757287086,1.0
9.70656985206033,-6.200052736813834,-5.829928523852319,1.0
8.217410006453957,5.277395486275559,-5.895302072784538,0.0
-5.014456599184318,-7.945670931650451,1.671322551028549,1.0
-7.145996508156269,5.198052105445088,-7.843468818865286,1.0
-6.427909912806376,-1.664918903467763,4.761017878710415,1.0
-6.50068720218507,8.411214042006993,-9.12001938883379,1.0
0.10994060547105988,-7.59439487561226,-2.495920956606019,1.0
-6.79856730090854,-0.768850511604203,-9.813367603458135,0.0
-5.497795692386783,3.9574264182370555,9.11620799651687,0.0
3.270545307666765,3.160758332879732,-3.0537292785504206,0.0
-1.1603710364091455,7.640596228075797,6.664900386843527,0.0
9.553159712786513,6.343169674946797,-0.29112715119415533,0.0
-9.391729535571045,-2.583885272538815,1.1726661897225714,1.0
-6.765361266469041,-8.469869205609184,-6.1050742744761415,0.0
-6.090839914088146,8.664733824796858,-3.6832047240519072,1.0
0.07559262351234963,7.049598805027394,8.938303798578339,1.0
-6.386287761541145,-4.731827964432426,5.889273859578314,1.0
-6.040328211008841,-3.290065593381433,5.917808664662687,1.0
2.012008273716546,3.1047233788163737,-5.770989768253781,0.0
5.723942059382649,-5.771021211888736,5.294893082698255,0.0
2.492416712457553,0.9905927543510789,6.892766610103877,1.0
3.013800895740795,-1.7896788055427528,7.070784026283654,0.0
2.658380759581142,-4.931834503493649,-5.857224161485299,1.0
7.120789587431066,2.134207788752434,-8.963909005436136,0.0
-2.0154808673111795,4.0169443681195744,0.8721177022202102,0.0
-7.615873386345777,7.1112638635101035,-9.358047190298436,1.0
-6.451675096892561,5.971484648517073,1.8283754851802634,0.0
-2.7132918289752084,2.872206455923262,-7.552151396401962,1.0
0.2318500725115058,-3.301147090546026,-7.380354460337106,1.0
1.2075253176415028,0.13298483357410085,3.002260550829309,1.0
8.573179459919057,1.0468366455380913,2.6390083247386293,1.0
0.1578418197718392,6.094755722379283,-8.743143105509361,0.0
-0.26216926545540886,-4.836527098310839,-8.706229374823021,0.0
-3.6305841474867373,9.238304210784488,8.473181645557968,0.0
-6.038008559376012,-8.035069848961761,3.8128722627900196,1.0
-8.775896471753837,0.6363386582940436,4.858705124313477,0.0
-7.225564692735045,9.085534023550448,8.664196310549418,0.0
-0.5736888495947685,-1.6319068050709973,8.11498347882717,1.0
-9.927682764568646,-7.805251055751001,-2.9829930846302632,0.0
-8.289856005395054,-4.428355926280827,3.642384561412232,1.0
-2.74734482942935,-0.6280298254232939,7.217562981845802,1.0
4.8150760258393,5.569536582324737,6.623759120328895,1.0
-5.477626201925121,-8.04839368931521,-0.8188229522627406,0.0
0.41548477277043183,6.332184112021501,7.027544105721159,1.0
-4.231583314471299,-6.969667596343996,5.885427897957243,1.0
7.380942049536337,2.866486273515765,-5.411626469685733,0.0
-2.92472079828978,-3.300692216264669,-9.06382116763917,0.0
-1.6636820647012591,-3.52696819485089,-1.1640817805858727,0.0
6.367788287050715,-3.3417331743872003,6.279591339351786,0.0
4.85980878916433,-7.334882631496297,-2.621738263505846,1.0
6.4232587697261785,-5.621211292548995,7.99041441558402,0.0
6.608304817098528,-3.358837474571117,5.885158564724994,0.0
-7.6435765873206085,-6.378968478488032,-7.5752332916848015,0.0
-5.638254099703062,-5.808747213560153,-8.928443608494508,0.0
9.757872081632243,2.5356200105616935,9.76492949135788,1.0
2.2090847433940652,-6.4807269325891355,4.425137180700869,0.0
3.0663044953829317,9.409532928835649,1.6023406608406159,1.0
-3.3526571320280425,-1.2081207789479684,6.585486724375599,1.0
3.6550893443054164,6.61516923605398,6.64050933855,1.0
-6.640396888106834,-8.303916020751284,3.987679609440013,1.0
9.162515601202074,7.533609582197791,7.477083014566745,1.0
3.1886916243754477,-8.60210049791537,8.342332484826073,0.0
-7.59146442673015,-4.965344031699601,-1.6684661854660305,0.0
1.2413583720128187,-5.712399533695334,2.0239404985654943,0.0
-8.323257753341052,-5.612920773132089,-8.629174839254578,0.0
7.379648274633578,5.831509985805301,1.618485358683003,1.0
-2.259847932294319,7.993572882126017,-9.749395755624406,1.0
0.17712978664714107,-6.416987948538157,9.855319419994455,0.0
-3.9766892599748154,-5.097356703309728,3.0034462714502155,1.0
3.1570454029156743,-0.8495271079632012,6.557304378164982,0.0
-2.4194405204658516,0.6178324903615433,9.517609410964269,0.0
-3.3614665169604008,-9.555777409601527,-3.3690456596935903,0.0
3.9558659481373653,0.817696630570488,6.639517006355593,1.0
-7.14332248649145,5.508019652983743,-5.2459343208229425,1.0
-1.542879415721714,-4.184648302020928,-2.559607478130717,0.0
-0.35821310951040175,4.771420772697876,9.224158024457193,0.0
-0.01464126924136444,-6.57901927313099,9.590165066730833,1.0
8.884473489475734,1.7901076835085092,-3.1099628971507665,0.0
-6.372641904830976,-8.968968154858548,-1.8596737179774188,0.0
5.730390985072088,-1.3077149917717783,-3.395655579111507,1.0
-2.3248571292922726,-5.293495759077755,4.792130658931946,1.0
9.922579625072984,-2.714152851692564,-6.8634780532060935,1.0
0.6880492606670394,-6.786585931426091,0.6725930878588837,0.0
-1.8253165780380716,-9.492272886793103,-6.876948052676193,0.0
-8.286892819129692,3.82242779850408,-0.6896480255616222,1.0
-8.173075307571935,1.532499752918996,1.5396340470979055,0.0
8.40904919187702,9.242505512591094,-8.163820861179168,0.0
-0.3948445185235361,2.4208379831786218,0.1193840593811295,0.0
-0.07686551010879406,5.369194565312609,4.026065689949622,0.0
-3.841713549759138,-4.675901260243965,9.109141469726804,1.0
-0.8886643601978239,7.8194776938140755,1.3899451703715187,0.0
-7.762078473384371,6.771757040466028,3.4689373196011903,0.0
5.657367556102727,-5.4432821186144364,-9.445701578592573,1.0
-3.463594631224547,0.32857218413158407,-8.279775567235838,1.0
8.501028277441598,-2.505600845567127,9.314238209171492,0.0
-9.29609699349671,-6.201728601166188,-8.771209786277733,0.0
5.907314503235462,-5.772847782821657,-6.32289447193394,1.0
9.878541309504499,-9.739247091878307,-5.660968339088539,1.0
4.208933193322888,6.646543558576198,4.515129150170287,1.0
0.7730290054946476,-8.134759103073517,8.744323476888578,0.0
9.824566445611154,9.618580425841682,6.552236775530616,1.0
-1.9952175022978569,2.8896113822559517,-5.161181946720563,1.0
2.457190991517198,4.912300958327391,6.914106024806934,1.0
-7.9781808480082255,2.335292091342854,0.1359791979212268,0.0
4.448828064971517,4.493335393343457,1.8371434738041117,1.0
-8.953855765759913,3.4024042363494544,-4.588202150892677,1.0
0.18458132070862376,2.9649364509216447,-0.08737316193039746,0.0
6.615526367383243,-4.325716112818119,-0.1690313817873914,1.0
5.138483133248332,3.962384916245856,1.7778024071479557,1.0
8.045328508469701,-9.890733515162433,-4.0361711000781035,1.0
-1.843736809802481,-2.312814094071718,-6.712022150753465,0.0
-9.696603868063637,0.35417185592667444,-4.616015963507789,1.0
5.659301192085451,5.3537940323310735,3.9618990539107575,1.0
-9.394513665278888,-8.824838043625999,-7.4810866506187,0.0
7.486146682741612,6.612455208635826,-5.506852047164667,0.0
2.8342296456857596,-3.4541271285822557,3.8051948358616166,0.0
1.3288737017325314,-0.5648738121825136,-0.08361054702921855,1.0
-4.928386980917827,-8.32531080463246,-0.5792476413726781,0.0
2.5616695314287092,6.806724764421663,-7.033965303845058,0.0
1.9708645966833807,-7.039869555267629,-8.03417800504819,1.0
7.2717127648482744,-5.06019402097202,1.7976601831025363,0.0
5.076471722489934,5.469459330063035,-2.9000033966153316,0.0
-3.202207315387504,-5.577572498211925,-3.047070408382333,0.0
9.707702805358114,0.8260263251264366,-4.572619699498873,0.0
8.476756160865303,-3.0066346402343713,0.5446196838523925,0.0
4.736116709930954,5.944389313788518,-7.0183323950992005,0.0
-3.7176587137267774,-3.526291430502173,4.374629625543903,1.0
1.1647197058210672,4.811823945823463,8.250339206119733,1.0
-1.2018508403325612,8.943729311163871,7.813016882836735,0.0
-9.221138025496,0.8467595778149768,-7.708814857905935,1.0
-6.06409906485851,-8.885505355015766,8.38707870285328,1.0
5.165352913316305,5.919017385467155,-7.516041938739503,0.0
9.42488653041979,0.6553897040467298,0.20054751001477555,1.0
3.4981618234389007,5.476015965775765,9.329633180734874,1.0
0.15605769597027042,8.135788077720502,-6.811171767595752,0.0
-5.4539518552295245,-4.9154993983498185,0.08190229352054779,1.0
3.608684456191556,9.26392477023376,7.960411395135726,1.0
-5.693212253161941,8.87632492633448,-1.1039514406266306,1.0
1.2390828501973736,-1.8124183645953842,5.456128148173123,0.0
-2.5837917816751244,1.099949853761144,4.4053767409360525,0.0
-6.64866921390987,-3.7938303579090498,0.06690261212308002,1.0
7.131237853692305,-6.645610664019297,1.9043631654555515,0.0
-6.916981067137757,-4.250292737149694,2.292512167588903,1.0
9.004274962476721,-3.382404413391593,4.514044639656785,0.0
0.8195703085065134,3.121161476007954,4.766586845754103,1.0
8.043382277195374,-7.406778124668216,-0.31845716262182755,1.0
4.159140465399547,0.07488422637874237,-9.420732990195171,0.0
6.454931889974073,5.082916187862841,-6.766157013080518,0.0
3.4272445695583045,0.34133334017212924,2.4638331445519412,1.0
4.0227484202975745,-2.0823778169296947,4.743174053774,0.0
-8.202203836533723,5.401194587253968,-4.9654182979729145,1.0
5.799052766941095,-7.87142454570211,-0.4737598098109963,1.0
6.363393644768088,6.12781497235153,-9.50225055661785,0.0
6.513631734840338,-8.729109711551843,-5.96081372141432,1.0
-2.655390660861592,-6.514202864858256,2.039866282242359,1.0
9.274626318890498,6.675092621533839,7.670694994057708,1.0
-2.4277426216324223,-7.115746158140697,6.145948083689653,1.0
2.1260055768871027,4.368342038464949,5.011948074543582,1.0
5.30459662453007,0.04583295784057917,-0.73836823353518,0.0
-4.712160453163891,-5.64423190956572,4.257136648180635,1.0
9.410278122718172,-1.9627080922295708,-5.043009764449682,1.0
7.556601563040818,7.591637099030585,7.41156850092014,1.0
9.868334102142576,7.621887927668915,0.7265965057221209,1.0
-7.7248316236606485,-7.4259916558537125,-7.07285634613174,0.0
8.83569460093949,-6.085694975479652,8.224775994782188,0.0
7.799099776748154,0.5061218583881644,-5.720989364900384,0.0
-1.0811862787735684,6.3146500115352175,9.118727238389845,0.0
-7.519381508341345,-0.2355856785736261,-4.45408538368264,0.0
5.355349888259974,-0.9403081454018203,2.361462546130939,0.0
-9.366410558227138,7.522097198005895,8.684895148939205,0.0
4.471614008799618,6.119402573419077,-4.210042697605607,0.0
3.187762161506466,7.6035580460045225,-3.045144451517774,0.0
-0.8064402446139756,0.8138122645834791,9.471049534751256,0.0
-2.0365355462924173,-6.982732290268747,-0.7730494761950695,0.0
7.928502590223527,4.971566017540713,-4.21055985701056,0.0
-7.100519902597373,-6.258492321226292,6.716040469147853,1.0
-9.200465341895148,-1.5124232865477243,5.330065797599474,1.0
-6.591910600979977,-2.37048416068707,7.757395834576442,1.0
-7.396728122446625,6.533660545423416,-9.950090927983418,1.0
9.472152976013973,2.1190034601542216,-0.37513089246326814,0.0
5.000271741162418,8.264656426081135,7.659612236767728,1.0
5.887393774873921,0.3347569900803986,1.9615566876039914,1.0
-8.345082324921094,-2.9920948864565844,0.12706825846100855,1.0
9.815717563468159,-5.747930820061931,-0.23888680946209817,1.0
-7.2573639751820895,-6.286609112756729,-8.377280141587764,0.0
-7.7996455774491285,8.948559961195862,-1.5328394529842804,1.0
-0.8884917799916874,2.7933170042094346,8.37533710983395,0.0
-1.6844361725496597,8.02040791831104,-0.7219389249473949,1.0
-1.9741817810866351,-0.4237616862899891,-5.38474785044497,0.0
0.8049245182886704,-8.246741326002102,1.3617086545020136,0.0
4.834501058393979,-5.971948493355905,-6.419688174156606,1.0
6.064093340698339,-6.969704059296429,-9.100838783708546,1.0
1.6772223618773765,-3.4102636887370146,9.704916277463884,0.0
7.892828395255876,3.5771862139653816,-6.62818963911358,0.0
3.8370213934296054,-9.589674444926427,9.30068673044017,0.0
-0.884050003093007,9.01598578145931,-5.164237499933599,1.0
1.9638775703578695,-6.328741837601825,-4.302227221938779,1.0
9.769545006903204,-3.8662923852364317,0.29158668888400463,0.0
-3.6439891748902813,-0.2974164051331947,1.1096275329968623,1.0
-3.7054351920836996,5.763580650001149,-2.5469690126383444,1.0
3.994613800075623,-1.1074286977678796,4.158810847744679,0.0
-3.980336776378069,-2.4374369893066294,-4.521649297080543,0.0
6.261108516240327,-5.268569454284277,-5.406939059878388,1.0
0.7551169752502496,9.092615203981694,8.954818657166886,1.0
6.849505631105654,-6.481676822087826,3.3891057043562007,0.0
-6.812033186551383,9.150279286432333,4.551312831419395,0.0
-8.108465084934284,2.604822740547073,3.352470274346084,0.0
-5.393373669941337,-9.637395432103322,4.9513768658815565,1.0
3.4246869718285673,0.37538002072352583,2.2858891328877284,1.0
1.1001817294970255,-5.1309197605646855,-8.956300160672743,1.0
-2.736055411599536,6.931620833271129,-0.29519915406666897,1.0
3.13578560108545,-7.080128982611351,-8.647743855746802,1.0
9.110165083600165,-0.9333134193660246,-9.406699659044616,1.0
-4.794829192070502,-8.255791981620906,9.726910461806945,1.0
-4.394172531487133,4.99835474485802,-8.46961104292589,1.0
7.136536041245037,5.492056583434607,6.487624073878202,1.0
4.409134829255123,-4.3634999340905605,-6.313972060998019,1.0
-0.2535132033756575,5.482828196242773,-0.3728028350070094,1.0
-0.8839170078264775,-4.895413602170544,1.7178883185146088,1.0
-2.269214157233046,-5.662777344079968,8.512291680196615,1.0
7.585353370851784,-9.42574624634087,6.086668878938841,0.0
6.0934295830393985,-2.940283029388386,-9.558579571763168,1.0
9.529169659588035,9.129500495422622,-1.5542879106807366,0.0
