num_feat_0,num_feat_1,num_feat_2,target
3.4962016318995577,-3.115721765102193,1.56005172531348,0.0
-1.5108801058983463,9.205080217137493,1.309946104141913,0.0
1.6653188853501923,8.569985334502029,-2.4447843986606195,0.0
-9.922290130192861,-4.800084145750745,5.1111925382365655,1.0
-1.9421993789990282,8.144863345541573,4.806260616879028,0.0
4.887889957029319,2.9187612672120373,8.42634728728985,1.0
-6.341622278220241,3.1565239960592493,-6.241529957299763,1.0
9.770061398564124,4.200454630003691,0.4078445198592462,1.0
7.285334543416372,2.5171166787156647,-1.7421611940826907,0.0
-1.0835813605534632,-1.2280305279521446,-0.6789285129374676,0.0
-0.48293867590865247,2.4366155008735078,-1.5495930826373066,1.0
2.0175544707090776,9.850968264172305,3.552800211490455,1.0
1.1317377746128354,-6.546970495712712,3.6382813440352724,0.0
8.188839871926817,-5.133134132847603,-7.828041015964695,1.0
-7.743588048429324,-3.7001356478108516,-7.965026648861519,0.0
-0.42951996256535274,6.223608526914337,6.0741274464381085,0.0
-7.081483669265875,-0.1971578222147663,9.025476919436556,1.0
-0.5611958126344323,-7.148919741085528,1.3286120354693516,1.0
-2.6707089440067877,-5.4029197888800296,-3.9625940032544023,0.0
0.3601613280924969,-7.193509636129701,3.423149467593774,0.0
-3.891488891582915,-9.790033949515193,-6.689492532695667,0.0
-3.643712531964873,-7.131680037579757,-4.946542771574456,0.0
-8.991387223397782,-0.1832785180354808,5.625808351155381,1.0
-9.122545755645548,7.742628005977476,-9.135099164571033,1.0
0.44352938738577485,4.630327404350989,9.035886607158105,1.0
3.303944413924002,0.4613084953823865,-2.8233903175299506,0.0
-3.8228416359826785,-1.079427860755084,1.2895450206823043,1.0
-3.4240689193509066,6.163695832781844,-4.968186348746546,1.0
-1.4736030025357056,7.107155192901281,9.081896214284832,0.0
3.41141697452219,1.4581437873673266,9.34998161449709,1.0
2.6283784243675274,0.6500813283196365,-7.6921071564216525,0.0
-9.14068228260912,-0.9705384213538348,0.9669347012600049,1.0
2.994825258250369,-3.530670478322655,-9.148382494467903,1.0
-5.265741735199471,8.603060629014085,7.584731394222427,0.0
-7.634568416840586,6.303399981226963,-1.396490272715706,1.0
-0.5900372011508654,0.09701727625624912,1.8199972370632889,0.0
-8.807046383691963,2.365752877703189,-5.806010620567223,1.0
4.010407712593082,-2.6995971107115224,-1.5791451416075901,1.0
8.508063208462453,-8.631642255799596,1.1059394468146326,0.0
1.2939264210952377,8.132077489766662,-8.603619128120645,0.0
-8.404097354128172,-6.573049818680454,-3.142693560989218,0.0
-4.07994754237129,-8.372053328419096,1.051839399700036,1.0
2.5323065376298715,1.6490106710771002,-5.692384040330911,0.0
2.401278742333856,-7.90881717127162,-0.6157377991868085,1.0
-1.6204749736034678,5.886512365411782,-0.1284759788560983,1.0
-2.355614647542179,7.973455111272759,-5.120730371628735,1.0
2.9706831806668497,4.507792033236653,-5.8067815577659925,0.0
4.661938081269515,7.82624130118753,-8.21783576545527,0.0
-2.8569583167716184,9.47765137580874,7.502180980405743,0.0
-7.338863801816347,-5.034563684078417,8.135820676659023,1.0
4.838060138638252,-7.184210334943611,0.4523162708584181,0.0
3.875363072403559,-4.10163217218286,-6.203701075776071,1.0
3.92241078881173,-3.4289074335938725,4.741369051224693,0.0
0.1401745902015179,9.47417959865643,3.6851001360711173,1.0
-3.579196882479292,9.41819005834676,7.43765306234582,0.0
-5.614637140786507,0.2535125068666382,3.950956242743846,0.0
-1.7420319993854179,-4.754360662765118,0.9886319169240778,1.0
0.0997608172853397,2.0046098437029443,-0.3118358068664211,0.0
-3.9039026007491113,-5.0536760026314305,-0.5408640084908889,0.0
-7.9062086343269105,-6.139276755713579,9.976521190284966,1.0
3.794895694847982,-8.63454515094956,-6.2685800932672535,1.0
-4.9724434285277646,-8.212201420466538,-8.68635436675409,0.0
3.542038418367305,4.970266992731807,4.741698986489238,1.0
2.1139223472675805,-6.047571351956307,6.8055010357111065,0.0
8.542487586956312,8.546141622395833,4.287935457642863,1.0
-2.813923390288311,-9.45435446369257,-9.020393788363052,0.0
-8.406454524876949,8.080924158455385,6.525963361979965,0.0
0.6472046972262984,-3.932714355716591,-2.143218470371952,1.0
1.3234871024843446,5.901331283246138,8.989500991696858,1.0
-9.646136777264584,2.6948903744648884,3.3077324757006394,0.0
-4.798666329478989,0.6422237944835967,2.700360346067651,0.0
-1.6737643274544531,0.5042668227548752,7.457058535182163,0.0
-4.266260386570844,6.07249597717475,8.830211595078012,0.0
8.885613332244759,6.568048599180681,-7.996822325488406,0.0
9.343523565794072,-7.513834014974552,0.1455952909845788,0.0
8.103258602096343,7.879354064502952,2.577801257969236,1.0
5.217875442219295,-6.910109993323699,-8.448819949469158,1.0
-3.830165660296954,-5.0602436813626595,8.107946281298311,1.0
5.026145913043528,8.845223473171224,-2.034871816859769,0.0
-9.800927485732714,-0.5671380579655292,-1.4270886136963448,0.0
3.8694483282485788,2.892254727280525,1.4322286937017115,1.0
3.106250797931825,7.735748970760344,8.259233486068847,1.0
5.302499623190101,4.534733378806292,-5.324872982055851,0.0
-7.626800491433123,5.754322765685895,-2.580692106384519,1.0
3.6917679530616745,2.0487051118088075,9.512774381952674,1.0
7.600606948147956,6.297473187502362,-0.11445875476911382,0.0
-4.234342677404575,-8.04386324904922,6.109290031506308,1.0
-7.9533564093187366,-1.7900257260524128,8.663858340980365,1.0
-8.724359093509593,-0.671205495598695,8.623722327893901,1.0
6.147763468946284,-6.536661056933248,2.6688945657748917,0.0
3.754185054188712,-0.7272128280672856,5.0418768954290005,0.0
6.6517204005811585,-9.812435802122419,-3.781322540579999,1.0
8.513971288840118,0.1430237192654804,-6.921607483702488,0.0
-6.247692596412488,3.678487692031471,5.8021187419035805,0.0
-6.13622116854226,5.7883116053161565,-4.672605307756081,1.0
8.384470286611162,8.637422224309987,-7.841674942451244,0.0
-7.84598824482236,-8.345469847013423,-6.3900986851231245,0.0
8.591673604920484,-2.25528695980171,9.782002749697565,0.0
4.287303238946571,0.6801863461437847,6.338011893697669,1.0
-9.658473868986492,-9.703148687631808,7.02296313913244,1.0
-4.667235546734185,-2.4239752552630778,-4.8541917225354165,0.0
4.374179861283665,-6.094005281522508,-1.8370837656506467,1.0
-2.982867131153297,-3.9011788647710937,-5.963918348491221,0.0
-0.40776785774245106,3.4135248102883526,-0.6366464135128584,1.0
-1.1933086767228893,8.904147254703812,7.228863997939921,0.0
0.4691616772979863,4.891051924075324,-4.539777638138631,0.0
-3.5135444747057276,-7.33784950167204,-7.476539671012594,0.0
-8.751314319439786,7.42264242164336,-6.29718229915929,1.0
5.152582647695073,4.81215611087714,7.063657384123015,1.0
-4.805823373420277,-0.007959237684865172,-3.6256865818734525,1.0
8.174425328794648,-9.061086113956867,-7.2015430224201715,1.0
0.25859220355505386,3.6868030020635416,2.8945563541552985,1.0
-2.198307324236904,-5.090889087783472,0.9544959416377807,1.0
-3.306784880813658,5.5342355578182545,-8.586704918995935,1.0
-0.9555349108002975,-6.7760515334159805,-0.010965118542884511,0.0
-6.624993354315249,8.99675771692672,9.44091388182833,0.0
-4.86799553073528,-3.5025623786646616,7.933552983707813,1.0
7.668279752092978,-5.377196830259727,-7.2159508683096485,1.0
1.5884114452588634,-1.0626885152285386,7.308442482161517,0.0
-6.080342751617096,-9.09545422178924,-3.4933933847347127,0.0
-4.52256360589258,1.9525798639111986,5.985319319199361,0.0
-7.106682118992946,3.8143962533181313,-1.7517627750623728,1.0
0.6887814180970775,2.3854025998437045,6.669408683206399,1.0
5.513440558407881,4.784797992883959,-7.182548702968621,0.0
8.763473574383106,3.6023660541661506,9.904156266293715,1.0
-5.623403891474776,-5.600540012236266,-0.5915682794667809,0.0
-3.961409305493417,9.164237626728436,-6.895728154360075,1.0
-4.386167599521073,0.1071155306027638,7.388235573902463,0.0
9.770755152570242,-9.000565431143418,1.0822676418040356,0.0
7.54312753023094,-9.37878839517552,-0.6592814906797368,1.0
2.729316304273034,0.7959765846941202,-9.02851475711217,0.0
1.580686893588803,-4.8732797007269095,-3.141068770319359,1.0
7.764928700482972,6.519469933096186,-0.24741034418532948,0.0
-2.112243513984806,-2.6513123712469877,4.065224448675703,1.0
1.212906240149291,7.660953116782888,-7.235395784875154,0.0
-8.238810019380425,7.536524007362694,6.993567997248995,0.0
7.413380682510354,5.851896264182695,2.5465787018135604,1.0
9.083814606695714,8.810614333639304,6.222552081279474,1.0
1.9212980331610634,-1.6362895608101446,-2.123829670898303,1.0
-7.380525140116518,2.1199393454205087,6.988928124514711,0.0
1.510630324072796,7.144026937458161,7.842292863369401,1.0
-0.43247332858772936,0.28294419455158604,7.949562140328851,0.0
-8.239411210536682,-6.994120488059865,-9.839682162355077,0.0
6.002751655041518,-5.166821583616297,-8.639253718166607,1.0
-4.4445883846319,9.067517856711241,2.2719518493392563,0.0
0.48337066669718,-0.6309113818627168,-1.3124347733484782,1.0
2.2514693668963837,7.473971869326903,4.479461109321877,1.0
0.5280855757903229,-8.258063081259596,9.867538062741794,0.0
4.260921012686374,3.327708271564129,9.320950102573544,1.0
7.417783988426599,6.361844416525887,-9.98801313069496,0.0
1.1409517238446831,5.746976968194142,0.8267076540253449,1.0
-7.425316512979208,-8.255413639123317,-7.07242316743685,0.0
4.5588387837407485,-0.969916838959568,1.2807012407330536,0.0
7.219673983564789,6.4572017212053225,-7.984768108732256,0.0
-6.006072780266107,4.5514255427899855,-8.215968471067669,1.0
-8.319547282982318,-9.941834207003126,-4.1081868603380745,0.0
9.481138257403035,-9.51794986495678,-7.635385507783128,1.0
-5.813878483315829,-8.549553660910371,4.06560108084501,1.0
1.7951084388314964,0.5237544599396671,-4.68413085848349,0.0
3.3783092684421625,-9.389867321135831,9.672498831283459,0.0
-3.5074980154452824,3.918296476774776,-9.384925187594568,1.0
-7.264322977224953,5.408499378026608,-1.6144225179255915,1.0
-2.055516706051696,4.404321854774199,2.2907706793528586,0.0
-5.618663562808011,8.522656775464675,1.4341930391692959,0.0
-4.022704067233224,-9.079680133084551,-2.263732433270576,0.0
-7.79840439728466,7.485461997845906,1.4238194706677376,0.0
0.24293362095298754,8.389845570307997,-8.17949129299226,0.0
-8.564784307668337,2.2808492358093204,6.791979896955873,0.0
-6.859951772846542,4.178678049665782,3.0523719639450793,0.0
-9.71259588146502,-9.582770547251819,2.2396172706045334,1.0
-0.38890323235392366,-5.692518356110126,-0.4615895140062527,0.0
-1.281037039193695,-0.6566137813574091,5.575951116942591,1.0
-4.6664364266839335,-3.0943899893129885,-2.378952328836368,0.0
4.597275751649356,-6.974103263711955,3.65039764324046,0.0
2.49238148140857,2.8208581659742986,-0.17621458547748148,0.0
4.283474901527901,-2.3318967926432315,6.244882364138025,0.0
-2.9092008049610545,8.631595393576237,4.506682945481796,0.0
-5.755425242984577,-3.017401421047328,-5.859068214412413,0.0
8.078883195400792,-1.770787771182773,5.869935162744191,0.0
7.401963653081836,0.8961490846743025,-2.9503571699451436,0.0
5.570707420068109,-3.4337545291507254,-0.5598503576534135,1.0
0.1995289662031734,5.680737365727159,-3.8424226364447334,0.0
2.7122025413213677,-6.932854765649599,6.392802266679677,0.0
-4.836517008289796,2.3993797177723035,2.102668925769409,0.0
-3.779552593966611,7.79710629257999,-7.074286383385539,1.0
9.591596391625249,5.73815795935703,6.473494129985728,1.0
1.39779369742633,5.249173714813811,7.535312735234989,1.0
-6.821524845444447,-6.892170579100769,2.8685542536577113,1.0
-3.545325067048406,3.796085912275455,6.82996662640776,0.0
-1.7577877954762648,6.097387043600964,6.685731860606584,0.0
7.199984375636014,-9.535465730777645,-4.973701640824897,1.0
9.174836541705307,9.134143587074746,5.9886786916241785,1.0
-4.415037198881491,4.793441936363658,1.5744559406679564,0.0
-9.14510786950782,-1.8170915625192556,4.3681255539672,1.0
4.36543449881132,-2.9404156785746682,6.826917979453587,0.0
-5.390902253358658,4.616860633157261,0.4964667612793239,0.0
5.54219498191576,0.31036392313743555,3.740774822819162,1.0
0.895663442825029,-9.33352361820569,9.117171132890999,0.0
1.4934662019471894,-0.5960108761730414,8.155750525368749,0.0
-4.5689778651071915,7.961466592909389,-4.115865956903919,1.0
-5.771874707444966,-6.071183771391581,-6.821575364150476,0.0
9.163083299088331,4.803888382592355,-8.318995354723954,0.0
5.657234132317141,-5.833018508666086,1.8030113572021396,0.0
-8.622345315626568,5.100383960806694,1.7092818918588453,0.0
-9.724706133292,0.9198827084595003,-8.487968222106419,1.0
3.4511998258893364,-0.6055950259023426,1.3917389164114429,0.0
0.4621438651449665,9.631247531373951,-8.994412118139898,0.0
-5.985243668479359,8.922466044983366,-2.7784929794068063,1.0
1.9901468614084301,-8.337231138379513,-9.892680175653602,1.0
5.622231207367598,4.2200960204116615,-3.3162124023395716,0.0
-9.067384509125215,-9.078155219391903,-3.559665194255719,0.0
-6.508562578830805,-6.38917645114752,-0.24345384297572892,0.0
5.657837089233269,9.825572420097565,-2.404506484403946,0.0
-2.279044668853791,-3.4649522124325056,-7.469556569927862,0.0
-6.881296973678435,-0.7431048468404544,-5.579942153507044,0.0
-0.07934220117170376,-4.026320323717314,-7.615101773614777,0.0
8.352678743950257,-0.3040265417795034,2.144297467678495,0.0
-5.35891827274082,-2.9406502687599563,-4.608914633540929,0.0
-5.8803992824607665,-9.981131694647377,-9.214698967026795,0.0
-2.8517296135345145,1.3480808401319777,0.6971373932922535,0.0
-4.732421070929769,-2.9335488194388386,-9.206971703552075,0.0
0.42486612537259205,-4.683158300428245,5.633038978649978,0.0
-3.8159236125103213,2.7575221419633404,-7.997541072856896,1.0
-0.30748731826566456,3.210001535395099,-1.1867078448290087,1.0
3.5806241044102354,-1.3710635097035269,5.291480213774854,0.0
7.497945032027918,4.790272137163207,-6.774836480569717,0.0
-9.874045469127193,1.9006887677056117,7.167734359601198,0.0
7.443204936699466,-5.04862790127512,-3.8699518886744677,1.0
9.035493211813275,8.51477975466662,3.2105377997323252,1.0
-0.13782303503510818,5.6419629417520305,3.8936483487060904,0.0
6.629967021964642,5.839260965090951,-7.342949759199353,0.0
-2.474813413391561,8.465720420278714,0.8964935134686343,0.0
2.78575305278628,-6.325114041779825,-1.6662920339061493,1.0
1.7632822016041345,0.1275264917060106,3.89578204735335,1.0
-2.4365637109413747,4.954916418652559,8.25791960612468,0.0
-0.43018169132563955,3.0460811034698665,-9.918798173878113,1.0
-1.8450378999453534,-6.775623760497549,3.1281920700131387,1.0
-4.737864972626557,-1.0057468014066213,4.084125083455481,1.0
5.845014003280365,9.228626247666742,-1.4606760143756148,0.0
0.6410452076641029,-7.706368426865058,8.702324823787787,0.0
-2.763261225796418,-2.694994508693407,3.77212225415475,1.0
-1.1944095317035242,9.194278662671135,5.381313081182119,0.0
1.2022007687162617,2.4537698669341523,-3.7712386252779817,0.0
-2.751505202219877,2.7013970352836516,-4.963183036658981,1.0
-4.140034252668552,-7.484728097473898,4.806558044448545,1.0
-6.1332586825116415,-1.9901017923871773,-5.166353609498251,0.0
-3.4415384784889653,0.9867705655996257,-4.760633880558873,1.0
-1.915228411966135,7.506745352974779,5.49435162853541,0.0
-9.63960288431698,-2.963819397997418,5.354712794669831,1.0
5.503728655364677,-6.694895339420945,-7.424818675885289,1.0
-0.5987426307090011,-2.5939972628478962,-9.08558613034003,0.0
-5.179964321023986,4.800655956389079,6.1480941178348765,0.0
-2.1345268468202168,-1.200792470755756,0.6991983186766184,1.0
-3.775831644355203,9.22287005976785,-1.846877015492792,1.0
-0.48843918663182606,-9.189936247627335,9.689259102804176,1.0
-5.604770911359145,-4.083501686240794,-0.26877599177441525,0.0
8.60286558628924,-5.707406413770048,9.529367304573213,0.0
-6.466465169322852,-0.5927810540741234,-0.6726922890980056,0.0
-7.846803292846733,1.2983550996641604,4.526729355575711,0.0
6.616784301750723,0.715935044939469,2.482270520114824,1.0
-0.8856123986942634,8.972203395818866,-6.413954705167111,1.0
5.789577725819715,1.0886164865459431,6.266949703997508,1.0
5.093650417362825,8.669455838951158,-5.5974115832847176,0.0
5.597403158071499,6.264623411150833,7.847397964506943,1.0
1.811425738207884,9.08839042726639,-4.027277628920702,0.0
1.2634271618116344,-1.6466173382326659,-3.926449231009707,1.0
-4.433597251433867,4.468940136224999,-1.941493062603513,1.0
9.276074826221258,6.038192006974398,-1.5996776171544607,0.0
-2.951150229647306,-7.108195907384953,-7.479685319008896,0.0
5.016227627488782,-4.689116303935172,1.437393787434642,0.0
1.6709111684100524,-2.511058316103874,-3.182652632464742,1.0
4.293428975066611,2.3086249406495547,9.080688703799499,1.0
-7.995434867142315,5.087519110498192,-4.478497278611792,1.0
-3.829257794317604,4.274852365031538,4.2597956826912675,0.0
3.3009227737571774,-2.789491536380348,7.7039106803358735,0.0
6.416110863679812,1.489860904033982,4.924952380952764,1.0
4.616769455978293,-3.7819473947291016,1.0159785451976528,0.0
-3.657531481091434,0.5300422493203243,-4.8844836721968505,1.0
-9.441933113762067,2.3557164395668995,-1.592353701001425,1.0
-4.851451446506083,-5.472191930805326,0.9906491437844878,1.0
-1.6222917673321362,-7.6798701532060125,-0.7292279844971539,0.0
0.6716006227093718,7.620525753793196,-7.397899373897778,0.0
-2.502578133331596,-9.937622294189524,-2.3174807585555124,0.0
-2.949442974722974,-8.463779447201588,5.061152198298188,1.0
-8.441756830583598,3.333592804675085,-0.22964134329402697,1.0
-8.854636166706376,6.230373732249813,-5.429312152876373,1.0
4.600701853508749,-8.15775339777357,9.228023521096304,0.0
-1.370728715907978,7.743139915112849,-2.3792197324904674,1.0
2.866003320722168,3.2417735418495486,-6.914227702838063,0.0
6.049418723568415,6.7761934569720665,-6.534898116556751,0.0
7.23872909342106,7.819867119688375,7.510578287007043,1.0
-8.406001533714885,4.170650537863267,-0.8196688843746269,1.0
-0.7396977762769996,-5.963546738021577,-7.423180198586266,0.0
5.275039539204933,1.309300683301517,0.1385198545076083,1.0
-2.7287235014411664,-5.854975850190676,-7.707877084849484,0.0
4.096587886092507,-7.408632796030272,6.398916180785214,0.0
-5.98038135910429,-9.521210668504512,-6.963720228656678,0.0
7.358365120543876,5.69295160395378,2.382473651865052,1.0
-3.2085371758366072,-3.2955363957285666,-9.159104078481107,0.0
6.407217440232294,-6.935288373961117,-1.139974696281616,1.0
-6.660520838321251,-5.767557772395975,3.7697473063072273,1.0
6.307889309737629,-4.483237281148666,-8.540326944120283,1.0
-7.165406837926868,8.215021728084295,-3.4318715531807857,1.0
0.8325152684511217,3.4432524005647007,6.230304305827119,1.0
-4.249776012324819,0.7644020373695053,0.6664709571921001,0.0
-4.236564669051326,-7.913993540253308,-2.7505737813598863,0.0
-6.25653770146106,5.466080802287507,-0.5125472005076208,1.0
1.6537083200945304,-6.780921007691292,1.6402141472771135,0.0
-2.432927934761759,5.2407692677815,0.4903788531161908,0.0
-7.167093120656687,3.4489709283654015,-5.628054237960523,1.0
-7.296932676226873,-8.606337838774111,-8.565025897803773,0.0
8.292625177872303,1.6160848343956413,-6.424071039269452,0.0
-1.2363234270519445,1.5522978455788365,-9.145298529910477,1.0
6.4212575740022935,-5.0813227908681675,1.9742333508496763,0.0
9.015227498663144,0.625196532262219,6.873783731474283,1.0
0.5057188753611186,2.691871764806937,-5.605186357898688,0.0
-4.013172585727347,-5.857920814203479,3.8965417729231113,1.0
0.9374177500320879,0.6606576987815327,-9.124698354836111,0.0
-8.893740341221616,-3.5964653988427386,0.6386630421789459,1.0
5.157701169343591,-8.568196001695082,-8.690372425598428,1.0
-0.28618919136481225,0.3222458328461535,-5.751194873657292,1.0
7.235372554359365,9.372328904306254,-3.179703986064643,0.0
6.832724322355215,-1.555520767770588,-0.5987852527471986,1.0
-3.47901388948509,9.915803888632077,8.137839511410746,0.0
-1.5810330523960232,4.169786990082745,-3.478396316437829,1.0
-0.9744626467201218,6.39395349547128,-3.1167994077617607,1.0
3.665532208447795,-4.611230185038167,1.9744668211346088,0.0
0.17480578860283913,2.8632290232668325,-2.1152452774139796,0.0
8.226783801572616,-9.581317643465335,-3.6845369750100794,1.0
2.216317152877492,-3.946438534084362,-7.817047956402918,1.0
8.17017738642491,0.07981351848318674,9.68110350033324,1.0
-4.4528783194077715,1.0315075555433335,3.1586834832613864,0.0
-0.07375240661208338,7.3972317813157815,-0.14549985642515573,1.0
1.1156989566201005,-2.9066661518307484,-5.2294069377217856,1.0
-0.978512464582062,-1.3696966853597523,9.47073321325929,1.0
-8.476942132447956,-9.365332766523986,2.1233685328956717,1.0
7.527042260543833,-1.1241031804054238,-4.301827539164698,1.0
-4.623195800502997,-2.805457092192489,4.931667176467657,1.0
0.012485361408355544,5.890310889814973,4.141729545333963,0.0
-5.46666610966533,-4.978136858719402,0.08166912238971946,1.0
2.0915084950698564,2.521072210030164,-7.587830695961834,0.0
-6.616763094805169,-3.1686155195372585,-0.17222368005094424,0.0
-4.368254393772704,7.204768028404427,4.891517588295519,0.0
-0.9562077910946236,-6.724357869447147,9.425109730543792,1.0
-4.152397745694724,-2.0845833566592358,1.0415339256249556,1.0
-2.2471686611711217,7.022433661604936,5.996605219862978,0.0
-2.7422378212099314,7.485181672787739,8.026782888747633,0.0
-5.1696147074514,5.996631262282159,-0.8426154901796217,1.0
1.0675412567471483,-6.624614415298071,1.7863575268105691,0.0
9.44450918181149,-0.019552434895683035,-1.9388198250569904,1.0
9.357200696900609,-4.091104450451595,5.384462956762672,0.0
9.99010379417033,6.7045858169202965,7.869181083342319,1.0
2.7915252909200845,-5.79570504630829,7.1904311329521455,0.0
-2.0509776908405737,7.5038269768459855,9.18149767645459,0.0
-7.929128560944321,-0.8437269983075009,-2.484101954238856,0.0
5.474266561544788,-1.1134459793369267,-3.7407926989263522,1.0
6.17172338858196,8.405423952030773,-1.450122560113595,0.0
-2.1557948802912685,-3.408257808271056,2.0784259186000593,1.0
-4.682196376660865,0.29255137086050453,-7.046206114762108,1.0
6.024918347359165,-4.20760701936868,1.9038266265922204,0.0
2.5632250438010136,-1.0972172218205714,7.194785941893141,0.0
-3.846890819551694,3.117246190214866,-0.9715420954451695,1.0
4.92255980891173,-8.261375125350874,2.349134109062982,0.0
5.97768579503192,3.62761890343479,-2.4021333813016916,0.0
9.771494656610137,4.943982125294873,-7.585554194737205,0.0
5.184963531979784,-7.220209444172645,9.773872413797463,0.0
-9.874289082628176,-7.157133732392211,-5.534049017958664,0.0
3.0608899853928264,-3.6676227493006337,-5.316660963547191,1.0
5.447495520738997,-2.6129089484397516,-1.8526304447710178,1.0
2.5244064326283073,-7.3751024463522485,-9.349476410174962,1.0
2.1437976675414205,2.1645451247059846,9.881103747394995,1.0
-4.303031251995522,6.310160316971491,0.3104522994373067,0.0
4.455240656793935,-4.6497628529226676,6.401187314925071,0.0
-8.01016484730833,-8.22958900571718,4.631960970761318,1.0
7.935768198120236,-0.5207671947425538,3.3511547704205427,0.0
-6.180359389195942,-1.9040918827652362,0.7734499996324562,1.0
-5.170070294862644,-9.192983462806005,-1.7761696401082805,0.0
-5.046804104052844,0.6328915286740351,-0.8818645839478041,1.0
-1.7754527473667903,-4.624058076660448,9.973969636825736,1.0
-4.329970708103687,5.488245178052269,7.091212500417747,0.0
8.023782439092034,-4.783296743920474,7.356570043298653,0.0
9.48799664318291,-7.844089566405497,-5.863902628900632,1.0
-0.5692458006426104,-6.318692210017307,3.703789113813322,1.0
0.49901684604934715,0.4340849644689708,-6.127766302282707,0.0
-6.431287029176027,-8.950903237522743,8.480178451953975,1.0
-1.383857042092096,-4.393351319061387,-3.2288923549197124,0.0
9.258614324173855,8.599148125760298,-9.061615818464283,0.0
-2.866757550772654,4.95232302164726,9.636325275237617,0.0
4.660943717831675,0.6921010911141838,-8.521432702267703,0.0
1.4128836509008948,7.683889424567386,-9.652225141491321,0.0
-5.8859384894936735,-5.093737002763263,-5.246517033446478,0.0
-9.802242699661585,6.099771179522442,0.34828377633796315,0.0
7.895608391608732,2.666848948458643,-7.577096392168627,0.0
-5.496473690820198,-1.4615839202879215,4.377714077722052,1.0
3.3521445945400625,-1.010816136325177,3.7867764440016565,0.0
-6.413858072295751,-6.514696307600674,1.6891479790834367,1.0
-4.069302926478189,2.0371332347414715,-6.712956952877631,1.0
5.600020720981174,-8.655110534341937,-1.7308331831963777,1.0
-7.634267024937906,-9.21478405225783,3.700048246005478,1.0
1.2379620600285275,-1.3323830377011845,-0.8216695140252934,1.0
0.522495670174763,2.566882354947989,-1.9395174164708777,0.0
-0.8167556417521311,9.256067760449177,1.6918466643265546,0.0
5.11087363352223,2.557098440558258,5.781766894760432,1.0
-4.549047042139418,7.49978990048843,5.332453303489723,0.0
-4.018395766891773,-0.952516459533987,-7.446667300353893,0.0
-2.496958416055244,2.688033546602453,-2.84320207075071,1.0
8.738032448746562,-2.9947714211253977,-8.820636276370667,1.0
-8.341755287510535,-9.213400352338436,-6.795993905523973,0.0
-2.1165909083298757,-6.59786235975848,-0.10176790446679007,0.0
-0.9775110228414778,3.1815966702048843,-2.9054180956975557,1.0
4.509553782049771,2.722368858483291,-1.0337176012146507,0.0
8.949714656615878,-4.36244876325282,7.505540632058761,0.0
-6.537947415422143,-0.8557906452595905,3.0884200571374514,1.0
-8.49875372344709,7.0238794035353465,-4.396518627767527,1.0
-0.9536343096339976,2.871553903930499,0.5280532187222633,0.0
-8.329501706399626,-5.777481148839252,5.049366751729886,1.0
6.817431588518453,-9.2314730207535,8.03523984270847,0.0
-1.5649945525077964,1.4344660884624432,5.747522005941976,0.0
-0.8729215283410845,-6.181919578919564,1.3854558037778695,1.0
-7.396110802592666,-8.374417903182245,-9.583095203845984,0.0
1.29549910613658,3.497295386807405,-7.98477607551503,0.0
2.420371408421264,1.9649920873645215,-1.8700682715907675,0.0
-6.601636955174694,-3.0268474790843714,-9.263460034757907,0.0
4.370138717429629,1.3191753139258253,0.6181637640545183,1.0
7.638589356354743,4.648906059631589,-1.0756479690064058,0.0
-5.748294150134954,7.6975598048508616,-2.201285482427613,1.0
-3.265056260778132,-9.352118399946384,8.544421137441795,1.0
7.664867090092919,7.009728876706298,3.9391160597115196,1.0
-1.9819455484174782,5.222211769705158,-0.3492318506665466,1.0
4.574184969507051,5.224230303309479,5.415453764212144,1.0
-7.477800373263872,-0.22213233757520534,0.4383174136463719,1.0
2.341951621555932,0.2846468685869592,-6.445867258150713,0.0
3.1465319032267924,-2.504068833193478,3.374623198666672,0.0
-0.13684217405015886,-7.681207930807581,-2.39837210793249,0.0
3.1201308397592307,6.111685655307255,2.0684640016833473,1.0
0.7418662184237856,6.4368186744766085,-5.163539200718059,0.0
-2.946619425264048,5.636214676723942,8.984179726147964,0.0
0.9746757873317229,3.837903953853864,3.0392251900520115,1.0
-0.602836866999386,4.689620933804452,-5.5418734767756295,1.0
2.9291443655464278,-6.5465027103454005,-2.6415522943924223,1.0
-9.831470343162911,-8.806961078855585,6.174837602267399,1.0
-7.021918163601411,7.522289412712887,0.482838666666602,0.0
7.932582886422697,5.564774575919083,-8.429032829993695,0.0
-3.4828829199070714,3.6738870131269667,2.9579550337456713,0.0
4.967901671620929,6.465888444439074,-1.3824510984614946,0.0
5.279521692904822,-8.602078851782597,-0.2957152505679872,1.0
4.412095676476579,0.8535036115535632,-2.0706644904705795,0.0
-7.4411780542549515,-2.255394041904573,8.58795303114307,1.0
-5.822205474670898,5.19773616209922,-0.161764244498098,1.0
-9.580173293412077,-8.187145709411181,-3.2351526195207985,0.0
-9.85293910891146,3.8344022826937767,3.226853578894488,0.0
5.271704436320233,0.211991927452031,-0.01025416335242113,0.0
-3.046565170621774,5.257109557927432,2.15942335196325,0.0
3.119833687263389,-5.603478722434212,-7.575658374190524,1.0
-7.149065451185677,-9.858807915652834,2.807153508597949,1.0
-3.17867297899483,-7.730529575188219,8.493872365571256,1.0
0.2918922527034695,1.9717006119914178,-1.3514024071966162,0.0
