num_feat_0,num_feat_1,num_feat_2,target
6.5440960017347045,5.379680003528131,-4.367284132930864,0.0
4.304835276976407,-1.4703634788119047,-3.6662795946533517,1.0
-7.911835261728424,-2.076663880277767,3.3903023463285678,1.0
-1.1230131885169552,-5.997300507381542,6.723724166304226,1.0
3.3696295022200555,-0.6874092559598228,7.7929476709952965,0.0
3.891652946487982,0.26722223847353277,1.003827959187662,1.0
1.6424274163967212,7.3374716559835775,9.065847927325798,1.0
-3.1556562997776165,2.5221891776741927,2.682586128944619,0.0
-5.550936624488636,1.4717272419642171,7.884177536821603,0.0
-8.810663027562274,9.447127534161513,-6.705643742018845,1.0
3.1592736163533566,-5.839218722245816,2.0431193570816024,0.0
5.700053541216477,8.53546758761863,-1.1937958153596568,0.0
-7.404827467907289,-5.050291703858449,-1.6115664596829298,0.0
-6.001883093127858,1.0082817474254604,-8.50580388114134,1.0
4.20485597246623,-3.7129977363250326,-0.5766420213437069,1.0
8.661583553438298,-4.64267092542364,-7.901351854428496,1.0
-5.919287307422023,1.1016989860457258,4.661425920593496,0.0
-2.282783733167964,-6.10081007932979,0.2444611489507782,1.0
5.707699450562188,4.995191410264921,3.8860333579295947,1.0
-4.519142161468075,-5.220669328228071,-0.02517440873390342,0.0
9.479663083146935,8.455127020297695,9.732735603005946,1.0
-6.699850903533077,3.7824430955136847,-7.864736025054708,1.0
5.249121983480249,-1.3777475639392947,-6.458504565998906,1.0
7.864131771016837,2.7308897715344838,3.786802312652089,1.0
2.54974720643132,0.532666184703789,-5.74317533067793,0.0
-9.116505995201262,-3.2592325132591204,9.70151231920688,1.0
-5.887768370771811,-6.381931137026903,-3.43056765890106,0.0
2.0843263433469854,8.214137824131583,-7.990845297464933,0.0
7.8838340027985545,-5.203109447646188,2.750706793926481,0.0
5.0462962748792215,9.407355543023478,5.382998772737043,1.0
-9.92565511449859,-4.80124423538026,-8.9705541301342,0.0
1.3170357482134385,8.335120062374934,6.0163619971950055,1.0
-6.755678065128194,6.272947164514012,9.059345157742094,0.0
-9.928704899366956,1.8693581965096264,-9.381870168173219,1.0
2.9655433347707945,6.896001222845044,-4.353615490263221,0.0
-2.391074154737396,0.6030846005717798,-8.291302120340626,1.0
-0.968491635110631,-3.102626266711159,-0.5505723104902405,0.0
6.43110357816386,8.59459959408857,-5.140441897580805,0.0
-7.83043449227653,-9.917739421824411,4.167902289832385,1.0
8.137331546796716,1.7473973715115392,-8.291950314182523,0.0
-6.765482150492037,-7.7870830381330585,3.566380719705835,1.0
-1.954168566645027,4.904061025192615,-4.218094950014535,1.0
-4.899408791760978,-9.441783294555936,-1.6231883694515084,0.0
-8.70153092736215,4.697129437053976,-9.68556284755273,1.0
-4.004498922401096,-1.0365540808186342,-0.46735786697932014,0.0
1.6386838104025543,-9.354868252761737,5.629791842630812,0.0
6.141749987015338,-4.662607050744896,1.212989356930498,0.0
-0.5267870452045287,7.306579509658313,-1.74132354850145,1.0
2.499200158008705,-7.5884890877495454,8.250389578703423,0.0
2.0701100689923955,3.73774237184797,-2.1297197467275852,0.0
7.809105454441777,-1.616879303962941,7.952343338769548,0.0
5.623981944999024,-1.9734807974916784,-0.6884882002074271,1.0
5.389051691793576,0.5409975222995751,-2.0439814378394168,0.0
9.672607500439351,6.225578629638338,-3.612659109872471,0.0
-5.940940147870258,8.84659094442231,-6.49189936306608,1.0
-8.953690228374427,8.540661825995215,-3.7608972539844814,1.0
1.439717494854662,3.793798943049877,7.49865253148236,1.0
-8.55974683081395,9.444531959429117,-8.800518267062124,1.0
7.272361000054918,3.061405079218728,-5.807973575002105,0.0
-1.3986399527176445,-5.077913548342159,-2.663733049904941,0.0
-6.741995305996184,-4.166535967544906,3.414294780883111,1.0
3.1176631782931263,-6.217935014986004,-9.766630910515467,1.0
2.2702873622225077,3.1920099570854976,2.2771213884134944,1.0
6.031244351505812,6.284180133508222,-5.3174871816284135,0.0
9.082104771113691,-7.821922517953364,-0.4003532236400371,1.0
-9.106495846290946,-8.190355569241344,-0.28949946379298197,0.0
2.163117343110951,2.056619939576221,3.4975625986811902,1.0
3.049946776972824,3.6930071536041265,-3.270753176366328,0.0
1.5017505309871275,7.93465235710978,4.858450892419263,1.0
-8.086194200172558,-4.509075531107431,5.664163900642425,1.0
7.76859890221413,-9.585751460629526,9.74181658631597,0.0
7.662620272262611,-5.5734150075274025,-1.7597053474225355,1.0
-7.840620315835998,1.442044419446301,3.532024183214933,0.0
5.1311258696992095,-8.647134210052547,4.435963826382473,0.0
7.649241331534924,-9.67484623039268,6.611458815991686,0.0
0.08971026535112614,8.099153848285432,9.45924000587128,1.0
8.951705195423717,-6.503741719213425,8.507927291850127,0.0
0.022497590727276418,2.3992476481729437,-6.9877489144721245,0.0
-8.284754736648921,-5.845981262163549,0.9075299162721606,1.0
-9.667349034370334,-8.566464870912327,-4.464626213900185,0.0
7.58652998031647,7.918689925838041,-5.226222371374048,0.0
-4.707616228032158,0.21485723299816684,-3.9013361179470385,1.0
-9.99749722486849,7.986689134662704,-8.365704859273905,1.0
-8.289141681400743,1.1246509082489808,7.10468434986382,0.0
-6.725420842416581,-4.011537503937868,-7.996900049864662,0.0
-9.150153541618934,2.814879201079645,2.3096186440621587,0.0
-9.233018981491854,-9.458326903435845,-8.333013461582958,0.0
3.152817244647604,7.572191454324944,-2.3806487738054134,0.0
-4.223919275593961,9.62348846720969,7.777057773403492,0.0
-2.9717471774006636,6.1911964695351465,4.70953784341846,0.0
-2.6813749006531236,-7.9018226711364115,-4.7414086161947715,0.0
-4.683961205586935,-5.56883447922814,-9.735359702252257,0.0
-5.630548557842623,3.4567551214828427,-6.259458976446586,1.0
-3.3268433896025984,0.750846144450021,-3.9446795614814683,1.0
2.593671905184058,-1.6767810718768459,-6.6692297300545995,1.0
3.3341406946955985,0.8535625458294511,-2.03644430705862,0.0
-3.7801059597609266,-7.268221232471522,0.5173705645653541,1.0
7.4055678659359145,-2.0921859549775856,-9.3202971475065,1.0
8.907848237021327,3.77781776250243,2.350694852228262,1.0
-8.10383457327428,2.6336140178578678,7.581579765243131,0.0
4.563775124072066,-0.09017367587603076,3.7680479285547204,0.0
-1.3890194398416646,-8.097495872360712,1.1844860200263625,1.0
7.357520450641406,7.3966573645283304,-7.604997655858023,0.0
-5.791772721418511,1.4376564686688944,-9.799409386352787,1.0
-9.236347875633864,-4.396291677356139,-7.234302974718966,0.0
6.838772612849716,0.7968704508540458,-3.5335380094650226,0.0
9.402337728368643,-9.560363703807543,6.0539481067204335,0.0
8.980076480246023,8.5862783812854,-2.876290840021132,0.0
1.5945730239722913,2.5628695156416104,-8.119116409977892,0.0
2.204502989552825,-7.292918354446289,5.027501720580913,0.0
-9.1430412147768,3.7883378232137517,1.445091034841056,0.0
-8.156677641147237,2.337252338762932,3.1040493257668356,0.0
9.44445882878697,9.300957994867158,-2.3345831963422565,0.0
-7.030893641283711,8.10836436424718,-8.38910367012842,1.0
4.059871561739106,9.46737601739802,-8.296905636911386,0.0
-7.065850623359424,3.2660923532269237,0.8091557048353142,0.0
-3.1758846923993183,-9.00350357948456,9.065276280492935,1.0
-4.380533401836675,-5.2952494505110925,3.6158465399917024,1.0
-8.333948337764072,-6.2883952643288925,-5.613436319381617,0.0
9.214519906349864,-7.476653800557386,-1.200501896273046,1.0
-9.19766843422969,9.708747687393206,-3.190986089127885,1.0
-4.736905841149481,5.75564878377924,-4.036523600412081,1.0
9.418804992092372,-6.456929535547489,4.4413212840757055,0.0
0.682437178735837,4.412129178997395,6.091020069291741,1.0
0.2186115318829529,-0.054913681030569705,-8.79196262414146,1.0
-4.083168419778305,-3.255680612966227,1.519595353172038,1.0
5.637854169806552,3.202607779011066,-1.2813019043654208,0.0
-8.481485938708227,-6.297159485086183,7.003523865971918,1.0
-5.641938149081929,0.3904942911557008,-7.131209518371904,1.0
-8.836977588671978,0.5303123304326043,0.7885302915247276,0.0
1.8535613182749096,-2.831955226123668,-9.586762968131367,1.0
3.189129572685676,1.7662637947872817,3.256133131198659,1.0
3.147324134472189,-8.669835910708352,3.0530181343678713,0.0
-9.610783717214188,8.421313668827114,-1.7293590156808776,1.0
7.582793902878663,3.5572371808207457,0.4061124523882462,1.0
-5.640033912231308,1.157526317377009,-0.6710582048221774,1.0
-3.9335375952468006,2.771395561349081,2.4968459519557484,0.0
8.993555456186417,-9.208867672289855,8.059116489079909,0.0
7.697781592089871,6.007323473176097,-9.910438286685434,0.0
3.0233677825416763,5.30916894493728,-2.842229385486215,0.0
3.3775306208137064,5.97311560713273,8.655058781206264,1.0
-0.5120536212041333,-4.174779210775464,3.9288254221473977,1.0
8.290575272737275,-9.276304049341498,-5.126779749163102,1.0
5.411802868521757,-9.404273656002447,1.1164096423953076,0.0
-5.151623722255783,-6.313373020236175,-8.703315624276176,0.0
-7.03926392996828,8.013173012149515,8.697056259794302,0.0
9.082042084750416,3.1237427333459458,-6.647717752968112,0.0
0.6690132893529732,-9.873888732748705,-0.5676998374715954,1.0
-9.220703320877195,-4.781785046121724,-2.62721569375217,0.0
6.2375511711286755,-4.621772976038805,-8.162992007114562,1.0
-3.6729315010577146,5.631335180537857,-2.535664777186188,1.0
-3.2941714521761174,-2.4842001541760066,9.249006599346892,1.0
-2.724602515457031,2.4906146354861747,6.931011032769156,0.0
-1.5182058079786884,2.8475542371555402,-4.260503491574051,1.0
-9.401423954977739,6.270160696624835,-5.164892337724045,1.0
-1.1116017129067597,-9.59456729860731,-5.113289102382746,0.0
4.051828638637113,-6.531392594888848,-0.47914706112119454,1.0
7.959104323700384,0.5009868049076935,4.145578238113343,1.0
4.980990880668124,1.1327198757520414,-0.309701281449243,0.0
-0.8223156810567112,-8.353774671763299,1.0316460256431093,1.0
7.071004559166333,-8.454565474656459,-3.134656858551919,1.0
9.015785957870936,-3.2224142021705138,7.210978999577851,0.0
-2.8064887755386447,3.744686869213659,-3.743316049515599,1.0
5.194522438652243,3.693433234383793,-4.683089323804957,0.0
-5.251330632503874,0.24727555091581266,-7.915503943833047,1.0
7.768204079980826,2.970918737481343,5.747448113327604,1.0
5.24424116628354,1.8343393778480088,-6.1595326172731095,0.0
1.1146030819495234,-6.354744578536731,9.550817854869983,0.0
-1.3591457294704732,-2.2318433225609624,9.199698164753507,1.0
9.99543331320887,5.405103767992712,-1.8966011883072653,0.0
-2.8441757372044023,-3.563477752956423,-2.920088611860338,0.0
-8.023009414667747,0.9630985993235761,-3.7021962661434387,1.0
-2.9444691721933625,-5.951145164956573,3.916845260867772,1.0
-2.008459137275027,-4.247481850710056,3.6745573867136105,1.0
-0.6360567989456598,4.618015175601977,-1.1427402394848212,1.0
-8.835130944570576,1.2677786119366257,5.9504199863601865,0.0
-5.876939750862922,1.109544298933553,0.8099129612130422,0.0
5.325967560245207,1.448381279309931,7.854980090407032,1.0
-4.67053946351699,0.5813841662216479,-1.875025799521124,1.0
-8.062976842336738,-7.027712746263958,7.978551745018507,1.0
0.8425960527921994,-0.22462824613861798,1.5150584978510615,0.0
5.576734377563993,7.152518131870885,9.511909287382807,1.0
-4.800019883073194,1.481907053077414,-4.183666779758431,1.0
6.169540928872365,0.02930537943262479,0.006801948242500799,0.0
6.172642121573833,4.133883639856414,7.25687432204224,1.0
-4.365359838951277,-3.216864637148012,-5.1581080690242125,0.0
-6.289011459172431,1.6797899352931616,0.3409071553264713,0.0
-1.073484951155967,5.610773852790006,4.263079677859823,0.0
8.823663932616036,9.28771680373579,3.52805651790546,1.0
-9.362864749434799,-0.6139400727998598,8.492456356850571,1.0
5.792335160436098,3.50844723308391,6.217875415117067,1.0
-0.3759685035328637,6.453565363797839,-1.7117670017705766,1.0
8.040138761250223,-5.938681095384983,-7.541333522316489,1.0
-1.5731444126724643,-7.117674390017372,0.8957418570731157,1.0
-6.830432086845521,-0.9704401207946578,-6.009762968031498,0.0
-4.712796640418819,-5.341765591620602,9.33613476564162,1.0
-7.733433927470735,7.527947121975572,-2.1806284030571366,1.0
8.152660591128114,-1.8088509825478098,0.28170149574154024,0.0
9.702111634278968,1.9075952624876784,-1.9897067137672693,0.0
-8.461990964348882,4.269804724724718,-9.299687377027496,1.0
-2.7473979157448163,-7.447518160336164,9.966549207737199,1.0
3.7315698345243593,-0.2161933660150659,-3.9673954144671963,1.0
-6.129654891876051,6.16895840318238,5.87920691815844,0.0
0.6286100430142199,-9.296224918821137,6.62604223403487,0.0
-0.3392060488222004,-4.629324878647854,-4.250766702054998,0.0
-4.754513563700302,-1.2785903956137474,-6.861947517077597,0.0
0.7006454796660648,5.6931449922449495,7.347738682150467,1.0
1.8255087148985858,-2.019945922597395,-8.904767223559373,1.0
-9.59618881791438,-8.092426029876293,-4.372170447275403,0.0
5.694497692812044,-6.452861621893609,-3.3213352775451828,1.0
-3.267039305173059,2.4707533651757156,2.7243258606092517,0.0
3.181073343829979,-5.00692034821218,0.6707240687109959,0.0
3.9423503694477073,-3.862371440535181,7.547102447085621,0.0
5.334104060828942,-1.2663527218840027,-7.521935749091469,1.0
6.305079070672615,9.419340362957954,-5.611555815257113,0.0
7.5281564529834775,-5.872393870422769,-7.013132709645104,1.0
-0.9645304654066393,5.420827490286195,-9.809815278715883,1.0
2.0689718676275586,3.3642559711003255,2.3898069201922905,1.0
-2.1506371869418794,2.4475441147228594,-1.1722566755816377,1.0
0.9325966032977959,-9.94679759602903,-3.5582577068642474,1.0
-3.181601272369887,7.225851675692329,-8.592306160157436,1.0
4.146613699686807,0.6968901840567909,-3.4103949045583732,0.0
4.0124346031938884,1.6716037246737727,-8.364017723451004,0.0
-9.117550063506467,2.4214222107055345,-9.751267336455804,1.0
-6.742009436144039,-5.918823158029609,1.1562670763014253,1.0
-3.9037373077112907,-1.033273170836388,-2.7031787752345293,0.0
-6.125666527342024,2.3649329276688285,0.2859304419666877,0.0
-7.07413987556218,-1.3667868737620879,-5.807954158770334,0.0
0.34423940006639064,6.42685090428316,-0.3261341777360922,0.0
8.932916962314657,-2.00815570624963,1.1136536901638454,0.0
-1.5819692531595297,-2.251882278112647,-1.828751635795495,0.0
8.80389550947385,-7.548699117935225,4.371322468704648,0.0
-2.001643008129199,-0.5881518470651859,-7.094031636912401,0.0
-6.01686204805866,-1.5041163733717653,-2.2889499701666143,0.0
-5.112140649629069,-0.7942280165790514,-3.0001216458837376,0.0
8.38833266938948,4.0081686647902774,-2.8989354622101704,0.0
3.293737070236812,1.02553674657055,-6.3772374181205205,0.0
-5.18367147149676,9.920331698636645,-7.549445796449534,1.0
9.524006248812256,-8.708765446697202,8.815045933484921,0.0
-4.097479119878457,-2.77724965788551,2.4538648523995104,1.0
2.8831627397529065,-4.875123328921811,-5.0815235926792095,1.0
-7.893090310373337,-5.552773905036594,0.3844914156041028,1.0
8.981941778568526,9.7944626510943,-0.31671505215996376,0.0
-1.6592955097365838,-5.526144704705718,4.471185839888372,1.0
-0.4586662731532609,6.804797586645396,0.12372715268193346,0.0
6.085869275542283,7.786752240428964,9.389270590916642,1.0
-9.812869526242405,-1.4561740425513836,8.82709581947988,1.0
-0.39071638629920535,7.562626592294606,6.588755278613345,0.0
2.9850993549912097,1.5100071823813543,-1.881115541328544,0.0
3.145566882447806,-7.032466289951433,-4.210217640706643,1.0
-1.876847512546325,-6.1890871938756975,-3.9121447999688597,0.0
6.191184217995055,4.792593435358132,-6.8980810447189,0.0
3.362891279060168,8.527638812471636,6.201836927054124,1.0
-8.299549963958228,-5.358288365012552,-1.852083277222544,0.0
7.557024214521679,-2.2448337970061516,8.018049779782089,0.0
9.8380509838871,-6.472109150634296,5.017201478667504,0.0
-9.816689472287885,7.6677987638419935,7.936612941606789,0.0
2.266741945545345,-5.736495533370107,-4.918272525439901,1.0
-4.344385662448009,3.5871091902556334,9.186082488904503,0.0
4.6745257282607415,1.4524305388055225,-1.0724655208020728,0.0
4.2751579162704285,-2.309281654435013,7.910267595422873,0.0
-8.46063002998736,-3.2522968521374835,-2.283036536776213,0.0
-3.8336280294487253,3.128874803679338,4.299032900383297,0.0
6.921800245255895,7.107455205832608,2.7680506348709564,1.0
-5.107477184133455,0.9717352903676222,3.9396912753642575,0.0
8.879516658996643,6.809399970280225,-8.698770069780045,0.0
-6.7803068774757165,1.537234883759428,-4.5109616052183865,1.0
-7.27996828233729,-9.512980355738573,-2.619799993402598,0.0
3.3074994432946205,9.052074838885083,-8.744673288428675,0.0
5.045279267583405,2.516064510144929,-0.13976642521402027,0.0
5.112403768702238,-2.485671089719763,-2.1025950318458158,1.0
-9.072188450974597,3.9702213700963966,-3.6108468367016506,1.0
-3.492713118528288,-5.255061258511726,6.97072745223721,1.0
-2.778211544090585,8.490788739959743,5.317306937470077,0.0
-5.0008610720475755,0.3001131941944628,0.7110762975934506,0.0
8.13590185953537,0.05097178576319905,-7.974576044735448,0.0
9.044842347460644,4.42589240531839,9.038807578856588,1.0
7.002356278608723,-6.041955061957001,-6.0512954155641285,1.0
7.857733454293111,-4.302145714894275,3.728583345315295,0.0
-7.531747773872568,1.2543477625156285,-8.953364174476981,1.0
2.7344583183557134,3.0526227373576003,-1.9831001649587439,0.0
3.9137728985992144,-6.967251058399828,3.8690763285642067,0.0
-4.100970462423959,-0.32873149301076765,3.346615219626088,1.0
7.988619041131628,6.924382545926701,-1.5095545245487614,0.0
2.4741177807524544,-1.27596564526835,9.769833496532506,0.0
-3.2928820670096215,6.522156600824118,2.406620824074908,0.0
-1.8480093963595738,2.6986708062083427,3.7919699118383257,0.0
1.080002869848462,-6.850731785679498,-6.38134544330518,1.0
4.994514935670866,-8.063625380255628,-0.47886595697876544,1.0
-7.418526693863409,-5.334847170920041,2.8465378390159675,1.0
-3.3117724270603333,-8.878456370888534,9.412613464503863,1.0
6.176022122709092,0.8544473387650964,-9.80398946132058,0.0
9.276566120826665,-4.628041383199513,-3.383344923783884,1.0
8.766809136420758,-6.3753386766867965,-8.67007465266445,1.0
-5.355594710294698,3.448985258480608,9.551397836281076,0.0
0.7215256572074473,-9.807010672094258,6.15542655981486,0.0
9.023123404145888,5.814722204551757,-1.6731475429351548,0.0
9.022740928835727,7.987183993523484,-6.832522054017208,0.0
0.7098160047008388,2.2109222841503247,4.709745241262054,1.0
1.9853766749402801,-5.046882819117647,-2.0678493946645737,1.0
3.34414110043099,-4.989872893763339,6.262895820290378,0.0
-0.8408155772582546,6.9126884945149385,0.849393420324617,0.0
-9.923738231829882,1.3767770387800677,-0.2390667253072536,1.0
-6.061485910931433,9.028596207236646,9.89638587931902,0.0
-0.7565185218254662,9.821949110894309,-6.139896566060827,1.0
-7.587732511214886,-9.833217999919842,-8.221128761187037,0.0
-4.861502698974078,-1.4787916031450052,7.788295798427352,1.0
2.682117457090282,-2.7349990752101627,-7.62822508083315,1.0
2.5172426021700023,-8.377706574977532,5.134658936330435,0.0
-7.25655775121457,-1.7228991607902309,-8.153738150037114,0.0
-8.227991406407655,-5.587760945775775,1.9645058812747767,1.0
7.602122347757863,-4.070646933379458,-3.5097683752116016,1.0
-3.4861974881076314,6.31153463647215,2.64502000495785,0.0
7.376984031829931,5.090755045103769,-2.9273639610807267,0.0
-4.508380266553502,2.5716079357789923,-9.695942293009034,1.0
7.901222076979707,5.019020317061159,4.340348027295322,1.0
-4.961767371591059,-2.021312487559075,7.182920639563598,1.0
1.5697073297825668,-7.341047206933871,2.3591181730859425,0.0
-3.955710715497391,-0.9749162738481036,1.473829973354075,1.0
4.534630783177317,6.1775272422195044,9.551316292126518,1.0
-6.320716531788742,8.228645392173803,9.1262401733842,0.0
3.326906868495847,-1.3634798454890564,-9.504576487337033,1.0
-8.370348763072634,-7.17104108508686,4.912973670246224,1.0
5.2767098519395255,5.283481635819555,0.5550659080206515,1.0
-1.2777956629648113,-5.806308423410278,-9.78958583314486,0.0
5.650153838501241,4.578425044113903,7.970502482866216,1.0
7.6306209608401225,8.305559578256688,-4.472413093682011,0.0
7.005974731435835,-1.3185783636803912,8.570441500848595,0.0
6.902031579620509,-4.375781291513019,-1.359056921032387,1.0
-5.803621461428781,8.496388300940477,4.742450495478215,0.0
8.84035415783719,3.9051184599947213,9.556028299775491,1.0
7.314099932943762,-5.781591393524974,6.514616027177922,0.0
-8.854680395995292,4.349319363642312,-9.603005717326651,1.0
1.1596136317312027,5.550589138641174,-9.463508455103263,0.0
-9.17797105969705,5.58037340390079,2.016734892990076,0.0
-7.5711476854325,-4.369299197862113,-8.932490116454783,0.0
9.493276248651597,-8.455049407372485,-0.7049152569976176,1.0
-3.4645395248586697,2.8213387365345017,4.851854862230692,0.0
-0.21455548204783526,4.934432033681242,-7.802804858945331,1.0
-1.2231973456769314,-9.479347003527888,-3.4564611494291224,0.0
6.794288697116553,-4.874739444422964,-7.619843365637484,1.0
-9.120630873172557,-6.958606970015426,-5.7027037498416515,0.0
-4.599316182000881,-8.986929894915583,5.272542911961368,1.0
2.8462899440029705,2.92494094601766,-6.0961233537335975,0.0
8.763775140758238,-0.6315559015042602,8.732685920862622,0.0
8.82948475012131,-6.51181465777001,-0.5670101849880922,1.0
-3.5563137102388565,-1.5913588059658537,8.624418407379611,1.0
-4.864226716335571,1.103126192127256,-4.596705207730842,1.0
-8.654826148700046,-0.3981946157455454,1.6156790854119336,1.0
4.956272258083841,-5.802578296404275,-4.074942554947773,1.0
-2.2395198826258067,2.6321609343801455,-8.942956764716577,1.0
-9.978787402455003,6.014157735412336,5.252211353736877,0.0
-2.7350764287564555,2.2128550184328954,-7.614996646370669,1.0
-0.3700798127359999,-2.189727293546655,8.442952772991916,1.0
4.867057911400249,4.466606079879263,-7.278875311367141,0.0
7.036338245923094,8.867012313851788,-8.593987270285297,0.0
-8.013539912775814,7.86698109924729,-6.00505185282135,1.0
1.2945800101476266,1.9636982945339234,-3.588354463547616,0.0
0.33673836854040395,7.122116248917727,4.194732666510346,1.0
-7.236920507440816,2.725250304404918,8.389709150944533,0.0
-9.591730986297414,-6.164042683545807,1.6886087311314384,1.0
4.832958138293774,4.109717665779922,7.786481044826164,1.0
2.983751580743112,8.796137953462896,4.009535626676765,1.0
1.270032874569818,4.756025331112305,-6.875160356308882,0.0
-3.1046857504029983,-4.802970289031547,1.7080608244221018,1.0
-9.409016979768696,3.944786857642846,-1.1202841099774279,1.0
3.217937464507777,7.613799308932808,-1.5395463098561475,0.0
8.139677393630237,6.205967485116005,8.11997334230643,1.0
-7.218089906910096,-5.147315347843168,8.147001653356575,1.0
5.8882738883974675,-8.65559013523541,-3.4590315822829627,1.0
6.300575495967745,7.1622051885512015,2.7591314273240037,1.0
3.0874101960863314,-0.6339620059797788,2.066160860870337,0.0
8.641798254196836,-1.6491763233915115,9.034905845459214,0.0
7.0596425911264795,-1.9272393716148155,2.7950169093384307,0.0
-1.3975913136169282,1.4364084088242475,-1.9876306851773702,1.0
-2.064899646094167,8.033408419386266,-9.504336218696,1.0
9.331812798139843,9.063889957825314,-4.03107459485452,0.0
9.342066188198327,6.728863041020755,-6.634154829254348,0.0
3.0436590823493113,-5.591537838100149,4.613570889698394,0.0
-9.681086270933783,7.060813242330198,0.42004345896713957,0.0
6.6307257301870735,3.643536673990102,-9.35396174169303,0.0
-3.4110564474957954,9.113561213467314,-7.79325776827571,1.0
5.861345139335864,4.828303749046556,-9.757358952552131,0.0
6.673907337331386,1.6148606193349764,7.692973949571005,1.0
-0.4200291661323501,-2.8014406415518227,7.918360365024057,1.0
1.6745869872287074,2.7505449965523034,-7.480133544814446,0.0
-3.555608972344089,-8.764305200672645,4.907043794621481,1.0
-9.313565586630872,7.195325680232276,-1.5213166384888748,1.0
-5.200200801781698,-3.5322183429716736,-1.3364404328499084,0.0
-9.54568750704436,1.0069184591697073,-2.3626630547675243,1.0
-5.606517500914034,8.205167474437296,-6.233703916135633,1.0
-4.374974232450864,-4.336655118022319,-1.9479848959048454,0.0
-6.322535880518238,7.363881574982486,-3.043521318221001,1.0
1.5027688210161436,8.571443907914954,9.652198140251123,1.0
-1.0862242602783923,5.50044480701308,4.2717616400711265,0.0
6.833436306778374,6.64321201840017,4.342910994540398,1.0
7.6322988197967625,-3.417931379044628,-1.8609243505148871,1.0
6.47632954334491,-5.815850351622478,8.481802598605395,0.0
-2.931572413945638,-5.262588820510359,5.610510304877236,1.0
-0.616425768026529,-9.226996901088633,1.274469149928617,1.0
9.763071851167965,-0.5652034079271857,-5.367360169222055,1.0
3.3586747091148474,-1.411624262954934,-1.174243944001132,1.0
8.684636700570646,0.2869375395411602,1.7502661738530136,1.0
-0.44997585468135526,6.5446840902050525,4.673107053310435,0.0
-7.87806782447033,7.171211225231843,4.05544596297724,0.0
4.679790828422085,-8.28504579267462,-3.020615866425292,1.0
3.8748052579984975,7.2156878197396885,-1.1518000533305894,0.0
5.573493297883116,1.2784891584192657,-1.9508964344206081,0.0
9.69833898552303,7.947118728291933,6.27395563077242,1.0
7.6304716170046305,-8.133214255911348,-7.131629474850301,1.0
9.079132600959724,-3.853060447191541,-2.9983296508325825,1.0
-6.410486185813296,1.0759709473636843,-7.10006087937108,1.0
6.132107725590252,-3.174067997921135,5.511759029362793,0.0
-5.588638527261147,-0.6748614539475835,3.3299348180860306,1.0
-0.05422572767958833,-2.5055534126830725,7.679741204237995,1.0
-3.394504751620828,-3.1387464116323693,8.832154961273933,1.0
-4.505572431494027,-3.802204537896758,5.540109209919059,1.0
-7.762071645300381,4.5727907182308165,7.84635274239773,0.0
7.584086751707652,-9.739795731482545,8.895001604204236,0.0
1.6203347061188502,3.0111154037781045,7.698633425567461,1.0
5.445347894575674,2.1420428610189557,-6.014933058419474,0.0
-9.103191263201744,4.276948992574535,8.593729049283017,0.0
2.201661958580324,2.892453397515144,-1.162280225515488,0.0
4.112792897539684,4.096644696879707,-0.48463679144649063,0.0
-7.346003721897414,-1.3283529993200016,-5.537305402390624,0.0
-2.7407717751930534,-6.436136181113898,-5.912672355540069,0.0
-9.596888952799231,-4.091003836870167,1.4048858252281686,1.0
7.228910044137198,7.7591383154469575,8.910684224707353,1.0
5.156612748676217,1.2166765622342286,-6.816664538285466,0.0
-4.30604062224889,9.198731435977685,-2.418265539022957,1.0
5.581905116259918,1.2415627513129746,9.869670434124988,1.0
1.950593856765817,-9.68746996587087,-0.1506085009960838,1.0
8.10750099143533,-4.500873389923532,-9.251753813924427,1.0
-8.834802479798714,6.306396526305928,5.862224549691463,0.0
3.862909479787211,-4.618942238150609,-4.250223819199423,1.0
3.1766940071767635,-2.6918773819688635,-0.591355046735174,1.0
-1.6359011676976536,-7.26396038593716,6.967646079773129,1.0
-6.9141923891206485,9.85784484948184,-9.660236492775274,1.0
-8.445736039032159,4.443579107348459,1.0913558073803884,0.0
1.586434517160189,9.843628191390245,9.122670936655716,1.0
1.826489927830366,-3.236763721802996,3.142422437209893,0.0
-2.5464780900832418,4.666293225318121,-1.8905705422604253,1.0
7.78862356236133,-6.071107092143961,6.9825148430659425,0.0
1.2652944104124089,3.9780514378828595,6.028607644172901,1.0
-1.2187857963788051,2.94303919211146,-3.5353819168560126,1.0
-0.5554662225885902,0.37342554109846304,9.774632681152642,0.0
-0.38335886851225354,8.88774795452646,-9.537073092893166,1.0
1.675455610282233,9.044435713951891,-9.151554035862166,0.0
8.457463489757814,0.45571466102834357,4.311392709461444,1.0
9.150943013783593,6.925203863534538,-0.42319790610316765,0.0
-6.083012716694418,-3.123252808442814,-1.9874432726164297,0.0
-8.905697469125574,6.491870027572549,-1.354978888861627,1.0
-5.422444249694829,1.105773757351793,0.8064354256387887,0.0
3.4853737922863317,7.130471241593625,-7.753444783047283,0.0
-3.411018614555137,-9.901671565856034,-9.186437751109047,0.0
-5.251200947427021,1.8996559536686757,3.8102071681895424,0.0
-6.125658984474043,-3.0834285938081223,-2.8431768271693354,0.0
1.4826152874149372,3.6377156670160655,7.236327549735481,1.0
9.811918311481897,-0.8183132162486828,4.092827612903118,0.0
