num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
-0.7825755633296048,-5.600219274888785,1.6216215410117876,0.9648505553983906,8.589357361955269,1.0
-2.18696146475434,-5.163351413301028,6.6849739574104845,3.953669780027658,4.802294832757543,1.0
8.35986122203191,-1.5876487601177836,-5.574551742503311,-7.611931112562782,0.4925732219963237,0.0
-7.306998073854518,8.284575267774372,6.896352010758488,-1.544117702144849,5.6358036299862935,1.0
-3.776149325302576,-0.707965412289111,-4.176708577708803,5.681545441413681,-5.62101428016994,1.0
6.518096363669052,0.4019428786879366,1.2354677347889709,-9.092253498638671,-5.724820853374773,1.0
3.596686436017446,0.1598952502708339,-5.59881239103917,7.7801670828299905,-7.250553578209756,1.0
-5.256153510925175,2.307923382490237,-9.24759544246047,-1.4581746142063814,-8.367479761857206,1.0
-7.277165731798725,-1.0650491337575403,3.091251644021602,-0.8167556417521311,9.256067760449175,0.0
-8.070257075510327,9.404976269501258,1.1611411719790414,7.015941124043572,3.662941038325293,0.0
5.916478909302029,-0.3300160204457913,0.2300379773797942,-0.6103937645267443,-0.8044724823975979,0.0
-9.448635183283088,1.0949260766385116,-6.610234501598866,-9.98016271060746,7.38400176129614,0.0
-5.120507815397168,8.235588031134988,-2.86774887192605,-0.8327502649938552,-9.709333201055545,1.0
-8.021245645617165,5.031446642627902,-8.671772517783083,-7.099276163033403,-0.7860452413847199,1.0
5.735402682756867,-2.49565067838674,8.071613332999874,9.886583501651106,4.573279345995454,0.0
-6.023422453354219,3.459076509252272,1.727691818368676,-3.421220789200897,2.3566123732334177,1.0
4.023442525951086,4.7401516893175,-7.241454363861037,4.383840853723239,7.771848301325125,0.0
0.9615360276595926,-4.260443005878858,-1.953936500631821,6.504616049415752,-4.96769227041435,0.0
-5.874652278617756,9.97666475266422,-4.341210954159253,1.0483055604399958,1.0831918746491418,1.0
-6.558146521391128,6.618462507135153,2.242792691264341,2.0943121630794472,-0.4130845727332008,1.0
-4.471285828365195,3.755690485855778,-5.145023999895493,4.310607840000721,-0.856251553811676,0.0
1.9216342670825668,-0.3384578272397558,-2.1317807570009206,3.5229496205892907,9.511824712423444,1.0
1.377398222908397,4.622475462416144,4.417528982444402,9.042171524950486,-5.618073979098894,0.0
-9.948121600771604,9.4372272558933,-0.3256737997941812,7.575007413795241,4.686858951990093,1.0
-9.462329726936476,-0.2686063087473656,-2.0957497073994062,7.660010288556698,1.5292973622828292,0.0
8.364172018175484,1.1743617621585205,-4.897672707204839,-9.376382717304743,-3.27396453091864,0.0
8.519654950395164,5.488850639567829,1.8067561492682296,7.271208634493661,7.990508324571785,1.0
-9.16113147307346,9.679638106779985,4.007290052876154,-5.332846068538197,3.412904337979244,1.0
-1.267459383542448,1.1841558347758756,-0.2275986261108471,8.01440169662246,-8.679931450572946,0.0
-4.292752360656018,-9.522637162108918,6.277734140362053,5.436984159270233,7.421308787183133,1.0
-9.807417805726882,-0.5981344296329745,1.5013790316946398,-9.385329442769098,-7.835188785239495,1.0
3.2974663441332925,-5.968017819876252,-9.594821001466116,1.4646596239263552,-2.117391764595697,0.0
0.3971720667294285,2.938996167099967,5.752869993839944,-6.629094266795439,9.80760227721342,0.0
-2.0999818265656884,-1.2804136859304407,-1.036998821324369,-2.004282878515724,-5.603728249387034,0.0
-3.7750574709404328,6.003812230756342,-9.980676047411308,-8.171135717893252,1.2112761901359743,0.0
-8.711475985956113,0.6337661526054266,-4.48717049860317,-3.2620143636269354,5.583681774280864,0.0
-3.574444895577371,4.946864475240272,7.673137416706169,0.1595198100805088,-5.026268110553056,1.0
1.1364715885987344,4.9621275983902855,-8.487049349012006,0.0032682947481248,-6.616734875801685,0.0
-0.6587766977728364,-3.6248090514116775,6.348199521862558,-0.6437442088312011,4.91113302607353,0.0
5.942916749542007,-3.2705456380074267,-8.898567481083454,-8.072141199990131,-2.377932341003561,1.0
-9.518402109353802,-0.7771585940460284,5.756821147328459,0.792096162142732,0.8089416989753566,1.0
-8.750848127618571,7.669295259721213,-1.0336188926115568,0.2086497800846452,2.531850221864204,1.0
-7.1125164547411845,4.5767904627436256,0.9418336782205844,-8.426650723773497,-5.54419279161775,0.0
6.954360330330466,-2.1137698218616148,-4.547154532918427,-0.1916688574538643,7.11596540552932,0.0
-4.193161673260708,-9.26678031642346,-0.3786797512279438,2.570217626454953,0.7150911486881721,0.0
-7.03366640249685,-8.523320157467877,-1.5887928596249683,6.181843988019914,-1.2232981564804497,1.0
-4.489206197097976,-6.8536132529954426,-4.897149023636624,-0.0194789028642468,8.51775369882088,1.0
-6.734083159876101,-5.448508975826513,-9.981794742943102,-3.736507301861609,-2.235015638770632,0.0
8.489228482107873,-6.922737956200924,-9.017335674187931,-8.259622117215763,8.224797265172338,0.0
-4.501471055431276,-9.204127543091651,-4.774839807797831,-8.036086675845855,-2.1143382723083075,0.0
-3.17621234431146,8.25399593786377,1.4972624104744607,-9.07595848431814,5.283001315048592,1.0
9.968799772831964,-7.323806183334696,2.751263541305235,8.506185295394047,7.994234745434085,0.0
7.596775708465621,0.228203395973221,5.020598944353962,-6.561774038878592,1.1328738284032769,0.0
-1.760598309142139,-7.505082321220645,-4.559003242645403,-0.2344628491351041,1.0711745118980396,1.0
-5.267759572793615,6.584673362397634,9.700407443856191,0.6959686654622459,-8.403331656543735,1.0
-1.8765859813709724,2.130417082781735,-9.907866529615546,1.2763700823785875,9.006133414709609,1.0
-9.435306697341526,-6.751070616330268,-4.136349885835548,7.414484846854638,3.9353047375454313,0.0
-4.424743431697278,-7.471436214357514,0.8731181106866597,2.538535445526941,7.571038010809815,1.0
-4.874901522218549,-2.396100040496449,7.425437019002341,3.2629565879964506,-3.1657624131662327,0.0
-5.124009835147283,-4.323725018217801,3.2842243526754338,-1.5912270359715297,-9.373209526742304,1.0
-1.3214718161251664,9.939474819902042,-6.7479916131024265,8.381661364959623,0.7640353369518422,1.0
5.474669219417406,-0.6457007999514417,-4.78289141128087,7.879067250754947,7.910359731903942,1.0
-0.6198062171006953,-4.890338581202444,0.2709412113812206,-3.363423276970422,2.3003898982292164,0.0
6.19800262357543,-4.607881093404023,-5.320936407290953,6.548889911171674,6.514266774470332,1.0
7.217049581411274,-2.1932157635524163,1.2325764930544416,8.175764911461116,9.44656600327193,0.0
-4.793830158393133,-2.6766803935485006,1.4697079998376985,8.527769021167174,9.450942302416664,1.0
4.171582501299984,2.468635868867219,2.887923245637314,4.281086613109146,-4.147745451530693,0.0
-2.975739192974684,2.950981647739116,4.214036626077839,9.16596818268768,3.0218800966954262,0.0
-6.641442781084295,-6.47137123259959,-8.24497942582462,6.12854429904537,-7.803609394616102,1.0
2.390892459428498,4.155211417638933,3.76854723205901,4.548311006290666,6.99350679544651,1.0
2.563818089356003,2.2550555054511463,7.035681101557266,3.954937634535682,2.817366230721344,1.0
-7.7261049391943555,1.5421281789749273,-3.7021947755933295,3.797253881755056,6.018049564623311,1.0
-3.056798294687855,5.688680946864418,-3.938193712603349,-8.744267855268221,-6.548874272056631,1.0
8.815313311232796,-9.5828023023879,1.776096190976082,-2.762313618566612,0.5236785556726087,1.0
-1.128057781073295,-5.049221545201357,-2.483356783245445,-4.016220814749774,-7.710682840125567,0.0
0.910660661981737,-0.568068191779723,-2.977533521052269,8.873057202415154,9.2740650922071,1.0
1.471719958776205,-7.075311868166754,5.1123854042484105,-2.5402422425801463,8.412998576553438,1.0
1.5109199290700364,-2.956812848839796,8.774392385575812,-7.625415497347778,-5.4292611967213,0.0
-1.800041312412068,3.573733895441764,-2.7876610166953792,5.42275053154264,-3.181594660489644,0.0
-1.5417813892396293,-1.9982950540795572,-9.266642325443256,-7.0640950301384215,9.5081487734283,1.0
-0.6511261851877954,1.0097476127844214,-6.839269949503681,-9.686986955357137,9.867679775311498,0.0
-2.7182492392895945,-7.548302526266248,4.964863744521718,-0.8097935412196549,7.919209297379183,0.0
-2.5413330266723104,-8.373713999443082,-6.13071519428253,9.639180715162269,0.0979274938750851,0.0
4.651123454386891,-8.831283786201391,-5.4143053469320135,7.131026250254674,-4.774651898329534,0.0
-0.4965826795474353,-3.6548165128626486,5.326081422378001,-0.041028148354723,-3.7993195197509984,1.0
6.394161858019846,9.110478735382028,-3.9661464775548927,-1.9626941024875768,6.778309845277352,1.0
-6.178143672190302,5.78288041628252,-7.577078128316308,5.156580231348391,-8.021826330082735,0.0
-6.550641742517289,9.081714238546756,3.097463712766025,-6.543976579227408,-1.2185064713562177,0.0
-8.997118369056697,-6.736419224169666,7.715865931758454,-6.037697268155011,5.164463689495179,0.0
-5.523651283394133,-8.422315911807114,3.6493791991443647,-8.269467062372886,-1.4685828688195317,1.0
-1.6705903714990065,-9.9049916473922,7.797402778143397,-4.935832566795913,2.1687858677065077,0.0
2.0177956940275728,-1.7424848544876976,-2.833532020204741,-2.6474261516121604,-9.367138555244011,1.0
7.673679353759795,-3.1414067448160825,3.677402498180641,-9.49302791472123,3.8009377681889926,1.0
7.538089247295232,5.197846630721298,8.839164061283121,-2.0867225388603217,9.347314657656852,0.0
0.1318674384556359,1.276938527200567,-7.90420219142031,1.9449413598640104,9.292946649159784,0.0
-1.136511792874387,-5.090148365801004,0.9860436290367858,-3.0442537351127026,1.6339193124142088,0.0
7.426361533197031,7.261853265664676,-8.018553555134169,3.3522029942149434,7.579336676405965,0.0
-4.307224256522675,-6.007282870726991,-8.65761351232493,-3.2422018245742734,-8.365101529575949,0.0
9.39387909281588,-2.473137035967996,8.677505498283658,0.4941585515473541,1.3700858795069148,0.0
-9.053942679929566,-9.099643628937336,-5.662526095524109,1.583822327306768,0.1112674728938341,0.0
1.512766690510592,-7.709078739417816,3.9650109133788,-1.096658240154378,-6.803242709133488,0.0
0.916472101387054,6.600108067254283,-4.582091942359789,4.578820543742763,-9.529665490632295,1.0
-2.2341209348494084,4.061984999236866,8.095690523911646,-0.2750190200150051,9.232111461913236,1.0
-8.642379045749944,0.9079313475577706,8.58883394148641,1.8341496441791243,1.8346730779518765,0.0
0.4719285253823351,6.907318020432001,2.775291413368164,3.713009011270042,-6.942910896637211,0.0
-3.6932286297675336,-4.968811953378465,-3.0122142492348525,5.852589211906963,-6.820280917301014,1.0
-5.007504054791248,3.606245524956439,-7.305916544524969,0.2008401945070872,2.658163916301916,1.0
-4.024526208149439,3.5605663716815865,2.2254726788920927,-0.9296053658225478,8.654087026717011,1.0
7.170196444048528,8.482471525021335,9.625986304988697,6.226300296288283,0.3264058884895107,1.0
9.116159658868526,5.321435380881329,-0.2739113926988583,9.100816190323531,5.394877540714276,0.0
-6.283007910104754,-4.436260800055656,9.371641885484934,0.8489134283191895,8.017484863154436,1.0
-9.066303602014523,5.590633636478659,-4.948279866305516,6.592876107058569,4.078733340690308,1.0
-3.3939269841637643,-3.439421134376724,-5.832039455180462,9.377563093646572,-0.2211815416258176,1.0
-6.133522650632639,-7.538847365935242,-0.4808504383176988,5.421053888758783,0.4223553510892675,0.0
-8.515481371525244,6.80468134730582,7.697881495037151,-6.710069341653626,-3.810458661609351,0.0
-1.5404860237931055,4.011925116075865,5.427277772887349,-0.79476761486446,-1.486805443237735,0.0
6.683961660045689,2.8823829754235177,3.2621968467844717,-4.220900986193343,5.105629978118376,0.0
9.61505469716666,5.512278581794188,-2.931746635066208,-1.8845045529403297,7.392734535599356,1.0
1.876156947301391,1.595922014786959,-0.9860864164390666,1.3479168235843255,-8.478452145841826,1.0
7.460309095662643,-1.2048689113567477,3.563601731959814,-0.4674895605265909,-3.55665043279825,0.0
1.6248008388221855,-6.404603747089177,-9.590438069982303,-7.133004730987887,6.835769214428243,0.0
1.008576396046772,-7.974902479959754,-4.596384122818227,-5.5424802285027175,4.617577624782438,0.0
0.7783935618308302,-6.512008249327863,-5.075564031907112,-1.2616449731086623,3.309551544440738,0.0
2.3620593112339368,0.1901774644840372,0.9149935955887134,-2.811523463383658,-8.370522045741161,1.0
-3.4026545121534912,8.023117624317916,5.592555447293414,5.393946043308537,-9.575327334012798,1.0
7.507143714569572,-2.774561698229886,-1.3083273008194,-5.580609951129287,-1.493702638977057,1.0
-3.5531853085892973,7.367986653986275,-9.509669263724824,9.021396858161404,-4.333154284169183,0.0
9.565879370747364,-2.979587681933989,-7.630976218386658,-8.039487898766671,6.702217957580576,0.0
-3.923753795056149,9.698846339887773,3.1699887693515976,-2.5744275469190754,2.0479398773709168,1.0
-2.2899404213798524,-1.9219440624897963,-5.747417401798616,2.921751846425632,-8.489346580796301,1.0
6.200307502545151,-0.4339069266736288,-2.7715124825087862,-8.01384433933054,2.517922713711208,0.0
-8.685940583164838,-0.1370781417488125,-8.946778740739587,-1.9188066933765668,6.005025451791415,1.0
-4.983917349982072,-4.943324336696775,2.5772117068900435,5.243422109673556,7.52971226174731,1.0
-6.653573919978792,5.612634348511143,1.675455610282233,9.044435713951891,-9.151554035862166,1.0
0.9749393901572708,-3.174946810922997,3.9301994734799184,9.769724406405022,3.780339367657671,0.0
8.96913514407306,-4.116339597673678,-2.2164654264782264,7.805226213082928,6.5849603566841495,1.0
-8.275603517128374,8.113477430928793,6.257390662071973,-9.995550035968922,0.6005239724039253,1.0
1.3430783905574817,-8.12572498354302,1.0921648049325243,5.323763270625246,3.413103225904319,0.0
-4.654960208967469,-5.005159850751828,1.6889023582503704,-3.7785204856911374,-6.935161628838966,1.0
5.145169106536249,-6.986783676752701,-4.66382165187402,3.332605052095856,1.247100952558295,1.0
8.849582018561073,-2.353266719836715,5.6391085500441065,7.104460120331829,3.2906574826344688,0.0
0.1892170476983796,-6.005163820022068,-1.7320562046596957,5.096172698366519,-7.300151608830623,0.0
2.677747011430963,-9.675874184473274,-6.239373738954792,5.866703402993672,4.431736588455767,1.0
2.436615500873508,-1.5495930826373066,-8.18941223727647,1.5449290038674413,7.705280358651187,1.0
-5.58316244799042,-2.327743430611462,-1.0769197639248915,-0.5759521470420292,-1.2371356835780745,0.0
3.827257874235821,5.405477778277568,9.89190712081092,5.403825942250812,-2.9679843066334595,0.0
8.672936737406513,-5.751606914049474,-8.174787386646365,0.1318145595106923,-2.183263542401217,0.0
2.826431862957243,7.719780366626853,5.651198985978837,4.210196588795622,0.0099940792954367,1.0
-5.703841454160097,7.663370793772845,-4.485692057060944,-4.943601400891331,-4.84404750991531,1.0
1.5289867073068883,-6.880212066063103,4.3015413696241005,-2.671977927871428,-8.660078291633717,0.0
-8.109303441409178,-3.404317157097489,9.39385307449562,-9.60097782430471,6.610856144367297,0.0
0.4079273303370847,6.089078466572456,-0.027124982207475,-4.039146087518512,7.679485974236986,1.0
-1.0627594547720136,3.0891971358121,-0.0283464348953508,-4.788431874046437,2.176058302411505,0.0
2.9569469032673794,-0.5797510360907481,5.508381046981594,4.086575685361073,1.0443682694542744,0.0
-7.661602040762776,6.102610232894893,8.931536495621803,8.212262127950428,0.9535462110363576,0.0
-3.1067345062328666,6.047079147215626,-0.4558301609348305,8.092069670880456,1.5027688210161436,1.0
5.477593114603128,2.0384686203026305,7.8504657990969235,-1.1323997124162446,2.1417915743750804,0.0
2.348727597801384,2.1496363489802217,-5.732561852902755,-0.5115361142240271,7.266123339558959,1.0
-1.3555563485145417,-8.977173124979885,-9.032547547057908,9.842034902537309,4.074205385698534,0.0
-2.84944726642701,4.703835058727197,2.7790816376266587,-5.545484311841571,-3.654360446958077,0.0
0.7067963224001801,7.233526477155639,-8.791339465380975,7.401333387471165,-3.1203802845805466,1.0
-2.044424779826741,7.404198839344314,-7.365072347134303,-1.4144862208747018,9.641253159452583,0.0
7.317071132574632,-7.557446504159597,-8.02852644240717,9.31473661817055,-4.129446785994655,0.0
1.344598260734589,-3.1575689159104803,-9.151758164664049,3.9364478585518894,6.113843311604072,1.0
0.7885302915247276,7.214040650843,-8.04780003540585,-5.191088726481814,-1.8692337222597375,0.0
2.5244064326283078,-7.375102446352248,-9.349476410174962,8.416956956313737,2.3330062904147617,1.0
4.204567273067791,5.026273029991232,-6.282450587840877,-8.482867438794983,-5.345077618908132,0.0
-5.543422480373231,0.8101811633068952,0.5488421542583062,6.209364372365293,3.012359007630561,0.0
-6.631131076833863,2.734514038215707,2.5051791113627893,-9.048547085369776,3.527594888810309,1.0
-1.5764305862777306,-2.0464740205175698,3.65226421673324,-4.133790060841731,-2.0919537074377725,1.0
-2.8668842756373465,2.982954043391473,-2.5975933888040004,-3.2642543762929943,6.616297005380922,0.0
0.2218040231283709,-8.835130944570576,1.2677786119366257,5.9504199863601865,-7.356876053913545,1.0
-5.938820007547568,0.7392922813000506,-3.9540114543012006,-8.491387280427762,7.613004512872997,0.0
8.05859357943201,0.8613841619073792,-8.508029034505942,2.1193969947776203,-7.902755082214905,1.0
2.937855354775552,-2.690506346819883,8.355413028301271,-7.437502280738146,7.945827726646321,1.0
0.7170135532034791,-0.429581040891092,5.45637544929453,4.821920071036756,4.085530647799551,0.0
-4.090975677563979,-5.664251047285205,9.50819816113188,-2.7411233272713105,5.226128235344138,0.0
6.085847590916213,-1.752490099426101,-3.923823320967623,5.206746230690815,-3.1200919001348044,0.0
-6.112978117510126,-0.4456070315414351,1.452341071557326,-6.401857602295289,-3.397889525986864,1.0
-0.8274302513706822,-5.834045538306166,4.139939272608364,-4.311593521924168,-4.655060498578953,1.0
8.953436079554567,-5.250405965891767,-8.100045657055947,2.6277548019667307,-8.711974467089519,0.0
-9.623003488364368,-4.748205266956913,3.397496850076747,-1.0088933040305117,-4.717527430196666,1.0
-9.7766346940237,-7.746187964090721,7.213517186997425,3.7700449895248314,-1.9057920700739408,0.0
-2.9745973538130706,2.046711639015797,2.96781713438126,-4.053056778727482,8.947960726591617,1.0
-8.378135677355854,-8.893776156278289,8.447297810993287,-9.959443873437252,-3.657288502732325,1.0
-2.286012758962805,-9.830903897088591,-8.15728615880422,-7.472314505787613,-8.832583061530055,0.0
-6.080778344474207,-5.400683131998337,6.123483208830105,-2.5781289615047225,-7.764520487906143,1.0
7.7574764376049,-1.9184448684400743,-0.4451369429862861,8.459457918217623,1.004839060602274,1.0
1.6035273959306764,3.235303094547916,4.42271707198087,-4.895375661628691,-8.215004967268321,1.0
-5.780381119459932,-3.5053163416372746,4.906599565603816,3.724319104345837,4.571518708527222,1.0
-0.0381777602639648,4.543236813369042,7.460277940963749,-4.294012254206621,-6.3278646895136825,0.0
-0.4311627930612633,2.6895014505215737,5.0068825167443975,-9.064773920711184,0.949165095241746,1.0
-9.634345138933313,-9.357381532402837,-4.392416515162285,9.59893170753974,-4.725444527694156,1.0
3.785818800611896,5.955309921297937,-3.8616792591060456,-8.697143637983974,4.611353605981755,1.0
7.129902162470604,7.577384703730079,1.2363890609847612,-3.4885486786456514,0.5916090087629016,0.0
-9.040311411873445,-9.924549912020762,-6.175370915886285,-5.3371293667970505,-9.381375337533216,0.0
2.17778649897946,-4.304479420189264,-3.886564012668748,-3.0277820690197244,-3.2613259451989185,1.0
1.3603130293028585,-1.0272599594445992,9.832913596962197,5.952997091298851,-7.411130918136328,1.0
6.600464278906337,-9.28399406227989,-7.897799664529465,-2.296849772497862,-3.427738782495087,1.0
2.6262456196760766,-8.061630945704916,7.370388946171708,7.72146368247413,5.356365691644783,0.0
9.707681343325335,0.9740318717034864,-7.138545836472603,8.455736472597742,4.189415534334799,0.0
3.311721555345793,0.7803878853078743,6.547219789483595,9.765185329246687,2.46678578810992,1.0
-4.251302552317258,-7.321593009108456,9.203423572813096,-3.5628565633677773,-4.573501011825121,1.0
-9.259847305690148,1.92539756964106,-5.39982325424594,-7.588662284454424,-8.460935967415818,1.0
8.400567876773309,6.494073792849328,-0.251608751423575,-0.9249987201217352,6.679784072029477,1.0
2.4803079525201905,3.794565204001925,5.692258757369398,9.708314412818815,5.753779314570021,1.0
9.391581057287176,-8.863958627053755,-4.650074546900525,9.029433575063738,-5.338430492249855,0.0
9.375388355626184,3.851402834539101,-0.4310087915313652,3.813511638937996,9.939043050092756,0.0
1.8668731437694337,9.056401235671633,-4.758122056400927,8.176544281938675,9.003366815261874,0.0
8.339004072584324,8.570452650246722,4.786182574038074,8.715364635936158,-2.9257105566237573,0.0
-9.23009376048245,-9.335705136513578,-6.897050374996425,-0.7449294941342188,9.480338943129002,1.0
5.938659276492015,6.603622134306281,-4.104470885211078,-8.508249445271014,9.31745157089208,1.0
4.931814228247811,6.8215050995318265,-7.814993246065562,-1.5053835633050756,2.8447242655840377,1.0
6.577667317652189,-1.382249526763882,-5.025714548247402,2.342899732080601,4.135544337708916,1.0
6.027802559447082,-6.264991544263012,0.2353897750505478,0.6940318752046544,-2.785195486587382,1.0
-7.008690216114242,0.0543674941835696,-4.425316953223721,1.0805925227341753,-7.508891531910129,0.0
-4.090619122331731,-9.299005209674982,-0.4586547246060313,1.4413808450920165,8.1236910784413,0.0
-3.118395979613342,1.102947869164426,-0.992927837248354,5.203972331228773,-0.4264858924207999,0.0
-0.091850305018859,-0.9654359270932424,7.180285211214756,-0.8235216899508053,5.50826186715849,0.0
7.399593622436875,3.425703638397543,1.342452876266469,-9.378715942782792,-2.825710183766108,1.0
-8.804368491093378,7.663928936054528,3.483188443992674,-2.5949043215513985,-6.190663530042997,0.0
7.654125067889034,-8.362625239511125,1.1820993000392015,6.936838344126088,4.399433290207577,0.0
2.9200992807286745,1.140978656968361,1.7259351393646654,-9.1314514750864,-4.982060831807647,1.0
2.0572828685129743,9.32162138311762,5.318841608991129,9.781756736387262,-7.555720438464338,0.0
-9.605382013495944,-0.9865186593129992,-8.35442632372385,1.2443371609709342,-3.71451120663134,1.0
-9.911621475080024,-9.20431554710621,-7.3757714943868,8.590747735258208,7.61301064684471,0.0
1.8659949012798285,-6.139742036146032,8.604359963813803,-5.61070546085205,-7.663128919324662,0.0
-7.311331452609,-0.6455876805769822,2.1179363035896603,-1.4329639886230758,-9.45786695327534,1.0
-0.6136654924972795,6.299234323502819,3.290092333382539,1.26166616589067,0.5676745249295418,0.0
-0.7054505103192064,-5.220930917358424,7.230581281780342,-7.304963292860362,-3.212256578504653,1.0
-1.816555660440928,-5.467009851945206,-0.2406113119574477,-7.201343846734849,-1.7263948881065936,0.0
7.70129101833335,-3.095857983293353,-2.5106622173889326,7.207344693438635,0.307486614893504,1.0
-0.4249451423762984,3.284014522035557,-2.9213567443661725,-7.808811175687975,-9.131568325659895,1.0
-5.110158040073316,-1.7610548783279043,-8.754425111919709,7.289398747082068,-3.9738393249133,1.0
0.4797577007368758,1.469752275329368,6.927759130490038,-3.775776701379721,-6.893356826180628,1.0
0.4871165655514069,-2.6473016957557967,5.0462962748792215,9.407355543023478,5.382998772737043,0.0
1.026347813256283,-2.8091371095999307,-7.483953273078974,1.7866328989545617,0.5028170353925923,1.0
6.36610088401525,3.7647175719578394,8.273557880549273,4.283631836652781,9.078724974509877,1.0
6.443291546225712,4.270556478659941,8.523520221997419,7.743661596849542,8.458668478724721,1.0
-7.385552917287221,-6.092585309730547,2.829866031900588,-3.6870677451356215,-0.4715385753019951,1.0
8.47019093166642,2.478463676213398,-5.257058399619248,-7.20838286932165,-9.98914595503,0.0
1.5047530933021562,-4.970879628848564,3.050583419601274,5.311677702361743,-1.654557705215625,1.0
3.970419726996873,9.191082632476718,-4.522031851772521,5.668703995596701,5.35112875153856,0.0
1.9045946543880312,7.438261225610109,1.539632248353637,-3.090382925531085,6.060237630526409,0.0
2.862134657484725,9.359640346928082,-9.564630472458632,-5.924139024883603,2.4395119057465777,1.0
8.67547974358451,8.189723315485843,8.39983060737763,7.42158986460241,-1.2331732851663908,0.0
5.762311742765755,-5.904700301805839,9.00061481976153,9.073212527595595,-5.276674580494167,1.0
-0.6434145116636394,-3.5781912283652133,-4.454234684532004,-1.024527168459354,-1.352601612144797,0.0
0.4549937747748132,-6.4829926393589865,-9.762565740878092,-1.4662427732576155,-1.411611579307646,1.0
5.581721924949573,-5.151741964594152,9.924110395480705,-4.775492920644268,-0.063380625331689,0.0
-1.8871608357006495,4.376623735906586,-6.36792012781743,-5.917814513960162,-4.342838611316142,1.0
-9.648945648833758,2.6103397042799603,2.9696668374025563,1.6739316560683104,-6.330335912799539,1.0
-1.522700540922493,1.539698473252118,-2.6641492258895454,4.132874329413349,4.011122957531052,1.0
5.424148749614751,-5.383390431012122,8.795741891633494,-2.46266080813339,1.8278507803150743,1.0
-4.1069219728308575,4.187236348653563,-6.39277577487527,-5.227088910957782,5.808105193936548,0.0
2.520597297451,-3.4289586908502745,-1.9516324904697768,-4.537669182734254,-3.10221587442129,1.0
-3.3500518530279493,7.893082127903334,4.18351512747784,-8.833141788249534,5.279791956127353,1.0
-4.078226770676936,-1.8717712725101805,-9.662026021565715,-8.636157494838162,3.246576232951444,1.0
-0.3803614240076154,-1.6672749733788237,-8.426808734965745,1.7640964503722518,5.600020720981174,0.0
-4.268182071566084,-3.6874440677324616,9.081986183783613,-9.245514349591154,0.3047818076768838,0.0
-4.333529730316359,-9.531300677082193,-2.3778500698650245,7.031621817702256,-9.068750446024016,1.0
9.363654121550848,8.243238963977152,-0.7269054960344015,-3.1019762402926894,2.252732052177961,1.0
8.759304628677885,-8.297930277604292,-2.288048149733333,-8.579302219119958,-5.784137968999428,1.0
-0.3609854592903794,0.3120889239054136,9.46755561416862,9.27642887334762,-4.867341407559744,1.0
-7.117684223356404,8.858535825917052,8.178423073826416,9.41472689007145,0.8786675756759887,0.0
7.227254379131335,6.622695308073919,-4.359152904206578,0.9547488864854792,-8.335645945198591,1.0
-6.190840276544847,4.215676759544166,-3.010908157443362,-8.936358469959453,-4.072713666831296,1.0
8.068850748633995,-3.311623306107325,-3.653272470495665,7.961581989951277,-8.965573524327699,0.0
2.5487414420766186,9.339508235882366,5.696651164227291,-8.734953862692272,-9.47230245502567,1.0
-3.6995756841013545,2.2123975920872425,2.414633098159557,2.306662042341447,-9.463645976584688,1.0
7.871856479428409,1.693380662789341,9.679260079181873,3.63682706907376,-9.787916602450714,0.0
4.16674234394371,9.99681350110694,4.948815006777474,-0.1846366578120175,3.6396921293926727,0.0
-0.6808945958941521,5.931444593648914,6.450600516522751,8.755493935624987,3.665817443838327,0.0
-6.217003569235892,5.880684292627176,0.3927084901913868,-5.6358790534634124,-0.5288710244586188,0.0
2.518995273469164,-3.3215424425561477,5.919386033160528,-5.064366956750428,-8.813041169872696,0.0
-3.959517268623937,-4.807037205734524,5.909664199242034,-0.6451665574196461,-2.4415399759539085,1.0
-4.655052166431948,1.664778215289246,9.702960091321128,-7.924863243375995,9.223024951620577,1.0
6.507597634771866,0.2617664761563691,2.3273936424578565,-8.725751461324347,-8.061643338548537,1.0
-0.3181261004362756,-6.952157415066466,-1.465929736190656,-0.4293804833541017,5.319568217558661,1.0
0.9029453293134077,3.162993309802573,5.254164633451165,-2.41442413344251,-1.724049513097052,1.0
6.125059473839052,-0.622214110340888,-8.750776232953827,8.413353834153995,-2.536242128988424,0.0
-8.538579909598942,5.399371756126378,-1.559249747138285,-7.190414597945683,7.6053355993930865,0.0
-2.725941390358477,-0.3507110167208083,6.836523363810887,7.067092203012805,6.917098447167273,1.0
-6.547124202025902,7.563713774704212,-7.995090209189835,-6.756388226889271,4.135065381134154,0.0
4.979788381647168,-3.075248210935788,4.171560181797036,5.16675934158056,0.9676571062480228,0.0
-1.0290359525799442,-5.282723664464668,7.150136005239986,-2.489782092005406,-7.77785192558073,1.0
6.50806027622,-3.258472157976186,4.467448278576168,9.423148010385876,-3.769094248946918,1.0
3.5004274874802945,-9.332763378769066,-7.240012262765951,7.0284007450723145,-3.7376315539147065,0.0
8.418988881321738,-7.258025955646192,5.138039764421327,5.778918752033375,0.4846284821290041,0.0
5.537733101355428,1.284329965259527,-3.3718173986195303,-2.777310386969207,-1.3920160669021069,0.0
8.725275185758615,5.114507833327352,-3.7050949314494215,4.639184086433781,6.298210145388566,0.0
