num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
7.335946700991457,6.207317344882249,-4.106202987301928,-9.080067632867246,-1.94643648125661,0.0
3.843405369901358,0.5639967178108325,-7.897740372342589,-0.4459206763321859,2.389390322013273,1.0
-7.742540377286041,-1.4589996464465038,8.089380597937893,5.985324772292364,-7.935670691608109,0.0
-3.037248752339403,2.706438269798987,-8.697083875885403,-4.536532530382688,0.8854487726704985,0.0
1.1282749894901922,-8.461567962807546,-9.17678216685938,5.468098572834839,-2.1093149078530127,0.0
-6.4217581499355525,7.8725492012801155,1.1849547772694962,1.481939880691801,1.5083668317096333,0.0
1.041115861264155,9.433430118077723,-7.257717753620985,8.726318595137094,1.470161701570376,0.0
-3.961194511639381,-4.073380993709213,-5.467514200366561,-4.56694515452488,9.106825839499976,1.0
-4.591261476395192,4.072114853951298,7.4250744808325955,-6.184416529998438,-8.585664309224622,0.0
0.6060426649831658,-9.160975531367274,9.369775551887678,5.974283833091491,-4.143559265980706,1.0
-3.647636193715691,3.858440486113066,-5.310984028117732,9.622914301624938,-9.218304043152328,0.0
-6.202714262906919,-1.2492402044767754,3.711806655747944,-1.0210669279001028,8.120341897681087,0.0
-1.6496792748407143,-6.186090120553967,6.446791435593845,3.669864233236389,-3.136700368317769,0.0
-1.6468120883187929,2.1527616095653457,5.900159709266642,4.357019999894984,3.111212739598324,0.0
8.4457739636863,-3.395337517677404,2.708874661477612,5.665544405021144,-5.934925770490256,1.0
-8.883056116961473,-3.064308015654687,6.015980870441815,-9.42792230382828,5.467142671004577,0.0
-8.463860078041685,0.1831476308247044,4.134958071525103,-5.850136263903085,-3.457475360572719,0.0
2.57164614329991,-3.5509171997421607,-9.853014210732448,2.2265121725091177,-1.9917532638646505,0.0
-5.371630688228761,-6.332716341963054,-1.7629098945200603,-5.263871029299456,3.938759276541061,1.0
-1.457704660693528,-6.819764448712434,2.161160146349415,-6.963475705006845,3.6658082398869816,0.0
0.5266165157933056,-8.183237333400978,8.933043969866649,-2.171417271086236,5.389780312246579,1.0
5.342074133081507,-2.3545128105234125,-1.68478249995478,-6.980755552808457,-4.008765537946224,1.0
6.740310320475707,3.754370718655,-8.835151873359724,5.492062213598754,3.2648551547593385,0.0
-6.550722662962349,4.519338951359046,-8.782408512138966,-6.691644263945625,-6.31727040258327,1.0
5.438518448763032,-8.979615751954544,9.324281635836975,9.314319252864111,-1.927179814917363,1.0
-3.46763198108873,6.578093698843532,-0.3238646874326889,5.341976596090213,7.934251195357682,1.0
-3.804054681620026,2.956780775114625,1.1028223467768663,-0.6012577855190671,9.83471350383304,1.0
9.346765468536024,-5.445676983982022,1.6415069548962098,-4.540528145298895,-0.0728735599961378,0.0
1.6003262138682055,-0.61085107707604,-2.800328571527237,4.791346048588496,-7.630257091551198,0.0
8.953145339381908,0.8571070206267795,-8.731013926799243,3.8617551753914574,-8.763942598419305,1.0
7.806215907262242,1.8009638188245969,9.962595996104357,-0.3255471937631782,7.66997997761495,0.0
-2.3743309602394325,-2.9941157300120995,-2.584613713353674,6.743024435587522,0.2838284966454019,0.0
-0.1274462161334177,3.9201901827498062,6.678862789249106,5.608333118619182,0.8352160854658734,0.0
-5.217937689223176,-1.910190572586199,2.436616483318637,3.2948691887685517,2.2192757752671,1.0
4.576795874830712,-1.720851391254442,-0.0121970821727117,-8.022131203216649,-7.682986169182335,1.0
4.750874763953817,2.022692139133511,-6.3426798480613815,-6.929417686831982,-7.997402645621056,0.0
7.2794000744079135,-9.533074318043154,3.0527117829673767,2.550563272410775,2.7732710162025835,0.0
0.2006041760650934,2.141198047821547,5.174396045432905,-1.49129414578983,-8.528370257224505,1.0
3.793773613245822,-0.4194608204853249,-3.9648488549953846,-0.6433532125651524,-5.807402240973076,1.0
-8.231644307698334,-9.712510997275816,4.688220618174903,-4.765918595438096,7.553565007441112,0.0
1.5516079930621114,4.299309173143763,4.169941842935165,-8.460647923369155,9.486672341946786,0.0
8.143062531251854,5.186928302953451,-7.598595324014821,5.995116227986475,-9.089785845292768,1.0
3.62635303869232,-2.821671047964882,-9.082499756519717,-1.9293398839266465,3.997246471052247,0.0
7.303419716100425,6.6413195096418,5.072919611983508,-0.6788396336232481,5.150907669716137,0.0
9.307488727702868,7.153418889629528,2.0271417870590547,6.009491211265292,-9.705289244941026,0.0
-2.544807103751064,-7.555518984631675,2.3544974110398,5.624029850489931,7.531018001807755,1.0
-4.151782633271049,6.733643318078848,-3.8645366596620985,1.150636538030751,1.3706335770985572,1.0
3.143538716899336,5.440241308273828,7.481987815284292,-2.155591660941381,6.228597853645102,0.0
9.132560608679768,-5.969034389329446,-2.1492669420878663,6.1141838260167205,-7.539770522267519,0.0
1.705003061029176,-5.142706989374675,-6.67481143397207,1.8554143948604465,5.226198309047586,1.0
2.689907819311125,-6.874833646847087,-6.199524148146931,2.5337980445071544,9.824568921772489,1.0
8.335177993695122,-4.264504742580288,5.661597635875697,-0.3325399096285597,0.6227618507788595,1.0
-3.7255429762089953,-2.141471935380728,-6.802901296871362,-4.363624758415368,3.6914710145689256,1.0
-3.506622442130832,-0.85360087578578,-5.686736803651722,7.322131226090843,1.7230064832605263,0.0
-7.144188809435905,-6.145223189009991,-8.797755117807078,-5.494884480413537,6.343119295321454,1.0
-4.624664383955581,-0.8984661025593095,-2.273687158105724,-6.234946582328485,1.7161430112443306,1.0
0.5416727134952879,3.3646035788835817,-2.789379722336374,2.919090277700887,-9.024224390835125,1.0
-5.014155417022501,-1.7923415392874062,5.1110227708609735,-5.424036690167551,-8.46040180342414,1.0
1.667997207751874,-8.315721245858382,-9.559339909629994,3.8477455719963034,8.183128128871683,1.0
-8.053813409129798,9.693836613555362,0.4668057236598049,-2.41858053928606,-2.64696506303721,0.0
1.6424274163967212,7.3374716559835775,9.065847927325798,3.5070925401731845,0.978773570373498,1.0
-7.696464285584261,-8.767967503239152,-8.032854781095386,-0.8747383715380934,1.9043067365716768,1.0
6.596296974534464,-1.3089308207575776,4.894212613806662,5.260795974214982,-7.449719226029765,1.0
0.4415482100813186,7.462760838691423,4.123965120177926,-5.317922081775399,-7.863991502002799,1.0
9.536006570213186,-7.785588133473686,-1.5490314337611082,-9.159506496571892,4.798082415338607,0.0
6.357461150078528,1.3210831217210632,6.957688346351322,9.491223674735233,9.142006417604843,1.0
1.7865636999263153,-4.391969098178916,2.0748917407048104,9.47800570690888,-9.392395696634148,1.0
6.332239978247419,5.643795788373385,5.511564868349909,-0.5955357673099329,7.213443313097979,0.0
1.6016474196475965,-2.513488485567203,-2.407665581505176,7.399851401903696,-9.321372886456569,0.0
6.516502868825807,9.355411118316098,6.521006456712286,4.96792131460934,-6.836231558775689,0.0
-8.986531437796128,1.644748389657778,7.8467467544620675,1.2855394873303911,-1.8161199976745568,1.0
-9.309659595337454,-2.5635534190408986,-9.286334701420738,-4.696428661689658,-0.1736714514061041,0.0
4.82878711334317,-0.3701756133753022,-0.6873668340551014,-5.506601513743696,2.4232904960118784,0.0
9.370894641788697,-5.908402718765564,6.346150251098777,-8.638292195098877,7.504047695591335,1.0
-7.602798931726877,-0.5732551935877179,3.369305103377956,2.8256014997209107,-7.11153827471003,0.0
4.5766829424460695,-1.1727984262875708,-3.227206106270632,-4.130428452819713,-5.770593599005069,1.0
-4.13218700403196,-8.121538582971306,-1.6328770356506066,7.117422455382172,0.9885465467912108,0.0
-4.528628493302465,-3.141148843500334,5.093966407229564,2.408971670387551,9.451469860763318,1.0
-9.033357204220176,1.1901726687465608,5.021293662648635,-6.085803713278642,-2.641781243678585,0.0
-1.1503419256663945,-8.152849629431762,5.909811523433817,4.16491269556497,-6.902608004588999,0.0
-0.4380125460351181,-3.310903695698837,7.682759265766293,-8.531758128512152,6.593901298657094,0.0
4.5446905479946125,-7.45739333313475,-5.352868583978401,0.5810999860810444,-0.2494983738465013,0.0
-1.1944545568180338,-5.007245700786315,-0.3834522519957684,-6.786725715500608,-4.344477909446933,0.0
8.023160209819778,-9.091072393170842,-4.380736208155394,9.008229681531176,7.805275677818326,1.0
-2.7975269932932845,-8.998953017206032,8.409761661009405,8.908099227824039,-6.93407542304223,0.0
6.537105362377737,-2.355461411883613,4.7852690130239495,-3.0678056527917263,8.655369294698183,1.0
-9.920238045343426,-9.80049840343706,5.456973458227154,8.927676447474994,-5.407884681854696,0.0
-5.434121371499796,-7.620786851215655,1.5490873190642596,9.240768179511104,-4.812819524074479,0.0
9.078119988545708,-4.42874573100529,-1.1220482801486913,7.972236152684445,3.5464317592294865,1.0
-3.8748666515415326,-1.9569292685994637,5.022785344596631,6.464182394501215,-3.9532945914662423,0.0
4.898010540606663,-8.093094226170184,0.3928592793076131,-8.771313385047737,-0.4768550273764305,0.0
7.829547647145731,7.472149094334103,6.466791849357538,4.9253427894950175,9.089757677885816,1.0
0.2359078212493486,-6.280724052953226,8.531625310343625,5.883503410031164,-5.325733210998309,1.0
1.4515941170025055,0.0405743911618916,4.7593118358248,2.9290218159925363,-3.146590836873157,0.0
-5.578843184503786,8.200826030742157,2.9783563364171943,-1.6451963581218043,7.633439519428414,1.0
-5.111011925496108,5.088894182015494,-8.25910976495949,5.2983691163268976,-0.7939472678550157,0.0
6.651775260920417,8.496153578703215,-9.57565862133232,-3.5772762859981637,8.710495843272572,1.0
9.633760432243603,-2.1965413039233024,-2.5787328277802857,7.354607221132291,-6.236502568142326,0.0
3.751096021937117,7.66897070706889,1.072137499861709,0.7685578463806664,-6.1444023508761925,0.0
-4.764133380637348,-6.487066483791246,9.72652224318675,5.009698528359047,-8.56311659351192,0.0
5.088337509464955,-3.9037313784378274,6.887039423254201,1.6718288884833417,5.120486733387921,0.0
-4.0256962575077,-3.8981003769297473,6.22787424688822,6.633069752203902,-3.405550823446648,0.0
0.4788132503094147,-5.38025219599872,-4.895457871260163,0.2408020511419284,-0.7302653948187032,0.0
-8.626511208366914,8.670656053186825,8.61185274864652,6.547246288075922,9.042915259980768,0.0
-3.793423158203977,-3.3977838715372872,-9.99988815709969,0.9063802641420756,4.032495179083185,0.0
9.291748373176482,5.671313333534375,9.08836094074297,2.005955251069365,6.524296580281067,1.0
0.4289137808717882,-8.727181814267153,6.627470287714196,1.97957016354421,-7.701340058808663,1.0
-8.864809502487493,-0.473462348325036,9.319012918158805,4.10407351746316,9.97229570602624,1.0
0.2882897657889991,-4.182325215220708,-8.395591293672211,3.654781412141244,1.7121604107418893,1.0
-8.307724521560472,-5.198867922534019,-3.508296471826837,-5.258057628773505,-3.7066697089665057,0.0
4.58414800546719,-5.322409542050566,3.257087126045654,-2.675320377167429,-7.553959583248961,0.0
-3.698546061367227,8.882364733221436,-2.281089969766688,-6.938495465348165,-3.079402424080935,1.0
-7.05530701443122,-2.5513544764848746,1.5992049335252505,6.093544110891862,0.2653103445384541,1.0
4.738833886246148,-8.444197511860905,8.357710987908973,-0.4359490382822741,4.685703254453008,1.0
0.1974811261280571,6.216410756763025,-1.2584383448504983,-7.522388694088762,1.2888368330762656,1.0
3.1497641983472064,0.7736348601898015,0.8758345456086118,4.107108716537686,-9.158032283909892,0.0
1.8637285529594043,6.7072613528810905,7.436825664461299,-5.7516894168675,7.184983270488377,0.0
0.1309999981709442,1.2566047442920585,-3.732646110854436,-4.097822796314294,4.668036986698114,1.0
3.565746162599721,8.309075960415782,-0.6668744906092279,0.3222278083998642,8.977159383762302,0.0
-8.023125040061416,-1.3513236003496427,-8.842337369676386,1.432384825225892,-0.1270052926624352,1.0
-3.698880613626912,0.4734479999797045,-0.2925525759089904,-2.9218834748628257,7.829101291127444,0.0
-9.81004512018208,-8.001630287348478,8.667772695291443,3.419320934980877,-8.788319204709854,0.0
2.5398679581511665,-9.329003465241335,-7.075258527648758,5.068451108057177,-9.657039953391584,0.0
-5.95907750408198,-5.306459519762319,-1.1215093357273922,-9.087760717527276,-0.0045805661412288,0.0
2.563845988334169,5.794347631425554,6.622777885586608,0.4990744665158626,-6.624628436698339,0.0
3.8459485147797423,-8.086881099623636,-5.567099296248061,-9.315805649353576,-7.686968613914919,1.0
-6.370880581692598,9.520601700402402,2.545025526757282,3.0865938952219025,3.244204723691597,0.0
-2.7067799623234245,-9.441681492837189,0.8398248590993251,-2.115613510943792,-7.411066385300362,1.0
-5.542592533768098,-1.270682790010639,-8.915664237332816,-9.830711202494069,9.00229909551615,1.0
4.595978035073774,-8.523739404564012,5.697545811055363,-3.160468377023184,1.1362853750608153,1.0
4.125387055126609,8.264175916900829,3.7407248545130822,6.244736880535797,6.445797246736625,1.0
-5.313105620277517,1.2983620613366504,8.171931711773194,-5.519440136464276,6.276693524390467,1.0
5.916890006757569,9.073575647070228,7.385953817963774,5.5061317851431255,-1.7422388155995776,0.0
5.157737447553053,8.902031759684917,9.549831720275884,7.915282755148429,-0.2424584216510421,0.0
8.607968403386511,-8.092781574539929,-0.9988272114754952,-3.2509144207154206,7.413769109148788,0.0
4.459425154052676,9.39692603796913,4.876279349219608,7.064553536124812,5.734913209819478,1.0
6.474805938273292,7.830223229767153,2.4072249181235765,-5.405527347215129,9.757380220715952,0.0
-5.114068989295591,-2.059135595682764,-5.476473537604543,-7.525152610990286,-1.4194462697835597,0.0
-2.3588479107841254,-5.411820569530949,1.490654122138773,0.1783960133649582,-0.7828342437844285,0.0
-8.497280170929793,-3.0820992614846325,3.329199823571411,-3.8936814784521534,1.483169375076315,0.0
-1.1546031297743102,-6.923573413324777,8.472856564421104,1.7576894520942543,-3.896845273724187,0.0
-3.859719699509892,-4.463455721541161,-9.849868935984729,1.220910913608499,-4.144690735646545,1.0
7.905951037067126,-0.8580391906597171,-7.813907984927915,-6.242725815037589,-5.1402940013570735,1.0
4.090012667733154,-1.5295163304345056,1.732346348274966,7.22320457677791,-5.696792975914232,1.0
-5.569339889283739,7.232591475622193,1.8384028075453929,4.510002707690507,-8.402919546731095,1.0
9.37227630691859,5.436195525399912,7.964583863256603,-3.325703030484142,9.84076947557189,0.0
-7.871551766945566,-8.846931307494174,7.602462748294933,9.422449357276957,6.052793208999589,1.0
2.401479122851331,3.5045267759412813,1.9142254451671388,-4.663884924376099,9.980537793812925,0.0
6.732921239891375,3.4264219833306377,-5.28928670325856,-6.678536530330266,-7.758358855950222,0.0
-7.089961106359136,2.2809688154306524,-0.610409768447397,7.939163190154485,0.3924187579265066,1.0
-7.167532176891703,-1.980427461651253,-0.5211912481208572,-8.250512830095305,1.890394403483464,1.0
5.444895385933148,-6.025686369316552,-9.889557657527952,6.309228569096682,4.137146876952343,1.0
5.505840801927452,7.282557584391696,-2.5432181711739643,-3.903104617340462,6.770369891408336,1.0
-7.422123114516621,-2.688877183303042,8.857984841532591,-2.238517987687951,2.7289496225924985,0.0
-0.7965923746469556,-4.486877363990017,0.1430237986617673,-0.8684944752980055,-1.9737774570308704,1.0
7.092349263036709,-5.390103252969583,-3.44867412155748,-5.802143153900056,-0.1624808107835242,1.0
-7.541333522316489,6.663874474983732,2.1882510999275,4.184443817837543,1.0424154606661222,0.0
-7.0200765617283984,-2.1088914964128547,-3.913210177285555,-1.7968812218392838,-6.55378227465804,0.0
-8.740684147061891,7.169847525484276,-4.586750393522716,3.5871204349337877,7.489565041230751,1.0
1.3836673691921175,9.619723809204462,9.95092958243706,-8.27634681846886,9.250586595772074,0.0
3.989525055194296,9.556020648371582,4.137172800690719,-0.2199756104712946,-7.623491056307303,1.0
-9.078212989394409,-6.494972860129183,4.390080145599537,1.818072163305338,1.1211880576915512,1.0
9.70293648552541,-3.161036572352036,-7.785628383663051,-8.602885522744845,3.3249862676151647,0.0
6.339054621437359,0.886587532237721,-9.7748793195998,-5.294941545152369,-4.5148818037000815,0.0
0.7565221724768652,0.4006985946654762,7.085817155741015,-6.968810775198017,-2.1305239042170303,1.0
5.913397049451207,-6.9804219675458645,-0.7371291794298234,8.652945384650234,3.002814847012086,1.0
-7.555557847429775,1.6849647583610938,-8.291402624717048,-4.7889775292592285,-5.748565871508424,1.0
-4.13432199539526,9.436760509363008,6.840758579282948,-3.538145364432596,-1.5904320807900447,0.0
1.706168520702489,9.878313115717944,9.284724562911263,-0.5281985617545892,9.863482537835711,0.0
3.1164941418602616,0.4625458692198965,1.8892208031527,1.842959844466714,6.579836161655898,1.0
0.0777759358254712,4.175312646913092,-5.021129504062545,-3.511235427298676,-3.315693254797707,0.0
2.287335915531033,-9.150220452825174,-1.2045422158741363,3.5711115487889984,-5.425494057728604,0.0
-5.704438351285259,1.348102766489081,-3.335983990613154,-1.0455664452597129,1.2098540813355214,0.0
2.74426987931124,6.808522205508595,6.4093303022397805,0.3167453896575978,-8.717898196818448,0.0
7.669838303954954,-9.68338767093812,-8.66153874953416,-6.7684203628037,-9.39924373823709,1.0
-9.972584636911275,9.51951396326546,-6.789893412780965,2.219264581487668,3.452194537493249,1.0
-1.3922839362752253,-2.932887391012537,-5.878155201441475,-2.7188730713203384,2.0625783935482183,1.0
-4.193002255904563,-9.455826642400506,-1.7847821671999533,-9.7797774071886,-4.652206581728144,0.0
-1.4938994546620563,-5.301597017331535,6.063547515467043,-0.285612068743351,0.103369018954659,0.0
-7.346658243332449,-9.149543852829352,-2.132944835210062,-9.687109470538395,-2.844848141472463,0.0
-2.6658047618629226,-3.682024369336913,4.676496492935527,8.68101215067307,-1.8665775891816505,0.0
-7.014245927153522,5.438594344349262,-2.9048337371474364,-0.2839034319861877,-3.2878832326684915,1.0
2.652455205816784,9.072313320741255,-4.204495266400253,3.137993722696121,-9.51467665099952,1.0
-4.065476427011618,-8.37547919712631,-6.151438025754361,1.3281237568935929,4.573124289128092,0.0
8.3644489594048,-9.75004481821128,2.744884143645601,4.654235333436452,-8.555990588682207,1.0
-6.061740282773536,-7.802194086460172,-7.868635731316487,6.224170036259217,7.786848773819987,0.0
-3.4649522124325056,-7.469556569927862,-5.469926891102084,-5.345895821217528,9.70408429746606,1.0
5.440811551937827,-5.19257259683549,9.37404193216581,-4.655228958938364,4.544295172459826,1.0
-2.9281617744212767,-4.712095933920173,8.256792503304688,-4.601344649191217,7.191932723437066,0.0
-0.9558288441880372,-0.7242899152019469,9.53755335256993,-6.0034224877232045,4.3108628226174,0.0
4.915072286255969,-1.6985437398027958,9.402320489888051,-1.1009221019034054,-5.136383444433217,0.0
3.916940585750595,-8.400228056696562,-3.4086444180609394,3.2980030988244597,-4.880333506614951,0.0
1.1687422898725843,-0.3007768011920113,9.412901358802632,1.113333435130425,8.652026197562055,0.0
-6.953646427705973,-6.694803707207453,-2.927080479745734,-4.720239561284054,-1.2140248140494752,0.0
5.241400598732842,-4.00154767652414,7.644381443198768,-0.6877349632903389,8.387087759829754,1.0
6.053931204301019,0.4803050135865305,8.111221873373566,-8.870537557828325,-1.1847273753308445,1.0
2.9192163329359584,-0.772312777197179,-2.0736374176201107,5.723508356418067,-4.1492716341434495,0.0
6.00212801499756,-2.863525750861986,-6.215098524584201,7.306409619878448,9.666133324548902,1.0
-0.8467194274162075,2.392499117777016,-9.442666884251228,5.672947239723538,-8.747011272327063,0.0
-6.11201387406531,-3.407593560325351,1.4227835937221212,-5.1243908052538085,-4.258114358873765,1.0
-7.15758085313293,9.15862804421416,-3.1636613924465458,-2.250347823779535,9.485174192882509,0.0
-6.717891455241361,-4.828109007031339,4.547254710396798,4.455470877319748,-5.2767886873986125,0.0
7.628078730623901,0.6065571524926554,9.520057137612287,-7.602654784650595,9.217394325983085,0.0
7.973021010446267,3.542730670230503,-3.3264390461523297,-0.9520410696690504,4.338563026003307,1.0
-6.687468719865761,-4.320379433225616,-6.557887082441171,-5.618940405528921,8.143458632090695,1.0
1.3325788488520691,0.9043151615824314,0.0876793274994689,5.919530883183878,9.361138530206684,1.0
-4.642394223605084,-6.576926782364483,-1.877055822347787,-8.233260714346136,-7.919395797224173,0.0
5.598927660026282,5.5402802612363935,9.380810888282973,7.68475892668064,-0.043905056429903,0.0
-5.640182054741878,-3.718701704965093,3.653426624675173,-2.621991885842869,-1.5157258756285523,1.0
-9.802242699661583,6.099771179522442,0.3482837763379631,3.7042149267693816,8.29379642288955,0.0
1.9731811097298733,0.4885062348405089,4.380331848103484,-9.192220181750084,1.2703203841391968,0.0
-9.676305308704997,4.836152647788875,-4.3128712335511965,-0.983583055561736,-7.374504042609042,1.0
6.14334990154963,1.0122901684902246,-9.675276354396312,-5.181479567474632,6.726450735960398,1.0
5.560149336348241,-9.246944246365969,3.360914380590362,-8.863770116058188,-4.6180722948743735,0.0
2.332833061930245,-7.551569868755483,2.909678284706196,-5.717124305023056,-3.613846393562,0.0
-4.133449934184834,1.3904229326606696,9.662528199632284,-5.650136343597712,9.71807654246928,1.0
6.087928938304039,-5.858303502245792,-3.281723097866209,-7.315231618125129,-8.516547394301552,1.0
-9.463490282360109,-0.434227568027465,0.9501134379174978,7.734670792935297,-1.065521981233461,0.0
9.555967024368895,-6.445455620448131,-6.343595317757189,1.826489927830366,-3.236763721802996,0.0
8.833551725335973,-8.053167732692497,3.6933499558509553,-4.5749359938592615,-4.527677378434543,0.0
-3.492714022853935,-7.920637319394926,-8.596317805733236,-5.800243848283461,6.691515977167576,1.0
-4.148021461729419,-8.371941779475991,-3.02836203066541,2.9965761806304503,5.691258954274222,0.0
-4.8277660522815165,-2.983079652051952,-6.38240178090085,-0.2732143039077996,6.354103508529629,1.0
-3.722672609221041,-8.886229195694934,0.3351870562352275,-4.411514185396657,-8.531996120633952,1.0
5.387024937934143,1.7135913915017866,-1.4189380805553693,6.313961603859131,3.0995028394289186,0.0
-3.5441427133911745,-6.009020165849659,6.796479670111339,-6.7396258691066,4.938771543525535,0.0
3.8130794328909294,-0.3277058047050687,-0.7754675733687311,-1.4854083420852646,-3.28063734037748,1.0
2.1900319278116225,-4.069311412903751,6.678167478490384,-6.683400479210125,-8.937008156541042,0.0
-3.3493375955963174,4.238734004677633,9.119183130089958,-4.206551176275715,-8.875224171945728,0.0
-6.234830963806004,-2.4563630569363166,-1.0568237191127814,3.1300886996405186,2.339885355036861,0.0
-0.0721803148715398,9.052921290743278,-4.7001069892075815,6.688061972318142,-9.608658309822935,0.0
-6.89811458278581,-9.695669406180455,3.804666668290464,-8.03377079525525,-7.691327200329816,1.0
4.144209806324799,-1.438457232098289,0.7841432854219477,0.8368468348404683,-7.893604884421319,1.0
-3.1756214242776397,0.1969554613504343,5.294250307716574,-3.224509342991528,-5.02813520009558,0.0
6.125866198794881,9.496612306771231,2.586395394134552,-8.517706164803784,-6.282357013895452,1.0
2.670815666866952,-6.378721126613756,8.144675371157607,7.598718776038638,-1.8477763111679264,1.0
0.0011651838217332,3.497864061083096,-5.218672318499406,5.160808420224329,5.20011089924197,1.0
6.460015041581094,3.4642946341350798,-3.816404236515649,0.1095798005449779,8.42232040374093,0.0
-1.5212869326819494,-3.694611902434149,-6.658250729380599,-6.883641851190929,2.278633720859043,1.0
7.459402484827223,-5.592480279582215,5.594053041076004,-2.652296784941419,2.576112035868496,1.0
6.314696078708266,3.84689915393286,1.7148807174724912,-1.0939965282066098,5.076972541883201,0.0
6.123463370841929,-0.5603650367548951,-2.745931957893271,1.031210709900435,-2.0852075785012136,0.0
-7.259779426231432,-5.962078877342202,-1.836706701968902,-1.823771752153693,-3.648837207606306,0.0
-8.570840620713064,-9.214289493392153,1.5066026725160435,4.725075825778429,-5.650819760103135,0.0
5.5620119130880745,6.235524846978059,-6.647951041554709,0.4448813135397742,7.198755034603053,0.0
1.6683161623648246,9.567059671426565,7.812721773616545,-9.669611303156756,-9.708163681667344,1.0
-6.261199715679132,9.917239660658192,-8.037437560817285,4.920180160672567,-4.42507537567181,0.0
-7.483139469337694,0.9728637356071524,-3.84480541131105,-7.850395589474872,3.993078320277162,0.0
-9.20013775201378,5.338911845118002,-6.111829714529589,-2.1411295119497487,-8.963446122253721,1.0
-4.016771998585806,7.317833175861296,-8.912750298424948,9.808031363132748,5.372176398376407,1.0
-2.479305808109114,-0.8564994489276287,9.383345327811709,-9.35417965746784,-3.294086920781714,1.0
-7.103652830552749,1.8555348590816507,7.471581250394845,3.76848390691611,0.2055633325458021,0.0
-8.905696112618385,8.234844167724294,1.7654120389668613,-1.1821297301301428,6.829081981279657,1.0
-6.191918658536418,-8.770749040608285,-4.667155161418006,-5.550615097953806,-8.4941825581869,0.0
9.75705156027954,-4.417508612807046,9.578630986553035,2.2636498394583637,-1.6755326934100516,1.0
-9.221661616382589,-3.881888329598002,-1.9763631684896052,-5.781765930396725,1.4747805961411142,1.0
-4.166936292106021,5.83065237333784,6.162206932286868,-0.724250884892939,-6.383787299247294,0.0
6.030512797471619,-3.247995834501392,4.494882183246126,-9.420335528876842,1.1560988480687389,1.0
3.680509394492193,-4.846677150458487,-7.833089444109063,-6.5560111813773485,4.436698254960863,0.0
1.9210458043108536,3.676367399749324,-3.571013724372732,-5.810091175309107,-4.928386980917827,0.0
9.482941889749952,7.709939516429635,0.0054686408903474,2.2745289525684638,-7.046683948437627,0.0
4.710655703335755,7.044797151013441,6.603254352108362,2.656861632451635,7.600796688963513,1.0
0.8583042099620073,-3.2150571441423037,-3.6404778171409617,9.05508008196176,-4.773297358071218,0.0
-9.654567881794494,7.843190738408779,5.492010596811037,0.5672820606745148,7.312586003311658,0.0
6.617707515211727,-3.622740142406848,9.95050256304119,6.795266170169491,4.67755813192688,0.0
-5.488253934158934,2.2625110810123097,-8.524603931563387,2.496702664333004,9.487952351348966,1.0
-3.005208183120329,9.311184366373164,-8.075885166748108,4.649002317346124,-7.713400106743293,0.0
2.330988042778719,2.837809411729541,5.8563360218918845,3.16566811944724,-1.493264569595489,0.0
9.31781254649524,0.4075646157213004,0.2079121932534118,-2.1526706133615274,-3.97784370409505,1.0
-3.766037393572404,-0.5909740222657955,-1.8416970076457224,-1.1979532205383752,6.934083772795891,1.0
-7.435997487708985,9.61678300454831,-6.600107021072381,3.1197730411992293,-4.9100540718712455,0.0
1.1461234019306676,-1.3535926543250625,2.630662583574214,-0.2740867889063345,-6.7048671491314575,0.0
8.820599665442778,6.512935122614813,6.360033321569681,2.8541279390069825,-8.063017955611711,0.0
-3.2684791652521987,8.983406657360103,9.248843927125373,6.8357649965074,3.9142583585810105,0.0
8.691625176067216,-8.186415033864883,-2.8438509966519803,0.1209842278225679,-7.734648380556084,0.0
4.982585174185772,0.4249679952377878,-2.067436522267202,-4.412747090190797,0.9737293754296736,1.0
6.289853491848561,5.944594455038386,-4.064315465616457,-5.0348337835112655,0.7037762997460195,1.0
-1.1351397176846678,8.425074052851194,6.847539493837996,5.594859066142689,-7.110746452850996,1.0
7.226242024681781,1.2301763868616291,-5.191762434603284,-4.099915076578277,-1.7608288732039092,0.0
5.826214286253338,-5.981773206289551,6.102384175093299,7.0026546937007375,-4.2169933109169815,1.0
2.0404042163203595,1.0053872262514858,-2.0154808673111795,4.0169443681195744,0.8721177022202102,0.0
4.02645501812551,1.6508012438462707,4.208840536091152,-7.254775705844723,-9.969679436598463,1.0
-8.912096811000403,0.8948202226351238,5.27800102577803,6.657621448758476,6.680983403877072,0.0
7.63904308322488,4.831053292181885,-4.502015522400482,-5.403054726226788,7.99981759872621,1.0
9.33613476564162,-7.920115659058686,9.798859304000157,2.449559665604271,9.17159303334967,0.0
-2.367915478782791,8.601860166695218,-1.8425008855169995,9.07356296681876,-7.872573375130898,0.0
-1.6791722867562129,-7.390008023358909,1.3601638400844038,9.3961434018761,-3.115246239910729,0.0
-0.3543002855592085,1.3961520755590744,5.208587196021394,-7.701332428400905,4.678719336614712,1.0
-3.924694490253639,-1.1763984927140658,1.866331120736822,-4.693772667687679,-1.895053420671504,1.0
-4.458680053272053,-0.9575902807276382,9.730894721483764,6.485696037799848,-5.311830856207558,0.0
-8.844734599117789,-8.545688916724284,6.835896539769809,1.0114358245658988,6.54392377499066,1.0
