num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
-7.947938365719471,-8.530044775350593,6.652830404144694,-5.120513545327794,7.531508456876736,0.0
6.074049626813995,8.278065240162078,4.341594983625715,2.651073241951785,-7.215247504313778,0.0
0.8500985734678768,3.3816747864408434,-9.400187244796005,-7.543106780757604,-8.101455280579115,0.0
-8.303859603225387,-1.2727440718333085,5.948242653492288,-6.6140769485734126,-8.203118408168963,1.0
9.748991198265028,7.370082339137262,6.513417206862986,0.0223309806249094,6.141749987015338,1.0
7.844549410854263,-0.2135316547122911,7.54047853340461,1.971957997533746,-3.4924662189122277,1.0
-9.042433835613544,-6.6334561488086985,1.7723423314628943,-8.290866049711507,7.568229622158508,0.0
8.661881462197087,-5.489937949580748,2.2884259644605898,-9.43989361055083,8.635770861023481,1.0
-3.679952629060168,9.965422002429303,-5.479142844141518,-5.948798641311148,1.786694981959272,0.0
5.098536732753892,0.3431194097791596,1.4427549433070688,-7.402143474024891,6.813630172351644,0.0
-7.355523490798077,-6.362175927352151,2.8226388716813844,-1.3389861841734696,8.827927784879083,0.0
0.7234220801478877,1.597793095935797,-5.2873497507713685,4.265290495267557,-0.8297905581696838,1.0
2.5739363960352506,-8.96411709721711,-9.917426243983067,-5.493947536106636,-9.226560456681176,1.0
-3.998752828739165,-1.3146821932955517,-4.279701536045863,-1.822820736040958,1.4574358125622666,1.0
4.566208840956518,7.319546340858885,-2.1428111393272475,4.132638519277123,4.64349295540503,0.0
-6.280260008085525,-2.9134388846303416,-9.692596345824224,-6.669546414835264,-3.2932036137464564,0.0
-6.676181607689764,8.017471850743537,2.0357432881423154,-9.364804225190404,2.6623791057007367,1.0
-7.673687003670833,5.557321502179731,0.4111277080972915,6.200497703772815,5.9812685014772455,0.0
-4.683823320523057,5.991226837579795,2.5575258989553085,-7.611604707735598,1.3184830094167594,1.0
3.800028043204138,2.088471210830418,3.855299122865352,-4.752497336467954,-9.111719428551853,1.0
2.684948875929127,8.316467552508733,2.590251023049211,5.381668582924474,3.174720869073669,1.0
0.3980705658800829,-7.549791030737188,0.3686749165079472,7.212554118759343,0.7609026624863979,0.0
-0.9283733289992372,5.137813926124291,5.089598004051672,-6.549790701770477,-1.1357910337061303,0.0
-0.9133691494390526,4.8652042703527965,-1.1527918186809476,-4.163596190061769,6.212421869100698,0.0
-9.446421052373111,6.892336976720323,1.992697866737343,-1.5290762239747977,-5.554195064713543,0.0
0.7013630052490871,7.400319638585234,-2.2134986248181825,-6.438769860708675,1.5311233032359477,1.0
-4.290268271826692,0.1305983458330928,8.959990324996042,8.813014753828728,-0.2879405903859773,1.0
6.117500942398021,-9.578256279190976,7.653571247335421,2.2775852209481933,6.038382395684735,0.0
1.1072710187526251,4.384035565445277,-5.4309051733740255,9.926678321134837,9.495863242935664,0.0
0.6392436545375908,-2.3051784889749616,5.056944497680881,-6.640739480456035,5.597943914947226,1.0
-5.181998698416635,6.086681427630904,-8.582803310548266,-3.489383618152946,0.471582188693171,0.0
9.738309532396883,2.387527291386796,-2.7163750853157094,9.780748011282055,-2.770336446597761,1.0
7.760016586445406,-6.1926986201043865,4.976959257293057,-8.414150628106078,-8.637585489868094,0.0
9.419767549751793,6.646062251077989,-9.766571612294072,1.5348246968061865,-1.8252143332236328,1.0
-4.036490244364988,-8.042152385134154,1.0055664191563205,-1.7830851821392295,-0.9702235198249376,1.0
6.110852179768067,0.4787851467152855,-3.1493045037503364,-5.92164401644548,3.8562173859454343,1.0
4.163009572051632,-2.9964887910877014,-1.106232867084847,5.501860037066443,7.564673107720118,1.0
-2.227666162079906,6.348369766541843,-6.934822888656107,1.020935270393732,-2.00557039571893,0.0
-9.759897755784914,-2.6838416986326585,-9.958981761892634,-6.690834528455667,-1.042991390573631,0.0
9.03888991748486,8.089873915013094,-6.676158890911658,-4.245605104503182,1.776226311119505,1.0
8.357754375885559,9.34226476891396,-6.466190751674102,8.603478967524651,4.106264853684307,0.0
-4.020590246566349,-3.294068686326659,-9.227842128061171,-4.305187091748102,-6.541072123855958,0.0
5.528948929994492,3.1232367536214305,-6.451424610605862,0.9005383779387657,9.693394790490164,0.0
9.218248608677332,-1.7813393015153487,0.5131490481571159,-0.5578269501490514,-1.2172506293052017,0.0
2.7633512605439385,2.941713978112297,4.954412669686164,-8.487166820631892,0.0806815824969895,0.0
-9.845027440051313,-8.56233021879262,-9.353955638462008,0.2812103157331531,-9.262674097216212,1.0
9.402792863899908,-9.691250238752056,9.966935627772456,3.828180927173783,6.653480343819968,0.0
1.4566476293650403,-9.726959459931429,-9.63965953737301,2.364376109390969,3.089346917354428,1.0
-4.204191221265033,5.088956281592548,-8.650736901705853,8.641390922098225,-2.5709162900775078,0.0
-4.320859696279468,0.431107246185638,-1.0763286977842927,-6.458401699542398,9.561625447377004,0.0
7.048606653772222,3.186657405809685,5.63724562998787,-7.689563880416204,-9.002027250851153,1.0
-4.7362186730433775,0.3854949181193667,-6.495823577250657,-7.834891562838933,6.9467803313840335,0.0
2.8914200603519564,1.6143305982769345,-5.346976946704666,-1.7279728191157488,-4.243874651121303,0.0
-8.626928511383374,1.4833385275602708,-6.474760838343792,7.032341908016647,1.9294363958282796,1.0
-6.120067913741147,-3.399987439314589,-8.064324853267903,-7.4236603791405535,3.9678356577472016,1.0
2.695831603647738,-2.380903281956499,-4.047064219278733,-4.507291088757713,-3.5683960060471005,1.0
2.670398585579875,1.638683974411773,0.5756094737262565,-5.026552916466884,8.292968842623903,0.0
-5.236013692870842,-6.938231181757201,-2.3600870603557755,-9.483110063712545,-0.9712740007063996,0.0
3.260846775560477,-5.49374976803902,7.898995841595092,6.6160293289622345,-9.305850741541596,1.0
1.3320016007576,1.972004736673238,-7.163947976370631,2.034760995406087,9.039455094151968,0.0
-1.5954049803146813,-2.0676981978932645,0.1270202346558218,3.085635747285064,-3.0063349513410635,0.0
-3.63543071891886,-9.4924753248935,-5.406578715069692,-8.531711634902283,-7.522812880476428,0.0
-0.5172524565363972,3.66690371846908,-2.833563129367666,2.013059673205668,-8.015084740430055,0.0
-5.358129550165587,4.80261172148732,7.107566403829843,-1.1218550806300858,0.8101014474077246,1.0
9.439753642495226,-7.154020064826144,7.8250362629633265,-3.42580801225097,-9.74686459576275,0.0
-4.431110198891332,-4.561183943739966,0.772632950646079,-6.919942529354004,6.216197929649429,0.0
-9.999904427816736,-7.07555057065772,-7.46270067832145,-4.064638814121235,-0.0789282996820546,0.0
3.694877034921373,2.4437143656821743,-5.139849958240181,-0.9387795982988614,5.222480155671416,1.0
7.236168284665318,8.073856489541733,-3.8046791698369953,-1.145886504850111,1.4734904411583365,1.0
1.5116830274520527,5.132897637640115,-9.60754292183661,-0.4036881623303401,8.011034110289764,1.0
2.6207074516934306,-1.7035566799742607,3.854269277524933,-0.1410275562903979,-3.82905805677658,0.0
-7.024320329401263,8.212190992858105,5.870845513339866,0.2254841331139516,-2.6929071396971738,1.0
-3.2035267526604594,8.10288922291852,8.496090129599885,-3.1510988793704886,-2.017422456926223,0.0
-4.774494086336585,-3.911007131986168,7.742219772912517,-0.6155592788300659,-9.922043596026926,1.0
3.2612992281157425,6.921348309757882,-3.509920581088089,-0.9634246339129592,8.941915868181233,1.0
-4.463013102405117,-0.1334864934525867,3.282433285016335,-8.391318497032024,8.272049718005665,0.0
3.666650338204505,-4.149056930900201,-4.805484672255027,-1.0603082505957602,2.0013015584628477,0.0
-2.7368262833607098,0.6157899518061924,-0.0372525313867715,-3.673637246286932,-5.527206942598264,1.0
5.66422310758103,6.538407314470472,7.279385132984846,1.3914180617483716,7.338920287357606,1.0
-1.577544587615268,-5.286667789985402,-8.360486662334871,2.0226154838154558,3.9088423306129183,0.0
-8.379342058437642,4.493570753930046,-5.509844350029951,-4.754029523932242,-8.424443251797474,1.0
-9.000159702093722,1.8075612914751389,3.407072489771492,2.4130678249246245,0.8295370398379589,0.0
3.078894939988457,-4.746625901034367,-3.644500071096881,-9.33517777254166,-5.369291003893437,1.0
-3.528263648543895,9.210447088272392,-0.8810336094333522,7.00555916035982,6.799967893365469,1.0
1.1357895383769332,1.6338116949536037,7.125926175979426,-3.83289121542097,6.433425287360318,0.0
-0.7872016906563175,-7.783488674169606,-6.342150302852705,-8.053358230973153,-5.150443446640312,0.0
-0.2463026197499722,0.6307083778435647,-7.80227626221153,-1.5604926535063584,0.3751876349933347,0.0
-3.909936770284352,-2.03025069315472,-4.18090393006678,-6.548528510754501,7.609552437914967,1.0
3.119024423311501,-4.543082543446912,7.178130581814632,1.805268259132184,4.858435358038399,0.0
3.5194929947397195,7.852111837725673,2.505606856143878,0.191064937162487,-5.341988398486626,0.0
8.36938800202715,3.3732104708194264,-5.058983616960981,2.2090909406845327,-1.8995700834473956,1.0
3.3157193199757966,7.516568561934168,-9.456998019246052,-0.8378746405531157,-0.7847618758150112,0.0
9.085416769993213,-7.283222958135955,9.29311399330702,1.404794147842228,6.640007691203703,0.0
7.25015874482666,0.9005735485229387,-4.264015504630718,1.5912862996100667,2.4598693888774807,0.0
9.342312347427228,3.842107956278344,-4.973620627473691,8.19353843810169,-4.119405236897913,1.0
0.2780942509934565,1.6221704339701066,-6.741271220619078,-5.587081106420859,-5.296595217507765,0.0
-5.048626001367074,-4.9957120985728825,7.664631189626245,-3.3702449300741737,0.9028677559582724,0.0
-6.260197128358356,-2.4074008963072524,-7.172709296374418,5.707109815451858,0.2627824746207174,0.0
-6.537491216696885,-9.043778725950403,-5.070802607249898,-7.1360499223951575,1.15897482868961,1.0
-1.287762843555523,2.1883020731619838,3.520031218838147,3.91572612846854,4.579308541957621,0.0
1.9549284318673423,9.065591302663645,-4.139702112447036,6.742076119234742,2.2442650571299705,0.0
-6.84078897158952,-7.50511101807108,5.986497925448234,-8.077666836590723,0.1144275246494892,0.0
-5.56983157387627,1.1794795998232068,8.787570145205091,3.427804750541643,0.8207714561732349,0.0
-5.301690399134595,5.292129027118463,1.0044633783383556,-5.853283099009479,-4.8137164310322,0.0
-4.061255424750787,-9.27679339319596,5.411230236375641,-1.7442187412372796,-9.026528215324507,1.0
-8.680450366777032,9.53842658000115,1.7683223131170127,-6.135897243380146,5.78173477204404,1.0
-1.379290393486425,-0.2621150959250293,-5.559665233455549,-1.718692017021608,0.1185780132979417,1.0
0.3381540900192608,-0.7509180352141165,-4.745847813568298,0.779427902923647,8.181117738136287,1.0
9.311401838139702,-1.4780211649599,-1.6735229327666428,1.9860423166042052,8.708681691064928,1.0
2.778033892707178,-4.4917181528313606,8.436869996588364,-1.2242244304771646,2.275972993805544,1.0
9.339700360560748,-6.798517890265387,5.746516749147904,9.683299189664297,-9.601970325198444,1.0
1.154095238133424,-4.194050339119313,6.561099459385456,3.439757428046521,9.414563279715887,0.0
-8.239094077317464,4.367112948002161,4.461215660177968,-5.293758321133513,9.118142161001105,1.0
-5.601313723388374,9.42437579921564,4.544846391399579,-3.006932390755246,-8.14309826938759,0.0
9.026727903604698,7.260630113316758,2.7904489095833647,-0.76923822108194,-1.5201579817634574,1.0
-0.0392900734221903,4.59645985064185,3.955800206462193,-7.382709123495907,5.096006788794478,1.0
2.660600406579816,1.4445996526786082,3.898928627396625,-7.120199681712656,8.65288492632968,0.0
-2.206813416860369,-2.9019160730513427,4.57783356259454,1.9619268095350664,8.262001376040388,1.0
2.531740894675016,2.108466232410107,-8.881578448292268,0.5166298455248093,-7.515328709303432,1.0
-7.659612252865471,3.80221121111572,-9.876246556636383,0.2770697864999931,-3.544534162412811,0.0
-9.836407602842668,7.696505594613797,-4.170323613000193,-1.7975362478484147,8.624861416647512,0.0
-4.050744451158426,8.805666941644766,9.172269026673344,6.250386811525527,-2.98350372960281,1.0
-0.4745375105034384,2.3395056207448324,7.758738552868401,5.559434791580713,7.27003421691283,0.0
4.633903520741804,3.833913197985998,-0.9710130860934444,7.59809341806892,5.661581626507042,0.0
-2.6713791163191747,-4.415511127696887,-2.0448601288493684,2.6466151656863204,-5.507593261490218,1.0
9.979657710394244,5.497363897434202,8.947799616713997,-4.248698223703817,-3.523515030568931,1.0
-6.079415965929846,9.914964541190592,7.9432438965523,-4.14984609941873,0.8214184159723263,1.0
-3.3538159978396687,7.57575822129192,0.9833151891847683,-1.2984058904061977,8.71923477233031,1.0
-4.263079490186376,8.526747972555853,1.1274943719511583,3.506334872728118,-2.672015817756344,1.0
-5.496266246223884,6.830202724863433,-0.3989773939324195,-0.6002177065313887,9.713871859364133,0.0
1.008069073579172,5.934272704576697,-6.67414806692979,-2.63009005145663,5.135198195179862,1.0
4.722592913322254,6.512718263605034,5.468398102635927,-9.45764333174562,-4.68463595102304,1.0
9.374219141522545,-0.0003600305000581,7.5551957847359965,9.798610743806172,-3.22974555837461,0.0
-3.059264712351199,-3.2774996053803607,-3.207551028209449,7.588183610334322,-0.5806350603770802,1.0
4.982081011326109,-8.136906465849842,-3.9756176654356574,9.962258856973651,-2.747158842294743,0.0
-0.6123993278225921,-7.157819330968362,-3.3616041010154074,-6.573128322697633,-3.7976928499683176,0.0
0.9328095141159878,8.289813232261132,3.277621193276812,2.988537015535451,-3.088278215196336,0.0
-2.15938614497696,3.2871331295286623,-3.759097441720512,0.631987814744754,-6.489502641506699,0.0
7.016259720974553,8.548896545313976,-8.043379772981918,-5.040032608535983,-8.735191087803077,0.0
-0.2580033911594288,4.1611519141376085,-6.846373386739472,0.791000080725281,5.543439962942768,1.0
7.942161641472371,3.986399221919747,8.386263122947227,2.4283105521764643,-9.712287260298329,0.0
9.521971785857067,-0.6486273714773247,-9.659070305196762,6.574702410914217,-2.067438122360428,0.0
4.003899388042315,-5.539219797061186,-3.2455731779119006,1.4081918025778393,-8.84625999409715,0.0
-8.724214448821947,-8.71577967024053,-5.889494692254447,-1.1641780597577842,-3.0130282844717566,0.0
-7.995172594648173,4.355210896324618,3.5963625043994,6.6184498164370105,-9.16808087487061,1.0
5.804232326791057,6.218944825784771,-2.288847682867761,6.127103845980926,8.68857286671021,0.0
8.210683904463302,-8.438399749232847,6.133595166128671,9.430028312885163,-8.952373902357278,1.0
0.5405832737496681,4.116735475334249,-2.5387494753387045,0.6497116583768303,9.542062807753837,0.0
-7.591226681287666,-4.168516110721948,3.708113591238973,7.104586990406631,5.026083506755192,1.0
-2.783166609251877,4.356828322737233,-4.292124354207186,0.8707586768109739,-2.909331948535556,0.0
-7.016873497667559,2.907389279081791,-5.218596403741587,-1.4454199109544597,9.69886901854748,0.0
-3.7712386252779817,2.65551829937478,2.439885470787296,8.069428246632565,-5.247927243091901,1.0
-0.7554381445108937,-1.8832979496870583,7.447649586143793,-0.4983522278187617,-2.492857215401485,1.0
-9.658202297706811,4.206719357303241,9.104239672764894,5.047252418418944,-0.1826238560551107,1.0
8.066043321859286,-7.651679106698888,8.670550067504674,5.589741205469787,-2.1831918213416035,1.0
9.355086467462431,-7.96992283392929,-0.0450636608724792,-1.439044161158506,-3.479530954440301,1.0
-5.823897205564037,-5.181925786582613,-5.106927635396175,4.5930334367402,-2.899960216947452,1.0
8.657353802532661,8.452902792071441,0.04743639944191,-3.4423201196348296,4.742648279132782,0.0
3.23171794755347,-2.7086544775364008,-0.5760577189681335,-9.096234279037576,-6.655322199863772,1.0
9.92313701367692,1.6346770622255278,2.2827554128254555,1.0441711521490618,-2.0898730931164966,0.0
-8.288968451928259,-1.0180041397845605,-3.629473053745784,-9.463172289865769,1.2492153279396057,1.0
3.941202136302442,-8.047629508602947,8.68143143548981,-0.4764371529574376,-8.674126613383352,0.0
1.2000508127745846,-4.097443803886252,8.654016333356605,2.4792478199045327,5.932842389035764,0.0
-2.630446835861231,9.757244976120852,-9.042346495493456,2.8527013748783467,-7.967086443320921,0.0
-0.2889679121860453,-5.410287680173704,2.007358294951178,9.326098773222544,-8.092582537204516,0.0
5.054332791152824,-6.827897894138526,7.617415183978569,7.43687055490464,-9.415054339308815,1.0
7.780201012525186,8.700536339335045,6.0047616478711845,-1.2892874882646694,-3.719320883384572,1.0
5.290995932099808,-9.960431922423696,-2.038609894276238,-8.049357693297383,-0.2535132033756575,1.0
-3.469354401782267,5.009957074276375,9.754037174423868,-0.5117046361000028,-1.7979981501830018,0.0
1.7999304144765098,5.769935978920955,7.230426468420461,2.8407603187535084,3.4740208184640213,1.0
-3.677752863391042,-0.764707584381906,-0.1371697705193639,0.08709595638547,-7.361680459289037,1.0
4.004540668551815,3.1958845939076763,9.305533267809722,3.002744083988897,0.4370720399000021,1.0
2.5512924957056,1.6784249961975115,-3.089882045254696,-3.5151573748708564,8.489893553797835,1.0
-4.147720271803889,3.0035139753147604,3.255988406989619,7.285101780675991,-3.62134825639274,1.0
7.507297303771232,-9.084883839280222,-8.313393669907963,8.812236301349042,-2.1528740530599144,0.0
-8.27668835087721,-4.776797348942667,0.6579929787724232,-2.649255807326618,4.224198168564328,0.0
8.941184474172346,2.002355199362695,-7.0524361643921285,-9.860076290470266,7.0197571101736,1.0
0.4999415881970233,6.05599218101592,-9.436169247138418,8.340633754619859,6.9549966393526255,0.0
-7.537583756707238,3.0747252586956204,-4.469509756411714,-6.545938894364996,-7.724803459775491,1.0
-7.2107069080193025,3.154741579749448,5.325967560245207,1.448381279309931,7.854980090407032,0.0
-0.8815244914493121,9.284435310611574,0.9085721672613652,-2.4510941733952745,1.0400815322572825,1.0
4.385998739628661,0.0897102653511261,8.099153848285432,9.45924000587128,-0.3007842869320836,0.0
0.9950490494543818,-1.0234400882690655,6.464829567929577,4.097237374311998,-6.751210737812896,1.0
-3.3154418441917404,2.045519452857956,-4.064275941029576,-2.4310914771844727,-1.95581279501204,1.0
-4.879567346088638,-8.16885480846383,-7.303715957449908,-1.695368602249923,3.471986665132915,1.0
7.174292940396455,3.548384336570905,5.283693650345075,8.576092398604043,5.010888066112756,1.0
-9.5171853657167,-0.4233573906002501,-4.735884769363672,6.7377727108525,-3.9600131437624526,1.0
-1.994646717564068,2.401084410861163,-1.7817693146403697,1.9564765832129003,1.1532172861749874,1.0
-7.691795670712609,-3.165678359260476,-7.559080543944459,-0.5565178176512049,-9.336770305141949,0.0
2.589521028472572,-2.839658778311815,6.831684442528449,-4.72592628877222,1.1955212735622922,1.0
-0.0282742521757572,-6.18648106490417,1.0541914033339594,-1.851286944677124,-2.1992344469138985,1.0
5.452152278278774,-5.968139137288089,-5.868663982135766,2.2417313936616186,5.571485794921786,1.0
6.990011263612871,3.0321315825895425,-9.997065565054053,3.4584590018871424,6.358016401308177,0.0
7.371512640749074,-9.596772357642118,-5.129874785228106,-8.199841191081227,-1.1583396562130162,1.0
-3.9545608135939503,-9.908712936998404,-8.569984559434554,-5.640818389752167,-0.0368810574790838,0.0
-3.886276950775547,4.9360418458173605,2.5178362131485432,-6.314691269483424,1.957756212394834,1.0
2.7561996897155936,2.820045807528901,-2.868312299288145,-5.252764081218655,-5.592271219681992,0.0
-6.072706304162998,9.478273588547626,-4.770785014235219,1.3755823806848326,-5.883455577221756,0.0
7.814777477731837,1.4744964337205584,7.866101016512587,3.2824712077067133,-7.585633984189544,0.0
3.732759676806923,-8.200761163198287,-3.1264351183093613,-5.946665207086685,0.1569902437379617,0.0
-0.5756330200135462,3.522993568447294,8.576919517525088,-7.172855137357921,-2.070637584965328,0.0
8.124282230115583,-4.9400746292540525,-7.336846085999992,1.6155522741290955,-0.5358767372252586,0.0
3.4222565705380497,0.6691438776006748,-7.920872396235006,6.517666199730765,-3.020151930687442,1.0
-3.467322794380136,7.055504083304584,-0.0412287297573321,-2.914953929955219,0.8852004361896562,0.0
9.751582884341287,7.538031677402483,-3.831126414077768,1.0295409838154406,-9.993779749423982,1.0
3.2583904835624526,2.0383897073118504,-5.782849892187842,-7.179916089850527,-1.6858027030038016,0.0
-1.0602050633625133,9.45892183254497,-8.757167110318449,-2.4227770410960776,-6.429979221092492,1.0
8.760736146514422,-2.8145117604787595,8.828792171761751,2.9767864800489363,7.804886248968266,0.0
-7.950403807866458,9.444040027253097,-4.389723976722692,3.1367596377528493,-7.117613446266324,0.0
-4.234254494047082,-8.647396597529536,2.051225647495002,7.030904014964676,-3.956121706796001,0.0
7.304202199127406,8.564151262118653,8.687326459634072,-4.033573488839155,-5.608716605267901,1.0
9.647709706092652,8.883356391700033,2.566502296065698,-9.083893974063674,-6.175658906079747,1.0
-4.437023595358028,9.881334505914754,-1.4652034667848015,3.040903076021575,1.2586053770243917,1.0
9.058176315482632,-4.628193686885784,9.118539700969528,7.412526018345179,2.1411183166417675,0.0
0.1908348664466519,1.653830635958169,-4.159161878456555,9.847907376905315,4.740093464445438,0.0
-8.940593412831522,8.737487168224568,3.628736360512255,9.186753420136744,0.6829086668717892,0.0
0.8002797251856251,-4.449350515789458,8.30053561184791,-0.9733757348103004,7.969266969571066,1.0
0.8819345391235718,4.354770253424558,0.0088663799302537,0.086856096634559,-6.915490783228099,0.0
-7.1528530267514645,8.482899208512649,7.301917352966083,2.1337523862870498,9.188679827361948,0.0
-6.297966225233576,-0.2140744346591354,5.428761927358929,-4.809142889067541,-6.617334014413383,1.0
-2.442301476144852,-4.041509255424078,6.493292516414179,3.1544280558923568,-5.550009732976782,0.0
4.662513851204864,-0.8971713023560923,4.047231152810102,1.314556512800122,-8.570707625372837,1.0
-9.697924033280184,0.4659537878015527,-6.245365234347313,-3.1444324768601923,-5.475719562858434,1.0
5.114427069938877,-0.0737501198499313,-8.20950521117177,1.5011427507123385,-9.199738195243295,0.0
-3.360450072398864,6.338783941736587,-7.385973456672321,0.690831269539455,-4.503348809980343,0.0
8.968181452508311,-3.2776460678062813,8.895239886056615,2.530642229097639,-1.1663540808842647,1.0
-0.7472157182076611,-6.717796861038048,-2.155694284413679,4.536649015813588,-5.651904005150743,1.0
-8.356382548063317,5.23130888204083,-5.1776307603740594,-7.09451246274774,-8.252019998731281,1.0
5.762168567142737,-9.607148735705364,1.417874770559175,9.154082595554216,4.051678071578863,0.0
-2.4370174972482683,-4.786534526140445,1.6928833885099053,-3.545240224335904,4.082563726112829,0.0
8.228996265508542,-0.2478090021519925,8.473459839785946,4.724354310860328,9.866969212708018,0.0
5.945254452012772,5.886877533479931,5.94808174707957,-5.848846798359972,4.223617769089836,0.0
-5.1578768037611145,-0.4380768549989806,-3.590444683056353,-9.817166038276326,-8.603746273871405,0.0
5.456671019604132,5.564891802027711,2.998933783257714,-6.168254681865319,-0.0037439424264302,1.0
5.814387859399986,1.4859468591003626,-3.4105191135615858,6.285204148493904,5.084718601750797,0.0
-2.5835553325326988,0.8554354160984694,0.2346934562099427,-6.747864813182711,-1.4734130950351343,0.0
2.605338486435869,-0.1490683870686844,2.713702023711793,-0.995855206458744,-0.8179202987754159,0.0
2.6385929036998395,-0.0331744735551922,6.574406430803769,-8.921129705022217,4.721443087981285,1.0
5.4390413680574206,4.747482036260687,6.218678746359679,4.056652881672438,-9.597967353753084,0.0
9.280348142354049,-2.3158657402839955,-9.220079748501767,-9.38088418161313,-2.24026480106261,1.0
8.8121926387748,3.5915815481630258,2.7526425553027227,8.003450600040878,0.8702999787028727,1.0
-9.76075700596552,-7.781519217873059,3.984038584918883,-8.72657333868423,7.319261296859803,0.0
-2.83617569494832,-8.417152081339614,2.094730196934812,-9.47120233852174,0.0256419829201508,0.0
-1.229757170577228,-8.117283469301864,5.797024333124783,-0.4628261414985442,-9.562350096521286,1.0
-4.5344292314836565,3.2001992704967304,7.579275067400431,1.0279801616152433,-1.7501706356643751,1.0
8.483993927981611,-1.2314805451144617,8.069608730718532,-9.886647473273026,2.6451089849094966,1.0
7.61868940381628,2.498103663271042,2.853566864341774,0.5511015088339768,-8.825773910913885,0.0
2.9918756826688693,-4.309923049729429,4.02537158883435,-4.216634664815919,-9.24738031696248,0.0
-6.563410792846831,0.3615499608068955,-5.720106426033729,-4.334311930148454,-1.993743276540119,1.0
8.794215600622344,-9.635440468163958,0.8091816247005106,-8.703020049319992,5.862942085857203,1.0
7.016003307585468,7.263482849282084,-5.992000778262472,1.5731831612728868,-9.587335364595177,1.0
-7.110274483769912,-9.858959028773016,9.94159258174018,8.331001647405007,-4.720035235804135,0.0
4.9354088923885815,-3.4906202264675468,3.364740339546877,4.337683511945548,1.6237068546422702,0.0
-4.7054490809165,0.4808031356208886,-8.576063146244575,5.441436001848919,-1.2259443221927402,0.0
-3.5592427785988034,-7.639745915739509,-1.909794961887892,6.476880790976669,-7.395910239870796,1.0
1.301031725808066,2.302465793032342,0.0447594737645609,-9.66138499484684,8.001936229262355,0.0
0.4453162103976478,8.853566012231152,-2.2629176953523045,2.877953333003269,6.022787069202316,0.0
-7.248554533468816,8.04794124225469,-8.019283488986757,-1.8106564220765584,0.7472655151779399,0.0
4.913332934930157,-6.720883115214374,9.976191806418653,7.593134650338232,-6.430985689748474,1.0
-3.790510807510772,7.750251235161979,8.649269480826693,8.415903274796538,-3.279502354767101,1.0
1.8976820759212245,-1.462020456189565,-3.860551389701623,7.526232293289507,-6.786764653111548,0.0
9.383838073139806,2.0917040225780177,-6.362546728230942,7.03952193956702,-7.784452273920113,1.0
-6.597833054091069,8.664933596923387,8.332276391762655,0.2735634439704615,-5.1229653034525535,1.0
3.913279611327239,-3.2594041075489137,-9.184318602103913,-8.392027459322877,0.5864545142189197,0.0
9.687031714551612,0.5950457392187829,-5.8416970615505,1.8778911971310848,-7.952981229726475,1.0
9.784332902310886,-0.2699715816045263,7.278783717734299,-4.806078846512342,-9.010114659631403,0.0
-6.810844486615181,8.9829141550149,9.496865495282552,7.629861363904197,-5.228842900367619,1.0
7.151704832531106,-3.239566454558636,7.749816503319288,-3.4780551288139083,-6.410058558933787,0.0
4.554184669059039,1.7739553218044597,9.21073940377948,-1.8863222122943828,3.907353414043982,0.0
-8.225341503483826,-6.051504962423615,4.694227865503047,2.102897114489348,-6.614390610467704,0.0
-5.3636840904615735,-9.344903202616432,-1.4227472623070874,5.81773336111713,-3.1481129406810915,1.0
5.521204980862393,1.3410085378768797,-8.08880112498825,-1.5855124976997264,0.2793874439183312,1.0
7.817425683010843,-4.678188549040339,-1.165598134342753,8.272416639689297,1.7115238357586977,1.0
-5.971857488165993,7.8967426942736765,-2.3384120412904057,-6.832478545351388,-7.864310466153725,1.0
-5.192520919370676,3.679573536408213,-4.100141060320405,-9.820114143651375,2.6671582394619087,0.0
3.299393107056872,-4.384699435419281,2.3105514746178244,2.8777122468794314,-1.0542344315372,1.0
-0.1043515094162206,-4.853668818904544,4.515886659771965,-3.733642711420957,-3.3810242027687964,1.0
-8.370915705311992,3.64251911013068,5.80736449730175,9.24760654454078,-7.023957857430871,1.0
7.560466734085015,6.848989482773522,8.895137558207743,-6.919933506682597,-3.634514744556842,1.0
4.014348240519475,-6.445779354266463,5.368258339406465,-2.2390280913778904,-0.3804605571517427,0.0
1.0887433596167782,0.5370112333124428,-7.68177236546456,-0.2022908317369438,1.0124470539937145,1.0
5.533108844746099,6.758139039169585,-7.184213637055916,-3.703742436214508,-1.502299242006977,0.0
-5.361939892200374,8.337361543410658,6.599873563160049,0.5955721194494679,0.1566771257385912,0.0
-2.690527611200584,-6.550018799590214,-0.45409574736912,-2.266754939563171,-6.433652798656812,0.0
9.820607089569002,-9.42960504995111,-0.1337983970150276,-6.225865512725733,1.7816406677157168,0.0
3.148172043328085,-3.9937137438056425,7.0596373816186535,7.455291755060966,-8.037370890465086,1.0
1.3186749738409451,-3.989409005657061,-4.097479119878457,-2.77724965788551,2.4538648523995104,0.0
-6.111443312505771,3.750776473378405,3.005287538456168,4.859776254230951,4.255136260569969,0.0
-1.6410231963871451,9.054113920397846,-3.231446966475904,-3.0460179401178937,4.139663166339824,0.0
-0.5832281254606606,-7.148841409713791,-4.55900044089317,-8.654854111176393,-1.1946731417643974,0.0
0.400856652569912,6.52074967648457,2.6691101110470257,9.091770601673996,5.078887889641974,1.0
