num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
2.7533192695526427,8.165013197152689,-9.585569129061874,-2.103430315478221,-0.6523972935742854,2.6767330058634293,1.0
4.18125998644755,5.876585166867683,-3.704706712910952,6.8560018089875285,-8.84086527294986,9.717455918815553,0.0
-4.2845272162300745,-4.904145792014798,-0.829487559684793,5.138953369276955,9.094066414804388,5.30566857129207,1.0
3.702776535293843,-7.8235145558248735,-7.297283290277861,7.438572338085951,-5.796110259227076,2.448657121639384,1.0
-9.322649863326156,-0.8846307808740228,1.874166713686076,2.237079302629194,-4.140452541702637,9.22299613525885,1.0
-1.4811907590056546,5.385483978117147,-6.988693868377284,6.792730166663198,2.3692653863923603,7.203858657077237,0.0
-8.922361191157403,0.2236242007758999,8.348072770204706,-0.535625362368723,6.444129343799414,-5.158730824238282,1.0
-0.3565512897736944,-1.28374855049789,-0.5716036067224639,8.251401431844982,0.445159148041963,3.066442388718393,1.0
5.009262876731519,4.702416217349217,-0.6063247009342838,-2.275970870031885,6.0526378860517305,-6.864673856016845,1.0
-2.032493461198806,-3.936823904598194,-6.151532784076228,-7.608409628066042,-5.020947407683243,6.042836855947961,1.0
-9.981140904375582,-7.262595333525416,2.282714497985923,7.253199282869886,3.163380178132765,3.81052773848479,0.0
2.694875891434773,6.928571659159456,-8.887747845483918,-3.368693461020267,-3.277135771568376,8.343344292502426,1.0
5.240124544041718,-5.335188860274204,4.887045330081003,4.430119557467762,-5.656094092537483,4.9969930154582425,0.0
5.394877540714276,-8.465276997524917,3.2892376600062807,-0.5605598674966963,1.834939624875453,-5.187449154139592,1.0
4.688218593413767,9.994641685913448,-1.882417845127689,9.71036997914235,-7.165837809313072,-4.069752967265652,1.0
-0.3890829235507436,7.892365205798438,-6.248730589942364,-9.84902252824862,-1.6223084601398448,1.4693009317125425,0.0
-8.584526597193891,-9.547690836716274,-0.7160826671010554,5.823733744687276,-6.785611798013433,6.732745444298459,0.0
3.2667226284313884,-2.8364263040903337,9.785774682194052,-2.9658733514938795,3.4165480708572424,-8.008705560350455,1.0
4.070765927062736,3.439151908314802,-3.76507237022647,1.0736869351099203,-7.260421874504946,-0.2677025037075538,1.0
3.2101128150923905,4.395442277412409,6.171091219713176,-7.113563408633967,9.78082730152506,-5.140398317247623,0.0
-0.2644673557734975,2.1657928514153024,-5.197853253210976,5.005930151332034,3.2143197153421905,3.0769705127381077,0.0
-3.772181419844357,5.49152465949547,-8.696661904036777,0.2652110896992692,-7.526696847099528,1.157982027577587,1.0
4.732443445703039,9.46835142435622,-3.162071482580604,8.931403432198653,-4.780204850747833,5.484923452713737,0.0
-6.25706693253608,-3.745284482280045,1.591507162905014,6.494099441733063,9.800216845503954,6.4323371844698265,0.0
4.686141211002235,6.450544770314952,2.996954735688579,5.806341094489797,-8.231644307698334,-9.712510997275816,0.0
0.2713966884088172,-5.057546961597783,-4.3307906793520985,-8.419039617073352,-2.953336362257604,-4.917487033419481,1.0
3.1135005326119867,6.645602668836645,2.984390661263509,6.001856510573045,-1.0152979872811605,8.486801567575284,1.0
-4.237068280360512,1.8545756929511832,2.768601927894622,3.435628510006657,-6.493220279254766,-4.345772605566114,1.0
9.795223361059843,-4.77412002357136,-7.330026049336064,3.389805852926681,-5.041850471327212,-9.476090021372103,0.0
8.444505577623442,2.0956353656116704,-5.647468980121435,3.633239733291525,-2.4168799439433,2.752622927252041,0.0
-5.785900722655937,9.148960380761924,-9.822734297730625,9.956417113639564,3.5364259771479123,6.56938598898234,0.0
8.244092667777792,-4.576731582174185,-8.85912636616779,-5.247860263184883,1.7271992674322083,-9.043060025165852,0.0
-1.692128080696369,-9.506699963571888,-1.6282046566741215,-2.315669595386156,8.989864787802162,-2.835351289262393,1.0
2.905013969172419,2.4084152137071264,9.89862379206706,-3.4388777528942382,-9.10812227255265,-1.7754938186392764,1.0
1.0027315531338594,4.385347387526101,-8.966330041990638,-7.997418863141464,-5.662318050107292,-7.9557961628395235,0.0
-7.7187837978095,-2.664588928473388,2.2851789913899268,3.993831000589189,-6.562874579143065,8.287920074990517,1.0
3.121737687124053,-2.0368170338930565,-5.841000331772827,-4.961484179875013,-5.335596257954887,1.5854713715475306,0.0
2.288444618933825,-3.791815552528286,9.508091198329913,9.516100792420396,2.496246489914192,-2.423913586371249,0.0
-7.556982798972356,-5.263297140877863,3.663184458295351,3.1285536649372503,2.6033327484908213,4.376601551863104,0.0
2.761101929972874,-8.56206166970792,8.915931987815043,-1.34516348675254,-2.5827534548414626,8.142007228996519,1.0
-0.4905622075336868,5.135412940105839,-7.348821517461039,4.64661154038885,7.201548334340806,3.5316591635943237,0.0
-6.691502098189586,8.969895805766232,-8.997874749453558,1.3639254891844583,5.613299377710209,5.264329285381049,0.0
-7.356289595229,2.7658248553218705,6.535037137770459,-6.913923090984746,8.084938038655437,4.740547114038831,0.0
-4.490973621113083,-9.948012969419342,-7.4995379176792305,5.130180484647278,2.9846167963121584,-5.069871965007653,0.0
-7.602576585425627,-8.527328133878262,6.436250688276953,-3.650067192482824,6.823142930555871,9.743382370284753,1.0
9.14229952671182,-1.1819936465616347,-4.405586835168633,7.278048975569952,6.887912256787846,2.496864218674066,0.0
1.756943884705029,-5.975335712154974,3.089814329243445,6.775926409750067,-5.998023760938782,-8.831199383511496,1.0
2.8709716928832147,-5.821258677877195,8.941345573106922,9.49668387068026,-2.952515136424239,6.916035066786726,0.0
-9.354759055221276,9.26077596659472,7.663735024865964,7.561363996760978,2.06105636917426,-5.39816481109624,0.0
4.013446896923195,6.872760256915889,1.896607547179734,5.689229337867584,4.982099227994956,1.434746223206444,0.0
-0.9006677050885692,-7.565903203171327,-2.7265044973514163,7.0071550973394245,-7.456358999329309,0.5454651346955792,0.0
1.4890962326800796,-2.28386043064452,-4.60727959189872,0.0350544649830393,-4.107463859320206,8.52533932737984,1.0
7.09367143870017,4.11560583304048,-6.038039015698045,4.322415942619891,4.172363404173735,9.95450196211921,1.0
-6.863815015026356,-0.2731315282086797,2.570572902690333,-6.8844353371962885,-8.404800106326215,-5.98940071265353,1.0
2.433371530242121,6.647839856112768,-6.19918180960652,3.525662902666016,-8.0682864914742,1.9514021325517523,0.0
4.267079169864793,-8.27913286924382,5.231277484850921,9.472819925272852,5.2039726835074696,3.3800853562485145,1.0
5.811842573008256,-0.1977704672708924,-8.268252836412994,1.8489088158082865,5.175275014037551,-6.185654939905094,1.0
-3.69159378018434,-7.489588359437467,-0.2206381541850461,8.146334399590867,9.910655451390875,8.885061369649428,1.0
-7.843749410290409,-0.8498952532907325,0.645381919255346,1.8889233011043205,4.003212589470056,-6.557807601415371,1.0
-7.864163977592991,-3.58711214314126,-1.0146855887703694,8.414660422235439,-9.479979502361108,-0.8205010651876599,1.0
-2.1868683363599173,2.934018593304632,-1.1733012987862033,-1.4741935823242294,-1.5470229870891288,7.191428197607333,0.0
6.228904201849829,5.753768045019839,-6.935360599335465,-5.325289363829073,-4.6853684564486535,6.369971184340212,1.0
-4.648242186594729,-4.352268592822828,-9.233081070513476,-7.415019640218501,7.445574875719426,-8.845188952990828,1.0
-2.5347585707502995,-8.198802643868543,6.542264525457068,2.2619454241515413,1.8389884431361276,-7.34774422402743,1.0
-8.510788242759874,-8.176592729989984,-2.5357177830166133,9.825516033538186,-3.014471224680386,-8.311204766104561,1.0
-5.980615576813984,1.179562153474638,-2.0365749871244816,-8.330606368945983,-5.425163201963439,-0.5143001797810776,1.0
-6.40449366621201,-5.265570128836934,7.681630319198199,0.4841641076675103,2.6436730352835056,-9.938572405086322,1.0
-4.025548165160156,-7.003039652149208,-9.49050702886133,-6.539645130760543,6.494750559292434,-2.99442468484731,1.0
-0.494570396831973,-2.907949993447182,8.023166480509197,-7.530097214375308,4.48935151230085,2.2179358865171555,1.0
0.3308348811819961,-6.676404704297674,-7.581920578602233,-7.752199623672569,-4.373295609621479,-0.2203685211311423,1.0
-8.825419656893942,-1.6253018285019216,2.088426816632364,-3.240179470660351,-3.64673074179408,5.438672685011108,0.0
-9.830454255816989,-8.421449242896328,-0.4635075496783472,-7.872407831072728,-5.488053689016237,-4.0494995724295535,0.0
-0.540879302021315,-8.814903077746248,8.281019665542964,-5.33260893147488,9.050036410277922,0.0442026166450588,1.0
-4.066058204385272,-8.003229589777467,5.2103003089749045,7.365122022734383,0.7001241449415634,1.3677669567040347,0.0
-4.470235731104985,-1.585045952775845,-8.361377947470691,-5.446054736120802,5.340007561003684,-2.6960422078491675,1.0
-5.060501865029745,8.026625663154427,-1.278045398728514,-5.379936653094872,-7.856955853612102,-7.497945621886862,1.0
-5.419569360444319,-1.604975184671238,-8.709406901948425,8.782414852432982,-0.7827150797718314,-3.202083956676097,1.0
-2.02912571269235,-6.6022665038676,-2.3386864782844263,7.432336926577005,-2.737425790207282,9.03207124999576,0.0
2.590419502407819,4.320543872316108,5.394546072895095,-8.050532878573922,-6.633779506166702,4.686420990281782,0.0
6.2532785927826815,-8.347751157177727,9.106500129246983,5.450197117573673,6.033074668331004,2.1585234260285944,1.0
0.2529994025670632,5.649426520630506,5.609013308634001,-7.926114213523809,7.795496955863157,7.055726466222691,1.0
-8.679490326203538,7.265727943714328,8.560430047970279,-0.9360583856393508,7.854154387841866,-1.054352342998099,1.0
2.629448896707151,7.814707289441316,-2.8299956637723227,-7.319685196452186,-7.463435105347688,3.703927451583386,1.0
5.003946849614888,1.8744452548336987,3.648546336469302,2.605907860578313,-0.37509607952504,8.565524933563978,1.0
-5.616048722203293,8.315181216535745,2.9213699096622534,3.8165373880552025,-3.681032327302736,5.567591380297909,0.0
2.992802387810398,1.3548876527721294,0.5617712432687085,-3.877244330268841,2.5295701115666507,-9.669638374247446,0.0
-3.407376908525455,3.259894755933088,3.4408623880655256,3.395786162044205,3.997663421959228,-8.082600963148334,0.0
-9.976463354082073,5.803816216699138,7.591471107417902,6.383804806710927,8.258904206842978,5.976817282903056,1.0
0.7612356869850814,-0.966060765088418,-4.802164180497545,9.945418351185602,6.96715156813713,-5.240253110841595,1.0
-6.318762787749293,4.9472058686513485,3.434228829574158,-2.885344670713057,-6.295530624962888,-2.810233148053916,0.0
1.9758100336413609,5.478900395543169,-3.4636578881560443,-6.4733915823894606,9.043187016538417,9.898329024752538,0.0
1.0353319482575678,2.644504146320031,-0.7701777159948531,-8.900254447197803,3.9667125139666286,-4.352578045606597,1.0
2.1488416825457044,4.035384339074579,-8.177672869136392,4.271460308492722,3.192561113741217,-9.673007267716171,0.0
0.9948393704546028,6.424393961625643,-1.8362414375971667,4.740569718183689,-0.9400141045557256,-8.832433623593003,1.0
-1.4698934838145128,1.8071791706331288,-8.622664265588778,-9.848715768119732,-3.352458621686319,7.832293978872961,0.0
6.512079598379788,7.600399339645687,2.673076120642124,-0.6445928381581023,-5.865548251394137,-0.8974307501863912,1.0
-3.925876544082638,-8.71258397323668,-7.82060195641818,7.92824150282382,6.9989349035733,5.037172698496972,1.0
7.113930409879433,5.000750750813207,1.4635398963099195,-0.2195730929920909,-4.882627188480484,-0.5009706825002898,1.0
-8.428655292590989,2.290367102226476,-8.974949895782222,-0.399658384449669,-0.913833049327092,8.4526794155999,0.0
2.0316721365603065,-3.376037099072051,-4.870790652808472,9.609193159838686,7.39591537302465,-1.9394738297286889,1.0
-6.571582893608056,4.214193245174382,-1.9268056822725868,8.991445912706343,2.597418904314523,-2.7383857757981005,1.0
-4.471772513316106,9.107301289369513,5.520179238202289,-3.082037745449375,-1.7012243632868227,0.0299221044311828,1.0
5.465771457953624,1.5445282173625705,-0.167258787082245,-4.80374918008147,-8.932449411204992,-4.16356066743348,0.0
-1.1962903753722909,2.559791814717961,-4.3800476565398245,-7.711336775807109,-1.2176721717276706,9.23754692147002,0.0
-0.1339956752208166,-4.080147497120661,-3.4762987744418155,9.218348631161229,-6.346103745772345,-3.7750949484280616,1.0
-7.538060013615169,-2.6941867417409515,3.2841014833149984,-2.111592834732594,-7.592275662136472,-9.769405763619943,1.0
0.7260755983746492,0.9810587971533806,-5.02900884104408,0.4308606553636309,-9.528105722735964,-1.3651251535014772,1.0
6.8134122778974096,9.293612521382215,3.681697266539992,-2.148330239412033,-5.5230368735827895,-6.712236714520621,1.0
2.2145960751749687,4.65588387782579,-1.9178295141103945,-5.400660679403615,1.243575580684961,5.638363752896245,0.0
7.004975326198153,7.730364765932336,0.3659656737248777,6.79356068921431,4.067206317075838,-0.0085211414315171,1.0
-9.648558587923752,-8.449560979790217,9.444103851201373,-3.686133098114568,7.605938317773472,-5.923950530406906,0.0
-9.720365740572705,5.436109369564692,7.500690624905172,2.283254052323977,-6.236000366402754,-4.294440061182405,1.0
-7.472303340408577,2.027462445197914,1.3171499344193514,-0.8401475211524421,1.8396721491522283,-3.882979647148302,1.0
-8.116671434850817,-0.2300280043221558,-7.298125623795881,-9.446882295937309,8.553945808810223,-1.2402939951724878,1.0
-6.10133977106837,-9.289682536902951,6.552707598343012,4.016814901298751,-0.9712056439158232,-5.875619707792592,0.0
-7.320692625879746,1.5463895410242916,9.230028931873925,-1.7411220959619644,8.360045971414166,8.11092721883266,0.0
7.872482482803683,9.996358883168304,-8.632240440275421,4.640622719666364,-2.640027521034927,-7.21854160503173,1.0
-1.1813588583591894,8.160065791082697,-6.960551036606968,6.231172788460896,4.565313773760613,2.19604295890492,0.0
-6.493474472375961,6.701739420818399,-0.2116403225485026,3.236242589974461,-4.525062408594049,-8.107737939273525,0.0
7.852111837725673,2.505606856143878,0.191064937162487,-5.341988398486626,-4.23444547417221,-6.303045055020111,1.0
3.551425519887406,-5.377347386831839,1.564192487907956,8.673634580711557,7.532299669942649,-5.729223913946868,0.0
2.931638356755153,7.667181321741289,-6.322559886963932,-8.816969896509265,-2.265989763100791,1.2981036101693633,1.0
4.876640532695284,0.2282504618014122,-3.9751954093760578,2.6761284629073145,2.8179986982865195,-0.3442224844272257,0.0
-7.758195715387119,-0.5243963825386082,0.9754497818680612,5.502499765664282,-2.5951075186829247,7.099279744211081,1.0
-2.922688370538758,7.933475466676402,2.60415484674434,2.330326817365858,-7.065506764660833,-8.06061828017092,1.0
-4.945146625030938,-3.77188709910244,-7.578374035170745,7.293182277797833,-0.1311144143452285,1.4429375557280046,0.0
-0.5169587269123177,3.330423716305779,0.8640193073774345,-0.5941075393396194,-3.5222110631195207,-8.448320807698192,0.0
5.4416708488861545,-7.660792363077034,0.0500049003678864,8.447611636776774,-1.1992238895362828,6.7483521768193775,0.0
1.5956314375878122,2.860869645198393,-7.590817369120788,-3.1621225435686418,-5.131521393663769,-4.337683250714697,0.0
-9.55116689021166,8.495705732105815,5.670482828189275,1.3865759661742754,-7.413517862559676,-5.8503464705756825,1.0
4.025955902706041,-0.2094448582903787,-6.32514421751929,-6.457596198049396,-5.9721758887507885,3.77102067503089,0.0
9.197170229605554,3.674755803470013,-5.992765626147316,2.967145697319202,-3.277258601075632,-7.0981359641720365,1.0
-4.25465094096722,7.545481482170636,-2.0737621181182693,9.943982631774912,3.198329008820643,-9.069362552468856,1.0
-5.070643657629496,3.417913246404254,5.334330476255305,6.890919026845872,-4.357479680627376,-9.488250974961012,1.0
4.457037243325475,5.175584474534322,-1.4057001027610578,0.3252850789664059,-5.830876819624091,0.9503994288625623,0.0
-9.47441691922062,-1.0585696606559836,-0.5975044546553754,-0.348610533077716,-1.9706105624433583,-5.059276914076474,0.0
5.296723732546697,3.4344386197511128,-7.072830987946068,5.392334382120032,-2.7846741734062057,9.877772946596023,0.0
-2.5040368660864853,-3.027361605095016,-1.3590109843321692,-5.197773724648387,8.664512440143081,-2.422496953249375,1.0
3.640555979010287,8.839472299795087,-2.914999354820712,0.6629976307775927,8.584035830714306,-3.753470418653258,0.0
-4.535557346226796,-8.639258861130358,-4.565204720502221,-4.811405606893661,4.814029927649262,-6.674342955897963,1.0
6.054653958299522,3.6543357188696817,6.282715042348677,3.792974577686337,-1.0582064995220613,2.4366327958778804,1.0
3.641727606442984,9.37979237773473,3.3644792921447912,-5.154337194956328,8.527290272192044,2.5334036965838607,1.0
9.36133290391205,2.7244272891315564,-3.1073576994612795,-1.2321212912186823,3.676679159670533,9.35178299109926,0.0
-6.6523800822389,-6.066158254664784,-4.381636421642929,1.1230589851429595,-0.344496444300324,-4.475201169849779,1.0
7.249641918464761,5.269128656194276,1.3242419860595067,-1.5570361343450436,-9.958184689168512,2.2948405964733283,0.0
8.704530803462632,-5.172001133993724,-8.785368316465465,-0.2783003201554628,-1.2435307852892397,-0.1789362446753557,1.0
-3.482197132127145,-0.486899381501658,2.0561506453351885,9.719831443413188,8.755291186364484,7.243059165862434,0.0
-6.650348354818605,-7.908643193311995,2.728604990872734,4.129514529738023,-9.36827710348716,8.724244924873798,1.0
-7.624823927484989,-3.793145718855524,-9.24709917766474,0.2297717624390749,-5.725181690213597,0.3862128279374452,0.0
-1.2962800168418696,9.573278802868884,-4.416784629304253,1.371252731016499,5.843225189873651,-3.3483581046744,1.0
-3.574588899885587,6.041388760298766,4.3807356834250974,-0.5597982438933755,6.472930178706168,-1.7986572396771994,1.0
3.5418756956728874,5.570317601233271,-7.379707626990688,2.0191438999499454,-9.314041973933769,-0.0486783322254815,1.0
-1.582695009699858,6.0025097502274285,6.0763215927259004,-8.803079228275061,-1.757125485385567,3.82050973374087,1.0
-1.4703487391019454,-5.682831929157457,2.2809095469272407,-3.0293382006660057,-8.519267164770838,8.315487180012667,0.0
5.021107824121309,-1.3231746147438948,8.739439969267547,3.10628113588309,4.733901093650946,8.032866046303852,1.0
-0.4249451423762984,3.284014522035557,-2.9213567443661725,-7.808811175687975,-9.131568325659895,-3.5882452757169103,1.0
8.911836611551259,-0.292624716298743,6.664447527406509,5.755788978400602,-5.510976187358856,1.41391379922705,0.0
4.380880388342124,-9.071909633036784,-3.6884792100598247,-4.448883802533416,-6.478984960404272,1.083956273196936,0.0
1.3234370244140266,4.341772475228181,-3.481986108076942,5.151791480200636,-5.1434469405272605,-7.634661320184315,1.0
1.035280370792787,8.084190960265289,-9.947367119570306,2.5997622718599285,-1.750843062903343,0.1019812349891502,0.0
-5.49436018717254,7.012850962946988,-8.69845584890405,-1.854443518433708,4.952062896819848,-9.923490511065468,0.0
-7.6743993268292705,4.67594159505796,3.905404144096092,-3.698537565043358,8.507101433048188,3.288991709926304,0.0
-0.2652871486692731,-0.2866947149461918,3.4267409050817133,5.706091190076791,-6.434636898760358,-9.530865690649112,0.0
9.00123349970308,8.869884466402183,1.9801525573139944,-5.5552541078896045,4.60152295907263,-6.050884609693361,0.0
7.821945877704874,-0.4431146016259966,2.8816169712107804,-9.301570170338628,8.67348697085437,-2.3293549829988525,1.0
0.9199349661638418,1.3551340661178344,-0.6379022379902253,-7.161272955637303,-9.581703338008644,-9.0717214555114,0.0
-0.957488846993007,3.108941583471413,6.578297277683699,-3.531844812997516,2.58337973515877,8.593036677725657,0.0
1.7130867085759842,-9.83008842785581,5.220119658991107,4.260285837234816,-2.674272275869556,-8.941281288623635,1.0
-8.695140573753093,4.425101047547017,-4.825666620686373,0.5600708008621318,9.397386940880608,2.723856958541038,0.0
5.322015837648412,-3.412694937182719,8.322295843625657,-5.622311041993308,4.057155488065348,4.8814269849931655,0.0
-8.73263505519314,4.211395411671951,1.521953660064142,-5.747909655119228,8.695211793311262,1.0403843714840342,0.0
5.387953466802134,-7.546612007463292,-9.01517641028273,-9.654472981387642,0.4362866203978974,0.0179427279025663,0.0
7.874421264911589,4.782258642160343,-7.2142573772897345,-3.441535933684423,-0.4013426587266515,-0.1217843551461967,0.0
9.356087184076628,-8.920359924728096,-3.911114809909395,-0.2351934515800557,-1.083887770183679,7.629981538136615,0.0
8.071613332999874,9.886583501651106,4.573279345995454,-3.0179117258563632,-0.2279129438162801,7.784500110956287,0.0
7.515495203191566,-7.749936290929947,4.428681629763496,-5.525419282289496,-6.5278513511908205,-5.27301032227967,0.0
-9.55967768665763,-5.76226921100085,0.7274404744825151,-0.3687806444530785,0.0299419107212735,-5.046262431067974,0.0
9.18525436380271,8.170318568000503,6.321544601930601,-3.5369754348516524,1.2325524859625894,-2.223060014615637,0.0
6.686000951276334,6.131338120721928,3.4910077156030184,-5.585933671271743,8.365496914030636,-8.452428748651403,0.0
0.2190454702158852,2.553583483500903,-0.7901297674296188,-6.243205953762936,5.734959281311337,-8.762759338372812,1.0
-2.593821392152318,6.8083486558362445,-1.0041579179028872,-4.979970383326058,6.496120869891197,1.2337291555633083,1.0
-0.9680018592678792,9.34635589292417,5.929069066769548,-6.56155398038951,-9.099269270144823,-8.463927058105343,0.0
1.4204261853797835,7.265119281566076,6.409020637330656,-6.48427609667888,-5.711494926299839,8.87875617718938,0.0
5.737510523379834,0.910566970390116,-4.161984833808554,-2.879352731706597,-8.196403609387854,8.73335319942083,1.0
-3.2321655047441684,-2.068752177577416,-2.4750210255342413,9.095502793082048,-8.379451439771795,-1.6740743726069098,1.0
1.0409153869465868,-7.693165035801712,-3.894526464740116,6.580925830144572,5.654605162966016,-9.160514215529362,1.0
7.419863606538186,1.2551921887422868,0.1741728914116809,-8.264858817907577,9.23972029149362,-3.057681370406016,0.0
8.153150254888931,-5.731526956532893,-0.1768963546107489,-5.535104409263845,-2.870500613891056,2.7819167476729945,0.0
-8.883276666732495,3.6434074486492,-9.918092267120752,-9.78018337828263,-8.011220025462416,-9.485452724453303,1.0
-7.36817364174831,6.924347651104107,-4.949055704079319,1.949687404512668,-0.1936709799772717,3.4583581906084344,1.0
2.812972337511328,6.109708868812181,2.0472465451252617,-2.218455088076348,0.5767391537028885,0.6889556411963937,1.0
2.054607521795461,-6.240545636380026,7.504962704411437,6.519888206482939,-3.676787606487782,-8.07193351643795,1.0
1.4062468783551694,3.1918599509119367,-4.040825268578285,1.638810884273134,-8.982289892071751,-0.3963343185757768,1.0
-2.3958056242133203,-5.657805479118084,8.138945946113392,4.3782784296690895,5.830736699757189,-1.5547083459856808,1.0
1.2422176524645892,-9.882705442256777,-8.429802630927803,7.625161355260232,-8.442420218174185,4.136071924210103,1.0
3.2213431464623064,-6.076978070623015,-8.58029978149196,-5.656451500091329,0.7011774580704522,-9.286036878751888,0.0
8.148240413495053,8.993668546089072,9.595682261370392,7.978759917656372,9.717817023846656,4.122942514787235,0.0
-1.9737774570308704,6.996334473845252,-4.587094660294529,1.9495211830924184,7.284299970284586,9.580030838120123,0.0
-9.200465341895148,-1.5124232865477245,5.330065797599474,-4.265573679124475,4.574650915932125,-3.4519449974238148,0.0
5.151968155842621,5.873563288120584,-2.2504724186025493,-8.61387647242486,-2.0403599878280554,-3.4979590185367453,0.0
-4.767451779599212,-7.254657487073448,-2.1557094503443386,-5.378922793493781,-6.218389289683759,1.0117827690005736,1.0
0.5280855757903229,-8.258063081259596,9.867538062741794,1.1135278640961594,6.291664598277727,1.2585770775524825,1.0
6.702217957580576,2.759666074985139,3.43392937566853,-3.510807544134192,1.2436102416494528,9.277466712358676,1.0
2.611713084813026,-4.873706230598351,-8.10157494705017,8.338014479214905,7.705342051353497,6.45892163016444,0.0
4.090024634961036,7.860992504759274,6.827619614197612,-7.668963813781351,2.175688532748289,1.9296282239329283,1.0
-5.848069988581159,2.9440511652478225,-8.145449882200522,-3.881569548444883,6.616318530711752,-7.924724583735701,0.0
-1.4998639953951614,-4.112621480347465,1.1667269168682477,5.838387461907505,-6.100600120798909,-4.596826749229015,0.0
-3.083879080914331,-7.7418896767306,8.839147518767689,-6.954127437647499,6.466459186206944,-3.128399395514691,0.0
3.7302073306175583,-9.632562075706604,-7.057827006851145,5.195868180795113,2.0343192824232137,-5.341392751495064,1.0
-9.335705188823685,-6.905537833032305,-9.738826912421622,-1.3386391244496831,3.217857110831812,-6.381265691797768,1.0
4.111717252876492,3.768100369842738,-2.508942259597573,-6.662795966024944,-1.389413230755849,-7.148117118361825,0.0
-0.9675551617425509,9.133931205837603,-8.225599286739687,5.412538580161266,9.495087589606111,-7.461735527374436,1.0
-6.350224605057939,0.7163175151761809,-6.255312008084719,-6.315272468214033,7.34847873412971,-2.8964010497770065,0.0
1.445676290840023,-1.1629258381787206,-3.065624775281776,4.92904257714228,7.870199427866357,5.13578445804794,0.0
1.068242462176201,-0.7359429089795171,7.174700405137685,9.837158542101244,-5.006328754552023,-4.191824947155562,1.0
-4.745012676995588,0.929221502652524,-1.0649449135284763,-7.491153769253238,0.3918208213948997,-9.311995078857722,0.0
-7.329723205264836,-2.473682416145888,1.7563451724744628,2.349290855322385,1.5004774765248126,-6.6123655041331215,1.0
7.028967436175606,-1.6310610860503427,2.078294989655792,4.374822613411638,4.078966166205728,-3.345411923346213,0.0
-7.091676998147703,3.791945806554661,-7.408356641401546,-6.186628379576535,6.353986236952117,3.2023419225030807,1.0
-1.6086174142084282,1.824035466373692,-2.838857310612517,4.3544628792739,0.4568059769909478,-3.0573242589550675,1.0
-3.3356260231888424,-9.783496810688712,-4.743112082728795,1.7310681669284271,8.957285367870984,8.106596706379815,1.0
-9.006019458374004,-5.344763343021384,0.6025850908073203,1.6792492553667169,0.2582878003299953,4.801954043428179,0.0
4.74812193249716,1.7913380902761131,2.200087263260812,7.5615022569783505,-0.6718466600667483,-4.268182071566084,0.0
1.1282749894901922,-8.461567962807546,-9.17678216685938,5.468098572834839,-2.1093149078530127,-3.848517119657144,0.0
-8.918237413405286,3.23130183179841,0.3753099836615163,-0.2809062110067728,9.290626789465447,1.5425657160444484,0.0
-9.048630768901493,3.5828507314563485,-3.389480767909747,-0.6599297997684275,-9.035096443820995,-5.692454798159686,1.0
6.600316855802141,5.962155728690824,1.652232151181547,-0.3616265709296407,3.044353494622456,-4.508274923819167,0.0
1.41844303600746,6.877041164039476,8.413768823393909,-0.2835326569739855,2.7937620429085808,-9.940397384353382,0.0
-1.9979193084613571,3.289766193291197,-2.1110903541043635,1.4262767663246745,9.824305892502384,0.7114893447114934,0.0
-3.3017490495067587,-3.971253635477403,5.678146072585284,6.515828910939462,4.328755805064164,9.204525182631755,0.0
-8.760499280209613,7.7616076451761025,7.377415910787725,-2.8545815600790974,7.821012338610693,1.873501487958036,0.0
4.104895495960509,1.4423137133212176,4.862183041549443,-1.0504758029110557,-6.614291580300684,-5.401541322343197,1.0
7.60598666174597,-0.1661272724246476,2.8823275337049488,2.316224989161917,2.598847252099429,3.812611050962808,1.0
-9.910410461605847,-3.861285124152955,0.0791727536935678,-2.459554988668966,-3.8504812958883514,6.616702909361923,0.0
2.8943613557500143,0.2450186476561988,-9.240097665013732,-8.808076137627204,-6.012395380221549,-2.8883978469115075,0.0
-9.241766266226785,7.192501050404829,-6.410613042309386,6.836166489008754,6.897494989629735,0.554331801756792,0.0
5.469923810029373,-4.022628671527104,-6.023930711612017,-9.272677083008208,-1.6320837246813582,-0.787357741791709,1.0
7.342947509135062,-2.602470424358432,3.1507092892088355,-4.087899179001882,9.583164466649862,5.195524546090741,0.0
5.850019516620348,-0.289683434504898,-8.422164618965853,7.285805934961008,2.8695512441026043,-7.508509710041766,1.0
4.994176773594356,6.479926399881506,3.3708105637627668,-1.155455028078478,0.2665414286693384,-5.571055854219198,0.0
-1.2956697086939997,-8.18204377900613,7.900926014961275,-7.62552256783505,5.28369861119349,8.786490633344279,1.0
6.680888324429645,-0.4066563427983034,1.7272500905195738,7.475075839875608,-3.8236217282230944,4.013986422041118,0.0
-6.472761692996023,6.464170712880005,-4.83593281763381,-3.3572137171648957,0.806836976651141,-1.5247167388530336,0.0
5.891242100635985,5.8299569167219385,-5.606898572926151,-1.160850088187665,-7.617852619758187,-0.5961049307281598,0.0
-2.3335135218181176,9.533557739911927,5.038186849203353,-6.497596802822181,9.66106792264486,-8.510344375276343,1.0
3.680320407438311,9.909535662465988,1.1794390141266415,8.166945786908112,9.025952560290415,-6.774136180873573,1.0
