num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
8.868810992232675,8.777514584106015,-0.066558860384454,-8.556865147995524,-5.558434789645002,-6.34285004773208,0.0
-0.5758475553241382,7.757836429089618,9.84945748892208,5.516452673696168,4.233063749414622,1.6953865911907116,1.0
-3.3392949160077112,3.4768818122114205,-0.1579594351186237,-0.0083968606737538,2.4582502853403234,1.9543551800355417,1.0
-6.204728837079783,8.530012380884425,-9.355692790992542,-0.7493011340858775,-3.7304942013179687,3.301548799968561,0.0
-1.632301382440405,6.948921980813246,-2.005199961402761,-1.6222917673321362,-7.6798701532060125,-0.7292279844971539,1.0
1.8416427974713263,3.805833286175604,7.214224708014644,3.7958587039148224,8.723215349507083,-0.068586553527048,1.0
-2.8990762966251804,3.559795363432789,4.202736810897862,-2.621342242305598,-1.5112926753891252,-1.5249855960845655,0.0
3.6150347351970815,-1.1198147715185502,-4.097062898350174,8.403082779508974,6.534433953765518,-9.931252136638628,1.0
-3.446780258131845,7.641214444563861,-0.6026346849099529,-0.6427263530659388,-7.813161986783175,2.1112601443907018,0.0
8.29028526135265,8.774813403112226,1.5217940126605356,-5.604321968844596,2.614713818614888,1.8388278611435356,1.0
3.8809147830798025,8.65793821208888,-9.1705270906856,-0.6692147569153217,0.7031643513042578,5.215278761782125,0.0
-2.76332267439204,-4.168290085507971,-7.037586938735672,-4.711714262377187,-9.491264274718734,2.85521812188467,1.0
-2.2895923075299507,7.238699464709477,5.613486439479317,-6.485777728722095,1.544816497351288,2.673092510390207,0.0
4.048639546676663,3.882388745276227,-1.3325260008561273,3.141932617350625,7.113432185940361,-8.847240882802046,0.0
-3.1580998848114845,-3.2942336584105885,9.710809613480784,0.4366609698969963,-7.186091522785074,-5.606506440105852,0.0
-6.026787296573639,-7.187672862354322,-7.535074554994187,7.260157629984018,-9.368809018773328,9.540285191997883,0.0
2.127381019200625,6.439145134457853,3.772877090851088,-6.383991526652881,-4.1996271949658,0.9283517437903868,0.0
-7.087425229490972,-9.331240288778046,-0.5950182934249142,9.08895389705977,-7.686495527037669,8.925289860061639,0.0
-6.167466560910375,2.8044784507794454,7.930529003807962,5.952958200876976,-0.6883502889986595,4.90949350168875,0.0
-8.055655291211412,0.6838100689247621,-2.423937377633174,-6.976854285108414,3.5600449532310847,-3.47602719471706,0.0
7.614334847786097,-6.442561992778037,4.358946856770423,3.624920293351322,-2.617661177834032,-6.807510957362055,1.0
8.943954054918777,-5.180188378208525,-5.189179337301628,8.10232226121331,2.938623591979251,-8.92432423224696,1.0
-6.4753570109713205,-6.230348902964432,6.8383673782938885,6.044739707471006,9.55659728759892,-8.56511969108543,1.0
9.802176921737315,-3.762411284725495,-3.200562724135036,-8.42121194106889,-1.144037269125251,-4.779029475303038,1.0
8.264884515672673,-1.8322667996459876,-0.6287724773317489,6.90773895184924,2.1849262075155598,2.1900319278116225,0.0
4.571963110794661,-5.17197059785434,6.70719294120773,-0.6096600974958442,-3.5412847751122234,-1.7516379090225378,0.0
2.9269251996723646,9.109220845316184,5.488291389213984,2.1189771431260453,-8.810768064328865,8.161481868151085,1.0
-5.183849299989893,-4.962820503223386,8.001789576774996,5.242924185416717,4.386213612275199,-6.665846919340305,1.0
5.505082889765244,5.570158066868913,-4.77276823803821,-6.910506155994662,8.730121156543344,-4.619223159479404,1.0
-1.43905057174476,-8.96309043818624,-5.152257053830709,-2.3083151363366365,-7.695519009882048,5.669390769294871,1.0
-9.34010719297845,-7.423744856193506,0.1489140399931585,9.540333959094689,-7.551575373848141,-6.913775626846855,0.0
-0.6540700143265461,-1.9215240564139064,2.979057715370102,-1.6735668186012944,-2.0147026055860917,3.022435328482951,0.0
4.650519112461959,5.622890740637658,-8.699760885922899,9.40204903073941,-1.929652610265037,-2.6168912186553346,1.0
7.450193407665488,8.469925162081186,4.595937329863322,3.457356619283731,-6.015954904918575,-0.6446881019756567,0.0
7.912548717760824,6.428172246778328,9.670937169246848,7.85364105164297,7.204392412409078,-8.121074288448467,1.0
3.283459388056773,7.082658884208772,-3.819637674488772,-1.2328419123125158,-9.755426289101038,-5.655237185575115,0.0
8.343278123699609,4.05556582588687,4.962710557736562,8.697760054085634,-1.867849615888936,-6.455044670088146,0.0
-3.159865502214587,-8.559960156906033,1.9215380463384728,6.428238702116516,0.3907498720745082,8.405957455684458,0.0
2.1727662635172216,-0.2149188586455537,-3.958983116809556,-6.062946010015367,-6.354209613808175,0.7442837008503425,0.0
6.846171293407174,5.691749640624559,9.66552177035448,-2.5613838932209587,8.136652097141969,-8.251962282140955,0.0
5.884676991111078,-9.711874467287554,5.272125628715731,5.172968476563488,8.376621599926644,9.832637259646956,1.0
3.050543933741345,-8.309879698684352,-9.662586395262617,8.471583659191314,-1.4826774435104504,5.85801454705631,1.0
-3.2393087779718943,7.207993144094768,7.919708195907461,-5.988185244278408,-8.24986293565077,-8.040676963830848,0.0
6.464993753042329,-5.284880873713737,1.629159570340157,-1.9421928741419272,-2.347007220684527,4.426059504566526,1.0
6.153793712249637,7.21529362578265,1.2856255973913289,0.3359971402382395,4.392848026661016,-6.4846633258849495,1.0
-3.359859265850682,-2.143845058570384,-7.511263015242246,-0.1328830330718702,5.065908756145813,-1.8117980501814517,1.0
-5.288558434723541,5.858058158474728,1.6306465404233688,-5.427626354096953,-7.622684504792609,3.1193041763196856,1.0
6.394851334377851,-0.9395063791951656,-0.5167969748150743,-8.349721515406454,8.98075277207791,4.805590405847921,1.0
7.22358393534731,-0.439889689614434,-6.397053801688739,2.6930566606834745,-6.984315412918852,9.262896892164385,1.0
4.979956460850159,6.584001572746452,2.751576904418462,3.8573919718315786,9.257274012832497,1.1440446951021404,0.0
-9.696903717508194,6.765800737276674,3.5874668637044174,8.947667300053787,-7.336155622862622,8.431504391491071,0.0
-7.584443801789387,3.3145037937882584,-2.816141792782867,-8.629831710991475,-4.443028769507171,-8.940499841005664,1.0
5.7632722528244535,7.485785823114135,-3.450994869984079,3.916613352272723,1.1472316215207776,-8.297116912413614,0.0
-7.43159687359241,5.550657692878094,-0.1128617875736548,0.401496819237332,8.236541310403421,6.850832798039917,0.0
-4.497795033295633,-3.846463385104344,-3.929104463366668,7.311311220997311,-9.658202297706811,4.206719357303241,0.0
-2.7824742964789646,7.7352131520174225,0.2544094182947987,7.634702387212982,-6.248955875932493,5.526581744093228,0.0
1.919526369914204,-8.482059891862956,2.277361583792421,-1.2381224035360887,-2.0136966598647703,-4.059837993044615,0.0
8.629131003093878,-2.588567068150523,4.797822934867993,0.283380593223729,3.445459633395796,0.1120599514608642,1.0
-4.220755773460319,-5.17119454655986,-8.52671417363435,-7.410906416789398,8.007137901992376,-7.504699346996189,1.0
2.2101234808363834,-5.50479524682361,2.2610405173895725,2.5655891813042704,4.682139617622534,2.417483751136025,1.0
-8.023631912006211,5.720109083475871,-2.6116791718867898,9.733918673204435,0.136083887931937,-8.716057871284338,1.0
9.921073649525477,0.5317877659645553,8.244842902400343,6.71027580106356,-7.789117512036972,-1.9080528545804576,0.0
4.831322169336591,0.9335452979462352,7.689574551935184,1.0798651100626184,0.6911843831261741,-6.090839992632002,1.0
0.4415627080751747,1.2166397729391214,7.57693751865261,-0.8747161947330433,4.440475427043012,-7.094649737760053,0.0
0.1528297213354452,-2.0892350858622777,4.917588189624764,-6.964585759630224,4.668038732115631,6.957434658987861,0.0
3.3567722548503536,-4.145487450333398,6.251495693804348,-9.489855120321677,5.994036776821028,-0.6158300126898641,1.0
-3.9407584241482807,0.5717867218432993,-8.75530403464464,-2.164905366418976,-3.8980882279954665,-1.3284391051423956,1.0
3.981572589279981,1.8484764415561,-2.264979399816367,2.481585758996527,3.002230608803228,1.699369506526736,1.0
-4.813836973906048,3.660819462716232,5.675373845158099,-4.829889275741208,-5.181998698416635,6.086681427630904,1.0
-0.9562077910946236,-6.724357869447147,9.425109730543792,8.10750099143533,-4.500873389923532,-9.251753813924427,0.0
3.878968889342001,0.8544888669519235,-4.964018821860945,-3.086080129921611,-6.368045663971486,8.169011226672566,1.0
4.280658396983467,7.820355088469554,1.0903405505760695,-2.117187481560401,3.828026766233572,-2.162770573491766,0.0
4.8579367046834605,9.043570649762028,0.221962874301651,-7.854729132378948,3.3950729606052725,-6.75774041453036,0.0
7.36566559288552,-8.710971510443946,-5.61928993579671,-9.85702570755867,-6.82423909874762,0.9561677975100302,0.0
-2.065687464051935,-2.4635968677207494,-5.057195114974569,5.914471665403909,-2.354664828682833,-1.705032936200828,1.0
7.504284453462461,6.8223184546192,3.475856083262716,-7.986047218037397,-5.165407914489664,3.553274675015654,0.0
-0.9146451359475484,6.142656574233474,-0.8740071641888836,6.93450817579722,9.775439613902542,-8.559466685393273,1.0
7.867589383473998,-3.451211535957821,-1.2700695197490308,-8.625460175076466,6.905650243843855,3.14122450322512,1.0
4.734400636394067,-0.343115560763751,1.4441107906034605,4.04816990128886,-8.902610873750278,4.235021457629866,0.0
1.4435372797431931,0.2368026320733562,3.2328591020314192,8.780036316144788,5.035245247060802,0.2124172162677666,0.0
-6.469420466967753,-2.662981932302837,-7.527663300204257,2.8407543662789685,3.382858553894025,3.283646388712743,1.0
5.439040110725852,0.873264754317729,5.471348374323636,-0.537476426341124,-0.5946468552787003,-1.4461086021247294,1.0
-0.4421553293166553,7.989069473490417,-4.002024789572687,4.030874723455021,0.4239599369797808,-9.84176371492157,1.0
2.148555090480301,-7.624625049216154,-0.3156892143163503,8.867675908532284,8.79906212987757,9.796548983521731,0.0
-2.647682898617159,-7.475802330163031,-6.598981500081211,-3.6031803607286967,6.382796384955515,-6.958258294822843,1.0
-1.6987877568669667,0.8439991757390413,7.198969270006021,-5.248519366416118,8.487833636776504,-7.504899782458443,1.0
-6.897411553381163,0.4308807144563111,3.413605762005876,-6.631131076833863,2.734514038215707,2.5051791113627893,0.0
0.8944975331156897,1.065288040654611,-5.455103442238773,4.23794500613371,4.658285983390105,-9.580400103321336,0.0
1.6522133099455374,-8.598987207291042,4.809570679853652,-4.129916735661434,-7.711382310336157,-7.955982120092502,0.0
1.4621890076213475,3.5414932776642143,8.791406655043527,-8.576580789455868,-6.79798579999646,3.5651035337340087,0.0
0.520965113146989,3.582017328491034,-3.544511834277266,-4.798723398924056,4.359133106326658,-2.974052429413514,1.0
0.8854737773231456,7.931487553744635,-4.225412406448175,1.8939665581132168,9.17779639710167,-9.575746667621258,0.0
-7.789882228736671,-6.467866634839186,-3.880317484337148,-8.826673853962305,-2.072584269399367,2.3649049868289485,1.0
-2.795174874181459,-6.864231955599984,-6.310053518904044,3.97851320626353,-8.084643899715607,8.678149427846101,0.0
3.883011470196621,0.2530950629010586,-3.8937864660653743,-5.747112472578078,-9.336212908751476,-3.921071975185524,0.0
-2.2381158067868645,-5.078409414636907,-4.457086224046658,-4.51483239602017,0.795744956868738,-8.513164174972072,1.0
-5.502453856244611,-3.7833525219103903,5.474226590871318,4.0770968670557455,2.2444446555430257,6.641255891932183,0.0
4.833947527593562,-4.612704449029021,1.2469577787064008,-4.426993189543634,-2.227738782139184,8.128926369476495,1.0
-8.87678161747875,2.281170652603153,-2.9714756039284413,5.52961576515175,2.428341585960132,-2.602439442976263,1.0
-0.9671794546452476,2.0258881979903247,-4.67994592920464,5.350184941936336,-8.030795090412369,1.2090672720130886,1.0
-4.12054765309148,-6.770074123686054,6.990664786567638,-0.807517926219516,3.0693899481769744,1.3028721318160574,1.0
-4.711856271119126,4.253239922965344,-0.9789195917224768,-3.792078071271523,7.788599333739281,-0.401250378801512,0.0
-4.249776012324819,0.7644020373695053,0.6664709571921001,-1.887094811055249,-6.616762123151596,9.549131263676852,1.0
-4.459929916578926,-9.446421052373111,6.892336976720323,1.992697866737343,-1.5290762239747977,-5.554195064713543,0.0
-6.107245017089095,8.74214918832119,4.268700715434616,4.323398273797992,8.33545770899509,1.1483904445643311,1.0
-6.4374292034024005,-4.2881844747674265,-6.495307979534433,6.467827579533122,-6.300448916675732,1.9377961989335808,0.0
-3.6396515670883063,-6.923680596143102,-8.451968473559637,-6.762843285734707,0.5559809589631577,1.9350498792425803,0.0
6.351283429885783,8.670235579084537,-7.309366733917284,9.222907836224463,9.313925152120849,-0.9322293892462454,0.0
-0.2668751518858734,0.8382014037353702,0.6639983761858499,5.995132395882155,-8.237776603291296,6.058296459861129,0.0
-2.4433165297309483,2.7067833539516606,9.21181527995427,-8.708489083627232,3.44694576016844,4.579560641688014,0.0
8.944948181816905,-2.990091724365993,-4.71445096630293,-6.076088089246888,5.629529866816508,-9.417744979929148,0.0
1.4784337834705692,-3.630556664671875,-6.387572637244332,9.41456066797123,-8.160451096537155,6.355385398753771,1.0
-1.7291895451302253,-2.5260566052755395,0.7307154725142073,-0.932929241716094,7.791929262723872,3.927225338329452,1.0
8.621208485690943,-6.234206307638748,-2.167762742718189,-9.63925453219346,6.562530008603595,1.1674985830240183,1.0
-6.040426554884313,3.8680090394197446,6.228107041585439,9.324723899903702,9.56696266385347,0.7925405247141253,1.0
7.056464504169064,4.6250529547520856,9.178270538540684,-6.764513555040887,9.801092452180978,-1.0891077895924433,0.0
-8.541317338963093,4.959985452752388,8.719624478037986,-4.536110651279179,-4.157685026486327,6.5073752232203645,1.0
5.128686415076526,-2.3643646085124264,-3.047525977673791,-1.3214718161251664,9.939474819902042,-6.7479916131024265,0.0
8.78066808332968,3.963120064092976,-1.7742814167047989,6.444083016976041,-5.680811809554713,8.621865580901975,0.0
3.844551247026393,7.848693913424029,-2.099413182474981,-0.1198998040041274,8.762488116594135,2.223110445284448,0.0
9.449246889976989,-0.4636457844846013,4.927326780648411,-1.4084729133924938,6.930141720663766,-3.633008917515285,1.0
7.295289113300171,-9.157483966714356,-8.163244133139024,9.564841152134804,5.358027236876099,-8.55580358978954,1.0
4.135285874478335,3.132065925610352,2.761659584331637,-1.0094105117669656,-1.0706350096834996,-8.224881125564,1.0
-3.974694784799993,1.9671496859551765,-4.055243845827656,-4.001617769860307,4.863863974632068,-9.03714328043293,0.0
-6.698610980907653,-8.387184742834046,-2.327965570136721,-2.570177270722596,2.880925720109687,3.596686436017446,0.0
-3.001574917759584,-9.40477704665444,-3.2619114336077004,7.006518023072417,7.517769447733443,8.694372763155634,1.0
0.5207127598716497,9.232304997214133,-0.162633530276004,-7.912355400181445,-1.2803510469923296,-7.373070093353455,0.0
9.791643846375568,0.6740074683034329,-4.220460075039359,3.1535486758526066,-4.4956015312382895,6.405485878194931,0.0
2.6913141099116,8.367069290644828,0.2142568192146292,-1.510023350329778,9.053558222296054,-9.05775603905058,0.0
-8.198594053189172,-5.741842010387488,-8.240245226343017,-5.0116999862549605,0.87551695705395,-4.823692141173805,1.0
4.817393330641073,-1.624698480784165,3.176500570717762,-0.6332850966585184,-9.470045712137452,2.7184913613082564,1.0
1.8627117083338,3.72121019063844,8.14796460796861,-1.6609281167720231,-6.139610901615658,8.288304096105243,0.0
2.1166573932834414,-0.1887134975009559,9.63296857913484,-6.660010818469841,9.511095944175402,-0.6594579082019276,1.0
-1.494167561075555,3.368792399899153,5.430451814101909,-5.266304130826338,-3.8070347973114966,1.3141914294966757,1.0
-8.870749408697833,-5.76015909379024,8.784070378555793,2.9154536283834265,-4.761861622962094,3.42917325470615,1.0
7.864502606177112,9.135197137340334,4.556739145208034,9.9864201258769,-6.014962884320278,-2.425371192198731,0.0
-3.826135815860853,-5.469372364082878,5.369647456525311,5.728883220425358,8.355414005946436,9.598238013919392,0.0
-7.44627045312418,3.5797031190752584,0.1803988937242699,2.27660926289753,-3.938144445397567,3.069299308194047,0.0
-8.297748204322158,-3.5813433247990067,-3.4996241457140727,7.374466866032211,4.9001321890724,3.0140399501611093,1.0
4.362008246362411,4.720964347705362,9.30535830660806,-1.6443922279844614,-0.7145211232544764,1.0751521167160671,0.0
-8.940361679738189,3.2872630665815485,0.5213245820199592,1.682871916222329,-4.251361878069073,-7.425795769874863,1.0
-5.838982689933923,6.101941062930326,7.777511619905294,0.2005091217083148,-2.016648110484147,-9.12645652954308,1.0
0.5618305605606508,-5.629130738563484,6.168159947151292,-4.606127716707029,2.999701201398264,4.617538682162012,0.0
3.850281898270424,3.0351557495257104,4.160755572932462,5.114570886934139,2.32069689060096,6.437932452263929,0.0
9.205327169841333,3.86338720507692,6.027430709272736,-2.04730028534494,-3.273745449900889,-5.310319864336601,1.0
8.387839464288348,-0.0607303418833957,9.843160296466252,7.028499154901915,-5.829789712853284,8.611904292878325,0.0
3.905050149253782,4.060349943118254,-6.048462095460641,1.212208559796924,-8.106559558361885,5.168117106250794,0.0
6.276835739115402,3.8264719342969418,-1.4691382967736022,6.050215030648928,-0.4154237528237949,2.877446479611569,0.0
-3.1197669789164006,-2.2399505004279323,9.302490864696502,0.1632468860210583,7.399988358108505,3.972739164458991,0.0
0.9784256471120508,8.826669766009111,9.523506536450215,-5.088411256412511,-5.598575099209198,-6.566569384648315,1.0
-9.97664179315102,2.958446282589477,-1.204922938238191,6.8261083812561765,3.6680450465860623,-5.119408366808303,1.0
2.9077387295584955,6.993641169461508,-2.3301018886304625,-8.027323229307319,1.6230238563301749,6.645752875289759,0.0
3.431800659415039,0.7725848838760658,-4.036281527986329,2.3612488041325097,-1.070073056357078,-2.9471033293913447,1.0
-1.1379614943410754,2.828643867160892,-1.7335481448556322,5.01006506420995,3.261062765239,-3.394603573932472,1.0
-2.9005349479210025,-4.011014847412064,-9.840244080079213,-7.321005279568434,6.316243525857747,-5.283239127759498,1.0
0.3896574956448191,1.6015330340868932,3.852134072171332,0.2924398079324763,2.853590372298868,1.77972507695031,0.0
4.825201452758117,-2.7818415707212862,4.694049162198205,-6.191484474855087,1.8091630968690493,-2.8535702371702047,1.0
6.495141137161809,-3.7950311369336633,9.163058290745727,3.178793769012477,7.323280414518916,3.926943896002984,1.0
6.357208080161012,-5.724937854010337,8.579013394981715,-9.54244109556193,8.425423652386069,1.7836598522412557,0.0
-1.2250971039807972,2.1835037341172523,-1.9547260196069232,-9.730957029986689,9.925153855704323,-6.483140595597203,0.0
9.314480463212302,-5.943235862273397,6.76358386089753,-1.9928226119929635,3.3465824800805617,4.55599229026404,0.0
3.0872037430161754,-8.932108158507308,-2.987062058695149,7.393934731148526,7.748732266288741,4.266591206331389,0.0
0.9383638997702306,9.854100805212486,-3.894712452449487,7.239586825232308,8.320788052305137,-4.047288066377703,0.0
-1.4535908095099543,-9.786908315780948,-0.1004294010772284,7.58297357704496,-7.824925052837354,-5.823492576845803,1.0
-5.066625895970343,8.89385366577552,8.001892880863053,0.7561649188514785,6.846179955694588,-2.3187499810271017,0.0
0.6404854454853357,7.563694522844852,-1.0440104875044671,0.04059292128359,5.8160872553608485,-5.257432709425858,0.0
-7.411307863854426,6.649456865141456,5.76618415182468,-9.658473868986492,-9.703148687631808,7.02296313913244,1.0
3.736393446619461,7.665499928247673,5.839904278785523,-7.192410777466554,7.332406529491244,0.6676041433255158,1.0
8.931260920012129,1.7874987591294058,-7.602072367596242,-7.367927683899036,3.1984435714232404,-8.38449681320808,1.0
6.367461077397895,0.9521597216935352,7.712436469178943,4.256111847833807,1.0568001752810563,5.090759523022076,0.0
-0.3480712344166559,8.274342876973435,5.809365219201458,-2.667653937830286,-8.704572790343265,2.738390107650199,1.0
1.7590372650016146,-4.796200654627514,7.679615578221291,6.995740266368493,-5.428732142546839,-5.326122548087824,1.0
3.812609450989053,-0.856442277533997,3.780150216901582,-0.4583873871696209,9.5466756576939,-3.306300977937644,1.0
-7.198363449147589,7.063472461782567,-9.781025923862064,-5.060330656103602,7.548088029965648,4.734055949182611,1.0
-7.069074754269478,3.146089031078656,-0.0029857029712747,5.02857718407828,-8.252852200949913,-3.3016918759233267,0.0
6.586691832643119,-7.90246223301998,1.7228286648473556,-7.145992803412984,-4.047579958980519,2.471308123345361,1.0
-8.246917437309145,-9.186624254543084,-7.463762099730724,4.43709614683911,6.886391659508124,0.0001356566486663,0.0
3.3189323262082557,-7.447069322392911,3.2807871714444907,7.477822832716441,3.249641855885743,-3.150424103517187,0.0
-3.4019488470254577,-6.169717549677385,5.471034568467639,-5.808273217169688,7.172519348409963,-2.391807685560748,0.0
-5.7770977253494005,5.459133447044897,2.98670855516246,3.017039105766317,9.012769923719336,3.3524892274556883,1.0
8.21705969847455,-8.83643835582906,4.081510544910929,-0.063490944536257,-9.469823582253094,-0.3773104383763819,0.0
-8.993138535484901,1.607022867073411,-6.971088602068378,-3.1748177404822027,1.6489835461371207,-5.830268743337403,0.0
-2.758961254118355,-4.579639224419188,6.223807480709738,-5.556943262796037,5.653835214330185,-6.684756121784465,0.0
-4.778157650408222,6.149530608218477,3.965800673873849,7.222739031260975,7.614008603837078,1.4505058627041976,1.0
-0.7318743930326495,-2.229397004256331,1.522450874334,0.4476277786410954,-4.483929728127984,-4.219547019889742,0.0
-7.785628383663051,-8.602885522744845,3.3249862676151647,5.7797530901345056,1.15392779604802,7.751722650603551,0.0
2.9188092381323045,-7.734567260726626,8.132531315107443,4.077373082507069,-5.4758652005853286,-4.415766779531438,1.0
5.726448975295542,-6.625115979922553,7.532016532756359,-2.0957554879263345,8.916775224749106,-1.9140029955352524,1.0
-9.165616728004416,-5.421087380842007,-1.5219558654400256,-4.167075009563888,1.3806362738972917,9.14350913712252,0.0
8.628078967523926,2.8514402484928425,7.5486389791286115,-3.413641394993629,6.57907868613259,-2.4356156620110747,0.0
8.512454552146735,-5.725370232485836,0.9526522315695036,9.33300774330678,6.427958800347792,2.4058236334892875,1.0
-1.6576376120172842,5.978418603153786,-4.121980832607899,-0.0357925066775308,6.880043361704868,-4.429933992893364,0.0
5.163339076373578,5.104093809401412,-8.328272667781661,2.1759062970240723,2.8595289079135107,5.9592666204574165,1.0
1.365283455503807,5.919573814318564,-5.088692494935421,-2.399538450348759,-7.271375267134692,1.7780440153051984,1.0
6.357523999011402,-6.307176915732809,-3.898464329464375,4.361511528369375,5.292098348130985,-5.783680861564797,1.0
-0.2087392837071693,9.052017776425586,-8.570840620713064,-9.214289493392153,1.5066026725160435,4.725075825778429,1.0
-9.49947295228159,-7.024711144075663,-0.0469855613424829,-9.519930894422714,-7.928682073995428,-3.625430716960628,0.0
-9.017043925001104,-4.239238791641018,7.004690813912553,2.933096880860038,2.720163983978047,-2.983316313240996,1.0
-2.673582442807354,-3.3988648408669957,4.464552909488814,2.1424678444387872,-6.86298853355984,-7.178067088834219,0.0
-7.9753062172003375,3.747476792382894,-4.849395514393344,-3.3479448823849207,-7.172775024338698,-5.6829308005188,1.0
6.64489481046801,6.441674077248663,-5.28075089076027,-1.687296290258837,6.722225098287808,3.796158614497811,0.0
-5.193179129095212,-5.744206639963139,7.366098222913763,-1.3511690058075505,-3.856005535236859,-7.641126824048483,1.0
-1.5121758305514597,6.84548205266232,-4.903018910495915,9.942740307266842,-2.8947637372294333,-2.2710268303275383,0.0
5.416992995213876,3.83775706792858,-4.502864590897677,7.328114307417653,5.846061686863756,-5.153676490148462,0.0
-4.581037454030199,-4.571776473975433,-9.136385391395018,5.979197713805025,-3.620035173168049,9.963998263481525,0.0
-3.0374789695921383,9.700473962588568,-5.652273855126513,-4.839666096162083,-4.965872678147849,-1.5800350897951212,1.0
7.361963197341257,7.625013633637796,-2.996269513360778,-8.334846838987357,4.491158183176365,-3.76975401972028,1.0
-8.52073625458088,-6.500063424988321,7.793874506551198,2.173750557656016,9.005681003409713,9.975000687826338,0.0
4.106553111974309,-3.99449739414621,-5.018780392590278,-2.531380180219685,-2.1023113927271027,-6.324297875978308,1.0
0.8673267868128285,9.391833895346242,7.803487770057362,-1.03892466576516,-2.9974602997953026,-8.136391751744567,1.0
4.083574684831223,0.6674128293875405,4.610922674763216,-3.5501344818702174,0.8383068153140698,7.828931950287515,1.0
-2.140369868011547,3.643461337268581,-8.131765340016377,7.131699031062205,-8.741827653875232,2.163875203001897,1.0
-6.426201611754556,4.8375150296042655,-9.269548434453265,-2.8975071811725077,3.0146904849935847,6.001258260704397,1.0
0.5900289586257674,-0.4993493689730996,-3.812339086429657,-3.711813538360584,-2.988374055028702,-5.347908896589997,1.0
7.342109211218037,1.437023275466343,3.941197397691401,-7.98560098549707,6.5753451285435,8.289119869279755,1.0
3.17185971975411,-5.16597115261983,-7.948173892211308,-8.528697163326054,1.5461924083416996,-6.7903082886762895,0.0
7.90584187852167,-0.4589329138367866,-1.35789520136945,-3.91655309954396,9.819402752349555,2.216980398221322,1.0
0.1836680647904032,-1.8523383585170536,-9.44229259960242,-9.17063181960957,1.8343877880136732,3.455606564461595,1.0
9.371203683421657,4.317583550004704,7.376881431889139,-6.180315617003149,6.519446155264234,-8.147739554128048,0.0
1.653553648997546,-7.022651389589603,-9.968566433230048,2.460194329070138,-0.0439525721340423,7.841026252806262,1.0
0.5168674836024181,2.0859901080227985,-1.5491259919676637,-0.7624241290986014,7.315563086118214,-4.63729774526133,1.0
-4.896699050767992,-2.165773979479414,-0.515719928044243,-1.409775940474729,-5.759463956086053,-6.912571603350594,0.0
5.023185988657538,-9.816537341763873,-1.3069120957701903,-6.048293753255718,3.0929314804189083,-4.781684413778873,0.0
1.4128836509008948,7.683889424567386,-9.65222514149132,-1.8963579239807784,8.5245490041166,-2.9369119543492435,1.0
-0.8853591743982321,0.3037391774523197,0.3917855666851384,9.007742883582251,2.9880093475498697,-4.450860102241121,0.0
-0.8819710845620943,-2.372433634704169,4.46286722325498,-0.5116167830200258,7.6350006739502945,7.403734134006029,1.0
1.03982612623534,-3.253054991383744,-5.090671873451644,-8.579052838853016,7.293799749624132,2.20858431271364,1.0
-0.6254879077164066,7.226999821972573,-5.636662595969975,-7.941536529754545,2.3561692564221595,-6.523310500439057,0.0
9.79069719726954,-2.835244251341773,-7.671431939302331,-5.582006348653108,-2.4871932676020103,5.424148749614751,0.0
3.593391602952673,-7.734567647607555,0.7560525121669315,-6.844686617935045,-1.2904373968750456,3.019199453062754,1.0
9.000674930141855,4.8596599687553415,-0.9185360384394148,7.653265460338286,1.2238262696883595,-7.4677621646232994,0.0
4.491273729281094,-8.768807561676496,-5.922393999681194,0.4874199435980291,-4.701397521763453,3.825775266650769,1.0
-4.368045172172752,3.499896294731436,8.666543975170175,-3.60933125042584,4.792200611009337,1.5871023455324504,0.0
4.9192463681496506,-5.127832858330253,4.632922985920329,-1.775591100223096,3.48100185741564,-4.505666938476518,1.0
-8.951948670463146,-4.191754529991691,-6.743595638997375,-4.685845685401149,-5.048126498807903,8.099409824929861,1.0
-1.8013864084472324,-4.256721326022435,8.050512807662734,3.356731694025472,-7.275669564789515,-5.272015598800643,0.0
4.503179307713612,-4.9331111418402696,3.8718367827618057,1.592733164685061,2.273195205310248,9.25240729752156,1.0
6.24611181084623,-2.533865805925544,5.298393348983028,1.4606813992310244,2.185800858976112,-2.224420012336221,0.0
8.587684828970463,2.1712516260369004,8.075058089585529,8.559507900093802,-8.30576576488,2.3720250849776985,1.0
5.15011024957786,-5.09635405449123,-4.147337785684522,-4.544578810109019,-5.6011421247824345,-5.081928126016839,1.0
-5.429401554298822,-0.0554378732639584,-8.486789583665125,0.5282766504744192,8.017467078775262,-0.5798725511875737,0.0
3.092055210552303,4.270521926204328,-6.099323697788299,7.245400455878745,6.802495657152022,-0.8055248364535075,0.0
-8.236750276409353,2.8196089263462003,-8.305593843383683,-5.313514119886616,6.065624202644038,-1.2669860383898257,0.0
-3.904781744053485,-6.3638306866610055,-8.281792235943591,4.282382818498318,-6.075314366242887,3.801507083775954,0.0
6.4426291277138645,-6.157888856358986,-7.845279761077517,7.124829292403877,-6.437238863505906,7.422194121415902,1.0
9.731796671171663,-9.154062722307971,-4.709045185956819,-5.143968572419708,5.5985778773803645,9.959482562516818,1.0
3.5633462741931474,-8.647536809393063,-2.162293757013669,8.930895442855348,-7.326746937937285,0.0068439353647136,0.0
