num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
-3.8645366596620985,1.150636538030751,1.3706335770985572,4.553178317806703,8.858126803343438,-9.646183370326138,0.0
-6.926785254853176,-4.460231249364332,-0.9693487885493326,6.610462719254304,-7.403088195088525,7.931948871059177,0.0
-5.089644269063099,5.0771062585249815,0.5516610852168355,-3.752399056945337,-0.1660613093002982,1.6867234652677396,1.0
0.5951352295837165,8.443567202325855,9.393894902299667,-4.807119063497163,1.646256995241803,-0.7111642069410244,0.0
-5.791772721418511,1.4376564686688944,-9.799409386352789,-8.988310948250295,-2.1225586862225354,1.4986960684081936,0.0
-0.0646526588525642,6.5365825781693765,8.46155428005682,-8.040907097431768,-9.57405071874552,-1.8043772325770835,0.0
7.775884863921526,-6.021397557499347,-5.571458642796547,6.92382753169607,8.065154826812364,-5.543884640746651,1.0
6.398670635945944,8.044562380075444,-3.368703222458218,-0.7127228753279731,9.700698782867567,4.36402410768979,0.0
-7.935740814336166,7.047634949992407,-7.1536713235534926,-9.83492574629398,0.8196008610034617,-4.959978081973517,0.0
-5.672352238546752,-1.997931472876928,2.9230571459120824,5.69979984905984,1.6825915295748857,7.98789220382012,0.0
-4.341489791586657,9.163094578257386,3.009180973203417,1.8832423866378212,-3.5932444869965474,-2.924492451353597,1.0
6.988004145288059,-5.775049553855616,0.1625728225593832,2.580483626726231,-1.9638668705198228,-1.7012771355226182,1.0
3.394621529222782,-6.758613485175255,-9.080698405212797,-2.6830879170342943,5.737282994633548,2.3642919089383856,1.0
9.59593942346308,-0.8935907813607642,-6.257189213494698,1.2594367432728897,4.092423408591968,-7.496646856424958,1.0
6.308824929759396,1.1137108558123463,8.872041914246068,8.182681511136902,-0.342239159791962,-3.634519491273012,0.0
3.1176631782931263,-6.217935014986004,-9.766630910515468,1.9234072034106384,-5.889996295477022,2.207205817591884,1.0
1.7055375081760378,-8.674094226311412,5.274511517739111,5.749428498800944,9.947266327712324,-5.711179852297164,0.0
2.5015121444220405,8.04592803201217,9.040416354636656,3.0859578402384717,-9.280681926310706,-1.8509273076401984,0.0
5.648960745913181,-4.159594087401127,3.41197694109046,-4.889909688998584,-2.428928695383858,-4.820532460526934,0.0
-3.713248060215245,1.239213714209983,-8.637311435608213,3.2370548969897524,3.0891409216072407,-2.55895763577616,1.0
-9.70475149234492,9.283314224260543,9.267709781163695,0.5565166110124906,-9.28098395964238,3.74444278493084,0.0
-2.9566075071469866,-8.190900589180712,-7.770933719398039,-1.4130638455611848,-7.239533323490049,8.482741556783036,1.0
-8.914681555841245,9.103596186916036,-0.9457637612012276,-3.910444963756308,7.215579684787659,-3.516560275747689,0.0
-6.63394723802317,-1.8435760449736345,0.5740606092686598,0.028278569884808,-4.318761382108665,-6.131935039618663,0.0
-2.826364923847392,-7.138031687807864,6.402798380563613,-7.067353281311708,-7.076611559474692,8.380851122489062,0.0
-2.560104804216764,6.940240707781669,6.5582412429812855,-2.343515840729924,1.782374719604732,4.416326329498313,0.0
-5.714694403668597,7.223824967017546,6.576560861759653,-5.527907915709946,-9.430720637956291,3.2706157301201024,1.0
-8.99108834397458,-1.785982619483125,9.218853796125671,1.3389818733283771,-5.654084625726226,6.184603671564638,1.0
9.59939892713302,-0.294111696948697,-3.3177168919334026,-5.3033811908461885,4.954234589772851,-0.770055817316674,0.0
7.557034576427906,2.23697156979766,-0.2224043637039408,-8.521050978013209,9.500528017571682,-1.553679358699572,1.0
7.724996610524226,-0.3797101258426227,1.9784360898867863,4.995359890688727,-7.0405276755332284,-5.696497922988106,1.0
-5.5332267201100604,-8.205938834215182,-7.120350843849632,4.263387888854169,-4.326576820167436,9.558954533913315,0.0
-4.3307365268453175,9.950548267538384,6.3186924601524055,-7.590186012267736,-5.39558236649798,3.4502926476911995,1.0
3.466376087467681,-5.756400737100749,-8.585323424354828,-9.441025319900316,5.255737763131133,2.882883339010043,1.0
4.188179669435559,8.4802622427034,-4.378678106962985,-0.6356810518711882,3.357960091496537,-6.1295899092962935,1.0
-2.303972614483309,-3.4392760453179383,3.752498509136832,4.714029044652923,9.61228141257306,-7.986337409581794,1.0
9.25450043217067,-6.882622882410827,5.723199085185943,-8.054001341486046,9.22502948878899,-0.9585676087445948,1.0
-8.871342385113039,1.1876434802904008,-4.455916286861143,-2.610449440311264,-0.8082968829994215,5.492014927775671,0.0
-8.894299544045959,-6.580351263473738,1.5233630968325294,8.030178206281168,-5.90479161094316,9.783965139577184,1.0
6.729384888163427,5.048966532045318,-1.2401707844466543,-1.7140501862184117,-2.106829591291288,-8.96645783893405,0.0
1.4318737449414147,-6.776146962621301,-8.430543646362343,0.962522731607864,-8.590065760871262,3.2173864568471267,1.0
7.899671014919033,-5.934390420396795,-2.468965784693948,-6.608049902508856,-4.32224520492565,-4.137866397552468,1.0
-9.196906539913437,6.285629501555196,5.162698631616891,-0.0116669383570577,-2.006663464714382,-7.746058956965209,0.0
2.0356485247516325,-6.978308426195188,5.340850033191746,-2.840679433254561,7.682946726748142,-2.2986026713304923,1.0
2.7397405930146235,-6.0625203679463695,-7.457466876142065,-9.922127312972172,-3.217948021519057,-5.005498575304223,1.0
6.491481777390746,-6.887374952206232,-8.645773289289354,-3.8588821166025866,8.880138030622334,-0.8452048318693777,0.0
-9.626207175635288,5.8396566444980085,-6.644393365203594,8.375799851752145,-1.4820767565725657,7.473047085985513,1.0
-0.3102377437614567,-7.521745820929415,-5.240129573949838,9.92068862067418,0.7123682320726754,-7.994988540990519,0.0
9.287891766785627,-1.6361757642890318,-5.0525129783128575,2.3489226443072493,-7.341740163276274,-8.557088528672885,0.0
-9.302978597659422,0.3074222956004586,0.6914041673094324,-8.950101974700377,4.231705702293521,-5.794205964312253,1.0
-7.8423415563756755,-8.730705325633291,-9.108564800802345,5.153666198266793,5.39132493766817,3.3088775727023023,1.0
-1.3117223362857526,3.872744612517593,-5.227786315509784,8.597770551969429,9.033783121367945,8.842940776593778,0.0
5.565183299922934,-6.873248227493731,3.630688695555605,-6.976642776361668,4.347277675190552,3.794165527409172,0.0
-5.595810039600611,0.0348264233420696,-0.6792430626009178,9.075717387059996,-1.0743990630077818,-1.5875891791594745,0.0
-4.957995102175772,-0.5884238494069489,6.098741020599974,-3.779552593966611,7.79710629257999,-7.074286383385539,0.0
-7.557935006729972,8.920733284140777,4.519505259322729,-2.213600440397256,-5.988094518008202,2.892517430999783,1.0
1.5681543857332656,-5.407734413332877,7.692640294254382,9.962731791592551,-6.901896071675971,8.775234999049172,0.0
-8.631540595751284,5.787355428025647,-2.438650051615867,6.143825880019623,-8.674087112868067,2.4863965215073414,1.0
8.049156790775015,9.45395817937979,-6.214155763383005,-9.505192803556906,1.7580570662086783,9.602108288693907,0.0
1.9945545318205264,-1.7920269318148565,5.168700529903196,4.975281602754931,8.92062488245,-1.2436198218130343,0.0
1.4767725008603385,9.643328299900212,9.555140688027247,9.940785247255349,1.8873380484287097,-6.841193376821244,1.0
-8.871461348284036,6.540860361450218,-2.7680110120256973,-5.487657215828135,-4.921575677523684,1.9543717473001576,0.0
-4.702945388621007,7.41841374548936,0.3626046269071388,-9.409491510228232,5.423155495579586,7.520018891906389,0.0
7.766136040547071,3.4147294574052456,1.5105696370128552,-1.681939396722603,-7.215157781943362,4.011226473974528,0.0
7.78060179107106,-7.486028892724592,0.657856010124906,9.191179675967136,1.9732831132506483,6.033368402177871,1.0
-1.73983492481873,1.000432835108409,-6.964767721736496,-6.321737896147699,-0.7027440335368613,-3.1454057513318663,1.0
-2.8783357308854214,9.603349253642424,-4.108553505336605,8.876676708703034,2.3912385463521435,-4.430005763670184,1.0
-3.278626607129196,9.790026877148565,-4.2360775753203335,-9.422546725900007,6.352581461205688,-9.134058449000664,0.0
-5.750493057433788,-6.088219914209088,-5.060564022528268,-5.575591856309739,6.273954291198184,0.6658741029421567,0.0
-1.7478075129965165,-2.129674519840963,7.427609552785583,3.5575492724444047,6.672991149154324,0.0928536131894848,0.0
-4.697688475162791,-3.795175564400641,0.0323909853193846,-6.9772334972091565,-2.589663727962563,-3.9712872373894648,1.0
3.226079245737335,8.225123036685762,-1.924867790433069,-5.845014539756193,2.974938744733084,7.423740927006357,0.0
-2.600626927207501,-8.648927247866801,7.444309304030099,9.356528053832154,2.9316907573309194,-2.8682344870741883,1.0
6.35755855755642,-8.899230084613132,-8.217833743816458,-6.006612217935137,-0.2135641725194617,5.641198007437655,0.0
8.763775140758238,-0.6315559015042602,8.732685920862622,-5.387545726232079,7.941715111032934,-3.326868104272971,1.0
8.99408754989479,0.9971785284392602,-2.8566399751494043,-7.692318785565213,6.267281971505966,0.370807499653873,0.0
0.1480346814008761,7.064124306882079,3.6965908172105486,8.923321157607429,9.693313804380391,2.83086143754751,0.0
-3.714387543339541,7.690381713101416,3.301221830034564,4.995332834343921,8.027424715745234,-5.758723715759155,0.0
0.6443808420357815,-8.24548825161899,7.675867912063193,-7.88022634536677,-2.338784696015983,-7.5397511419249374,0.0
-4.378106720329635,-4.912044169314205,1.6088026126650448,-7.300504432459595,-2.507050355494183,0.0895163102730371,0.0
5.7975095115018185,-4.7807810783786415,9.78172063696601,-8.27182926378832,6.421906737237297,-8.06365452104285,1.0
6.59701754502116,-5.046382422186742,-7.187253551906842,5.010613943335848,3.867978693293976,6.584411448082804,0.0
2.699127461197513,-5.274049975567891,-2.0878692873419418,-9.802040280433298,9.066502504120384,-7.581399262653536,0.0
2.297411526076804,1.1204430557989191,-8.84044872878105,0.5353104102294779,5.448456252699973,3.2246219847630897,1.0
-6.376828586521059,0.8824918585290327,-0.9020223587240483,6.210174902257105,4.794658925361283,-4.080497857498619,1.0
3.4741483399396778,-0.7820673584347446,-4.419785374980776,-6.8542829623811645,-2.185388046299863,-2.5454212255141844,1.0
7.989656547835736,4.982918232479163,-8.796649507912726,-6.462043426180733,-5.245462665821778,-5.879482673296945,0.0
-8.825580593094092,-7.488468886371697,-5.116715176755253,-4.897253067528604,6.036465460843676,-1.839482642487644,1.0
-0.79500783083299,-6.725629138976923,9.150572947897018,0.3086782738533031,0.3711784963585884,-2.283946223112768,1.0
-0.8192556646160387,-0.2253323019029469,-9.818331433131672,-0.5109999178022733,2.949561579219018,5.293232909319896,0.0
2.9737612344142725,-5.607583130700999,-4.523183740893424,-8.814100949233781,7.516351235966347,9.144114147487429,1.0
-7.438328740607593,-1.1297299729431831,-6.448978990954021,-2.9685800586161726,5.269170103659111,-4.547743680693055,1.0
2.5174407252040893,5.751477694117227,5.969947734661576,-2.981335346201024,-2.5742408170892723,-6.238186913520398,1.0
5.715668838235539,4.705348112776143,3.817797276061732,-1.6061452328653694,9.3980064426523,1.018862996608254,1.0
-3.6298127739289088,-7.044120196611797,-7.497189422102989,8.624784830512041,3.300263608840039,-9.98831385984496,0.0
-6.314076209391873,7.903148811548949,-3.3042463677744323,-4.521114901246522,-0.9405605603029557,9.89556311982971,0.0
7.721598315832246,-8.941024043113352,4.347510352094249,-7.199105637432314,2.747478168538933,3.273116938577992,0.0
9.188846343933273,1.3672652211659386,-9.117674073190903,-1.1422680887890646,0.0311498274406751,-9.323022152067624,1.0
-2.1512903892409945,-7.039262213674937,1.6684824687442903,-8.777028971884347,-8.873031453827167,-6.496848527511155,1.0
-1.737158274390211,1.6976276498850282,-7.398744205319905,1.643772304196272,0.2333475541759995,-7.1211157829287375,1.0
5.185833027389723,-0.0118261233280279,8.75050847496685,-5.317136196059362,-6.3090713776152025,2.3252836325699477,1.0
4.9455281418950765,7.42938524340618,4.308774029728411,8.986476806018963,-8.88973899164149,-3.4112190771218724,0.0
-2.3510166149447294,-2.8130482364525955,0.2350433809052088,-2.395124801976694,-3.609901101107795,-3.57951768789869,1.0
9.4633436050676,3.727020703917967,-6.120067913741147,-3.399987439314589,-8.064324853267903,-7.4236603791405535,0.0
-1.0939965282066098,5.076972541883201,-6.29622790395449,-1.7497673154376263,8.27903014973339,-7.062571381147123,0.0
0.8251647562638826,6.97090440889831,5.872059618714264,-2.5123382924904174,-7.968805800019261,8.416604816199605,0.0
-0.8093105477937268,7.421495620538664,0.8715096952562327,-7.625219071616152,3.031348795172228,4.733064780502808,0.0
3.2948691887685517,2.2192757752671,-8.583725395375659,5.156871340264278,3.401774778239396,-5.732404533328051,0.0
-1.9729493654961168,0.646899890391925,-7.219563988693425,0.8818655057606595,7.250882209848982,0.8587379177041967,0.0
-4.242956322386062,-5.742881593817854,-5.310818035028106,7.430022449259884,9.480331289271357,6.724394286852967,1.0
0.7744874171233906,-4.442403532774666,1.250542825278389,8.755911720774783,-4.335245299099057,9.362421611140888,0.0
-7.938122134998656,-4.639304797019992,5.169993232764243,2.837874798113951,5.969960660538726,-2.142780249118892,1.0
9.394819456960205,0.2155940693234352,-1.9989324196768017,2.135011805095811,2.857424449667427,6.319365481024423,1.0
0.4370324213396799,-0.398099704337401,9.328171191481818,8.978906645106406,-3.88325866735066,6.620779953333383,0.0
8.205107732836222,9.379490348799768,1.6044351428151913,-4.034574468441412,0.7927669394315284,-1.160960579225815,0.0
9.725157910701686,-3.0731096558458093,-9.764221041463976,-6.875643479435041,-4.315887031254659,3.928871275061884,0.0
-3.308018526826155,-1.9876361206387292,-6.172021003124586,-6.230357246954307,4.863942215132839,0.2136619388762888,0.0
6.789963487998641,-7.11239881252239,5.69216091640909,8.20205826686309,7.511696292845997,7.257340628029954,1.0
5.352994914355048,-5.48287508832543,-6.828927762509838,-2.6929523271533107,6.838546571579538,0.5258263225682747,1.0
-6.203876931510548,2.5374430177627456,6.571296473223082,-1.4289842064893217,-3.296214229934198,-7.75266435016055,0.0
-7.362090339447138,2.950770890590036,5.373926636247994,-6.203457626920765,-0.1026656183703735,-2.0550923042609126,0.0
8.67147206901862,-6.714484487383093,-0.968983501351941,3.072748857423562,2.379976969549684,8.312096935210544,0.0
9.55568212842351,-8.843486046398866,2.868034745046975,-9.4049060520747,-3.438465895569851,-9.62803342262596,0.0
4.476573636458902,-6.264631674599823,4.770997487402189,-0.4129542156833352,-0.9251648181139682,7.028700757149494,1.0
-0.637530623487164,-3.823115241874328,-9.636094906217352,-4.535625145431245,5.276240255966577,5.848954601794354,0.0
6.197985349816491,-6.350158529874328,1.233802913935211,6.938492830662597,0.7898606234454935,8.228642426676643,1.0
7.638115430129748,4.410645547556955,2.6373695209295374,-5.84456908703229,9.67992378040783,1.9552884183727528,1.0
-8.168733161076524,0.519897554256513,8.265788355194438,3.2462006922116267,-7.093101852061658,5.633212792831943,0.0
-3.654596137538874,-9.425037463710757,-2.5734471444207063,5.4606223964910505,7.826419238218332,7.019914194168095,1.0
-3.111131227230201,-6.674014669667696,3.976863626621114,9.298404376702631,-3.394789377101171,0.4187549967443242,1.0
-5.600306441849812,-1.4063047631208434,5.406029400794598,-3.474690328865247,-3.34930635987215,6.959826088465665,0.0
-8.616203990435691,8.182333059651626,4.711192099629724,0.9064636398140208,0.7328433357909763,9.49771760692035,1.0
6.932572270153596,-3.3861493900715782,7.786191626819171,4.939538582789831,8.359378631826992,3.1498788201630408,1.0
9.118142161001105,5.557268775879736,6.106084861506837,-9.925972180713329,9.568744384307507,9.805887814320762,1.0
4.628438947228657,-4.546894736931433,1.4374450901870812,-5.153900106069851,6.776351444136751,-0.3888129139848786,1.0
-0.7764735387874904,-0.4223312525139544,-0.5736543069329958,8.784415483568889,6.202424861418653,-3.512777349140075,0.0
-5.6417452782423165,8.58257114123536,-2.721155844534126,-1.7635283956656025,-0.001400230168155,3.3280843031592067,0.0
3.21650272043016,8.088188372620436,8.047674243154063,-7.444563406703653,8.03856598248467,0.4778207076581644,1.0
7.585073841264617,4.484855473565947,4.693264863313837,8.853954187759292,9.540191392655393,8.880527685266262,0.0
-3.132672682393225,2.0603646808877603,5.00291428384352,8.128148580526823,-1.2414279309217804,-2.7902978358346413,1.0
-4.51976439228905,-3.7031768918252927,-7.663917845320959,-4.536807592601098,-5.809615513749358,-0.8934250038279572,0.0
-9.376382717304743,-3.27396453091864,1.4518182812891585,-9.147734232583398,2.1958515458231247,0.4682765423622559,1.0
-4.297056258110777,-9.896668407133111,-2.8012412139747367,2.844820870056301,9.95120524038471,-8.347215686684082,0.0
-0.6533941194000867,1.6420549975741316,-9.872211971156016,-0.3243989383022168,-3.2165182475575342,8.292556027142052,0.0
3.015804734396582,4.185675640697353,-6.561049100525653,4.683256649310518,-8.301872519031924,-6.023743546756277,1.0
3.610027386137952,-1.5200260328403576,3.546759500032543,0.4336006502687279,-7.767168569232696,5.917306095386369,0.0
-5.816578833417079,4.230997033452162,-2.885930992779122,3.1245215992667035,-8.257940431152457,-9.83387092793513,0.0
-6.143961946670816,2.5475100887072437,9.588397462757044,-0.7119418735870813,6.349965130513333,0.1556837390224217,0.0
-0.5500049410285399,7.0369485753858605,4.758847359818823,9.477206157596658,7.204549088221484,5.910295899000362,1.0
-5.71063099878711,6.369399198617522,-0.1501200063026591,-2.4817116102486247,3.354594870637488,7.235635749975081,1.0
-4.315502287774528,-9.9665811017882,8.264350692905598,8.446034868840322,6.259519153005119,-0.4373750085207835,1.0
-2.8781027804854853,5.99736764378785,3.457819613892088,-8.839998923837893,7.82423281093083,-3.69819648192324,1.0
6.7307413099068185,1.1875981540072278,8.259353833482766,-6.635036319914443,8.467614478476449,7.744787101839986,1.0
-5.20639415474715,5.316980855403203,-2.2235792007654105,-7.189100023513973,3.078541866746443,-3.695634992348989,0.0
-8.352976783344673,6.123993341895464,8.15592331874533,-6.000071989423004,0.1096572244880622,-3.709031755270093,1.0
8.716251474096165,-3.3521331242480867,-2.4240288907644043,-7.113633706333136,1.3138767946836278,-5.99323153793232,0.0
8.155293032743366,-0.8428742147418156,-2.7686569209772616,8.981436532885215,-2.019986427856604,-3.2751574389283933,0.0
3.9650109133788,-1.096658240154378,-6.803242709133488,0.1875893861468736,1.4819311100358838,-3.0742045333391594,1.0
5.622813074339575,-3.5134244766067946,1.701973541483353,-2.340326403116631,9.96031334671597,-0.446182046514858,1.0
1.1224282546958957,-0.1856115938603544,-8.985953228302899,-0.2468560970843647,-0.8994674832850116,7.610239355130567,0.0
0.0739186848101454,7.045284094969546,-6.262645492350549,8.422186797041086,8.07676289501773,6.2225099966124695,1.0
5.839712460116591,-9.327866156349296,0.7611563934946872,-3.5144565179241782,-1.0602583748610392,-3.994451601314819,0.0
0.9870235228607084,-8.412419629835568,-1.009536455277173,-0.6600873148981119,3.455776885961498,7.213774385769593,1.0
-4.469717292467883,-6.847848714176474,-5.976644317965767,-4.373824081365494,8.954971452183376,-7.256757698569752,1.0
3.4462449900533976,7.874100212407768,2.75828251766354,-2.496958416055244,2.688033546602453,-2.84320207075071,0.0
-1.3232227888286907,-4.1652120441688485,-0.0140921481917661,-0.5170848951142553,-8.891501154283482,-0.9527527124788656,0.0
-7.580786755230154,-8.426046496092019,0.5462179128478653,-1.9442893190701012,1.7762054031244645,-8.215556638855228,0.0
3.385815834077029,8.034417011319306,9.066466363739202,-8.833339213278604,-2.417931899579955,-2.7309513508454097,1.0
1.2732408200469756,3.003696276833302,-0.9974691120463816,7.146331998828327,-2.4479084709633936,-6.311855329579064,1.0
-5.559281872590793,0.0735514684212468,6.609540573732488,-7.05032050525465,0.9533646902469268,4.224811836058791,0.0
-6.672346957165893,2.8756486316212087,9.087171534423042,7.432419605141579,-4.567483775647863,-0.4218774824732669,1.0
-2.5719170182246565,-1.0169451633936806,-1.5342737609986514,-5.8616788622478655,-0.1825921813957354,5.2823704303983465,1.0
9.673203670406195,-4.32397789727919,-0.3377034629383111,0.1305368975361887,-6.710989064801501,3.352232559805506,1.0
7.357581425130398,-2.2022962507281,-7.394811109253652,5.393017417550897,5.2153062685658185,6.24085250628935,0.0
-0.7096916617537516,3.714939963652025,2.0606653957484315,-3.3758776508453074,-4.665863565370144,-1.7947647920003398,0.0
-3.4233783213570046,-4.368644033157305,0.195737407688485,-4.712796640418819,-5.341765591620602,9.33613476564162,0.0
0.0892619297041203,-5.866798117724605,-0.1119499068126934,-0.8165091543667344,-9.563138467324332,-6.752497298042474,1.0
4.612239988920878,-2.742882244354501,0.688910553092386,-2.6002085292149,4.274004649228472,1.090479662754742,0.0
-4.157731749867826,-8.930430798962,-8.982871525426457,3.371890269233626,-6.275247741844412,8.470956996771012,0.0
0.0387981069457588,1.7053426292234608,9.180617743778278,-4.843590205185353,3.0342044656690508,2.911476172736577,1.0
6.723043340395503,-2.4511892223033893,9.725032327289728,8.358345450773559,-5.049207801499098,-1.0428254329866746,1.0
1.0548260945325725,-5.589290236634785,5.023971055305525,-8.165853042511827,3.9329987898856977,-9.788136132933932,1.0
-2.1636575620039338,4.010430720063079,-7.7261049391943555,1.5421281789749273,-3.7021947755933295,3.797253881755056,1.0
7.912815215822519,0.9124534095884832,2.5431079418821305,3.773654293923592,0.6325186078731626,5.392913387432705,0.0
2.525782946618339,6.935589483421474,-8.872703325622561,-2.92689516847328,5.473997183286134,6.44517081821536,0.0
0.9546319432470192,-1.7760063144970744,7.501438826725934,-6.503487060995809,-3.513073959709592,-1.670032658055602,0.0
-7.341832047553312,1.3985024567192603,-4.395132140070972,-7.837714891506025,-0.515811891714872,-9.098574319556752,1.0
-7.556520318892927,2.868002579901068,9.326817045087402,7.736580654979967,3.8058557567741302,0.2429653388741233,1.0
-6.444940843279083,-8.157674908386385,-2.061010106835573,-1.467786825838429,-9.417963263709495,4.7525286399876965,1.0
7.1487850029113815,2.67587060322928,-7.693146153122514,5.274713892855541,6.511745334837844,8.500481217973455,1.0
0.7033384645831742,-3.108080828545255,3.7257191893545114,-7.355123702690848,-7.184263091396456,1.3600803187709367,1.0
0.5823893582234554,-0.6391737283529775,-3.129736897968211,-0.5614008968560817,4.89852268208606,-0.813488716306491,0.0
-2.238511349112353,0.1232919681594744,8.081580262315,-8.959257745736258,-7.31272886510502,5.439671172694334,1.0
-8.132533725977291,-2.551503730186768,-6.208839415200005,-9.537039471325182,-3.1962830276110177,-0.055534659830192,0.0
6.787628637893704,7.954415776528563,8.425634217946858,-1.0344111133984963,3.2981322257486454,-6.416709585034004,0.0
-3.5728607730629296,-9.224768334121496,7.698354995022246,1.730907344459725,-1.91855977768423,-8.007065462363297,0.0
-0.7169122551053491,-5.21734709621581,-8.343058320717331,6.922401168399752,1.856739637123857,-2.726606832233389,0.0
3.198366662851788,8.386822895159654,9.904096677966912,-6.043586214757735,6.210662864294562,-6.75361009355945,0.0
3.72182153969373,6.110873600165295,0.3709442869156802,3.645852025637881,-7.614576509175349,-0.8317961393606215,0.0
-7.785961689662897,2.1681054231610397,1.3959520487839685,-3.1732784697347998,-4.413669192544267,0.2344847951675071,1.0
-7.7439329548359375,0.4338209940093929,9.071202897538068,6.03556095055816,-6.4578128897787686,1.7519502722868232,0.0
-2.457658716566396,-5.60039590203637,2.1620237370418334,2.480568743456274,-1.2181075685624911,-0.2677991262123527,0.0
-1.7428808991069804,-9.364476634413467,-0.010733835398728,-4.607581174109132,-3.766203688738134,0.2489720151246999,1.0
-9.119953419461892,0.4005441251762782,4.647052144330496,5.0774553806651,7.02798727934989,4.401764357253175,1.0
5.298163353661707,-1.5746699384097609,8.490712946213858,-2.7851154885267637,1.7352313139559694,5.158600191657589,0.0
-4.954800531318804,1.4868517317498142,-0.2777527188199507,-2.948470061297595,-9.764443724214985,-2.043030554446068,1.0
-7.464794918715993,1.2476899795224998,-1.1862805350716208,-3.965340189177242,1.772879271663342,4.864590217821556,1.0
-0.2117508470557378,3.140422094435809,8.583541997520548,6.382496002138424,-7.337695781233888,-9.766947392161702,1.0
-7.603409013633298,8.736478040058156,-5.463084243825282,-3.0008889456843058,9.581063284291533,7.343848095534572,1.0
-2.098933242864081,-8.974730816480037,-1.96247457526521,3.4751245956817947,-0.992992284384144,4.979263017207972,0.0
2.5041664348586004,-0.1917927772638954,7.451330367159269,0.938697048964217,-0.3843716410177329,8.492019808434254,0.0
-1.3218289237669545,5.336909206552429,-8.783377699868979,-8.92810611176152,-3.281142644436681,5.814956649670668,0.0
-3.3943779420010927,-1.3880010902111053,8.338274779190808,2.6199417130224383,9.489240769762,1.813030325176051,0.0
-7.403478100558849,1.1644792863428304,-2.090326515441731,4.750874763953817,2.022692139133511,-6.3426798480613815,1.0
4.96634869725556,5.448695537701946,8.887094366327904,-4.177277067609766,-5.492177903002451,1.4751773459894864,0.0
-3.376603024960443,-7.709867924797848,-0.778523500127049,-5.295068025805705,9.004436714748849,-2.7727668438644537,1.0
-4.461993548210161,9.388032782075896,-3.603369223557811,-8.380303160170154,-5.237878973092456,-0.3840242922539758,1.0
3.481659581344253,7.765185368640907,5.804730099705997,-4.180770218405876,2.1494491264859263,-4.10792632492061,0.0
-5.360106131593724,-7.28425372369264,3.375489914072867,-5.7208947444562845,-7.489488234545643,2.376804219799718,0.0
-2.638832762505423,-0.8645998224007734,-8.81550262629464,8.082656528826881,-3.922260657059232,2.611725786848286,0.0
5.568865493774037,-1.7330271900690375,-3.623238503333339,-8.205606350623583,-9.069978721492664,-1.2173114495524615,1.0
4.157407727275439,2.2335258754275173,-2.7789035514937925,-5.146960593332959,-7.09990359461921,3.5604139244996613,1.0
7.542427106080055,2.942008870857233,-3.911742160522154,-3.5133417957926376,2.54205131276235,4.969785056318619,0.0
5.235105634246986,-5.620218962975418,9.826986529280791,-7.363261804535681,1.1227873840755294,6.564165024607789,0.0
5.222059211722863,2.555113793294492,-3.7857873164976352,8.02383104346491,1.6009141448645323,3.448561464025648,1.0
-0.9345475194258608,1.6135258093861573,5.301692820002625,-6.216796002377096,-5.814990099818102,9.783301137475451,1.0
-7.526368475637755,-2.362470106755639,-7.735961207142601,-4.5367383128368965,-7.256071019525054,9.024611534979282,1.0
8.253727370254506,-5.7151963079257095,-6.839874443320033,8.600917757110814,-4.848522873938617,7.249694377795382,1.0
4.856410134336075,9.25100224543344,8.178711190662604,3.651423889477602,-9.636799515859456,2.820194978367091,1.0
-7.21491858430592,-9.78569404609282,0.8851467403050162,9.515576370978652,-2.617276123815911,-2.856153320139104,0.0
7.666006992303991,2.652077057673728,8.547434607050132,-4.554868786339363,4.154101306715454,-6.4564562813504285,0.0
8.765882903708729,1.2512658622061004,7.020210469516297,-4.639303796413836,-0.7562991166717037,2.125558682428073,0.0
6.928344739230642,5.064516737817879,5.432647368582998,-5.721143653080302,-7.825523458223631,-6.800141949606289,1.0
-4.95808084344983,-3.3196354489760367,4.883700894988415,-2.035607988217613,-8.738046960184251,-9.00708055320642,1.0
6.499041221173979,-2.8249635672569866,-0.5681611580027042,4.8537670207471,-6.672745508377027,-4.022669031455354,0.0
8.098170633792453,8.977169474336574,8.398703271043658,-8.323987736430603,2.948441078655339,-5.2651876955975485,0.0
-6.205273758942775,-7.162753541904372,-8.61672092705141,-1.485905356688992,1.7372495114461035,8.074691679754277,0.0
-5.082981843954282,4.637734446542069,7.943171042400998,8.581384663482691,-3.382334452427271,-3.62929937070537,1.0
4.9354088923885815,-3.4906202264675468,3.364740339546877,4.337683511945548,1.6237068546422702,9.17395482730797,1.0
-5.6424117208083,-1.1812583414841151,0.6171813342874373,3.708846358724413,-0.2512385549342752,3.890665323019791,1.0
-0.7919754124952547,-9.473764088378562,5.471530902337351,3.5690623087239555,7.620383546305295,2.9083770922076617,0.0
-8.865302250490057,-0.7032737529672399,-1.5528240223009409,-2.9495025763757905,5.572712287983936,2.183159042336225,0.0
-4.063667381473919,-0.3404041920482274,-8.920786839173475,-1.3940613260455237,6.053912728958817,-6.770851823545188,1.0
-4.727824509218578,6.552060468801741,4.266751982263013,-8.522557921641953,-4.789839766283417,-2.537207111203461,0.0
-6.854667830994914,4.466905083579519,-8.951533026185786,5.574665643176424,8.438833825472422,5.991510339434408,0.0
9.056300340050122,-3.465149159399184,-2.9115010241389028,0.1126830684391766,8.82241625067347,7.52638866284623,0.0
