num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
7.777890569438551,-2.9562623705098616,-1.6636820647012591,-3.52696819485089,1.0
6.518646171000324,2.6291758516604133,5.688109464255946,1.9712598643551988,0.0
7.582935568654893,7.590679881414708,4.342356673013013,9.08170336827991,0.0
7.759478859267517,-6.060637938212469,-1.207084971505255,4.987975886538274,0.0
0.9538449723449443,9.038904732467245,9.532078852715898,7.741513985154917,0.0
0.18366433735219445,1.3741113443301796,-1.0244885810380069,-8.3625963753446,0.0
-0.4998199485540731,-8.049218128385519,-6.538103920809841,-8.768589527056106,0.0
-3.0181253663507697,-5.15437679764082,3.4411738277097808,-2.4574980028749582,1.0
-0.4502398851327971,-1.942400831884342,8.65117104087409,6.388357978256948,0.0
-5.258088832070009,-0.08294245088870866,-7.843266603495163,-8.023150166628145,0.0
0.9317725606719307,-6.261107033940599,-9.63960288431698,-2.963819397997418,1.0
-8.302979767786795,0.2511323713288487,7.374465384328474,-2.966367033642343,0.0
-9.633476629096027,0.9050689252394069,4.556513383478878,2.4371217096915174,1.0
4.5859608036272625,2.6793991228203407,2.564615112016952,-5.952472054115903,1.0
6.3797049237599595,8.243763047691367,5.026067609526464,3.6191887103693343,0.0
-8.418631990922812,-3.1187433131160303,-0.05530053576153193,-1.0613349458659815,0.0
-2.4111481248857958,2.928341071710861,-0.3482522590418231,-6.079003002111307,1.0
2.947059984628728,9.292975572809855,3.17383930010028,-6.518322892105064,1.0
5.000860755675522,-8.816434737564078,2.6048939207264574,-7.4319769151291615,0.0
-7.830492693102153,-3.9483500326797083,-4.71376797719838,-3.2860107404769057,0.0
3.9007088474240614,-5.14768423670027,-8.156500429044522,9.074877552664802,0.0
0.5124935966877349,-3.64226006892072,-5.728714223483173,-4.917554788445136,1.0
-3.6068559137611045,-4.7035788015913464,-8.799897004309642,0.4866140733379787,1.0
-8.738094329522035,-0.6548742896546642,-9.185312048824244,2.4376309043371798,1.0
1.0697390242743978,-9.929829906571133,0.030941478872311023,1.9784689202210508,1.0
8.604286381675337,-9.762056314194016,-6.146846832811277,-2.1674825546443284,1.0
-5.149704354673677,3.988341815887823,-7.636613810307418,-1.372135564204978,1.0
-5.935668143448536,5.924183168103221,0.3976234699323875,9.68003921716203,1.0
-9.970348153736243,7.767072682748374,0.8889390107984312,0.2805148689785941,1.0
7.683705515754905,7.114614938901244,-6.1864857215362985,-1.534560196339072,0.0
-5.041239490293119,-7.473315784817045,-6.609874913338931,7.527947875591778,1.0
-7.529941329415946,4.469823456068751,4.8858929533744995,2.7705794477281067,1.0
8.156092228947891,0.5319686033362636,1.3234908351095598,-6.475343236981663,1.0
5.305112042272203,4.229568204616321,4.631296289340131,1.8938980037027626,0.0
7.77052183596242,-4.5994322042618885,-7.635904725234585,-7.384720227780162,1.0
-0.08838317037192134,-4.538749125479081,-8.352448908187366,5.103279461544856,1.0
-7.961725682730496,2.0477662059635815,4.034982017664671,-2.585698788777493,0.0
0.2734634601662407,7.726715536370538,7.8580376963471785,1.8849691314137687,0.0
-3.1618944378901936,0.5535493244338987,-5.767282028602776,9.912622189977668,0.0
-3.9027910775651105,-8.238418542811388,-5.125525876345096,-4.443498279195355,0.0
-2.6797321631969773,7.606963917039803,-7.364266627317795,-7.555316142909478,1.0
2.1322684134428087,6.065672809969957,0.7478004309610302,-3.9727005164087137,1.0
2.929370408630989,3.7417694420740837,-4.895957519688041,2.011153121212585,1.0
0.17642896981989864,8.437916051532852,7.19135177622228,9.375068848856063,0.0
0.20949166523443807,2.5868569946552515,-8.927258808523709,-8.061295981828396,0.0
-6.596991060294261,-8.946444429605421,0.023223065782156382,9.169784900091276,0.0
5.845151489387126,8.622259593000031,-0.35356775618789094,7.101820293436585,1.0
0.060215238048373365,6.232831682539462,-8.150023352414129,-5.161461735405551,0.0
5.494443306291547,5.04515852947652,8.025095942058634,-3.8549003774237782,1.0
6.064031411337808,1.2559582679578885,-2.231688881609264,7.053275570907836,1.0
-9.537880355812668,-0.4120015740939227,2.5299937903132435,-4.429811922991929,1.0
-8.240684379738845,4.535611047105352,-7.266233605522341,-3.2098818545631236,1.0
-8.658223438393861,6.996999026271421,0.019068779061946373,3.490705140540861,1.0
1.1662969480092666,-6.715422610904691,-1.2181542980870415,0.6049091417562895,0.0
5.3779460731793804,-1.0957390799587508,-1.5806455086518483,-9.784328325007401,1.0
9.85184935440602,-1.61525657496572,-4.490973621113083,-9.948012969419342,1.0
6.094818434966733,-0.7663944094731718,7.295855847142864,5.062395382505445,1.0
3.1605760142528077,-6.057280498447801,4.891075287112965,-4.071124908823367,0.0
-0.9862377580107751,5.357418452098361,3.2052684334009935,1.6873145383622763,1.0
-4.233440085173539,3.5558439882190243,7.461722408071779,-9.325363637312806,0.0
-3.3017898128030048,0.5895850949264272,9.124817374049151,-9.402668485975504,0.0
-2.0013827387116345,7.947933440601599,-8.562202719377687,1.3229518268152862,0.0
-1.5144427455309106,-7.1231934218596615,7.931339609914701,-4.965839890117117,1.0
-8.01501420150219,-7.8275359514235365,-6.0123477265169285,-8.002636150061168,0.0
-4.973825521495074,5.685113797715562,6.949237338296321,1.9678037950800338,1.0
-8.18867194024829,2.7561128000233293,8.260644479768658,3.314524237852247,1.0
1.1618408073429887,0.6541813219801025,-9.294739637897063,6.801980313353855,1.0
8.713795643044179,-4.991522242955191,-6.645586942594264,-0.1335201697862427,1.0
-2.0007412053449265,6.109210929021444,1.8159431288150536,-7.048491591331931,0.0
2.8831857158679526,1.2868622342348512,-8.590858903482456,4.6082381027559585,1.0
6.525328549579818,-6.006352108160893,-9.308505886288646,7.010513696197499,0.0
9.016020005685409,8.105887518642277,8.279025730302674,8.347582169149238,0.0
-3.252984830039571,2.1715300605328274,-7.566845950792991,-1.4935529736215951,1.0
-2.259168539066863,7.034905809822682,5.2352728083862825,-4.357913285594899,0.0
-6.852547889377336,-5.612550692162161,-6.087887916337706,-2.5646415008861627,0.0
-1.2759707249286567,2.4844622587819387,5.804232326791057,6.218944825784771,1.0
7.473043245621145,-7.4140786920055675,8.917562409291467,4.885573432419241,1.0
6.038407845119654,8.30153530557612,5.1318786802826,6.448446200325545,0.0
-7.844089566405497,-5.863902628900632,-3.173747799366719,-5.428558460241797,0.0
1.0766183173564698,4.614137687257724,-9.153301081950158,-9.776013894885917,0.0
-5.099151524433864,-2.7482018832589166,9.857965042244231,-7.242348573891453,1.0
7.695610073094482,-4.338404719135951,-6.969668113235159,2.305960255762505,0.0
1.3508169652311626,3.7892993827453143,6.011733982181656,-5.996995115103799,1.0
2.8851513239410824,2.6741328631269194,6.538898439886719,-3.9267077795121867,1.0
1.9905514727560742,1.88596160346059,9.067769488591757,5.718593292313855,0.0
-1.7461704413858374,-0.428622597362061,-6.155129996708693,8.722163167167114,1.0
-4.578834206390107,1.1660721786876707,-3.6033056911800028,2.088202391506144,0.0
-7.918345818925381,-5.923370883776111,-9.238010059484218,-7.100441091464864,0.0
-2.330081261028683,5.775730330503297,-4.7887901168422164,-0.4341863920453335,1.0
4.8648205326565765,3.2840678595598654,8.905414708922791,3.452371144659839,0.0
-7.07285634613174,3.251083537998042,-7.707163714816934,-2.0354966991682293,1.0
-9.272583325055345,-5.530593486488433,2.32880284935308,6.94430813261636,0.0
-7.86635611763381,-6.423416556144826,-9.282245423547115,-1.512583764766669,0.0
-2.0398941409099436,-3.941685423336148,-8.686102820912684,-5.435292730126018,0.0
3.235303094547916,4.42271707198087,-4.895375661628691,-8.215004967268321,0.0
8.537856397155515,-7.6732823724612835,-9.425193308567748,-5.5794644909596425,1.0
4.986307102848688,9.293809576569217,-8.528732915684687,-8.931307952179656,0.0
1.3179392671000087,-9.278804758754656,-8.295015099768994,4.101680692282182,0.0
-8.612933568097937,-7.917984335552806,2.7520751220023243,2.550276239852213,0.0
5.547001257680204,0.023656944903283517,5.664267687327779,-3.661939911435712,1.0
9.5748304862184,6.091269479962463,1.1258052189855494,9.01710559969516,0.0
7.365021353228592,4.25558012771614,-8.547635310429811,-6.489422563121892,0.0
-8.104358325318744,6.176347083116735,-4.110088164905408,2.677747011430963,0.0
-2.6485904580774022,-0.6769044371835324,-8.33943307563753,-7.236329971018836,0.0
-6.2330625342109975,0.009897901532276876,5.864593565466443,-6.996927116322496,0.0
5.673230916522185,-4.462199447480398,-3.9883579482931815,-9.200777144756042,1.0
6.491705403888936,3.647187795460633,-1.9239229254801042,9.623660286594443,1.0
7.097003454346812,7.95766270535599,8.36747970046644,3.5142543117504452,0.0
-1.327598293744682,-7.757796916231607,4.1947438505104255,9.854746089509739,0.0
3.19369576574438,6.91821445876009,-4.8043076439919075,7.1166589017134925,1.0
8.78489802915443,-2.152642783209986,1.1016481767713504,9.128073419916301,1.0
8.763775140758238,-0.6315559015042602,8.732685920862622,-5.387545726232079,0.0
7.107175294941548,5.45130653413292,-8.354618915380525,5.992520629886757,1.0
6.566201673999245,5.256464660336565,-0.4173320777074032,-1.4970369235546759,0.0
-3.2689745660370484,-6.935189814429674,9.99176876403893,-6.635263127808832,1.0
-4.6698032551200335,-2.3314773337218586,-4.635146136718841,6.41119461976405,1.0
0.4906852446375627,-6.587438696723642,7.496477944453343,-5.857000438026407,0.0
7.318638215841567,-9.31745710884899,-4.2087328453836514,-7.179708985769608,1.0
-5.9255743946033395,3.4959283948684234,-2.650410273277581,-9.684477405450151,1.0
-4.782600647543706,-7.918378096887269,-0.6198501758269952,-6.3380912288064355,0.0
-9.190243513433911,-1.9422084208673844,8.7043562034175,-9.764698112660046,1.0
-3.4318715531807857,-1.415403324679092,0.09142244110836728,4.349622864173114,0.0
-9.984716172819024,-1.831085785540889,5.995720585935171,-1.8194220314938185,1.0
3.187475018769099,-5.1359354951948095,-1.9237643147680021,2.849839267541668,0.0
-6.649769107863078,-5.597582739901485,1.170863079271241,-2.231212380102578,1.0
4.910202743758397,7.784609320708981,-1.1962040577662236,-3.1495955138223124,0.0
-5.513392180286887,2.7851148414925664,-9.382919893955181,-6.048706723215802,1.0
-1.7018856440211536,-7.13304184404481,6.766824566121144,2.7908287027565866,0.0
5.340673788193717,4.10666673909482,-6.869876743469108,6.369289241032824,1.0
4.507432004697149,-7.748190669416111,-1.8444393118767461,7.7276072392028325,0.0
4.153339278768824,2.0514246653535544,-7.272285127484501,9.760973961897946,1.0
6.436786455058051,2.926198673147626,2.9468426874618245,-7.433001467706104,1.0
-5.402956316032281,0.6113466266432042,-8.94634095790485,8.90568334910721,0.0
2.060507924317317,-9.242323805684698,-0.2668473096838415,-9.849603831413852,1.0
-8.512994056620634,-9.336557360708738,8.58283792055035,-2.0652244182413977,1.0
3.5832946747072363,-3.906227302249925,0.626207937638048,-2.3561891852738404,0.0
-0.9979366807323444,-6.660012615907163,-7.73293599390795,-9.024016668136088,0.0
-4.281146525838125,1.9116446451888827,-6.642352288816151,-9.390982306386377,1.0
-7.2641373070334065,3.315988199513228,3.851740045113779,3.539309692507043,1.0
7.156660161126808,-6.7660883920140265,7.701784315000719,-3.5086210068919765,0.0
6.962390097549804,8.902158253488796,7.261159208722219,7.371329573390192,0.0
5.536627388965771,-2.571661760135358,-9.212196742206267,-2.7350764287564555,1.0
-3.679817006846198,2.4353883466783888,6.768690467699802,-5.355920389392168,0.0
7.4424887456208495,7.311800833996539,7.9966900888955195,5.402587796959482,0.0
6.940938377411097,0.8013143056834355,-1.7144630482023473,9.543658131899917,1.0
-0.44997585468135526,6.5446840902050525,4.673107053310435,8.106222955598028,1.0
-4.555445140118741,-8.0783372677788,1.6147891705539603,1.5954202025538944,0.0
4.628689329314579,-4.673583269028394,-6.306075859487872,-8.920145260268328,1.0
7.873677781067382,0.19120335259228938,8.811284973401051,-9.322764045275624,1.0
9.827540577957155,-9.57349668181844,-6.16055638226049,4.935098576274051,0.0
-3.612057467839904,3.163734697454272,-2.140014258909577,4.014348240519475,0.0
-2.327388473983678,2.9733669331852006,-0.8804315421346853,-7.175842235768268,1.0
6.981877368638546,1.6179508821666122,3.5747920993832327,0.6914540693357996,0.0
9.336301761132756,3.0059275463123765,4.191783681557952,4.662498541678474,0.0
4.1339917805752595,9.296118396978567,-3.070022209593608,7.57180848751679,1.0
-0.19211386911966244,-0.20086370650759022,8.968703466853224,-2.670872935594197,1.0
-8.80965888902134,-8.869079055995908,7.299694492465829,-4.8312469159001425,1.0
3.5390935257477896,7.119384142025979,-9.720630957222111,-9.878511311997721,0.0
3.242292818605076,-2.710949251278036,-9.654173050936098,-6.843916292496117,1.0
6.908092202388019,-3.9366227134565275,-0.49820513430435476,-6.263061973042103,1.0
1.3094426310050071,-5.480945782934922,8.361531245372827,-6.176339218053675,0.0
-6.50710649215301,2.199586140527096,2.0699374077392907,2.506960701080674,1.0
-6.314657827548027,8.766752971505078,1.4848728542953697,-6.201726085046824,0.0
7.110298554935536,6.879407033844561,2.0731935741214063,-3.107533503788904,1.0
-0.352582848802248,2.233847123349129,6.891972576694222,5.027202995291731,1.0
0.11522133116115718,1.2530822509008068,-9.115261979890288,-7.770012706972111,0.0
2.0648571836846603,2.9850993549912097,1.5100071823813543,-1.881115541328544,1.0
-7.515113886642013,-6.501913068171832,2.2853922009706213,-7.387711153736822,1.0
-5.582944340739822,-9.22140073348665,-9.279623634171472,-6.495564557883453,0.0
-7.880505812829877,7.406565817185012,7.724750173809767,-2.5453555450029324,0.0
6.088744153590099,-4.4248025517089395,-5.785900722655937,9.148960380761924,0.0
-6.079405185414082,-0.7962988145916015,3.317936336845067,-6.5754161266022715,1.0
0.7055513450303508,5.277923216200783,-5.02434259630599,-2.022778576612776,0.0
-4.620131867301804,-0.7222082575743158,-2.2728895668493827,-6.502304081050747,0.0
-5.076747840144971,-9.561244253839593,2.563818089356003,2.2550555054511463,0.0
-6.162690767792061,-1.2607846533659632,8.997575463161887,-8.790639905529723,1.0
-4.061222459545604,2.756844298199441,6.56073525925105,-6.843786509101681,0.0
4.163918759450729,-3.3934462126689136,-6.395326963630776,0.20791245040197914,0.0
-2.1492082164038724,1.1637652520845538,7.417735328232823,9.359086176169964,1.0
-7.835502089976272,2.055053468510536,-1.1475671448772484,5.880204568346365,0.0
-4.726402902855462,-8.447057622371352,8.374504154075446,-6.50543532621305,1.0
-5.810374047852276,-4.630364725439396,6.148690806796392,8.9192397941151,0.0
-3.385797880751868,-6.013610429111713,-8.002434304341898,3.692287918525153,1.0
3.962103797433498,3.346979087356175,3.372801108382429,4.403388286938537,0.0
-7.998129911865917,-0.04983909578268708,5.169181599309136,-4.013896619051856,1.0
-7.630765898110363,-9.72720308328238,-3.935609065628176,3.9598094299558504,1.0
9.87367213468891,2.254025579983775,-3.5416020896402873,0.09536577889738851,1.0
-0.28165451633838856,-9.27837655781811,-4.776225048144822,-4.3877524560091885,0.0
6.507597634771866,0.26176647615636917,2.3273936424578565,-8.725751461324347,1.0
-2.0261979811779707,-9.050841568217736,-2.186477875398607,8.496116098497811,1.0
-7.177116330729271,-9.809402938808356,9.659119723347956,-5.37333599742122,1.0
-3.9951034332894464,-7.915205234689022,-6.212572751863343,5.565745046023736,1.0
-7.311410998816619,5.049155342691856,-7.7833289811740265,-3.8884344241506774,1.0
-1.2194151203910408,-9.10237967054564,8.402276266452574,-0.5940755461685043,1.0
8.631595393576237,4.506682945481796,1.8855022997257809,1.1814318157380335,0.0
-6.900813846463647,9.141630863637712,-9.212611065881045,-7.827992757446252,1.0
-2.6537596399424457,9.312818213549793,-5.389212496963243,-0.3879397847886459,1.0
-1.8730314801700345,9.423279614070662,6.407632707452009,0.9912532176841271,1.0
-0.15267199992024416,-5.114296212935471,-9.888738243677853,8.991502284826709,1.0
2.434308892489094,-3.5859779030261123,6.111224862447976,-7.939424989918546,0.0
1.5246527530775662,4.01173549832664,4.293977648051294,9.658702700447197,0.0
-5.0734813750482814,9.523376404308628,-5.288860515971924,5.152020716133807,0.0
3.666201101075785,-2.425171137221631,8.97025686345134,-6.082205947001038,0.0
9.841265790782568,-8.231077061218244,0.3849335526977278,-4.0870147668525085,0.0
-1.5219371429222015,-4.617409768553317,3.6905930221975147,7.345528773719202,0.0
7.189092594071315,4.784348349329788,9.32531913465305,-1.8932800163471146,1.0
6.651775260920417,8.496153578703215,-9.57565862133232,-3.5772762859981633,0.0
-3.5596449803334806,8.99450117666808,2.268245232087473,-6.094159325060748,0.0
-1.701025376156739,-9.524930233212338,6.553084320525432,-9.835714525750205,1.0
-2.0233146579707295,-7.3807412343495615,-8.865112557622306,-5.156217920723778,0.0
-9.75314103407845,-5.739394224944849,-9.292757786235505,-2.1300755440190944,0.0
-6.250514525727187,3.9781015553666847,7.275702730903955,7.550687091033101,1.0
7.5885047543025905,3.036963340639957,-6.582274369637073,-9.48604502307795,0.0
0.9146252756396684,-7.400471709167538,5.038686772382386,2.403930438380055,1.0
2.574243986602662,1.170904141695317,0.08926192970412039,-5.866798117724605,1.0
-5.949144671525321,-4.883414896826217,-6.694717359603026,4.004540668551815,1.0
3.9174939718089146,1.9402950140372077,-8.437308324259723,-3.745994975848321,0.0
-1.018413100651827,-5.946075053068222,1.7840747978286906,1.3339811868272555,0.0
-0.6694545915505223,1.635896463512525,4.24557242619956,1.6241320997535809,1.0
7.3515102023634284,0.23508172385566617,2.9772210221557422,-2.743688106321491,1.0
5.039642851872886,5.4725725647077645,-8.312335696591205,6.225485149204783,1.0
-6.39069135376891,0.41869029367635413,-4.914213664006044,5.348089686644048,0.0
3.8472611765504077,9.713129655265863,-0.2263242986409697,9.305241293447754,1.0
7.94448135535357,1.7579164126558453,-2.587397473863369,-1.3381083608159408,0.0
9.545304690191415,-0.8795266035094116,-4.289091257550515,9.92696783110513,0.0
-7.83242659891177,0.9892037581433364,-3.8374389302065754,4.738833886246148,0.0
3.4135248102883526,-0.6366464135128584,-8.371194930175829,9.979918097272378,0.0
-7.800539360832648,2.4224039561706494,-9.059976670409554,8.468768044372759,0.0
-9.768689630094787,1.4513709099271743,-3.9122905812598248,4.2066318392432045,0.0
2.8495718610978784,-5.729441371894839,1.8539910941866378,-0.790514224095018,0.0
7.724651611407481,1.2566621793926824,-9.998424923966464,-7.049357056378107,0.0
-4.959546217458741,-4.7713156339121525,-4.049569848020679,-2.627428012948716,0.0
-7.109146097672461,5.576772182435047,-0.45355459214812477,2.5129164627128873,0.0
4.882550875874019,-0.9021827477614224,-6.4288379104925975,7.566305195601796,0.0
-0.6312944258581261,-8.045940646337035,-0.6271720283289426,-8.370915705311992,0.0
2.7969749279359526,-3.356002568003193,7.599497620273862,9.697150629622854,1.0
6.6887925609485706,9.090794512066363,-7.413187355630047,6.463144561454719,1.0
4.656459113249916,-8.120026313248339,0.4524831946859784,-7.047966756886746,0.0
-9.984209778135625,6.202801814909225,-8.248508740275236,2.67699637470648,0.0
9.319928528712683,2.3558640814364313,3.030419618804638,7.071955897789948,0.0
8.048799922748728,-5.987777128496936,5.194522438652243,3.693433234383793,1.0
1.6123670840615123,1.0532982981193442,-1.47027483399774,5.450726200454026,1.0
8.746731819326758,-2.1279579521053016,-3.5507719314654658,-6.482302127945814,1.0
5.474717691617027,-6.9768573817246615,-7.354517244449125,7.815150017904081,0.0
8.875469504569999,-7.5227767067691165,9.818386425758693,-5.945637196104907,0.0
-0.5871081339797097,7.181282750888332,-3.7837162823301522,-7.095243699077329,1.0
5.522188467578351,1.7746742530556467,-6.28771381327581,5.76213700110857,1.0
-1.4948365925548028,-2.163118936507791,-0.8149316852380988,-0.28180488506775525,0.0
-0.7321798239070745,1.9886108405524343,-6.574531786675209,4.832756372352417,0.0
5.989082373743365,1.9079749365346608,-8.424495642606002,2.2289375749828864,1.0
6.491892831019005,-3.6572935030391367,-9.913073923847753,8.22491354916237,0.0
-2.270166288430824,-9.473994959223582,0.7993475042836966,6.893997458014777,0.0
-5.913413113274093,-6.78695958704669,3.212867835769959,-4.530716563488051,1.0
8.402374583804743,4.842888511023409,-3.9615129101760154,-7.637340648716149,0.0
0.9518475230747256,6.345955399249874,-0.9536343096339976,2.871553903930499,1.0
1.3980638463127129,-8.807049208971234,-9.70724951152324,-6.397478530305339,1.0
-7.251173954663706,-1.2564062321911607,-0.15582201581450228,-9.17905652198967,0.0
-9.882126376056835,-8.102372156217058,-4.629815808692945,-5.184438009789631,0.0
4.425373392218452,9.386203191541668,0.42013822434534376,-4.209958205072455,1.0
6.410861562199525,-5.107876037152021,3.2412042083403847,-8.099940157532002,0.0
-3.340995060752534,3.388241285072869,-5.677283753781586,1.817438459485171,0.0
-3.959903166998327,-0.7731435645818721,9.45903256294024,-3.9768127216066196,1.0
-8.488190784213261,-4.123162077273726,-2.6757440292963253,0.37180568061504005,1.0
6.443597736328467,7.006960022397909,-5.760118906026839,3.1470696434025704,1.0
-9.662708052049272,9.306404304851892,3.6601038616702617,-7.71667084602035,0.0
-6.592477625041022,-6.809156477209668,-7.983618814069866,-4.443019065056218,0.0
-3.796272455338685,1.319336476570962,-0.6657939442954799,3.7897984342504554,0.0
1.6219256153482462,0.7309098547460664,9.59960432224132,-1.4002324112735298,1.0
-2.4015834243123084,1.158789728919814,6.993671008644114,-5.624375631049821,0.0
-4.741508348812982,0.06838973243072388,-2.9672817166136927,-5.006738822148957,1.0
3.9755770846526133,-1.9588711224873165,8.572744612101175,-5.624468321070573,0.0
-2.269428564297802,5.801236788298311,-6.469313034799047,-7.6594686497285025,1.0
-0.35821310951040175,4.771420772697876,9.224158024457193,-7.66906624569605,0.0
9.971295038956988,9.834766379953809,-1.1636056236128223,-5.413126139015311,0.0
4.265060625025416,5.400786313642465,2.701021404049783,-5.2561129773212905,1.0
-4.941867931144104,4.076872003079085,-7.3291770302287995,-5.365673407217228,1.0
-7.859417315779238,5.613986083432573,8.20392248289393,-2.343332104631295,0.0
1.5623191550609032,-1.0730863745557322,-9.288602864524712,5.023229443027704,0.0
9.284519117535012,-7.848231108002512,9.711548689784383,6.8378657200134505,1.0
-3.0859891207155776,-5.153428394591659,-0.13749112009106845,5.696055410852006,1.0
7.734553759787538,-0.3839322265475893,8.27006436210613,-9.051001989170517,0.0
-7.484601745427748,-3.5933937987641684,2.0578432774612843,-6.079691129863917,1.0
-2.386510426126094,9.393160992656583,-2.8199079516750114,2.3771039283487134,0.0
-5.617100635348393,7.252362035188611,7.87515016554093,-4.877378180757694,0.0
0.9259613975776144,-1.3959980651468484,-6.951142311841929,-1.7794577626137702,1.0
8.352976524716873,9.130621180316062,-7.2284825446605545,-5.395282933802507,0.0
-9.63543493657534,-1.6518812501424573,-1.3648303584576542,-3.7219318011092684,0.0
9.127137627105192,5.9990992211726795,1.4633326354597305,-1.3327542033107953,1.0
-1.7859711759855852,-7.816569798097057,-3.530482523179918,-7.348920376310593,0.0
1.7788356815391353,4.597733290454936,-4.814785434956123,6.835208164265836,1.0
-0.840733679001124,1.3394488793358317,-1.6718162454562275,0.4952390804249962,0.0
-6.4631523576064875,4.289676667114215,-7.482555774243567,-4.641444660207473,1.0
6.569943832997851,9.640210187476335,8.535753260593197,6.256064156977459,0.0
5.097510935542495,1.0876941166301979,8.765708303052211,9.53668341300769,0.0
-5.233255787440061,5.879101694311812,-0.2703446853515423,-3.319089031600808,1.0
4.026594609773779,-5.795792120862013,6.734010285473779,6.914306477783093,1.0
-7.934476689361993,-4.787469733258487,-9.033357204220177,1.1901726687465608,1.0
-2.23814801819882,-3.715161160174569,7.560732887505765,3.6447728729661897,0.0
-1.90689164190667,-1.4190401205576855,-5.464608932984669,-0.8823482315179412,0.0
-1.6789838369968422,9.801710885614224,1.8772741855617436,-8.610759497857057,0.0
-8.026998065442239,2.1886130933046672,0.573750290250409,0.828525522677106,1.0
3.258935036339281,1.3576182756051978,-8.467528917465186,-6.012860161657374,0.0
-1.3874574502776564,6.772802129956901,7.736593447704923,-9.789290175633546,0.0
-6.285230522490446,-4.505399283474616,-8.134829023625251,6.74648925928544,1.0
1.7152527030681082,-9.371383202900995,3.358458860663479,-7.103774964220195,0.0
-6.171073231829216,-2.4240674152303443,-3.2422698257087568,2.1005345512230083,1.0
9.418713406624796,-4.558646479881599,5.796085436629188,8.227726759279246,1.0
3.425194751311672,-9.99790578403713,5.325143719199588,7.981894965335158,1.0
9.087380301473896,-5.455423620688942,5.966544709028925,2.8656059041483477,1.0
0.12034067942220261,5.339752893149278,-1.6688161033877975,2.4161106566455253,1.0
3.632550615743499,5.592821361724599,-1.8113146209546223,-7.109068200433645,0.0
1.1174162839791872,3.9905574080514388,-1.7596452209668723,-7.232048280637509,0.0
3.7084796257403863,-9.159461799644218,7.753006447038636,7.930519462890935,1.0
-4.896088431794842,9.653669382547744,-0.00021892828393887953,-6.524144228918846,0.0
-9.796499948214649,3.9125549080604944,2.4060618008675956,2.899645241062835,1.0
6.064414337631284,2.414547256919997,3.830716880303406,-7.024034188231536,1.0
-7.877399613819611,-0.144373082700886,-6.785733016180286,9.56530927058948,1.0
4.803888382592355,-8.318995354723954,-1.6951906244254715,4.000909491590182,0.0
-8.868286877065687,-2.521579059743728,8.888971653886067,2.8346879459711634,0.0
-8.225659767945878,1.155423813935105,3.838489510215279,-6.978438185603499,0.0
5.445351136750116,-8.489458279482262,6.551624349614041,-1.446618283516619,0.0
-3.1824177676608905,-6.568298011398714,-8.50859286130383,-1.8648553398417853,0.0
-6.3425150376405774,6.067551428758424,-1.2101626704372155,-7.058280154592262,1.0
-2.630835277891781,-0.9526872382223228,-4.461993548210161,9.388032782075896,1.0
-0.7376875933771725,6.656820981798759,-3.555892559391374,-8.229115929770927,1.0
7.724627567649524,7.41682552667352,9.518203205185472,-0.5199049018773412,1.0
6.074419171233412,9.202501174939691,7.9260480716155435,8.44754547638762,0.0
1.6793819150363163,8.183322252269999,3.9218254561080474,0.5538716177878875,0.0
-9.10812227255265,-1.7754938186392764,-0.7113348456317237,-2.620958552916088,0.0
5.598251570882383,8.048632985512377,-3.768474654839973,8.235302125467335,1.0
0.5925900439163421,-3.136587389472001,3.0225937458911787,3.0988782224149247,1.0
-7.639882099149881,1.9428469758167761,-8.21546001972074,5.320161276081542,0.0
6.213134482501076,0.5267645583091625,-6.571175119803748,-8.55310455806009,0.0
-1.0328851692673808,-2.873701433332685,-5.211601550733034,-1.5270915428956044,0.0
-1.8548683075260914,8.907424503919195,0.9232974648958034,7.752737365970589,1.0
-0.033695607065350686,8.347478443053781,-6.2469482047964835,-4.238312781062923,1.0
4.611986931851925,2.818484288900809,1.3156983749871909,-4.993557356577767,1.0
-7.494073287848977,8.87789690650489,-1.4227242364092714,-1.732038582977765,1.0
-1.7849202671718452,7.568360502045909,9.781571271308067,-0.9038361451730026,0.0
7.868034853469986,-0.7045823783739014,-9.9261794468933,2.5353556372776342,0.0
-8.140216290223329,3.4962059507534438,3.3162665469905654,1.2088810132544694,1.0
9.641694801151562,-8.511958101243557,-0.19258255002272584,4.660764272877076,0.0
-7.046206114762108,1.658991546307913,-1.257103265645604,9.452143166007751,0.0
-1.7730750223699925,-5.132605731872479,-7.41632164382501,7.148296933016017,1.0
-7.328411233373298,-8.246850767296937,7.952533302928842,-6.1690105182625725,1.0
6.322070009268511,9.161115380920602,6.913018830887193,-0.7599463676412803,1.0
-8.727650763646722,7.7936664931331805,-5.795461661526535,5.721289254643205,0.0
1.4797782787097002,-5.402276005687787,-0.7590627774805618,0.1988022558276903,0.0
2.5981397502357932,5.898824764133611,-9.62589332126164,-5.651158817373352,0.0
-0.5579274047880833,4.4064726944908355,-7.595017087198206,-3.193767874431268,1.0
8.731202972965363,-5.816053304060025,3.5510316654407426,-5.405395775287625,0.0
-4.413678091415026,7.194546919814687,3.6488384925329047,7.611861093076687,1.0
2.5270213427177186,-4.1617594051648705,-7.600618258858336,2.7938179644034467,0.0
-6.33219883692786,3.0329440403874397,-6.79298130198521,-2.9703715067914764,1.0
