num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
0.39937117737280303,1.3237386250264542,-3.2300133935031106,7.299573990676741,1.0
-1.8812821594389213,-7.993952182379143,6.680200421610959,3.6511068706900023,0.0
-2.555066683674272,5.018339734556662,-2.163893908332293,-0.5965770583067567,1.0
-9.519805296832773,4.82156699824718,0.44577732211072885,8.934006359898959,1.0
-5.282723664464668,7.150136005239986,-2.489782092005406,-7.77785192558073,1.0
8.718694118901254,-0.29140261015445645,-7.5315030856223135,2.1163021804439666,0.0
2.048860640084442,8.894841450102952,-4.813836973906048,3.6608194627162316,1.0
1.5720963054614465,-5.726288116271734,6.716220397062987,-5.506406007476268,0.0
-2.8119562888357708,-2.99190756310945,0.5427830264377427,0.32941889334803065,0.0
-3.2434682066452636,4.471844466247957,5.321726320366924,9.259207011909467,1.0
5.221343022005012,-7.701495332959885,1.2663088301156922,4.975004978295361,1.0
6.2652460270130845,2.85434309491116,-0.8397075136810823,7.293555051713007,1.0
-0.4954130157458323,9.871811946360374,-7.019115394791616,1.4846690723638911,0.0
-6.358919026895416,-2.4725025270161645,6.3729897143546275,2.473143794229669,0.0
-6.786739473443317,1.8371855488583773,5.464658859574904,-9.302089689747518,0.0
-1.4006518461675928,2.757811547846609,-7.157839405800623,-2.1084922479568657,1.0
-6.484057512600925,-4.758722112993457,-1.1186284522081262,7.03235423669415,1.0
5.112604526024054,3.6735320396077693,-5.710555535358179,4.154376966640381,1.0
5.05778573043604,6.6124853319419294,-7.774078371504651,2.5947194665933893,1.0
3.9082798690786547,-5.912644745428189,-6.534952568831287,8.724281716482654,0.0
3.176357834211018,2.20227265505396,2.2929964594353454,5.181474404304733,0.0
4.2401592239632535,-2.3008255472488575,-1.9541064384736266,5.665801848777328,0.0
2.6010440429925694,6.8636725331470245,7.965392992676886,-1.0411597743522787,1.0
3.802626958737843,-2.141253899443867,7.594159648081064,9.596063262083089,1.0
3.148391017496884,-9.557130696678534,-9.626207175635287,5.8396566444980085,0.0
-7.24301545830029,-1.9984288327393518,-2.563910186206857,-3.973550370052741,0.0
1.9089400762154956,3.2937407374877754,-3.0759589578233637,5.268151619744703,1.0
-3.1456619766716987,9.66508047637894,-6.16020542687073,9.992990686810654,0.0
4.143693149630687,6.124448239239623,2.336166024899695,1.8330632066667008,0.0
-8.925786245230615,-4.901901757370437,-2.0080703275773555,-5.368885932325846,0.0
-4.618269925449566,0.08396009081557132,-8.126603794041936,0.3295102732321791,0.0
3.683417508393976,-3.9025433756013257,-6.6749448716353506,-9.054190298037131,1.0
-7.699393813123308,2.0457408155528647,-6.941668537714582,7.874883390749719,0.0
4.939109326675341,4.490150544116148,-6.6669419664715335,-6.103422651382305,0.0
-3.3448416726445025,-4.009346703012175,3.2184458373761267,-8.631695723957,1.0
9.034048127810742,-3.6055830132029154,7.361963197341257,7.625013633637796,1.0
6.014565416210171,9.317990359026062,3.768092923327078,-0.8979329969417034,1.0
-5.113381828794079,7.5152563290989285,5.765263898020425,-0.3154194414453375,0.0
-9.72167099314612,4.238345244494386,6.453908380605135,-5.981807520118871,0.0
3.3816747864408434,-9.400187244796003,-7.543106780757604,-8.101455280579115,1.0
1.1862307706005524,8.42345941175411,-5.364792328560924,4.187996553213427,1.0
-4.396518627767527,2.2013667706673523,-9.238635377002407,5.423633922364562,0.0
9.73753693883441,-3.9550121017360507,-9.38263734915078,-6.686736650471746,1.0
-6.960396350518976,-7.393640238174182,-3.0874592592768213,6.1540473808811385,1.0
-3.527246633217567,-7.358259095556301,-0.5355252778768396,5.827253570296769,1.0
-3.0823388609408653,2.4183103553495418,-9.085159323749743,7.430736123047524,0.0
8.125286997999869,-7.906993510380886,5.235756332311457,-7.9644866216969445,0.0
6.148803103281249,7.921825998469863,-3.6399305005627225,-7.798961509446465,0.0
5.66422310758103,6.538407314470472,7.279385132984846,1.3914180617483716,0.0
7.866859056083829,2.228616144557778,-7.685734008620608,0.2186115318829529,1.0
3.667684111365876,6.542298115940792,-9.11617370613751,-9.096850373365765,0.0
-6.6575599638067136,8.686045552180236,-6.867704256170397,7.368339683298615,0.0
-2.186370385618652,-5.403210484277938,-2.7184300856550125,3.9451427136102737,1.0
0.5989118813999657,-5.435756854245957,-6.131448519942024,3.8992148976602827,0.0
4.8999687759748145,3.0708385815173997,-0.22846103717185073,-5.724637127086303,0.0
8.874100870376541,-7.039421483661763,-8.771856029539407,-3.9149315315575244,1.0
1.8472106356907787,5.534884525363033,-1.1719547077809356,-6.058027727186666,0.0
-7.04922417176056,-2.4943074520500508,-3.670108601923287,0.5438459432874296,1.0
-4.326273427922061,-0.35451921578222745,-6.846180390465908,-1.876847512546325,0.0
-6.5162604791880625,7.621532808366577,-7.906783294440025,0.36215835458089884,0.0
5.00778085434348,-4.539316561202424,1.0041557728604626,1.8356700425543,1.0
-0.19468490169410302,0.586215517533411,-7.558630606224002,8.190269840271586,0.0
-7.780973805050118,6.345688992720394,-4.179135871204977,5.337317284981877,0.0
4.363499640050971,-4.2144947365925844,-2.216040736087857,8.398563254524255,0.0
2.712501275183353,8.838194298180554,-0.8706822613566629,-1.6806997057619792,0.0
6.8463411309438875,-4.864957673037522,9.963212925942827,7.868936409397058,1.0
6.653476141744026,8.869179345282244,9.295740103400249,-1.3492249136864327,1.0
7.645893588376566,8.05377320390511,5.845726024217196,2.955694241549141,0.0
8.101259295706747,9.538405046659719,7.582052112511338,2.8094564697202706,0.0
4.327994214456597,7.991180341767532,-8.978976001780696,-7.85406938636648,0.0
8.566710668685062,-1.1175532156071437,5.238753943338168,-6.85462166209139,0.0
3.5863333062710705,-0.5899856182063541,-2.2420294209654035,-2.480801807186726,1.0
8.266686670670879,1.787317418360292,5.5006531083753725,4.378006224272276,0.0
-1.0329978591827764,-6.25856769598858,-6.401716067786037,-1.5027588397294256,0.0
3.6958440658684744,1.8628353006042246,3.075828922567343,-8.99525426387684,1.0
-4.043065789696456,-9.74703882924521,-5.21750223698386,-4.585324601178096,0.0
-8.804754516432311,7.771985608743048,-3.418524410785442,-3.7082473317186704,1.0
-0.4958628402187433,1.0218115202332267,-5.887768370771811,-6.381931137026903,1.0
8.869177098807924,-6.892181387887451,6.65943361086644,2.175134504879356,1.0
-2.1088914964128547,-3.9132101772855554,-1.7968812218392838,-6.55378227465804,0.0
-2.896958523071129,-1.322369716366417,-6.503628943760081,-5.203054904948021,0.0
4.833642622205421,-3.1806350451168957,-2.7286958308129687,9.597916465437468,0.0
-1.2318161978346964,-4.695302125245346,4.223099533396141,7.335171959968193,0.0
-6.775151035107552,-3.2682887358603914,5.3952493791175336,2.4431893641520404,0.0
8.610584198007263,-1.3132807450740742,-3.5773210583118082,3.8638556730677394,0.0
-3.4258110597612497,5.242441289850374,8.177881381710478,-0.5127383741401985,0.0
0.707497189771221,-3.096882952447717,2.612115844976495,7.316310530704435,1.0
-1.3417159268376349,9.55182515846619,-8.00941863455197,1.862632572557354,0.0
-9.533154212637658,-8.548673292628376,5.506327826076102,-8.01266216658531,1.0
7.395500376717479,-8.742033646370002,-5.946027882503493,2.211164286107241,0.0
9.561625447377004,-3.957401010388068,-9.164556852245857,-0.22947533906306283,1.0
-1.4323735635298505,-3.7855202007068067,0.36636781318118317,-7.381596010084534,1.0
5.471458050199708,7.502036852233211,-2.9684821140671787,-7.267308964275623,0.0
-7.303302774031854,5.432739251286501,-2.397529098086613,5.5926928973778,0.0
1.2418117013762853,9.53235343252534,5.70012745092315,6.512042277659383,0.0
-6.63185686401548,-0.6099122232454448,-6.324221726528274,-8.53266156410835,0.0
0.46385001632640765,-0.2111573279115948,-8.70522703473197,-3.8441079721739246,1.0
3.24738210230592,4.71654202044755,-7.679012677378749,-3.415846912671947,0.0
7.811071719227492,2.9749887279107785,-7.284532012494065,-6.337912353958242,0.0
9.802057530347575,9.88037232418787,7.3876698788520905,7.04076505134551,0.0
8.92062488245,-1.2436198218130343,-0.34976192898584735,-1.9918938524023329,1.0
8.845223473171224,-2.034871816859769,-5.872265155036384,1.0182527989577146,0.0
-3.46545241977476,5.710117269137749,-9.231891258467586,-2.124428631563397,1.0
9.628344794392696,5.402885201239723,9.309729686826028,0.5102109120980014,0.0
9.36653376395206,-6.719443781058649,-8.198594053189172,-5.741842010387488,1.0
-3.1361186506541845,-4.69208949286015,0.8087586862877654,-1.1176921109534632,1.0
8.512466236992676,7.603482079106762,5.917124915190826,-1.9320265035819375,1.0
4.161642683979556,2.9492044262969905,7.787685017531707,-6.817426023505111,1.0
-0.325927833696543,9.13213010927144,6.79568071234781,8.832618390000448,1.0
-0.22063815418504618,8.146334399590867,9.910655451390877,8.885061369649428,1.0
0.3960473229125796,1.3601906945900808,8.536167593519384,5.395855586058989,0.0
-6.218713542716743,9.270370246796777,8.567656267339313,-8.604350282001034,0.0
0.3778335218761537,5.621851300412635,-3.638194093758191,3.885069342704808,1.0
6.449847530121115,-5.8813569937530925,7.314152110500714,-0.04482121796197269,0.0
-8.133061532224438,1.2929870907186736,3.6086381192282158,-2.420333927476337,0.0
6.160228401935473,-2.260778409645255,6.673944339880524,-2.367815640345494,0.0
-6.275605718066393,8.257289010297725,6.101071396032413,-2.485687621674968,0.0
-8.898200851152707,5.941829677961607,5.687635158437114,-4.9290637969131375,0.0
4.966199748876006,-2.6228662627667525,-2.4208879916848254,5.941047100705898,0.0
-9.204127543091653,-4.7748398077978305,-8.036086675845855,-2.1143382723083075,0.0
-3.14221340807888,-3.466437923809755,-5.141806563567004,2.1773418925846606,1.0
-1.0631271494335959,-3.099159032964538,-4.604456326421813,4.392249060884698,1.0
3.1189742167678407,-7.603186769175922,7.585452823658187,5.584062735302158,1.0
-9.366208933152144,6.059044919783009,2.8410562793265655,4.861267292530316,1.0
3.0502471693189896,-9.846246883342085,3.1882211386096238,3.224785001523605,1.0
1.489092765815915,-8.362711920103088,3.4053068942757,-0.6044998032261759,0.0
-5.52798594314088,-4.704438287314343,-6.660520838321251,-5.767557772395975,0.0
-0.5358767372252586,4.167254319597671,-2.5748109922288265,-5.237347014019349,1.0
-9.629852502991973,4.970699524131437,-3.2888519991599736,-2.2343953829147782,1.0
8.9765913395597,6.945343910976412,-7.55631901379163,-7.575462493984475,0.0
-0.7101466074336891,8.026353303271684,-5.513721813884298,-9.369556293857741,1.0
-6.507693517762854,5.55002302471509,-8.225882993844767,-0.42270044264819795,1.0
6.069048775792911,1.3692673664247543,-9.322266946690414,-8.182485850161267,0.0
-7.451343781941187,-7.587183913484132,3.3621666001626327,-5.351951490134066,1.0
4.615870652581961,-6.399543147359317,-0.07950557496276289,-2.752420795605641,1.0
-6.564052563052218,5.432345932570861,6.348343275445245,8.793082479274833,1.0
2.2003097246546197,1.061519885221621,9.618482985026152,-2.199992945177735,1.0
-8.511879464343593,-1.7793268166433904,-1.8612559039526193,-4.744557399124298,0.0
8.455460110820216,4.648170961307979,-2.0381044050701647,1.6707421567042715,1.0
0.11859145031142226,7.569119923415329,-6.429885159476818,4.499557222711104,1.0
-5.000542182623406,-8.532718650807947,3.2629249795041755,1.9073274031374527,0.0
-1.9033139416068217,3.0054487342755305,8.737679977011027,-9.018851015918678,0.0
8.089068827629518,9.819361544545625,1.3159495698616581,5.202142292884318,0.0
-3.7590974417205114,0.631987814744754,-6.489502641506699,-6.608693908546275,1.0
8.73931163615741,0.3198766191445035,9.765515465892118,-4.0513921015244625,1.0
-3.6320891594443427,-6.916517375219136,5.6862919140728625,-9.796524385658143,1.0
5.317397666470889,-4.271555790860062,2.6610820534400492,0.5616787489668766,1.0
3.3551205039707117,7.095566925911584,8.784369897553702,1.599666409041678,0.0
-7.505762930149347,1.2284000001476763,1.9637250369683912,0.17009603869196432,1.0
8.99671763542515,-6.3508502669701805,-1.7128109739815773,-5.696860677784892,1.0
6.5999878718964915,-6.452664582272005,-5.593781310764953,-3.7054351920836996,1.0
-3.6735588598103863,-6.780890250865417,-1.8131407234211068,3.2315348114811684,1.0
5.239055154012524,-0.9445322429392018,-9.577569823845359,3.0220733883991464,0.0
-8.185233088885877,2.4273952467271247,-4.701926282068998,9.477247898321131,0.0
0.9351108991732087,-1.5333044145246255,-8.768063461576677,-9.83168776542856,1.0
-3.290991473995035,0.650370635653605,-5.901778092075025,7.463022547446037,0.0
0.37071358589234293,-0.5536116318377626,-7.9850781538106474,3.4674630811750635,0.0
9.897895930019857,8.460953656786518,-9.959506580355127,1.0146936531577015,1.0
5.906328668474448,-9.605965005342064,-5.65818703447535,-9.438608806389311,1.0
-6.756541617632534,4.323586571187512,-4.5921061780676915,7.240210408395015,0.0
6.128561172140138,4.112744726693023,9.036853745340935,-4.2918956629043725,1.0
-7.471436214357514,0.8731181106866597,2.538535445526941,7.571038010809815,1.0
6.725024142960553,4.0044101467960544,-2.0725590944708845,3.5381397408402826,1.0
7.932019161099568,-3.252383090337087,0.6273572764267765,3.9476704817529367,1.0
-7.856644685763056,1.0627302204381657,5.793094585136329,3.1796616105357973,1.0
2.0888883588874343,4.14363548291915,-1.4380351147095674,-8.62314619119977,0.0
-9.066369420394544,4.166776311871168,-7.913792524294689,5.604692589603976,0.0
-6.037318957685088,0.18441123340133458,-5.766714051328002,4.426550544484559,0.0
7.055552217378025,-7.8112713112480625,-8.24042873882374,-7.415270186636372,1.0
-9.50920822462546,-4.36215036214236,-7.025235953636175,-8.280195952366626,0.0
8.491030961319119,4.018481998858238,-1.2777956629648113,-5.806308423410278,0.0
-2.3727204963686717,8.64203919948729,-5.407748869605706,-3.60491100174547,1.0
-7.400770082225101,8.090577736425594,6.526118483376994,1.4580029828869279,1.0
-5.412684459246552,-0.6178557790484263,-4.628756650927148,-7.980437863644778,0.0
-5.4029197888800296,-3.9625940032544023,2.8889501517969336,5.402922557257488,0.0
8.231225885579597,-0.2547137215922639,-7.786159240914136,-1.3955379404660953,1.0
6.0513952888723,8.21487604899518,1.8152168338825128,4.384701669294827,0.0
8.627379845392063,2.1136900525184146,1.5859473240437953,2.919028340423006,0.0
-7.791312573825671,-0.5682586708169488,-5.123522947991903,-3.018060270118359,0.0
4.764040402364138,5.816859390663565,0.15272792728860551,-2.7284978044783115,1.0
3.492496902526325,-0.5600202606837783,5.312883952127551,-5.282818127266475,0.0
0.24186116598562002,-5.470084496041241,2.9034558081889976,-6.512671419900171,0.0
5.228459159806718,-3.171436976581427,1.4744159539319348,-9.056523512112769,0.0
-2.321022114740547,4.736336636594004,-0.4811556490455171,-7.548336869856341,1.0
-9.645911098535256,7.235476795787093,-6.5144264299727865,2.43763927780787,0.0
6.0778871447433005,-4.8793452144630685,6.707802257701598,8.964044820012017,1.0
2.163452828818585,-6.714340545188713,5.593057416247074,7.034600670075147,1.0
-6.4488426011304405,-6.9257354991075815,5.859839342848632,5.754409849204741,0.0
3.0933899148632804,-4.976419506618561,-1.1121538738514616,4.59309537155675,0.0
-9.044765715981518,0.24661875488520657,4.40506590826303,-4.481546277125458,0.0
-9.181308254700875,3.4839712457906895,-8.404349950018874,2.9584849864984264,0.0
-3.8578644436595333,4.935593323848559,7.53358608932183,8.749873732772741,1.0
8.799660637218679,-8.681329825620065,1.5757387257689555,-3.4221393031494447,0.0
-4.6101369067504265,-1.920899130257892,-0.2590224663397134,-9.998650047068512,0.0
-4.135227066148996,-3.874150570642671,-4.554233289653469,0.3878361552928222,1.0
-8.209747210558056,-3.3377243206766893,-4.931675216734144,-7.761330846810064,0.0
-0.7442526188940093,8.40217152116762,-1.828899951848138,4.021302630807957,0.0
-7.521935749091469,0.5053713751736115,-8.013223927620315,7.261958893893368,0.0
3.1728074827031065,7.232499808166985,-1.6875018821434544,-4.2824493451812025,0.0
8.151197189096486,-4.48406968629679,7.508888231665733,-6.990683071370656,0.0
-5.632468480964259,-6.996351476567646,-0.7812577633890996,-3.6080586982829637,0.0
-6.201302864552336,-5.1730296330325505,0.047990712079792885,-6.647670820030478,1.0
-9.842832465951837,3.849622684597552,0.14888649076596927,8.05163780049148,1.0
0.6462628210789028,-0.9669866994219731,8.832038787612625,4.608161689674278,1.0
-4.542817376516086,8.400567876773309,6.494073792849328,-0.251608751423575,0.0
6.541893799103736,0.9910282609859742,-1.501253211678069,-6.279014334115709,0.0
8.552885683929507,0.3321069419160221,-6.855496893874085,-5.469324986035831,0.0
5.986732259311246,-7.712749500165357,-8.434180977234305,-0.037370897613165255,1.0
2.689952844118224,5.58400902249079,7.155253328556093,4.48615662904033,0.0
-8.63587530514549,-8.434054660261905,1.123401360995068,2.782302567796064,0.0
5.683577048006125,-6.526146670267867,-2.852002699465759,3.5186768600960328,0.0
9.679552959196563,-1.8133198736991396,7.881984073582689,-5.400907882178276,0.0
8.160698099327,-8.83378005808796,-2.503256257585031,-9.717019114271361,1.0
3.542412794700187,2.115584989053808,-2.7081254360492,-5.642148914900198,0.0
-3.1094047025881117,8.781534355114303,3.9382794132031425,-1.5650388366603565,0.0
7.237580324263373,4.288433535345247,-7.9689795844316365,-6.796177805985957,0.0
-9.908417701150285,1.1642543514409454,-9.09399690986076,-9.967392691698219,1.0
-6.659835728642953,7.738574502736913,4.026138203983699,5.037847002506863,1.0
0.3752389160301579,1.0647374227924526,-3.3598397736562235,-5.125266759443803,0.0
-8.517806016400279,-0.21274551848909873,-3.5890404772663542,-0.26890563416959523,0.0
7.968464857285287,-5.644028781925073,-1.478420162714233,9.43851593342157,0.0
6.666452146148668,8.258565698840748,0.9046703577681043,8.378054263992485,0.0
9.76943500767862,-2.7199796096082496,6.898647678318831,-6.059389667340199,0.0
-9.800927485732714,-0.5671380579655292,-1.4270886136963448,-5.322645127252475,0.0
5.2821048114321165,-2.0098281342566704,6.711924796028484,9.523105802505633,1.0
-4.095257813056468,-1.4732480001968007,-4.364682630054784,-1.079765031317553,0.0
-4.496906816254052,9.407662800940791,-8.898582834140518,8.91754781414133,0.0
-3.9631787301172583,-2.960197429780999,-4.692902278600945,-2.3467027759395016,0.0
3.6749012657568194,-3.7188687796746356,0.9749393901572709,-3.1749468109229966,0.0
-1.6614263903496997,2.3317530145808583,9.680603222261574,8.962640060379716,1.0
-8.508650680313261,9.217334078707665,1.7901610432691335,8.588669506772916,1.0
-9.655395868731214,8.001240676838297,3.2667226284313884,-2.8364263040903337,0.0
-7.649280935498264,-5.088296108719305,-5.474647000920978,6.342678046556777,1.0
-6.953305980062576,-5.277256772376009,-3.4212839654064098,-2.975159810306913,0.0
0.8585551081525757,0.8043173493601845,4.3141869835314886,-3.561839667848849,1.0
-7.15758085313293,9.158628044214161,-3.1636613924465458,-2.250347823779535,1.0
-9.30839209205124,1.153753968865301,-7.362089504154712,-8.788359108561728,1.0
-0.516077203745887,5.111539712093823,2.0646387271931665,-8.114025025541045,0.0
-3.0485669435414327,6.638321312520407,3.1378523883338243,-4.645646179009084,0.0
-8.35456218647587,7.8405113805994695,7.383657279610208,9.958186435805725,1.0
-1.326955061815525,-2.8226958935158075,7.477107179545484,-9.338507822737302,1.0
5.680381075424187,-7.414587441602425,8.30634385278605,1.7515195528654477,1.0
-8.429802630927803,7.625161355260232,-8.442420218174185,4.136071924210103,0.0
-5.52675033233649,-4.436363859308847,8.351632760454745,-1.8659764945066915,1.0
7.125200085964764,-0.9581655995851435,-7.632833831130701,-0.5183128113499826,1.0
-5.411822612180903,-1.067934652852685,-2.7820236217744014,-7.553784848134477,0.0
3.949225344534536,0.1246207218176032,-9.48735500231155,8.494949517287232,1.0
-1.9908164948085787,7.905951037067126,-0.8580391906597171,-7.813907984927915,1.0
9.839596485723355,7.397382864502898,0.42111937264454724,4.302063571141838,0.0
-1.7462808592843437,3.2647577030688435,1.474937523577669,0.2350789297660434,1.0
-8.865924656317091,8.95407808845614,3.181073343829979,-5.00692034821218,0.0
3.7865866305885802,-3.684711089405983,-1.6435664192886499,0.8878927740489129,0.0
-9.132965651870242,5.395359844481609,-8.967036503223513,-5.517233687299541,1.0
-6.4255974158820495,-8.353070085084273,7.6306209608401225,8.305559578256688,0.0
-1.3487901216849902,-7.65447179871882,9.772313764229356,-1.6657499873074784,1.0
3.3828585538940246,3.283646388712743,0.8425409672669062,4.925217355955443,0.0
-6.575403702733064,2.169442340489912,-8.972899684817865,0.9905515180343922,0.0
-7.312886150043074,-8.946044988051513,-3.4106161571218996,2.9088433739213038,1.0
5.604252970712672,1.2778584211080464,-4.776751349782796,3.8990623868609546,1.0
-6.78892114715651,-6.199814103374955,4.322220711785022,-8.992044115132366,1.0
2.927861030161562,-4.140405589911347,-0.11206594451475205,-9.161286688022624,1.0
4.8738714175423485,8.133953335498735,0.7662661715896046,-4.687735723643871,1.0
4.272872975009488,8.067016413594086,-9.882134835646363,-4.580272602233788,0.0
-4.896699050767992,-2.1657739794794146,-0.515719928044243,-1.409775940474729,0.0
-8.96363743064178,0.644568615138601,2.4549322859045297,-1.9295309613568463,0.0
0.13089898809075073,-6.472775192508735,-7.939393284349901,-8.160249235286333,1.0
-7.984753007404517,-8.611984724459509,5.856240994830982,-7.306103072923841,1.0
3.4663619787369537,2.830925797266719,2.950463120607676,-6.98430813841771,1.0
2.716904431642323,-3.7511744067117325,2.8897830414521675,-6.610687968306424,0.0
-2.059135595682764,-5.476473537604543,-7.525152610990286,-1.4194462697835597,0.0
-9.949345824117364,8.389888303559449,3.468924183201402,9.456972279729857,1.0
7.230426468420461,2.8407603187535084,3.4740208184640213,6.482581320047572,0.0
2.986830869226935,-5.125774483807016,-0.19223883586791857,-0.8205333152367409,1.0
1.4467922094781187,-4.061971055495517,-7.572153490282572,-9.689298740321039,1.0
-4.1616067026781955,-7.855092776169032,-1.28647055578908,-6.294555044130286,0.0
7.1125406070449095,4.855786589186241,-1.452136633411321,-2.294136266679754,0.0
-9.881476624471212,6.562649279183297,0.22859578688066762,6.514752186671107,1.0
-0.1705744040830215,-9.323215576463554,-7.350695954036497,-0.8678979492179355,0.0
-0.24728397185009854,-4.461644702310061,-4.130868067951874,-7.395091431451335,0.0
-5.342599691546514,3.200312918144398,6.369557504577941,-8.116863431549666,0.0
-5.263071253917573,-2.646772633765573,1.6729665308561295,2.5698340477691044,0.0
1.4351069407930144,-7.697418589134424,-0.3274718880926226,-7.950437125655587,1.0
-8.273674366663204,5.278619445005081,-5.914045356956632,8.521116957538013,0.0
5.430665756875353,-9.166179270991401,-8.92892381246231,8.569892685509423,0.0
-3.8808771596047524,3.5154170434790295,-7.296723804651695,-4.00055642479998,1.0
-8.194204598911835,6.70604991178476,-3.5843987005652833,-6.269629792002915,1.0
-6.199524148146931,2.5337980445071544,9.824568921772489,7.821216745050926,1.0
-5.834037208059614,5.847386753352037,-3.1427621831146446,-9.814735731746335,1.0
0.26780147056362047,-5.004619742813694,-0.6982267417090977,1.2740443883638335,0.0
9.446233334099212,3.127869548205748,-9.57673447596568,-6.260554921887909,0.0
4.7875601803822825,-4.405477317894966,-0.13053116781189544,-3.456045182888823,1.0
4.846662769358257,-3.5092470055692626,9.51128410038472,5.589995128153976,1.0
-2.8682666815074214,-7.7891959858168285,3.391464907904096,8.82516685091661,0.0
4.621246197828233,-6.510951579046864,-8.95607204301337,-8.705967363760427,1.0
8.409675092830682,-4.295561112490221,-2.7221978876813164,7.065989810829542,0.0
3.7801844250962535,2.1688373046104896,9.709721152254073,-4.779988618401836,1.0
-5.2449197657321385,-3.987024466237152,9.57293191428414,-3.87246216469193,1.0
-6.028646815462288,-5.572776477989989,-1.1993991752403765,4.008220678391792,1.0
-5.275357679878551,-7.227520489430059,0.27360211324222306,4.7209432238317035,0.0
2.965108114052004,-4.232847629879293,1.5098014722201842,-1.773804962426686,0.0
1.3256254545448805,9.238128171927915,-9.536940972787281,0.10528209472451877,1.0
-6.564217810444664,-4.425725697177021,-6.822946161120884,-6.086674087493151,0.0
2.68294238200977,5.565803376792456,1.4195532511768132,4.476118805966161,0.0
-1.6919745180066563,3.7474347736941827,0.5957271296482993,2.4860821013625927,1.0
6.600127781958687,-7.198376941476932,-7.482220873555199,6.696371519800223,0.0
7.774966979359878,-5.611218149585309,-3.2099409958266145,-0.10633541691435333,1.0
7.704711389595541,6.306762463375083,0.9605499113139171,6.728212378698167,0.0
6.685590702690057,9.123210776875244,7.079376596116969,8.764105216632423,0.0
-1.3030349263266388,-1.8348113122895349,1.7327608022828684,7.1048391799314246,0.0
-8.804733357885526,-5.606517500914034,8.205167474437296,-6.233703916135633,1.0
-6.607306129455523,7.553654926210928,-0.5707668147682892,-1.7548219917681962,1.0
6.846681768431196,-8.107866228420868,-7.299122676999494,-7.289583743887267,1.0
-3.4707738351201627,0.354232867694229,-8.242670017103332,-2.987461375816385,1.0
0.5301611583886263,-8.28846993610388,-7.599362527342473,1.7999844616334997,0.0
9.391194290773491,-8.194908676226218,4.927022902871428,1.9168012653273703,1.0
-4.139881122907507,-7.941531997265043,-1.9535167420870927,8.847355706306907,1.0
3.646623978671432,3.130820611325122,2.4635249902425844,-4.855961517895158,1.0
0.8175568264148758,9.284244090519206,-5.125433059766042,-6.803585358599378,0.0
-9.635440468163958,0.8091816247005106,-8.703020049319992,5.862942085857203,0.0
-1.5675949736735877,-3.5271330833758068,-7.221207212454434,2.203348153794595,1.0
6.169596198922314,-9.419329698399,7.390609265547358,9.03261203636341,1.0
-5.732975077126015,-5.597233111018582,6.800856193227148,9.215633531678069,0.0
-4.748750631278584,-2.4048776577962716,3.1615979324675116,-9.282588903987406,1.0
-0.27544577633906897,0.3361021415433143,-0.8178714639508691,-4.621236400756148,1.0
-7.548892506771647,-9.63832122527974,-8.245394517341682,-8.63754713954819,0.0
-2.232171330350548,-6.2980227403063305,4.76480002137019,-4.582297954729144,1.0
-6.246271340805178,-7.565743624475701,-3.060023400850924,7.980211240131059,1.0
5.888683087106475,5.623603019911519,6.959979012991216,6.9954341443061665,0.0
-3.46158390148144,-8.776852265794151,5.530461176844687,-8.23606602915203,1.0
-7.904622218120569,-2.0705868908340435,1.7438523425425512,-3.8867151011157812,1.0
1.5295447206209474,5.058355912964592,-6.987068709201168,4.757321773186833,1.0
-1.329178024935933,2.635907036533256,1.2858017341214776,-1.2949022227173668,0.0
-9.929530979160148,6.107018048306308,8.685361828672477,-5.712922262896898,0.0
5.236223840880195,4.214658675684284,-1.8802364786441927,5.8529396958467235,1.0
-6.017557391396449,-0.09268239216865481,2.7043797092932067,-3.9069984376250266,1.0
-4.836836646830434,-9.245053660651333,1.6639032376609197,-5.400771691979315,1.0
-2.009818445261282,5.0286403822977235,-0.8263944222344612,-1.894619839596853,1.0
7.585931463559746,-6.296649439331281,3.3598874215573,5.491139998089679,1.0
-9.730711875373643,8.006382433267884,8.936358364803127,-9.246164060393095,0.0
-6.340565017185269,-5.761964008815306,9.75856675260038,8.586280760386423,0.0
9.077450210597778,9.161231812610247,-6.663079245138466,0.6118963881566586,1.0
-6.851715988156446,-3.8231632899074235,4.0601296567062395,3.016104850536678,0.0
7.273315834852351,0.6205866793627166,9.210667524377968,6.658716873860918,0.0
-5.510646504192529,-1.5519269329890424,-0.8922099809803363,2.559245290344524,1.0
-9.873089767789626,-6.803608452765378,-6.038906027903044,3.773230656993716,1.0
-9.58729150166401,-8.307573157148447,4.195940459328263,-6.352670959733217,1.0
9.622120341785209,-0.69854578589187,-9.297867020223773,-8.518445251816413,1.0
0.8009648306552535,-6.263605729393815,0.5377712145000295,4.138819881189766,1.0
4.360061933719647,8.429369574523115,-6.757877805768782,-0.5812284297954342,0.0
-4.986993541854609,-0.20454249683407255,-6.838393081124055,9.474204141681518,1.0
7.702192074368586,-1.3646999540895663,3.6653035691408515,-8.639410837776555,0.0
6.758139039169585,-7.184213637055916,-3.703742436214508,-1.502299242006977,1.0
0.035061338855745916,6.750559485689717,-2.7825663664916256,0.846805279117536,1.0
-0.48330269431039596,-0.07610470429723648,-1.153247979923453,3.234119511798937,1.0
