num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
-3.6556943163062927,8.703997250883326,-2.359393350849266,4.174953219839232,0.0
-9.533372125199657,0.5689000356997305,-8.637948262839426,9.795221043863954,0.0
3.4896297938409138,2.6426611691991724,7.988549717498557,-4.303546643191507,1.0
-1.0563812533986123,7.377158828484205,7.452736562690049,4.7908788897797745,1.0
-9.302028008924728,-9.036762284887669,1.4563050864498557,-7.237659854802512,1.0
5.085825931018231,6.488328304029107,1.617567846063718,0.9314892625298086,0.0
7.3286852663786775,0.39058267154559445,0.6533822370227611,8.614643569344448,0.0
-0.471435189295315,0.62620484778747,8.335519316241488,-1.3506641688672794,0.0
-0.21370720902746498,2.0764178610417012,0.6406660568705504,3.2121241310933186,1.0
-7.5160948905841085,-1.360546628026471,9.62596889237697,-4.997005964420717,1.0
-5.105424980594851,-2.9561460730885987,4.995223147248893,8.08725048780617,0.0
2.7347201807946355,9.078989775580922,9.176046292506829,-8.578447716924913,1.0
-2.6261117650945494,7.96656871847706,4.994484044272003,-5.441989849166006,0.0
0.8185297112678427,-4.954917614846108,-6.646719091898026,-0.4975763558714199,1.0
-5.098099853902158,-3.5148399860407586,4.476310478157526,6.3763877374060804,0.0
6.2628502068939795,-6.136580958059086,-1.313281332327172,4.210549064570641,0.0
-1.6442675731372383,-8.515807128460406,5.374321641890997,-8.553939548217357,1.0
-3.576411062271056,-9.524901635082285,-9.702639434681027,6.921653254249751,1.0
1.8414247021430352,-4.562100545818755,0.5694821205606271,-2.894182739270965,0.0
1.6696505341900298,-6.48181268004951,-2.4521041533991443,-4.615543692032549,1.0
4.4259829181110675,-5.6011312533402835,-9.817029285479254,3.610191342606697,0.0
3.5661885595028693,-3.7198233517406383,6.652879599716471,-7.0869180959094935,0.0
-4.2635484807957695,-3.2148282453107813,0.3126211062406483,-6.618120860967805,1.0
-0.41827291583391357,6.652848729521921,5.435570339124991,4.217211565135177,1.0
-6.577754118982684,-8.038361476150955,-8.409575907261361,-9.643388172055294,0.0
-0.32529776926781295,0.21585030618443568,-8.201466403153914,3.476428385657684,0.0
-1.4415539463693978,-2.9442143183135165,7.695928497122992,-6.52426009958003,1.0
-1.6844979295335616,-1.4211133313971143,0.8181000767616169,3.9285961407221457,0.0
-3.595670622753495,-5.138433266456872,-9.98621344019255,-6.8222078383780875,0.0
0.737651538066844,-5.939403521472146,-6.018601017804022,3.0095991086487075,0.0
-2.2350156387706317,-5.320006057814181,-5.39579175799221,7.859619762433642,1.0
-3.382166180128139,6.275434621133321,-7.924973406031737,3.240044472830112,0.0
5.461258043825634,7.167305451009234,-1.8010981061061937,-7.533643559979161,0.0
6.9708384695244305,-5.1664512439020065,-3.511577028775821,7.126638144423115,0.0
-6.556491010621992,-2.844822726053464,-8.744716807007118,0.1850566597263441,1.0
-8.45342422858624,-6.515708065179691,0.8488710352332536,4.949761531244597,0.0
-8.109424719990088,-0.5415976627644135,-0.7008995276453902,3.069165564107921,1.0
4.590076528587673,2.0409908709870166,3.2295353771257407,7.976221860548431,0.0
-3.456380274947457,-2.2275541966458334,-2.802243855387216,2.5409938147816487,1.0
2.424614928315078,7.423015409321007,5.082568851452528,-1.0076056013026573,1.0
6.154648406692559,-5.334811467809606,5.214361968585585,-8.009713231750037,0.0
6.8242367381202875,3.600051830635353,-0.9844292084964685,6.521115009769364,1.0
-6.379534253142856,-2.3565590506623284,3.815981392221648,-1.7811278346208645,1.0
7.202305074991369,-5.9976072109865335,3.6742793735170576,-7.859343997250276,0.0
-2.655390660861592,-6.514202864858256,2.039866282242359,-5.700737815279209,1.0
-3.354071629532049,-1.7720687431166873,7.875414081884518,0.37306631552893066,0.0
2.8138253523340158,-8.746557305960682,9.294751192039357,-9.547568857457986,0.0
9.32406154156019,-7.7617692092062684,-6.256012757829157,0.7610473421035451,0.0
3.4260702618703256,9.803835785033435,-8.186758229813233,3.3448965726647906,1.0
-1.5631206348252178,-7.372686446810805,-7.376249161639783,2.950147596913947,1.0
-5.0191542870891475,-1.8160027124753864,-4.4749045665586396,7.426998475711994,1.0
-5.051519179802472,-1.769773635534973,-4.939380962400611,-8.359692312472195,0.0
1.1136536901638454,-2.4182900854905265,0.9172141179618585,-8.38467134964921,0.0
5.489425250849859,4.5411193173066735,7.942557142713952,5.056701682855554,0.0
4.573819814504345,-6.295332643623343,9.557074168296694,-2.0728551703787375,0.0
-3.7420960384992537,-6.732869765727472,-3.0888249424511027,0.7994874630887949,1.0
-1.1944095317035242,9.194278662671135,5.381313081182119,4.369277241373981,1.0
-7.815905957876095,2.13013195528427,1.66200453844999,-2.5957409993532394,0.0
-2.056474168663738,5.269973699737719,3.2710723504348387,-2.5650943149107057,0.0
-0.3177468063157356,-9.14669652024221,2.585060550328267,9.71846097261868,0.0
2.251774133457383,-2.833574155108387,3.395030711018034,4.395745354846676,1.0
4.593875599409296,4.848769056794829,-5.711564997605008,8.566263682879434,1.0
0.3580084142951563,2.926877641525172,-5.642433272021144,-4.6654024285028655,0.0
1.528111029072667,5.840062522603919,-3.5137267224883884,4.323290763552222,1.0
-6.9861218604640785,-6.651619485146057,7.507206160737169,9.15786658639336,0.0
-4.3827866664197535,3.2663568734896202,9.616331649906073,2.534301602076976,1.0
-4.420662324151308,3.5292770957929456,-4.0144983914846755,2.7641540622820457,0.0
-9.787337065684822,7.990465144038755,-6.077182620045127,2.595251492162401,0.0
-0.754428701164434,2.2917876179322754,-9.880259940325612,-9.129335793383952,1.0
2.084213170307045,0.4073243964451585,-1.1066699170902776,-8.428708292379039,0.0
-9.788867840097623,-9.476761938161403,9.771678376990764,-7.820665358402243,1.0
7.010328728959273,-4.289625385591469,8.646915603545615,-8.45198551128987,0.0
5.433560023522938,-9.875433927923073,1.5697073297825668,-7.341047206933871,0.0
-6.491706024863307,-3.339850866156806,3.453053582579402,8.612666661538128,0.0
9.546195435011018,-9.975291586438082,1.6198807877876362,-6.343014717271376,0.0
5.466976123907692,4.84631943318683,4.1282075694077935,9.481538873671276,0.0
7.626061195827013,-9.615455414788247,-5.232313252987531,4.308662845754416,0.0
9.758578986152948,-9.927668342138611,-7.8602712295592685,3.366231964930897,0.0
-0.6139502411032858,1.3078063062988186,-9.47638436192278,8.247075417208162,0.0
-3.9330694174446146,-4.48617733677575,-1.1251873217649067,6.4009584946770985,1.0
-1.17648046697097,-7.726286435621066,-0.7348578668130497,6.884767164835559,1.0
-8.05355282962851,-7.57495033252904,-1.8781591786440544,7.501629307533918,1.0
-9.283171755813004,1.2946573402420842,5.050417675872991,-6.871817447660165,0.0
7.759990670764161,4.739103363295358,-7.476733392625796,4.323367230409975,1.0
-3.118536889755445,1.6224404307626301,2.33855020898843,1.283626666044297,1.0
-5.416916259491424,-3.894751419651705,3.578575393207517,7.787761848464637,0.0
-7.414774878859463,2.61406189029211,-6.312562162242985,2.9934110654907453,0.0
-5.1003779321644105,6.658330395620151,2.2729839284032156,-5.273967793692691,0.0
-3.9561794614389623,-8.656296069521973,-4.945842805817502,-6.042907006446711,0.0
-9.652208263697597,1.1969915005756242,-2.633562068594955,9.353634914778578,0.0
-6.184947146699127,3.2189032148151213,-5.993824889460335,-3.6425534202306364,1.0
-3.33692509685092,5.798958665347005,4.347330350076788,6.443141708974803,1.0
-1.089961595034021,1.3351693895909023,9.199216188678363,0.9884620917092235,1.0
6.668773798422553,8.289030783412787,-2.4342889994443384,1.745856099597539,1.0
7.318373375380045,-4.336172945103156,-1.4749477017509598,4.837072187929767,0.0
-2.3126764734720595,1.538358655497161,-0.9543098678223529,9.466614797773666,0.0
-0.7146715942812065,8.543496754719776,8.02773713621314,-8.20243439798724,0.0
9.182957123265382,-5.912636278530465,-5.938034001676124,6.135080057723073,0.0
-8.967652494734642,1.832476129205693,-1.8308206037131924,-8.430732172130554,1.0
1.5733500108696319,-4.786895835007792,-0.4424310712109296,4.311634898923947,0.0
8.638548524705175,-1.7311885729341814,6.878395132978664,5.846096613308662,1.0
-4.370438630404065,8.275513532806393,6.273631592125252,8.124927392999439,1.0
-8.3614922056673,-1.0972960211412897,-8.532006837297688,-3.404268707763773,0.0
4.732437889185059,-2.989029253087299,1.7841642550756038,-9.83939503779334,0.0
3.269828582517638,-4.472994740736878,-9.771346840629478,6.1079639904207745,0.0
2.702302958953176,-1.366327258597126,-2.1229109467801273,5.906324780644191,0.0
2.000548053582598,-2.4802666185918953,6.309994542070385,-1.3842906294246546,0.0
5.732762297873592,-4.2252392285332885,-7.344746039932682,-4.187612215010892,1.0
7.727053511373761,7.399593622436875,3.425703638397543,1.342452876266469,0.0
-3.816337680738,-5.441332084956922,5.758956800711228,-8.149384143131485,1.0
3.7411559940776655,9.904058475667192,0.9393427361632956,6.56834255516754,0.0
-3.4809506986061045,-9.249904624474334,-1.6288639198693406,5.542615776816014,1.0
2.8042943747251243,-4.155729236794057,-6.5670583306013235,-9.816218033413357,1.0
-3.049224534749615,6.7271209445424205,-4.8722937341709365,-8.476942132447956,1.0
-3.555478663050657,6.414354954317879,1.6840647654540835,-4.604047693501403,0.0
-3.6334957388746547,-4.866186522678737,-9.580300364874306,-4.540902647190577,0.0
-0.4449668908026254,1.4895992040851027,-0.050021249351239305,-1.6427474153199224,1.0
7.617863340083101,-6.106215132517119,0.8417844583724019,-0.2842272241591459,0.0
7.011265931320835,-8.936557845009496,-8.29523209665384,9.815625199334757,0.0
4.255136260569969,0.606659638680414,0.30620085582725665,8.092510555282207,0.0
-0.4578036461214765,9.891285133690495,3.5834339907598576,-8.518501855791046,0.0
8.68029783163194,-7.250811218292473,-9.20147497777699,-8.892229308438944,1.0
7.901465500070852,-0.35512970143071954,1.2817146738692777,5.411790163253997,1.0
-3.7696872671201813,-4.431310861470738,9.763464931061542,-7.843714479715245,1.0
-0.1718847257537952,9.98996895359888,7.772898252141502,2.835217245598418,1.0
-0.47027683017329913,-5.280799200220816,-7.148635489867252,-6.060988902056847,0.0
-8.827381693355518,4.0782629532368695,8.319156564101263,-2.501060121861012,0.0
-1.2222158796680134,7.894506909780681,-0.9852424327172429,1.4392868079844252,0.0
-6.180359389195942,-1.9040918827652362,0.7734499996324562,6.872196582748835,0.0
-6.322535880518238,7.363881574982486,-3.043521318221001,6.697087086582613,0.0
-6.297341423227607,0.8380189475671624,7.458916717528165,4.644497728191224,1.0
3.1719892052509806,3.9505286110911157,5.228751992241808,6.662988872301035,0.0
5.556242868878346,-5.095400835366424,5.360649085081647,-9.747147971999631,0.0
2.2962990531127225,5.524069345346639,6.1143390143381495,-4.398075094770871,1.0
-5.6917354512105645,6.000940501298043,2.118820317991867,-0.07459338878084587,0.0
2.2240173208070217,0.03816639475536476,5.390847070885069,-6.592270738970292,1.0
1.5910506395574266,-5.378842857353758,-6.347727596333068,2.9824301440977425,0.0
-5.567995117105875,-5.472770778540461,3.733243556568171,4.018619648547752,0.0
-6.781259775951631,-6.3750438786769,1.310778292393202,2.746096528566488,0.0
-7.594228131485769,2.340344138674201,2.0122595382103636,7.197495001405368,1.0
-3.562202275689126,-6.175055017967446,-2.18696146475434,-5.163351413301028,0.0
3.730964812312539,-8.365337600200897,-1.20356562131213,0.8055297076941663,0.0
0.5208165818786519,-9.958571416291848,7.981209918199504,9.12393430488892,1.0
-1.5287992571423725,2.6150944435162327,2.8606714818672625,-2.2105200019825517,0.0
4.357118524423543,4.977104698290546,6.148875128430181,6.757770213047305,0.0
-0.08747111657473283,5.174668190772213,-9.264077338639385,8.336146440497398,0.0
4.8267358651797885,-0.41905466403833636,-8.90349285619986,0.7817853928451051,0.0
-4.239460981620436,0.47683044975171995,8.561531561327929,-2.0683660056663378,0.0
1.9901468614084301,-8.337231138379513,-9.892680175653602,-1.9694394541490379,1.0
-6.234689775771905,-7.21655798455628,-3.63224875065878,7.226821262869368,1.0
4.844857356648962,7.745350713421967,-3.813598871411708,3.685673941920056,1.0
0.29197447748582306,-0.6521507755904477,8.555043420449064,5.386611776492696,1.0
-4.223411401607827,-1.8198452652745356,0.4794840537142786,-7.3025030718390465,1.0
-6.873040604988876,-4.503882651560492,0.20886846057851116,7.622868684536812,0.0
-8.323738399039033,-9.953342424537686,7.454801046295081,2.7986314248907807,0.0
8.338157479954482,-8.821642767889763,-2.383586192400095,-8.343023333055742,1.0
-3.369729468865912,9.273802365782306,-4.002731005207661,7.089621905341449,0.0
3.605814113812844,-0.37317479399659703,0.3893062576447992,-6.106099097694891,0.0
-6.29442145476744,4.088502288101459,2.525314201624626,9.489565508473895,1.0
-4.334069440045956,-9.995141311309744,-7.461278846516473,8.672307556701881,1.0
0.43092424368528626,-6.787470838674377,-4.423839358611879,-3.1592019954633166,1.0
4.65427564367339,-8.567634257804126,1.4621093560338512,1.8329977196937186,1.0
-6.235445470877384,4.766018676915264,1.8966821273168293,-6.890690037615775,0.0
2.0042136456607693,-1.3889794481672197,-6.864992936085774,6.157915912485716,0.0
8.719197578024914,-2.180076337923744,-8.063767352481662,1.5017272113793823,0.0
8.07050741851064,-4.954559488965982,-8.331312333492281,7.066376283011266,0.0
9.458514208177991,-8.488298151891055,-9.932752433541268,-2.3866347239216186,1.0
3.7400969617736592,6.084729939598827,2.278492559669605,-5.950106361789529,1.0
1.0649541273744099,-2.261273599567004,-5.7341622302265165,-3.1019002445304134,1.0
-1.4341435839512062,-1.824967485776341,8.325954943131585,-3.2049674260837735,1.0
1.0409544974611862,-4.098465297958695,0.45406222154338316,-7.854467392571918,0.0
6.3283378245218,-6.925658696550478,5.651343161322075,3.7251121994823926,1.0
6.5175735491691,3.0305937073001488,-6.62038821532575,5.776434421846769,1.0
-9.581703338008644,-9.0717214555114,8.862942916707173,0.637085174523806,0.0
-4.359128925519298,-7.58249477135811,-6.903354922780245,-4.988999730372427,0.0
-5.920107927812253,6.529292189843659,1.153773823709054,-8.90779393573062,0.0
9.823199163024483,-2.812903810785201,-3.0294322978537753,-4.737340403451784,1.0
-5.390103252969583,-3.44867412155748,-5.802143153900056,-0.16248081078352428,0.0
-0.4682364216073065,9.27617939241999,-2.0880163630034527,-9.474111186632266,1.0
-8.216882873932969,0.38811011992986266,4.400330962593337,0.8009849664857143,1.0
-7.292739140786471,-4.595986437838457,5.871877068283563,3.278283026287319,0.0
-4.24036901212367,1.258909953395209,7.169371673866152,1.5404971345928011,1.0
4.28768107318983,2.1907631191854353,-4.7843652166810084,1.1577746159443318,1.0
-4.840986715181801,-3.442069143944037,-8.496466124452471,3.671749279197808,1.0
-5.736937172184033,-3.910677427761038,-5.384186538757665,4.757051057852317,1.0
-2.8984727319242287,-3.542675504521835,-8.071483712128414,6.806938814836354,1.0
8.028364727586919,-7.874057693765644,7.860298670252249,-6.05494444538561,0.0
7.574673949017235,9.314074733029617,-8.241038725835281,8.996496982913147,1.0
7.330164534695488,-7.473326234889468,0.8545283505549346,-7.169474238867215,0.0
1.171929155963653,-2.30305256661679,-2.065707427206873,-5.9376330358642315,1.0
7.554220518543055,6.909329553276898,-2.4518934917446806,3.827116544068506,1.0
6.1833041952298124,-7.018765578387038,9.72839542696261,2.8654542991522813,1.0
7.627028584519341,9.539210685853561,6.7348290869602465,7.432765582009523,0.0
2.691438937390746,-6.316596274970796,9.228994627937375,4.118218939316588,1.0
-3.661632445438938,-9.542781975984296,4.008277337252991,-7.991726759438265,1.0
7.357477150555532,0.5886814922170753,0.6897406198342502,-4.554856468289625,1.0
0.676597514070604,8.26378657602326,-2.098918607329572,8.472798040707147,1.0
4.708280510140062,7.192878211307921,8.81273101612486,-5.9659088522711645,1.0
-9.712130227404883,-7.678547189861675,-9.079947159564945,-9.185423953620598,0.0
4.738169896916833,9.478113468740073,-2.3978210639517306,-8.710549106672978,0.0
-6.9725593468142915,2.203230955267845,3.062534987043179,7.2410899466985725,1.0
0.36637962138060765,4.041138672600864,5.57678740802154,-0.6523179838124307,1.0
-1.9798036045406633,6.322511473079079,4.167459920454526,6.5748853145695385,1.0
8.104138733961083,-5.218830943931822,-2.5505626463974895,-7.4458114857006175,1.0
0.0740662867804005,-0.9005113140223351,-9.36013255808621,-7.9774547398994855,1.0
9.433982439567309,4.746011926527352,7.498761385200506,9.423091576694251,0.0
6.2202442090156325,-9.598806883094698,-3.064471298043059,-1.1539634313395553,1.0
0.9286063215569467,9.340705505122923,-8.966625566840777,0.09591196609056318,1.0
6.894304314228158,1.8189346465227239,1.972585436389,-9.5697388629351,1.0
8.038570243850923,-9.304548486556738,-7.821798003955321,3.8129224005628615,0.0
-4.559803489183749,5.1691197603444365,-9.94577049775958,-4.879375529208709,1.0
0.11249643093852946,4.84472515906659,0.7859388045761904,9.425865654614324,0.0
-4.961195751817731,-9.554997490095495,-7.283857888616154,3.182294837995233,1.0
-3.3648932738125374,1.7426166425401277,6.250590715581879,4.20090858958009,1.0
-1.0276990259097971,5.549452065040835,-2.3113886668861046,-5.567848453751825,1.0
0.1663561874089936,3.959739600257411,2.0744236672892864,0.03848359918514532,0.0
6.871340604634163,-3.8159397712888454,1.558100165742891,-8.877592999140385,0.0
6.225205382028861,-1.1551759473178436,-4.333955235699925,1.7092640143865072,0.0
-7.648658590535444,-1.6631868147926454,6.777031685287547,2.4614206680503834,0.0
-9.854375947033432,-6.619337203560569,4.992799093113977,-8.126353840205379,1.0
-7.737887746948903,0.6298259772902775,8.325540144590803,8.172897422384068,1.0
-8.159735950291214,9.183298111797733,3.769089609682812,-6.18541567520468,0.0
7.553355258670315,-8.404604044996123,1.0778677683202567,6.485797510489043,1.0
9.46028311566543,4.983976086138382,5.40909525593057,-1.2547283495695734,1.0
9.317479401208644,-7.527727248827709,-0.8617990964187516,6.5595695831509815,0.0
-9.297310831539614,1.107401522697435,2.2787686717133067,-1.3968868563632633,0.0
9.839030853827083,-1.2421145399251508,3.8953697815414667,-9.57598303592182,0.0
-0.7796428713106884,4.506443639270605,0.997089506373749,5.2781073532679095,1.0
-1.2809295473045985,8.120050872379768,-2.1636575620039338,4.010430720063079,0.0
6.8962338991560195,-6.496980111506874,2.1808335988961716,-2.4965444614348424,0.0
1.247100952558295,-4.8851997466136226,-8.97314431823782,7.6583134215099875,0.0
-8.365193970664881,0.942754712083083,-1.9984195056308565,-4.461307181043786,1.0
-6.5234456495041115,-8.95906222726474,9.480785259731626,0.7123208524581219,0.0
-5.336004800965899,-8.048641620767825,-4.876112347075692,4.772741351766161,1.0
-5.528083229610948,9.264450788812226,-9.756910506203674,9.39757653415278,0.0
-2.219205501481156,-5.677677554172806,8.28977874027855,-2.2812069712566396,1.0
-8.307122197922318,6.0305489617712205,-6.605435672377043,9.81022519015768,0.0
-7.607399328787137,-8.121038365003814,3.1140303122844912,-2.205882629304716,1.0
-5.869428090404374,-5.4742697804434926,-4.91997796242954,8.73013752098634,1.0
-2.7657627813791112,-3.951104891758053,-6.753153172532935,0.7025876195930394,1.0
1.0671539880084406,5.033951244470824,3.061710995075062,3.9433912857803897,0.0
1.0580165138944704,2.639485383042297,3.0643670677565975,-4.8306308448984865,1.0
0.01320936354089497,3.7479219604844882,-3.5337591656697054,-9.52626536986887,1.0
-0.7406679067250206,4.598002603631542,-9.108274763470913,1.5657102894341346,0.0
-6.681350841017027,5.0164227318502945,1.1167144791864185,5.490863575211527,1.0
4.924739083372444,-1.9232522540042947,-8.043932757228053,1.206801576845093,0.0
-5.801443501973276,-1.4435958363120562,4.166210264353909,9.438351942542056,0.0
-7.381697759022508,-6.601560485974243,2.7748986200191688,-4.280209089934139,1.0
4.286576133329527,4.476804782582072,6.205296630554251,-3.763047627759713,1.0
-5.00908884114968,3.9172995821245493,9.503379043678713,6.038804692948148,1.0
-6.451675096892561,5.971484648517073,1.8283754851802634,-1.0412044837684178,0.0
3.1640444254982096,-2.5342835264054138,4.242577129915851,-1.551604427670064,0.0
-9.421207550270266,3.1787961812300694,-4.966175472005652,-2.585119371483577,1.0
8.155053924654862,1.6474087050833646,5.690534876500209,2.218082004120795,0.0
-3.258395602682203,6.645149693252613,9.474863037089204,-7.912023940757635,0.0
3.244077776398516,-0.338342971830075,-3.4823699442243043,4.364838947991167,0.0
-9.149048614587286,4.2260634475785235,4.6871808993966635,9.272452210551531,1.0
6.624216084011778,0.6317273626982036,1.5668204166179436,6.139272505248449,0.0
-6.476578520712655,6.243776215272593,0.90252351686126,9.719505802270138,1.0
3.7345611501014986,-9.476124407644246,-6.5162407539552625,5.62857382514839,0.0
1.9019287468529793,-4.488883692561878,9.150834107782796,-1.8929593195565246,0.0
-2.548388951511882,9.106516710117113,-0.7740962009812531,-0.2653277348811063,1.0
-8.581560476160808,-8.580556319972256,-7.140331931429689,9.579365358120235,1.0
4.327026069582571,-8.58174291166341,-9.840030224525671,6.048297750646139,0.0
-5.092957225585895,-3.339522936156891,-2.7852905554891194,-8.143065252927421,0.0
-2.4393846625137927,-8.451554733343198,-9.758039566030956,-4.236861010765103,0.0
9.214519906349864,-7.476653800557386,-1.200501896273046,5.1762348960027325,0.0
3.9580313238423734,-8.392119582987135,0.2992481872110542,-6.4589758932022034,0.0
-7.644756663973624,-1.1074747277584471,4.711066445666095,9.233555893974078,0.0
2.636416147296659,-6.723021064470849,-8.933059321500306,7.355278282306269,0.0
6.130712834106134,1.1592229479155147,7.096203186804452,-4.4068939645089955,1.0
4.3841817551407285,2.907037055657879,-7.616385615352734,-3.9131094967636333,0.0
-6.727675917234475,3.8355527828396454,3.4858714740004935,9.599108947165568,1.0
-4.599950377576095,-2.9446306828608844,7.432735410401101,-3.822695979756845,1.0
1.9474269786010687,0.35481935642844853,-6.796058698222167,4.835753701375323,1.0
4.9595613752249506,0.7430724863816458,-0.9838084859312204,8.714569878145394,1.0
6.961688718706423,4.143216349451571,-2.0307702948353707,5.936741542135227,1.0
8.296173185069684,-5.115358806441426,3.8708137460753367,4.714267009645445,1.0
-8.653600688007367,-1.7923746965271405,7.975782472246596,9.068776494066284,0.0
4.0404080098801245,8.593913715655148,-3.5910310325300054,-1.3361245188140085,0.0
-0.5460540700113263,8.374717109797874,-0.45743243131868994,2.760347281675026,0.0
7.547245880967605,-4.3062395232119055,6.269722297049537,9.6492500104216,1.0
3.7583656252807174,5.759695821394713,-1.7458037886976978,0.7721824285844221,1.0
0.7666681117106542,0.8065657159444193,1.817811423269852,1.4902410244131268,0.0
-2.000339634128629,-8.85216312623453,1.66614496368409,7.686868559425751,0.0
-7.405492408883411,3.723865030947488,-1.5088254823227931,6.742027332604991,0.0
-2.251101271741489,-9.467371243033622,5.490818274786335,-1.7332947062553679,1.0
-5.378167508176677,8.511599107180814,-7.620782927078206,6.8362939187686536,0.0
-3.4421763671089973,7.780616611728863,-1.0213733044673816,0.4179536954629022,0.0
-1.9576522870408546,-9.41114970510337,5.067708480312188,9.443641559335205,0.0
0.2287281260317453,-1.1970310555173498,0.2485710275331261,3.4542722300087227,1.0
1.7192514043004365,-2.766909387224146,0.3057296152509448,0.5182951075985969,1.0
-9.067684703086503,-3.389964502452676,1.2721237227205862,-7.162527235992853,1.0
-3.3161740093300534,8.430174133284705,-5.243100373068601,-9.02954153356539,1.0
9.487284942563559,7.719941212236037,5.404100209752908,-0.11627612722459801,1.0
-2.4675165691166683,-4.6654268496418165,9.529188460016108,-4.235920194892118,1.0
5.582180855589678,-9.836939404508218,-4.980441314497321,1.976896951123038,0.0
3.7564791707918843,8.92026838355109,6.596911670031542,-4.700470106608112,1.0
8.37873402987373,5.324862684184284,0.8072974514785365,8.551316836793092,0.0
7.343688791679817,7.690103920166234,7.546333006762961,-8.404097354128172,1.0
4.979333729955295,-3.3737405507857883,4.906582047456842,4.393427418171957,1.0
-2.238166503815644,-9.51536374125947,7.690861761485834,-8.9541765176849,1.0
6.205182610345737,0.7315638005724061,-4.435656258623557,-8.767840294150615,0.0
2.337542829152815,-7.407733599900899,-9.095128699982917,-9.190905970935372,1.0
3.076370171326417,8.078091132761628,3.6716660089868896,1.0688146952996966,0.0
2.0169060456687777,0.12453780480186971,8.871338263331566,8.082568122896156,0.0
-3.905123836117985,9.056606712400473,-8.280474530274361,-5.187277572539816,1.0
-9.836279545146331,-2.555896351447167,-5.539257200413521,9.728350921511822,1.0
-3.85579766896194,7.588214164841286,-7.1303222145567435,1.4361025829690774,0.0
-2.9190690963271004,-2.9972049204281825,-5.736113977175876,-4.239650718668113,0.0
-6.092585309730547,2.829866031900588,-3.6870677451356215,-0.47153857530199517,1.0
1.77719751860338,5.625907818103752,-8.388871533980982,-8.951756012299061,0.0
6.870049090562453,6.34118196214914,0.8442184109766497,4.646158129436531,0.0
-6.464205686349704,8.54186973050933,-9.895430597367092,0.3314445374113042,0.0
8.433659590029333,1.5539124203478032,0.3345287484429704,9.27323034921449,0.0
3.5614502464383335,3.690888660626479,-5.6568933301787006,9.684995329825806,1.0
2.677390587847677,-0.6964644049077577,9.959358211819477,9.632974637027324,1.0
-5.71777913135969,0.9708998623551075,0.4714402228074164,2.5853840591215,1.0
6.30507411318127,-5.6849420055337285,-8.721375174146564,-8.810663027562274,1.0
-6.33965170158675,8.717717267341115,8.106433677154456,-4.602165151753064,0.0
-9.002775257400625,-8.851743069981827,-4.868459597977351,-7.294522888949593,0.0
-9.879146062838661,-1.9393533091490234,-9.16144966070984,3.469997216369382,1.0
8.85200546717364,3.6692198402757334,1.3855197436479436,5.597403158071499,0.0
1.623775711050211,8.404929877130737,9.277445828417864,-0.6430643482775462,1.0
1.8824505976268373,4.98692039615368,-8.899414948078721,-4.511676588146287,0.0
3.902632963043036,-7.1703865866996885,5.370168852721974,-4.263467888585324,0.0
0.5544131864317858,-2.8406438703693375,1.1729135901692693,-7.081778782753072,0.0
-6.15706280183876,-5.318069667108034,6.605394793684852,6.824632442991248,0.0
1.9537405988700147,8.54024225850161,-2.032446486811388,-3.6180932025402406,0.0
8.109901694532827,1.3777753482939659,-9.442289428001319,5.254578300826173,1.0
8.751006748146771,0.5975125103641226,2.2980602913387216,-0.3515279681054224,1.0
3.3055734533702914,-6.116182096026002,-2.1603855123458633,0.25069045284908675,0.0
9.098442028733803,-8.41457591207265,8.700774969131643,8.76885366674955,1.0
9.93217096697883,-9.590227107185797,-6.669715969892865,-8.381034153468114,1.0
0.23051281618986152,8.370430608862424,8.082273209590102,-6.869415731685176,1.0
-2.23647878830376,4.127518515952492,-7.199758876929952,3.567432028225257,0.0
-9.016080053952306,0.16046983171905538,-6.589414474825849,-4.125918446984061,1.0
3.110916034284525,8.299872733783197,-6.384261629689689,9.06369747560013,1.0
-1.3604788310051035,7.084418346680781,-7.747955740336822,1.0809380745955934,0.0
-8.560659157696,9.187086026121666,-1.423318643210635,-4.179571735527354,1.0
5.207349887838772,-3.8863353745809803,7.733010193472541,1.4460926120212783,1.0
-9.122047884046985,6.645826553414963,1.8041379483407471,-0.6124758684600806,0.0
0.35236148920258614,-0.21358989040026444,4.18259267353246,1.6376175826463175,1.0
-5.789274469045324,-4.377675208640013,6.469664482513558,5.020898196353805,0.0
4.036962558272341,-9.397256615032148,4.139383126908351,9.026014664542362,1.0
-0.5893229752810996,-2.8507181633105,-4.303013063177485,-4.587422747493973,0.0
3.5651781645824556,4.821721481518868,-4.583122701323656,-3.7412582823555374,0.0
-0.8870090112024513,-0.35965320446134896,5.155531207503159,-4.361632888054967,1.0
0.62022911132361,1.5157997206344973,-9.73730465928731,-1.3885785788945029,0.0
8.449744383775254,-4.043894702938258,-3.4949503803667215,-0.40501817937575346,1.0
-8.93318458472007,-2.1165730911355034,-2.997712356102644,2.943441635267794,1.0
6.388296249926963,-5.278909450610341,-3.4977355313773657,3.3286381240647174,0.0
-6.693459917912246,-1.013347219045004,-7.765349584562278,2.879382198324228,1.0
4.379466283123328,-0.5870856057392242,-3.7281478788380866,-2.0645392988997706,1.0
2.8490596714099183,3.2502252986262636,2.0463232731276637,-2.849073804821156,1.0
