num_feat_0,num_feat_1,target
9.13036321940304,7.808663778437047,0.0
4.828397817259997,-6.8187231876363334,1.0
9.71855648954081,6.068160313608676,0.0
2.2393692510247636,3.3295478105715475,0.0
9.729535831188848,-5.289400157187796,1.0
7.459389538553662,8.675310436603286,0.0
9.42179849635124,8.168824856098876,0.0
-7.126176052118951,2.523376341772332,1.0
-1.705048130485448,1.0856141466495863,1.0
4.605771555207884,7.784854237734514,0.0
7.303602994450692,5.646827682917024,0.0
-8.506541396038749,-8.849400024558399,0.0
5.710824745499982,6.401965115873164,0.0
9.451519414120966,-6.994408707413637,1.0
-0.29055699520533196,4.717641838147186,1.0
-1.9491418881130755,-0.9300815803768909,0.0
8.088506846343005,-6.037916115178252,1.0
8.104498470598806,-2.0902494762615564,1.0
3.4171540666139073,4.634799471712103,0.0
5.03577661619973,-0.399502152428564,1.0
-1.736549655845609,3.5164585020814716,1.0
-7.934446294378324,-0.7964917269813032,0.0
4.3395380212775425,1.652018735689989,0.0
-3.663484629127609,-7.610155126359437,0.0
8.8701116757607,3.0806601396314814,0.0
2.477250832346588,3.915166759843613,0.0
5.136868383670768,-4.808069744844281,1.0
0.15645563833740894,7.20508127014077,0.0
4.320014214964427,5.591738626658554,0.0
-3.172347320655902,-9.225506344161424,0.0
-6.863745893663886,6.546042994744919,1.0
-2.952344817870694,4.805686805256704,1.0
-2.581531497818701,-6.5471871843941765,0.0
-8.728918886344106,2.063749761945715,1.0
-7.112513367286393,3.8797003630516613,1.0
-2.458336522300238,-8.260424978715777,0.0
-4.324481884025511,-2.738354072027298,0.0
-2.9847886323765405,4.705364050603913,1.0
0.5223668683764444,9.34914898470478,0.0
-6.069657978692078,-5.670726761610856,0.0
1.4517610103831107,9.8820848865093,0.0
-7.272292141326464,-8.35191130831911,0.0
3.9566557101034014,8.005282224041409,0.0
-4.216932463835718,8.994417163387201,1.0
-0.20227119420461115,1.2315147325206866,1.0
3.1741555100175223,-0.03608567093722037,1.0
6.625271994848273,-4.995985644411283,1.0
-0.016429784827941774,-6.921690885804637,0.0
-1.5418673629216144,6.046879979639058,1.0
6.347809284241897,0.04508196821748811,0.0
-3.769349429093099,-6.743006211559295,0.0
1.1600123388050338,-1.8700686312246084,1.0
-1.2356175942071967,-6.3693106584278585,0.0
2.32880284935308,6.94430813261636,0.0
-6.4769217499427985,2.1453334020297596,1.0
4.333726758220653,5.482407651881092,0.0
-3.566750572105059,-7.356764449499527,0.0
6.866381299070351,-9.193288326263136,1.0
-0.049202957077955745,-5.906397818854321,0.0
-3.3628261251036218,-1.8203356035713156,0.0
1.1736288787446743,6.999515342191913,0.0
7.71788662131582,-2.3008789012908837,1.0
1.7525135689552425,-3.076381491805959,1.0
-3.297154690788422,-4.630515783835943,0.0
2.18391962364813,0.3513973127292509,0.0
8.492456356850571,-2.048162613787068,1.0
-2.463607877040584,2.5636520902071034,1.0
0.206251668240796,-1.4565042065398117,1.0
-2.451142555123873,-0.9905570292187917,0.0
-4.494014521529774,-0.1025349622840448,0.0
-8.286892819129692,3.82242779850408,1.0
1.48739448478028,5.3672998538520105,0.0
1.133913416417066,-5.042488553520985,1.0
-2.13087476606439,6.805835681354434,1.0
-9.015627706798288,-9.630335999735472,0.0
6.058596827485523,-2.0072303501212847,1.0
5.018795967266366,-7.972542048936817,1.0
2.9387889816127704,7.392339968997383,0.0
8.204434028206244,-3.9177998531432623,1.0
8.238517918396745,0.2626968010755846,0.0
0.06267109496639556,-3.6812835522872644,1.0
-6.6669034599288075,-6.046531235682098,0.0
-8.986929894915583,5.272542911961368,1.0
-4.322363397605493,3.558183917980532,1.0
8.06086121931651,-3.85315947476559,1.0
4.144017458980645,-2.816014087135839,1.0
-3.1892677685282074,-6.542490093696609,0.0
-2.7189248106959596,8.275227353209736,1.0
-9.566222862474214,3.759658080151013,1.0
-6.802052794121238,-1.9176763690768013,0.0
-6.342016898135972,-4.9485319940372445,0.0
-7.419680937609354,-2.3777041991958248,0.0
4.91909235807999,2.613743766246328,0.0
-5.646652008389279,3.2336857679971303,1.0
3.475283991260129,-3.7108769827332537,1.0
-0.8080113068974359,-7.120350316008506,0.0
-6.005434397775269,-5.153787872251046,0.0
-0.3171509182578198,-4.600541590554917,0.0
-0.25469291799898386,-1.400295717578805,0.0
-1.2402795687606805,1.4651914052856618,1.0
9.110473919098695,-9.635348346472767,1.0
4.3807356834250974,-0.5597982438933755,1.0
5.92482901082737,-4.561079211631025,1.0
-4.370423358491216,-4.738436864511435,0.0
-6.083215162115325,-0.2949349081354633,0.0
4.632922985920329,-1.775591100223096,1.0
5.37172009945208,2.7714446100812484,0.0
6.222552081279474,-5.587733366329148,1.0
2.731514419981405,-5.1360752551344335,1.0
1.2121397364351694,9.799738223141397,0.0
-3.465213395117801,3.1516286790924575,1.0
-0.696526066867234,-8.26981462120505,0.0
-7.055384675991023,-4.784144395411641,0.0
6.311739610315371,2.5489121963388435,0.0
5.564109045492515,-5.856140267960923,1.0
-7.8833917584286395,8.08071479477476,1.0
-3.574588899885587,6.041388760298766,1.0
-4.179978235680366,-8.303342865387101,0.0
8.596858831341255,-4.713745322694756,1.0
0.6353076234573081,7.051823232358906,0.0
9.97666475266422,-4.341210954159253,1.0
5.700053541216477,8.53546758761863,0.0
-3.944957318580487,-2.8240962202971502,0.0
2.227060615502836,0.4565505462185744,0.0
-7.441102775272837,4.256048311579246,1.0
-4.390898704798893,-6.805010795321116,0.0
-9.98743614214731,-0.857661056058415,0.0
-3.5277406449708764,3.7598403727136027,1.0
2.9184769300201694,-7.907562225650859,1.0
-1.9423520436248882,7.88665857425541,1.0
-7.726879306305725,4.077547273563484,1.0
2.0748917407048104,9.478005706908881,0.0
2.7347201807946355,9.078989775580922,0.0
7.987183993523484,-6.832522054017208,1.0
-8.572057907969333,-0.5654525359759877,0.0
-5.595679813114991,-7.647221322114131,0.0
-1.9793882853815976,-1.554658418462978,0.0
-3.5731211954468023,-5.949052426487973,0.0
-3.8322157419667864,-4.237095027769435,0.0
1.5151072920165234,3.2616726611643383,0.0
2.170545453929332,-3.0098725582636243,1.0
-5.8233812901082,-8.828693894309323,0.0
-0.4902977096461214,9.115842108234034,1.0
2.3625648091579166,-2.8367456393431905,1.0
-7.646930946657062,-1.478353738747833,0.0
-8.12938101502404,6.589413658475326,1.0
5.283420533091871,-1.234534677064687,1.0
1.9619268095350666,8.262001376040388,0.0
-8.692528591073927,-3.899815250065495,0.0
1.2954000731347186,-3.001569282299168,1.0
2.689167999948271,-4.303997351769664,1.0
-3.22538813685078,-6.86456133760923,0.0
-9.910222174009016,-4.671157984022047,0.0
8.346271509244858,-7.263627381620772,1.0
7.303304795911863,5.023842589819825,0.0
-3.703464740355913,-9.694537208173909,0.0
-8.152262668815226,7.128941937438608,1.0
-8.204986317304606,-7.33200299276497,0.0
2.5736866684920976,8.290575272737275,0.0
1.1407047650802067,8.856277567755281,0.0
-1.1196673915463862,-1.5225298781860648,0.0
-4.842714927103103,1.3080678390100857,1.0
-2.0694919748981855,9.721666228926416,1.0
0.8700527615299496,5.770148604645687,0.0
6.931406333811246,9.131039681988675,0.0
7.8170277471836584,9.880180561239666,0.0
-6.855496893874085,-5.469324986035831,0.0
-0.8314589896116935,9.727363424780105,1.0
4.267254453604593,-0.5110219087505179,1.0
-1.9707644182191348,-3.2383118126747723,0.0
7.317833175861296,-8.912750298424948,1.0
-4.338835329454356,8.0434086694478,1.0
-5.351744164619636,-1.189504349682247,0.0
-5.780761986867516,-7.37533096278324,0.0
-5.308416467536499,0.47622586432129843,1.0
-9.808836277038628,-5.25736795233354,0.0
-1.0088933040305115,-4.717527430196666,0.0
4.240280406615614,6.5195642541616365,0.0
-5.118730979141494,-7.714174283262869,0.0
-2.4369036287851653,3.6746138702107807,1.0
-5.480558827481654,2.687861216203995,1.0
-9.798191899562369,3.7831446344901654,1.0
-4.5550723032740486,7.100424883626122,1.0
4.8198158103573405,-8.554565466744677,1.0
-9.932782896361413,5.289705417219118,1.0
-0.07580804771585647,7.936415898155726,1.0
8.266675992139461,-0.7238499651377523,1.0
6.35721139892793,0.892475000750073,0.0
-4.950896082213763,-1.7748629250503,0.0
0.2969804455330731,5.96726992826903,0.0
6.972767959061187,-9.58326347475838,1.0
3.425194751311672,-9.99790578403713,1.0
-4.708796432085995,8.135782676859673,1.0
7.477107179545484,-9.338507822737302,1.0
0.7968704508540458,-3.5335380094650226,1.0
6.170554193781744,-3.2774538767280337,1.0
-9.67810576985551,4.321760695250909,1.0
3.3722572251629916,4.006329374270969,0.0
-2.7317658581112774,-7.936439763225356,0.0
-8.377236836314522,-1.9945368889397912,0.0
1.5517780014619476,-1.4129142189809087,1.0
-1.2605966011346972,-4.232555791709533,0.0
7.371215687380076,1.89959244761749,0.0
3.0719665000313263,1.3099988171138968,0.0
1.6317141518369098,-0.7287112951606218,1.0
-0.7830571898679821,-9.347384442239036,0.0
-3.32234709756718,-0.05995958441300786,0.0
1.5782979771404708,0.11464629431936402,0.0
9.922546960525604,1.1100590306362612,0.0
1.9492277829151803,-9.661133785620423,1.0
9.342532305183408,-1.6447804144980065,1.0
-9.126967739044316,-0.014221021768999975,0.0
-7.037040422266725,-2.4234137828306253,0.0
-7.859419402434556,3.0088673984480643,1.0
9.056506298929541,-8.27181680479722,1.0
-9.664989735423877,9.196417667173154,1.0
6.668308664371192,-8.726463879194117,1.0
3.5643796062203155,-7.670512419752646,1.0
0.06698432076292882,1.852262543594188,0.0
9.573740288779625,-2.713674189093968,1.0
-6.915853881288532,-8.993513792205462,0.0
-4.618942238150609,-4.250223819199423,0.0
0.03786050320304035,4.919336157721695,0.0
8.362179400682837,5.71364163552062,0.0
1.1109913977123966,-4.17277854324511,1.0
-6.429341909205704,-2.4770537997901965,0.0
8.20512497103968,-0.45031643997101867,1.0
-1.5124646597224363,0.8531856427313542,1.0
-6.364370336105429,-5.913180888743943,0.0
2.5879727627052507,3.9149737796923425,0.0
-5.4029197888800296,-3.9625940032544023,0.0
-5.825270454318181,-4.364986535189006,0.0
-1.8804894838248316,2.011259075014898,1.0
3.6886537916319746,-0.6421494373594996,1.0
1.129826149935484,-0.14561330500788117,1.0
-7.578746104749669,-6.407178191933989,0.0
-8.238142985762266,7.190572422261127,1.0
-9.397346502607178,8.306301306371882,1.0
5.492062213598754,3.2648551547593385,0.0
6.839971057801229,4.569813543232264,0.0
5.086278166951663,8.68678079728182,0.0
-4.671377244995634,-3.9891297538043187,0.0
-4.8200785340073455,8.03338291264587,1.0
-9.923542205432636,4.712413973669712,1.0
-6.864372897179784,-7.274218448762602,0.0
3.8921790581659916,-9.429225311175545,1.0
-9.36827710348716,8.724244924873798,1.0
0.7540890795732622,6.870447422879288,0.0
8.271754918048988,-0.6532436479941914,1.0
1.1573835870955946,5.302499623190101,0.0
-3.8898423247309033,5.23166804980268,1.0
-1.2379862241790214,-0.591730479103802,0.0
4.19718672145766,-3.235420377162759,1.0
-6.384864347592649,0.12854663388129595,1.0
-3.7721814198443564,5.49152465949547,1.0
0.7413032016857244,6.072547959070221,0.0
-5.822205474670898,5.19773616209922,1.0
2.2421881881267414,7.52288699923686,0.0
-7.227578732650207,2.3487275978013837,1.0
-9.888622787526774,3.5798896049067697,1.0
8.178577094962748,-4.682625007616008,1.0
6.206664038376253,4.370961396554476,0.0
-0.539297498325995,6.041251186216062,1.0
8.65296201084957,-2.3388238715799297,1.0
-1.3967109497100072,-9.628158827539332,0.0
6.284180133508222,-5.3174871816284135,1.0
7.013146545698582,-3.5401242487523144,1.0
0.4555521724260281,-9.167227365517245,1.0
8.529510719509833,7.812828194547357,0.0
9.165966360882038,9.239039924543473,0.0
0.9159836802467876,-8.650867040991475,1.0
3.2437177142366718,-7.676384499762181,1.0
-1.2058804262002258,-6.46924901981329,0.0
0.2839738519054542,-5.6357422966852555,1.0
5.683743584641592,5.2657038040631825,0.0
3.8451077919180943,-0.8139104201742224,1.0
1.6835334966516236,-8.859109878346791,1.0
-6.081164284447549,2.1504071145699513,1.0
-2.177780536002114,-9.383826518037878,0.0
-6.093705188488709,7.872281997408685,1.0
5.406079138937441,-6.183492871851694,1.0
8.12174120962521,-9.756864570452263,1.0
0.5621425195011032,2.4022802433725055,0.0
-1.3945270869427766,-5.251200947427021,0.0
0.2797216424500011,-8.959607720524627,1.0
-4.6697170913378745,-8.567450185457579,0.0
4.194660311812919,6.831615268093799,0.0
8.57490696572496,-8.528595929098408,1.0
-9.193495205580986,-8.104630579308122,0.0
9.632984027441015,-6.431628467620801,1.0
-4.081359411267678,3.276489497054502,1.0
6.410944082975114,-4.672108264172858,1.0
5.076601569755269,1.2945800101476266,0.0
-3.723676108020637,9.040718193565755,1.0
6.642451657836798,8.277814865012779,0.0
5.32819340976862,1.4153213196549608,0.0
2.156475442827757,0.026857608495587826,0.0
4.4002231621200245,4.9683080337310255,0.0
-1.1151262569775238,6.65528475799713,1.0
8.633323703733776,-4.9047238993185704,1.0
2.542446081373278,5.213338886976457,0.0
-6.0516999407779615,-9.751836448741024,0.0
-6.3674716847824175,1.8559541249350513,1.0
8.302617339472299,5.925302999819586,0.0
6.719875500564104,-4.2471275862798175,1.0
8.624893931482717,2.3429436200104483,0.0
6.73098133095688,-9.927171645271756,1.0
-8.706564002951616,-8.710378877716797,0.0
8.68539397063439,6.593259763253968,0.0
5.908922901198153,1.7004935908909218,0.0
-1.3163355941919512,5.061461541006107,1.0
0.7059933390602104,9.296465993787763,0.0
-2.6355748624716053,3.78008008244041,1.0
-2.2782308010902375,-1.6751370405151906,0.0
-0.9271753711258306,2.648711658805807,1.0
-2.7780071874706636,7.044284134459588,1.0
-8.317798013806286,-6.3734828779137365,0.0
8.72805599142908,-4.167792069123131,1.0
4.896071290907562,8.212337554598829,0.0
-3.039726593012677,0.531156499173079,1.0
2.3260944749457977,3.0350004717119194,0.0
9.167337855335123,-9.450146842348863,1.0
-3.287332171994337,-6.938475694593036,0.0
-4.247883983110887,-6.876685057399925,0.0
-0.8772689374157459,4.957244904972134,1.0
1.4784605373929942,-6.825016134572229,1.0
4.077828896757513,6.780616917339366,0.0
-5.964573162813489,1.2043977412246,1.0
1.2747826075042354,5.6410200682071014,0.0
-0.9489067610286419,-9.265062467528917,0.0
-2.8937926644838896,2.0013992331590753,1.0
1.6359268909877187,2.211130395799163,0.0
7.893352486280271,-9.767467974292668,1.0
1.4721157224760635,0.15640029381604492,0.0
0.7898258475067443,5.814463296779271,0.0
2.030343814440945,9.497517868966504,0.0
2.0055132164070866,4.724416365511551,0.0
7.431037129164956,-1.0652094937721444,1.0
-4.769907963365341,-1.2979962309407806,0.0
-7.251317324963738,2.6056731164437608,1.0
0.20649225902967672,6.811613071234156,0.0
-7.536799407628852,-1.007765306865556,0.0
-4.807506846906884,0.3379146393964927,1.0
-3.779165898860322,-3.5997802150587326,0.0
-6.0670349246646404,-3.8212920089895626,0.0
-8.27042791287858,-4.7946789714707965,0.0
4.496002379694687,-5.4087402670126465,1.0
-2.810107015545949,-2.8456056092476008,0.0
7.96253840155434,-6.655527923854104,1.0
-2.7399710003487705,-8.75551654695516,0.0
-6.887842216332198,-2.681010461096502,0.0
-8.369090344760213,-2.1960859901790197,0.0
3.9693473282325265,7.210125176288059,0.0
5.25756422320077,-6.200470754723746,1.0
8.76362345049445,-4.4886644738164305,1.0
3.508542128904466,-5.970176786862966,1.0
-5.513392180286887,2.7851148414925664,1.0
3.8101326402227187,-9.08159887817474,1.0
-3.34998143542085,-6.919646647811513,0.0
-6.382373924438818,-9.787119786538092,0.0
0.13962423232006316,-3.066884001052699,1.0
8.505069484760611,8.516003405181284,0.0
3.4600166682094287,-1.6855585678354164,1.0
-5.412882538300812,3.5900421381891423,1.0
-1.190326973206437,-2.8617019705696967,0.0
2.3244850321390587,-1.4254971649703698,1.0
-4.7774571113384585,-3.3028609800203768,0.0
6.066159945257549,-6.029303732991784,1.0
-0.7878115223765256,-3.0130534583333946,0.0
7.1839242373821115,-8.055900206464932,1.0
-4.386167599521073,0.1071155306027638,1.0
2.1889059465455762,2.871042459748349,0.0
2.449037489806905,-3.5066224421308316,1.0
4.047051977623122,-5.319249965489634,1.0
5.7053512201777306,-8.299350929961255,1.0
-1.8436638344068097,6.985193745369006,1.0
0.27283315612906023,-0.8728422372666458,1.0
-3.1480245756376117,-7.888487155610733,0.0
-5.673704170489247,-6.708881224196457,0.0
6.626481425704995,-2.6990861304777303,1.0
-0.7879793785617633,2.8522649542873886,1.0
-9.80258135921545,-5.829592234908154,0.0
3.694450744426641,0.3103983182875325,0.0
2.7235472941646535,5.71303236160464,0.0
2.5526070980357574,8.705006287886658,0.0
7.932708825460388,-3.36825438916875,1.0
-9.015800598844049,-6.092715333532865,0.0
5.4864471493552,7.2717127648482744,0.0
-7.167515081120306,-3.7878216954971977,0.0
-4.346963629882559,1.7796368717839162,1.0
8.111570019452405,-8.926933825203442,1.0
2.987469560925957,8.56899258475189,0.0
4.3452375173151285,1.6414026224844704,0.0
-3.757569383528687,2.5835506360082547,1.0
-1.1001442394943766,4.617910165556655,1.0
1.9015213919252982,-9.827625448021992,1.0
5.069222117431671,1.2847537671797848,0.0
-0.47573538819005456,-6.4420127089499,0.0
8.06722107136245,-9.17797105969705,1.0
-2.009818445261282,5.0286403822977235,1.0
-5.222795897669585,5.17432519303159,1.0
6.069372639162793,-3.4658462871265687,1.0
7.395500376717479,-8.742033646370002,1.0
-6.763426774634189,0.7047867382946684,1.0
2.3410849220841996,-7.29235913381088,1.0
5.138002708574776,-3.00896423593308,1.0
5.571760167615045,3.531839789339802,0.0
-3.290467788782605,-8.352940193264837,0.0
9.052498712990342,-3.600928831257926,1.0
-8.22906041856313,1.7636711831343774,1.0
-5.818574293993017,9.891311364171532,1.0
1.778323713744017,-9.019822325482492,1.0
2.482952457396646,-4.962300109404265,1.0
-7.535050837348971,-3.84641821044103,0.0
7.011907496523161,6.995358455676023,0.0
8.85783738490018,-2.9689414508913554,1.0
-1.5164827220724035,0.36152982686331114,1.0
-8.079779757726973,0.06058961593401335,1.0
1.6233532263028376,8.10681840950555,0.0
7.336207128088173,8.589921879691797,0.0
-4.904155543394532,4.791300652989088,1.0
-5.466368986985204,6.159166784744187,1.0
-6.701461081397435,-0.9846425190309986,0.0
-1.6026081825938636,2.265666936837974,1.0
-5.11521063823648,8.071659706032833,1.0
2.3006955093733303,-4.755062322242991,1.0
-0.19223883586791857,-0.8205333152367409,0.0
-8.255791981620906,9.726910461806945,1.0
3.097534776627702,1.7389112982690342,0.0
1.1626895368778793,0.6127378068907134,0.0
-8.249257202191021,8.648013165655513,1.0
-1.2070416575366831,-5.718852239945209,0.0
9.780015748254208,2.9048668473347092,0.0
8.245184793765205,-9.85125978941885,1.0
8.915931987815043,-1.34516348675254,1.0
7.089546051336615,-5.473346329620073,1.0
-2.3410199353109746,9.987741061194193,1.0
-2.9962695133607786,-8.334846838987357,0.0
1.3371686658818938,8.645337678419445,0.0
5.401298392835079,-4.610634194944174,1.0
4.945627952314112,6.576976073022081,0.0
-5.914870641272072,2.5360526012968787,1.0
7.22965849392077,-8.825754463955215,1.0
7.502411265783788,-4.656613945259734,1.0
-0.614354437595173,-3.064798561598627,0.0
-7.852115687051004,1.661553875173901,1.0
-5.528170777753125,9.154505528902089,1.0
5.125075828448686,-0.916326745265879,1.0
8.160232549284299,-8.164962243483085,1.0
-5.216353292031391,7.848161297081482,1.0
-0.8853591743982321,0.3037391774523197,1.0
8.558950444883113,-0.1708834910684267,1.0
-5.962930957541033,3.4686486664983462,1.0
0.07796408805693211,-2.310128371853601,1.0
-6.589392212124494,7.948381001563472,1.0
-5.060564022528268,-5.575591856309739,0.0
0.3186459827160082,-6.9601847297985175,1.0
-5.346436463558297,3.246310488842534,1.0
-7.198726423100041,-3.111948813045342,0.0
3.9441218773258875,6.066422540474754,0.0
-6.5300789928995595,-2.404969541613651,0.0
-5.012631005146025,-0.9923735370865181,0.0
4.5197883946874455,-1.2924954766746417,1.0
9.626689545304451,5.144207501710085,0.0
6.873367508388817,0.24569486100426197,0.0
-3.1649161545221354,0.07960121903312967,1.0
9.922081771870914,-2.3214002322304683,1.0
-5.865293887168523,-2.0628146766035655,0.0
7.585959897405157,7.373602662647546,0.0
-2.2341209348494084,4.061984999236866,1.0
4.222436340305718,-8.960678037376395,1.0
4.551648997899457,-8.492314907124896,1.0
4.09680743689367,2.5876199008047465,0.0
0.2333343409678097,-4.736905841149481,1.0
6.648807895248886,-7.8757181373862934,1.0
-4.98921785781363,-7.878256528082339,0.0
-0.3375501809593544,0.8703011009585797,1.0
4.711192099629724,0.9064636398140209,0.0
6.35791492197723,1.0590280764770021,0.0
-6.492643949192454,-4.82339379861439,0.0
-5.70507029157763,-1.4770304080020473,0.0
9.346289450873599,4.173712933799534,0.0
3.0847155989063584,0.6723386261842172,0.0
4.10675221840275,-7.285210629374264,1.0
-9.97514242702642,-8.72895739909055,0.0
1.6387442798806653,5.914554299396766,0.0
8.962394709636822,4.122225663938501,0.0
-4.754999641621289,-8.273064444898655,0.0
-3.7921252277283184,-9.524206189353048,0.0
-2.432553564891191,-5.367385552977419,0.0
-9.102650738748004,1.2390828501973736,1.0
-9.354587640213044,8.673287639494443,1.0
7.972715093455513,5.948656433075204,0.0
-5.549253457671375,3.413346919743791,1.0
6.59348771617708,-2.8987644466938995,1.0
-4.899138403793488,2.2604375604184064,1.0
-5.933160655944862,2.377590501388795,1.0
0.2853798092153532,8.19599653748688,0.0
8.020059034478962,-2.0417369819830604,1.0
2.1482795195478346,-0.4797179616627094,1.0
-9.36966745741003,-7.552028832380488,0.0
9.732602459176938,9.302373928720911,0.0
-0.25946520827350383,-1.4545934147490733,0.0
3.1078936846949627,-6.80116700281058,1.0
5.424020580732671,8.329306124650788,0.0
-8.279356859341135,-8.859461719927612,0.0
-3.672491852246342,9.462894228538172,1.0
-0.6287724773317489,6.90773895184924,1.0
-0.7493202924339908,-1.6211831583974483,0.0
1.5334247571161175,-6.887613620324558,1.0
-3.874927584267766,2.4779167258327703,1.0
-8.636050467327749,5.926025214513459,1.0
-1.6003478385274335,5.2337342594149305,1.0
9.31015105389277,-7.653679819485801,1.0
-6.259688769909495,-0.1704591586899724,0.0
-5.3101689200700175,-9.48487216518844,0.0
-6.852547889377336,-5.612550692162161,0.0
-3.5432444453738032,-6.621118170968301,0.0
-5.477626201925121,-8.04839368931521,0.0
9.426594004246397,7.565173828782928,0.0
-4.308665798402966,6.188880877572693,1.0
-2.422847346092065,7.666646870495736,1.0
2.715219397585681,9.688329797988587,0.0
8.543556389589053,-5.307158362890929,1.0
-9.145519910287678,4.061351076453567,1.0
-0.8321828760230012,-3.029591113153584,0.0
-7.862332498259372,6.422210554830322,1.0
4.345983033750686,-2.0942307786078036,1.0
5.785600846390423,-5.418035371115342,1.0
-3.6066105753082045,-0.7351170903238398,0.0
8.529275959123698,-1.6074523438637929,1.0
2.283369348253304,-3.362343880012104,1.0
7.867698157366483,7.661572464191508,0.0
4.124649970635639,5.653031256457533,0.0
1.0589378715578484,3.930780447757858,0.0
-3.8030576649344017,-8.28411430201021,0.0
4.836186250116278,-8.258646318793485,1.0
2.9240555256011582,-6.997153857282019,1.0
3.5506322776736923,-2.5375476315523287,1.0
-6.330479020471533,-3.8796881052392536,0.0
-4.101477323093747,-7.326595022705957,0.0
7.233143109940961,-0.974644092574664,1.0
-8.35456218647587,7.8405113805994695,1.0
-1.4124084882809385,-1.0116490552565978,0.0
3.0924187040062883,-7.735628449961465,1.0
3.044456488864565,2.9583809432027337,0.0
0.8742052672206633,9.155991830999724,0.0
9.21314655465586,-8.368550184311943,1.0
-9.853254826468746,-9.824414371577646,0.0
-0.040197444904627844,0.8439128977214736,1.0
-4.395420455585377,-8.330393235167268,0.0
0.2580330578722645,-3.336395140177382,1.0
0.9707798414237772,5.756663763709934,0.0
-6.853150588781187,9.387161156958271,1.0
-1.7456859980831574,-1.0253480502381862,0.0
-4.8609540098306026,-9.5818097532953,0.0
3.104649691526882,-3.1936519140361703,1.0
-7.199486210602288,-1.9837511136850061,0.0
-2.2475202674829475,-9.614451280629993,0.0
8.710614780270578,-8.322996375824205,1.0
-9.000159702093722,1.8075612914751389,1.0
1.97957016354421,-7.701340058808663,1.0
-7.821839330990235,-4.6803921721321355,0.0
-8.57622703079542,-3.6204873941247744,0.0
8.684534968787194,-0.5394320121387111,1.0
-3.995353012441085,8.951538666462334,1.0
-0.08319937791951837,8.608469863575557,1.0
-6.741946134140228,-7.6582566529031055,0.0
-1.7931915386476849,-7.779629944570536,0.0
5.500825208571115,9.798954979396065,0.0
3.815954019817978,9.234660190061874,0.0
0.6171813342874373,3.708846358724413,0.0
1.1413186536783435,7.059122273474976,0.0
-3.5629320041767105,-9.847722333194632,0.0
6.762689762281774,-5.8633107679436325,1.0
-7.123210331694052,9.992583132749271,1.0
-2.528033386626576,-9.396588115119846,0.0
-6.722318556883042,4.721542139260675,1.0
-5.172959620590292,-3.5541351032435697,0.0
4.259684494409823,-4.3755887645501845,1.0
-6.28104857465551,-7.439624359824871,0.0
6.336798247277017,5.957886416522184,0.0
-0.8994674832850116,7.610239355130567,1.0
5.7755684950699155,-1.8520891804231354,1.0
-2.211300670430923,-2.621681682398476,0.0
-1.521748250247354,8.302814790347895,1.0
-9.882326246699833,-2.2859748249746232,0.0
-7.062069316771109,9.068949758458068,1.0
7.522289412712887,0.482838666666602,0.0
-2.7820236217744014,-7.553784848134477,0.0
9.35312695256048,-2.5428350688516366,1.0
-1.1038328992244857,8.859761889460785,1.0
-2.9406502687599563,-4.608914633540929,0.0
-1.1186396124293214,6.941796391951613,1.0
6.182095728474565,-5.0139745929299595,1.0
-3.9339461242366713,7.531047122833485,1.0
8.793515830195858,1.3934426695795636,0.0
-3.8473403011074776,2.2968241681957284,1.0
2.7325823689009727,-7.179067328325457,1.0
5.197627466587242,-7.830462574328423,1.0
5.72311237020001,4.516413701850176,0.0
1.21492252092715,-9.908438977714244,1.0
-5.1899366811204795,-4.627549036933846,0.0
-7.456350927349781,-8.553032323278853,0.0
4.7603764916886515,5.335135745043898,0.0
1.8568053363646229,3.90999134853198,0.0
-7.148841409713791,-4.55900044089317,0.0
-9.913381490189192,-9.243384928762367,0.0
-6.307429133705506,9.505795404315474,1.0
2.854920692672259,-5.009562848276953,1.0
2.91387736767836,9.93201824109821,0.0
1.5656028199234804,-9.281154524065158,1.0
5.258977570231222,5.189731383766141,0.0
0.15622243786914325,0.97343186383962,0.0
4.126234842498718,-7.472175912790712,1.0
8.77338024982388,9.864220078031106,0.0
-9.390222955054636,3.3088257389791735,1.0
-3.6351509196972076,-9.285355824103302,0.0
-3.757253724562024,0.7147376493066222,1.0
1.2662580906867298,4.171235285719634,0.0
-0.9341691908151635,-2.466090201458604,0.0
6.711772177858499,-2.3870770660508533,1.0
9.606615634711385,-5.755425242984577,1.0
-1.7019622943218344,7.386094421471622,1.0
-4.452615100932671,1.7543127571711121,1.0
8.702360766449079,-1.713703889472125,1.0
7.917560635450435,5.282520787665755,0.0
2.6828758132169988,-3.6748521019613456,1.0
-5.046998030507906,5.427603774404554,1.0
-5.292334762032849,-0.1125837790848383,0.0
4.802407681875405,-3.3033147409108494,1.0
4.700726332483834,-2.8878212674276194,1.0
7.879567837662165,4.489208465028236,0.0
-3.461081152143435,-4.013428240751038,0.0
-2.0502401515474444,-5.6571919192465625,0.0
6.877345705992234,-1.8833299273639383,1.0
1.3301412837555127,-2.3569430560490883,1.0
-1.6665983358725907,4.877305617763421,1.0
-2.0760349559946505,-5.138260608784,0.0
5.713280768453293,5.54739002391354,0.0
-2.9830435189564053,5.378188790949503,1.0
-7.366111882259878,-8.965767452778184,0.0
-6.788843784736596,3.5347339735977314,1.0
-2.7789741316528493,9.157918122488272,1.0
