num_feat_0,num_feat_1,target
9.207335492442606,-9.10823814531712,1.0
-9.098316043255537,-4.661358467268311,0.0
0.8266015509143188,7.759705980933337,0.0
-9.735336670584962,0.4993377040372433,1.0
-0.2902660414168512,-3.023782042575796,0.0
9.972235146305547,3.7273790032608556,0.0
-2.2714687868717647,9.22459449361434,1.0
-8.951308578078727,9.180140213735502,1.0
7.54929899343556,0.4924220323874966,0.0
0.8175568264148758,9.284244090519206,0.0
-7.6045368300028855,8.46410605785708,1.0
-0.8910189422207928,7.29015956110279,1.0
-9.01517641028273,-9.654472981387642,0.0
-9.648927197706715,5.877012490838336,1.0
0.308987203493885,-4.892941732645999,1.0
2.4473983754781017,9.585530950053634,0.0
9.70408429746606,6.706987590169867,0.0
-2.8424184247486295,3.1585881487670022,1.0
-9.261586246766154,-3.427426030501328,0.0
-9.450881927847599,5.8665978997427,1.0
-6.45769570727137,5.0519610550618985,1.0
-1.7331547170236927,1.1651926249719864,1.0
-9.119332189249267,2.266741945545345,1.0
3.356919832980916,-9.610329625596384,1.0
-2.476244113513541,-0.6014801300066868,0.0
-4.948605418921465,2.9685775091995517,1.0
-6.92066728048659,-0.0948576116445139,0.0
2.6680170863345154,-5.197087624436138,1.0
-2.0584809062594562,-2.705907355538713,0.0
-1.9448861052784885,4.657070297852123,1.0
3.5701045365348847,-5.409342316556788,1.0
8.317317849323139,-9.807431523374884,1.0
1.1603340439084242,6.463276038209244,0.0
1.6488728258926972,-9.844406080464674,1.0
9.22270970815186,-2.210362101951593,1.0
-3.0049702603915485,-8.740223341640563,0.0
8.690363880174942,-6.942240350904568,1.0
-7.812881937810423,-2.0541741410818855,0.0
-6.416147542892761,-5.53261896684226,0.0
9.542255165049259,-0.8316212798196236,1.0
-1.7741678222761195,9.440363463028902,1.0
3.702776535293843,-7.8235145558248735,1.0
-0.9500029836003812,4.957144378379212,1.0
5.156580231348391,-8.021826330082735,1.0
-4.7619563251954755,-2.9222720211506186,0.0
-4.985838955963608,-3.4143380883783188,0.0
7.502528072072426,4.067534661402215,0.0
-7.580052348449868,-9.658493539513803,0.0
-1.5412018431045187,-1.2229865032784843,0.0
-2.533813674404941,-4.585106537128924,0.0
5.981093388113024,-9.24597430814157,1.0
-7.997541072856896,-7.295144820702322,0.0
-7.531002683792898,-5.8803992824607665,0.0
-9.754945173578484,-6.974265585932315,0.0
4.284602316507613,-8.66178298678343,1.0
-3.3184556516430552,-4.551071177823367,0.0
6.163253073993676,9.968799772831964,0.0
-0.6553809449837171,-3.5677879948835667,0.0
3.542556080966907,7.340448962501998,0.0
2.000548053582598,-2.4802666185918953,1.0
-7.371688097174758,-1.975270920737442,0.0
3.239097771457244,1.6480119764839412,0.0
-6.8567435401650005,1.1801307797178033,1.0
-0.21392466847945357,8.7462537879682,1.0
-3.7599738778309932,8.196472816641208,1.0
6.089078466572456,-0.027124982207475057,1.0
-4.6594345966115736,7.57259972710316,1.0
6.7348365328109026,-3.6868915362942545,1.0
5.4640436607411615,-7.124631509105351,1.0
3.2596804116696827,8.867223170026051,0.0
5.233498107883673,0.9140603206589688,0.0
-6.263983179099288,2.488009749443261,1.0
-8.622767599901266,0.21630450876931917,1.0
2.6207074516934306,-1.7035566799742607,1.0
-7.267981926976548,3.0327952095455313,1.0
-8.256114321502452,-4.289550965051429,0.0
2.5895210284725714,-2.839658778311815,1.0
-2.354184229584561,-5.176033086575034,0.0
-1.4142209939809618,-6.456975609879345,0.0
6.323821255186132,-5.547741752528794,1.0
3.264286545969121,-0.05272159566564483,1.0
3.420994924983976,5.7790714849849945,0.0
-3.7801059597609266,-7.268221232471522,0.0
1.272098451083231,-6.479436944245462,1.0
-5.267337370599822,7.794979805907602,1.0
-6.908663315490767,5.6999379246821125,1.0
-1.734304725696985,-3.0421197288496193,0.0
6.204789257985354,-4.342566843051876,1.0
-7.231265770002302,5.905606780332505,1.0
7.971166594617383,0.9426100230519037,0.0
-1.7090089370407568,-9.804242225875894,0.0
-7.981752679313148,-8.043214271011363,0.0
-7.081420408153338,2.580939871741009,1.0
-3.8782667467553944,7.416691082521179,1.0
-6.710989064801501,3.352232559805506,1.0
7.711846745640646,-7.502962458993401,1.0
1.7094005804577854,8.689113735255628,0.0
-7.119124935408514,3.2476589214208147,1.0
-6.612330645589628,-2.7074785057274386,0.0
-8.840134002937258,-9.597181642359105,0.0
3.9952662439770634,-6.336386930359383,1.0
-4.194326453704793,0.8237611171404868,1.0
-1.6693470080182138,6.426545833461375,1.0
-5.229151073615633,-3.2803436710373894,0.0
-0.044868727862073854,-3.1376896716598113,0.0
1.9228529909979386,4.791623544434852,0.0
0.5388245007206578,3.7369307474345206,0.0
-7.604835737790485,-4.097150055827894,0.0
4.7590189479518425,-2.7905098971689224,1.0
9.34298833753979,7.506506785216025,0.0
-5.3997545578679755,-3.798096508647742,0.0
-8.744673288428675,-5.66813041463619,0.0
-8.792170369812105,-4.608944802874513,0.0
-3.9208593509617824,-9.954906520359952,0.0
8.534220120443589,-9.246322261002238,1.0
-1.327598293744682,-7.757796916231607,0.0
2.9967065408321716,9.005512469205165,0.0
-5.007145209887394,-7.9325866181712,0.0
-9.044905075105348,2.7646972164089902,1.0
2.9567407721645296,4.2414398449586095,0.0
9.948458781071082,-4.378522291097737,1.0
-2.6666315442593174,8.588083992976031,1.0
2.50336464659817,8.900714701672353,0.0
-8.613867068423634,-3.506855312674803,0.0
-8.574511402466484,-3.7128253218641856,0.0
-2.7967889893325193,-4.840519463657729,0.0
-0.9526985997093558,-4.8679368419634494,0.0
-6.625977473690128,1.8364272191851345,1.0
-9.571689226586287,-1.4352451892922566,0.0
3.546079185962821,-4.208345906585458,1.0
3.2968909219676057,-0.8010250268222947,1.0
8.507927291850127,9.000404614681969,0.0
7.567707658602618,6.387590961315137,0.0
-7.71900486366733,-3.307261064019686,0.0
5.180578108330545,-8.906121405641416,1.0
1.4118599720020608,2.574210062484907,0.0
4.154007556545556,-2.252034302464006,1.0
9.683546210897347,-2.7165938808613426,1.0
7.307333603682309,-3.9219488666538727,1.0
-1.3605621501748786,-4.895307041432549,0.0
0.6111266555716082,4.920555553936319,0.0
-7.065850623359424,3.2660923532269237,1.0
-2.639242518629703,8.339533054000011,1.0
6.756429361928905,3.350665027893422,0.0
4.319178082787939,-0.3424975605462066,1.0
-5.600177462061387,-9.823703334110547,0.0
3.9432738427596092,-6.131293140870349,1.0
-7.573626658375683,3.4796343284975535,1.0
-1.1434627783418883,6.063420664483111,1.0
-4.583419441026466,-1.8983176655451999,0.0
9.11310850483067,8.5413823210237,0.0
0.4975443601116485,1.9928028813793262,0.0
-5.922533815357697,9.203720312447178,1.0
-5.867379412662846,5.889361593698014,1.0
-2.3282273260554476,-0.1268763064033891,0.0
3.3904550712729105,7.097568319501555,0.0
3.6488384925329047,7.611861093076687,0.0
6.79177592496826,9.673161047254144,0.0
-6.9725593468142915,2.203230955267845,1.0
-1.9757182069213854,0.38586323689524704,1.0
-0.8168792042912507,3.7593661386326094,1.0
-4.68763920597528,-3.2758197556721003,0.0
-7.913792524294689,5.604692589603976,1.0
1.6237068546422702,9.17395482730797,0.0
-7.722339449811995,9.86659980346963,1.0
-7.128450731028096,3.2205411646873436,1.0
-8.093483039918885,-6.259355399883544,0.0
7.485910136344749,-1.4614389353827661,1.0
-0.31347395012986823,-9.79652363865042,0.0
-2.6415540608344052,9.801962384321033,1.0
-6.275233993707903,-6.603846918839467,0.0
1.38491594003181,-6.0950946450748305,1.0
-2.94726138836997,0.6119460080482657,1.0
-8.808258052937125,2.087186394295422,1.0
-9.1361290599048,8.81075740713002,1.0
6.0015191791519165,-3.4686605170807443,1.0
-6.152154728136415,9.84016466004006,1.0
-1.4862952176313229,-2.6351290970976766,0.0
-1.8480093963595738,2.6986708062083427,1.0
-9.262042476494877,2.6812516527228887,1.0
-3.628410936683224,-0.12360408615931817,0.0
2.251184913405588,-8.607276729891236,1.0
9.144376810553094,-8.308518773432326,1.0
3.623541921410551,-2.5464780900832418,1.0
-7.450612545666713,-3.737055830525824,0.0
1.0913558073803884,-7.456966708002486,1.0
-8.562216686682593,-4.420448217366674,0.0
-1.850098411627684,-9.097606298594702,0.0
2.218755728592166,5.712097527180733,0.0
-5.125433059766042,-6.803585358599378,0.0
5.631891437884814,4.657347721863603,0.0
4.605862170073591,7.673258655936387,0.0
0.9489494579958659,1.933443120787878,0.0
-2.0524290072141653,-3.199498450230978,0.0
-0.4903238763342639,-8.61931166404667,0.0
-4.927313591523548,9.735701576331053,1.0
5.682645172168868,4.557552441423464,0.0
3.7709556504561057,-1.0995576206378779,1.0
3.049088891342304,-5.180965700980675,1.0
-5.2627858111928205,-9.71259588146502,0.0
8.959251162045312,1.812465173861181,0.0
3.519132593692147,4.218359516333605,0.0
-8.671083222147438,-4.581567773798943,0.0
-5.299424257637327,-1.5598949830855382,0.0
-7.473892391187718,-1.4948216279430309,0.0
-3.345768361352521,-9.368650071802374,0.0
6.459727570870484,-0.5869095642358335,1.0
3.7883378232137517,1.445091034841056,0.0
7.063681441615618,6.921353757508918,0.0
-2.9218675197953843,-3.5765043890948744,0.0
5.102672348903919,1.7324783656732539,0.0
-1.868016767174991,-6.821850360385313,0.0
4.278291681672686,-1.2912774219592897,1.0
9.502230259672423,1.1715906833145837,0.0
-9.143776724209143,-6.976307155455235,0.0
-7.766496347013396,-5.994810953793932,0.0
9.775971011025707,3.0439410095218538,0.0
2.421154695129008,-4.711255307775433,1.0
3.4580472033079666,6.053537092751398,0.0
-7.514677478138552,-7.741584363697878,0.0
4.681529438517064,-0.08300965734364141,1.0
6.205182610345737,0.7315638005724061,0.0
0.18386494915856133,8.561050481375872,0.0
6.629511329873772,0.8996456169958087,0.0
-3.566965233941759,-6.6148095159190845,0.0
-7.338614363399394,-4.25996645343999,0.0
0.8127798902616234,7.541213651719939,0.0
-2.3829758146033537,2.747186013048225,1.0
-5.201021925527374,-8.33241892462481,0.0
-8.959524899411061,-7.727079226065612,0.0
1.4957387452794695,-2.9339337212856957,1.0
-5.237503134920026,8.768952808208152,1.0
-6.646390469401817,-8.228446801400898,0.0
1.352824095395686,-6.921012906997872,1.0
4.719973233120173,-9.1155399662854,1.0
-6.970298907758503,-2.308521071895009,0.0
-2.5014814062090585,2.4137196408105215,1.0
-4.860168724843817,-3.867166046536285,0.0
1.2549044313907753,-0.3287522774805822,1.0
7.219859581905933,-5.429196237480644,1.0
-9.002797072016715,-7.001814935057206,0.0
1.5439977346910165,-9.125218553821053,1.0
8.575145757764727,-4.083565213480491,1.0
6.37959219478379,0.4585215873856079,0.0
7.907037344245239,-2.8096461575491904,1.0
-6.4351450381929265,-4.711306200891454,0.0
4.83125077817026,-7.376726949917223,1.0
-9.587736823282707,0.15297659368599525,1.0
-6.536881722073851,-9.60525660992636,0.0
9.129369372077619,4.612113981139796,0.0
-2.8590382116674817,-6.750176837669095,0.0
-9.259237840112517,-8.101459943502567,0.0
-5.774353200907612,-7.05068684058112,0.0
8.042117292049209,0.5588833531961725,0.0
1.8772741855617436,-8.610759497857057,1.0
0.9610252499373395,4.085136196295432,0.0
-2.2486732340033573,2.2614461976542994,1.0
-0.5193097209811519,3.1736053031962683,1.0
4.715503840350577,-4.216698780245305,1.0
2.6340647005226785,9.76989225998954,0.0
0.1741728914116809,-8.264858817907577,1.0
-3.6518023777174395,2.5579318078679485,1.0
6.0269428792342445,-3.0241882293595808,1.0
-3.1455974044404122,5.120827874282114,1.0
8.781626097740403,-4.562233561629507,1.0
8.796708496966481,7.205315382535929,0.0
-7.81637239196125,-5.95150374607631,0.0
9.461059017659668,-8.66879333884824,1.0
-2.2315230650874547,0.011244270358098163,1.0
-6.8462265585370545,0.3267963767665307,1.0
2.672200645639183,-6.299177997665597,1.0
8.313827001032752,-0.04123893208787521,1.0
-0.49799318616559063,7.959104323700384,1.0
1.365008897029421,-4.709574521871309,1.0
7.071162609594353,8.000231944634603,0.0
8.965172718692799,7.718087257645042,0.0
8.244092667777792,-4.576731582174185,1.0
-4.59096447901072,-1.4695409192664517,0.0
8.512454552146735,-5.725370232485836,1.0
-5.247927243091901,3.952196515868696,1.0
0.13832604477422805,2.174107440745935,0.0
-5.190310214949482,6.456078809930126,1.0
0.3493110730745279,6.86722257743979,0.0
-7.4605065973318,-8.195100217820384,0.0
3.509120906728512,-2.0799806722876957,1.0
4.48501914328002,8.413122704208696,0.0
-3.7271205786089867,3.2559882072446396,1.0
5.023560956168362,-8.579846709334891,1.0
-3.6982709146246133,6.88357017008925,1.0
6.0032641747474855,-8.504487923155908,1.0
6.2652460270130845,2.85434309491116,0.0
8.82241625067347,7.52638866284623,0.0
7.153080869239901,7.8353228266865145,0.0
2.455068064796821,-5.546478417538301,1.0
-1.839931493406029,-2.3469687541190742,0.0
-4.9398286211197,-3.0567429815551472,0.0
4.554066446227713,-4.702680351013628,1.0
4.660554344318539,-6.129352169191624,1.0
9.889551554152455,0.36008904714506684,0.0
-6.943436445482154,-9.345313187915627,0.0
-4.145003496259871,9.681191447708223,1.0
-8.018376857698055,7.1817592697618515,1.0
-8.843555015613578,4.908591185837427,1.0
-9.09545422178924,-3.4933933847347127,0.0
8.83729380999625,-6.886887174611875,1.0
6.0487254632247875,2.0550349241331354,0.0
3.987577314664424,4.702316496807919,0.0
-6.504509326483927,-7.5653310464453005,0.0
5.620942853111169,-8.203070189619943,1.0
3.9965738216484166,9.171080158990563,0.0
5.004548933718729,-0.6479668431537995,1.0
0.10233436941348728,9.173813078235106,0.0
-4.642528343651184,2.0800999547900023,1.0
3.0334328197087856,5.764482860655157,0.0
-9.935664533604909,-7.583825083704925,0.0
-9.139396669441151,-0.6282025752181131,0.0
-4.961492592867152,-2.649208226956352,0.0
7.71569704705378,-4.141390488855594,1.0
-3.7349851902235613,5.073322758191626,1.0
-2.368948071539874,-1.560003800520695,0.0
-9.489729022704607,7.9969601201420275,1.0
3.062613405793119,-1.2655488368866674,1.0
-6.322559886963932,-8.816969896509265,0.0
0.2797897831962164,5.673060254822861,0.0
1.4900865500279554,-4.258867877616885,1.0
-4.027846239057487,-3.0062931994129087,0.0
6.410150084642183,5.2006980360634785,0.0
-8.796333587207618,-3.550035186100713,0.0
-9.821228448639037,-4.232948628976098,0.0
5.781766894760432,-1.4540024436107064,1.0
2.1751665025910594,-1.7643594502845072,1.0
-9.631181471548588,4.753653839844132,1.0
-9.487158683871286,-3.175043447476873,0.0
-4.922423212198503,-9.006625881983814,0.0
2.9640343976515595,-4.782868263583351,1.0
-7.118296778970747,-3.0202454600661426,0.0
0.10985006815855769,-7.864563452830168,1.0
-6.317399538376303,6.807230107706374,1.0
-2.144996329225801,-2.868875526232875,0.0
-4.051495692742268,1.983213341358498,1.0
-9.133087601453484,-2.7114637732949776,0.0
-2.4964188747289073,-5.893039994724106,0.0
-2.5731908455345875,-9.911621475080024,0.0
4.485138564784281,4.361016914878508,0.0
0.7093622967010056,-0.637610646454128,1.0
5.844509485616898,0.5018957321970259,0.0
5.206006586648098,8.189005314552038,0.0
-8.93413003175231,4.505156956683274,1.0
-3.223030564873783,-8.227750726920469,0.0
6.464527184929988,-7.939166131380347,1.0
-4.425361089274804,6.593126472724961,1.0
-1.7842238000077657,-0.20711847935934813,0.0
-8.210559459010252,-2.0278573713022325,0.0
-9.578924738517909,9.500799530829237,1.0
8.386380059050001,-5.994748603733928,1.0
1.3233814438715186,1.290487342981626,0.0
-3.7454832401196807,9.488590548833113,1.0
6.567402849566072,6.225438745717305,0.0
5.467844492575447,-8.958952032653858,1.0
9.123691349530109,5.281735659826614,0.0
-8.88068885475986,0.1292223753415982,1.0
-5.705678050076218,5.966523251152305,1.0
-7.7873652608958555,6.929045834690363,1.0
-8.804013161478023,7.941958624128109,1.0
-3.779337843979924,7.554290352510286,1.0
8.415290392658747,7.769311177398215,0.0
-6.403688600379525,6.057550757796694,1.0
-9.486207102611836,-4.309172286461324,0.0
0.11089173892560034,-5.2411430778130885,1.0
-1.8553856319943822,2.6221246927605897,1.0
-8.521259566056791,-8.428746055003076,0.0
2.2424425139833932,0.8025760412982326,0.0
-4.416201165887854,-2.712058024430421,0.0
3.4565445398269006,-9.231421182683274,1.0
-9.610686560738612,3.1176788772950665,1.0
-9.981883295078195,4.304737069652662,1.0
-6.995521478133762,8.123804918519912,1.0
-4.7814706856479,6.605912992058794,1.0
5.683193047106325,-4.311336461552953,1.0
9.816782543517583,-6.251727971189327,1.0
-4.7523581157841726,7.964429186027111,1.0
-9.733804055387127,-4.8052812325104055,0.0
-9.712043136902244,0.42216326453808684,1.0
-3.7109381915592365,-9.89232024776162,0.0
-9.703450488303202,-3.4996721682269394,0.0
-6.617635803741299,6.50273352030861,1.0
8.22694912408106,-8.772964676635354,1.0
-9.26543622188169,5.979250505139424,1.0
8.819451601258258,-1.6752351307505648,1.0
-3.5892766638700895,4.88838507626652,1.0
6.043170779717261,-5.349550325864616,1.0
3.564010496705162,-6.889968965428337,1.0
7.313966818821886,9.65795049336024,0.0
-2.963846935532275,-5.275487736231859,0.0
-4.440051319601242,5.5936873073115585,1.0
0.24156907875358158,6.615217336264532,0.0
-4.823465375674099,7.862452029588184,1.0
7.833902319199751,1.7056809136617872,0.0
-3.3895900144296265,6.045138561662881,1.0
-4.183444656388016,-3.962528332504327,0.0
2.1874653229461654,1.3960043054376943,0.0
-8.655110534341937,-1.7308331831963777,0.0
5.066333768140748,2.6626510817154774,0.0
7.883754972780469,-9.801319246062407,1.0
7.284299970284586,9.580030838120123,0.0
2.771444157332379,6.279711733546446,0.0
-3.7889479539100046,1.7083423098661967,1.0
0.5703034231952095,3.838046281672419,0.0
0.8229978207224615,-5.382565446772027,1.0
5.953085199512316,-2.4915505197806613,1.0
-8.636267604690746,-6.257514591789965,0.0
-2.6000222808004514,4.815597343213449,1.0
-3.0484019128499966,9.896996141235853,1.0
8.624563419790242,2.575506920427703,0.0
8.689997399297944,5.925617877263727,0.0
-1.207084971505255,4.987975886538274,1.0
-9.901200381311808,9.03623570846478,1.0
6.340795572183584,3.317130881157544,0.0
-9.22377137670382,-9.782731192553236,0.0
-8.405967659275719,8.3375169516123,1.0
4.774219148006162,-7.1822678095182235,1.0
3.7782603539763056,2.424797856187377,0.0
2.843994160114967,-9.435075875798475,1.0
7.471111524541776,-3.4124386593156464,1.0
-1.707782372772762,9.737834417469607,1.0
9.398628887513215,-8.836834498987482,1.0
5.6157096673095275,-6.16453083412658,1.0
-8.090521710349662,-6.427909912806376,0.0
9.815110123635943,6.228715561345453,0.0
1.9155815683563464,-2.5345670020798465,1.0
-5.132557688027473,4.401887336504656,1.0
1.1657749287483377,-1.7937274471412419,1.0
8.048249971581008,-4.085818087900144,1.0
-3.6550571088423673,-1.0727601959871773,0.0
4.1866986083335345,2.6163208757070606,0.0
-7.636703447566875,3.9347433072830125,1.0
-8.167990018021014,-6.493747397495118,0.0
9.062492250159302,0.3347208988012884,0.0
0.15545497975435296,2.9515283749080634,0.0
-5.170799108213215,-2.786289291976656,0.0
6.270160696624835,-5.164892337724045,1.0
-7.906787321842074,6.452958543877788,1.0
-5.999788211132733,-0.7985601160367413,0.0
-1.3283314345109805,-7.554549762221116,0.0
4.3719937853713535,-4.653249963751078,1.0
-3.3067947164184552,8.43163372273332,1.0
-6.60998009637505,5.311205251426243,1.0
1.0482089343105212,9.759882228126536,0.0
-1.652397207415735,-3.798461573952647,0.0
0.4112128219091993,-6.213287041673441,1.0
-1.038611939093073,2.119216149815893,1.0
-6.658748846783391,-0.641332548397493,0.0
3.323685262388558,-1.1471447204515108,1.0
-2.9435361706659364,3.9840885550366227,1.0
-9.00350357948456,9.065276280492935,1.0
-9.252686797227778,-5.258741978046388,0.0
3.661679938898354,-0.5832281254606606,1.0
2.249028969146501,-7.00987380252406,1.0
3.9499402057714956,8.150126985307931,0.0
-4.815193251301963,-4.954014547913392,0.0
-9.276304049341498,-5.126779749163102,0.0
-8.163678486084343,-2.3328823418734874,0.0
4.91929694956519,-7.318344560900336,1.0
5.137334039156375,9.628206407358114,0.0
8.48431635929029,-7.026019236054308,1.0
-5.864756012426229,3.931802975885148,1.0
1.77719751860338,5.625907818103752,0.0
0.24339911867774333,-2.797157717221239,1.0
-3.7016311082220854,-8.067103314244955,0.0
9.44680753191366,2.1676590629959076,0.0
-1.0430530013078414,7.313150156869451,1.0
9.110165083600165,-0.9333134193660246,1.0
-6.644405877911539,9.785034569591094,1.0
5.969402188757648,-7.080863317140169,1.0
-1.6415007602009837,0.18121376600693395,1.0
-6.164285535087002,-8.3301078606073,0.0
0.6770208444262966,1.68738949619601,0.0
-8.43949123648869,-8.87351062545436,0.0
-4.78645746331027,-2.135564823915277,0.0
-1.6694870232088093,8.552754361063734,1.0
4.558786139475304,-0.0707769528940041,1.0
1.5702358481889078,-6.420763657299979,1.0
9.376293811556089,-0.31573721304716784,1.0
1.2318901542438851,-6.583725873875785,1.0
-4.033726777373996,-6.4979975447603096,0.0
-0.37452096344789965,2.347085019761341,1.0
2.672582481539717,-4.775671032730768,1.0
-2.8973356936841865,-4.379441474595951,0.0
8.680965246278912,-0.1520944343907633,1.0
-2.617276123815911,-2.8561533201391036,0.0
8.082814978085999,-5.293832038492585,1.0
5.479161595661804,8.097042036002588,0.0
-1.1703719400288257,-5.838540446445304,0.0
-3.4845211986247,6.643376704550484,1.0
-1.6021274618088803,-0.07871755450295659,0.0
-2.918886194180126,-9.95293768270335,0.0
9.638061503032436,-5.775481652653978,1.0
-8.131765340016377,7.131699031062205,1.0
9.228719518002283,-6.143523654733065,1.0
4.906808834335353,0.7272737637089435,0.0
-0.4649224898334374,-4.586507880694213,0.0
-1.4854140571458494,7.995556241464058,1.0
-8.36362190870524,-7.451689623968932,0.0
2.4560027695461955,-7.69171521817364,1.0
7.13023969676172,8.679152962535287,0.0
8.285812896704314,-4.572921986128207,1.0
6.993853066205212,5.972414684604912,0.0
-4.109556696266409,8.952108001093698,1.0
5.647773521770482,0.4268931646956453,0.0
-4.373889613215609,8.338323083745404,1.0
-8.79546110199405,-4.046994448634392,0.0
-4.812167851582883,0.9249593520577708,1.0
-0.6069148609675281,5.658683454797345,1.0
3.220488944690736,-3.050299836999775,1.0
4.996276764634553,-4.633971390521259,1.0
-2.936227359540138,-7.966227968969253,0.0
0.4111631248730738,-3.7229019837140314,1.0
-2.800769502336891,2.786775270028116,1.0
1.1016989860457258,4.661425920593496,0.0
-0.7760298483775259,3.1996266826910063,1.0
4.016124956579423,-9.78689912189119,1.0
3.581251972542219,4.988469867912004,0.0
0.7846450843719506,2.808941573289392,0.0
-0.2931020573116392,6.603544859991747,1.0
4.180954432054474,7.329077000388558,0.0
-3.0435530513390807,2.4046969792224093,1.0
-6.872757167102499,5.035963271738659,1.0
-9.553246912379258,1.424487767235263,1.0
7.019673940547911,6.990620264854044,0.0
3.869617527147568,3.4305115411644227,0.0
-4.73494316431569,1.7060737722918624,1.0
-9.285547809761791,-9.778504355625454,0.0
-2.741335845269659,-9.507490130135102,0.0
8.071218851370052,-0.9525079668754763,1.0
-2.9048965774048447,7.8801082946263215,1.0
-3.9013361179470385,7.937732812419188,1.0
-3.1181676430111587,0.41087674609716807,1.0
2.532873666235167,4.551866866094867,0.0
-8.002652941560202,-7.194353828006461,0.0
-7.75507984910208,7.143383286190499,1.0
-0.37748616366308774,-3.3326432376687443,0.0
-0.5082472174386474,-2.9142330556310885,0.0
8.953033061621781,-2.6264515230171064,1.0
6.899007545452083,-9.995182509642671,1.0
-2.5286742792183876,-5.713998553542428,0.0
2.9455578993474063,-7.494381125389433,1.0
2.847196474335563,7.7397551574397845,0.0
9.761358839222996,3.1766940071767635,0.0
-0.26401150518400307,5.542470660822472,1.0
-5.113765001327231,8.851625444462464,1.0
6.369498479434785,-4.145596976311891,1.0
1.9988926959657132,-9.030339439258201,1.0
5.628402062936932,-9.427753319480578,1.0
1.8283754851802634,-1.0412044837684178,1.0
-6.326808772271293,-2.137612137925446,0.0
-7.7622348631241795,-9.165590802832158,0.0
6.949237338296321,1.9678037950800338,0.0
0.9051924228880015,3.5537331803417977,0.0
0.55849891564052,-2.28328150483863,1.0
-1.6580061111025994,-2.5396225692545666,0.0
2.5166410720135275,-0.7480918778761048,1.0
5.665959659120954,-4.681430987357624,1.0
-6.147838090357201,-4.297104980047557,0.0
7.737605702420815,-5.543214895161301,1.0
-7.175529132537011,1.4175483367895243,1.0
-0.23675525540406817,3.097211962478646,1.0
5.105964088639697,2.0567361460159344,0.0
-2.2708717199885253,5.065534542626072,1.0
-6.819552441175372,2.8946669959469435,1.0
-3.6191496292083585,-6.861001773617989,0.0
-5.290571659782457,-7.245433969657178,0.0
-1.0043070235735492,-6.107549763584698,0.0
-3.2998286008460838,-5.854349549005288,0.0
-0.28568774331910696,-0.4755229788287423,0.0
-3.4121981636546224,-1.9167235693401352,0.0
-9.261106280966738,-9.180013036807384,0.0
-1.7159889139071325,-9.108867367646935,0.0
-8.192605029750437,5.537478244376432,1.0
6.001527805986729,6.924760965250538,0.0
8.155293032743366,-0.8428742147418156,1.0
4.636046659965736,2.569587366254476,0.0
8.596667234568955,2.13085218741827,0.0
1.0220121201914996,0.6704742514897077,0.0
7.5038269768459855,9.18149767645459,0.0
8.396055014379979,6.704331865388529,0.0
-5.920107927812253,6.529292189843659,1.0
1.3780023478692716,-6.7139064618138296,1.0
-6.164037140335605,-1.7175341169297766,0.0
-7.278786989826602,5.478973378618662,1.0
-4.267262943034787,4.68230602128838,1.0
5.526619834135575,6.515596778232926,0.0
-6.439280662604972,9.221406349389103,1.0
-1.7332910630078864,0.8953626415098288,1.0
7.574962263655387,-9.613422337828943,1.0
-9.538732260055461,-3.063852013641924,0.0
2.347016430593028,-2.6168058686854057,1.0
0.43823860553665384,1.5186490807158393,0.0
8.809170647830669,-9.783941350076743,1.0
-0.4841360692759622,-4.002714731331558,0.0
9.50384822143053,9.327945837485746,0.0
0.33150322748427996,-7.634371981806587,1.0
-1.148440606311162,9.859562102311255,1.0
5.5087925945334675,-7.016505710914888,1.0
-8.159668309186571,9.30433953321317,1.0
2.1151790136120834,-1.7861671502230436,1.0
3.6256422106486763,4.319693870834483,0.0
1.9537405988700147,8.54024225850161,0.0
4.299915625787667,-1.4010788208645426,1.0
8.572126591540389,9.517866757917975,0.0
-0.014382814251376885,7.629234167395264,1.0
8.521227455735058,5.977009204012688,0.0
0.9879331552877488,0.2310466963072848,0.0
3.5874668637044174,8.947667300053787,0.0
5.048049074389345,7.278066325882264,0.0
6.423538548764519,1.6353149976668906,0.0
-2.644337345614936,2.646116611871589,1.0
-4.602643377963352,6.226494137868777,1.0
-7.5504941057815556,-2.929509381108124,0.0
4.255055103873914,-9.149130301401982,1.0
7.288632123114041,0.40926501699520657,0.0
-0.0008201607042312986,4.604983790591424,0.0
-2.602438132314468,8.9827891700196,1.0
5.9589354178484495,1.428971314961574,0.0
5.47088369471628,4.756546546875743,0.0
9.701910466795955,-5.294611243065863,1.0
1.477626504408164,2.027040293809142,0.0
-7.109695521860995,-7.321175611999992,0.0
-4.335018754452511,-7.819536785610137,0.0
6.906599513774534,4.543256194802769,0.0
7.828779441383581,-5.2924418073750985,1.0
8.866913542954606,-6.978261883463455,1.0
4.528827162148335,-8.089275847275257,1.0
-4.9708471854565595,-7.869834746143556,0.0
-4.570193632660389,5.968223229073146,1.0
8.858194078250385,-3.5359413595848954,1.0
9.48453673796741,0.5348140852393772,0.0
6.699475713659247,4.207030014246644,0.0
-8.22958900571718,4.631960970761318,1.0
9.517335960478238,-6.755717539269246,1.0
1.9483192580659807,6.076305401574192,0.0
-5.262669923389778,4.7266447804009815,1.0
6.069048775792911,1.3692673664247543,0.0
0.755415555892192,-8.809117239950075,1.0
-8.549181680504871,9.388336696371745,1.0
