num_feat_0,num_feat_1,target
5.5386774957711875,7.3401302006616085,0.0
-2.22048850765942,-2.934348948505596,0.0
2.6130663159519862,-5.942589281214438,1.0
5.341586442229838,-6.243436822940993,1.0
5.794894526659565,6.76181987370007,0.0
-7.467771562282777,1.1155064387524316,1.0
9.136511198488083,6.072318560179244,0.0
3.0004346349727697,2.169592290725328,0.0
4.773241071236505,8.145791229051436,0.0
3.514773293070837,-5.707105720204886,1.0
-8.52590764312366,8.692744136436474,1.0
-3.1101094849356015,4.965767315237372,1.0
0.9997683173190595,-1.7316684965218254,1.0
-5.353598796465693,-1.1195863948755207,0.0
4.106192216035346,-0.676578821106613,1.0
-0.6578838269800826,-7.8510597546031,0.0
-5.384255542463028,-8.507521222173482,0.0
-4.661003067564153,-4.300616092146439,0.0
3.6650306414222698,-9.056408759878607,1.0
-2.1440805537295997,-5.3074981428717845,0.0
-4.058716156719051,-6.872488913278792,0.0
-5.4460257314834815,7.918182774629816,1.0
-8.556841973739783,7.439434783116042,1.0
-0.9008624054452579,5.069512108929612,1.0
7.537171660523434,5.634445319759195,0.0
9.58306479502977,-8.531106179884771,1.0
6.202926447979003,-0.9521727936669393,1.0
-1.888145395833332,-0.20152772460811263,0.0
-6.310953249898885,8.79152049077339,1.0
-7.695888300664939,3.6902569840436943,1.0
9.169858321174754,-4.317563744500426,1.0
-1.4898868145631443,1.3083187950507593,1.0
-9.820114143651377,2.6671582394619087,1.0
-0.32018499334920136,4.0372485364843165,1.0
-6.903172107050901,-2.876121130772411,0.0
-1.2521539294150799,2.9122944840044855,1.0
6.2224566861477015,9.073983940238108,0.0
8.553354184971521,5.658962454691006,0.0
0.27008848261286644,1.7979291422216388,0.0
-1.7009253665576285,-0.9140242215805454,0.0
1.532499752918996,1.5396340470979055,0.0
2.5833946247006256,-6.1455589927923615,1.0
0.7901314796859094,3.8184114014238997,0.0
7.800378022975295,-5.100929832680878,1.0
5.471034568467639,-5.808273217169688,1.0
4.5193755865669445,-8.965090406617977,1.0
7.711981896996708,5.103371845906555,0.0
6.983647864557582,-1.9129685284307367,1.0
0.2519051944850723,4.336031485295635,0.0
8.433581495280112,-8.203681678444273,1.0
-2.1896860463121204,0.4814489301340874,1.0
5.634917176305489,-2.893205835609061,1.0
5.05863617342767,0.9527818104488617,0.0
-2.3875341304683984,7.559486408901389,1.0
8.804604828499151,1.50948355751758,0.0
4.5960987983098,-3.852788374082003,1.0
-4.038537934150965,0.9516962112633109,1.0
-8.961510745161112,-3.612387739426768,0.0
2.4897311221524134,-7.239707890486676,1.0
1.8358622878878599,-5.596244146487632,1.0
-0.26615452450805677,9.521867855787928,1.0
-7.040833317811883,9.69308955181679,1.0
-3.179117296195817,4.263375260005661,1.0
8.555807429278527,-2.042717396036096,1.0
8.163863058556139,-6.415906915539125,1.0
5.613255566814887,-0.1982315772633747,1.0
-4.635992758235616,-9.43117574841776,0.0
-5.263071253917573,-2.646772633765573,0.0
7.282477607092648,2.2972569731043073,0.0
2.6608584695144604,2.000330161759617,0.0
-5.786477789475901,2.389031673829475,1.0
-6.117924656657838,-8.175714424947005,0.0
5.396778344785076,-6.694844393530381,1.0
6.631389967297231,1.8289986288604965,0.0
-7.511532461855735,-3.0989826135588627,0.0
6.507044256639528,1.9124335566154258,0.0
2.3010233105712974,9.582243394896047,0.0
1.0233458561385849,1.215692761810157,0.0
-1.6371946786093794,4.23123591478028,1.0
-8.424358579921714,-4.4619662051812465,0.0
3.050626194799918,-4.7427678956546675,1.0
-1.2252558497917594,5.991206324844578,1.0
6.635985745398777,3.9338999141453908,0.0
2.4575697685514726,6.2084108747922215,0.0
-9.955593559796089,-0.019643323420828196,0.0
7.663370793772845,-4.485692057060944,1.0
9.061998171327616,8.53118332710395,0.0
3.50647053614332,8.649917490274792,0.0
5.729666228841541,3.8827332703105135,0.0
-0.44630579349710686,3.3651342525452215,1.0
5.595197708233858,6.16725638546739,0.0
3.090224285622705,-4.534809460035813,1.0
-3.6626635126009788,-3.6067163379340395,0.0
-2.630446835861231,9.757244976120852,1.0
-8.295015099768994,4.101680692282182,1.0
-1.6002840308809958,-6.940084266436511,0.0
-6.389726329219783,3.3966603664019175,1.0
6.299611704191619,0.7558032460656943,0.0
1.717807467001336,9.033405940908928,0.0
-4.550959694425689,4.765245640763391,1.0
2.564260997040339,3.837123728741478,0.0
-6.822268747240335,7.88009401276366,1.0
-0.9129190560134521,3.190014436240398,1.0
-3.4648790551393827,-4.2091450441259015,0.0
0.9149935955887134,-2.811523463383658,1.0
-8.56448387546974,3.6523444244680476,1.0
-7.400728064904913,6.377895235567074,1.0
5.483430000458583,-9.391553712134314,1.0
-3.1819652115109047,-6.066649480016986,0.0
7.354463056101849,-1.3576752639614131,1.0
0.6783175912682538,-3.500620401686483,1.0
0.07438869179912544,6.60405768691524,0.0
-4.292948291221197,-6.481110901690648,0.0
9.647412487127959,-6.814749551033598,1.0
1.3427034794785229,5.961227306097804,0.0
-8.676251589560966,-2.3677973758631055,0.0
2.138474353616415,-5.156929555723144,1.0
-7.056734978101094,-4.040455290083125,0.0
5.071192251973958,-9.829520580598219,1.0
3.031216057971534,1.6516772619610975,0.0
-5.0181425588552475,0.9525555578912925,1.0
5.506579619068514,-0.8919439290067128,1.0
1.7364512305308022,3.387248404712075,0.0
1.3555329063970412,1.5072749904461862,0.0
-2.453059983817198,7.408117873353866,1.0
-5.8709018991458795,-7.009933688395433,0.0
-7.9360037618832795,0.6608657577716635,1.0
9.184758093668023,9.578286463230647,0.0
-6.252243998077727,-2.016350080617948,0.0
7.079239339108444,-1.2170036673250344,1.0
-5.363225726368761,-1.165395899539206,0.0
4.003734420238638,8.306534738641865,0.0
3.3539552341294296,2.9592860981081834,0.0
-6.9459782361747,4.207979303858442,1.0
6.983053204939619,-6.947016343973489,1.0
-7.653461122683611,-4.9926616046863455,0.0
-7.232582763727235,7.001680426612722,1.0
-6.47665944921113,-5.2810860070729575,0.0
8.596279202480886,-3.8426732782672364,1.0
-2.8428691205578733,1.2335429085182987,1.0
-4.295450623682697,-9.243513560698723,0.0
-6.940283075256715,-1.4914590709438542,0.0
0.4819837028616547,-5.703841454160097,1.0
1.4876094973558054,5.183793776646349,0.0
-3.249241087372523,6.355765395607008,1.0
7.57958368014252,-4.442816698600362,1.0
-8.556072686704642,2.9066554893019507,1.0
-8.658125347402425,1.8741156590286927,1.0
9.03084293510997,-8.817211759688155,1.0
-1.6951906244254715,4.000909491590182,1.0
-0.43594903828227416,4.685703254453008,1.0
8.827153195364517,-7.283836340321452,1.0
-0.35753045621775215,-5.28483525951917,0.0
-2.778111139853287,5.057388890071412,1.0
8.707645214655724,7.251784826827276,0.0
-0.5048575320748778,-2.1335137781316815,0.0
8.022472865950121,-9.39004123831436,1.0
7.673998491950719,5.060739239018279,0.0
-6.549888856095405,-7.565202294793334,0.0
9.87946016404987,1.2661334986410395,0.0
9.081020545174447,2.123492689017601,0.0
7.410365385924205,8.681055879370394,0.0
1.873215824170769,-9.797376319445132,1.0
0.04883585149443448,-0.17530862336229802,1.0
-1.8189231409113873,-8.964463327407408,0.0
-3.796272455338685,1.319336476570962,1.0
8.86151675489415,-5.1861457633499,1.0
-5.696145353192228,-3.511790080474178,0.0
2.9238033906647427,1.9930885009295842,0.0
-6.542544995982354,-9.21434514158949,0.0
5.878702669037025,8.819846451488743,0.0
-9.213757203178021,5.988207978180853,1.0
1.9305265541608634,4.3246426204426935,0.0
8.775885845583492,6.1171993816646335,0.0
8.919843894816864,0.0749443273257615,0.0
-0.2777527188199507,-2.948470061297595,0.0
-9.584094133140827,-7.956037014852157,0.0
-4.829814019035257,5.754160227208381,1.0
4.972636204064454,-1.542576093209636,1.0
9.910802874783705,-1.7949754133825895,1.0
2.157592877471096,5.323527989398226,0.0
1.882092765508503,4.162946691971143,0.0
-6.83747461276697,1.2583913347325257,1.0
8.62759438541907,6.431114009159849,0.0
0.15731256666411575,-1.3271996764552068,1.0
4.376794964113335,-3.7386402137486634,1.0
2.0273435362600623,-1.8225887809287062,1.0
-3.17709306382016,4.631654237176701,1.0
-7.16749963774337,-6.567040158358557,0.0
-8.778440802902725,-4.4624470370559255,0.0
1.604570643982834,8.080699729091187,0.0
1.992751545855679,0.504857531953018,0.0
-0.6060148807333459,-5.308528329041076,0.0
3.6321318033661836,-3.9149343318047585,1.0
-3.804071842274288,9.782469691245556,1.0
-6.410842410810527,7.579715863381487,1.0
2.026192879091248,-4.206432273065941,1.0
-1.817124241647555,-4.919577018088745,0.0
-5.1506151339388495,-6.166712259683845,0.0
-0.6818963599172196,1.854756123421124,1.0
4.982099227994956,1.434746223206444,0.0
-8.14219469250132,-0.9755895515395085,0.0
3.7883273059479947,-5.17508222554647,1.0
-1.6751661292792352,7.559930316404067,1.0
6.039584781511152,-6.6553330252931575,1.0
9.378969835066428,3.105225246015184,0.0
7.526120593335879,-4.5556239832044865,1.0
7.939262434212338,-4.168292529756094,1.0
3.0798844284049665,2.371702981442308,0.0
-0.4453029197811187,3.2909409094520488,1.0
5.2541408166362995,-2.7450389500480643,1.0
-3.170924216558417,-7.452284864105707,0.0
-3.592173621699306,2.3972253431534654,1.0
-6.4013202997992575,4.29772243568333,1.0
-5.778882214662988,-1.3503324825468042,0.0
-2.2230017101358595,0.00047643778330730413,1.0
6.006808153476847,3.3955169207472746,0.0
5.100914959436992,-7.1721660589051055,1.0
-2.2701255427217255,-5.774741661236071,0.0
7.907993734646276,2.579693417910775,0.0
-7.826236369523725,-2.948240122572976,0.0
0.7518998132018275,-9.86110894502126,1.0
8.732685920862622,-5.387545726232079,1.0
-1.0854035819426162,6.722372310900852,1.0
-5.228842900367619,-4.43012028163976,0.0
5.9519869897957705,-9.300023174720287,1.0
8.385568991240962,-6.680417333611843,1.0
-6.293884079803787,-9.00419154156792,0.0
5.358562394333239,3.2823341597185784,0.0
6.34066054440672,-6.772645540912623,1.0
8.70896310004035,-7.89284514901442,1.0
7.275702730903955,7.550687091033101,0.0
3.00527398629235,-5.9147153075375165,1.0
2.3120587610141268,-5.369779111103372,1.0
-9.768535870210824,1.3607900507351225,1.0
-0.8589201952847816,7.211135792188681,1.0
7.928645770182513,9.596700452658023,0.0
-7.032292435650447,2.7208071026377176,1.0
5.934688651912994,6.128529586393874,0.0
1.6547786282957215,-2.7506286129189883,1.0
1.5618305726476969,9.745287481363277,0.0
-6.909963770093932,8.266094299175528,1.0
-2.670471015705676,-6.158389219653935,0.0
-2.363249401924648,5.040011479356723,1.0
5.193899955998235,1.286823357463014,0.0
-3.4096634330350266,0.26787956612231945,1.0
5.831478178600557,9.108283294921932,0.0
2.1645451247059846,9.881103747394995,0.0
0.17349264179876656,-4.445719349628694,1.0
4.536515511140477,-5.35675560259989,1.0
-8.253395319326295,7.98666639318532,1.0
8.571228819024782,4.710425198992388,0.0
-7.163263410299545,-2.583977880604529,0.0
-8.541177924756951,4.289661475243271,1.0
-6.1438215422761155,-5.330497190219421,0.0
4.390777752618929,-5.7051970094622195,1.0
-5.904905725842844,-8.562916550928088,0.0
-0.6071762125478326,-7.9584353511909045,0.0
6.773462451766637,-8.892546621676408,1.0
-8.833978409226058,2.520089348688895,1.0
4.346074754100886,9.599616127501733,0.0
0.37815817889021375,-5.142486439447231,1.0
-7.112708822606512,1.8987987798798827,1.0
1.6853088257943138,-0.5521395494058279,1.0
-0.5511691536000249,-6.010755329633457,0.0
2.914500867021072,0.21140817457007088,0.0
-8.784716199388203,2.3299620987270018,1.0
-1.0520931254384323,0.5748972193177231,1.0
5.892152857742602,-8.865872020046384,1.0
5.194416061249676,6.340617244488151,0.0
-5.658646857233148,-2.4194405204658516,0.0
-6.497793090779398,-8.064927210572101,0.0
2.9957952509901116,3.129742398440186,0.0
8.16456977400646,5.174306423278415,0.0
2.259717241273769,-0.6363220794246587,1.0
5.091542000890218,3.2545087041929044,0.0
5.871234919371897,-7.101248823896724,1.0
2.7076792565952346,2.437135139929234,0.0
-8.19719481768109,-6.333785138934129,0.0
-8.919152276063,-2.321818772005284,0.0
2.785257663627256,-8.497140936448268,1.0
-0.3261608970487888,-7.079695703539713,0.0
-2.1320781569203255,9.329173400966951,1.0
-4.057013626220167,-0.3527716707052093,0.0
5.567245275890688,7.02492247011752,0.0
9.530669210535802,-8.716828769297267,1.0
-0.19468490169410302,0.586215517533411,1.0
7.768204079980826,2.970918737481343,0.0
-5.6596718308538785,-6.579899666924353,0.0
-6.501775521667255,7.653745019648728,1.0
-9.84684724691822,-4.181407343756847,0.0
-3.2814837473068543,5.500095279711486,1.0
0.21112197562709056,-3.248677275620551,1.0
-2.1565730855567704,-3.4146585905705233,0.0
-1.0533514666762436,5.797292420710775,1.0
3.959827325340635,-2.0524250164734408,1.0
9.48799687535925,-4.075675393462288,1.0
3.421730650584884,1.7489215838935266,0.0
-3.751627855565614,-4.3025332347383705,0.0
-8.949816678418788,5.508937401101278,1.0
-2.7314561178505077,-1.5570622569431904,0.0
4.009361438504136,2.751643502963546,0.0
4.959904974949712,-8.013176735050461,1.0
-2.0271192172844383,-1.301789720573316,0.0
0.419173123197794,1.0449204986500078,0.0
-1.9510126318259609,-5.224219419460374,0.0
0.3820477060552303,6.536106084743313,0.0
-5.093017806373581,-2.214087719160469,0.0
-7.568867409634619,-5.700155528232176,0.0
-3.9063033537243523,4.448113602817113,1.0
8.65774786767069,7.397492935169108,0.0
-9.352118399946384,8.544421137441795,1.0
0.17580381896526553,4.463753131684882,0.0
8.385334819097924,0.7629248813381313,0.0
5.619312864853379,-7.309126687299781,1.0
-0.8532988850108119,-1.0096801016946344,0.0
3.1130206044430366,-7.17249888790464,1.0
3.1886575843794436,-2.2809076522720906,1.0
-6.545676653053909,-8.99819303094211,0.0
2.8082392882946685,-4.32126192934499,1.0
5.562697687916103,-0.6014305941064908,1.0
-3.4994380338667845,4.115218002595354,1.0
-9.76940472980555,9.113245800389741,1.0
6.7471951230040155,8.53586516585095,0.0
6.595492828481859,8.857801226713853,0.0
4.690708498006003,-4.943479355010791,1.0
4.131616094342078,8.823608398178095,0.0
7.6342329433314156,0.41130792282729445,0.0
3.9204123610758437,-6.922081873202899,1.0
2.1432969994072266,-3.220171437515596,1.0
-8.48534325081049,4.304859142422718,1.0
0.5485372359140133,-3.932650507854751,1.0
-3.675197149142293,6.562856742933054,1.0
-7.45339390915052,2.4179143135989296,1.0
6.64268355915484,0.14935467521672408,0.0
-6.445455620448131,-6.343595317757189,0.0
-0.12371919086142569,-2.247023890887059,0.0
3.560214093755844,0.9660269559206096,0.0
-1.0586400248994217,-9.71452804186347,0.0
-4.917735923114394,-2.768275795776942,0.0
2.429063136564558,1.7553439045576447,0.0
-1.1151215839535595,-3.7769684345923977,0.0
-7.658822109605465,-7.686696562613005,0.0
-0.2995858462080747,-2.779558728227225,0.0
2.848795456301964,3.637870585536774,0.0
-8.531623518307438,-1.0164720768733115,0.0
-8.651707457143043,-5.828619433421434,0.0
-1.1869343610378724,-6.660368581549275,0.0
8.753075711159564,-5.762669205353951,1.0
5.429466897192128,8.30277640809792,0.0
2.9584948345139868,-2.0436880570483336,1.0
-5.403465484047631,1.0532453555349637,1.0
8.552406629148773,-9.972761551229873,1.0
9.269794250122395,-4.608251046043261,1.0
-9.842678047052672,4.921248084705326,1.0
8.895896024678613,5.474478561260387,0.0
-0.3329867322223361,-2.8147245054880488,0.0
-3.395137905949417,-6.8722600313295175,0.0
9.287534484303645,-4.420143049994591,1.0
5.568362634316424,6.977087667166209,0.0
3.976609626033154,1.6686916662200364,0.0
-3.541601089120765,9.720563602185337,1.0
-6.243844448848619,4.921726456432548,1.0
-9.039919301703321,4.443035355228043,1.0
3.7611150044028214,2.93448554405048,0.0
-4.750500225073089,9.116773841389069,1.0
7.47030706118473,-4.879415763251274,1.0
-4.133796548218944,-3.032528509720489,0.0
-7.015010605170522,-4.6365126451017336,0.0
4.8095706798536515,-4.129916735661434,1.0
-7.823852195398688,8.642601466023272,1.0
9.365978824995572,-9.288245169408578,1.0
-8.075521251773981,9.105697787742983,1.0
3.459076509252272,1.727691818368676,0.0
3.456317940181723,7.471822094066617,0.0
1.6598901950118474,4.483362762088955,0.0
-4.959621748210967,-6.066663777046286,0.0
0.19566731483168454,8.859309913700915,0.0
5.5201324268411724,-1.9420898660496437,1.0
6.156629036532447,3.857568553933044,0.0
6.459660018613221,4.705699958940851,0.0
-2.3809630995305,-8.90869183434602,0.0
3.754185054188712,-0.7272128280672856,1.0
1.8091630968690495,-2.8535702371702047,1.0
-4.595416535848525,3.274116395915428,1.0
4.129712700144504,-9.336544859296222,1.0
8.354516181824714,-2.816592976604202,1.0
9.154959778067195,-9.46589456235043,1.0
-7.193578113865664,5.539312909613246,1.0
-6.8995876741360584,-7.19360255457296,0.0
-2.9107675940822686,4.856333811546634,1.0
-5.8859384894936735,-5.093737002763263,0.0
-9.522200966111637,7.909066041999175,1.0
6.0763215927259004,-8.803079228275061,1.0
-1.6327392314241393,4.2830629278434795,1.0
-7.37312871101937,9.518493328798655,1.0
-7.5402924086974,-4.036293058057425,0.0
-0.13505013948028477,1.5825960807009825,1.0
-3.0049430701362763,-4.494963150143523,0.0
-9.763339445915998,-8.167230104658877,0.0
7.160151706515105,-7.941980928835908,1.0
-4.567252345975971,1.4950660682902637,1.0
-6.259096726601436,3.9747981465989817,1.0
-4.52093364516074,-2.3421425143696766,0.0
-2.311635865404633,-8.137814387990785,0.0
-7.867614543891531,-3.088382533026051,0.0
-7.602389468890154,5.834288936242345,1.0
-8.913394003879823,-1.8364760228319899,0.0
-3.6970482900431634,8.626442987396274,1.0
-3.3007860538957168,-4.677918338918685,0.0
-2.0535571107637285,-7.770675479756493,0.0
7.137279348154841,8.62320730004814,0.0
6.6531245275946524,-0.28438783331917783,1.0
4.303439052191614,-2.6104255273253347,1.0
-2.888092118379375,-9.832090158317166,0.0
-2.576517586217739,-8.492902075422164,0.0
4.72552397923833,-3.7435302909415107,1.0
-3.3472874892937927,-0.3806898463399264,0.0
4.536236959750891,-5.57095497966322,1.0
9.757789339674531,-5.5382377183683555,1.0
-4.670022065881227,-6.605465546162456,0.0
5.373321120259778,0.021631050540802832,0.0
-5.822345519896725,-2.6258565827040954,0.0
-7.316967708855837,-4.85456688788074,0.0
-5.392489241964757,1.755489803378513,1.0
-4.101295287379163,1.458673547952273,1.0
-4.695429549946509,3.721823078869736,1.0
0.9092580191724409,3.6187676044927013,0.0
3.754370718655,-8.835151873359724,1.0
-6.814658787307238,-2.4602364139893567,0.0
7.992674931908038,3.944573934376102,0.0
6.74945039237549,-5.203600955868195,1.0
-0.8473465156377298,6.993747535774084,1.0
1.4646782255794015,-2.2408013604974357,1.0
0.4882617937080642,8.768558668478228,0.0
-2.784845937746825,-7.192946399889967,0.0
-2.3024107823136974,5.654696827140555,1.0
-2.5056008642389056,-6.348933015658213,0.0
-2.1095275279645094,4.609138707857186,1.0
-5.290997087461138,9.685225888315692,1.0
-8.700762178512274,7.774675246434828,1.0
1.1633607729816724,3.2660445209593476,0.0
4.971882026886378,6.1519249524429185,0.0
2.0285206112751304,2.121190009415395,0.0
1.0520432155543205,0.8022504826293453,0.0
9.723152773803484,2.2887061563651514,0.0
4.1272945489532,-4.8815953598762345,1.0
-3.4544739803345204,-0.49944198475846413,0.0
9.991213226808384,-0.8698802731255402,1.0
2.1120544960143093,6.563865098172592,0.0
8.463527027456216,-6.512289989851805,1.0
-0.8082968829994215,5.492014927775671,1.0
-5.261442769776354,3.872696814552963,1.0
0.27738156691565763,-7.786938593129538,1.0
-1.4743818749093034,-7.379708911327711,0.0
8.769148980648257,0.8614668139333652,0.0
2.6760970429419295,1.5486377737352246,0.0
-0.564353324394979,4.699990395409532,1.0
0.5696485819538832,-3.6437589825370154,1.0
-0.12422459487183701,-0.8594943903812116,0.0
-9.58471820551078,-2.5833183081202105,0.0
-1.0777327551053961,7.294992107214831,1.0
-7.88834574191144,9.828037260992229,1.0
4.686141211002235,6.450544770314952,0.0
-5.340583360333088,0.19968325361686645,1.0
-3.090792088558361,-6.536012222119918,0.0
0.6021098186055074,1.171605799401208,0.0
-0.6958877543256374,-8.797153147984297,0.0
-5.371630688228761,-6.332716341963054,0.0
8.21529997677505,-3.610113332707005,1.0
1.2036139233369685,9.092094055606623,0.0
-8.430819989182536,0.11820955571391423,1.0
5.03964060871059,-9.231194972768176,1.0
-5.444793849184952,1.2978945778903537,1.0
-9.37849174653234,3.7842193983843018,1.0
-4.712160453163891,-5.64423190956572,0.0
-6.162465737952864,1.6221248939579276,1.0
-3.822782015270736,3.177108084536844,1.0
8.392163539075447,-9.836578151845721,1.0
-6.362611351566674,4.707802010714786,1.0
-7.035430672045296,-3.0704641281932155,0.0
8.032883555406187,0.912872366486269,0.0
2.857387985391398,7.52427676410985,0.0
-4.835912143259,-5.551140884117947,0.0
-1.5536451927286272,-5.15322360327275,0.0
1.715070118297879,-6.114356107167815,1.0
-2.3161163014804504,-1.3533220024266939,0.0
0.6903561749650962,-0.10847979939905983,1.0
-8.678893843556798,9.451364712994735,1.0
2.265727876662595,6.27496591135095,0.0
0.5522466271676443,-4.140061861769359,1.0
-1.3039359102995505,6.550044816033168,1.0
1.725536968392369,-4.929226749616493,1.0
-7.671846270703611,-0.8620185817101884,0.0
9.106672008715709,-1.2568430691125734,1.0
-7.275444433631019,-6.378385953841179,0.0
-9.724706133292,0.9198827084595003,1.0
8.59029417096784,2.6746917304084725,0.0
0.7325248124554857,1.7529664297756664,0.0
-2.6655680067030403,-2.436500806380155,0.0
-0.31812610043627565,-6.952157415066466,0.0
3.9767421049577205,6.143360966999445,0.0
6.288968729425932,3.651972587795516,0.0
8.655058781206264,-9.597243021014204,1.0
-4.166022098045761,0.6124562645471183,1.0
0.41982777298714247,-0.24803123900878177,1.0
4.385998739628661,0.08971026535112614,0.0
7.103670946755354,-3.195694050800242,1.0
7.208332231626912,7.334374563128975,0.0
0.44291905871465076,3.7000912768697347,0.0
-9.646913688436278,4.321135196618327,1.0
7.166508470863693,-5.499268824164288,1.0
7.107203711794515,7.3085402127927885,0.0
0.7930693053022075,8.984736258718257,0.0
-1.9095518311454605,3.8570668900937193,1.0
-1.1604069631807192,1.9596967812238297,1.0
1.4726113114916792,-0.4200291661323501,1.0
0.8825433496468289,3.9387951036998476,0.0
7.526240991657652,3.5769147095825247,0.0
8.079953887187635,7.2698569694549775,0.0
-3.938193712603349,-8.744267855268221,0.0
7.333558715050788,-4.371646543860315,1.0
-5.58648805415573,-1.6686200971324983,0.0
7.355692559052962,-4.2758851720892,1.0
2.814399499800679,8.687593786411316,0.0
-3.261462500719232,5.063994038284587,1.0
-3.4415127638027503,3.6527527812713227,1.0
2.167371813924717,-0.1704353116310724,1.0
-2.605243782546225,-0.27884916194638265,0.0
3.1821351185580387,0.4060491871042302,0.0
6.295690679291326,8.271054230996068,0.0
0.0706525179340538,-8.681727065921583,1.0
7.777037154488099,-2.9708342470922577,1.0
-1.8832979496870585,7.447649586143793,1.0
3.867978693293976,6.584411448082804,0.0
-5.699740573309999,1.4353467604209396,1.0
-3.599677738252165,0.12089384823673122,1.0
5.585608362808747,8.880046578555508,0.0
1.10623114574115,-9.408316327239723,1.0
-5.283270005914627,-2.0535193931442492,0.0
-5.476128526655359,4.9799016932913,1.0
-8.88311013977834,2.6634436453906076,1.0
-6.648741778802629,-6.1194010352079165,0.0
0.481705209753871,-9.985113702218378,1.0
4.095860159640239,-1.1563948899550134,1.0
-1.9233438304309907,5.653188623436439,1.0
8.49225064665944,6.525154586641381,0.0
2.725580988771217,-3.8169349714444305,1.0
-5.456217087263329,2.435597191362703,1.0
4.736496463244439,-3.161071463417924,1.0
9.08153356923512,4.950832234810905,0.0
-3.3580614655902608,7.295939549975355,1.0
8.193738859435278,-5.127994726868814,1.0
-4.613082418777914,6.386375246939295,1.0
4.529088529131132,4.492880676430115,0.0
-5.50499923645285,-6.096507699199876,0.0
7.68475892668064,-0.043905056429903055,1.0
-5.361349843626391,-6.405008145014666,0.0
-9.884934753533974,0.09753602871199085,1.0
2.618813146877857,-2.2281224362289587,1.0
-4.707299461492854,3.2393788958773726,1.0
3.2378110940180065,1.0086077589424107,0.0
-8.276423451439282,-6.281312110354658,0.0
1.6035859639226047,9.613879983605656,0.0
3.688226507635191,5.7238550813339355,0.0
-5.098010845991434,3.753293557677571,1.0
3.7396059980362573,-2.4309627741577806,1.0
4.938820973266626,-3.896616563809019,1.0
-6.68929414612268,-1.9453526026606767,0.0
-2.24287305620779,3.281373949011959,1.0
3.9632342803949037,0.7219273268824082,0.0
-8.087801216145182,9.843515905972033,1.0
8.671862874025031,4.399190787389591,0.0
-3.793797369130214,-9.003062517710914,0.0
-4.717499158845291,1.5536888157567965,1.0
7.2333197048306985,3.45157776615169,0.0
-3.190915101602789,-0.2923941583126428,0.0
8.636722152747346,-4.892905903801017,1.0
-8.304676911473337,6.152517391259501,1.0
9.346383444611824,6.228150054013124,0.0
3.951618179190646,5.527868481329756,0.0
0.23121814276371566,6.450496366838998,0.0
1.8665540552954027,-4.97361297428011,1.0
8.403026258123841,-6.564162728499263,1.0
-3.669109232354703,4.72752135428596,1.0
2.7043797092932067,-3.9069984376250266,1.0
-3.2485385354463485,5.3441904148222985,1.0
6.767794612236536,-0.008442431444183995,1.0
5.964686277476277,4.518448739920107,0.0
-6.663234167167513,-5.005671727299948,0.0
-4.1133407099042785,2.3069474599976907,1.0
-6.550963202470692,2.026167276294082,1.0
-2.871905283006706,4.953036491299557,1.0
0.708979992948688,7.216024066644259,0.0
-9.233198306697119,8.869030251805313,1.0
-7.777493524993053,-4.113544531859999,0.0
6.57323608908839,7.359595448794952,0.0
2.9495615792190186,5.2932329093198955,0.0
-1.941493062603513,9.912922748962153,1.0
5.307267277160815,-4.939473181594936,1.0
-3.0416108738349728,-8.15545827796531,0.0
-6.753153172532935,0.7025876195930394,1.0
4.3030740705079324,1.755814885245048,0.0
-0.8682242743630297,-7.397173389846339,0.0
6.777761680449025,7.323451102143057,0.0
-0.19342289494524323,-0.8723497541988863,0.0
-1.8131015823521484,7.908254223884377,1.0
3.424561557133403,-6.110355385390793,1.0
0.20500264311973737,5.852162731044988,0.0
5.019465193342116,4.217133469325622,0.0
9.37098763344078,8.8119703793476,0.0
-0.5261676255284691,2.4595895540151513,1.0
9.809314641231527,6.153192031495603,0.0
6.538484617118652,-1.2460170647997444,1.0
-1.8307988540889149,5.487375743643364,1.0
2.6542375749720186,4.077141832686625,0.0
5.381313081182119,4.369277241373981,0.0
-7.093466151589918,0.1139348756274785,1.0
1.2048292756610497,-4.899926949978486,1.0
-3.888667576859543,2.1379723373465804,1.0
7.233526477155639,-8.791339465380975,1.0
-2.6089515865435793,-2.7135448560480047,0.0
5.105833435225195,-1.5919537900021936,1.0
-0.5312275406881266,-2.1028372485419267,0.0
5.901331283246138,8.989500991696858,0.0
-0.17866200881728922,7.934241964146189,1.0
-3.523007385083103,-5.601313723388374,0.0
4.242642203565934,-8.37039886204,1.0
4.738986791988669,8.7481325472653,0.0
-0.24178637443978523,-4.36756063421798,0.0
-7.8888890611129,3.086437414374412,1.0
3.731499600576768,8.641798254196836,0.0
6.6470056048904596,2.5421699181915542,0.0
-7.529468837154701,-6.329103119978496,0.0
7.553565007441112,0.7170135532034791,0.0
9.511477524743455,7.022102621586416,0.0
-6.4312806982562805,-0.14773547806851894,0.0
-2.7646337615486827,0.4850944107547335,1.0
-3.5843987005652833,-6.269629792002915,0.0
-7.85528396460953,-8.148478658958025,0.0
-6.588026611450799,-2.167582051364814,0.0
-0.9690000347361494,-8.732652070849714,0.0
6.20865827146341,3.794030697237371,0.0
9.293741142751621,-1.035399970981521,1.0
9.466391650612767,0.2520643578221371,0.0
-3.318431166617655,2.519809315220712,1.0
